point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
486,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.23249999999999998,0.2548295,0.022329500000000002,True,0.0,0.0,0.0,True,1.217277e-05,2.15637e-06,21.52839343476698,False,0.05372209,0.0011485597212129023,True,0.0002770803,4.55602e-06,5,4,False,point_000486,
486,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09999200000000008,0.024992000000000125,True,0.0,0.0,0.0,True,1.200803e-05,-3.016569999999999e-06,-20.07753950188357,False,0.06449611,0.0001284402091659559,True,0.0002030465,1.415596e-05,5,4,False,point_000486,
486,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09999200000000008,0.024992000000000125,True,0.0,0.0,0.0,True,1.200803e-05,-3.016569999999999e-06,-20.07753950188357,False,0.06449611,0.0001284402091659559,True,0.0002030465,1.415596e-05,5,4,False,point_000486,
486,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9250079999999999,-0.024992000000000014,True,1.125,1.1304813999999999,0.005481399999999859,True,0.07499999999999996,0.09999200000000008,0.024992000000000125,True,5.92116e-06,-4.09524e-06,-40.88534802923206,False,0.054929,-0.006405043488497242,True,0.0001031674,6.414978e-07,5,4,False,point_000486,
486,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9250079999999999,-0.024992000000000014,True,0.7158494590201623,1.1304813999999999,,,0.07499999999999996,0.09999200000000008,0.024992000000000125,True,5.92116e-06,-4.09524e-06,-40.88534802923206,False,0.054929,-0.006405043488497242,True,0.0001031674,6.414978e-07,4,3,False,point_000486,SKIPPED_FREE_VOUT
486,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6344607999999999,-0.005539199999999966,True,0.3,0.2639874,-0.036012600000000006,False,0.3,0.3055392,0.005539200000000022,True,5.921161e-06,-4.095238999999999e-06,-40.8853380456052,False,0.05273178,-0.0019033454481730341,True,0.0001401811,2.236586e-06,5,3,False,point_000486,
486,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6344607999999999,-0.005539199999999966,True,0.7091505409798378,0.2639874,,,0.3,0.3055392,0.005539200000000022,True,5.921161e-06,-4.095238999999999e-06,-40.8853380456052,False,0.05273178,-0.0019033454481730341,True,0.0001401811,2.236586e-06,4,3,False,point_000486,SKIPPED_FREE_VOUT
486,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5695266,-0.030473399999999984,False,0.3,0.3055392,0.005539200000000022,True,0.0,0.0,0.0,True,5.92116e-06,-4.09524e-06,-40.88534802923206,False,0.05124968,-0.006127312110401739,True,0.0001359103,1.992105e-06,5,3,False,point_000486,
486,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5695266,-0.030473399999999984,False,0.3,0.3055392,0.005539200000000022,True,0.0,0.0,0.0,True,5.92116e-06,-4.09524e-06,-40.88534802923206,False,0.05124968,-0.006127312110401739,True,0.0001359103,1.992105e-06,5,3,False,point_000486,
1640,M1,M1_M2,41.83333333333333,1,9.234e-06,0.62,0.6,0.3,0.05370528383347156,0.6325000000000001,0.6180642000000001,-0.014435799999999999,True,1.4575,1.4295491999999999,-0.027950800000000164,False,0.2675,0.2819358,0.014435799999999999,True,9.944241e-06,7.102409999999992e-07,7.691585445094208,True,0.05072293,-0.0029823538334715627,True,0.0002338381,1.717486e-06,5,4,False,point_001640,
1640,M2,M1_M2,41.83333333333333,1,9.234e-06,0.62,0.6,0.3,0.05370528383347156,0.6325000000000001,0.6180642000000001,-0.014435799999999999,True,1.4575,1.4295491999999999,-0.027950800000000164,False,0.2675,0.2819358,0.014435799999999999,True,9.944241e-06,7.102409999999992e-07,7.691585445094208,True,0.05072293,-0.0029823538334715627,True,0.0002338381,1.717486e-06,5,4,False,point_001640,
1640,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2819358,0.014435799999999999,True,0.0,0.0,0.0,True,1.988848e-05,1.4204799999999997e-06,7.691574615551223,True,0.04982399,3.541983720212194e-09,True,0.0004630599,6.713171e-06,5,5,True,point_001640,
1640,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,0.0,0.0,0.0,True,2.65967e-05,-1.105300000000001e-06,-3.9899646234928925,True,0.08165564,0.0009006187116067516,True,0.000411036,7.145561e-05,5,5,True,point_001640,
1640,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,0.0,0.0,0.0,True,2.65967e-05,-1.105300000000001e-06,-3.9899646234928925,True,0.08165564,0.0009006187116067516,True,0.000411036,7.145561e-05,5,5,True,point_001640,
1640,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364849999999999,-0.013515000000000166,True,1.125,1.1183405999999998,-0.006659400000000204,True,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,1.665155e-05,-1.8164499999999985e-06,-9.835661685076882,True,0.0902925,-0.007499826363151621,True,0.0002625333,1.645841e-06,5,5,True,point_001640,
1640,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364849999999999,-0.013515000000000166,True,0.7315067867016057,1.1183405999999998,,,0.07499999999999996,0.08851500000000012,0.013515000000000166,True,1.665155e-05,-1.8164499999999985e-06,-9.835661685076882,True,0.0902925,-0.007499826363151621,True,0.0002625333,1.645841e-06,4,4,True,point_001640,SKIPPED_FREE_VOUT
1640,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566987,-0.0033012999999999515,True,0.3,0.2898431,-0.010156899999999969,True,0.3,0.3033013,0.003301300000000007,True,1.665155e-05,-1.8164499999999985e-06,-9.835661685076882,True,0.05851097,-0.0012677829599403029,True,0.0003824077,5.601229e-06,5,5,True,point_001640,
1640,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566987,-0.0033012999999999515,True,0.6934932132983944,0.2898431,,,0.3,0.3033013,0.003301300000000007,True,1.665155e-05,-1.8164499999999985e-06,-9.835661685076882,True,0.05851097,-0.0012677829599403029,True,0.0003824077,5.601229e-06,4,4,True,point_001640,SKIPPED_FREE_VOUT
1640,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931444,-0.006855599999999962,True,0.3,0.3033013,0.003301300000000007,True,0.0,0.0,0.0,True,1.665155e-05,-1.8164499999999985e-06,-9.835661685076882,True,0.05710713,-0.0006830534132072769,True,0.0003719945,5.351277e-06,5,5,True,point_001640,
1640,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931444,-0.006855599999999962,True,0.3,0.3033013,0.003301300000000007,True,0.0,0.0,0.0,True,1.665155e-05,-1.8164499999999985e-06,-9.835661685076882,True,0.05710713,-0.0006830534132072769,True,0.0003719945,5.351277e-06,5,5,True,point_001640,
335,M1,M1_M2,9.166666666666666,1,7.9412e-06,0.7,0.13,0.2,0.08131629912095671,0.7,0.6741064,-0.02589359999999996,False,1.5250000000000001,1.5036804,-0.021319600000000216,True,0.20000000000000004,0.2258936,0.02589359999999996,False,8.06489e-06,1.2369000000000118e-07,1.5575731627461995,True,0.06755598,-0.01376031912095671,True,0.0001628567,1.143387e-06,5,3,False,point_000335,
335,M2,M1_M2,9.166666666666666,1,7.9412e-06,0.7,0.13,0.2,0.08131629912095671,0.7,0.6741064,-0.02589359999999996,False,1.5250000000000001,1.5036804,-0.021319600000000216,True,0.20000000000000004,0.2258936,0.02589359999999996,False,8.06489e-06,1.2369000000000118e-07,1.5575731627461995,True,0.06755598,-0.01376031912095671,True,0.0001628567,1.143387e-06,5,3,False,point_000335,
335,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.20000000000000004,0.2258936,0.02589359999999996,False,0.0,0.0,0.0,True,1.612978e-05,2.4738000000000236e-07,1.5575731627461995,True,0.07280988,6.517909592468341e-07,True,0.0003220016,6.768194e-06,5,4,False,point_000335,
335,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.0704260000000001,-0.004573999999999856,True,0.0,0.0,0.0,True,2.480805e-05,9.844500000000004e-07,4.1322470155644,True,0.08163001,0.002400923831587881,True,0.0003683316,0.0001319225,5,5,True,point_000335,
335,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.0704260000000001,-0.004573999999999856,True,0.0,0.0,0.0,True,2.480805e-05,9.844500000000004e-07,4.1322470155644,True,0.08163001,0.002400923831587881,True,0.0003683316,0.0001319225,5,5,True,point_000335,
335,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0045739999999999,0.004573999999999856,True,1.125,1.1359395,0.010939500000000102,True,0.07499999999999996,0.0704260000000001,-0.004573999999999856,True,1.674257e-05,8.601700000000003e-07,5.415869138165519,True,0.0780242,0.0013338695435464454,True,0.0002772866,1.705101e-06,5,5,True,point_000335,
335,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0045739999999999,0.004573999999999856,True,0.7235339604386464,1.1359395,,,0.07499999999999996,0.0704260000000001,-0.004573999999999856,True,1.674257e-05,8.601700000000003e-07,5.415869138165519,True,0.0780242,0.0013338695435464454,True,0.0002772866,1.705101e-06,4,4,True,point_000335,SKIPPED_FREE_VOUT
335,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6534359,0.013435900000000056,True,0.3,0.30707039999999997,0.007070399999999977,True,0.3,0.2865641,-0.0134359,True,1.674257e-05,8.601700000000003e-07,5.415869138165519,True,0.05845125,0.003828840420839176,True,0.0003839173,5.384845e-06,5,5,True,point_000335,
335,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6534359,0.013435900000000056,True,0.7014660395613537,0.30707039999999997,,,0.3,0.2865641,-0.0134359,True,1.674257e-05,8.601700000000003e-07,5.415869138165519,True,0.05845125,0.003828840420839176,True,0.0003839173,5.384845e-06,4,4,True,point_000335,SKIPPED_FREE_VOUT
335,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5936345,-0.006365500000000024,True,0.3,0.2865641,-0.0134359,True,0.0,0.0,0.0,True,1.674257e-05,8.601700000000003e-07,5.415869138165519,True,0.0572406,-0.0003577447591398969,True,0.000373858,5.618815e-06,5,5,True,point_000335,
335,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5936345,-0.006365500000000024,True,0.3,0.2865641,-0.0134359,True,0.0,0.0,0.0,True,1.674257e-05,8.601700000000003e-07,5.415869138165519,True,0.0572406,-0.0003577447591398969,True,0.000373858,5.618815e-06,5,5,True,point_000335,
648,M1,M1_M2,17.333333333333332,1,5.0082e-06,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6339021,-0.03359789999999996,False,1.4925000000000002,1.4337331,-0.05876690000000018,False,0.23249999999999998,0.2660979,0.033597900000000014,False,6.11165e-06,1.1034500000000004e-06,22.03286609959667,False,0.0543422,-0.0037748063644639715,True,0.0001386503,1.083405e-06,5,1,False,point_000648,
648,M2,M1_M2,17.333333333333332,1,5.0082e-06,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6339021,-0.03359789999999996,False,1.4925000000000002,1.4337331,-0.05876690000000018,False,0.23249999999999998,0.2660979,0.033597900000000014,False,6.11165e-06,1.1034500000000004e-06,22.03286609959667,False,0.0543422,-0.0037748063644639715,True,0.0001386503,1.083405e-06,5,1,False,point_000648,
648,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.23249999999999998,0.2660979,0.033597900000000014,False,0.0,0.0,0.0,True,1.22233e-05,2.206900000000001e-06,22.03286609959667,False,0.05372438,0.0011508497212129043,True,0.0002781851,4.414911e-06,5,3,False,point_000648,
648,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,0.0,0.0,0.0,True,1.201052e-05,-3.014079999999999e-06,-20.060966681309317,False,0.06449627,0.00012860020916595494,True,0.0002031046,1.407984e-05,5,3,False,point_000648,
648,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,0.0,0.0,0.0,True,1.201052e-05,-3.014079999999999e-06,-20.060966681309317,False,0.06449627,0.00012860020916595494,True,0.0002031046,1.407984e-05,5,3,False,point_000648,
648,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9248310000000001,-0.025168999999999886,False,1.125,1.1304748,0.005474800000000002,True,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,5.898317e-06,-4.118083e-06,-41.11340401741145,False,0.05489502,-0.006439023488497238,True,0.0001027731,6.390848e-07,5,2,False,point_000648,
648,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9248310000000001,-0.025168999999999886,False,0.7158494590201623,1.1304748,,,0.07499999999999996,0.10016899999999995,0.025168999999999997,False,5.898317e-06,-4.118083e-06,-41.11340401741145,False,0.05489502,-0.006439023488497238,True,0.0001027731,6.390848e-07,4,1,False,point_000648,SKIPPED_FREE_VOUT
648,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343281999999999,-0.005671800000000005,True,0.3,0.2636844,-0.0363156,False,0.3,0.3056718,0.005671800000000005,True,5.898318e-06,-4.1180819999999995e-06,-41.113394033784594,False,0.0526995,-0.0019356254481730298,True,0.0001396699,2.230256e-06,5,3,False,point_000648,
648,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343281999999999,-0.005671800000000005,True,0.7091505409798378,0.2636844,,,0.3,0.3056718,0.005671800000000005,True,5.898318e-06,-4.1180819999999995e-06,-41.113394033784594,False,0.0526995,-0.0019356254481730298,True,0.0001396699,2.230256e-06,4,3,False,point_000648,SKIPPED_FREE_VOUT
648,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5693562,-0.0306438,False,0.3,0.3056718,0.005671800000000005,True,0.0,0.0,0.0,True,5.898318e-06,-4.1180819999999995e-06,-41.113394033784594,False,0.05121604,-0.006160952110401741,True,0.0001354097,1.984253e-06,5,3,False,point_000648,
648,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5693562,-0.0306438,False,0.3,0.3056718,0.005671800000000005,True,0.0,0.0,0.0,True,5.898318e-06,-4.1180819999999995e-06,-41.113394033784594,False,0.05121604,-0.006160952110401741,True,0.0001354097,1.984253e-06,5,3,False,point_000648,
83,M1,M1_M2,3.0416666666666665,1,6.24785e-06,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7300302000000001,-0.0024697999999999665,True,1.5575,1.5375762,-0.019923800000000158,True,0.1675,0.1699698,0.0024697999999999942,True,6.523376e-06,2.7552600000000045e-07,4.409933016957841,True,0.09466461,-0.004917749974070129,True,0.0001072222,6.050664e-07,5,5,True,point_000083,
83,M2,M1_M2,3.0416666666666665,1,6.24785e-06,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7300302000000001,-0.0024697999999999665,True,1.5575,1.5375762,-0.019923800000000158,True,0.1675,0.1699698,0.0024697999999999942,True,6.523376e-06,2.7552600000000045e-07,4.409933016957841,True,0.09466461,-0.004917749974070129,True,0.0001072222,6.050664e-07,5,5,True,point_000083,
83,M3,M3,10.0,1,1.24957e-05,0.66,0.15,0.0,0.08006701858749538,0.66,0.66,0.0,True,0.1675,0.1699698,0.0024697999999999942,True,0.0,0.0,0.0,True,1.304675e-05,5.510500000000004e-07,4.409917011451943,True,0.08005162,-1.5398587495371596e-05,True,0.0002416496,8.228295e-06,5,5,True,point_000083,
83,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,0.0,0.0,0.0,True,1.700564e-05,-1.7379099999999964e-06,-9.272042916096453,True,0.08179892,0.00020432973102581242,True,0.0002642424,3.967654e-05,5,5,True,point_000083,
83,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,0.0,0.0,0.0,True,1.700564e-05,-1.7379099999999964e-06,-9.272042916096453,True,0.08179892,0.00020432973102581242,True,0.0002642424,3.967654e-05,5,5,True,point_000083,
83,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.982546,-0.01745399999999997,True,1.125,1.1127101000000001,-0.012289899999999854,True,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,1.048197e-05,-2.0137299999999994e-06,-16.11538369199004,False,0.06844544,-0.00638795075607923,True,0.0001791498,1.105522e-06,5,4,False,point_000083,
83,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.982546,-0.01745399999999997,True,0.7200087716250951,1.1127101000000001,,,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,1.048197e-05,-2.0137299999999994e-06,-16.11538369199004,False,0.06844544,-0.00638795075607923,True,0.0001791498,1.105522e-06,4,3,False,point_000083,SKIPPED_FREE_VOUT
83,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6578937,-0.0021062999999998944,True,0.3,0.2927296,-0.00727040000000001,True,0.3,0.3021063,0.0021063000000000054,True,1.048197e-05,-2.0137299999999994e-06,-16.11538369199004,False,0.05870567,-0.0011101775058889665,True,0.0002392175,3.56625e-06,5,4,False,point_000083,
83,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6578937,-0.0021062999999998944,True,0.7049912283749049,0.2927296,,,0.3,0.3021063,0.0021063000000000054,True,1.048197e-05,-2.0137299999999994e-06,-16.11538369199004,False,0.05870567,-0.0011101775058889665,True,0.0002392175,3.56625e-06,4,3,False,point_000083,SKIPPED_FREE_VOUT
83,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5948359,-0.005164100000000005,True,0.3,0.3021063,0.0021063000000000054,True,0.0,0.0,0.0,True,1.048197e-05,-2.0137299999999994e-06,-16.11538369199004,False,0.05729389,-0.0017913292179042514,True,0.0002329259,3.443146e-06,5,4,False,point_000083,
83,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5948359,-0.005164100000000005,True,0.3,0.3021063,0.0021063000000000054,True,0.0,0.0,0.0,True,1.048197e-05,-2.0137299999999994e-06,-16.11538369199004,False,0.05729389,-0.0017913292179042514,True,0.0002329259,3.443146e-06,5,4,False,point_000083,
749,M1,M1_M2,19.375,1,9.234e-06,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6469332000000001,-0.04306679999999996,False,1.5150000000000001,1.4586691999999999,-0.056330800000000236,False,0.21,0.2530668,0.04306679999999999,False,9.843673e-06,6.096729999999997e-07,6.602479965345459,True,0.05843866,-0.007873796242955283,True,0.0002173285,1.651226e-06,5,2,False,point_000749,
749,M2,M1_M2,19.375,1,9.234e-06,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6469332000000001,-0.04306679999999996,False,1.5150000000000001,1.4586691999999999,-0.056330800000000236,False,0.21,0.2530668,0.04306679999999999,False,9.843673e-06,6.096729999999997e-07,6.602479965345459,True,0.05843866,-0.007873796242955283,True,0.0002173285,1.651226e-06,5,2,False,point_000749,
749,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.21,0.2530668,0.04306679999999999,False,0.0,0.0,0.0,True,1.968734e-05,1.2193399999999997e-06,6.602447476716481,True,0.04982397,1.647521601783053e-08,True,0.000458565,7.247048e-06,5,4,False,point_000749,
749,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,0.0,0.0,0.0,True,2.657874e-05,-1.1232600000000005e-06,-4.054797487546027,True,0.08165528,0.0009002587116067468,True,0.0004105843,7.207155e-05,5,5,True,point_000749,
