point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000082,82,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1745456,0.007045599999999985,True,1.725,1.700979,-0.02402100000000007,True,1.725,1.700979,-0.02402100000000007,True,0.6,0.5704647,-0.02953529999999993,False,0.3,0.3048088,0.004808800000000002,True,0.3,0.3048088,0.004808800000000002,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5704647,True,0.0,15,14,False
point_000096,96,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1520807,0.019580700000000006,True,1.725,1.727175,0.002174999999999816,True,1.725,1.727175,0.002174999999999816,True,0.6,0.591372,-0.008627999999999969,True,0.3,0.2883379,-0.011662100000000009,True,0.3,0.2883379,-0.011662100000000009,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.591372,True,0.0,15,15,True
point_000109,109,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1245291,0.014529100000000003,True,1.725,1.695825,-0.029175000000000173,False,1.725,1.695825,-0.029175000000000173,False,0.6,0.5611697,-0.038830299999999984,False,0.3,0.3118229,0.011822900000000025,True,0.3,0.3118229,0.011822900000000025,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5611697,True,0.0,15,12,False
point_000121,121,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1110715,-0.021428500000000003,True,1.7,1.677752,-0.022248000000000046,True,1.7,1.677752,-0.022248000000000046,True,0.6,0.5796124,-0.02038759999999995,True,0.3,0.3138105,0.013810500000000003,True,0.3,0.3138105,0.013810500000000003,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5796124,True,0.0,15,15,True
point_000133,133,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.008392730000000001,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.586061,True,0.0,15,15,True
point_000168,168,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1981795,0.02067949999999999,True,1.725,1.704614,-0.020386000000000015,True,1.725,1.704614,-0.020386000000000015,True,0.6,0.5700477,-0.029952299999999932,False,0.3,0.3049981,0.004998100000000005,True,0.3,0.3049981,0.004998100000000005,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5700477,True,0.0,15,14,False
point_000181,181,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1843622,0.016862199999999994,True,1.725,1.725975,0.0009749999999999481,True,1.725,1.725975,0.0009749999999999481,True,0.6,0.5900001,-0.00999989999999995,True,0.3,0.3057649,0.005764900000000017,True,0.3,0.3057649,0.005764900000000017,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5900001,True,0.0,15,15,True
point_000194,194,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.015766999999999864,True,1.7,1.684233,-0.015766999999999864,True,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.3,0.3092373,0.009237300000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5854639,True,0.0,15,14,False
point_000206,206,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.142656,0.020156000000000007,True,1.7,1.706078,0.006078000000000028,True,1.7,1.706078,0.006078000000000028,True,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.3,0.2940562,-0.005943799999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6048112,True,0.0,15,15,True
point_000218,218,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1289508,-0.0035492000000000024,True,1.7,1.680699,-0.019301000000000013,True,1.7,1.680699,-0.019301000000000013,True,0.6,0.5816233,-0.018376700000000024,True,0.3,0.3121928,0.012192800000000004,True,0.3,0.3121928,0.012192800000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816233,True,0.0,15,15,True
point_000230,230,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1137229,0.003722900000000001,True,1.675,1.689824,0.014823999999999948,True,1.675,1.689824,0.014823999999999948,True,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.3,0.300025,2.4999999999997247e-05,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6179566,True,0.0,15,15,True
point_000248,248,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2112535,0.02125349999999998,True,1.725,1.701521,-0.023479000000000028,True,1.725,1.701521,-0.023479000000000028,True,0.6,0.5889639,-0.011036099999999993,True,0.3,0.3067072,0.006707200000000024,True,0.3,0.3067072,0.006707200000000024,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5889639,True,0.0,15,15,True
point_000261,261,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2046243,0.02712429999999999,False,1.725,1.726829,0.0018289999999998585,True,1.725,1.726829,0.0018289999999998585,True,0.6,0.5908047,-0.009195300000000017,True,0.3,0.3051347,0.005134699999999992,True,0.3,0.3051347,0.005134699999999992,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5908047,True,0.0,15,14,False
point_000274,274,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1817449,0.014244899999999977,True,1.7,1.683278,-0.016721999999999904,True,1.7,1.683278,-0.016721999999999904,True,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5846046,True,0.0,15,15,True
point_000286,286,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1748565,0.007356499999999988,True,1.7,1.710062,0.010062000000000015,True,1.7,1.710062,0.010062000000000015,True,0.6,0.6082675,0.008267499999999983,True,0.3,0.2913357,-0.008664300000000014,True,0.3,0.2913357,-0.008664300000000014,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6082675,True,0.0,15,15,True
point_000298,298,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1589418,0.048941799999999994,False,1.7,1.683908,-0.016091999999999995,True,1.7,1.683908,-0.016091999999999995,True,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.3,0.3099335,0.009933499999999984,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5845121,True,0.0,15,14,False
point_000310,310,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_000322,322,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,1.675,1.661192,-0.013808000000000042,True,1.675,1.661192,-0.013808000000000042,True,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.3,0.3009947,0.000994700000000015,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6167281,True,0.0,15,15,True
point_000337,337,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,1.725,1.726007,0.0010069999999999801,True,1.725,1.726007,0.0010069999999999801,True,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.3,0.2892012,-0.010798799999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5902705,True,0.0,15,15,True
point_000350,350,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2047578,0.02725779999999997,False,1.725,1.700006,-0.024994000000000183,True,1.725,1.700006,-0.024994000000000183,True,0.6,0.5651101,-0.03488990000000003,False,0.3,0.3087613,0.008761300000000027,True,0.3,0.3087613,0.008761300000000027,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5651101,True,0.0,15,13,False
point_000362,362,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1912568,0.023756799999999995,True,1.7,1.678157,-0.021843000000000057,True,1.7,1.678157,-0.021843000000000057,True,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.3,0.3135238,0.01352380000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5799796,True,0.0,15,15,True
point_000374,374,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1816896,0.014189599999999997,True,1.7,1.686215,-0.013784999999999936,True,1.7,1.686215,-0.013784999999999936,True,0.6,0.5868088,-0.013191199999999959,True,0.3,0.291771,-0.008228999999999986,True,0.3,0.291771,-0.008228999999999986,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5868088,True,0.0,15,15,True
point_000386,386,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1540556,0.03155559999999999,False,1.675,1.650362,-0.024637999999999938,True,1.675,1.650362,-0.024637999999999938,True,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.3,0.3079484,0.007948400000000022,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.587048,True,0.0,15,14,False
point_000398,398,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1541392,0.0441392,False,1.675,1.665422,-0.009578000000000086,True,1.675,1.665422,-0.009578000000000086,True,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.3,0.2981914,-0.0018085999999999935,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6202776,True,0.0,15,14,False
point_000412,412,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2325041,0.0225041,True,1.725,1.69774,-0.027260000000000062,False,1.725,1.69774,-0.027260000000000062,False,0.6,0.5635524,-0.036447600000000024,False,0.3,0.3100492,0.010049200000000036,True,0.3,0.3100492,0.010049200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5635524,True,0.0,15,12,False
point_000426,426,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2289957,0.028995699999999958,False,1.725,1.709099,-0.015901000000000165,True,1.725,1.709099,-0.015901000000000165,True,0.6,0.5943757,-0.0056243000000000265,True,0.3,0.3023361,0.0023361000000000076,True,0.3,0.3023361,0.0023361000000000076,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5943757,True,0.0,15,14,False
point_000438,438,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2103254,0.03282539999999998,False,1.7,1.683539,-0.01646100000000006,True,1.7,1.683539,-0.01646100000000006,True,0.6,0.58484,-0.015159999999999951,True,0.3,0.3097253,0.009725299999999992,True,0.3,0.3097253,0.009725299999999992,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.58484,True,0.0,15,14,False
point_000450,450,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030422,0.035542199999999996,False,1.7,1.709683,0.009683000000000108,True,1.7,1.709683,0.009683000000000108,True,0.6,0.6079393,0.007939299999999982,True,0.3,0.2915941,-0.008405899999999966,True,0.3,0.2915941,-0.008405899999999966,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6079393,True,0.0,15,14,False
point_000462,462,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_000474,474,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.171161,0.038661,False,1.675,1.688654,0.013654000000000055,True,1.675,1.688654,0.013654000000000055,True,0.62,0.6170807,-0.002919299999999958,True,0.3,0.3007163,0.000716300000000003,True,0.3,0.3007163,0.000716300000000003,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6170807,True,0.0,15,14,False
point_000487,487,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2543916,0.02189160000000001,True,1.725,1.699514,-0.02548600000000012,False,1.725,1.699514,-0.02548600000000012,False,0.6,0.5690499,-0.03095009999999998,False,0.3,0.3059102,0.005910200000000032,True,0.3,0.3059102,0.005910200000000032,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5690499,True,0.0,15,12,False
point_000501,501,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2367076,0.026707599999999998,False,1.725,1.725841,0.0008409999999998696,True,1.725,1.725841,0.0008409999999998696,True,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.3,0.2893245,-0.010675500000000004,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901131,True,0.0,15,14,False
