point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000450,450,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.003615313272719101,-0.003615313272719101,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
point_000462,462,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000474,474,PASS,46.9915472,223.65435542340833,46.9915472,1.0,1.0,10000000000.0,1001,-0.001981557408751456,-0.001981557408751456,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746
point_000487,487,PASS,62.4345471,1323.5103899757983,62.4345471,1.0,1.0,10000000000.0,1001,-0.03934108244707463,-0.03934108244707463,1452.8972734633314,1927323.2385462911,-91.6480747308999,-91.6480747308999,-91.6480747308999,88.3519252691001
point_000501,501,PASS,49.9016268,312.66649124617476,49.9016268,1.0,1.0,10000000000.0,1001,-0.007487448964181147,-0.007487448964181147,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
point_000514,514,PASS,61.3243664,1164.711383121375,61.3243664,1.0,1.0,10000000000.0,1001,-0.01601654373698128,-0.01601654373698128,3568.761087320099,4165229.194154827,-92.49820994044397,-92.49820994044397,-92.49820994044397,87.50179005955603
point_000526,526,PASS,58.1907449,811.9648798807835,58.1907449,1.0,1.0,10000000000.0,1001,-0.010279563056368398,-0.010279563056368398,5560.346389747839,4525284.614667044,-91.42058811487836,-91.42058811487836,-91.42058811487836,88.57941188512164
point_000538,538,PASS,56.0464629,634.3415294811474,56.0464629,1.0,1.0,10000000000.0,1001,-0.00608141368619798,-0.00608141368619798,9399.05764409318,5975590.666082125,-91.75513158655188,-91.75513158655188,-91.75513158655188,88.24486841344812
point_000550,550,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.00617844242722578,-0.00617844242722578,9251.300367330392,8318884.281890236,-92.01362491489735,-92.01362491489735,-92.01362491489735,87.98637508510265
point_000562,562,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000576,576,PASS,58.0863697,802.2661806456158,58.0863697,1.0,1.0,10000000000.0,1001,-0.019728044356476453,-0.019728044356476453,2897.349191336428,2329888.001002455,-91.18853690688763,-91.18853690688763,-91.18853690688763,88.81146309311237
point_000590,590,PASS,57.1833834,723.0513977505326,57.1833834,1.0,1.0,10000000000.0,1001,-0.012249102325862729,-0.012249102325862729,4666.5147568613575,3381878.7982285195,-91.44021160974208,-91.44021160974208,-91.44021160974208,88.55978839025792
point_000602,602,PASS,58.3241976,824.5364896570652,58.3241976,1.0,1.0,10000000000.0,1001,-0.010209811174389172,-0.010209811174389172,5598.475677693972,4626724.367833354,-91.45978779373294,-91.45978779373294,-91.45978779373294,88.54021220626706
point_000614,614,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_000626,626,PASS,57.0605348,712.8969226410612,57.0605348,1.0,1.0,10000000000.0,1001,-0.005357712683331787,-0.005357712683331787,10668.735497025593,7622662.296463121,-91.67040469552927,-91.67040469552927,-91.67040469552927,88.32959530447073
point_000638,638,PASS,49.1320648,286.15625272331147,49.1320648,1.0,1.0,10000000000.0,1001,-0.002153694740235874,-0.002153694740235874,26540.541788899198,7612676.356079096,-90.93221165460179,-90.93221165460179,-90.93221165460179,89.06778834539821
point_000652,652,PASS,58.8696901,877.9797614876054,58.8696901,1.0,1.0,10000000000.0,1001,-0.02047340148523225,-0.02047340148523225,2791.796210402711,2456975.9057374643,-91.1178800680795,-91.11788006807951,-91.11788006807951,88.88211993192049
point_000665,665,PASS,50.0740319,318.93456933767305,50.0740319,1.0,1.0,10000000000.0,1001,-0.007436602397610058,-0.007436602397610058,7686.185428468947,2457267.157260572,-90.75741929824984,-90.75741929824984,-90.75741929824984,89.24258070175016
point_000678,678,PASS,57.0370481,710.9718487746646,57.0370481,1.0,1.0,10000000000.0,1001,-0.00943909871514233,-0.00943909871514233,6055.5836514310395,4315351.266525463,-91.29196490693215,-91.29196490693215,-91.29196490693215,88.70803509306785
point_000690,690,PASS,49.8395967,310.4415441717715,49.8395967,1.0,1.0,10000000000.0,1001,-0.003786127432660178,-0.003786127432660178,15097.720237400254,4697934.667815929,-90.89584232179868,-90.89584232179868,-90.89584232179868,89.10415767820132
point_000702,702,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_000714,714,PASS,59.8350399,981.1874733329533,59.8350399,1.0,1.0,10000000000.0,1001,-0.00621008155774336,-0.00621008155774336,9204.159889178542,9050033.815020598,-92.23345272116177,-92.23345272116178,-92.23345272116178,87.76654727883822
point_000726,726,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000741,741,PASS,47.9471553,249.66505817273,47.9471553,1.0,1.0,10000000000.0,1001,-0.006794311667239808,-0.006794311667239808,8412.805214268039,2105444.684586995,-90.55213483935657,-90.55213483935657,-90.55213483935657,89.44786516064343
point_000754,754,PASS,59.3444063,927.3001178987065,59.3444063,1.0,1.0,10000000000.0,1001,-0.013630053053208833,-0.013630053053208833,4193.6015033597,3897544.287717915,-91.82336539814352,-91.82336539814352,-91.82336539814352,88.17663460185648
point_000766,766,PASS,58.7397908,864.947086239585,58.7397908,1.0,1.0,10000000000.0,1001,-0.010243339060278401,-0.010243339060278401,5580.053303072668,4837533.098751108,-91.55822277601351,-91.55822277601352,-91.55822277601352,88.44177722398648
point_000778,778,PASS,58.6914957,860.151171158809,58.6914957,1.0,1.0,10000000000.0,1001,-0.007738120463269401,-0.007738120463269401,7386.816725046956,6367939.306120767,-91.79920062525733,-91.79920062525733,-91.79920062525733,88.20079937474267
point_000790,790,PASS,56.939782,703.0546742713815,56.939782,1.0,1.0,10000000000.0,1001,-0.005179203757497882,-0.005179203757497882,11036.316296659048,7776542.516061287,-91.69036596713592,-91.69036596713592,-91.69036596713592,88.30963403286408
point_000802,802,PASS,53.5839179,477.74471894125463,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902062,-0.0029046575390902062,19678.608738207757,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
point_000816,816,PASS,57.572964,756.2200712037353,57.572964,1.0,1.0,10000000000.0,1001,-0.018874600229359488,-0.018874600229359488,3028.404093876696,2295484.1996803433,-91.16674569971276,-91.16674569971276,-91.16674569971276,88.83325430028724
point_000829,829,PASS,50.7986442,346.68273174352146,50.7986442,1.0,1.0,10000000000.0,1001,-0.007610352708420172,-0.007610352708420172,7510.704445829949,2610058.9815981053,-90.85748090025672,-90.85748090025672,-90.85748090025672,89.14251909974328
point_000842,842,PASS,57.3421267,736.3873764749351,57.3421267,1.0,1.0,10000000000.0,1001,-0.009455720507257973,-0.009455720507257973,6045.020249021941,4461727.618651604,-91.36380049404295,-91.36380049404295,-91.36380049404295,88.63619950595705
point_000854,854,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.003793127550251767,-0.003793127550251767,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
point_000866,866,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_000878,878,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465445,-0.0019957476768465445,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982
point_000890,890,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_000905,905,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.007523412149882802,-0.007523412149882802,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
point_000918,918,PASS,59.3378638,926.6019077017986,59.3378638,1.0,1.0,10000000000.0,1001,-0.013472263684993458,-0.013472263684993458,4242.757059515267,3939925.0784751233,-92.14686186409094,-92.14686186409095,-92.14686186409095,87.85313813590905
point_000930,930,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.010886639800649908,-0.010886639800649908,5250.604291976346,5302493.709369132,-91.81442400006013,-91.81442400006013,-91.81442400006013,88.18557599993987
point_000942,942,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.005736922639988235,-0.005736922639988236,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
point_000954,954,PASS,58.388515,830.664690358287,58.388515,1.0,1.0,10000000000.0,1001,-0.005495857379941034,-0.005495857379941034,10400.418080018315,8658078.605263965,-91.99450233524665,-91.99450233524665,-91.99450233524665,88.00549766475335
point_000966,966,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141704,-0.0029116076661141704,19631.81087291267,9897237.133074459,-91.60164803385375,-91.60164803385375,-91.60164803385375,88.39835196614625
point_000980,980,PASS,58.6067927,851.8039212460495,58.6067927,1.0,1.0,10000000000.0,1001,-0.019815999394085883,-0.019815999394085886,2884.608265418994,2462748.6770478403,-91.32277424531901,-91.32277424531901,-91.32277424531901,88.67722575468099
point_000994,994,PASS,54.9325643,557.9923116357576,54.9325643,1.0,1.0,10000000000.0,1001,-0.01064588367998107,-0.01064588367998107,5369.410062490287,3003006.9482240803,-91.20052621062109,-91.20052621062109,-91.20052621062109,88.79947378937891
point_001006,1006,PASS,57.8762802,783.094204741915,57.8762802,1.0,1.0,10000000000.0,1001,-0.009621742419552687,-0.009621742419552687,5940.532393895586,4662792.849554866,-91.46921104470819,-91.46921104470819,-91.46921104470819,88.53078895529181
point_001018,1018,PASS,56.7092047,684.6367933042934,56.7092047,1.0,1.0,10000000000.0,1001,-0.007003453924829831,-0.007003453924829831,8161.684061562384,5600608.741647018,-91.49887695986257,-91.49887695986257,-91.49887695986257,88.50112304013743
point_001030,1030,PASS,60.5571273,1066.243422292317,60.5571273,1.0,1.0,10000000000.0,1001,-0.007338521075816823,-0.007338521075816823,7789.137635667688,8321044.488610141,-92.91858596003621,-92.91858596003621,-92.91858596003621,87.08141403996379
point_001042,1042,PASS,49.6064734,302.22032620334824,49.6064734,1.0,1.0,10000000000.0,1001,-0.0020970093040140548,-0.0020970093040140548,27258.005934922352,8257315.932348697,-91.07034084659362,-91.07034084659362,-91.07034084659362,88.92965915340638
point_001056,1056,PASS,57.7925023,775.5773456533971,57.7925023,1.0,1.0,10000000000.0,1001,-0.018916891676612584,-0.018916891676612584,3021.69044429472,2349021.5470512765,-91.06392336890029,-91.06392336890029,-91.06392336890029,88.93607663109971
point_001069,1069,PASS,50.7677544,345.452006854886,50.7677544,1.0,1.0,10000000000.0,1001,-0.007533060988335923,-0.007533060988335923,7588.245530186579,2627482.603908015,-90.8848505410498,-90.88485054104981,-90.88485054104981,89.11514945895019
point_001082,1082,PASS,57.1154658,717.4196867494,57.1154658,1.0,1.0,10000000000.0,1001,-0.00923283551317706,-0.00923283551317706,6190.916741096192,4451760.303526512,-91.37190193084898,-91.37190193084899,-91.37190193084899,88.62809806915101
point_001094,1094,PASS,59.2309742,915.2689090968648,59.2309742,1.0,1.0,10000000000.0,1001,-0.010288882902455554,-0.010288882902455554,5555.319290632312,5096233.212950217,-91.69822845296483,-91.69822845296483,-91.69822845296483,88.30177154703517
point_001106,1106,PASS,57.4527553,745.8264223094773,57.4527553,1.0,1.0,10000000000.0,1001,-0.006126581152399513,-0.006126581152399513,9330.282304714636,6973497.949879693,-92.16278656022723,-92.16278656022723,-92.16278656022723,87.83721343977277
point_001118,1118,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.006255137411766401,-0.006255137411766401,9138.260491586758,10128002.033088839,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
point_001130,1130,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_001144,1144,PASS,60.8894909,1107.8336307902823,60.8894909,1.0,1.0,10000000000.0,1001,-0.022469289192963926,-0.022469289192963926,2543.814398987237,2824609.266732534,-91.68406872687494,-91.68406872687494,-91.68406872687494,88.31593127312506
point_001158,1158,PASS,57.9863058,793.0768811185859,57.9863058,1.0,1.0,10000000000.0,1001,-0.012334951514391936,-0.012334951514391936,4633.858523734051,3683509.734419474,-91.66535730490602,-91.66535730490602,-91.66535730490602,88.33464269509398
point_001170,1170,PASS,59.4516379,938.8190532840354,59.4516379,1.0,1.0,10000000000.0,1001,-0.010373862283755973,-0.010373862283755973,5510.027829561003,5184500.235818949,-91.74990678503248,-91.74990678503248,-91.74990678503248,88.25009321496752
point_001182,1182,PASS,59.3259082,925.3273737654688,59.3259082,1.0,1.0,10000000000.0,1001,-0.007759434722431387,-0.007759434722431387,7366.3989337147705,6831446.555207318,-91.99859558998914,-91.99859558998914,-91.99859558998914,88.00140441001086
point_001194,1194,PASS,58.8069278,871.6585410469999,58.8069278,1.0,1.0,10000000000.0,1001,-0.005511699863511629,-0.005511699863511629,10370.431704184755,9059016.424611546,-92.13010544541085,-92.13010544541085,-92.13010544541085,87.86989455458915
point_001206,1206,PASS,50.6289034,339.9735811780704,50.6289034,1.0,1.0,10000000000.0,1001,-0.002169328638521152,-0.002169328638521152,26350.50350923903,8978986.433355188,-91.23265969986085,-91.23265969986085,-91.23265969986085,88.76734030013915
point_001220,1220,PASS,59.4450533,938.1076229461295,59.4450533,1.0,1.0,10000000000.0,1001,-0.020608992634999317,-0.020608992634999317,2773.4552735630673,2607946.061332793,-91.27750456507293,-91.27750456507293,-91.27750456507293,88.72249543492707
point_001233,1233,PASS,50.4355251,332.48821392626394,50.4355251,1.0,1.0,10000000000.0,1001,-0.0073938583136988105,-0.0073938583136988105,7730.8482763846505,2576502.3280838905,-90.86703446471721,-90.86703446471721,-90.86703446471721,89.13296553528279
point_001246,1246,PASS,58.1131888,804.7471364490939,58.1131888,1.0,1.0,10000000000.0,1001,-0.009640322696003645,-0.009640322696003645,5929.128760194171,4782457.449515621,-91.54462771906758,-91.54462771906758,-91.54462771906758,88.45537228093242
point_001258,1258,PASS,49.661097,304.1269103954345,49.661097,1.0,1.0,10000000000.0,1001,-0.003648562815711456,-0.003648562815711456,15666.399130086307,4775929.76084015,-90.9533278227985,-90.9533278227985,-90.9533278227985,89.0466721772015
point_001270,1270,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.006889864927353586,-0.006889864927353586,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
point_001282,1282,PASS,60.1921897,1022.373266911598,60.1921897,1.0,1.0,10000000000.0,1001,-0.0059276442471690215,-0.0059276442471690215,9642.725260802688,9878854.955372099,-92.4546992183978,-92.4546992183978,-92.4546992183978,87.5453007816022
point_001294,1294,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001309,1309,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.007544959087205388,-0.007544959087205388,7576.212125768138,2675560.5440135477,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
point_001322,1322,PASS,59.976908,997.3449661051957,59.976908,1.0,1.0,10000000000.0,1001,-0.01373687799743466,-0.01373687799743466,4161.150239362603,4158880.6923554707,-92.35860470647204,-92.35860470647204,-92.35860470647204,87.64139529352796
point_001334,1334,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.010937679339406398,-0.010937679339406398,5225.927739703511,5560416.895888203,-91.97235110416855,-91.97235110416855,-91.97235110416855,88.02764889583145
point_001346,1346,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.005754765691644199,-0.005754765691644199,9932.615269656804,6569618.976077956,-91.98291479654729,-91.98291479654729,-91.98291479654729,88.01708520345271
point_001358,1358,PASS,60.2939657,1034.42327783894,60.2939657,1.0,1.0,10000000000.0,1001,-0.0059324549154085,-0.0059324549154085,9634.92517920432,9987097.16005711,-92.49549019291716,-92.49549019291716,-92.49549019291716,87.50450980708284
point_001370,1370,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006276,-0.0029229096998006276,19556.42845035963,10677826.732684385,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
point_001384,1384,PASS,61.0470966,1128.1187824296699,61.0470966,1.0,1.0,10000000000.0,1001,-0.022525339075751494,-0.022525339075751494,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181
point_001398,1398,PASS,55.0722395,567.0377531358008,55.0722395,1.0,1.0,10000000000.0,1001,-0.010602320209127006,-0.010602320209127006,5391.289847277808,3064224.5105163436,-91.27541332090436,-91.27541332090436,-91.27541332090436,88.72458667909564
