point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000109,109,3.0416666666666665,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,56.6791931,2566784.782449261,88.61675762392446,3753.370953659749
point_000121,121,3.0416666666666665,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
point_000133,133,3.0416666666666665,4.66382e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_000168,168,5.083333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.1953824,1769892.3092287614,89.21802901459797,3070.0191452188938
point_000181,181,5.083333333333333,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,47.9840132,1921389.6110713012,89.53369038113084,7644.900302094486
point_000194,194,5.083333333333333,2.90617e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
point_000206,206,5.083333333333333,3.53801e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
point_000218,218,5.083333333333333,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
point_000230,230,5.083333333333333,6.75895e-05,DC_PASS,0,15,15,53,53,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581
point_000248,248,7.125,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.3414814,2080520.5046655822,89.13053866095197,2818.928999698942
point_000261,261,7.125,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.1960277,2017452.3907578876,89.49534558347968,7833.534573542345
point_000274,274,7.125,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.2905221,3505702.7958941255,89.02417394393777,6015.03589819247
point_000286,286,7.125,3.46638e-05,DC_PASS,0,15,15,53,53,PASS,46.5264683,3385577.8329114,89.54144521869617,15932.154295631964
point_000298,298,7.125,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_000310,310,7.125,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000322,322,7.125,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_000337,337,9.166666666666666,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
point_000350,350,9.166666666666666,2.34791e-05,DC_NODE_MISMATCH,0,13,15,32,53,PASS,57.9328729,3343378.0186038986,88.26739182110717,4232.131552062843
point_000362,362,9.166666666666666,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
point_000374,374,9.166666666666666,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385417
point_000386,386,9.166666666666666,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
point_000398,398,9.166666666666666,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_000412,412,11.208333333333332,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.7115633,2495050.292095326,88.63344981908664,2573.415810296593
point_000426,426,11.208333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.7262461,2647483.6558460677,89.03832624515107,5438.56900564451
point_000438,438,11.208333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.2195907,3942159.1313506714,88.86667700218572,6077.598517273599
point_000450,450,11.208333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
point_000462,462,11.208333333333332,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000474,474,11.208333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921
point_000487,487,13.25,1.0316e-05,DC_NODE_MISMATCH,0,12,15,33,53,PASS,62.4345471,1927323.2385462911,88.3519252691001,1452.8972734633314
point_000501,501,13.25,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
point_000514,514,13.25,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.3243664,4165229.194154827,87.50179005955603,3568.761087320099
point_000526,526,13.25,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1907449,4525284.614667044,88.57941188512164,5560.346389747839
point_000538,538,13.25,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.0464629,5975590.666082125,88.24486841344812,9399.05764409318
point_000550,550,13.25,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
point_000562,562,13.25,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000576,576,15.291666666666666,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.0863697,2329888.001002455,88.81146309311237,2897.349191336428
point_000590,590,15.291666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
point_000602,602,15.291666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972
point_000614,614,15.291666666666666,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_000626,626,15.291666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.0605348,7622662.296463121,88.32959530447073,10668.735497025593
point_000638,638,15.291666666666666,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.541788899198
point_000652,652,17.333333333333332,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.8696901,2456975.9057374643,88.88211993192049,2791.796210402711
point_000665,665,17.333333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.0740319,2457267.157260572,89.24258070175016,7686.185428468947
point_000678,678,17.333333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0370481,4315351.266525463,88.70803509306785,6055.5836514310395
point_000690,690,17.333333333333332,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.8395967,4697934.667815929,89.10415767820132,15097.720237400254
point_000702,702,17.333333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_000714,714,17.333333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
point_000726,726,17.333333333333332,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000741,741,19.375,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.9471553,2105444.684586995,89.44786516064343,8412.805214268039
point_000754,754,19.375,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.3444063,3897544.287717915,88.17663460185648,4193.6015033597
point_000766,766,19.375,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7397908,4837533.098751108,88.44177722398648,5580.053303072668
point_000778,778,19.375,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
point_000790,790,19.375,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
point_000802,802,19.375,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.608738207757
point_000816,816,21.416666666666664,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.572964,2295484.1996803433,88.83325430028724,3028.404093876696
point_000829,829,21.416666666666664,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.7986442,2610058.9815981053,89.14251909974328,7510.704445829949
point_000842,842,21.416666666666664,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3421267,4461727.618651604,88.63619950595705,6045.020249021941
point_000854,854,21.416666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
point_000866,866,21.416666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_000878,878,21.416666666666664,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463
point_000890,890,21.416666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_000905,905,23.458333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
point_000918,918,23.458333333333332,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.3378638,3939925.0784751233,87.85313813590905,4242.757059515267
point_000930,930,23.458333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
point_000942,942,23.458333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623
point_000954,954,23.458333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.388515,8658078.605263965,88.00549766475335,10400.418080018315
point_000966,966,23.458333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0311748,9897237.133074459,88.39835196614625,19631.81087291267
point_000980,980,25.5,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6067927,2462748.6770478403,88.67722575468099,2884.608265418994
point_000994,994,25.5,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.9325643,3003006.9482240803,88.79947378937891,5369.410062490287
point_001006,1006,25.5,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586
point_001018,1018,25.5,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.7092047,5600608.741647018,88.50112304013743,8161.684061562384
point_001030,1030,25.5,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.5571273,8321044.488610141,87.08141403996379,7789.137635667688
point_001042,1042,25.5,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.6064734,8257315.932348697,88.92965915340638,27258.005934922352
point_001056,1056,27.541666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.7925023,2349021.5470512765,88.93607663109971,3021.69044429472
point_001069,1069,27.541666666666664,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
point_001082,1082,27.541666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
point_001094,1094,27.541666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312
point_001106,1106,27.541666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4527553,6973497.949879693,87.83721343977277,9330.282304714636
point_001118,1118,27.541666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.8761011,10128002.033088839,87.41379118784045,9138.260491586758
point_001130,1130,27.541666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_001144,1144,29.583333333333332,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.8894909,2824609.266732534,88.31593127312506,2543.814398987237
point_001158,1158,29.583333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9863058,3683509.734419474,88.33464269509398,4633.858523734051
point_001170,1170,29.583333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.4516379,5184500.235818949,88.25009321496752,5510.027829561003
point_001182,1182,29.583333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.3989337147705
point_001194,1194,29.583333333333332,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.8069278,9059016.424611546,87.86989455458915,10370.431704184755
point_001206,1206,29.583333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903
point_001220,1220,31.624999999999996,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.4450533,2607946.061332793,88.72249543492707,2773.4552735630673
point_001233,1233,31.624999999999996,1.74013e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,50.4355251,2576502.3280838905,89.13296553528279,7730.8482763846505
point_001246,1246,31.624999999999996,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
point_001258,1258,31.624999999999996,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.661097,4775929.76084015,89.0466721772015,15666.399130086307
point_001270,1270,31.624999999999996,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
point_001282,1282,31.624999999999996,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,60.1921897,9878854.955372099,87.5453007816022,9642.725260802688
point_001294,1294,31.624999999999996,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001309,1309,33.666666666666664,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.5440135477,89.0666146188925,7576.212125768138
point_001322,1322,33.666666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.976908,4158880.6923554707,87.64139529352796,4161.150239362603
point_001334,1334,33.666666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
point_001346,1346,33.666666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804
point_001358,1358,33.666666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.2939657,9987097.16005711,87.50450980708284,9634.92517920432
point_001370,1370,33.666666666666664,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.7243911,10677826.732684385,88.20186476687468,19556.42845035963
point_001384,1384,35.70833333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0470966,2869156.409607546,88.2503700913181,2537.486722592503
point_001398,1398,35.70833333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.0722395,3064224.5105163436,88.72458667909564,5391.289847277808
point_001410,1410,35.70833333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3742886,4576414.137422683,88.54138530419658,6177.57409220028
point_001422,1422,35.70833333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
point_001434,1434,35.70833333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
point_001446,1446,35.70833333333333,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.6745222,8709869.354140619,88.70728282554877,28528.086728702914
point_001459,1459,37.75,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.3832299,2126153.6135502956,88.0072670350084,1437.0026499389812
point_001473,1473,37.75,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
point_001486,1486,37.75,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.7930287,4853996.133770822,86.87883789431856,3512.404672467327
point_001498,1498,37.75,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
point_001510,1510,37.75,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8602506,7286632.31809719,87.67566496260568,9302.3963292966
point_001522,1522,37.75,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
point_001534,1534,37.75,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001548,1548,39.791666666666664,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9485428,2550979.858355184,88.54615214132275,2872.59351634356
