point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000332,332,9.166666666666666,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.3382257405797
point_000346,346,9.166666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,53.731745,2603082.8184724734,89.05602062715546,5344.084384918381
point_000358,358,9.166666666666666,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.0283366,3803642.892857223,88.9120897148587,5994.671539177372
point_000370,370,9.166666666666666,3.63684e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_000382,382,9.166666666666666,5.53724e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.9371298,6557310.660347175,87.72237846994378,7395.510836556045
point_000394,394,9.166666666666666,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
point_000408,408,11.208333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8033546,2111177.5902551576,89.1412924752052,3043.1101486248685
point_000421,421,11.208333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.6201018,2319904.515063502,89.3257355362458,7645.849469363512
point_000434,434,11.208333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.7164948,3817287.5004162816,88.92811811619859,6235.945967103114
point_000446,446,11.208333333333332,3.36183e-05,DC_NODE_MISMATCH,0,13,15,33,53,PASS,59.965711,4884570.1541059,88.32123539592267,4893.053435087568
point_000458,458,11.208333333333332,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000470,470,11.208333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
point_000482,482,11.208333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_000496,496,13.25,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.9807448,2568832.6269030855,88.57563580534013,2568.696891213694
point_000510,510,13.25,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.9478545,3296482.526498267,88.61191427367157,4673.7565537687215
point_000522,522,13.25,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.0301951,4482696.980072224,88.60298425230762,5610.99599032242
point_000534,534,13.25,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_000546,546,13.25,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.098492609219
point_000558,558,13.25,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
point_000572,572,15.291666666666666,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035
point_000585,585,15.291666666666666,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.673934,2373487.951965015,89.29558182219233,7774.46031523819
point_000598,598,15.291666666666666,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
point_000610,610,15.291666666666666,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
point_000622,622,15.291666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000634,634,15.291666666666666,6.65774e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
point_000646,646,15.291666666666666,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000661,661,17.333333333333332,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
point_000674,674,17.333333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.1859836,3828790.420723344,87.93511530687822,4195.73716612177
point_000686,686,17.333333333333332,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
point_000698,698,17.333333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.3803067,5882848.3637952795,88.32496681965769,9991.027696525542
point_000710,710,17.333333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082336999
point_000722,722,17.333333333333332,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
point_000736,736,19.375,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.4722696,2706598.1258951593,88.45255758563516,2557.4930992672626
point_000750,750,19.375,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5035736,2883673.065704682,88.88990434032229,5416.72727191278
point_000762,762,19.375,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.6815026,4247021.749133308,88.74125499270474,6208.606978777247
point_000774,774,19.375,3.55939e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.034205,4799613.390993486,89.06786380941334,15082.646211849304
point_000786,786,19.375,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_000798,798,19.375,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.5348565,7676139.377746137,88.97258484906074,28667.133804444344
point_000811,811,21.416666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.931374,2032514.0215633048,88.20060802254918,1447.0907306376453
point_000825,825,21.416666666666664,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
point_000838,838,21.416666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.1326897,4538557.417240088,87.20084517610827,3543.4682727212344
point_000850,850,21.416666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
point_000862,862,21.416666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0534705,6676519.457846573,87.96954399764367,9352.758001445924
point_000874,874,21.416666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541085
point_000886,886,21.416666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_000900,900,23.458333333333332,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.5335407,2443918.0241655805,88.69960989635844,2886.76699715786
point_000914,914,23.458333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7461509,3591952.7834210955,88.41318864613629,4645.364428493074
point_000926,926,23.458333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.1623984,5027695.761213515,88.3422609009929,5524.139409505841
point_000938,938,23.458333333333332,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
point_000950,950,23.458333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.0634504,8490026.146446444,88.06894300906502,10587.164972991855
point_000962,962,23.458333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.180943,8547073.839568207,88.86968180007763,26409.770847713356
point_000976,976,25.5,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.2615999,2559719.306543605,88.7824993258182,2780.2417487973976
point_000989,989,25.5,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4887003,2569654.135604437,89.15621849728278,7663.039949162982
point_001002,1002,25.5,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.5596062,4568020.821696408,88.57754302886123,6036.10763914653
point_001014,1014,25.5,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442733
point_001026,1026,25.5,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_001038,1038,25.5,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
point_001050,1050,25.5,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_001065,1065,27.541666666666664,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2693383,2180494.3698611194,89.3790859375282,8395.457210541734
point_001078,1078,27.541666666666664,2.23566e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.7725914,4076290.4744445477,88.03644464981433,4175.176152857415
point_001090,1090,27.541666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312
point_001102,1102,27.541666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
point_001114,1114,27.541666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.644642,8382999.94547798,88.11555178263379,10970.567655272302
point_001126,1126,27.541666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.3615992,10262350.372149145,88.31028636698944,19596.610869038246
point_001140,1140,29.583333333333332,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.8458327,2362242.245122125,88.75087320105409,3020.191821783681
point_001153,1153,29.583333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,51.1082774,2697994.5823649685,89.0669098663974,7491.87903973998
point_001166,1166,29.583333333333332,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7245641,4649579.427191799,88.52703266459052,6028.403681501844
point_001178,1178,29.583333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429265
point_001190,1190,29.583333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.4840651,7472818.001202694,87.58794260567637,8879.235369606662
point_001202,1202,29.583333333333332,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.3763532,8427481.567336967,88.78721175186026,28567.050944134164
point_001214,1214,29.583333333333332,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_001229,1229,31.624999999999996,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
point_001242,1242,31.624999999999996,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.6604876,4073685.777989598,87.72578976398955,4226.864926642809
point_001254,1254,31.624999999999996,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
point_001266,1266,31.624999999999996,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
point_001278,1278,31.624999999999996,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866
point_001290,1290,31.624999999999996,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
point_001304,1304,33.666666666666664,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.828233,2519836.45121897,88.59835692425872,2877.130084304771
point_001318,1318,33.666666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.1738529,3080779.136449247,88.72231819919065,5357.449240194285
point_001330,1330,33.666666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1759311,4814393.9892958775,88.43283946059054,5925.790107227899
point_001342,1342,33.666666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.0299462,5801693.163598687,88.3983206378781,8148.390404589043
point_001354,1354,33.666666666666664,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0361605,8741379.680005811,86.86875281069709,7744.075549641138
point_001366,1366,33.666666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.0860998,8704936.654868096,88.81519407914617,27192.13606912204
point_001380,1380,35.70833333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9887643,2397189.659316684,88.86819951764066,3014.727739638013
point_001393,1393,35.70833333333333,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
point_001406,1406,35.70833333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.3742886,4576414.137422683,88.54138530419658,6177.57409220028
point_001418,1418,35.70833333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5212951,5253172.708399856,88.19751173278694,5538.2577567411145
point_001430,1430,35.70833333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7948109,7235705.081777784,87.70425064640132,9307.238537652895
point_001442,1442,35.70833333333333,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
point_001454,1454,35.70833333333333,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001468,1468,37.75,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0912992,2881643.1351530896,88.23010460938839,2535.601229702322
point_001482,1482,37.75,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.2048313,3767513.448525622,88.24828521997583,4621.804988288146
point_001494,1494,37.75,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7100722,5326694.266327268,88.1507615330829,5495.399244473594
point_001506,1506,37.75,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
point_001518,1518,37.75,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.1772482,9426531.151134921,87.72947194704285,10340.989395330354
point_001530,1530,37.75,7.16631e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,51.0253379,9377758.076074453,88.66058424764243,26293.56361357215
point_001544,1544,39.791666666666664,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.6222242,2654585.8405969185,88.65181309010062,2766.1076471282777
point_001557,1557,39.791666666666664,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,51.0660171,2712227.577364245,89.0238212480157,7568.450185989917
