validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
77,point_000962,962,23.458333333333332,7.13247e-05,-0.009735299334514086
78,point_000976,976,25.5,1.36231e-05,-0.006594590268974229
79,point_000989,989,25.5,1.72086e-05,-0.004924673902115553
80,point_001002,1002,25.5,2.85799e-05,-0.006499342218594939
81,point_001014,1014,25.5,3.44082e-05,-0.00322243663462278
82,point_001026,1026,25.5,4.97485e-05,-0.006312322189108224
83,point_001038,1038,25.5,6.53568e-05,-0.017296165230287014
84,point_001050,1050,25.5,8.1363e-05,-0.01288299506572188
85,point_001065,1065,27.541666666666664,1.61297e-05,-0.004276522923960718
86,point_001078,1078,27.541666666666664,2.23566e-05,-0.0064568975787577115
87,point_001090,1090,27.541666666666664,3.17473e-05,-0.006499342218594939
88,point_001102,1102,27.541666666666664,3.76277e-05,0.020782043855427673
89,point_001114,1114,27.541666666666664,5.89396e-05,-0.013107328171067495
90,point_001126,1126,27.541666666666664,7.52111e-05,-0.010818216510188605
91,point_001140,1140,29.583333333333332,1.43168e-05,-0.006594590268974229
92,point_001153,1153,29.583333333333332,1.77821e-05,-0.005338224423156027
93,point_001166,1166,29.583333333333332,2.90617e-05,-0.006499342218594939
94,point_001178,1178,29.583333333333332,3.53801e-05,-0.003418953865785515
95,point_001190,1190,29.583333333333332,5.23162e-05,-0.009883005502410905
96,point_001202,1202,29.583333333333332,6.75895e-05,-0.009201316934976028
97,point_001214,1214,29.583333333333332,8.33163e-05,-0.01288299506572188
98,point_001229,1229,31.624999999999996,1.64098e-05,-0.004412299800127209
99,point_001242,1242,31.624999999999996,2.42481e-05,-0.00913352024037195
100,point_001254,1254,31.624999999999996,3.26772e-05,-0.010074508101309054
101,point_001266,1266,31.624999999999996,3.86682e-05,-0.004785392661061649
102,point_001278,1278,31.624999999999996,6.17531e-05,-0.013107328171067495
103,point_001290,1290,31.624999999999996,7.78759e-05,-0.011733826360048133
104,point_001304,1304,33.666666666666664,1.5237e-05,-0.009277128629667605
105,point_001318,1318,33.666666666666664,1.93721e-05,-0.0064568975787577115
106,point_001330,1330,33.666666666666664,3.01268e-05,-0.006499342218594939
107,point_001342,1342,33.666666666666664,3.63684e-05,0.02129969908001146
108,point_001354,1354,33.666666666666664,5.53724e-05,-0.009883005502410905
109,point_001366,1366,33.666666666666664,6.87682e-05,-0.009280771116441405
110,point_001380,1380,35.70833333333333,1.31169e-05,-0.006594590268974229
111,point_001393,1393,35.70833333333333,1.67922e-05,-0.004616641010464301
112,point_001406,1406,35.70833333333333,2.74812e-05,-0.006499342218594939
113,point_001418,1418,35.70833333333333,3.36183e-05,-0.010074508101309054
114,point_001430,1430,35.70833333333333,4.84558e-05,-0.006312322189108224
115,point_001442,1442,35.70833333333333,6.48065e-05,-0.017296165230287014
116,point_001454,1454,35.70833333333333,8.02048e-05,-0.01242271174279913
117,point_001468,1468,37.75,1.5357e-05,-0.009277128629667605
118,point_001482,1482,37.75,2.13405e-05,-0.0064568975787577115
119,point_001494,1494,37.75,3.11467e-05,-0.006499342218594939
120,point_001506,1506,37.75,3.70075e-05,0.021064697912009628
121,point_001518,1518,37.75,5.81993e-05,-0.013107328171067495
122,point_001530,1530,37.75,7.16631e-05,-0.009735299334514086
123,point_001544,1544,39.791666666666664,1.39191e-05,-0.006594590268974229
124,point_001557,1557,39.791666666666664,1.74013e-05,-0.005062163407043976
