point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
173,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5938632,-0.006136799999999942,True,0.3,0.2863847,-0.013615299999999997,True,0.0,0.0,0.0,True,1.682726e-05,9.448600000000023e-07,5.949100891552929,True,0.05730503,-0.00029331475913989963,True,0.0003756175,5.648592e-06,5,5,True,point_000173,
245,M1,M1_M2,7.125,1,6.24785e-06,0.7,0.13,0.225,0.0801511102919391,0.7,0.6769430000000001,-0.023056999999999883,True,1.5250000000000001,1.486129,-0.0388710000000001,False,0.20000000000000004,0.223057,0.023056999999999966,True,6.081703e-06,-1.6614700000000022e-07,-2.6592667877749983,True,0.06730527,-0.012845840291939095,True,0.000121045,8.090354e-07,5,4,False,point_000245,
245,M2,M1_M2,7.125,1,6.24785e-06,0.7,0.13,0.225,0.0801511102919391,0.7,0.6769430000000001,-0.023056999999999883,True,1.5250000000000001,1.486129,-0.0388710000000001,False,0.20000000000000004,0.223057,0.023056999999999966,True,6.081703e-06,-1.6614700000000022e-07,-2.6592667877749983,True,0.06730527,-0.012845840291939095,True,0.000121045,8.090354e-07,5,4,False,point_000245,
245,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.20000000000000004,0.223057,0.023056999999999966,True,0.0,0.0,0.0,True,1.21634e-05,-3.323000000000002e-07,-2.6593148042926784,True,0.04685691,7.411681685054461e-10,True,0.0002880038,5.061094e-06,5,5,True,point_000245,
245,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,0.0,0.0,0.0,True,1.693873e-05,-1.804819999999998e-06,-9.62901904921959,True,0.08179659,0.00020199973102581759,True,0.0002625429,4.19519e-05,5,5,True,point_000245,
245,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,0.0,0.0,0.0,True,1.693873e-05,-1.804819999999998e-06,-9.62901904921959,True,0.08179659,0.00020199973102581759,True,0.0002625429,4.19519e-05,5,5,True,point_000245,
245,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9841860000000001,-0.015813999999999884,True,1.125,1.1127483000000002,-0.012251699999999754,True,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,1.085681e-05,-1.6388899999999998e-06,-13.115631777331402,False,0.06907571,-0.005757680756079228,True,0.000185242,1.143048e-06,5,4,False,point_000245,
245,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9841860000000001,-0.015813999999999884,True,0.7200087716250951,1.1127483000000002,,,0.07499999999999996,0.09081399999999995,0.015813999999999995,True,1.085681e-05,-1.6388899999999998e-06,-13.115631777331402,False,0.06907571,-0.005757680756079228,True,0.000185242,1.143048e-06,4,3,False,point_000245,SKIPPED_FREE_VOUT
245,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6591501,-0.000849899999999959,True,0.3,0.29558779999999996,-0.004412200000000033,True,0.3,0.3008499,0.0008499000000000145,True,1.085681e-05,-1.6388899999999998e-06,-13.115631777331402,False,0.05914347,-0.0006723775058889714,True,0.000247065,3.659898e-06,5,4,False,point_000245,
245,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6591501,-0.000849899999999959,True,0.7049912283749049,0.29558779999999996,,,0.3,0.3008499,0.0008499000000000145,True,1.085681e-05,-1.6388899999999998e-06,-13.115631777331402,False,0.05914347,-0.0006723775058889714,True,0.000247065,3.659898e-06,4,3,False,point_000245,SKIPPED_FREE_VOUT
245,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5964377,-0.0035623000000000182,True,0.3,0.3008499,0.0008499000000000145,True,0.0,0.0,0.0,True,1.085681e-05,-1.6388899999999998e-06,-13.115631777331402,False,0.05774959,-0.001335629217904248,True,0.0002406445,3.570051e-06,5,4,False,point_000245,
245,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5964377,-0.0035623000000000182,True,0.3,0.3008499,0.0008499000000000145,True,0.0,0.0,0.0,True,1.085681e-05,-1.6388899999999998e-06,-13.115631777331402,False,0.05774959,-0.001335629217904248,True,0.0002406445,3.570051e-06,5,4,False,point_000245,
1802,M1,M1_M2,45.916666666666664,1,9.234e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6147968,-0.01770320000000003,True,1.4575,1.4262548,-0.031245200000000084,False,0.2675,0.2852032,0.017703199999999975,True,9.955376e-06,7.213760000000006e-07,7.81217240632446,True,0.05006354,-0.0044894102104096265,True,0.0002354579,1.716704e-06,5,4,False,point_001802,
1802,M2,M1_M2,45.916666666666664,1,9.234e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6147968,-0.01770320000000003,True,1.4575,1.4262548,-0.031245200000000084,False,0.2675,0.2852032,0.017703199999999975,True,9.955376e-06,7.213760000000006e-07,7.81217240632446,True,0.05006354,-0.0044894102104096265,True,0.0002354579,1.716704e-06,5,4,False,point_001802,
1802,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2852032,0.017703199999999975,True,0.0,0.0,0.0,True,1.991033e-05,1.4423300000000001e-06,7.80988737275287,True,0.04982399,3.541983720212194e-09,True,0.0004635454,6.661694e-06,5,5,True,point_001802,
1802,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,0.0,0.0,0.0,True,2.659864e-05,-1.103360000000001e-06,-3.9829615190239003,True,0.08165568,0.0009006587116067444,True,0.0004110849,7.138902e-05,5,5,True,point_001802,
1802,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,0.0,0.0,0.0,True,2.659864e-05,-1.103360000000001e-06,-3.9829615190239003,True,0.08165568,0.0009006587116067444,True,0.0004110849,7.138902e-05,5,5,True,point_001802,
1802,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364579999999999,-0.013542000000000165,True,1.125,1.1183378999999998,-0.006662100000000226,True,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,1.664262e-05,-1.8253799999999998e-06,-9.88401559454191,True,0.09027624,-0.007516086363151625,True,0.0002624126,1.645046e-06,5,5,True,point_001802,
1802,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364579999999999,-0.013542000000000165,True,0.7315067867016057,1.1183378999999998,,,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,1.664262e-05,-1.8253799999999998e-06,-9.88401559454191,True,0.09027624,-0.007516086363151625,True,0.0002624126,1.645046e-06,4,4,True,point_001802,SKIPPED_FREE_VOUT
1802,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566795999999999,-0.003320400000000001,True,0.3,0.28979970000000005,-0.01020029999999994,True,0.3,0.3033204,0.003320400000000001,True,1.664262e-05,-1.8253799999999998e-06,-9.88401559454191,True,0.05850444,-0.0012743129599403075,True,0.0003822185,5.599038e-06,5,5,True,point_001802,
1802,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566795999999999,-0.003320400000000001,True,0.6934932132983944,0.28979970000000005,,,0.3,0.3033204,0.003320400000000001,True,1.664262e-05,-1.8253799999999998e-06,-9.88401559454191,True,0.05850444,-0.0012743129599403075,True,0.0003822185,5.599038e-06,4,4,True,point_001802,SKIPPED_FREE_VOUT
1802,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931201,-0.006879899999999939,True,0.3,0.3033204,0.003320400000000001,True,0.0,0.0,0.0,True,1.664262e-05,-1.8253799999999998e-06,-9.88401559454191,True,0.05710034,-0.0006898434132072764,True,0.0003718086,5.348321e-06,5,5,True,point_001802,
1802,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931201,-0.006879899999999939,True,0.3,0.3033204,0.003320400000000001,True,0.0,0.0,0.0,True,1.664262e-05,-1.8253799999999998e-06,-9.88401559454191,True,0.05710034,-0.0006898434132072764,True,0.0003718086,5.348321e-06,5,5,True,point_001802,
1863,M1,M1_M2,47.95833333333333,1,5.0082e-06,0.6,0.11,0.3,0.05020626184917131,0.6225,0.5969251,-0.025574900000000067,False,1.4475,1.3962091,-0.05129089999999992,False,0.2775,0.3030749,0.025574899999999956,False,6.189693e-06,1.1814930000000005e-06,23.591170480412135,False,0.04720385,-0.003002411849171313,True,0.0001504658,1.114954e-06,5,1,False,point_001863,
1863,M2,M1_M2,47.95833333333333,1,5.0082e-06,0.6,0.11,0.3,0.05020626184917131,0.6225,0.5969251,-0.025574900000000067,False,1.4475,1.3962091,-0.05129089999999992,False,0.2775,0.3030749,0.025574899999999956,False,6.189693e-06,1.1814930000000005e-06,23.591170480412135,False,0.04720385,-0.003002411849171313,True,0.0001504658,1.114954e-06,5,1,False,point_001863,
1863,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.3030749,0.025574899999999956,False,0.0,0.0,0.0,True,1.237938e-05,2.3629800000000012e-06,23.591110578651026,False,0.05373188,0.0011489761194273806,True,0.0002815612,4.048739e-06,5,3,False,point_001863,
1863,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,0.0,0.0,0.0,True,1.201815e-05,-3.006449999999999e-06,-20.010183299388995,False,0.06449677,0.00012910020916595544,True,0.0002032824,1.384762e-05,5,3,False,point_001863,
1863,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,0.0,0.0,0.0,True,1.201815e-05,-3.006449999999999e-06,-20.010183299388995,False,0.06449677,0.00012910020916595544,True,0.0002032824,1.384762e-05,5,3,False,point_001863,
1863,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924284,-0.02571599999999996,False,1.125,1.1304557000000002,0.005455700000000174,True,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,5.828046e-06,-4.1883539999999996e-06,-41.81496345992572,False,0.05479028,-0.006543763488497244,True,0.0001015602,6.316599e-07,5,2,False,point_001863,
1863,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924284,-0.02571599999999996,False,0.7158494590201623,1.1304557000000002,,,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,5.828046e-06,-4.1883539999999996e-06,-41.81496345992572,False,0.05479028,-0.006543763488497244,True,0.0001015602,6.316599e-07,4,1,False,point_001863,SKIPPED_FREE_VOUT
1863,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339173,-0.006082699999999885,True,0.3,0.26274559999999997,-0.03725440000000002,False,0.3,0.3060827,0.0060826999999999964,True,5.828047e-06,-4.188352999999999e-06,-41.81495347629887,False,0.05259996,-0.002035165448173032,True,0.0001380961,2.210755e-06,5,3,False,point_001863,
1863,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339173,-0.006082699999999885,True,0.7091505409798378,0.26274559999999997,,,0.3,0.3060827,0.0060826999999999964,True,5.828047e-06,-4.188352999999999e-06,-41.81495347629887,False,0.05259996,-0.002035165448173032,True,0.0001380961,2.210755e-06,4,3,False,point_001863,SKIPPED_FREE_VOUT
1863,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688283,-0.031171700000000024,False,0.3,0.3060827,0.0060826999999999964,True,0.0,0.0,0.0,True,5.828046e-06,-4.1883539999999996e-06,-41.81496345992572,False,0.05111229,-0.00626470211040174,True,0.0001338687,1.960105e-06,5,3,False,point_001863,
1863,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688283,-0.031171700000000024,False,0.3,0.3060827,0.0060826999999999964,True,0.0,0.0,0.0,True,5.828046e-06,-4.1883539999999996e-06,-41.81496345992572,False,0.05111229,-0.00626470211040174,True,0.0001338687,1.960105e-06,5,3,False,point_001863,
162,M1,M1_M2,5.083333333333333,1,5.0082e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6930301,-0.016969899999999982,True,1.5350000000000001,1.4938581,-0.041141900000000176,False,0.19000000000000003,0.2069699,0.016969899999999982,True,5.968087e-06,9.598870000000002e-07,19.1663072561,True,0.07529503,-0.0034991558796404337,True,0.0001116019,7.144219e-07,5,4,False,point_000162,
162,M2,M1_M2,5.083333333333333,1,5.0082e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6930301,-0.016969899999999982,True,1.5350000000000001,1.4938581,-0.041141900000000176,False,0.19000000000000003,0.2069699,0.016969899999999982,True,5.968087e-06,9.598870000000002e-07,19.1663072561,True,0.07529503,-0.0034991558796404337,True,0.0001116019,7.144219e-07,5,4,False,point_000162,
162,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05256697228281471,0.58,0.58,0.0,True,0.19000000000000003,0.2069699,0.016969899999999982,True,0.0,0.0,0.0,True,1.193617e-05,1.919770000000001e-06,19.1662673215926,False,0.05371239,0.0011454177171852861,True,0.0002718161,5.417898e-06,5,4,False,point_000162,
162,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,0.0,0.0,0.0,True,1.199626e-05,-3.028339999999999e-06,-20.155877693915304,False,0.06449537,0.0001277002091659568,True,0.0002027719,1.451817e-05,5,4,False,point_000162,
162,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,0.0,0.0,0.0,True,1.199626e-05,-3.028339999999999e-06,-20.155877693915304,False,0.06449537,0.0001277002091659568,True,0.0002027719,1.451817e-05,5,4,False,point_000162,
162,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.925828,-0.02417199999999997,True,1.125,1.1305154000000002,0.00551540000000017,True,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,6.028593e-06,-3.987806999999999e-06,-39.812777045645134,False,0.05508834,-0.006245703488497241,True,0.0001050215,6.528417e-07,5,4,False,point_000162,
162,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.925828,-0.02417199999999997,True,0.7158494590201623,1.1305154000000002,,,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,6.028593e-06,-3.987806999999999e-06,-39.812777045645134,False,0.05508834,-0.006245703488497241,True,0.0001050215,6.528417e-07,4,3,False,point_000162,SKIPPED_FREE_VOUT
162,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6350728999999999,-0.004927099999999962,True,0.3,0.26538549999999994,-0.03461450000000005,False,0.3,0.3049271,0.004927100000000018,True,6.027692e-06,-3.988708e-06,-39.82177229343876,False,0.05288187,-0.0017532554481730356,True,0.0001425631,2.266045e-06,5,3,False,point_000162,
162,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6350728999999999,-0.004927099999999962,True,0.7091505409798378,0.26538549999999994,,,0.3,0.3049271,0.004927100000000018,True,6.027692e-06,-3.988708e-06,-39.82177229343876,False,0.05288187,-0.0017532554481730356,True,0.0001425631,2.266045e-06,4,3,False,point_000162,SKIPPED_FREE_VOUT
162,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5703126,-0.02968740000000003,False,0.3,0.3049271,0.004927100000000018,True,0.0,0.0,0.0,True,6.02768e-06,-3.988719999999999e-06,-39.82189209696098,False,0.05140612,-0.005970872110401738,True,0.0001382428,2.02874e-06,5,3,False,point_000162,
162,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5703126,-0.02968740000000003,False,0.3,0.3049271,0.004927100000000018,True,0.0,0.0,0.0,True,6.02768e-06,-3.988719999999999e-06,-39.82189209696098,False,0.05140612,-0.005970872110401738,True,0.0001382428,2.02874e-06,5,3,False,point_000162,
497,M1,M1_M2,13.25,1,7.9412e-06,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6560038,-0.03399620000000003,False,1.5150000000000001,1.4854548,-0.02954520000000005,False,0.21,0.2439962,0.033996200000000004,False,8.12374e-06,1.8253999999999978e-07,2.2986450410517274,True,0.06121721,-0.007400478304413656,True,0.0001743068,1.305903e-06,5,2,False,point_000497,
497,M2,M1_M2,13.25,1,7.9412e-06,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6560038,-0.03399620000000003,False,1.5150000000000001,1.4854548,-0.02954520000000005,False,0.21,0.2439962,0.033996200000000004,False,8.12374e-06,1.8253999999999978e-07,2.2986450410517274,True,0.06121721,-0.007400478304413656,True,0.0001743068,1.305903e-06,5,2,False,point_000497,
497,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.21,0.2439962,0.033996200000000004,False,0.0,0.0,0.0,True,1.624748e-05,3.6507999999999956e-07,2.2986450410517274,True,0.0728231,1.387179095925506e-05,True,0.0003244087,6.256195e-06,5,4,False,point_000497,
497,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07054899999999997,-0.004450999999999983,True,0.0,0.0,0.0,True,2.482428e-05,1.0006800000000007e-06,4.20037273963633,True,0.08163018,0.002401093831587875,True,0.0003686973,0.0001313931,5,5,True,point_000497,
497,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07054899999999997,-0.004450999999999983,True,0.0,0.0,0.0,True,2.482428e-05,1.0006800000000007e-06,4.20037273963633,True,0.08163018,0.002401093831587875,True,0.0003686973,0.0001313931,5,5,True,point_000497,
497,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004451,0.004450999999999983,True,1.125,1.1359327000000001,0.010932700000000128,True,0.07499999999999996,0.07054899999999997,-0.004450999999999983,True,1.669968e-05,8.172800000000018e-07,5.145821790157671,True,0.07796407,0.00127373954354644,True,0.00027664,1.701052e-06,5,5,True,point_000497,
497,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004451,0.004450999999999983,True,0.7235339604386464,1.1359327000000001,,,0.07499999999999996,0.07054899999999997,-0.004450999999999983,True,1.669968e-05,8.172800000000018e-07,5.145821790157671,True,0.07796407,0.00127373954354644,True,0.00027664,1.701052e-06,4,4,True,point_000497,SKIPPED_FREE_VOUT
497,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6533446999999999,0.013344699999999987,True,0.3,0.30686300000000005,0.0068630000000000635,True,0.3,0.2866553,-0.013344699999999987,True,1.669967e-05,8.172700000000011e-07,5.145758827381259,True,0.05842,0.0037975904208391725,True,0.00038301,5.374574e-06,5,5,True,point_000497,
497,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6533446999999999,0.013344699999999987,True,0.7014660395613537,0.30686300000000005,,,0.3,0.2866553,-0.013344699999999987,True,1.669967e-05,8.172700000000011e-07,5.145758827381259,True,0.05842,0.0037975904208391725,True,0.00038301,5.374574e-06,4,4,True,point_000497,SKIPPED_FREE_VOUT
497,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5935183,-0.006481699999999924,True,0.3,0.2866553,-0.013344699999999987,True,0.0,0.0,0.0,True,1.669967e-05,8.172700000000011e-07,5.145758827381259,True,0.05720792,-0.0003904247591398971,True,0.0003729662,5.603738e-06,5,5,True,point_000497,
497,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5935183,-0.006481699999999924,True,0.3,0.2866553,-0.013344699999999987,True,0.0,0.0,0.0,True,1.669967e-05,8.172700000000011e-07,5.145758827381259,True,0.05720792,-0.0003904247591398971,True,0.0003729662,5.603738e-06,5,5,True,point_000497,
1134,M1,M1_M2,29.583333333333332,1,5.0082e-06,0.64,0.11,0.275,0.05200796877089684,0.6325000000000001,0.6137133,-0.018786700000000045,True,1.4575,1.4132403,-0.04425970000000001,False,0.2675,0.2862867,0.01878669999999999,True,6.155091e-06,1.1468910000000004e-06,22.9002635677489,False,0.04986454,-0.002143428770896842,True,0.0001454851,1.123281e-06,5,3,False,point_001134,
1134,M2,M1_M2,29.583333333333332,1,5.0082e-06,0.64,0.11,0.275,0.05200796877089684,0.6325000000000001,0.6137133,-0.018786700000000045,True,1.4575,1.4132403,-0.04425970000000001,False,0.2675,0.2862867,0.01878669999999999,True,6.155091e-06,1.1468910000000004e-06,22.9002635677489,False,0.04986454,-0.002143428770896842,True,0.0001454851,1.123281e-06,5,3,False,point_001134,
1134,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2862867,0.01878669999999999,True,0.0,0.0,0.0,True,1.231018e-05,2.2937800000000003e-06,22.90024360049519,False,0.05372847,0.0011455661194273783,True,0.0002800709,4.199281e-06,5,4,False,point_001134,
1134,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,0.0,0.0,0.0,True,1.201478e-05,-3.0098199999999992e-06,-20.032613181049744,False,0.06449655,0.0001288802091659602,True,0.0002032038,1.395005e-05,5,3,False,point_001134,
