point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000091,91,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1525824,0.0200824,True,1.725,1.696558,-0.02844200000000008,False,1.725,1.696558,-0.02844200000000008,False,0.6,0.5624361,-0.03756389999999998,False,0.3,0.3109162,0.010916199999999987,True,0.3,0.3109162,0.010916199999999987,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5624361,True,0.0,15,12,False
point_000105,105,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1338447,0.011344700000000013,True,1.725,1.701783,-0.023217000000000043,True,1.725,1.701783,-0.023217000000000043,True,0.6,0.5872813,-0.012718699999999972,True,0.3,0.3078932,0.007893199999999989,True,0.3,0.3078932,0.007893199999999989,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5872813,True,0.0,15,15,True
point_000117,117,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5855895,True,0.0,15,14,False
point_000129,129,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.008312180000000002,True,1.675,1.667811,-0.007189000000000112,True,1.675,1.667811,-0.007189000000000112,True,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.3,0.2906898,-0.00931019999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881884,True,0.0,15,15,True
point_000163,163,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2064463,0.01644629999999997,True,1.725,1.700339,-0.024661000000000044,True,1.725,1.700339,-0.024661000000000044,True,0.6,0.5698468,-0.03015319999999999,False,0.3,0.3052899,0.005289900000000014,True,0.3,0.3052899,0.005289900000000014,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5698468,True,0.0,15,14,False
point_000177,177,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998888,True,1.725,1.726332,0.0013319999999998888,True,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.3,0.2889609,-0.011039099999999968,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
point_000190,190,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618587,0.029358699999999988,False,1.725,1.694557,-0.030442999999999998,False,1.725,1.694557,-0.030442999999999998,False,0.6,0.5599763,-0.040023699999999995,False,0.3,0.3127492,0.012749200000000016,True,0.3,0.3127492,0.012749200000000016,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5599763,True,0.0,15,11,False
point_000202,202,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1492296,0.016729599999999983,True,1.7,1.675807,-0.02419299999999991,True,1.7,1.675807,-0.02419299999999991,True,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.3,0.3151876,0.015187600000000023,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5778481,True,0.0,15,15,True
point_000214,214,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1365622,0.0365622,False,1.7,1.684356,-0.01564399999999999,True,1.7,1.684356,-0.01564399999999999,True,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.3,0.3096188,0.009618800000000038,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5849142,True,0.0,15,14,False
point_000226,226,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.109228,-0.0007719999999999949,True,1.675,1.652287,-0.022712999999999983,True,1.675,1.652287,-0.022712999999999983,True,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.3,0.3066997,0.006699700000000031,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5886419,True,0.0,15,15,True
point_000238,238,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,1.675,1.666394,-0.008606000000000114,True,1.675,1.666394,-0.008606000000000114,True,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.3,0.2975507,-0.0024492999999999876,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6210885,True,0.0,15,15,True
point_000257,257,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,1.725,1.72615,0.0011499999999999844,True,1.725,1.72615,0.0011499999999999844,True,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.3,0.2890957,-0.010904299999999978,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5904051,True,0.0,15,14,False
point_000270,270,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1847307,0.017230699999999988,True,1.725,1.696777,-0.02822300000000011,False,1.725,1.696777,-0.02822300000000011,False,0.6,0.5620673,-0.03793269999999993,False,0.3,0.3111259,0.011125900000000022,True,0.3,0.3111259,0.011125900000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5620673,True,0.0,15,12,False
point_000282,282,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1746943,0.007194299999999987,True,1.7,1.678623,-0.02137699999999998,True,1.7,1.678623,-0.02137699999999998,True,0.6,0.5804019,-0.01959809999999995,True,0.3,0.313194,0.013193999999999984,True,0.3,0.313194,0.013193999999999984,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5804019,True,0.0,15,15,True
point_000294,294,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1610361,0.02853609999999998,False,1.7,1.684967,-0.015032999999999852,True,1.7,1.684967,-0.015032999999999852,True,0.6,0.5856923,-0.014307699999999923,True,0.3,0.2926486,-0.007351400000000008,True,0.3,0.2926486,-0.007351400000000008,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5856924,True,0.0,15,14,False
point_000306,306,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342158,0.024215799999999996,True,1.675,1.651068,-0.023932000000000064,True,1.675,1.651068,-0.023932000000000064,True,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.3,0.3074901,0.0074900999999999995,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5876365,True,0.0,15,15,True
point_000318,318,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342933,0.024293300000000004,True,1.675,1.665777,-0.009222999999999981,True,1.675,1.665777,-0.009222999999999981,True,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.3,0.2979575,-0.0020425000000000026,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6205737,True,0.0,15,15,True
point_000332,332,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272943,0.027294299999999966,False,1.725,1.702494,-0.022506000000000137,True,1.725,1.702494,-0.022506000000000137,True,0.6,0.5680438,-0.03195619999999999,False,0.3,0.3065577,0.0065577,True,0.3,0.3065577,0.0065577,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5680438,True,0.0,15,13,False
point_000346,346,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2172139,0.027213899999999958,False,1.725,1.708519,-0.01648100000000019,True,1.725,1.708519,-0.01648100000000019,True,0.6,0.5938122,-0.0061877999999999656,True,0.3,0.302778,0.0027780000000000027,True,0.3,0.302778,0.0027780000000000027,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938122,True,0.0,15,14,False
point_000358,358,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1980027,0.030502699999999994,False,1.7,1.683042,-0.01695800000000003,True,1.7,1.683042,-0.01695800000000003,True,0.6,0.584392,-0.015607999999999955,True,0.3,0.3100757,0.01007570000000002,True,0.3,0.3100757,0.01007570000000002,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.584392,True,0.0,15,14,False
point_000370,370,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.181591,0.014090999999999992,True,1.675,1.668401,-0.0065990000000000215,True,1.675,1.668401,-0.0065990000000000215,True,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.3,0.2902761,-0.009723900000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5887158,True,0.0,15,15,True
point_000382,382,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1622016,0.029701599999999995,False,1.7,1.673338,-0.026661999999999964,False,1.7,1.673338,-0.026661999999999964,False,0.6,0.5749565,-0.025043499999999996,False,0.3,0.317398,0.017398000000000025,True,0.3,0.317398,0.017398000000000025,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5749565,True,0.0,15,11,False
point_000394,394,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1542203,0.044220300000000004,False,1.675,1.680078,0.005077999999999916,True,1.675,1.680078,0.005077999999999916,True,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.3,0.3001097,0.00010969999999999036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6178489,True,0.0,15,14,False
point_000408,408,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396607,0.029660700000000012,False,1.725,1.70418,-0.02082000000000006,True,1.725,1.70418,-0.02082000000000006,True,0.6,0.5915529,-0.00844709999999993,True,0.3,0.3046794,0.0046794,True,0.3,0.3046794,0.0046794,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5915529,True,0.0,15,14,False
point_000421,421,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.228669,0.028668999999999972,False,1.725,1.725912,0.0009119999999998019,True,1.725,1.725912,0.0009119999999998019,True,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.3,0.2892721,-0.010727900000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901802,True,0.0,15,14,False
point_000434,434,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.211947,0.03444699999999998,False,1.7,1.684599,-0.015400999999999998,True,1.7,1.684599,-0.015400999999999998,True,0.6,0.5857936,-0.014206399999999952,True,0.3,0.3089796,0.008979600000000032,True,0.3,0.3089796,0.008979600000000032,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5857936,True,0.0,15,14,False
point_000446,446,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1990302,0.02153019999999997,True,1.7,1.674363,-0.02563699999999991,False,1.7,1.674363,-0.02563699999999991,False,0.6,0.5765359,-0.023464099999999988,True,0.3,0.3162112,0.016211200000000037,True,0.3,0.3162112,0.016211200000000037,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5765359,True,0.0,15,13,False
point_000458,458,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_000470,470,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1678408,0.035340800000000006,False,1.675,1.649952,-0.02504799999999996,False,1.675,1.649952,-0.02504799999999996,False,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.3,0.3082156,0.00821559999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5867069,True,0.0,15,12,False
point_000482,482,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1569898,0.024489800000000006,True,1.675,1.659916,-0.015084000000000097,True,1.675,1.659916,-0.015084000000000097,True,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.3,0.3018441,0.0018441000000000152,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6156519,True,0.0,15,15,True
point_000496,496,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2404317,0.030431700000000006,False,1.725,1.697608,-0.027392000000000083,False,1.725,1.697608,-0.027392000000000083,False,0.6,0.5634276,-0.03657239999999995,False,0.3,0.3101462,0.010146199999999994,True,0.3,0.3101462,0.010146199999999994,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5634276,True,0.0,15,11,False
point_000510,510,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2288017,0.028801699999999958,False,1.725,1.70361,-0.02139000000000002,True,1.725,1.70361,-0.02139000000000002,True,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.3,0.3065083,0.006508300000000022,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5890507,True,0.0,15,14,False
