point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000762,762,PASS,56.6815026,682.4567443188057,56.6815026,1.0,1.0,10000000000.0,1001,-0.009206360050196536,-0.009206360050196536,6208.606978777247,4247021.749133308,-91.25874500729526,-91.25874500729526,-91.25874500729526,88.74125499270474
point_000774,774,PASS,50.034205,317.4755249660808,50.034205,1.0,1.0,10000000000.0,1001,-0.0037898806843704304,-0.0037898806843704304,15082.646211849304,4799613.390993486,-90.93213619058666,-90.93213619058666,-90.93213619058666,89.06786380941334
point_000786,786,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_000798,798,PASS,48.5348565,267.1424010187073,48.5348565,1.0,1.0,10000000000.0,1001,-0.0019939767502454644,-0.0019939767502454644,28667.133804444344,7676139.377746137,-91.02741515093926,-91.02741515093926,-91.02741515093926,88.97258484906074
point_000811,811,PASS,62.931374,1401.4212548659625,62.931374,1.0,1.0,10000000000.0,1001,-0.039500291604706333,-0.039500291604706333,1447.0907306376453,2032514.0215633048,-91.79939197745082,-91.79939197745082,-91.79939197745082,88.20060802254918
point_000825,825,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.007517875486821113,-0.007517875486821113,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
point_000838,838,PASS,62.1326897,1278.3049922419923,62.1326897,1.0,1.0,10000000000.0,1001,-0.016131454949161347,-0.016131454949161347,3543.4682727212344,4538557.417240088,-92.79915482389173,-92.79915482389173,-92.79915482389173,87.20084517610827
point_000850,850,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.010873443895078692,-0.010873443895078692,5256.909329494855,5227540.54933656,-91.77435027207571,-91.77435027207571,-91.77435027207571,88.22564972792429
point_000862,862,PASS,57.0534705,712.3173538761941,57.0534705,1.0,1.0,10000000000.0,1001,-0.00611173283654714,-0.00611173283654714,9352.758001445924,6676519.457846573,-92.03045600235633,-92.03045600235633,-92.03045600235633,87.96954399764367
point_000874,874,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.00623158225737188,-0.00623158225737188,9172.534746541085,9572188.928837253,-92.39820741275153,-92.39820741275153,-92.39820741275153,87.60179258724847
point_000886,886,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_000900,900,PASS,58.5335407,844.6504835033708,58.5335407,1.0,1.0,10000000000.0,1001,-0.01980101448509515,-0.01980101448509515,2886.76699715786,2443918.0241655805,-91.30039010364156,-91.30039010364156,-91.30039010364156,88.69960989635844
point_000914,914,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386371,-91.58681135386371,-91.58681135386371,88.41318864613629
point_000926,926,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.010347154543685304,-0.010347154543685304,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929
point_000938,938,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.007747456638653721,-0.007747456638653721,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
point_000950,950,PASS,58.0634504,800.15204586611,58.0634504,1.0,1.0,10000000000.0,1001,-0.005398858117591794,-0.005398858117591795,10587.164972991855,8490026.146446444,-91.93105699093498,-91.93105699093498,-91.93105699093498,88.06894300906502
point_000962,962,PASS,50.180943,322.8844648297006,50.180943,1.0,1.0,10000000000.0,1001,-0.0021644158692025826,-0.0021644158692025826,26409.770847713356,8547073.839568207,-91.13031819992237,-91.13031819992237,-91.13031819992237,88.86968180007763
point_000976,976,PASS,59.2615999,918.5017646061602,59.2615999,1.0,1.0,10000000000.0,1001,-0.02055850674536026,-0.02055850674536026,2780.2417487973976,2559719.306543605,-91.2175006741818,-91.2175006741818,-91.2175006741818,88.7824993258182
point_000989,989,PASS,50.4887003,334.5299572222532,50.4887003,1.0,1.0,10000000000.0,1001,-0.0074590736304477505,-0.0074590736304477505,7663.039949162982,2569654.135604437,-90.84378150271722,-90.84378150271722,-90.84378150271722,89.15621849728278
point_001002,1002,PASS,57.5596062,755.0579941452056,57.5596062,1.0,1.0,10000000000.0,1001,-0.009469813320961688,-0.009469813320961688,6036.10763914653,4568020.821696408,-91.42245697113877,-91.42245697113877,-91.42245697113877,88.57754302886123
point_001014,1014,PASS,50.4476675,332.95333935021733,50.4476675,1.0,1.0,10000000000.0,1001,-0.003798550326492516,-0.003798550326492516,15048.003681442733,5022099.370942507,-91.01906334159123,-91.01906334159123,-91.01906334159123,88.98093665840877
point_001026,1026,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_001038,1038,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.006248097479337629,-0.006248097479337629,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
point_001050,1050,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_001065,1065,PASS,48.2693383,259.09970290192797,48.2693383,1.0,1.0,10000000000.0,1001,-0.006808381734519056,-0.006808381734519056,8395.457210541734,2180494.3698611194,-90.6209140624718,-90.6209140624718,-90.6209140624718,89.3790859375282
point_001078,1078,PASS,59.7725914,974.1583781851535,59.7725914,1.0,1.0,10000000000.0,1001,-0.013690682644948665,-0.013690682644948665,4175.176152857415,4076290.4744445477,-91.96355535018567,-91.96355535018567,-91.96355535018567,88.03644464981433
point_001090,1090,PASS,59.2309742,915.2689090968648,59.2309742,1.0,1.0,10000000000.0,1001,-0.010288882902455554,-0.010288882902455554,5555.319290632312,5096233.212950217,-91.69822845296483,-91.69822845296483,-91.69822845296483,88.30177154703517
point_001102,1102,PASS,59.2322123,915.3993822263949,59.2322123,1.0,1.0,10000000000.0,1001,-0.007755676806844683,-0.007755676806844683,7369.986287742965,6761455.328830048,-91.96535786802235,-91.96535786802235,-91.96535786802235,88.03464213197765
point_001114,1114,PASS,57.644642,762.486396760954,57.644642,1.0,1.0,10000000000.0,1001,-0.005210497778346722,-0.005210497778346722,10970.567655272302,8382999.94547798,-91.88444821736621,-91.88444821736621,-91.88444821736621,88.11555178263379
point_001126,1126,PASS,54.3615992,522.4923786735416,54.3615992,1.0,1.0,10000000000.0,1001,-0.0029168686734510427,-0.0029168686734510427,19596.610869038246,10262350.372149145,-91.68971363301056,-91.68971363301056,-91.68971363301056,88.31028636698944
point_001140,1140,PASS,57.8458327,780.3539535392134,57.8458327,1.0,1.0,10000000000.0,1001,-0.01892645892587568,-0.01892645892587568,3020.191821783681,2362242.245122125,-91.24912679894591,-91.24912679894591,-91.24912679894591,88.75087320105409
point_001153,1153,PASS,51.1082774,359.264139831272,51.1082774,1.0,1.0,10000000000.0,1001,-0.007629481993030426,-0.007629481993030426,7491.87903973998,2697994.5823649685,-90.9330901336026,-90.9330901336026,-90.9330901336026,89.0669098663974
point_001166,1166,PASS,57.7245641,769.5346948692955,57.7245641,1.0,1.0,10000000000.0,1001,-0.009482045855296172,-0.009482045855296172,6028.403681501844,4649579.427191799,-91.47296733540948,-91.47296733540948,-91.47296733540948,88.52703266459052
point_001178,1178,PASS,50.6377502,340.32002933963,50.6377502,1.0,1.0,10000000000.0,1001,-0.0038029769812289635,-0.0038029769812289635,15030.410200429265,5127231.109544384,-91.06558973893988,-91.06558973893988,-91.06558973893988,88.93441026106012
point_001190,1190,PASS,58.4840651,839.8529557604032,58.4840651,1.0,1.0,10000000000.0,1001,-0.00643757846100462,-0.00643757846100462,8879.235369606662,7472818.001202694,-92.41205739432363,-92.41205739432363,-92.41205739432363,87.58794260567637
point_001202,1202,PASS,49.3763532,294.3185667945678,49.3763532,1.0,1.0,10000000000.0,1001,-0.0020009409319241426,-0.0020009409319241426,28567.050944134164,8427481.567336967,-91.21278824813974,-91.21278824813974,-91.21278824813974,88.78721175186026
point_001214,1214,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_001229,1229,PASS,50.8876435,350.25325097171964,50.8876435,1.0,1.0,10000000000.0,1001,-0.007541272963230415,-0.007541272963230415,7579.951759461554,2661098.836775572,-90.91795031907174,-90.91795031907174,-90.91795031907174,89.08204968092826
point_001242,1242,PASS,59.6604876,961.6662619509852,59.6604876,1.0,1.0,10000000000.0,1001,-0.013522712275080048,-0.013522712275080048,4226.864926642809,4073685.777989598,-92.27421023601045,-92.27421023601045,-92.27421023601045,87.72578976398955
point_001254,1254,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.010928980293090265,-0.010928980293090265,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
point_001266,1266,PASS,56.3147465,654.2403491781857,56.3147465,1.0,1.0,10000000000.0,1001,-0.005751661750084858,-0.005751661750084858,9937.99990353881,6516274.777339387,-91.95466321243806,-91.95466321243806,-91.95466321243806,88.04533678756194
point_001278,1278,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.005516085448633322,-0.005516085448633322,10362.176814410866,9164904.29492748,-92.16857562285051,-92.16857562285051,-92.16857562285051,87.83142437714949
point_001290,1290,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.002921084388045634,-0.002921084388045634,19568.54272522854,10553228.51207681,-91.76453525577999,-91.76453525577999,-91.76453525577999,88.23546474422001
point_001304,1304,PASS,58.828233,873.7992145692184,58.828233,1.0,1.0,10000000000.0,1001,-0.01986707445622567,-0.01986707445622567,2877.130084304771,2519836.45121897,-91.40164307574128,-91.40164307574128,-91.40164307574128,88.59835692425872
point_001318,1318,PASS,55.1738529,573.7102973886717,55.1738529,1.0,1.0,10000000000.0,1001,-0.010669419353810557,-0.010669419353810557,5357.449240194285,3080779.136449247,-91.27768180080935,-91.27768180080935,-91.27768180080935,88.72231819919065
point_001330,1330,PASS,58.1759311,810.581252579931,58.1759311,1.0,1.0,10000000000.0,1001,-0.009645782754608125,-0.009645782754608125,5925.790107227899,4814393.9892958775,-91.56716053940946,-91.56716053940946,-91.56716053940946,88.43283946059054
point_001342,1342,PASS,57.0299462,710.3907698616491,57.0299462,1.0,1.0,10000000000.0,1001,-0.00701498091893539,-0.00701498091893539,8148.390404589043,5801693.163598687,-91.6016793621219,-91.6016793621219,-91.6016793621219,88.3983206378781
point_001354,1354,PASS,61.0361605,1126.6993013047932,61.0361605,1.0,1.0,10000000000.0,1001,-0.007381295526491213,-0.007381295526491213,7744.075549641138,8741379.680005811,-93.13124718930291,-93.13124718930291,-93.13124718930291,86.86875281069709
point_001366,1366,PASS,50.0860998,319.37799489773573,50.0860998,1.0,1.0,10000000000.0,1001,-0.002102093227285186,-0.002102093227285186,27192.13606912204,8704936.654868096,-91.18480592085383,-91.18480592085383,-91.18480592085383,88.81519407914617
point_001380,1380,PASS,57.9887643,793.3013895520874,57.9887643,1.0,1.0,10000000000.0,1001,-0.018960370636191867,-0.018960370636191867,3014.727739638013,2397189.659316684,-91.13180048235934,-91.13180048235934,-91.13180048235934,88.86819951764066
point_001393,1393,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.007548410871442154,-0.007548410871442154,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
point_001406,1406,PASS,57.3742886,739.1191080397025,57.3742886,1.0,1.0,10000000000.0,1001,-0.009252956874209583,-0.009252956874209583,6177.57409220028,4576414.137422683,-91.45861469580342,-91.45861469580342,-91.45861469580342,88.54138530419658
