grid_index,assignment_id,dc_classification,dc_physical_valid,proceed_to_ac,ngspice_executed_by_ac_validator,ngspice_return_code,ngspice_runtime_s,deck_sha256,openams_ac_sha256,openams_ac_newer_than_deck,ac_status,ac_rows,frequency_start_hz,frequency_stop_hz,gain_db_openams,gain_db_ngspice,gain_db_signed_error,gain_db_absolute_error,gain_db_relative_error,gain_v_v_openams,gain_v_v_ngspice,gain_v_v_signed_error,gain_v_v_absolute_error,gain_v_v_relative_error,ugb_hz_openams,ugb_hz_ngspice,ugb_hz_signed_error,ugb_hz_absolute_error,ugb_hz_relative_error,phase_at_ugb_unwrapped_deg_openams,phase_at_ugb_unwrapped_deg_ngspice,phase_at_ugb_unwrapped_deg_signed_error,phase_at_ugb_unwrapped_deg_absolute_error,phase_at_ugb_unwrapped_deg_relative_error,phase_at_ugb_deg_openams,phase_at_ugb_deg_ngspice,phase_at_ugb_deg_signed_error,phase_at_ugb_deg_absolute_error,phase_at_ugb_deg_relative_error,phase_margin_deg_openams,phase_margin_deg_ngspice,phase_margin_deg_signed_error,phase_margin_deg_absolute_error,phase_margin_deg_relative_error
261,deterministic_dependency_assignment_000261,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.168039603042416,e0cf5e6a5ccebe0fb475ada03dd8d943429c48366f1aa726ece45f10f5124c4b,8ab6da15d8e76a39c390294c066ca5511ef38e1b576c0c0fdbb962ca11f88c41,True,PASS,1001,1.0,10000000000.0,64.35423651174534,64.6204607,0.2662241882546539,0.2662241882546539,0.0041368556708160946,1650.866009002528,1702.2487933576251,51.3827843550971,51.3827843550971,0.031124745482005025,2187351.507252556,2058541.9274828064,-128809.57976974943,128809.57976974943,0.058888376807595025,215.192219426749,-207.34019101140822,-422.5324104381572,422.5324104381572,1.963511559868392,-144.80778057325097,-207.34019101140822,-62.53241043815726,62.53241043815726,0.4318304595969224,35.192219426749034,-27.340191011408223,-62.53241043815726,62.53241043815726,1.7768816930775155
262,deterministic_dependency_assignment_000262,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.114975748001598,e1dd5dc79b6857a926ef475f6ae19f8952866bc073ace21e2edd2e92373f7e5d,65efa90a5f0051ff100571f7871c3a66e18b7524ab904f8c48a4b82d44fc3410,True,PASS,1001,1.0,10000000000.0,64.47790124256373,64.8550183,0.37711705743626567,0.37711705743626567,0.005848779972188669,1674.5382111850583,1748.8433703397577,74.30515915469937,74.30515915469937,0.04437352259768032,2161730.903830871,2036015.1294556519,-125715.77437521913,125715.77437521913,0.05815514509804818,216.4887596704759,-208.58870149019518,-425.0774611606711,425.0774611606711,1.9635082292849493,-143.51124032952407,-208.58870149019518,-65.0774611606711,65.0774611606711,0.45346595159545106,36.48875967047593,-28.588701490195177,-65.0774611606711,65.0774611606711,1.7834933757237874
263,deterministic_dependency_assignment_000263,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.121412548003718,c433ca1687c9e909580bb7cb981aa6f2dbe38374ebed55bf8b43ebdebabbc68e,2d49b7aaf08a74134c82dea85035504e01ee736e1640b640914d05d2843543ec,True,PASS,1001,1.0,10000000000.0,64.46787808383705,64.9923273,0.5244492161629495,0.5244492161629495,0.00813504696836665,1672.6069775876158,1776.7092565540709,104.10227896645506,104.10227896645506,0.06223953406950432,2135758.3600312723,2013912.8999517702,-121845.46007950208,121845.46007950208,0.057050208656431525,217.8635444388741,-209.83800979425686,-427.701554233131,427.701554233131,1.96316256276245,-142.1364555611259,-209.83800979425686,-67.70155423313096,67.70155423313096,0.47631379272727015,37.8635444388741,-29.838009794256863,-67.70155423313096,67.70155423313096,1.7880405872309855
272,deterministic_dependency_assignment_000272,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.115725901036058,b6171b21f33930d05c31d2dcf2c3a9452d6b39f2c90ef82be29e34b9648d2e35,475a90b8a38d33f2a70bb3d3ab1aa38b445c5b011144206ecff6e6d9eda0b0c6,True,PASS,1001,1.0,10000000000.0,64.34267267839654,64.6386433,0.295970621603459,0.295970621603459,0.00459991183584814,1648.6696148485125,1705.8159268081993,57.14631195968673,57.14631195968673,0.03466207628563446,2374213.8739459654,2229714.725340645,-144499.1486053206,144499.1486053206,0.060861892094481645,219.44168616407572,-211.26481700681833,-430.70650317089405,430.70650317089405,1.9627378494023073,-140.5583138359243,-211.26481700681833,-70.70650317089402,70.70650317089402,0.5030403484594352,39.44168616407569,-31.264817006818333,-70.70650317089402,70.70650317089402,1.792684594587515
323,deterministic_dependency_assignment_000323,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.116353570017964,82a125f2cf07b9aa8ab239a907d5e569fae883b06afb8a39c964d7bf434dbe8c,6fb912aa63d942785c41e00299cb09d8369d10398d58bfe36e7fc88900bce30b,True,PASS,1001,1.0,10000000000.0,62.924463744370485,63.8232743,0.8988105556295167,0.8988105556295167,0.014283960516229724,1400.306765929673,1552.9723200620306,152.66555413235756,152.66555413235756,0.10902293543586634,2740527.144318855,2556227.4904704164,-184299.65384843852,184299.65384843852,0.06724970932343943,225.92094153249516,-216.54640987325504,-442.4673514057502,442.4673514057502,1.9585052558844274,-134.07905846750486,-216.54640987325504,-82.46735140575018,82.46735140575018,0.6150651141821435,45.920941532495135,-36.546409873255044,-82.46735140575018,82.46735140575018,1.79585497713268
411,deterministic_dependency_assignment_000411,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.07144219597103,4551871bf2b763331c76688bee6770c800e4d7872e0f7bace074bb99cadd573b,dba6535eb7e58948685d8e61b1fae9e8d8faa31220c7089b1fd228119772a8c4,True,PASS,1001,1.0,10000000000.0,62.288018531168476,63.3474812,1.0594626688315216,1.0594626688315216,0.017009092499890233,1301.3704065517356,1470.1920161770875,168.8216096253518,168.8216096253518,0.12972602479311132,2921912.103100225,2722835.460041506,-199076.64305871865,199076.64305871865,0.06813231748056116,224.8677049078867,-215.49600260778783,-440.3637075156745,440.3637075156745,1.9583234848955395,-135.13229509211328,-215.49600260778783,-80.36370751567455,80.36370751567455,0.5947039341032018,44.86770490788672,-35.49600260778783,-80.36370751567455,80.36370751567455,1.791125881759743
491,deterministic_dependency_assignment_000491,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.812476866994984,dbfdcd3941f04e256b3f57eee1a8660ac8e8513db9231ceddcecd158014b0799,2a2b7c37d4bbcc822c810c1d07f8f01cad89e64482d17ce6b8069613881ab616,True,PASS,1001,1.0,10000000000.0,62.056920107902116,63.3461354,1.2892152920978859,1.2892152920978859,0.020774722462156506,1267.202454339073,1469.9642408744023,202.7617865353293,202.7617865353293,0.16000741305467445,2974532.0948526775,2760855.9992210744,-213676.09563160315,213676.09563160315,0.0718351958620188,225.43579441678642,-215.95096745469007,-441.3867618714765,441.3867618714765,1.9579267037577859,-134.5642055832136,-215.95096745469007,-81.38676187147647,81.38676187147647,0.6048173176420786,45.43579441678639,-35.95096745469007,-81.38676187147647,81.38676187147647,1.791247691740763
509,deterministic_dependency_assignment_000509,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,13.137425758992322,8f680d59fd2442fbf1a11ff3b881c09f35ba45c8bc7f3b0094d541739165d5b8,014d28b80d2759e5e6ddbf8b4c7bc495515b672df4ae36dafe116ca5593a4dbf,True,PASS,1001,1.0,10000000000.0,50.34899601314666,53.0286256,2.6796295868533377,2.6796295868533377,0.05322111261471148,329.19240035807206,448.1581306901413,118.96573033206926,118.96573033206926,0.36138662436516394,1451933.4290160595,1375549.032162783,-76384.39685327653,76384.39685327653,0.05260874591546556,224.3134745083541,-209.5737205376854,-433.8871950460395,433.8871950460395,1.934289484824864,-135.6865254916459,-209.5737205376854,-73.8871950460395,73.8871950460395,0.544543349299549,44.31347450835409,-29.573720537685404,-73.8871950460395,73.8871950460395,1.6673753495025556
512,deterministic_dependency_assignment_000512,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.11518566601444,c25e64cde6fde43109d517d8676313a82f62edc415a366375062bc353fea474c,a4eeb9741114a264a1c7e0dc9db85c08dcd2d303a6cb8cfca70e006e6cfa1c54,True,PASS,1001,1.0,10000000000.0,64.40583025795496,64.8130877,0.40725744204503656,0.40725744204503656,0.006323300862886322,1660.7012513061868,1740.4212810456038,79.72002973941699,79.72002973941699,0.04800383553436538,2323766.3032900635,2186951.1781905903,-136815.12509947317,136815.12509947317,0.05887645625369724,215.73408213258975,-207.8172295647852,-423.55131169737496,423.55131169737496,1.9633027267201162,-144.26591786741028,-207.8172295647852,-63.55131169737493,63.55131169737493,0.44051507547182905,35.73408213258972,-27.817229564785208,-63.55131169737493,63.55131169737493,1.7784509326857934
513,deterministic_dependency_assignment_000513,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.165039474959485,59207b7bbc06043d904b0b411c1fc4073faa1e2d364876d0251dbfd82c44d3aa,ce95ea9b822ee02a37fb7f92cad7cfb36445aa5aad48e950d7fecece861aa245,True,PASS,1001,1.0,10000000000.0,64.41396204108146,64.9476836,0.5337215589185433,0.5337215589185433,0.00828580546835716,1662.2567380127819,1767.6007615460687,105.34402353328687,105.34402353328687,0.063374099273753,2298484.6629275223,2164708.7482770616,-133775.9146504607,133775.9146504607,0.058201786946045435,216.96515391806545,-208.97477683106192,-425.93993074912737,425.93993074912737,1.9631720719078187,-143.03484608193457,-208.97477683106192,-65.93993074912734,65.93993074912734,0.461006059400064,36.965153918065425,-28.974776831061916,-65.93993074912734,65.93993074912734,1.7838402863216947
523,deterministic_dependency_assignment_000523,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.852965740021318,d8a37080001c665c5cda76e4e5e7cac06ce9626e7f32bb9ab20a63be295c2d08,d19bce77eb2b1d57cf4302590d48eb248844153f9871e37293c48ae9f2ee16d3,True,PASS,1001,1.0,10000000000.0,64.34440270851672,64.8099899,0.4655871914832801,0.4655871914832801,0.0072358615805699945,1648.9980247501894,1739.800674987368,90.80265023717857,90.80265023717857,0.05506534809278166,2534185.8066011644,2381835.5642623533,-152350.24233881105,152350.24233881105,0.060118023683173545,220.09219329106128,-211.8692578473733,-431.96145113843454,431.96145113843454,1.9626386773618383,-139.90780670893872,-211.8692578473733,-71.96145113843457,71.96145113843457,0.514349076232334,40.09219329106128,-31.86925784737329,-71.96145113843457,71.96145113843457,1.7948993365368882
588,deterministic_dependency_assignment_000588,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.26317198999459,f872fafc69ed5ecad4b9653c418932ce9cb92ac018fda8fefb6bda4285dad3db,f8e1a4fe7b1a86891bac4d88c8bbcd7e0c010acde1175180c9b43dac3e2086e2,True,PASS,1001,1.0,10000000000.0,59.98098365726885,62.7072574,2.726273742731152,2.726273742731152,0.045452301321183254,997.8130574862166,1365.7237755480326,367.91071806181594,367.91071806181594,0.36871708112207996,2835360.941515081,2666907.9547378435,-168452.98677723762,168452.98677723762,0.05941147890935692,233.75528850600202,-223.39303676126434,-457.1483252672664,457.1483252672664,1.9556705141904347,-126.24471149399801,-223.39303676126434,-97.14832526726633,97.14832526726633,0.7695239199931555,53.75528850600199,-43.39303676126434,-97.14832526726633,97.14832526726633,1.8072328875403456
609,deterministic_dependency_assignment_000609,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.657103761972394,67a366d7340f282506df79aa2b1f1cc5e9dd0c3ea7b9b09e638c66d772b1d472,ab63fff61fffea8c6a81d92a15c6dab92ed165ea26ab39188e5308024ad63b82,True,PASS,1001,1.0,10000000000.0,53.429216352523206,55.8931706,2.463954247476792,2.463954247476792,0.04611623406975969,469.31109080853804,623.2446081523188,153.9335173437808,153.9335173437808,0.32799889105237473,2792439.956260424,2627681.2702603345,-164758.68600008963,164758.68600008963,0.05900169335090411,239.3714973382147,-227.7170767348128,-467.08857407302753,467.08857407302753,1.9513124129940373,-120.62850266178532,-227.7170767348128,-107.08857407302747,107.08857407302747,0.8877551466694343,59.37149733821468,-47.71707673481279,-107.08857407302747,107.08857407302747,1.8037034414508446
720,deterministic_dependency_assignment_000720,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.538186830992345,466f6f90890f4e1454a917d33007356fb6e1fd3a1093deb62f6432ab4cdea5f6,8ad19aeb1c4b7b5ba35672028dca7ee70ac9ee7aae24637a89dd62caf01021ce,True,PASS,1001,1.0,10000000000.0,62.01970790671565,63.1465325,1.126824593284347,1.126824593284347,0.018168814902824328,1261.7851019594673,1436.5694449886305,174.7843430291632,174.7843430291632,0.13852148258664246,3269150.584790499,3040360.5889099096,-228789.99588058935,228789.99588058935,0.06998453878050748,223.3150969652851,-214.0143005339084,-437.32939749919353,437.32939749919353,1.9583512419994493,-136.68490303471492,-214.0143005339084,-77.32939749919348,77.32939749919348,0.5657493679426581,43.31509696528508,-34.0143005339084,-77.32939749919348,77.32939749919348,1.7852758718552375
751,deterministic_dependency_assignment_000751,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.664000029035378,8baa43095b7cdadb558e1c36bda96a43f20cac53cefb421875020c10ead6fe75,0b0d13258ac470ddb539d4364bcb6073d53caa1b870d10d6498e19a2c7f7bbdd,True,PASS,1001,1.0,10000000000.0,60.618673384373935,60.4631727,-0.1555006843739335,0.1555006843739335,0.0025652274405268973,1073.825392028152,1054.7721032591005,-19.053288769051505,19.053288769051505,0.01774337700570224,1748459.6731210132,1635216.9173208196,-113242.75580019364,113242.75580019364,0.0647671533642263,205.53299792707296,-195.54212157210398,-401.07511949917694,401.07511949917694,1.9513904022432742,-154.46700207292702,-195.54212157210398,-41.075119499176964,41.075119499176964,0.26591517248314667,25.532997927072984,-15.54212157210398,-41.075119499176964,41.075119499176964,1.6087072742689748
759,deterministic_dependency_assignment_000759,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,12.344745855021756,e2c0a88cd73349ecd85affb33a3f9779acaff0be0ee3e36d7072dce11b24d51a,e061edad370ff0ea5ddf2c8f8777533151a90caa6aa596fd694575855be7d7d3,True,PASS,1001,1.0,10000000000.0,50.37921404254223,53.2608423,2.88162825745777,2.88162825745777,0.057198753736499484,330.3396483409544,460.30120837706767,129.96156003611327,129.96156003611327,0.39341798869379335,1494939.912523679,1417236.8235411858,-77703.08898249315,77703.08898249315,0.05197739944699107,224.17161848993499,-209.3355619131014,-433.5071804030364,433.5071804030364,1.9338183099324873,-135.82838151006501,-209.3355619131014,-73.50718040303639,73.50718040303639,0.541176885020819,44.171618489934986,-29.3355619131014,-73.50718040303639,73.50718040303639,1.6641269420495843
762,deterministic_dependency_assignment_000762,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.115619463962503,59ab8082612729e6adca548dc04fba209c6aed9215881263b41cae0e6acc68f3,2b83d849d47026c55af80604ea69e88b783dd68fa9aa34d44a222739652a5beb,True,PASS,1001,1.0,10000000000.0,64.35621903378477,64.7189442,0.36272516621522755,0.36272516621522755,0.005636210014525705,1651.2428560409944,1721.659288610897,70.41643256990255,70.41643256990255,0.04264450399424127,2416315.5687596565,2273513.760554982,-142801.80820467463,142801.80820467463,0.059098989408067126,215.53025841131245,-207.51899252476852,-423.04925093608097,423.04925093608097,1.9628299713200574,-144.46974158868755,-207.51899252476852,-63.049250936080966,63.049250936080966,0.43641838244291514,35.530258411312445,-27.51899252476852,-63.049250936080966,63.049250936080966,1.774522723876581
763,deterministic_dependency_assignment_000763,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.125828157004435,ef83b90be2181e27133bfbb3ac585353bd1d9a8859d44af12c1cf013949966a0,b82be85417db3e7e8f0e876f6c629c2135fa81ed4d577aefd7760047409c72cb,True,PASS,1001,1.0,10000000000.0,64.3641314861042,64.8360424,0.47191091389579753,0.47191091389579753,0.007331892826017237,1652.7477488848378,1745.0268754963406,92.27912661150276,92.27912661150276,0.055833763303423926,2389809.824077433,2250097.16934351,-139712.6547339228,139712.6547339228,0.0584618296093321,216.76842797261256,-208.68275951701125,-425.4511874896238,425.4511874896238,1.962699049251661,-143.23157202738741,-208.68275951701125,-65.45118748962383,65.45118748962383,0.45696061673545596,36.768427972612585,-28.68275951701125,-65.45118748962383,65.45118748962383,1.78009208167333
787,deterministic_dependency_assignment_000787,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.143043908989057,429d30874bc889fc7960f38ea58a773f0e0b6604be231958f98f3820de0b7970,377e3933368d2c1f25222c6f0f2d38a7f5ea0a224726d649675b9ad2806a5965,True,PASS,1001,1.0,10000000000.0,62.6789240285082,64.00302,1.3240959714918077,1.3240959714918077,0.021125059053176635,1361.2760428677673,1585.4443403372427,224.16829746947542,224.16829746947542,0.16467512129077472,2671887.7701350953,2525200.7613318465,-146687.00880324887,146687.00880324887,0.05490013856226907,227.45389126264286,-218.20789710741772,-445.66178837006055,445.66178837006055,1.9593500286853798,-132.54610873735714,-218.20789710741772,-85.66178837006058,85.66178837006058,0.6462791641797737,47.453891262642856,-38.20789710741772,-85.66178837006058,85.66178837006058,1.8051583566866758
1251,deterministic_dependency_assignment_001251,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.135730320005678,000ef4faf31bc521d802dce38f93c5d6dc4b71ff335a4ed3e57acc7cc55dcc10,65253af8acf6fc4eee14f63c2bec1f6d2b7a0d782404fa3eb0fc47603ff5b89d,True,PASS,1001,1.0,10000000000.0,60.41352773893503,60.1710734,-0.24245433893503332,0.24245433893503332,0.0040132458409439555,1048.7606569915463,1019.890790097824,-28.869866893722246,28.869866893722246,0.027527602891338206,1817359.9351380619,1699407.133726778,-117952.8014112839,117952.8014112839,0.06490337941907101,205.62921070864434,-195.40694206163528,-401.0361527702796,401.0361527702796,1.9502878573925329,-154.37078929135566,-195.40694206163528,-41.036152770279614,41.036152770279614,0.2658284832166595,25.629210708644337,-15.406942061635277,-41.036152770279614,41.036152770279614,1.601147738679239
