grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
523,deterministic_dependency_assignment_000523,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.10679552698275,,0.23314496658765482,0.195157,-0.037987966587654826,0.037987966587654826,False,0.6,0.6053694,0.005369399999999969,0.005369399999999969,True,0.6000115856624963,0.6053694,0.005357814337503597,0.005357814337503597,True,0.6,0.6,0.0,0.0,True,0.9,0.7820366,-0.11796340000000005,0.11796340000000005,6.811550160398945e-06,6.651896e-06,6.651896e-06,1.5965416039894498e-07,0.023438741055911747,True,0.00012263423434301257,0.0001216368,1.4574585723298138e-06,1.336604e-06,0.4102124,0.08063458,0.32957781999999997,True,6.811567926074e-06,6.651896e-06,6.651896e-06,1.5967192607400056e-07,0.023441288086226433,True,0.00012263451351712896,0.0001216368,1.4574245405304598e-06,1.336604e-06,0.4102124,0.08063458,0.32957781999999997,True,6.811549176233727e-06,6.651895e-06,6.651895e-06,1.5965417623372703e-07,0.02343874676714934,True,4.64454994704223e-05,4.521838e-05,4.208769659017358e-07,4.040154e-07,1.194631,0.2580942,0.9365368000000001,True,6.811555584668986e-06,6.651895e-06,6.651895e-06,1.5966058466898545e-07,0.02343966553372027,True,4.644545916310893e-05,4.521838e-05,4.208792022856835e-07,4.040154e-07,1.194631,0.2580942,0.9365368000000001,True,1.3623100242994481e-05,1.330379e-05,1.330379e-05,3.1931024299448036e-07,0.02343888228809605,True,0.00029683617191503166,0.0002937031,5.425195882036501e-06,6.498521e-06,0.195157,0.05888359,0.13627340999999998,True,6.01265871013069e-06,5.839375e-06,5.839375e-06,1.7328371013068965e-07,0.028819814741642504,True,3.936464653152992e-05,3.856461e-05,4.341788702918925e-07,3.886414e-07,1.017963,0.2652015,0.7527615,True,6.012661553539198e-06,5.839375e-06,5.839375e-06,1.732865535391978e-07,0.028820274016121385,True,0.00012994513388545718,0.0001261002,1.1320743560566706e-06,1.153006e-06,0.7820366,0.057943,0.7240936,True
588,deterministic_dependency_assignment_000588,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,11.980340951995458,,0.3067627531376661,0.2547223,-0.05204045313766609,0.05204045313766609,False,0.6,0.6059891,0.0059890999999999694,0.0059890999999999694,True,0.6000094484912997,0.6059891,0.005979651508700279,0.005979651508700279,True,0.6,0.6,0.0,0.0,True,1.4,1.297057,-0.102943,0.102943,6.811548976022253e-06,6.623653e-06,6.623653e-06,1.8789597602225256e-07,0.027584911550027253,True,0.0001498448220158053,0.0001506841,2.2980504530323844e-06,2.00391e-06,0.3512669,0.0572848,0.2939821,True,6.811572663595159e-06,6.623653e-06,6.623653e-06,1.879196635951586e-07,0.02758829317046062,True,0.0001498453223230811,0.0001506841,2.298005771325964e-06,2.00391e-06,0.3512669,0.0572848,0.2939821,True,6.811549176233727e-06,6.623652e-06,6.623652e-06,1.8789717623372716e-07,0.027585086941649316,True,4.64454994704223e-05,4.511656e-05,4.208769659017358e-07,4.026225e-07,1.194011,0.2575914,0.9364195999999999,True,6.811549176233727e-06,6.623652e-06,6.623652e-06,1.8789717623372716e-07,0.027585086941649316,True,4.644545916310893e-05,4.511656e-05,4.208787956695363e-07,4.026225e-07,1.194011,0.2575914,0.9364195999999999,True,1.3623100242994481e-05,1.324731e-05,1.324731e-05,3.757902429944809e-07,0.027584781458811228,True,0.0002957519271028949,0.0002923512,4.371645161255439e-06,4.947218e-06,0.2547223,0.0588845,0.1958378,True,5.08866579452812e-06,4.97281e-06,4.97281e-06,1.1585579452812035e-07,0.022767420617935047,True,3.167972549944686e-05,3.184974e-05,9.466693258782227e-07,6.421752e-07,0.5029432,0.2718254,0.23111780000000004,True,5.0886661918709e-06,4.972755e-06,4.972755e-06,1.1591119187089944e-07,0.022778305257292485,True,0.00010763058439944599,0.0001056506,8.117401775634556e-07,8.104952e-07,1.297057,0.05761532,1.2394416799999999,True
609,deterministic_dependency_assignment_000609,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,True,False,True,False,INTERNAL_NODE_MODEL_WARNING,13.145538674958516,,0.3171594033423708,0.2631258,-0.054033603342370784,0.054033603342370784,False,0.6,0.6060483,0.0060483000000000064,0.0060483000000000064,True,0.6000115857497916,0.6060483,0.006036714250208353,0.006036714250208353,True,0.6,0.6,0.0,0.0,True,1.5,1.490242,-0.009757999999999933,0.009757999999999933,6.811548976022253e-06,6.620961e-06,6.620961e-06,1.9058797602225317e-07,0.0279801226847452,True,0.0001521125066498694,0.0001535363,2.3855747468733043e-06,2.064057e-06,0.3429225,0.05491271,0.28800979000000004,True,6.8115797698831e-06,6.620961e-06,6.620961e-06,1.906187698831006e-07,0.02798451700234173,True,0.00015211315304124022,0.0001535363,2.3855162258237795e-06,2.064057e-06,0.3429225,0.05491271,0.28800979000000004,True,6.811549176233727e-06,6.62096e-06,6.62096e-06,1.9058917623372693e-07,0.02798029806475072,True,4.64454994704223e-05,4.510684e-05,4.208769659017358e-07,4.024896e-07,1.193952,0.2575435,0.9364085,True,6.811555584668986e-06,6.62096e-06,6.62096e-06,1.9059558466898535e-07,0.027981212558547672,True,4.644545916310893e-05,4.510684e-05,4.208792022856835e-07,4.024896e-07,1.193952,0.2575435,0.9364085,True,1.3623097874241135e-05,1.324192e-05,1.324192e-05,3.81177874241134e-07,0.027980263942893185,True,0.00029571745758838355,0.0002921952,4.269637809252758e-06,4.808204e-06,0.2631258,0.05888512,0.20424068,True,4.5443473357003575e-06,4.493462e-06,4.493462e-06,5.088533570035783e-08,0.011197501410291204,True,2.6907840042028036e-05,2.729453e-05,2.4302521427885577e-06,2.019909e-06,0.3097581,0.2764488,0.033309299999999986,True,4.544347383840495e-06,4.493149e-06,4.493149e-06,5.1198383840494904e-08,0.011266388661781044,True,9.508898594446167e-05,9.484276e-05,6.927415209227899e-07,6.903964e-07,1.490242,0.05734174,1.43290026,True
720,deterministic_dependency_assignment_000720,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.150715738011058,,0.35147548666358697,0.2910406,-0.060434886663586984,0.060434886663586984,False,0.6,0.60618,0.006180000000000074,0.006180000000000074,True,0.6000094484622005,0.60618,0.006170551537799551,0.006170551537799551,True,0.6,0.6,0.0,0.0,True,0.6,0.5294039,-0.07059609999999994,0.07059609999999994,6.811548976022253e-06,6.614967e-06,6.614967e-06,1.9658197602225304e-07,0.02886009874027966,True,0.00015922341949098254,0.0001607648,2.6611518638232004e-06,2.197736e-06,0.3151394,0.04888936,0.26625004,True,6.8115785855012596e-06,6.614967e-06,6.614967e-06,1.9661158550125964e-07,0.028864320220830443,True,0.00015922399944111535,0.0001607648,2.661089000328932e-06,2.197736e-06,0.3151394,0.04888936,0.26625004,True,6.811549176233727e-06,6.614967e-06,6.614967e-06,1.965821762337274e-07,0.028860127284939092,True,4.64454994704223e-05,4.508519e-05,4.208769659017358e-07,4.021939e-07,1.19382,0.2574366,0.9363834000000001,True,6.811549176233727e-06,6.614967e-06,6.614967e-06,1.965821762337274e-07,0.028860127284939092,True,4.644545916310893e-05,4.508519e-05,4.208787956695363e-07,4.021939e-07,1.19382,0.2574366,0.9363834000000001,True,1.3623100242994481e-05,1.322993e-05,1.322993e-05,3.9317024299448036e-07,0.028860555672462554,True,0.000295729306030841,0.0002917857,3.981128400540739e-06,4.425457e-06,0.2910406,0.05888796,0.23215263999999997,True,6.991784127406897e-06,6.822002e-06,6.822002e-06,1.6978212740689738e-07,0.024283090597916664,True,4.8091195112592686e-05,4.69248e-05,4.3667976667238583e-07,4.086736e-07,1.270596,0.2556078,1.0149882000000001,True,6.991782017460843e-06,6.822003e-06,6.822003e-06,1.6977901746084274e-07,0.024282653125747792,True,0.00015223666417184988,0.000148677,1.5420883993887839e-06,1.601634e-06,0.5294039,0.05819226,0.47121164000000004,True
750,deterministic_dependency_assignment_000750,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,13.252023706038017,,0.09648243383359556,0.08240122,-0.014081213833595563,0.014081213833595563,True,0.6,0.6073103,0.007310299999999992,0.007310299999999992,True,0.6000049793156228,0.6073103,0.00730532068437717,0.00730532068437717,True,0.6,0.6,0.0,0.0,True,0.6,0.4677742,-0.1322258,0.1322258,7.158400077568799e-06,6.896641e-06,6.896641e-06,2.61759077568799e-07,0.03656670132045763,True,7.281038786111797e-05,7.277769e-05,1.2149255592145838e-06,1.137859e-06,0.5249091,0.1535321,0.371377,True,7.1584063010028255e-06,6.896641e-06,6.896641e-06,2.617653010028257e-07,0.03656753891800677,True,7.281043206141013e-05,7.277769e-05,1.2149154038312524e-06,1.137859e-06,0.5249091,0.1535321,0.371377,True,7.158398875004941e-06,6.89664e-06,6.89664e-06,2.6175887500494136e-07,0.036566679166053134,True,4.9610329780571884e-05,4.804316e-05,4.511174201090566e-07,4.41315e-07,1.19269,0.2528271,0.9398629000000001,True,7.158398875004941e-06,6.89664e-06,6.89664e-06,2.6175887500494136e-07,0.036566679166053134,True,4.9610329780571884e-05,4.804316e-05,4.5111829176958123e-07,4.41315e-07,1.19269,0.2528271,0.9398629000000001,True,1.4316800073372374e-05,1.379328e-05,1.379328e-05,5.235200733723748e-07,0.03656683551417769,True,0.000309319168548838,0.0002987529,2.519706939211138e-05,3.488891e-05,0.08240122,0.05894389,0.02345733,True,6.097791309015399e-06,5.869226e-06,5.869226e-06,2.2856530901539913e-07,0.037483294759115854,True,4.009788678117965e-05,3.892684e-05,3.5759185845427285e-07,3.221288e-07,1.332226,0.2643213,1.0679047,True,6.097794101128315e-06,5.869228e-06,5.869228e-06,2.2856610112831488e-07,0.03748340749747876,True,0.00013277564470777403,0.000127888,1.3373462792493004e-06,1.456041e-06,0.4677742,0.05792937,0.40984483,True
751,deterministic_dependency_assignment_000751,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,11.047434317006264,,0.09648243383359556,0.08240122,-0.014081213833595563,0.014081213833595563,True,0.6,0.6073103,0.007310299999999992,0.007310299999999992,True,0.6000049793156228,0.6073103,0.00730532068437717,0.00730532068437717,True,0.6,0.6,0.0,0.0,True,0.7,0.5490659,-0.15093409999999996,0.15093409999999996,7.158400077568799e-06,6.896641e-06,6.896641e-06,2.61759077568799e-07,0.03656670132045763,True,7.281038786111797e-05,7.277769e-05,1.2149255592145838e-06,1.137859e-06,0.5249091,0.1535321,0.371377,True,7.1584063010028255e-06,6.896641e-06,6.896641e-06,2.617653010028257e-07,0.03656753891800677,True,7.281043206141013e-05,7.277769e-05,1.2149154038312524e-06,1.137859e-06,0.5249091,0.1535321,0.371377,True,7.158398875004941e-06,6.89664e-06,6.89664e-06,2.6175887500494136e-07,0.036566679166053134,True,4.9610329780571884e-05,4.804316e-05,4.511174201090566e-07,4.41315e-07,1.19269,0.2528271,0.9398629000000001,True,7.158398875004941e-06,6.89664e-06,6.89664e-06,2.6175887500494136e-07,0.036566679166053134,True,4.9610329780571884e-05,4.804316e-05,4.5111829176958123e-07,4.41315e-07,1.19269,0.2528271,0.9398629000000001,True,1.4316800073372374e-05,1.379328e-05,1.379328e-05,5.235200733723748e-07,0.03656683551417769,True,0.000309319168548838,0.0002987529,2.519706939211138e-05,3.488891e-05,0.08240122,0.05894389,0.02345733,True,5.905139489331067e-06,5.676641e-06,5.676641e-06,2.2849848933106742e-07,0.03869485043391442,True,3.849512513434064e-05,3.740113e-05,3.6247465428412226e-07,3.248979e-07,1.250934,0.2660797,0.9848543000000001,True,5.905140074519443e-06,5.676642e-06,5.676642e-06,2.2849807451944297e-07,0.038694776353469996,True,0.00012827290707635743,0.0001233513,1.2142510730064623e-06,1.298719e-06,0.5490659,0.05787018,0.49119572,True
759,deterministic_dependency_assignment_000759,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,13.20212542702211,,0.09648243383359556,0.08240122,-0.014081213833595563,0.014081213833595563,True,0.6,0.6073103,0.007310299999999992,0.007310299999999992,True,0.6000049793156228,0.6073103,0.00730532068437717,0.00730532068437717,True,0.6,0.6,0.0,0.0,True,1.5,1.483015,-0.016985000000000028,0.016985000000000028,7.158400077568799e-06,6.896641e-06,6.896641e-06,2.61759077568799e-07,0.03656670132045763,True,7.281038786111797e-05,7.277769e-05,1.2149255592145838e-06,1.137859e-06,0.5249091,0.1535321,0.371377,True,7.1584063010028255e-06,6.896641e-06,6.896641e-06,2.617653010028257e-07,0.03656753891800677,True,7.281043206141013e-05,7.277769e-05,1.2149154038312524e-06,1.137859e-06,0.5249091,0.1535321,0.371377,True,7.158398875004941e-06,6.89664e-06,6.89664e-06,2.6175887500494136e-07,0.036566679166053134,True,4.9610329780571884e-05,4.804316e-05,4.511174201090566e-07,4.41315e-07,1.19269,0.2528271,0.9398629000000001,True,7.158398875004941e-06,6.89664e-06,6.89664e-06,2.6175887500494136e-07,0.036566679166053134,True,4.9610329780571884e-05,4.804316e-05,4.5111829176958123e-07,4.41315e-07,1.19269,0.2528271,0.9398629000000001,True,1.4316800073372374e-05,1.379328e-05,1.379328e-05,5.235200733723748e-07,0.03656683551417769,True,0.000309319168548838,0.0002987529,2.519706939211138e-05,3.488891e-05,0.08240122,0.05894389,0.02345733,True,3.921539017135992e-06,3.848981e-06,3.848981e-06,7.255801713599243e-08,0.018502434074717824,True,2.2417250887636098e-05,2.309712e-05,2.4060841412234372e-06,1.717357e-06,0.3169855,0.2835064,0.033479099999999984,True,3.9215382494499945e-06,3.848782e-06,3.848782e-06,7.275624944999427e-08,0.018552987328428715,True,8.139607104594265e-05,8.103518e-05,5.78650642413048e-07,5.783062e-07,1.483015,0.05687365,1.42614135,True
762,deterministic_dependency_assignment_000762,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.120554307999555,,0.1942171507475875,0.1602025,-0.0340146507475875,0.0340146507475875,False,0.6,0.6054199,0.005419900000000033,0.005419900000000033,True,0.5999929970032222,0.6054199,0.005426902996777838,0.005426902996777838,True,0.6,0.6,0.0,0.0,True,0.8,0.7073244,-0.09267560000000008,0.09267560000000008,7.15839883288264e-06,6.988621e-06,6.988621e-06,1.6977783288263935e-07,0.023717291652254998,True,0.00011267641507257271,0.0001114475,1.2748698312757757e-06,1.149397e-06,0.4452173,0.09919511,0.34602219,True,7.158392609455105e-06,6.988621e-06,6.988621e-06,1.6977160945510517e-07,0.023716442882842678,True,0.00011267631247059144,0.0001114475,1.2748881327758703e-06,1.149397e-06,0.4452173,0.09919511,0.34602219,True,7.158398875004941e-06,6.988621e-06,6.988621e-06,1.697778750049407e-07,0.02371729739701373,True,4.9610329780571884e-05,4.838147e-05,4.511174201090566e-07,4.46001e-07,1.19458,0.2543606,0.9402193999999999,True,7.158398875004941e-06,6.988621e-06,6.988621e-06,1.697778750049407e-07,0.02371729739701373,True,4.961037283449243e-05,4.838147e-05,4.5111611262142753e-07,4.46001e-07,1.19458,0.2543606,0.9402193999999999,True,1.4316800073372374e-05,1.397724e-05,1.397724e-05,3.395600733723739e-07,0.023717595526385617,True,0.00031332268819139855,0.0003084186,6.8147176397570385e-06,8.813208e-06,0.1602025,0.05891849,0.10128401000000001,True,6.2767248898419e-06,6.117336e-06,6.117336e-06,1.593888898419003e-07,0.025393639619262495,True,4.170667353015091e-05,4.078342e-05,4.2328774717075476e-07,3.866755e-07,1.092676,0.2627317,0.8299443,True,6.276720571343993e-06,6.117336e-06,6.117336e-06,1.5938457134399337e-07,0.02539296907236152,True,0.00013607680063186886,0.000132465,1.2337711137432192e-06,1.259926e-06,0.7073244,0.05802471,0.64929969,True
763,deterministic_dependency_assignment_000763,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.59434454899747,,0.1942171507475875,0.1602025,-0.0340146507475875,0.0340146507475875,False,0.6,0.6054199,0.005419900000000033,0.005419900000000033,True,0.5999929970032222,0.6054199,0.005426902996777838,0.005426902996777838,True,0.6,0.6,0.0,0.0,True,0.9,0.7858176,-0.11418240000000002,0.11418240000000002,7.15839883288264e-06,6.988621e-06,6.988621e-06,1.6977783288263935e-07,0.023717291652254998,True,0.00011267641507257271,0.0001114475,1.2748698312757757e-06,1.149397e-06,0.4452173,0.09919511,0.34602219,True,7.158392609455105e-06,6.988621e-06,6.988621e-06,1.6977160945510517e-07,0.023716442882842678,True,0.00011267631247059144,0.0001114475,1.2748881327758703e-06,1.149397e-06,0.4452173,0.09919511,0.34602219,True,7.158398875004941e-06,6.988621e-06,6.988621e-06,1.697778750049407e-07,0.02371729739701373,True,4.9610329780571884e-05,4.838147e-05,4.511174201090566e-07,4.46001e-07,1.19458,0.2543606,0.9402193999999999,True,7.158398875004941e-06,6.988621e-06,6.988621e-06,1.697778750049407e-07,0.02371729739701373,True,4.961037283449243e-05,4.838147e-05,4.5111611262142753e-07,4.46001e-07,1.19458,0.2543606,0.9402193999999999,True,1.4316800073372374e-05,1.397724e-05,1.397724e-05,3.395600733723739e-07,0.023717595526385617,True,0.00031332268819139855,0.0003084186,6.8147176397570385e-06,8.813208e-06,0.1602025,0.05891849,0.10128401000000001,True,6.0976593613851615e-06,5.925675e-06,5.925675e-06,1.7198436138516168e-07,0.02820498017227601,True,4.0096355671602884e-05,3.92818e-05,4.4246269414554264e-07,3.956813e-07,1.014182,0.2641884,0.7499935999999999,True,6.097660508506484e-06,5.925676e-06,5.925676e-06,1.719845085064837e-07,0.028204998993721992,True,0.00013180848496458967,0.0001279756,1.149165641291443e-06,1.169055e-06,0.7858176,0.05797229,0.72784531,True
787,deterministic_dependency_assignment_000787,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.513707317993976,,0.25250482062440616,0.2098219,-0.04268292062440615,0.04268292062440615,False,0.6,0.605585,0.005585000000000062,0.005585000000000062,True,0.5999937742916466,0.605585,0.0055912257083534644,0.0055912257083534644,True,0.6,0.6,0.0,0.0,True,1.3,1.153647,-0.14635299999999996,0.14635299999999996,7.158400077568799e-06,6.980559e-06,6.980559e-06,1.7784107756879877e-07,0.02484369071883431,True,0.00013651192395048242,0.0001363524,1.7605939480985286e-06,1.629002e-06,0.3957632,0.0730519,0.3227113,True,7.158388875401187e-06,6.980559e-06,6.980559e-06,1.7782987540118728e-07,0.024842164696063807,True,0.0001365117582087081,0.0001363524,1.7606157032161876e-06,1.629002e-06,0.3957632,0.0730519,0.3227113,True,7.158398875004941e-06,6.980559e-06,6.980559e-06,1.7783987500494088e-07,0.024843526898997804,True,4.9610329780571884e-05,4.835193e-05,4.511174201090566e-07,4.455907e-07,1.194415,0.2542266,0.9401884,True,7.158398875004941e-06,6.980559e-06,6.980559e-06,1.7783987500494088e-07,0.024843526898997804,True,4.961037283449243e-05,4.835193e-05,4.5111611262142753e-07,4.455907e-07,1.194415,0.2542266,0.9401884,True,1.431679758400007e-05,1.396112e-05,1.396112e-05,3.5567758400007014e-07,0.024843375895567763,True,0.0003116323413721837,0.0003083106,5.3227520561501195e-06,6.286306e-06,0.2098219,0.05891748,0.15090442,True,5.50030990950048e-06,5.337642e-06,5.337642e-06,1.626679095004801e-07,0.029574317116115564,True,3.48420307506748e-05,3.474536e-05,6.780434539163368e-07,5.217373e-07,0.6463533,0.2683351,0.3780182,True,5.500310559032507e-06,5.337631e-06,5.337631e-06,1.626795590325068e-07,0.029576431600822517,True,0.00011717992326962198,0.0001139498,9.095185113116907e-07,9.114612e-07,1.153647,0.05778109,1.09586591,True
1000,deterministic_dependency_assignment_001000,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,11.779686326044612,,0.0904024899496908,0.07758643,-0.012816059949690803,0.012816059949690803,True,0.6,0.6075002,0.007500200000000068,0.007500200000000068,True,0.6000021941944574,0.6075002,0.007498005805542607,0.007498005805542607,True,0.6,0.6,0.0,0.0,True,0.6,0.4728428,-0.12715719999999997,0.12715719999999997,7.618499333607449e-06,7.333643e-06,7.333643e-06,2.8485633360744916e-07,0.03739008446858606,True,7.535214577295562e-05,7.536429e-05,1.2779675624865323e-06,1.196258e-06,0.5299138,0.157293,0.3726208,True,7.618503307670297e-06,7.333643e-06,7.333643e-06,2.8486030767029754e-07,0.037390586597698346,True,7.535216864459839e-05,7.536429e-05,1.2779626276978244e-06,1.196258e-06,0.5299138,0.157293,0.3726208,True,7.618502416553885e-06,7.333642e-06,7.333642e-06,2.84860416553885e-07,0.03739060526317157,True,5.379184200999643e-05,5.219196e-05,4.909074789735231e-07,4.998605e-07,1.1925,0.2486393,0.9438606999999999,True,7.618502416553885e-06,7.333642e-06,7.333642e-06,2.84860416553885e-07,0.03739060526317157,True,5.379184200999643e-05,5.219196e-05,4.909079532452369e-07,4.998605e-07,1.1925,0.2486393,0.9438606999999999,True,1.5237001229569059e-05,1.466729e-05,1.466729e-05,5.697112295690585e-07,0.03738998382854179,True,0.00032810442687494095,0.0003164509,3.1832182221871716e-05,4.358654e-05,0.07758643,0.05898805,0.018598379999999998,True,6.262267773632517e-06,6.033481e-06,6.033481e-06,2.2878677363251721e-07,0.03653417290711065,True,4.152421776151836e-05,4.031385e-05,3.718508193899105e-07,3.326125e-07,1.327157,0.2623351,1.0648218999999999,True,6.262268785020654e-06,6.033483e-06,6.033483e-06,2.2878578502065388e-07,0.03653400913865426,True,0.00013636954311170397,0.0001314977,1.3753587562868974e-06,1.490601e-06,0.4728428,0.05797949,0.41486331,True
1250,deterministic_dependency_assignment_001250,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,13.124033415981103,,0.08962464524404401,0.07697161,-0.012653035244044014,0.012653035244044014,True,0.6,0.607536,0.007535999999999987,0.007535999999999987,True,0.5999897584563146,0.607536,0.007546241543685328,0.007546241543685328,True,0.6,0.6,0.0,0.0,True,0.6,0.4729366,-0.1270634,0.1270634,7.678500290533535e-06,7.390572e-06,7.390572e-06,2.879282905335352e-07,0.037497985236584354,True,7.567528102495486e-05,7.56934e-05,1.2861203739158365e-06,1.203788e-06,0.5305644,0.1577735,0.37279090000000004,True,7.678485604226469e-06,7.390572e-06,7.390572e-06,2.879136042264687e-07,0.03749614430064079,True,7.567520063097576e-05,7.56934e-05,1.2861430437224706e-06,1.203788e-06,0.5305644,0.1577735,0.37279090000000004,True,7.678501129734496e-06,7.390571e-06,7.390571e-06,2.879301297344959e-07,0.037498220664382687,True,5.43327493848416e-05,5.273373e-05,4.961290374465077e-07,5.077841e-07,1.192464,0.2481417,0.9443223,True,7.678501129734496e-06,7.390571e-06,7.390571e-06,2.879301297344959e-07,0.037498220664382687,True,5.433270223264859e-05,5.273373e-05,4.961268805287743e-07,5.077841e-07,1.192464,0.2481417,0.9443223,True,1.5356997823121184e-05,1.478114e-05,1.478114e-05,5.758578231211849e-07,0.037498072849511316,True,0.0003305289852984641,0.0003187288,3.2828105442208904e-05,4.487359e-05,0.07697161,0.05899347,0.017978139999999997,True,6.2817522780498085e-06,6.05221e-06,6.05221e-06,2.2954227804980843e-07,0.03654112226804821,True,4.1692270494795155e-05,4.047406e-05,3.7355558176263e-07,3.337329e-07,1.327063,0.2621043,1.0649587,True,6.281751674143671e-06,6.052211e-06,6.052211e-06,2.2954067414367038e-07,0.0365408704531386,True,0.00013679476501891877,0.000131911,1.3798511997249067e-06,1.495306e-06,0.4729366,0.05798502,0.41495158,True
