selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
121,25,1,0,14.279309873003513,0.573625,0.573625,0.0,0.106875,0.106445,-0.0004299999999999,0.8081666666666667,0.8087428,0.0005761333333332,0.8081666666666667,0.8087428,0.0005761333333332,1.5375695949424537,1.58196,0.0443904050575463,1.18212e-05,0.7022979,0.1354466,5.102845e-06,0.7022979,0.1354466,5.102845e-06,0.106445,0.05228855,1.020569e-05,1.58196,0.05039143,1.61522e-06,0.9912572,0.08039054,5.102845e-06,0.9912572,0.08039054,5.102845e-06,0.2180402,0.08408101,1.615487e-06,2.127816e-05,0.0443904050575463,PASS,,,,,,,PASS,19,0.5668513000000001,True,0.5668513000000001,True,0.9108666599999999,True,0.9108666599999999,True,0.054156449999999995,True,0.13395919,True,1.5315685700000001,True,True,0.054156449999999995,44.3904050575463
16,27,1,0,60.86718763096724,0.73,0.73,0.0,0.205,0.2061039,0.0011039,0.5188333333333335,0.5224124,0.0035790666666665,0.5188333333333335,0.5224124,0.0035790666666665,0.6886490172622642,0.5780135,-0.1106355172622642,1.51654e-05,0.3163085,0.07465995,5.0982e-06,0.3163085,0.07465995,5.0982e-06,0.2061039,0.1123391,1.01964e-05,0.5780135,0.1111213,4.969046e-06,1.277588,0.3718026,5.098199e-06,1.277588,0.3718026,5.098199e-06,1.221986,0.371549,4.969046e-06,2.7297720000000003e-05,0.1106355172622642,FAIL,,,,,,,FAIL,20,0.24164855,True,0.24164855,True,0.9057854,True,0.9057854,True,0.09376480000000001,True,0.850437,True,0.4668922,True,True,0.09376480000000001,110.6355172622642
80,29,1,0,29.873912069946527,0.61,0.61,0.0,0.2375,0.2383298,0.0008298,0.8753333333333334,0.8750798,-0.0002535333333334,0.8753333333333334,0.8750798,-0.0002535333333334,0.5864641329118712,0.5860352,-0.0004289329118711,1.72269e-05,0.6367501,0.06187835,5.127232e-06,0.6367501,0.06187835,5.127232e-06,0.2383298,0.06157078,1.025446e-05,0.5860352,0.06090711,6.97239e-06,0.9249202,0.05924694,5.127232e-06,0.9249202,0.05924694,5.127232e-06,1.213965,0.05940212,6.972389e-06,3.100842e-05,0.0008298,PASS,,,,,,,PASS,21,0.57487175,True,0.57487175,True,0.86567326,True,0.86567326,True,0.17675902000000002,True,1.1545628799999998,True,0.5251280899999999,True,True,0.17675902000000002,0.4289329118711
62,30,1,0,31.00469132792205,0.625,0.625,0.0,0.245,0.2450188,1.880000000001325e-05,0.5756666666666668,0.5762713,0.0006046333333332,0.5756666666666668,0.5762713,0.0006046333333332,1.1917130632949688,1.291112,0.0993989367050312,1.4857e-05,0.3312524,0.05985199,5.146108e-06,0.3312524,0.05985199,5.146108e-06,0.2450188,0.06634697,1.029221e-05,1.291112,0.06383798,4.564782e-06,1.223729,0.3110277,5.146107e-06,1.223729,0.3110277,5.146107e-06,0.5088878,0.3155732,4.564818e-06,2.67426e-05,0.0993989367050312,FAIL,,,,,,,FAIL,22,0.27140041,True,0.27140041,True,0.9127013,True,0.9127013,True,0.17867183,True,0.1933146,True,1.22727402,True,True,0.17867183,99.39893670503119
31,31,1,0,66.40739808604121,0.646,0.646,0.0,0.254,0.2537131,-0.0002868999999999,0.7203333333333335,0.7205971,0.0002637666666664,0.7203333333333335,0.7205971,0.0002637666666664,1.238875317610535,1.277931,0.0390556823894649,1.47489e-05,0.466884,0.05729957,5.169502e-06,0.466884,0.05729957,5.169502e-06,0.2537131,0.07363966,1.0339e-05,1.277931,0.07169356,4.409797e-06,1.079403,0.1406602,5.169501e-06,1.079403,0.1406602,5.169501e-06,0.5220693,0.1416352,4.40986e-06,2.654802e-05,0.0390556823894649,PASS,,,,,,,PASS,23,0.40958443,True,0.40958443,True,0.9387427999999999,True,0.9387427999999999,True,0.18007344000000003,True,0.3804341,True,1.20623744,True,True,0.18007344000000003,39.0556823894649
10,32,1,0,27.052091678022407,0.556,0.556,0.0,0.259,0.2590472,4.719999999996949e-05,0.6170000000000001,0.6172847,0.0002846999999999,0.6170000000000001,0.6172847,0.0002846999999999,0.9165999131208336,0.9791548,0.0625548868791664,1.40701e-05,0.3582375,0.05580108,5.119772e-06,0.3582375,0.05580108,5.119772e-06,0.2590472,0.04908052,1.023954e-05,0.9791548,0.0488483,3.830544e-06,1.182715,0.2602242,5.119771e-06,1.182715,0.2602242,5.119771e-06,0.8208452,0.2781419,3.830545e-06,2.532618e-05,0.0625548868791664,FAIL,,,,,,,FAIL,24,0.30243642,True,0.30243642,True,0.9224907999999999,True,0.9224907999999999,True,0.20996667999999996,True,0.5427033000000001,True,0.9303065,True,True,0.20996667999999996,62.554886879166396
102,33,1,0,29.189855889999308,0.7090000000000001,0.709,-1.1102230246251563e-16,0.265,0.2652527,0.0002526999999999,0.7616666666666667,0.7609104,-0.0007562666666667,0.7616666666666667,0.7609104,-0.0007562666666667,0.5943245086311322,0.6551734,0.0608488913688678,1.72722e-05,0.4956577,0.05421786,5.161511e-06,0.4956577,0.05421786,5.161511e-06,0.2652527,0.1015901,1.032302e-05,0.6551734,0.1003163,6.949157e-06,1.03909,0.1058904,5.161511e-06,1.03909,0.1058904,5.161511e-06,1.144827,0.1050053,6.949156e-06,3.108996e-05,0.0608488913688678,FAIL,,,,,,,FAIL,25,0.44143984,True,0.44143984,True,0.9331996,True,0.9331996,True,0.1636626,True,1.0398217,True,0.5548571,True,True,0.1636626,60.8488913688678
120,36,1,0,33.80332465702668,0.532,0.532,0.0,0.27675,0.2772583,0.0005083,0.7771666666666668,0.7759414,-0.0012252666666667,0.7771666666666668,0.7759414,-0.0012252666666667,0.9401810402786166,1.034808,0.0946269597213833,1.28506e-05,0.4986831,0.05145102,5.134343e-06,0.4986831,0.05145102,5.134343e-06,0.2772583,0.0459346,1.026868e-05,1.034808,0.04576522,2.581905e-06,1.024059,0.09684942,5.134342e-06,1.024059,0.09684942,5.134342e-06,0.7651923,0.103358,2.581908e-06,2.313108e-05,0.0946269597213833,FAIL,,,,,,,FAIL,26,0.44723208,True,0.44723208,True,0.9272095800000001,True,0.9272095800000001,True,0.23132370000000002,True,0.6618343,True,0.9890427799999999,True,True,0.23132370000000002,94.6269597213833
79,38,1,0,30.512201884994283,0.706,0.706,0.0,0.28275,0.2830432,0.0002931999999999,0.7823333333333333,0.7817436,-0.0005897333333333,0.7823333333333333,0.7817436,-0.0005897333333333,1.341060201960928,1.390585,0.049524798039072,1.22003e-05,0.4987004,0.05029433,5.164752e-06,0.4987004,0.05029433,5.164752e-06,0.2830432,0.1000896,1.03295e-05,1.390585,0.1124459,1.870804e-06,1.018256,0.09359401,5.164751e-06,1.018256,0.09359401,5.164751e-06,0.4094154,0.1031781,1.870822e-06,2.196054e-05,0.049524798039072,PASS,,,,,,,PASS,27,0.44840607,True,0.44840607,True,0.92466199,True,0.92466199,True,0.1829536,True,0.3062373,True,1.2781391,True,True,0.1829536,49.524798039071996
8,40,1,0,21.537737432983704,0.676,0.676,0.0,0.2885,0.2889967,0.0004967,0.8288333333333333,0.8286958,-0.0001375333333333,0.8288333333333333,0.8286958,-0.0001375333333333,1.5532903463809755,1.441817,-0.1114733463809756,1.28782e-05,0.5396991,0.04922321,5.085796e-06,0.5396991,0.04922321,5.085796e-06,0.2889967,0.08506305,1.017159e-05,1.441817,0.0833788,2.706509e-06,0.9713042,0.0724618,5.085795e-06,0.9713042,0.0724618,5.085795e-06,0.3581827,0.07237025,2.706559e-06,2.318076e-05,0.1114733463809756,FAIL,,,,,,,FAIL,28,0.49047588999999997,True,0.49047588999999997,True,0.8988423999999999,True,0.8988423999999999,True,0.20393365,True,0.28581245,True,1.3584382,True,True,0.20393365,111.4733463809756
41,41,1,0,28.4928004690446,0.751,0.751,0.0,0.2895,0.2898145,0.0003144999999999,0.7151666666666667,0.7167024,0.0015357333333332,0.7151666666666667,0.7167024,0.0015357333333332,1.262456444768318,1.448314,0.1858575552316821,1.39576e-05,0.4268879,0.04907326,5.143636e-06,0.4268879,0.04907326,5.143636e-06,0.2898145,0.1246318,1.028727e-05,1.448314,0.1233417,3.670225e-06,1.083298,0.1446542,5.143636e-06,1.083298,0.1446542,5.143636e-06,0.3516855,0.1488713,3.670355e-06,2.512368e-05,0.1858575552316821,FAIL,,,,,,,FAIL,29,0.37781464,True,0.37781464,True,0.9386438000000001,True,0.9386438000000001,True,0.16518269999999996,True,0.20281419999999997,True,1.3249723000000002,True,True,0.16518269999999996,185.85755523168208
79,42,1,0,35.45145095104817,0.745,0.745,0.0,0.2915,0.2915416,4.16000000000305e-05,0.6583333333333334,0.6619762,0.0036428666666665,0.6583333333333334,0.6619762,0.0036428666666665,1.4904073406268874,0.8850244,-0.6053829406268874,1.38063e-05,0.3704346,0.0487827,5.115502e-06,0.3704346,0.0487827,5.115502e-06,0.2915416,0.1210062,1.0231e-05,0.8850244,0.1372059,3.575331e-06,1.138024,0.2011169,5.115501e-06,1.138024,0.2011169,5.115501e-06,0.9149756,0.2252074,3.575331e-06,2.485134e-05,0.6053829406268874,FAIL,,,,,,,FAIL,30,0.3216519,True,0.3216519,True,0.9369071,True,0.9369071,True,0.1705354,True,0.6897682,True,0.7478185,True,True,0.1705354,605.3829406268874
21,43,1,0,45.317721439991146,0.742,0.742,0.0,0.294,0.2944009,0.0004009,0.7410000000000001,0.7421265,0.0011264999999999,0.7410000000000001,0.7421265,0.0011264999999999,1.3882224562764942,1.399638,0.0114155437235057,1.38542e-05,0.4477256,0.0483411,5.099592e-06,0.4477256,0.0483411,5.099592e-06,0.2944009,0.1192079,1.019918e-05,1.399638,0.1181816,3.654881e-06,1.057874,0.1208782,5.099592e-06,1.057874,0.1208782,5.099592e-06,0.400362,0.1243638,3.654969e-06,2.493756e-05,0.0114155437235057,PASS,,,,,,,PASS,31,0.39938450000000003,True,0.39938450000000003,True,0.9369957999999999,True,0.9369957999999999,True,0.17519300000000002,True,0.27599819999999997,True,1.2814564,True,True,0.17519300000000002,11.4155437235057
112,44,1,0,27.395907885977067,0.652,0.652,0.0,0.2965,0.2960241,-0.0004758999999999,0.7513333333333334,0.7508795,-0.0004538333333333,0.7513333333333334,0.7508795,-0.0004538333333333,0.9637621674363996,0.9199772,-0.0437849674363995,1.56585e-05,0.4548554,0.04809913,5.145778e-06,0.4548554,0.04809913,5.145778e-06,0.2960241,0.07573706,1.029156e-05,0.9199772,0.07420574,5.366941e-06,1.04912,0.1129859,5.145778e-06,1.04912,0.1129859,5.145778e-06,0.8800228,0.1118397,5.366941e-06,2.81853e-05,0.0437849674363995,PASS,,,,,,,PASS,32,0.40675627000000003,True,0.40675627000000003,True,0.9361341000000001,True,0.9361341000000001,True,0.22028704000000002,True,0.7681831,True,0.84577146,True,True,0.22028704000000002,43.7849674363995
99,48,1,0,28.16098085802514,0.6880000000000001,0.688,-1.1102230246251563e-16,0.299,0.2997052,0.0007052,0.5085000000000002,0.5141436,0.0056435999999998,0.5085000000000002,0.5141436,0.0056435999999998,0.9952036703134436,0.942617,-0.0525866703134435,1.5629e-05,0.2144384,0.04756282,5.164556e-06,0.2144384,0.04756282,5.164556e-06,0.2997052,0.09111854,1.032911e-05,0.942617,0.08938989,5.299856e-06,1.285856,0.3783876,5.164555e-06,1.285856,0.3783876,5.164555e-06,0.857383,0.3780073,5.299856e-06,2.81322e-05,0.0525866703134435,FAIL,,,,,,,FAIL,33,0.16687558,True,0.16687558,True,0.9074684000000002,True,0.9074684000000002,True,0.20858666,True,0.4793757,True,0.8532271100000001,True,True,0.16687558,52.586670313443506
