validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
70,point_000793,793,19.375,6.2507e-05,-0.017296165230287014
71,point_000857,857,21.416666666666664,3.65753e-05,0.021205758026733995
72,point_001833,1833,45.916666666666664,3.86682e-05,-0.004785392661061649
73,point_001168,1168,29.583333333333332,3.01268e-05,-0.006499342218594939
74,point_001122,1122,27.541666666666664,6.75955e-05,-0.009201316934976028
75,point_000349,349,9.166666666666666,2.23566e-05,-0.0064568975787577115
76,point_001877,1877,47.95833333333333,1.64098e-05,-0.004412299800127209
77,point_001897,1897,47.95833333333333,3.01268e-05,-0.006499342218594939
78,point_000671,671,17.333333333333332,2.03997e-05,-0.0064568975787577115
79,point_001644,1644,41.83333333333333,2.13405e-05,-0.0064568975787577115
80,point_000583,583,15.291666666666666,1.67922e-05,-0.004616641010464301
81,point_000682,682,17.333333333333332,3.01268e-05,-0.006499342218594939
82,point_000383,383,9.166666666666666,5.6244e-05,-0.013107328171067495
83,point_001355,1355,33.666666666666664,5.6244e-05,-0.013107328171067495
84,point_001331,1331,33.666666666666664,3.10283e-05,-0.006499342218594939
85,point_001095,1095,27.541666666666664,3.44082e-05,-0.00322243663462278
86,point_000108,108,3.0416666666666665,2.42481e-05,-0.00913352024037195
87,point_001080,1080,27.541666666666664,2.42481e-05,-0.00913352024037195
88,point_000388,388,9.166666666666666,6.2507e-05,-0.017296165230287014
89,point_001253,1253,31.624999999999996,3.18959e-05,-0.006499342218594939
90,point_001032,1032,25.5,5.81993e-05,-0.013107328171067495
91,point_002004,2004,50.0,5.81993e-05,-0.013107328171067495
92,point_001624,1624,41.83333333333333,1.36231e-05,-0.006594590268974229
93,point_000498,498,13.25,1.61297e-05,-0.004276522923960718
94,point_001099,1099,27.541666666666664,3.63684e-05,0.02129969908001146
95,point_000165,165,5.083333333333333,1.31169e-05,-0.006594590268974229
96,point_000454,454,11.208333333333332,3.76277e-05,0.020782043855427673
97,point_001669,1669,41.83333333333333,3.76277e-05,0.020782043855427673
98,point_000762,762,19.375,2.91592e-05,-0.006499342218594939
99,point_000748,748,19.375,1.77821e-05,-0.005338224423156027
100,point_000633,633,15.291666666666666,6.53568e-05,-0.017296165230287014
101,point_001605,1605,39.791666666666664,6.53568e-05,-0.017296165230287014
102,point_001335,1335,33.666666666666664,3.26772e-05,-0.010074508101309054
103,point_001226,1226,31.624999999999996,1.58824e-05,-0.004229086168412166
104,point_000489,489,13.25,1.31169e-05,-0.006594590268974229
105,point_001785,1785,45.916666666666664,1.31169e-05,-0.006594590268974229
106,point_001640,1640,41.83333333333333,1.8468e-05,-0.005755021288393294
107,point_000007,7,1.0,1.47683e-05,-0.006594590268974229
108,point_001546,1546,39.791666666666664,1.47683e-05,-0.006594590268974229
109,point_000724,724,17.333333333333332,7.83193e-05,-0.011733826360048133
110,point_001695,1695,41.83333333333333,7.78759e-05,-0.011733826360048133
111,point_000184,184,5.083333333333333,1.93721e-05,-0.0064568975787577115
112,point_001155,1155,29.583333333333332,1.89414e-05,-0.006175064836110397
113,point_000503,503,13.25,1.72086e-05,-0.004924673902115553
114,point_001464,1464,37.75,1.43168e-05,-0.006594590268974229
115,point_001022,1022,25.5,3.82713e-05,-0.004406786819990335
116,point_001994,1994,50.0,3.82713e-05,-0.004406786819990335
117,point_001012,1012,25.5,3.32256e-05,-0.010074508101309054
118,point_001985,1985,50.0,3.36183e-05,-0.010074508101309054
119,point_001717,1717,43.875,1.67922e-05,-0.004616641010464301
120,point_000314,314,7.125,7.13247e-05,-0.009735299334514086
121,point_001286,1286,31.624999999999996,7.13247e-05,-0.009735299334514086
122,point_000386,386,9.166666666666666,6.14473e-05,-0.013107328171067495
123,point_001359,1359,33.666666666666664,6.17531e-05,-0.013107328171067495
124,point_000243,243,7.125,1.00164e-05,0.010632330209165916
