point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000165,165,5.083333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1967641,1770307.765651377,89.34104741262418,3070.2106053842917
point_000454,454,11.208333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_001669,1669,41.83333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7185263,7130045.584137937,87.83921067841285,7348.664352158338
point_000762,762,19.375,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6815026,4247021.749133308,88.74125499270474,6208.606978777247
point_000748,748,19.375,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6872873,2578908.680917378,89.16558242230892,7516.824241900621
point_000633,633,15.291666666666666,6.53568e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
point_001605,1605,39.791666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4923255,10816786.476042597,87.14844841526828,9091.837614234315
point_001335,1335,33.666666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
point_001226,1226,31.624999999999996,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.3783756,2206287.7213402274,89.3503126766548,8388.816456670858
point_000489,489,13.25,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0437678,2167728.986284868,89.10267138362913,3039.349632315747
point_001785,1785,45.916666666666664,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1603618,2439536.0662513818,88.79255962357686,3007.913991577615
point_001640,1640,41.83333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4422132,3036530.6708447156,88.9983601310496,5744.455972147347
point_000007,7,1.0,1.47683e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_001546,1546,39.791666666666664,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.8102745115198
point_000724,724,17.333333333333332,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_001695,1695,41.83333333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275
point_000184,184,5.083333333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.2493581,2213806.947393315,89.25730383492991,5390.658668432457
point_001155,1155,29.583333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9187585,3015023.5458886856,88.77813176541336,5399.2254481147465
point_000503,503,13.25,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7010948,2359360.2242362094,89.30466126383389,7703.730867104237
point_001464,1464,37.75,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.0247858,2406242.005195183,88.68176230987119,3013.658444296278
point_001022,1022,25.5,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924035
point_001994,1994,50.0,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7999943,6864458.15074232,87.83320784412193,9900.295525797374
point_001012,1012,25.5,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
point_001985,1985,50.0,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.8326508,5424275.772202882,88.05176418286784,5517.472226489516
point_001717,1717,43.875,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.1399263,2732612.979146977,88.99645823740097,7560.66158546199
point_000314,314,7.125,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
point_001286,1286,31.624999999999996,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7444585,9093623.772358697,88.73819511750453,26334.469654343044
point_000386,386,9.166666666666666,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
point_001359,1359,33.666666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
point_000243,243,7.125,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,61.2337139,1703932.8166272854,88.60871360024628,1474.914969758829
