point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000547,547,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891359,0.021635899999999986,True,1.675,1.658407,-0.01659300000000008,True,1.675,1.658407,-0.01659300000000008,True,0.6,0.5936615,-0.006338500000000025,True,0.3,0.3027634,0.002763400000000027,True,0.3,0.3027634,0.002763400000000027,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5936615,True,0.0,15,15,True
point_001112,1112,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2218341,0.031834099999999976,False,1.675,1.655766,-0.019233999999999973,True,1.675,1.655766,-0.019233999999999973,True,0.6,0.5915049,-0.008495099999999978,True,0.3,0.3044553,0.004455299999999995,True,0.3,0.3044553,0.004455299999999995,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5915049,True,0.0,15,14,False
point_001315,1315,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2747871,0.007287099999999991,True,1.725,1.725862,0.0008619999999999184,True,1.725,1.725862,0.0008619999999999184,True,0.6,0.5898926,-0.010107399999999989,True,0.3,0.3058491,0.005849099999999996,True,0.3,0.3058491,0.005849099999999996,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898926,True,0.0,15,15,True
point_000004,4,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.020744010000000007,True,1.725,1.705296,-0.019704000000000166,True,1.725,1.705296,-0.019704000000000166,True,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.3,0.3038286,0.0038286000000000153,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.592639,True,0.0,15,15,True
point_001339,1339,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2519472,0.04194719999999999,False,1.7,1.709215,0.009214999999999973,True,1.7,1.709215,0.009214999999999973,True,0.6,0.6075343,0.007534299999999994,True,0.3,0.291913,-0.00808700000000001,True,0.3,0.291913,-0.00808700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6075343,True,0.0,15,14,False
point_000400,400,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1541392,0.0441392,False,1.675,1.665422,-0.009578000000000086,True,1.675,1.665422,-0.009578000000000086,True,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.3,0.2981914,-0.0018085999999999935,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6202776,True,0.0,15,14,False
point_000277,277,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1817449,0.014244899999999977,True,1.7,1.683278,-0.016721999999999904,True,1.7,1.683278,-0.016721999999999904,True,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5846046,True,0.0,15,15,True
point_000559,559,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1782531,0.04575309999999999,False,1.675,1.665079,-0.009921000000000069,True,1.675,1.665079,-0.009921000000000069,True,0.62,0.6199904,-9.599999999942987e-06,True,0.3,0.2984183,-0.0015816999999999637,True,0.3,0.2984183,-0.0015816999999999637,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6199904,True,0.0,15,14,False
point_000542,542,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_001477,1477,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2789033,0.011403300000000005,True,1.725,1.725832,0.0008319999999999439,True,1.725,1.725832,0.0008319999999999439,True,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.3,0.3058712,0.005871200000000021,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898644,True,0.0,15,15,True
point_001553,1553,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725486,0.00048599999999998644,True,1.725,1.725486,0.00048599999999998644,True,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.3,0.2895866,-0.010413399999999962,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897785,True,0.0,15,15,True
point_000540,540,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_001262,1262,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2418111,0.03181110000000001,False,1.675,1.667669,-0.007330999999999976,True,1.675,1.667669,-0.007330999999999976,True,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.3,0.2907889,-0.009211099999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.588062,True,0.0,15,14,False
point_001806,1806,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2782602,0.010760199999999998,True,1.725,1.703025,-0.021975000000000078,True,1.725,1.703025,-0.021975000000000078,True,0.6,0.5884839,-0.011516100000000029,True,0.3,0.306952,0.006952000000000014,True,0.3,0.306952,0.006952000000000014,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5884839,True,0.0,15,15,True
point_001011,1011,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2408917,0.030891699999999994,False,1.7,1.677126,-0.02287400000000006,True,1.7,1.677126,-0.02287400000000006,True,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.3,0.3142531,0.014253100000000019,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5790455,True,0.0,15,14,False
point_001655,1655,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2620264,0.029526400000000008,False,1.7,1.679055,-0.02094499999999999,True,1.7,1.679055,-0.02094499999999999,True,0.6,0.580793,-0.019206999999999974,True,0.3,0.3128886,0.012888600000000028,True,0.3,0.3128886,0.012888600000000028,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.580793,True,0.0,15,14,False
point_001927,1927,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2376892,0.027689199999999997,False,1.675,1.648386,-0.026614000000000138,False,1.675,1.648386,-0.026614000000000138,False,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.3,0.3092361,0.009236100000000025,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5854032,True,0.0,15,12,False
point_000512,512,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2242082,0.024208199999999958,True,1.725,1.699674,-0.02532600000000018,False,1.725,1.699674,-0.02532600000000018,False,0.6,0.5647978,-0.03520219999999996,False,0.3,0.3090042,0.009004200000000018,True,0.3,0.3090042,0.009004200000000018,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647978,True,0.0,15,12,False
point_001086,1086,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2519814,0.04198140000000003,False,1.7,1.684147,-0.015852999999999895,True,1.7,1.684147,-0.015852999999999895,True,0.6,0.5853872,-0.014612799999999981,True,0.3,0.3092973,0.009297300000000008,True,0.3,0.3092973,0.009297300000000008,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853872,True,0.0,15,14,False
point_001303,1303,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.277629,0.010128999999999999,True,1.725,1.697032,-0.027967999999999993,False,1.725,1.697032,-0.027967999999999993,False,0.6,0.5628836,-0.03711639999999994,False,0.3,0.3105687,0.010568699999999986,True,0.3,0.3105687,0.010568699999999986,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628836,True,0.0,15,12,False
point_001444,1444,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,1.675,1.64861,-0.026390000000000136,False,1.675,1.64861,-0.026390000000000136,False,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.3,0.3090901,0.00909009999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5855897,True,0.0,15,12,False
point_001934,1934,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2364136,0.03641359999999996,False,1.675,1.677793,0.0027930000000000454,True,1.675,1.677793,0.0027930000000000454,True,0.62,0.6163716,-0.003628399999999976,True,0.3,0.3012761,0.0012761000000000022,True,0.3,0.3012761,0.0012761000000000022,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6163716,True,0.0,15,14,False
point_001054,1054,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2832993,0.01579929999999996,True,1.725,1.699062,-0.025938000000000017,False,1.725,1.699062,-0.025938000000000017,False,0.6,0.5686141,-0.03138589999999997,False,0.3,0.3062494,0.006249400000000016,True,0.3,0.3062494,0.006249400000000016,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5686141,True,0.0,15,12,False
point_000317,317,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342933,0.024293300000000004,True,1.675,1.665777,-0.009222999999999981,True,1.675,1.665777,-0.009222999999999981,True,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.3,0.2979575,-0.0020425000000000026,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6205737,True,0.0,15,15,True
point_001350,1350,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,1.7,1.677855,-0.02214499999999986,True,1.7,1.677855,-0.02214499999999986,True,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.3,0.3142008,0.014200800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5790533,True,0.0,15,14,False
point_001922,1922,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2486471,0.03864710000000002,False,1.675,1.659539,-0.015460999999999947,True,1.675,1.659539,-0.015460999999999947,True,0.6,0.5945822,-0.005417800000000028,True,0.3,0.3020407,0.0020407000000000064,True,0.3,0.3020407,0.0020407000000000064,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5945822,True,0.0,15,14,False
point_000723,723,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.024071999999999982,True,1.675,1.664123,-0.010877000000000026,True,1.675,1.664123,-0.010877000000000026,True,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.3,0.29905,-0.0009500000000000064,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6191908,True,0.0,15,15,True
point_000218,218,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1289508,-0.0035492000000000024,True,1.7,1.680699,-0.019301000000000013,True,1.7,1.680699,-0.019301000000000013,True,0.6,0.5816233,-0.018376700000000024,True,0.3,0.3121928,0.012192800000000004,True,0.3,0.3121928,0.012192800000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816233,True,0.0,15,15,True
point_000566,566,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6154157,True,0.0,15,14,False
