point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000671,671,PASS,57.3678362,738.5702499047254,57.3678362,1.0,1.0,10000000000.0,1001,-0.012265263402615308,-0.012265263402615308,4660.313996191911,3449896.7962763575,-91.48420213236737,-91.48420213236737,-91.48420213236737,88.51579786763263
point_001644,1644,PASS,58.288833,821.1862142586458,58.288833,1.0,1.0,10000000000.0,1001,-0.01238059785871864,-0.01238059785871864,4616.774139213448,3799970.3083904292,-91.79010304416443,-91.79010304416443,-91.79010304416443,88.20989695583557
point_000583,583,PASS,50.1124235,320.3473789583407,50.1124235,1.0,1.0,10000000000.0,1001,-0.007496839627851783,-0.007496839627851783,7624.568607466796,2448319.0083340807,-90.7502779146707,-90.7502779146707,-90.7502779146707,89.2497220853293
point_000682,682,PASS,57.3469915,736.7999284248313,57.3469915,1.0,1.0,10000000000.0,1001,-0.009589731439426066,-0.009589731439426066,5960.335953719529,4401843.048782107,-91.33481050072666,-91.33481050072666,-91.33481050072666,88.66518949927334
point_000383,383,PASS,55.7558542,613.4691247038616,55.7558542,1.0,1.0,10000000000.0,1001,-0.005402838466853724,-0.005402838466853724,10579.353524771921,6505062.353809151,-91.38036143891901,-91.38036143891901,-91.38036143891901,88.61963856108099
point_001355,1355,PASS,56.9779524,706.1510675323498,56.9779524,1.0,1.0,10000000000.0,1001,-0.004974967405192044,-0.004974967405192044,11489.942894514234,8131419.214037274,-91.80552835544165,-91.80552835544165,-91.80552835544165,88.19447164455835
point_001331,1331,PASS,59.5937848,954.3094842198291,59.5937848,1.0,1.0,10000000000.0,1001,-0.01038869971341024,-0.01038869971341024,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878
point_001095,1095,PASS,50.5488457,336.8544469334535,50.5488457,1.0,1.0,10000000000.0,1001,-0.003800865236413028,-0.003800865236413028,15038.795168817429,5077842.441313381,-91.0432183296378,-91.04321832963781,-91.04321832963781,88.95678167036219
point_000108,108,PASS,55.7095201,610.2053415451774,55.7095201,1.0,1.0,10000000000.0,1001,-0.014212931899041246,-0.014212931899041246,4021.573512201525,2459737.3150359746,-91.24931073272269,-91.24931073272269,-91.24931073272269,88.75068926727731
point_001080,1080,PASS,59.5191526,946.1448504694783,59.5191526,1.0,1.0,10000000000.0,1001,-0.013499498775418764,-0.013499498775418764,4234.155212416676,4014862.678400176,-92.21531321320734,-92.21531321320734,-92.21531321320734,87.78468678679266
point_000388,388,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.006116337755642385,-0.006116337755642385,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
point_001253,1253,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.010928980293090265,-0.010928980293090265,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
point_001032,1032,PASS,57.5058701,750.4011743045697,57.5058701,1.0,1.0,10000000000.0,1001,-0.005204170662710872,-0.005204170662710872,10983.76568247446,8260216.854347253,-91.84282210904682,-91.84282210904682,-91.84282210904682,88.15717789095318
point_002004,2004,PASS,59.532159,947.5626852634255,59.532159,1.0,1.0,10000000000.0,1001,-0.0055443915289580216,-0.0055443915289580216,10309.372815194201,9789329.576827807,-92.43516792368835,-92.43516792368835,-92.43516792368835,87.56483207631165
point_001624,1624,PASS,59.6588044,961.4799229699931,59.6588044,1.0,1.0,10000000000.0,1001,-0.020676138934109405,-0.020676138934109405,2764.506339088641,2664232.3296563798,-91.36477531100115,-91.36477531100115,-91.36477531100115,88.63522468899885
point_000498,498,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.006778303627514309,-0.006778303627514309,8432.680691907648,2002252.2885136846,-90.47802068164383,-90.47802068164383,-90.47802068164383,89.52197931835617
point_001099,1099,PASS,56.8046957,692.2050844650324,56.8046957,1.0,1.0,10000000000.0,1001,-0.007006624787859643,-0.007006624787859643,8158.02057761535,5659944.712578942,-91.527195910456,-91.527195910456,-91.527195910456,88.472804089544
point_000165,165,PASS,55.1967641,575.2255989837435,55.1967641,1.0,1.0,10000000000.0,1001,-0.018617006196894686,-0.018617006196894686,3070.2106053842917,1770307.765651377,-90.65895258737582,-90.65895258737582,-90.65895258737582,89.34104741262418
point_000454,454,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_001669,1669,PASS,59.7185263,968.1135863832578,59.7185263,1.0,1.0,10000000000.0,1001,-0.00777809458272009,-0.00777809458272009,7348.664352158338,7130045.584137937,-92.16078932158713,-92.16078932158715,-92.16078932158715,87.83921067841285
point_000762,762,PASS,56.6815026,682.4567443188057,56.6815026,1.0,1.0,10000000000.0,1001,-0.009206360050196536,-0.009206360050196536,6208.606978777247,4247021.749133308,-91.25874500729526,-91.25874500729526,-91.25874500729526,88.74125499270474
point_000748,748,PASS,50.6872873,342.26647730270406,50.6872873,1.0,1.0,10000000000.0,1001,-0.007604166139331469,-0.007604166139331469,7516.824241900621,2578908.680917378,-90.83441757769108,-90.83441757769108,-90.83441757769108,89.16558242230892
point_000633,633,PASS,59.4905477,943.0340738177943,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179041,-0.006196137541179041,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
point_001605,1605,PASS,61.4923255,1187.4525788267879,61.4923255,1.0,1.0,10000000000.0,1001,-0.006287019476389118,-0.006287019476389118,9091.837614234315,10816786.476042597,-92.85155158473172,-92.85155158473172,-92.85155158473172,87.14844841526828
point_001335,1335,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.010937679339406398,-0.010937679339406398,5225.927739703511,5560416.895888203,-91.97235110416855,-91.97235110416855,-91.97235110416855,88.02764889583145
point_001226,1226,PASS,48.3783756,262.3727818519133,48.3783756,1.0,1.0,10000000000.0,1001,-0.006813792518753154,-0.006813792518753154,8388.816456670858,2206287.7213402274,-90.6496873233452,-90.6496873233452,-90.6496873233452,89.3503126766548
point_000489,489,PASS,57.0437678,711.5220936238563,57.0437678,1.0,1.0,10000000000.0,1001,-0.01880606914855435,-0.018806069148554354,3039.349632315747,2167728.986284868,-90.89732861637087,-90.89732861637087,-90.89732861637087,89.10267138362913
point_001785,1785,PASS,58.1603618,809.1296017702033,58.1603618,1.0,1.0,10000000000.0,1001,-0.01900296930341471,-0.01900296930341471,3007.913991577615,2439536.0662513818,-91.20744037642314,-91.20744037642314,-91.20744037642314,88.79255962357686
point_001640,1640,PASS,54.4422132,527.3642188521184,54.4422132,1.0,1.0,10000000000.0,1001,-0.00995062724133866,-0.00995062724133866,5744.455972147347,3036530.6708447156,-91.0016398689504,-91.0016398689504,-91.0016398689504,88.9983601310496
point_000007,7,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_001546,1546,PASS,61.1323137,1139.2412063326988,61.1323137,1.0,1.0,10000000000.0,1001,-0.022558098682533237,-0.022558098682533237,2533.8102745115198,2893227.374972024,-91.7896788213427,-91.7896788213427,-91.7896788213427,88.2103211786573
point_000724,724,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_001695,1695,PASS,55.0613512,566.3273815737338,55.0613512,1.0,1.0,10000000000.0,1001,-0.0029287912605366726,-0.0029287912605366726,19517.549288712275,11077786.782068118,-91.91510881902816,-91.91510881902816,-91.91510881902816,88.08489118097184
point_000184,184,PASS,52.2493581,409.7018311277436,52.2493581,1.0,1.0,10000000000.0,1001,-0.010603520555707804,-0.010603520555707804,5390.658668432457,2213806.947393315,-90.74269616507009,-90.74269616507009,-90.74269616507009,89.25730383492991
point_001155,1155,PASS,54.9187585,557.1061144095249,54.9187585,1.0,1.0,10000000000.0,1001,-0.010586620764469964,-0.010586620764469964,5399.2254481147465,3015023.5458886856,-91.22186823458664,-91.22186823458664,-91.22186823458664,88.77813176541336
