point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
561,M3,M3,40.0,1,7.78759e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1677537,0.0352537,False,0.0,0.0,0.0,True,3,2,False,point_000561,
561,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14036300000000002,0.015363000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000561,
561,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14036300000000002,0.015363000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000561,
561,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.084637,-0.015363000000000016,True,1.0550000000000002,1.0442213,-0.010778700000000141,True,0.125,0.14036300000000002,0.015363000000000016,True,3,3,True,point_000561,
561,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.084637,-0.015363000000000016,True,0.7137815448626337,1.0442213,,,0.125,0.14036300000000002,0.015363000000000016,True,2,2,True,point_000561,SKIPPED_FREE_VOUT
561,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6779694,-0.0020305999999998825,True,0.32,0.3133851,-0.006614899999999979,True,0.3,0.3020306,0.0020305999999999935,True,3,3,True,point_000561,
561,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6779694,-0.0020305999999998825,True,0.6612184551373663,0.3133851,,,0.3,0.3020306,0.0020305999999999935,True,2,2,True,point_000561,SKIPPED_FREE_VOUT
561,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000561,
561,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000561,
867,M1,M1_M2,21.416666666666664,1,2.670115e-05,0.72,0.15,0.175,0.0852994779654413,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,3,0,False,point_000867,
867,M2,M1_M2,21.416666666666664,1,2.670115e-05,0.72,0.15,0.175,0.0852994779654413,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,3,0,False,point_000867,
867,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,0.0,0.0,0.0,True,3,2,False,point_000867,
867,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,3,3,True,point_000867,
867,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,3,3,True,point_000867,
867,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,1.1,1.0988332,-0.0011668000000000234,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,3,3,True,point_000867,
867,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,0.7182967769885362,1.0988332,,,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,2,2,True,point_000867,SKIPPED_FREE_VOUT
867,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.3,0.26538760000000006,-0.03461239999999993,False,0.3,0.3139662,0.013966199999999984,True,3,2,False,point_000867,
867,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.6817032230114637,0.26538760000000006,,,0.3,0.3139662,0.013966199999999984,True,2,2,True,point_000867,SKIPPED_FREE_VOUT
867,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000867,
867,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000867,
557,M1,M1_M2,13.25,1,3.566235e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7216629,-0.045837100000000075,False,1.5425,1.5013269,-0.04117309999999996,False,0.1325,0.1783371,0.04583709999999999,False,3,0,False,point_000557,
557,M2,M1_M2,13.25,1,3.566235e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7216629,-0.045837100000000075,False,1.5425,1.5013269,-0.04117309999999996,False,0.1325,0.1783371,0.04583709999999999,False,3,0,False,point_000557,
557,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1325,0.1783371,0.04583709999999999,False,0.0,0.0,0.0,True,3,2,False,point_000557,
557,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.120336,-0.0046640000000000015,True,0.0,0.0,0.0,True,3,3,True,point_000557,
557,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.120336,-0.0046640000000000015,True,0.0,0.0,0.0,True,3,3,True,point_000557,
557,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154664,0.0046640000000000015,True,1.0550000000000002,1.0620814,0.0070813999999999044,True,0.125,0.120336,-0.0046640000000000015,True,3,3,True,point_000557,
557,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154664,0.0046640000000000015,True,0.7327602185274962,1.0620814,,,0.125,0.120336,-0.0046640000000000015,True,2,2,True,point_000557,SKIPPED_FREE_VOUT
557,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6796800000000001,-0.00031999999999987594,True,0.32,0.3172626,-0.002737400000000001,True,0.3,0.30032,0.00031999999999998696,True,3,3,True,point_000557,
557,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6796800000000001,-0.00031999999999987594,True,0.6422397814725038,0.3172626,,,0.3,0.30032,0.00031999999999998696,True,2,2,True,point_000557,SKIPPED_FREE_VOUT
557,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.0,0.0,0.0,True,3,3,True,point_000557,
557,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.0,0.0,0.0,True,3,3,True,point_000557,
237,M1,M1_M2,5.083333333333333,1,3.893795e-05,0.78,0.225,0.1,0.14469096740609266,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000237,
237,M2,M1_M2,5.083333333333333,1,3.893795e-05,0.78,0.225,0.1,0.14469096740609266,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000237,
237,M3,M3,100.0,1,7.78759e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000237,
237,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000237,
237,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000237,
237,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.091394,-0.008606000000000114,True,1.0550000000000002,1.0453055,-0.009694500000000161,True,0.125,0.1336060000000001,0.008606000000000114,True,3,3,True,point_000237,
237,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.091394,-0.008606000000000114,True,0.7137815448626337,1.0453055,,,0.125,0.1336060000000001,0.008606000000000114,True,2,2,True,point_000237,SKIPPED_FREE_VOUT
237,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.32,0.32353780000000004,0.0035378000000000354,True,0.3,0.2975507,-0.0024492999999999876,True,3,3,True,point_000237,
237,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.6612184551373663,0.32353780000000004,,,0.3,0.2975507,-0.0024492999999999876,True,2,2,True,point_000237,SKIPPED_FREE_VOUT
237,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000237,
237,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000237,
1405,M1,M1_M2,35.70833333333333,1,1.286885e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6403074,-0.02719260000000001,False,1.4925000000000002,1.4326754000000002,-0.059824600000000006,False,0.23249999999999998,0.2596926,0.02719260000000001,False,3,0,False,point_001405,
1405,M2,M1_M2,35.70833333333333,1,1.286885e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6403074,-0.02719260000000001,False,1.4925000000000002,1.4326754000000002,-0.059824600000000006,False,0.23249999999999998,0.2596926,0.02719260000000001,False,3,0,False,point_001405,
1405,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.23249999999999998,0.2596926,0.02719260000000001,False,0.0,0.0,0.0,True,3,2,False,point_001405,
1405,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10763199999999995,0.032631999999999994,False,0.0,0.0,0.0,True,3,2,False,point_001405,
1405,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10763199999999995,0.032631999999999994,False,0.0,0.0,0.0,True,3,2,False,point_001405,
1405,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9673680000000001,-0.03263199999999988,False,1.125,1.1344529,0.009452900000000097,True,0.07499999999999996,0.10763199999999995,0.032631999999999994,False,3,1,False,point_001405,
1405,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9673680000000001,-0.03263199999999988,False,0.7235169967871777,1.1344529,,,0.07499999999999996,0.10763199999999995,0.032631999999999994,False,2,0,False,point_001405,SKIPPED_FREE_VOUT
1405,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6256518,-0.014348199999999922,True,0.3,0.24356689999999998,-0.056433100000000014,False,0.3,0.3143482,0.014348200000000033,True,3,2,False,point_001405,
1405,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6256518,-0.014348199999999922,True,0.7014830032128223,0.24356689999999998,,,0.3,0.3143482,0.014348200000000033,True,2,2,True,point_001405,SKIPPED_FREE_VOUT
1405,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5579151,-0.04208489999999998,False,0.3,0.3143482,0.014348200000000033,True,0.0,0.0,0.0,True,3,2,False,point_001405,
1405,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5579151,-0.04208489999999998,False,0.3,0.3143482,0.014348200000000033,True,0.0,0.0,0.0,True,3,2,False,point_001405,
1511,M1,M1_M2,37.75,1,2.42279e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6548815,-0.03511850000000005,False,1.49,1.4375944999999999,-0.052405500000000105,False,0.21,0.2451185,0.0351185,False,3,0,False,point_001511,
1511,M2,M1_M2,37.75,1,2.42279e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6548815,-0.03511850000000005,False,1.49,1.4375944999999999,-0.052405500000000105,False,0.21,0.2451185,0.0351185,False,3,0,False,point_001511,
1511,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.2451185,0.0351185,False,0.0,0.0,0.0,True,3,2,False,point_001511,
1511,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11728700000000014,0.017287000000000052,True,0.0,0.0,0.0,True,3,3,True,point_001511,
1511,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11728700000000014,0.017287000000000052,True,0.0,0.0,0.0,True,3,3,True,point_001511,
1511,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0327129999999998,-0.017287000000000274,True,1.1,1.099276,-0.000724000000000169,True,0.10000000000000009,0.11728700000000014,0.017287000000000052,True,3,3,True,point_001511,
1511,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0327129999999998,-0.017287000000000274,True,0.7182965642054551,1.099276,,,0.10000000000000009,0.11728700000000014,0.017287000000000052,True,2,2,True,point_001511,SKIPPED_FREE_VOUT
1511,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6492254,-0.010774599999999968,True,0.3,0.27266239999999997,-0.027337600000000017,False,0.3,0.3107746,0.010774600000000023,True,3,2,False,point_001511,
1511,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6492254,-0.010774599999999968,True,0.6817034357945448,0.27266239999999997,,,0.3,0.3107746,0.010774600000000023,True,2,2,True,point_001511,SKIPPED_FREE_VOUT
1511,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.583437,-0.016562999999999994,True,0.3,0.3107746,0.010774600000000023,True,0.0,0.0,0.0,True,3,3,True,point_001511,
1511,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.583437,-0.016562999999999994,True,0.3,0.3107746,0.010774600000000023,True,0.0,0.0,0.0,True,3,3,True,point_001511,
1561,M1,M1_M2,39.791666666666664,1,9.68605e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6198525,-0.012647500000000034,True,1.4575,1.4282785,-0.02922150000000001,False,0.2675,0.2801475,0.012647499999999978,True,3,2,False,point_001561,
1561,M2,M1_M2,39.791666666666664,1,9.68605e-06,0.62,1.2,0.3,0.05058027150006371,0.6325000000000001,0.6198525,-0.012647500000000034,True,1.4575,1.4282785,-0.02922150000000001,False,0.2675,0.2801475,0.012647499999999978,True,3,2,False,point_001561,
1561,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2801475,0.012647499999999978,True,0.0,0.0,0.0,True,3,3,True,point_001561,
1561,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09157400000000004,0.01657400000000009,True,0.0,0.0,0.0,True,3,3,True,point_001561,
1561,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09157400000000004,0.01657400000000009,True,0.0,0.0,0.0,True,3,3,True,point_001561,
1561,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983426,-0.016573999999999978,True,1.125,1.1147044,-0.010295600000000071,True,0.07499999999999996,0.09157400000000004,0.01657400000000009,True,3,3,True,point_001561,
1561,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983426,-0.016573999999999978,True,0.7198793387404097,1.1147044,,,0.07499999999999996,0.09157400000000004,0.01657400000000009,True,2,2,True,point_001561,SKIPPED_FREE_VOUT
1561,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6571511999999999,-0.0028487999999999847,True,0.3,0.2908728,-0.009127200000000002,True,0.3,0.3028488,0.0028487999999999847,True,3,3,True,point_001561,
1561,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6571511999999999,-0.0028487999999999847,True,0.7051206612595904,0.2908728,,,0.3,0.3028488,0.0028487999999999847,True,2,2,True,point_001561,SKIPPED_FREE_VOUT
