point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000094,94,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.007328784918595725,-0.007328784918595725,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
point_000107,107,PASS,55.7095201,610.2053415451774,55.7095201,1.0,1.0,10000000000.0,1001,-0.014212931899041246,-0.014212931899041246,4021.573512201525,2459737.3150359746,-91.24931073272269,-91.24931073272269,-91.24931073272269,88.75068926727731
point_000119,119,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000131,131,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.005797862889444586,-0.005797862889444586,9858.662558713899,3288776.0151101956,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
point_000166,166,PASS,56.570522,673.7923874722542,56.570522,1.0,1.0,10000000000.0,1001,-0.020164159604719865,-0.020164159604719865,2834.6493870307436,1914532.833221322,-90.77407606019307,-90.77407606019307,-90.77407606019307,89.22592393980693
point_000179,179,PASS,47.5710769,239.08583420286132,47.5710769,1.0,1.0,10000000000.0,1001,-0.00733174023490301,-0.00733174023490301,7796.287980912918,1868430.8183392654,-90.42905134615927,-90.42905134615927,-90.42905134615927,89.57094865384073
point_000192,192,PASS,53.9660313,499.23102270772074,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752094,-0.009299983645752094,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
point_000204,204,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.003951472790660823,-0.003951472790660823,14466.154643173242,3464836.124183617,-90.53631439754545,-90.53631439754545,-90.53631439754545,89.46368560245455
point_000216,216,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_000228,228,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000246,246,PASS,55.9252146,625.5481297704624,55.9252146,1.0,1.0,10000000000.0,1001,-0.018704342268198035,-0.018704342268198035,3055.8375405320994,1916181.957463263,-90.74163234058493,-90.74163234058493,-90.74163234058493,89.25836765941507
point_000259,259,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_000272,272,PASS,54.5160939,531.8690205845195,54.5160939,1.0,1.0,10000000000.0,1001,-0.009119049761993969,-0.009119049761993969,6268.050330030209,3341698.751707594,-90.89155942991738,-90.89155942991738,-90.89155942991738,89.10844057008262
point_000284,284,PASS,58.5424121,845.5136144605906,58.5424121,1.0,1.0,10000000000.0,1001,-0.01155117349747227,-0.01155117349747227,4948.229905153166,4193498.096891674,-91.38849012710541,-91.38849012710541,-91.38849012710541,88.61150987289459
point_000296,296,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_000308,308,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000320,320,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_000334,334,PASS,59.3306496,925.8326236684511,59.3306496,1.0,1.0,10000000000.0,1001,-0.022159740780031145,-0.022159740780031145,2579.425360971297,2393646.1472383426,-91.29191869624222,-91.29191869624222,-91.29191869624222,88.70808130375778
point_000348,348,PASS,56.1917301,645.0397894031657,56.1917301,1.0,1.0,10000000000.0,1001,-0.01217584073361365,-0.01217584073361365,4694.535674827271,3035217.1023583873,-91.24087303157226,-91.24087303157226,-91.24087303157226,88.75912696842774
point_000360,360,PASS,57.0870992,715.0805409315716,57.0870992,1.0,1.0,10000000000.0,1001,-0.010110876661143207,-0.010110876661143207,5653.221260978384,4051922.266433401,-91.22096890636338,-91.22096890636338,-91.22096890636338,88.77903109363662
point_000372,372,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_000384,384,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_000396,396,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615013,-0.0021342415969615013,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
point_000410,410,PASS,58.2691417,819.3266570564732,58.2691417,1.0,1.0,10000000000.0,1001,-0.020385667265557062,-0.020385667265557062,2803.8602893729,2302724.140591046,-91.0046231513786,-91.0046231513786,-91.0046231513786,88.9953768486214
point_000423,423,PASS,49.1900832,288.0740643548808,49.1900832,1.0,1.0,10000000000.0,1001,-0.007332920126890524,-0.007332920126890524,7795.053824644604,2250892.4324448,-90.6309185229099,-90.6309185229099,-90.6309185229099,89.3690814770901
point_000436,436,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.009554113804570656,-0.009554113804570656,5982.607417107438,4017142.7221780326,-91.17114032564679,-91.17114032564679,-91.17114032564679,88.82885967435321
point_000448,448,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.003615313272719101,-0.003615313272719101,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
point_000460,460,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000472,472,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_000484,484,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_000499,499,PASS,49.9016268,312.66649124617476,49.9016268,1.0,1.0,10000000000.0,1001,-0.007487448964181147,-0.007487448964181147,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
point_000512,512,PASS,58.7367466,864.6439957481507,58.7367466,1.0,1.0,10000000000.0,1001,-0.013577418972908494,-0.013577418972908494,4209.819949951603,3648128.7355829785,-91.93456826082661,-91.93456826082661,-91.93456826082661,88.06543173917339
point_000524,524,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926015,-0.010798331992926015,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
point_000536,536,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.005706351290806394,-0.005706351290806394,10017.228245361306,5518553.0079926755,-91.53733968235439,-91.53733968235439,-91.53733968235439,88.46266031764561
point_000548,548,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.005848601052400836,-0.005848601052400836,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
point_000560,560,PASS,52.1659075,405.7844261853038,52.1659075,1.0,1.0,10000000000.0,1001,-0.0028431463142726964,-0.0028431463142726964,20104.448340559622,8177182.232829439,-91.22088237989237,-91.22088237989237,-91.22088237989237,88.77911762010763
point_000574,574,PASS,60.1831312,1021.3075913073906,60.1831312,1.0,1.0,10000000000.0,1001,-0.02228828237167848,-0.02228828237167848,2564.578235607825,2625202.0913568106,-91.47173151206783,-91.47173151206783,-91.47173151206783,88.52826848793217
point_000588,588,PASS,54.2101546,513.4613165107592,54.2101546,1.0,1.0,10000000000.0,1001,-0.01053382276094444,-0.010533822760944441,5426.177293850809,2792771.362118772,-91.04814958647465,-91.04814958647465,-91.04814958647465,88.95185041352535
point_000600,600,PASS,56.3162188,654.3512554580939,56.3162188,1.0,1.0,10000000000.0,1001,-0.009189133157353457,-0.009189133157353457,6220.200269770261,4079779.798316974,-91.1809042714655,-91.1809042714655,-91.1809042714655,88.8190957285345
point_000612,612,PASS,48.5882491,268.7895962887574,48.5882491,1.0,1.0,10000000000.0,1001,-0.00362740609702482,-0.00362740609702482,15757.975485400248,4245646.930964775,-90.73802877991594,-90.73802877991594,-90.73802877991594,89.26197122008406
point_000624,624,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000636,636,PASS,47.9390703,249.4327730619167,47.9390703,1.0,1.0,10000000000.0,1001,-0.001989316345917338,-0.001989316345917338,28734.71833231178,7184116.103236959,-90.91671902096053,-90.91671902096053,-90.91671902096053,89.08328097903947
point_000649,649,PASS,62.7309917,1369.4607358399967,62.7309917,1.0,1.0,10000000000.0,1001,-0.039419518593058867,-0.039419518593058867,1450.027899534396,1990247.0780293054,-91.73320220117722,-91.73320220117722,-91.73320220117722,88.26679779882278
point_000663,663,PASS,50.2769511,326.47321421799467,50.2769511,1.0,1.0,10000000000.0,1001,-0.007504506318812649,-0.007504506318812649,7616.836159474051,2492585.463740928,-90.77921271657752,-90.77921271657752,-90.77921271657752,89.22078728342248
point_000676,676,PASS,61.81264,1232.0604027901445,61.81264,1.0,1.0,10000000000.0,1001,-0.016080610903604558,-0.016080610903604558,3554.652526404089,4388337.905867851,-92.67218164266872,-92.67218164266872,-92.67218164266872,87.32781835733128
point_000688,688,PASS,59.5817275,952.9856804844131,59.5817275,1.0,1.0,10000000000.0,1001,-0.010841935914600415,-0.010841935914600415,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
point_000700,700,PASS,56.6542838,680.3214905100771,56.6542838,1.0,1.0,10000000000.0,1001,-0.0060988985246404285,-0.0060988985246404285,9372.272392623321,6390175.1752898665,-91.91362575131187,-91.91362575131187,-91.91362575131187,88.08637424868813
point_000712,712,PASS,59.8350399,981.1874733329533,59.8350399,1.0,1.0,10000000000.0,1001,-0.00621008155774336,-0.00621008155774336,9204.159889178542,9050033.815020598,-92.23345272116177,-92.23345272116178,-92.23345272116178,87.76654727883822
point_000724,724,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000738,738,PASS,58.3504462,827.0319926671108,58.3504462,1.0,1.0,10000000000.0,1001,-0.019767584689580446,-0.019767584689580446,2891.6004987925444,2396995.5735792443,-91.25019960676532,-91.25019960676532,-91.25019960676532,88.74980039323468
point_000752,752,PASS,57.5171317,751.3747301440462,57.5171317,1.0,1.0,10000000000.0,1001,-0.01227966355088033,-0.01227966355088033,4654.809881459348,3505578.0438679834,-91.5223722316288,-91.5223722316288,-91.5223722316288,88.4776277683712
point_000764,764,PASS,58.883958,879.4231624854061,58.883958,1.0,1.0,10000000000.0,1001,-0.010325081688402567,-0.010325081688402567,5535.8849805166,4879535.977123992,-91.58116962010237,-91.58116962010237,-91.58116962010237,88.41883037989763
point_000776,776,PASS,58.6914957,860.151171158809,58.6914957,1.0,1.0,10000000000.0,1001,-0.007738120463269401,-0.007738120463269401,7386.816725046956,6367939.306120767,-91.79920062525733,-91.79920062525733,-91.79920062525733,88.20079937474267
point_000788,788,PASS,57.65441,763.3443579982463,57.65441,1.0,1.0,10000000000.0,1001,-0.005381919772023919,-0.005381919772023919,10620.516961011885,8125139.634345888,-91.81741827019813,-91.81741827019813,-91.81741827019813,88.18258172980187
point_000800,800,PASS,49.7511448,307.2962354926461,49.7511448,1.0,1.0,10000000000.0,1001,-0.0021599609561876796,-0.0021599609561876796,26463.870370404395,8151274.524647668,-91.04373640122029,-91.04373640122029,-91.04373640122029,88.95626359877971
point_000814,814,PASS,59.0963377,901.191081201188,59.0963377,1.0,1.0,10000000000.0,1001,-0.020519011389443183,-0.020519011389443183,2785.5859738727577,2516317.5129803303,-91.17171189975095,-91.17171189975095,-91.17171189975095,88.82828810024905
point_000827,827,PASS,50.3156403,327.93065388902824,50.3156403,1.0,1.0,10000000000.0,1001,-0.007449098034164066,-0.007449098034164066,7673.288299907039,2522337.2708554147,-90.80464271075894,-90.80464271075894,-90.80464271075894,89.19535728924106
point_000840,840,PASS,57.3421267,736.3873764749351,57.3421267,1.0,1.0,10000000000.0,1001,-0.009455720507257973,-0.009455720507257973,6045.020249021941,4461727.618651604,-91.36380049404295,-91.36380049404295,-91.36380049404295,88.63619950595705
point_000852,852,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.003793127550251767,-0.003793127550251767,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
point_000864,864,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_000876,876,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.00623158225737188,-0.00623158225737188,9172.534746541085,9572188.928837253,-92.39820741275153,-92.39820741275153,-92.39820741275153,87.60179258724847
point_000888,888,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_000903,903,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.006802020012232381,-0.006802020012232381,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468
point_000916,916,PASS,59.5902244,953.9183870092558,59.5902244,1.0,1.0,10000000000.0,1001,-0.013662806930412622,-0.013662806930412622,4183.617272377146,3999772.7009067377,-91.8999627767846,-91.8999627767846,-91.8999627767846,88.1000372232154
point_000928,928,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.010268527545459502,-0.010268527545459502,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204
point_000940,940,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.007747456638653721,-0.007747456638653721,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
point_000952,952,PASS,57.3461533,736.7288296741245,57.3461533,1.0,1.0,10000000000.0,1001,-0.005197020361422023,-0.005197020361422023,10998.738426524473,8120933.627795622,-91.79718748541642,-91.79718748541642,-91.79718748541642,88.20281251458358
point_000964,964,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141704,-0.0029116076661141704,19631.81087291267,9897237.133074459,-91.60164803385375,-91.60164803385375,-91.60164803385375,88.39835196614625
point_000978,978,PASS,57.7263824,769.6958057586627,57.7263824,1.0,1.0,10000000000.0,1001,-0.018902126439640503,-0.018902126439640503,3024.036633667613,2332981.808612077,-91.2102931311316,-91.2102931311316,-91.2102931311316,88.7897068688684
point_000991,991,PASS,50.9742389,353.7626227098522,50.9742389,1.0,1.0,10000000000.0,1001,-0.007620823741309307,-0.007620823741309307,7500.381680664966,2659699.164751492,-90.89787112920648,-90.89787112920648,-90.89787112920648,89.10212887079352
point_001004,1004,PASS,57.5596062,755.0579941452056,57.5596062,1.0,1.0,10000000000.0,1001,-0.009469813320961688,-0.009469813320961688,6036.10763914653,4568020.821696408,-91.42245697113877,-91.42245697113877,-91.42245697113877,88.57754302886123
point_001016,1016,PASS,50.4476675,332.95333935021733,50.4476675,1.0,1.0,10000000000.0,1001,-0.003798550326492516,-0.003798550326492516,15048.003681442733,5022099.370942507,-91.01906334159123,-91.01906334159123,-91.01906334159123,88.98093665840877
point_001028,1028,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_001040,1040,PASS,49.1101857,285.4363538006896,49.1101857,1.0,1.0,10000000000.0,1001,-0.0019986476683491313,-0.0019986476683491313,28599.88608756282,8182562.206987991,-91.14902115580126,-91.14902115580126,-91.14902115580126,88.85097884419874
point_001052,1052,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_001067,1067,PASS,50.7677544,345.452006854886,50.7677544,1.0,1.0,10000000000.0,1001,-0.007533060988335923,-0.007533060988335923,7588.245530186579,2627482.603908015,-90.8848505410498,-90.88485054104981,-90.88485054104981,89.11514945895019
point_001080,1080,PASS,59.5191526,946.1448504694783,59.5191526,1.0,1.0,10000000000.0,1001,-0.013499498775418764,-0.013499498775418764,4234.155212416676,4014862.678400176,-92.21531321320734,-92.21531321320734,-92.21531321320734,87.78468678679266
point_001092,1092,PASS,60.2820542,1033.0056811843563,60.2820542,1.0,1.0,10000000000.0,1001,-0.010909549403496654,-0.010909549403496654,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
point_001104,1104,PASS,56.1355793,640.8833147882293,56.1355793,1.0,1.0,10000000000.0,1001,-0.0057449170628079155,-0.0057449170628079155,9949.731440920204,6390781.985243179,-91.89229852237284,-91.89229852237284,-91.89229852237284,88.10770147762716
point_001116,1116,PASS,58.6853744,859.5452011657019,58.6853744,1.0,1.0,10000000000.0,1001,-0.005506920283962116,-0.005506920283962117,10379.4507510396,8940945.67860304,-92.08862170968528,-92.0886217096853,-92.0886217096853,87.9113782903147
point_001128,1128,PASS,54.3615992,522.4923786735416,54.3615992,1.0,1.0,10000000000.0,1001,-0.0029168686734510427,-0.0029168686734510427,19596.610869038246,10262350.372149145,-91.68971363301056,-91.68971363301056,-91.68971363301056,88.31028636698944
point_001142,1142,PASS,58.7290123,863.8744212044962,58.7290123,1.0,1.0,10000000000.0,1001,-0.01984313106562917,-0.019843131065629172,2880.6347732999707,2494226.2456650804,-91.36397876095167,-91.36397876095167,-91.36397876095167,88.63602123904833
point_001156,1156,PASS,55.0662556,566.6472429139217,55.0662556,1.0,1.0,10000000000.0,1001,-0.010658405787185214,-0.010658405787185214,5363.036068269222,3045998.668306071,-91.24102620738822,-91.24102620738822,-91.24102620738822,88.75897379261178
point_001168,1168,PASS,58.0433967,798.3068117283647,58.0433967,1.0,1.0,10000000000.0,1001,-0.009634522357764639,-0.009634522357764639,5932.6815557291475,4747048.248155783,-91.5210636189413,-91.5210636189413,-91.5210636189413,88.4789363810587
point_001180,1180,PASS,56.8886502,698.9281138672469,56.8886502,1.0,1.0,10000000000.0,1001,-0.007009589214195872,-0.007009589214195872,8154.600093590758,5712488.370419898,-91.55354904992842,-91.55354904992842,-91.55354904992842,88.44645095007158
point_001192,1192,PASS,60.8252936,1099.6758307295509,60.8252936,1.0,1.0,10000000000.0,1001,-0.007362064312689206,-0.007362064312689206,7764.470021561384,8554235.53191552,-93.03359866601792,-93.03359866601792,-93.03359866601792,86.96640133398208
point_001204,1204,PASS,49.8749531,311.7077892679211,49.8749531,1.0,1.0,10000000000.0,1001,-0.0020997920397038683,-0.0020997920397038683,27221.88972143589,8505214.625226777,-91.13161875661271,-91.13161875661271,-91.13161875661271,88.86838124338729
point_001218,1218,PASS,57.8998367,785.2208718420546,57.8998367,1.0,1.0,10000000000.0,1001,-0.01893990234921439,-0.01893990234921439,3018.018546898906,2375337.8021085183,-91.09905600822479,-91.09905600822479,-91.09905600822479,88.90094399177521
point_001231,1231,PASS,50.8876435,350.25325097171964,50.8876435,1.0,1.0,10000000000.0,1001,-0.007541272963230415,-0.007541272963230415,7579.951759461554,2661098.836775572,-90.91795031907174,-90.91795031907174,-90.91795031907174,89.08204968092826
point_001244,1244,PASS,57.258615,729.341204596773,57.258615,1.0,1.0,10000000000.0,1001,-0.009243513784900693,-0.009243513784900693,6183.824959709407,4520495.2256599,-91.41745512966165,-91.41745512966165,-91.41745512966165,88.58254487033835
point_001256,1256,PASS,59.3918954,932.3839092211165,59.3918954,1.0,1.0,10000000000.0,1001,-0.010305970165483963,-0.010305970165483963,5546.124658437768,5182892.630771227,-91.75331298114347,-91.75331298114347,-91.75331298114347,88.24668701885653
point_001268,1268,PASS,57.6425227,762.3003777847804,57.6425227,1.0,1.0,10000000000.0,1001,-0.006134474448168354,-0.006134474448168354,9318.152343185951,7118277.4045830015,-92.23372310779504,-92.23372310779504,-92.23372310779504,87.76627689220496
point_001280,1280,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.006267445175459386,-0.006267445175459386,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
point_001292,1292,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001306,1306,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.022507748526595848,-0.022507748526595848,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021
point_001320,1320,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.012351992539726277,-0.012351992539726277,4627.458056011507,3729404.0263594766,-91.71038851255219,-91.71038851255219,-91.71038851255219,88.28961148744781
point_001332,1332,PASS,59.5937848,954.3094842198291,59.5937848,1.0,1.0,10000000000.0,1001,-0.01038869971341024,-0.01038869971341024,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878
point_001344,1344,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.007766298527633936,-0.007766298527633936,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
point_001356,1356,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025016,-0.005520134358025016,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
point_001368,1368,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637842,-0.0021718874737637842,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
point_001382,1382,PASS,59.5407116,948.4961665936007,59.5407116,1.0,1.0,10000000000.0,1001,-0.02063794963548633,-0.02063794963548633,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608
point_001395,1395,PASS,50.9832853,354.13126028821915,50.9832853,1.0,1.0,10000000000.0,1001,-0.007546351030872879,-0.007546351030872879,7574.803486403588,2688751.828567115,-90.94776707638977,-90.94776707638977,-90.94776707638977,89.05223292361023
point_001408,1408,PASS,58.2327741,815.9033287831128,58.2327741,1.0,1.0,10000000000.0,1001,-0.009650935077580837,-0.009650935077580837,5922.645081293765,4843410.121236246,-91.58866123834818,-91.58866123834818,-91.58866123834818,88.41133876165182
