point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000192,192,5.083333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
point_000204,204,5.083333333333333,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
point_000216,216,5.083333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_000228,228,5.083333333333333,6.53568e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000246,246,7.125,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.9252146,1916181.957463263,89.25836765941507,3055.8375405320994
point_000259,259,7.125,1.67922e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_000272,272,7.125,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,54.5160939,3341698.751707594,89.10844057008262,6268.050330030209
point_000284,284,7.125,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,58.5424121,4193498.096891674,88.61150987289459,4948.229905153166
point_000296,296,7.125,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_000308,308,7.125,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000320,320,7.125,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_000334,334,9.166666666666666,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.3306496,2393646.1472383426,88.70808130375778,2579.425360971297
point_000348,348,9.166666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.1917301,3035217.1023583873,88.75912696842774,4694.535674827271
point_000360,360,9.166666666666666,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0870992,4051922.266433401,88.77903109363662,5653.221260978384
point_000372,372,9.166666666666666,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_000384,384,9.166666666666666,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_000396,396,9.166666666666666,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
point_000410,410,11.208333333333332,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.2691417,2302724.140591046,88.9953768486214,2803.8602893729
point_000423,423,11.208333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.1900832,2250892.4324448,89.3690814770901,7795.053824644604
point_000436,436,11.208333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
point_000448,448,11.208333333333332,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
point_000460,460,11.208333333333332,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000472,472,11.208333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_000484,484,11.208333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_000499,499,13.25,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
point_000512,512,13.25,2.34791e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.7367466,3648128.7355829785,88.06543173917339,4209.819949951603
point_000524,524,13.25,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
point_000536,536,13.25,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8020552,5518553.0079926755,88.46266031764561,10017.228245361306
point_000548,548,13.25,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
point_000560,560,13.25,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.1659075,8177182.232829439,88.77911762010763,20104.448340559622
point_000574,574,15.291666666666666,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.1831312,2625202.0913568106,88.52826848793217,2564.578235607825
point_000588,588,15.291666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2101546,2792771.362118772,88.95185041352535,5426.177293850809
point_000600,600,15.291666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.3162188,4079779.798316974,88.8190957285345,6220.200269770261
point_000612,612,15.291666666666666,3.55939e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
point_000624,624,15.291666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000636,636,15.291666666666666,6.75955e-05,DC_PASS,0,15,15,53,53,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178
point_000649,649,17.333333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.7309917,1990247.0780293054,88.26679779882278,1450.027899534396
point_000663,663,17.333333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
point_000676,676,17.333333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,61.81264,4388337.905867851,87.32781835733128,3554.652526404089
point_000688,688,17.333333333333332,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
point_000700,700,17.333333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.6542838,6390175.1752898665,88.08637424868813,9372.272392623321
point_000712,712,17.333333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
point_000724,724,17.333333333333332,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000738,738,19.375,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.3504462,2396995.5735792443,88.74980039323468,2891.6004987925444
point_000752,752,19.375,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.5171317,3505578.0438679834,88.4776277683712,4654.809881459348
point_000764,764,19.375,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.883958,4879535.977123992,88.41883037989763,5535.8849805166
point_000776,776,19.375,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
point_000788,788,19.375,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.65441,8125139.634345888,88.18258172980187,10620.516961011885
point_000800,800,19.375,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
point_000814,814,21.416666666666664,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0963377,2516317.5129803303,88.82828810024905,2785.5859738727577
point_000827,827,21.416666666666664,1.72086e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.3156403,2522337.2708554147,89.19535728924106,7673.288299907039
point_000840,840,21.416666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3421267,4461727.618651604,88.63619950595705,6045.020249021941
point_000852,852,21.416666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
point_000864,864,21.416666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_000876,876,21.416666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541085
point_000888,888,21.416666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_000903,903,23.458333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.13148,2148165.7923653987,89.4109865978468,8403.286961166174
point_000916,916,23.458333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.5902244,3999772.7009067377,88.1000372232154,4183.617272377146
point_000928,928,23.458333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0229921,4985553.267416638,88.36527335498204,5566.333077098216
point_000940,940,23.458333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
point_000952,952,23.458333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3461533,8120933.627795622,88.20281251458358,10998.738426524473
point_000964,964,23.458333333333332,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0311748,9897237.133074459,88.39835196614625,19631.81087291267
point_000978,978,25.5,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.7263824,2332981.808612077,88.7897068688684,3024.036633667613
point_000991,991,25.5,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.9742389,2659699.164751492,89.10212887079352,7500.381680664966
point_001004,1004,25.5,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.5596062,4568020.821696408,88.57754302886123,6036.10763914653
point_001016,1016,25.5,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442733
point_001028,1028,25.5,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_001040,1040,25.5,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.1101857,8182562.206987991,88.85097884419874,28599.88608756282
point_001052,1052,25.5,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_001067,1067,27.541666666666664,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
point_001080,1080,27.541666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.5191526,4014862.678400176,87.78468678679266,4234.155212416676
point_001092,1092,27.541666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
point_001104,1104,27.541666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204
point_001116,1116,27.541666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.6853744,8940945.67860304,87.9113782903147,10379.4507510396
point_001128,1128,27.541666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.3615992,10262350.372149145,88.31028636698944,19596.610869038246
point_001142,1142,29.583333333333332,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.7290123,2494226.2456650804,88.63602123904833,2880.6347732999707
point_001156,1156,29.583333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.0662556,3045998.668306071,88.75897379261178,5363.036068269222
point_001168,1168,29.583333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.0433967,4747048.248155783,88.4789363810587,5932.6815557291475
point_001180,1180,29.583333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.8886502,5712488.370419898,88.44645095007158,8154.600093590758
point_001192,1192,29.583333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.8252936,8554235.53191552,86.96640133398208,7764.470021561384
point_001204,1204,29.583333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.8749531,8505214.625226777,88.86838124338729,27221.88972143589
point_001218,1218,31.624999999999996,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.8998367,2375337.8021085183,88.90094399177521,3018.018546898906
point_001231,1231,31.624999999999996,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
point_001244,1244,31.624999999999996,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.258615,4520495.2256599,88.58254487033835,6183.824959709407
point_001256,1256,31.624999999999996,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3918954,5182892.630771227,88.24668701885653,5546.124658437768
point_001268,1268,31.624999999999996,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
point_001280,1280,31.624999999999996,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
point_001292,1292,31.624999999999996,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001306,1306,33.666666666666664,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9992192,2855619.7965262267,88.2713331764021,2539.467470464593
point_001320,1320,33.666666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1058794,3729404.0263594766,88.28961148744781,4627.458056011507
point_001332,1332,33.666666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5937848,5262489.496944522,88.19805419990878,5502.235062424212
point_001344,1344,33.666666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
point_001356,1356,33.666666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
point_001368,1368,33.666666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297
point_001382,1382,35.70833333333333,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5407116,2633122.7997506512,88.68623559918608,2769.5853003049724
point_001395,1395,35.70833333333333,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.9832853,2688751.828567115,89.05223292361023,7574.803486403588
point_001408,1408,35.70833333333333,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2327741,4843410.121236246,88.41133876165182,5922.645081293765
point_001420,1420,35.70833333333333,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.789712,4843112.581910014,89.01042717867949,15653.295213546759
point_001432,1432,35.70833333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
point_001444,1444,35.70833333333333,6.65774e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.3273478,10628790.748040047,87.22596950882007,9105.077816284986
point_001456,1456,35.70833333333333,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001471,1471,37.75,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
point_001484,1484,37.75,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.0824809,4203625.437903919,87.59004755050273,4155.085237781211
point_001496,1496,37.75,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
point_001508,1508,37.75,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633
point_001520,1520,37.75,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.4688853,10175308.169699878,87.42973074538703,9620.991163957195
point_001532,1532,37.75,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
point_001546,1546,39.791666666666664,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.8102745115198
point_001560,1560,39.791666666666664,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.1543926,3090699.3970783325,88.6919729809314,5386.723282024992
