point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1793,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932465,-0.006753499999999968,True,0.3,0.2868683,-0.013131699999999968,True,0.0,0.0,0.0,True,1.65998e-05,7.17400000000001e-07,4.51694957940866,True,0.05713174,-0.0004666047591398992,True,0.0003708892,5.568659e-06,5,5,True,point_001793,
731,M1,M1_M2,19.375,1,6.24785e-06,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6298520000000001,-0.037647999999999904,False,1.4925000000000002,1.438631,-0.05386900000000017,False,0.23249999999999998,0.270148,0.037648000000000015,False,6.192412e-06,-5.543800000000013e-08,-0.8873132357531012,True,0.05334309,-0.005234573004915678,True,0.0001417551,1.107744e-06,5,2,False,point_000731,
731,M2,M1_M2,19.375,1,6.24785e-06,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6298520000000001,-0.037647999999999904,False,1.4925000000000002,1.438631,-0.05386900000000017,False,0.23249999999999998,0.270148,0.037648000000000015,False,6.192412e-06,-5.543800000000013e-08,-0.8873132357531012,True,0.05334309,-0.005234573004915678,True,0.0001417551,1.107744e-06,5,2,False,point_000731,
731,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.23249999999999998,0.270148,0.037648000000000015,False,0.0,0.0,0.0,True,1.238482e-05,-1.1087999999999952e-07,-0.8873452467648834,True,0.04685694,3.074116816659256e-08,True,0.0002930977,4.400358e-06,5,4,False,point_000731,
731,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.091221,0.01622100000000004,True,0.0,0.0,0.0,True,1.695568e-05,-1.7878699999999982e-06,-9.538587940918333,True,0.08179717,0.0002025797310258176,True,0.0002629727,4.137445e-05,5,5,True,point_000731,
731,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.091221,0.01622100000000004,True,0.0,0.0,0.0,True,1.695568e-05,-1.7878699999999982e-06,-9.538587940918333,True,0.08179717,0.0002025797310258176,True,0.0002629727,4.137445e-05,5,5,True,point_000731,
731,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9837790000000001,-0.01622099999999993,True,1.125,1.1127388,-0.012261199999999972,True,0.07499999999999996,0.091221,0.01622100000000004,True,1.076265e-05,-1.7330500000000003e-06,-13.869170994822221,False,0.06891818,-0.005915210756079231,True,0.0001837142,1.133633e-06,5,4,False,point_000731,
731,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9837790000000001,-0.01622099999999993,True,0.7200087716250951,1.1127388,,,0.07499999999999996,0.091221,0.01622100000000004,True,1.076265e-05,-1.7330500000000003e-06,-13.869170994822221,False,0.06891818,-0.005915210756079231,True,0.0001837142,1.133633e-06,4,3,False,point_000731,SKIPPED_FREE_VOUT
731,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588383,-0.0011616999999999322,True,0.3,0.29487850000000004,-0.0051214999999999455,True,0.3,0.3011617,0.0011616999999999877,True,1.076265e-05,-1.7330500000000003e-06,-13.869170994822221,False,0.05903401,-0.0007818375058889701,True,0.0002450974,3.636443e-06,5,4,False,point_000731,
731,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588383,-0.0011616999999999322,True,0.7049912283749049,0.29487850000000004,,,0.3,0.3011617,0.0011616999999999877,True,1.076265e-05,-1.7330500000000003e-06,-13.869170994822221,False,0.05903401,-0.0007818375058889701,True,0.0002450974,3.636443e-06,4,3,False,point_000731,SKIPPED_FREE_VOUT
731,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960402,-0.003959799999999958,True,0.3,0.3011617,0.0011616999999999877,True,0.0,0.0,0.0,True,1.076266e-05,-1.7330399999999996e-06,-13.869090967292747,False,0.05763566,-0.0014495592179042532,True,0.0002387093,3.538139e-06,5,4,False,point_000731,
731,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960402,-0.003959799999999958,True,0.3,0.3011617,0.0011616999999999877,True,0.0,0.0,0.0,True,1.076266e-05,-1.7330399999999996e-06,-13.869090967292747,False,0.05763566,-0.0014495592179042532,True,0.0002387093,3.538139e-06,5,4,False,point_000731,
11,M1,M1_M2,1.0,1,7.9412e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,6.050199999999998e-07,7.6187477963028245,True,0.1627134,-0.004243585199874972,True,8.448476e-05,6.875697e-07,5,5,True,point_000011,
11,M2,M1_M2,1.0,1,7.9412e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,6.050199999999998e-07,7.6187477963028245,True,0.1627134,-0.004243585199874972,True,8.448476e-05,6.875697e-07,5,5,True,point_000011,
11,M3,M3,100.0,1,1.58824e-05,0.56,0.11,0.025,0.04899198335841613,0.56,0.56,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,0.0,0.0,0.0,True,1.709244e-05,1.2100399999999997e-06,7.6187477963028245,True,0.04982385,0.0008318666415838699,True,0.0003939996,4.564362e-05,5,5,True,point_000011,
11,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,1.1161599999999985e-06,4.685102167598509,True,0.08163145,0.0024023638315878726,True,0.00037131,0.0001276142,5,5,True,point_000011,
11,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,1.1161599999999985e-06,4.685102167598509,True,0.08163145,0.0024023638315878726,True,0.00037131,0.0001276142,5,5,True,point_000011,
11,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,1.125,1.1358815,0.010881499999999988,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,5.10060000000001e-07,3.2114793733944555,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,5,5,True,point_000011,
11,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,0.7235339604386464,1.1358815,,,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,5.10060000000001e-07,3.2114793733944555,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,4,4,True,point_000011,SKIPPED_FREE_VOUT
11,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.3,0.305363,0.005363000000000007,True,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,5.10060000000001e-07,3.2114793733944555,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,5,5,True,point_000011,
11,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,5.10060000000001e-07,3.2114793733944555,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,4,4,True,point_000011,SKIPPED_FREE_VOUT
11,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,5.10060000000001e-07,3.2114793733944555,True,0.05697305,-0.0006252947591399022,True,0.0003665716,5.495905e-06,5,5,True,point_000011,
11,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,5.10060000000001e-07,3.2114793733944555,True,0.05697305,-0.0006252947591399022,True,0.0003665716,5.495905e-06,5,5,True,point_000011,
405,M1,M1_M2,11.208333333333332,1,5.0082e-06,0.66,0.11,0.225,0.06646957568680262,0.6900000000000001,0.6527595,-0.03724050000000001,False,1.5150000000000001,1.4528895,-0.06211050000000018,False,0.21,0.2472405,0.03724050000000001,False,6.068901e-06,1.060701e-06,21.179285971007552,False,0.05961997,-0.0068496056868026164,True,0.0001310263,9.80066e-07,5,1,False,point_000405,
405,M2,M1_M2,11.208333333333332,1,5.0082e-06,0.66,0.11,0.225,0.06646957568680262,0.6900000000000001,0.6527595,-0.03724050000000001,False,1.5150000000000001,1.4528895,-0.06211050000000018,False,0.21,0.2472405,0.03724050000000001,False,6.068901e-06,1.060701e-06,21.179285971007552,False,0.05961997,-0.0068496056868026164,True,0.0001310263,9.80066e-07,5,1,False,point_000405,
405,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.21,0.2472405,0.03724050000000001,False,0.0,0.0,0.0,True,1.21378e-05,2.1213999999999997e-06,21.179266003753842,False,0.05372055,0.001147019721212901,True,0.000276312,4.661296e-06,5,3,False,point_000405,
405,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,0.0,0.0,0.0,True,1.20063e-05,-3.018299999999998e-06,-20.089053951519496,False,0.064496,0.00012833020916595828,True,0.0002030062,1.420888e-05,5,4,False,point_000405,
405,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,0.0,0.0,0.0,True,1.20063e-05,-3.018299999999998e-06,-20.089053951519496,False,0.064496,0.00012833020916595828,True,0.0002030062,1.420888e-05,5,4,False,point_000405,
405,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9251299999999999,-0.02487000000000006,True,1.125,1.1304857999999998,0.005485799999999763,True,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,5.936985e-06,-4.079415e-06,-40.727357134299744,False,0.05495252,-0.006381523488497243,True,0.0001034405,6.431693e-07,5,4,False,point_000405,
405,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9251299999999999,-0.02487000000000006,True,0.7158494590201623,1.1304857999999998,,,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,5.936985e-06,-4.079415e-06,-40.727357134299744,False,0.05495252,-0.006381523488497243,True,0.0001034405,6.431693e-07,4,3,False,point_000405,SKIPPED_FREE_VOUT
405,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6345524,-0.005447599999999886,True,0.3,0.26419660000000006,-0.03580339999999993,False,0.3,0.3054476,0.005447599999999997,True,5.936985e-06,-4.079415e-06,-40.727357134299744,False,0.05275413,-0.0018809954481730298,True,0.0001405352,2.240969e-06,5,3,False,point_000405,
405,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6345524,-0.005447599999999886,True,0.7091505409798378,0.26419660000000006,,,0.3,0.3054476,0.005447599999999997,True,5.936985e-06,-4.079415e-06,-40.727357134299744,False,0.05275413,-0.0018809954481730298,True,0.0001405352,2.240969e-06,4,3,False,point_000405,SKIPPED_FREE_VOUT
405,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5696442,-0.030355799999999933,False,0.3,0.3054476,0.005447599999999997,True,0.0,0.0,0.0,True,5.936985e-06,-4.079415e-06,-40.727357134299744,False,0.05127297,-0.006104022110401737,True,0.000136257,1.997546e-06,5,3,False,point_000405,
405,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5696442,-0.030355799999999933,False,0.3,0.3054476,0.005447599999999997,True,0.0,0.0,0.0,True,5.936985e-06,-4.079415e-06,-40.727357134299744,False,0.05127297,-0.006104022110401737,True,0.000136257,1.997546e-06,5,3,False,point_000405,
263,M1,M1_M2,7.125,1,9.234e-06,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6968886000000001,-0.02561139999999995,False,1.5475,1.5091146,-0.038385400000000125,False,0.17750000000000002,0.2031114,0.02561139999999998,False,9.646296e-06,4.1229600000000016e-07,4.464977257959716,True,0.07715618,-0.008978458145092044,True,0.0001785297,1.165651e-06,5,2,False,point_000263,
263,M2,M1_M2,7.125,1,9.234e-06,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6968886000000001,-0.02561139999999995,False,1.5475,1.5091146,-0.038385400000000125,False,0.17750000000000002,0.2031114,0.02561139999999998,False,9.646296e-06,4.1229600000000016e-07,4.464977257959716,True,0.07715618,-0.008978458145092044,True,0.0001785297,1.165651e-06,5,2,False,point_000263,
263,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982393047106956,0.56,0.56,0.0,True,0.17750000000000002,0.2031114,0.02561139999999998,False,0.0,0.0,0.0,True,1.929258e-05,8.245800000000008e-07,4.464912280701759,True,0.04982394,9.528930436375482e-09,True,0.0004495875,8.710653e-06,5,4,False,point_000263,
263,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,0.0,0.0,0.0,True,2.65431e-05,-1.1589e-06,-4.18345245830626,True,0.08165459,0.0008995687116067491,True,0.0004096888,7.329459e-05,5,5,True,point_000263,
263,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,0.0,0.0,0.0,True,2.65431e-05,-1.1589e-06,-4.18345245830626,True,0.08165459,0.0008995687116067491,True,0.0004096888,7.329459e-05,5,5,True,point_000263,
263,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037226,-0.012774000000000063,True,1.125,1.1184203,-0.006579700000000077,True,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,1.689642e-05,-1.571579999999999e-06,-8.509746588693952,True,0.09073674,-0.0070555863631516225,True,0.000265833,1.667618e-06,5,5,True,point_000263,
263,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037226,-0.012774000000000063,True,0.7315067867016057,1.1184203,,,0.07499999999999996,0.08777400000000002,0.012774000000000063,True,1.689642e-05,-1.571579999999999e-06,-8.509746588693952,True,0.09073674,-0.0070555863631516225,True,0.000265833,1.667618e-06,4,4,True,point_000263,SKIPPED_FREE_VOUT
263,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6572171,-0.0027828999999999215,True,0.3,0.29102279999999997,-0.008977200000000018,True,0.3,0.3027829,0.0027829000000000326,True,1.689642e-05,-1.571579999999999e-06,-8.509746588693952,True,0.05868957,-0.001089182959940302,True,0.0003875873,5.661201e-06,5,5,True,point_000263,
263,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6572171,-0.0027828999999999215,True,0.6934932132983944,0.29102279999999997,,,0.3,0.3027829,0.0027829000000000326,True,1.689642e-05,-1.571579999999999e-06,-8.509746588693952,True,0.05868957,-0.001089182959940302,True,0.0003875873,5.661201e-06,4,4,True,point_000263,SKIPPED_FREE_VOUT
263,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5938057,-0.006194299999999986,True,0.3,0.3027829,0.0027829000000000326,True,0.0,0.0,0.0,True,1.689642e-05,-1.571579999999999e-06,-8.509746588693952,True,0.05729279,-0.0004973934132072727,True,0.0003770851,5.432363e-06,5,5,True,point_000263,
263,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5938057,-0.006194299999999986,True,0.3,0.3027829,0.0027829000000000326,True,0.0,0.0,0.0,True,1.689642e-05,-1.571579999999999e-06,-8.509746588693952,True,0.05729279,-0.0004973934132072727,True,0.0003770851,5.432363e-06,5,5,True,point_000263,
567,M1,M1_M2,15.291666666666666,1,5.0082e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6390366000000001,-0.028463399999999917,False,1.4925000000000002,1.4389475999999999,-0.05355240000000028,False,0.23249999999999998,0.2609634,0.028463400000000028,False,6.100236e-06,1.092036e-06,21.804959865820056,False,0.05568974,-0.003074514317715993,True,0.0001367028,1.061285e-06,5,1,False,point_000567,
567,M2,M1_M2,15.291666666666666,1,5.0082e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6390366000000001,-0.028463399999999917,False,1.4925000000000002,1.4389475999999999,-0.05355240000000028,False,0.23249999999999998,0.2609634,0.028463400000000028,False,6.100236e-06,1.092036e-06,21.804959865820056,False,0.05568974,-0.003074514317715993,True,0.0001367028,1.061285e-06,5,1,False,point_000567,
567,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.23249999999999998,0.2609634,0.028463400000000028,False,0.0,0.0,0.0,True,1.220047e-05,2.1840700000000013e-06,21.804939898566367,False,0.05372334,0.0011498097212129035,True,0.0002776868,4.477118e-06,5,3,False,point_000567,
567,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,0.0,0.0,0.0,True,1.200939e-05,-3.0152099999999985e-06,-20.068487680204456,False,0.0644962,0.00012853020916596403,True,0.0002030784,1.411418e-05,5,3,False,point_000567,
567,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,0.0,0.0,0.0,True,1.200939e-05,-3.0152099999999985e-06,-20.068487680204456,False,0.0644962,0.00012853020916596403,True,0.0002030784,1.411418e-05,5,3,False,point_000567,
567,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9249109999999999,-0.025089000000000028,False,1.125,1.1304778,0.005477799999999977,True,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,5.908632e-06,-4.107768e-06,-41.01042290643345,False,0.05491037,-0.0064236734884972405,True,0.0001029512,6.401745e-07,5,2,False,point_000567,
567,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9249109999999999,-0.025089000000000028,False,0.7158494590201623,1.1304778,,,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,5.908632e-06,-4.107768e-06,-41.01042290643345,False,0.05491037,-0.0064236734884972405,True,0.0001029512,6.401745e-07,4,1,False,point_000567,SKIPPED_FREE_VOUT
567,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343882,-0.005611799999999945,True,0.3,0.2638214,-0.036178600000000005,False,0.3,0.3056118,0.0056118,True,5.908633e-06,-4.107767e-06,-41.010412922806594,False,0.05271408,-0.0019210454481730296,True,0.0001399008,2.233115e-06,5,3,False,point_000567,
567,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343882,-0.005611799999999945,True,0.7091505409798378,0.2638214,,,0.3,0.3056118,0.0056118,True,5.908633e-06,-4.107767e-06,-41.010412922806594,False,0.05271408,-0.0019210454481730296,True,0.0001399008,2.233115e-06,4,3,False,point_000567,SKIPPED_FREE_VOUT
567,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5694332,-0.030566800000000005,False,0.3,0.3056118,0.0056118,True,0.0,0.0,0.0,True,5.908632e-06,-4.107768e-06,-41.01042290643345,False,0.05123123,-0.006145762110401735,True,0.0001356358,1.987799e-06,5,3,False,point_000567,
567,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5694332,-0.030566800000000005,False,0.3,0.3056118,0.0056118,True,0.0,0.0,0.0,True,5.908632e-06,-4.107768e-06,-41.01042290643345,False,0.05123123,-0.006145762110401735,True,0.0001356358,1.987799e-06,5,3,False,point_000567,
1145,M1,M1_M2,29.583333333333332,1,7.9412e-06,0.62,1.6,0.3,0.05058027150006371,0.6325000000000001,0.6237604999999999,-0.008739500000000122,True,1.4575,1.4530115000000001,-0.004488499999999895,True,0.2675,0.2762395,0.008739500000000011,True,8.218866e-06,2.776660000000011e-07,3.49652445474237,True,0.05197542,0.0013951484999362926,True,0.0001909176,1.445843e-06,5,5,True,point_001145,
1145,M2,M1_M2,29.583333333333332,1,7.9412e-06,0.62,1.6,0.3,0.05058027150006371,0.6325000000000001,0.6237604999999999,-0.008739500000000122,True,1.4575,1.4530115000000001,-0.004488499999999895,True,0.2675,0.2762395,0.008739500000000011,True,8.218866e-06,2.776660000000011e-07,3.49652445474237,True,0.05197542,0.0013951484999362926,True,0.0001909176,1.445843e-06,5,5,True,point_001145,
1145,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2762395,0.008739500000000011,True,0.0,0.0,0.0,True,1.643773e-05,5.5533e-07,3.496511862187075,True,0.07284666,9.079119541594016e-07,True,0.0003281942,5.586603e-06,5,5,True,point_001145,
1145,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07074899999999995,-0.004251000000000005,True,0.0,0.0,0.0,True,2.485039e-05,1.026790000000001e-06,4.309969945768066,True,0.08163047,0.002401383831587875,True,0.0003692863,0.0001305408,5,5,True,point_001145,
1145,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07074899999999995,-0.004251000000000005,True,0.0,0.0,0.0,True,2.485039e-05,1.026790000000001e-06,4.309969945768066,True,0.08163047,0.002401383831587875,True,0.0003692863,0.0001305408,5,5,True,point_001145,
