point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000094,94,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.018414600000000003,True,1.725,1.726742,0.0017419999999999103,True,1.725,1.726742,0.0017419999999999103,True,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.3,0.2886577,-0.011342299999999972,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
point_000107,107,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.128419,0.018419000000000005,True,1.725,1.69844,-0.02656000000000014,False,1.725,1.69844,-0.02656000000000014,False,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5636345,True,0.0,15,12,False
point_000119,119,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5855895,True,0.0,15,14,False
point_000131,131,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589274,0.00839274000000001,True,1.7,1.685635,-0.014364999999999961,True,1.7,1.685635,-0.014364999999999961,True,0.6,0.5862891,-0.01371089999999997,True,0.3,0.2921786,-0.007821399999999978,True,0.3,0.2921786,-0.007821399999999978,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5862891,True,0.0,15,15,True
point_000166,166,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1938997,0.01639969999999999,True,1.725,1.701805,-0.023195000000000077,True,1.725,1.701805,-0.023195000000000077,True,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.3,0.3064905,0.00649050000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5892408,True,0.0,15,15,True
point_000179,179,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.185966,0.018465999999999982,True,1.725,1.726679,0.001678999999999986,True,1.725,1.726679,0.001678999999999986,True,0.6,0.590664,-0.009336000000000011,True,0.3,0.3052453,0.005245300000000008,True,0.3,0.3052453,0.005245300000000008,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.590664,True,0.0,15,15,True
point_000192,192,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.015766999999999864,True,1.7,1.684233,-0.015766999999999864,True,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.3,0.3092373,0.009237300000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5854639,True,0.0,15,14,False
point_000204,204,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.142656,0.020156000000000007,True,1.7,1.706078,0.006078000000000028,True,1.7,1.706078,0.006078000000000028,True,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.3,0.2940562,-0.005943799999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6048112,True,0.0,15,15,True
point_000216,216,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1365622,0.0490622,False,1.7,1.684356,-0.01564399999999999,True,1.7,1.684356,-0.01564399999999999,True,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.3,0.3096188,0.009618800000000038,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5849142,True,0.0,15,14,False
point_000228,228,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_000246,246,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.215249,0.015248999999999957,True,1.725,1.704473,-0.020527000000000184,True,1.725,1.704473,-0.020527000000000184,True,0.6,0.5918382,-0.008161799999999997,True,0.3,0.3044562,0.004456200000000021,True,0.3,0.3044562,0.004456200000000021,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5918382,True,0.0,15,15,True
point_000259,259,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,1.725,1.72615,0.0011499999999999844,True,1.725,1.72615,0.0011499999999999844,True,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.3,0.2890957,-0.010904299999999978,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5904051,True,0.0,15,14,False
point_000272,272,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1846686,0.01716859999999998,True,1.7,1.684961,-0.015039000000000025,True,1.7,1.684961,-0.015039000000000025,True,0.6,0.5861185,-0.013881499999999991,True,0.3,0.3087251,0.008725099999999986,True,0.3,0.3087251,0.008725099999999986,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5861185,True,0.0,15,15,True
point_000284,284,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1701842,0.0026841999999999977,True,1.7,1.675118,-0.02488199999999985,True,1.7,1.675118,-0.02488199999999985,True,0.6,0.5772223,-0.022777700000000012,True,0.3,0.3156758,0.015675800000000017,True,0.3,0.3156758,0.015675800000000017,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5772223,True,0.0,15,15,True
point_000296,296,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1589418,0.036441799999999996,False,1.7,1.683908,-0.016091999999999995,True,1.7,1.683908,-0.016091999999999995,True,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.3,0.3099335,0.009933499999999984,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5845121,True,0.0,15,14,False
point_000308,308,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_000320,320,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,1.675,1.661192,-0.013808000000000042,True,1.675,1.661192,-0.013808000000000042,True,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.3,0.3009947,0.000994700000000015,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6167281,True,0.0,15,15,True
point_000334,334,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2221322,0.022132199999999963,True,1.725,1.697919,-0.027081000000000133,False,1.725,1.697919,-0.027081000000000133,False,0.6,0.5637215,-0.03627849999999999,False,0.3,0.3099179,0.009917900000000035,True,0.3,0.3099179,0.009917900000000035,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5637215,True,0.0,15,12,False
point_000348,348,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.209705,0.032204999999999984,False,1.725,1.703875,-0.02112500000000006,True,1.725,1.703875,-0.02112500000000006,True,0.6,0.5893068,-0.010693199999999958,True,0.3,0.3063078,0.00630780000000003,True,0.3,0.3063078,0.00630780000000003,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5893068,True,0.0,15,14,False
point_000360,360,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1944712,0.0269712,False,1.7,1.680611,-0.01938899999999988,True,1.7,1.680611,-0.01938899999999988,True,0.6,0.5821995,-0.017800499999999997,True,0.3,0.3117897,0.011789700000000014,True,0.3,0.3117897,0.011789700000000014,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5821995,True,0.0,15,14,False
point_000372,372,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.181591,0.014090999999999992,True,1.675,1.668401,-0.0065990000000000215,True,1.675,1.668401,-0.0065990000000000215,True,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.3,0.2902761,-0.009723900000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5887158,True,0.0,15,15,True
point_000384,384,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.157411,0.02491099999999999,True,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5891663,True,0.0,15,15,True
point_000396,396,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1542203,0.044220300000000004,False,1.675,1.680078,0.005077999999999916,True,1.675,1.680078,0.005077999999999916,True,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.3,0.3001097,0.00010969999999999036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6178489,True,0.0,15,14,False
point_000410,410,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2359783,0.02597830000000001,False,1.725,1.701151,-0.02384900000000001,True,1.725,1.701151,-0.02384900000000001,True,0.6,0.5886043,-0.011395700000000009,True,0.3,0.3069888,0.006988800000000017,True,0.3,0.3069888,0.006988800000000017,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5886043,True,0.0,15,14,False
point_000423,423,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.229968,0.029967999999999967,False,1.725,1.726599,0.001598999999999906,True,1.725,1.726599,0.001598999999999906,True,0.6,0.5905885,-0.009411500000000017,True,0.3,0.3053041,0.005304100000000034,True,0.3,0.3053041,0.005304100000000034,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5905885,True,0.0,15,14,False
point_000436,436,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2093681,0.03186809999999998,False,1.7,1.682888,-0.017112000000000016,True,1.7,1.682888,-0.017112000000000016,True,0.6,0.5842533,-0.015746700000000002,True,0.3,0.3101842,0.010184200000000032,True,0.3,0.3101842,0.010184200000000032,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5842533,True,0.0,15,14,False
point_000448,448,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2030422,0.025542199999999987,False,1.7,1.709683,0.009683000000000108,True,1.7,1.709683,0.009683000000000108,True,0.6,0.6079393,0.007939299999999982,True,0.3,0.2915941,-0.008405899999999966,True,0.3,0.2915941,-0.008405899999999966,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6079393,True,0.0,15,14,False
point_000460,460,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_000472,472,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_000484,484,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1569898,0.024489800000000006,True,1.675,1.659916,-0.015084000000000097,True,1.675,1.659916,-0.015084000000000097,True,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.3,0.3018441,0.0018441000000000152,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6156519,True,0.0,15,15,True
point_000499,499,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2367076,0.026707599999999998,False,1.725,1.725841,0.0008409999999998696,True,1.725,1.725841,0.0008409999999998696,True,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.3,0.2893245,-0.010675500000000004,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901131,True,0.0,15,14,False
point_000512,512,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2242082,0.024208199999999958,True,1.725,1.699674,-0.02532600000000018,False,1.725,1.699674,-0.02532600000000018,False,0.6,0.5647978,-0.03520219999999996,False,0.3,0.3090042,0.009004200000000018,True,0.3,0.3090042,0.009004200000000018,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647978,True,0.0,15,12,False
