validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
46,point_000574,574,15.291666666666666,1.47683e-05,-0.006594590268974229
47,point_000588,588,15.291666666666666,1.89414e-05,-0.006175064836110397
48,point_000600,600,15.291666666666666,2.91592e-05,-0.006499342218594939
49,point_000612,612,15.291666666666666,3.55939e-05,-0.0035126567942440345
50,point_000624,624,15.291666666666666,5.34023e-05,-0.009883005502410905
51,point_000636,636,15.291666666666666,6.75955e-05,-0.009201316934976028
52,point_000649,649,17.333333333333332,1.0316e-05,0.008917100267502032
53,point_000663,663,17.333333333333332,1.67543e-05,-0.004616641010464301
54,point_000676,676,17.333333333333332,2.57377e-05,-0.00913352024037195
55,point_000688,688,17.333333333333332,3.32256e-05,-0.010074508101309054
56,point_000700,700,17.333333333333332,4.66382e-05,-0.006312322189108224
57,point_000712,712,17.333333333333332,6.2507e-05,-0.017296165230287014
58,point_000724,724,17.333333333333332,7.83193e-05,-0.011733826360048133
59,point_000738,738,19.375,1.53067e-05,-0.009277128629667605
60,point_000752,752,19.375,2.03997e-05,-0.0064568975787577115
61,point_000764,764,19.375,3.10283e-05,-0.006499342218594939
62,point_000776,776,19.375,3.65753e-05,0.021205758026733995
63,point_000788,788,19.375,5.6244e-05,-0.013107328171067495
64,point_000800,800,19.375,7.13247e-05,-0.009735299334514086
65,point_000814,814,21.416666666666664,1.36231e-05,-0.006594590268974229
66,point_000827,827,21.416666666666664,1.72086e-05,-0.004924673902115553
67,point_000840,840,21.416666666666664,2.85799e-05,-0.006499342218594939
68,point_000852,852,21.416666666666664,3.44082e-05,-0.00322243663462278
69,point_000864,864,21.416666666666664,4.97485e-05,-0.006312322189108224
70,point_000876,876,21.416666666666664,6.53568e-05,-0.017296165230287014
71,point_000888,888,21.416666666666664,8.1363e-05,-0.01288299506572188
72,point_000903,903,23.458333333333332,1.61297e-05,-0.004276522923960718
73,point_000916,916,23.458333333333332,2.23566e-05,-0.0064568975787577115
74,point_000928,928,23.458333333333332,3.17473e-05,-0.006499342218594939
75,point_000940,940,23.458333333333332,3.76277e-05,0.020782043855427673
76,point_000952,952,23.458333333333332,5.89396e-05,-0.013107328171067495
77,point_000964,964,23.458333333333332,7.52111e-05,-0.010818216510188605
78,point_000978,978,25.5,1.43168e-05,-0.006594590268974229
79,point_000991,991,25.5,1.77821e-05,-0.005338224423156027
80,point_001004,1004,25.5,2.90617e-05,-0.006499342218594939
81,point_001016,1016,25.5,3.53801e-05,-0.003418953865785515
82,point_001028,1028,25.5,5.23162e-05,-0.009883005502410905
83,point_001040,1040,25.5,6.75895e-05,-0.009201316934976028
84,point_001052,1052,25.5,8.33163e-05,-0.01288299506572188
85,point_001067,1067,27.541666666666664,1.64098e-05,-0.004412299800127209
86,point_001080,1080,27.541666666666664,2.42481e-05,-0.00913352024037195
87,point_001092,1092,27.541666666666664,3.26772e-05,-0.010074508101309054
88,point_001104,1104,27.541666666666664,3.86682e-05,-0.004785392661061649
89,point_001116,1116,27.541666666666664,6.17531e-05,-0.013107328171067495
90,point_001128,1128,27.541666666666664,7.78759e-05,-0.011733826360048133
91,point_001142,1142,29.583333333333332,1.5237e-05,-0.009277128629667605
92,point_001156,1156,29.583333333333332,1.93721e-05,-0.0064568975787577115
93,point_001168,1168,29.583333333333332,3.01268e-05,-0.006499342218594939
94,point_001180,1180,29.583333333333332,3.63684e-05,0.02129969908001146
95,point_001192,1192,29.583333333333332,5.53724e-05,-0.009883005502410905
96,point_001204,1204,29.583333333333332,6.87682e-05,-0.009280771116441405
97,point_001218,1218,31.624999999999996,1.31169e-05,-0.006594590268974229
98,point_001231,1231,31.624999999999996,1.67922e-05,-0.004616641010464301
99,point_001244,1244,31.624999999999996,2.74812e-05,-0.006499342218594939
100,point_001256,1256,31.624999999999996,3.36183e-05,-0.010074508101309054
101,point_001268,1268,31.624999999999996,4.84558e-05,-0.006312322189108224
102,point_001280,1280,31.624999999999996,6.48065e-05,-0.017296165230287014
103,point_001292,1292,31.624999999999996,8.02048e-05,-0.01242271174279913
104,point_001306,1306,33.666666666666664,1.5357e-05,-0.009277128629667605
105,point_001320,1320,33.666666666666664,2.13405e-05,-0.0064568975787577115
106,point_001332,1332,33.666666666666664,3.11467e-05,-0.006499342218594939
107,point_001344,1344,33.666666666666664,3.70075e-05,0.021064697912009628
108,point_001356,1356,33.666666666666664,5.81993e-05,-0.013107328171067495
109,point_001368,1368,33.666666666666664,7.16631e-05,-0.009735299334514086
110,point_001382,1382,35.70833333333333,1.39191e-05,-0.006594590268974229
111,point_001395,1395,35.70833333333333,1.74013e-05,-0.005062163407043976
112,point_001408,1408,35.70833333333333,2.88682e-05,-0.006499342218594939
113,point_001420,1420,35.70833333333333,3.46638e-05,-0.0032598414210319587
114,point_001432,1432,35.70833333333333,5.08389e-05,-0.009883005502410905
115,point_001444,1444,35.70833333333333,6.65774e-05,-0.017296165230287014
116,point_001456,1456,35.70833333333333,8.16303e-05,-0.01288299506572188
117,point_001471,1471,37.75,1.61598e-05,-0.0043443663065993315
118,point_001484,1484,37.75,2.34791e-05,-0.00913352024037195
119,point_001496,1496,37.75,3.18959e-05,-0.006499342218594939
120,point_001508,1508,37.75,3.82713e-05,-0.004406786819990335
121,point_001520,1520,37.75,6.14473e-05,-0.013107328171067495
122,point_001532,1532,37.75,7.52313e-05,-0.010818216510188605
123,point_001546,1546,39.791666666666664,1.47683e-05,-0.006594590268974229
124,point_001560,1560,39.791666666666664,1.89414e-05,-0.006175064836110397
