point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000090,90,PASS,55.2097075,576.0834184472403,55.2097075,1.0,1.0,10000000000.0,1001,-0.019870715545717947,-0.019870715545717947,2876.587800431193,1661071.6789047658,-90.75129145027218,-90.75129145027218,-90.75129145027218,89.24870854972782
point_000104,104,PASS,52.8793076,440.5197458568582,52.8793076,1.0,1.0,10000000000.0,1001,-0.011808700436579264,-0.011808700436579264,4840.340539768697,2137388.9779469185,-90.7665258089099,-90.7665258089099,-90.7665258089099,89.2334741910901
point_000116,116,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000128,128,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_000142,142,PASS,50.8163939,347.39190563458317,50.8163939,1.0,1.0,10000000000.0,1001,-0.005167977950116489,-0.005167977950116489,11060.16976098149,3851400.6266270787,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
point_000176,176,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_000189,189,PASS,57.6094319,759.4017524254175,57.6094319,1.0,1.0,10000000000.0,1001,-0.01460035289667098,-0.01460035289667098,3914.910943266182,2979765.333229653,-91.59411792183137,-91.59411792183137,-91.59411792183137,88.40588207816863
point_000201,201,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.010062711307870212,-0.010062711307870212,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
point_000213,213,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.005817230066131377,-0.005817230066131377,9825.986670476512,4082943.7730662813,-91.05938438718731,-91.05938438718731,-91.05938438718731,88.94061561281269
point_000225,225,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.005905089477084801,9679.530755270194,5427437.017292139,-91.18021429406787,-91.18021429406787,-91.18021429406787,88.81978570593213
point_000237,237,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_000256,256,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_000269,269,PASS,57.22044,726.1427406233853,57.22044,1.0,1.0,10000000000.0,1001,-0.013437875101904383,-0.013437875101904383,4253.687800986706,3095765.8127887524,-91.5758984164617,-91.5758984164617,-91.5758984164617,88.4241015835383
point_000281,281,PASS,57.2336198,727.2454118692256,57.2336198,1.0,1.0,10000000000.0,1001,-0.010633769576022838,-0.010633769576022838,5375.427791791211,3918215.045609129,-91.20933697092696,-91.20933697092696,-91.20933697092696,88.79066302907304
point_000293,293,PASS,52.9204717,442.61240842718615,52.9204717,1.0,1.0,10000000000.0,1001,-0.005652682420080159,-0.005652682420080159,10111.842853063636,4486128.42552564,-91.17287847233257,-91.17287847233257,-91.17287847233257,88.82712152766743
point_000305,305,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.006044940854537558,-0.006044940854537558,9455.585156077948,6425595.371035154,-91.46782292659405,-91.46782292659405,-91.46782292659405,88.53217707340595
point_000317,317,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_000331,331,PASS,59.3306496,925.8326236684511,59.3306496,1.0,1.0,10000000000.0,1001,-0.022159740780031145,-0.022159740780031145,2579.425360971297,2393646.1472383426,-91.29191869624222,-91.29191869624222,-91.29191869624222,88.70808130375778
point_000345,345,PASS,53.3346936,464.23157934580667,53.3346936,1.0,1.0,10000000000.0,1001,-0.010492891973863222,-0.010492891973863222,5447.355410020485,2534879.2496118587,-90.90032478862196,-90.90032478862196,-90.90032478862196,89.09967521137804
point_000357,357,PASS,55.7324851,611.8208245714462,55.7324851,1.0,1.0,10000000000.0,1001,-0.009386205371439695,-0.009386205371439695,6089.574106412882,3734557.7949648183,-91.05265733404812,-91.05265733404812,-91.05265733404812,88.94734266595188
point_000369,369,PASS,47.3507047,233.09622222726796,47.3507047,1.0,1.0,10000000000.0,1001,-0.0036051911768567794,-0.0036051911768567794,15855.765718954684,3704568.124922527,-90.56079693997751,-90.56079693997751,-90.56079693997751,89.43920306002249
point_000381,381,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_000393,393,PASS,46.2647864,205.7023816291161,46.2647864,1.0,1.0,10000000000.0,1001,-0.001974763934118259,-0.001974763934118259,28946.43195591594,5968363.229000516,-90.65181569603389,-90.6518156960339,-90.6518156960339,89.3481843039661
point_000406,406,PASS,62.2166412,1290.7200606319532,62.2166412,1.0,1.0,10000000000.0,1001,-0.039305061278044104,-0.039305061278044104,1454.2206839223809,1881309.7262223829,-91.59220501749387,-91.59220501749387,-91.59220501749387,88.40779498250613
point_000420,420,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.007475862382464895,-0.007475862382464895,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
point_000433,433,PASS,60.9631891,1117.2733891342757,60.9631891,1.0,1.0,10000000000.0,1001,-0.01597459039212309,-0.01597459039212309,3578.091622062606,4006189.5966965696,-92.3808736520909,-92.3808736520909,-92.3808736520909,87.6191263479091
point_000445,445,PASS,57.8113497,777.2620881311643,57.8113497,1.0,1.0,10000000000.0,1001,-0.010256935176869516,-0.010256935176869516,5572.6284409386435,4341478.132148292,-91.34415769468694,-91.34415769468694,-91.34415769468694,88.65584230531306
point_000457,457,PASS,55.6013712,602.6547167931169,55.6013712,1.0,1.0,10000000000.0,1001,-0.006069003993313242,-0.006069003993313242,9418.208921726195,5688808.358795718,-91.64986081613598,-91.64986081613598,-91.64986081613598,88.35013918386402
point_000469,469,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.006154123405498791,-0.006154123405498792,9288.032021430145,7829915.376019406,-91.87109229610097,-91.87109229610098,-91.87109229610098,88.12890770389902
point_000481,481,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_000495,495,PASS,57.9003343,785.2658571129175,57.9003343,1.0,1.0,10000000000.0,1001,-0.019704687502774824,-0.019704687502774824,2900.7613326725645,2283227.343008568,-91.150191987928,-91.150191987928,-91.150191987928,88.849808012072
point_000509,509,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.012230309310182439,-0.012230309310182439,4673.7565537687215,3296482.526498267,-91.38808572632843,-91.38808572632843,-91.38808572632843,88.61191427367157
point_000521,521,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.010187213718949213,-0.010187213718949213,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762
point_000533,533,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_000545,545,PASS,56.6463702,679.7019408076252,56.6463702,1.0,1.0,10000000000.0,1001,-0.005340282178477052,-0.005340282178477053,10703.866508856698,7291569.013630302,-91.57722386327796,-91.57722386327796,-91.57722386327796,88.42277613672204
point_000557,557,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.002149299758606342,-0.002149299758606342,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
point_000571,571,PASS,58.7182348,862.8031857699557,58.7182348,1.0,1.0,10000000000.0,1001,-0.02044759065329408,-0.02044759065329408,2795.3291452675035,2417557.918468099,-91.0861412211929,-91.0861412211929,-91.0861412211929,88.9138587788071
point_000584,584,PASS,49.9105069,312.9863121975939,49.9105069,1.0,1.0,10000000000.0,1001,-0.007428886432278811,-0.007428886432278811,7694.182710864152,2413944.862472922,-90.72895462169512,-90.72895462169512,-90.72895462169512,89.27104537830488
point_000597,597,PASS,56.8308718,694.2942843151109,56.8308718,1.0,1.0,10000000000.0,1001,-0.009429416931615989,-0.009429416931615989,6061.762484004011,4218469.626318797,-91.24819280589415,-91.24819280589415,-91.24819280589415,88.75180719410585
point_000609,609,PASS,49.598972,301.9594321587237,49.598972,1.0,1.0,10000000000.0,1001,-0.003781672691532614,-0.003781672691532614,15115.671552209067,4574967.643365513,-90.85376884342011,-90.85376884342011,-90.85376884342011,89.14623115657989
point_000621,621,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000633,633,PASS,59.4905477,943.0340738177943,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179041,-0.006196137541179041,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
point_000645,645,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000660,660,PASS,47.8274241,246.2471455840611,47.8274241,1.0,1.0,10000000000.0,1001,-0.006789742042344742,-0.006789742042344742,8418.463787812289,2078018.5668755188,-90.53078341291236,-90.53078341291236,-90.53078341291236,89.46921658708764
point_000673,673,PASS,59.1842449,910.3580670043779,59.1842449,1.0,1.0,10000000000.0,1001,-0.013611063283821695,-0.013611063283821695,4199.423096874507,3831696.371176649,-91.77780534206644,-91.77780534206644,-91.77780534206644,88.22219465793356
point_000685,685,PASS,58.55415,846.6569933879517,58.55415,1.0,1.0,10000000000.0,1001,-0.010227996109961491,-0.010227996109961491,5588.461061459255,4742369.920292291,-91.5125757506923,-91.5125757506923,-91.5125757506923,88.4874242493077
point_000697,697,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_000709,709,PASS,56.6743624,681.8959640725787,56.6743624,1.0,1.0,10000000000.0,1001,-0.005167640208684993,-0.005167640208684993,11060.913470188783,7559463.624485463,-91.62618936131908,-91.62618936131908,-91.62618936131908,88.37381063868092
point_000721,721,PASS,53.2937484,462.0483460703644,53.2937484,1.0,1.0,10000000000.0,1001,-0.002900148246650968,-0.002900148246650968,19709.153551557312,9127756.54078547,-91.4290744644643,-91.4290744644643,-91.4290744644643,88.5709255355357
point_000735,735,PASS,57.4770208,747.9129275571029,57.4770208,1.0,1.0,10000000000.0,1001,-0.018859359838487907,-0.018859359838487907,3030.8304367146397,2272105.887705632,-91.1424124521629,-91.1424124521629,-91.1424124521629,88.8575875478371
point_000748,748,PASS,50.6872873,342.26647730270406,50.6872873,1.0,1.0,10000000000.0,1001,-0.007604166139331469,-0.007604166139331469,7516.824241900621,2578908.680917378,-90.83441757769108,-90.83441757769108,-90.83441757769108,89.16558242230892
point_000761,761,PASS,57.2038469,724.756877106321,57.2038469,1.0,1.0,10000000000.0,1001,-0.009447789338978874,-0.009447789338978874,6050.053674715746,4394959.054090295,-91.3300234703441,-91.3300234703441,-91.3300234703441,88.6699765296559
point_000773,773,PASS,50.034205,317.4755249660808,50.034205,1.0,1.0,10000000000.0,1001,-0.0037898806843704304,-0.0037898806843704304,15082.646211849304,4799613.390993486,-90.93213619058666,-90.93213619058666,-90.93213619058666,89.06786380941334
point_000785,785,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_000797,797,PASS,48.5348565,267.1424010187073,48.5348565,1.0,1.0,10000000000.0,1001,-0.0019939767502454644,-0.0019939767502454644,28667.133804444344,7676139.377746137,-91.02741515093926,-91.02741515093926,-91.02741515093926,88.97258484906074
point_000809,809,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000824,824,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.007517875486821113,-0.007517875486821113,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
point_000837,837,PASS,59.2253808,914.6796986293579,59.2253808,1.0,1.0,10000000000.0,1001,-0.013456625489524714,-0.013456625489524714,4247.720174694271,3893776.442293242,-92.10746539362147,-92.10746539362147,-92.10746539362147,87.89253460637853
point_000849,849,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.010873443895078692,-0.010873443895078692,5256.909329494855,5227540.54933656,-91.77435027207571,-91.77435027207571,-91.77435027207571,88.22564972792429
point_000861,861,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527098,-0.005732321330527098,9971.753893560839,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
point_000873,873,PASS,58.2040187,813.2066754187945,58.2040187,1.0,1.0,10000000000.0,1001,-0.005489334931533668,-0.005489334931533668,10412.839929777932,8486272.635014396,-91.94004267634485,-91.94004267634486,-91.94004267634486,88.05995732365514
point_000885,885,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.0029084058003380625,-0.0029084058003380625,19653.328492302102,9676773.472656658,-91.55072799466275,-91.55072799466275,-91.55072799466275,88.44927200533725
point_000899,899,PASS,58.5335407,844.6504835033708,58.5335407,1.0,1.0,10000000000.0,1001,-0.01980101448509515,-0.01980101448509515,2886.76699715786,2443918.0241655805,-91.30039010364156,-91.30039010364156,-91.30039010364156,88.69960989635844
point_000913,913,PASS,54.8518806,552.8330900278256,54.8518806,1.0,1.0,10000000000.0,1001,-0.0106389351916164,-0.0106389351916164,5372.8965159719255,2977187.0197435184,-91.17832553135673,-91.17832553135673,-91.17832553135673,88.82167446864327
point_000925,925,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.009614663927064301,-0.009614663927064301,5944.8943273484065,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304
point_000937,937,PASS,56.5992853,676.0273476274359,56.5992853,1.0,1.0,10000000000.0,1001,-0.007000049123132267,-0.007000049123132267,8165.623619179544,5532884.57583646,-91.46820646611405,-91.46820646611405,-91.46820646611405,88.53179353388595
point_000949,949,PASS,60.3929735,1046.281809968136,60.3929735,1.0,1.0,10000000000.0,1001,-0.0073244877351322435,-0.0073244877351322435,7803.954068058032,8181057.443790049,-92.8525452938711,-92.8525452938711,-92.8525452938711,87.1474547061289
point_000961,961,PASS,49.442349,296.56333028606826,49.442349,1.0,1.0,10000000000.0,1001,-0.0020953695790184817,-0.0020953695790184817,27279.357064608186,8109114.445076909,-91.03550650245565,-91.03550650245565,-91.03550650245565,88.96449349754435
point_000975,975,PASS,57.7292058,769.9460406184136,57.7292058,1.0,1.0,10000000000.0,1001,-0.018903890691283273,-0.018903890691283273,3023.7460869911806,2333570.8717126017,-91.04523799851978,-91.04523799851978,-91.04523799851978,88.95476200148022
point_000988,988,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.007528446042479262,-0.007528446042479262,7592.843954760502,2607632.509964872,-90.86698407289269,-90.86698407289269,-90.86698407289269,89.13301592710731
point_001001,1001,PASS,57.0296841,710.3693338753145,57.0296841,1.0,1.0,10000000000.0,1001,-0.009226940694197636,-0.009226940694197638,6194.84231586921,4410834.780347802,-91.34702332805209,-91.34702332805209,-91.34702332805209,88.65297667194791
point_001013,1013,PASS,59.1342031,905.1283231708451,59.1342031,1.0,1.0,10000000000.0,1001,-0.010279188284674601,-0.010279188284674601,5560.55660146486,5044540.453074088,-91.66776155657507,-91.66776155657509,-91.66776155657509,88.33223844342491
point_001025,1025,PASS,57.3382993,736.0629620183174,57.3382993,1.0,1.0,10000000000.0,1001,-0.006122066703340119,-0.006122066703340119,9337.134488272555,6887330.608407894,-92.1227850432835,-92.1227850432835,-92.1227850432835,87.8772149567165
point_001037,1037,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.006248097479337629,-0.006248097479337629,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
point_001049,1049,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_001063,1063,PASS,60.8258011,1099.740084572462,60.8258011,1.0,1.0,10000000000.0,1001,-0.022448303467801668,-0.022448303467801668,2546.1958479655386,2806600.8128480804,-91.66024640604194,-91.66024640604195,-91.66024640604195,88.33975359395805
point_001077,1077,PASS,57.9161058,786.6930075520504,57.9161058,1.0,1.0,10000000000.0,1001,-0.01232552549922534,-0.01232552549922534,4637.410257813542,3656660.9040347263,-91.64092339666064,-91.64092339666064,-91.64092339666064,88.35907660333936
point_001089,1089,PASS,59.3674959,929.7684283678859,59.3674959,1.0,1.0,10000000000.0,1001,-0.010365635583846147,-0.010365635583846147,5514.3629166831315,5138610.363556908,-91.72135242014696,-91.72135242014696,-91.72135242014696,88.27864757985304
point_001101,1101,PASS,59.2322123,915.3993822263949,59.2322123,1.0,1.0,10000000000.0,1001,-0.007755676806844683,-0.007755676806844683,7369.986287742965,6761455.328830048,-91.96535786802235,-91.96535786802235,-91.96535786802235,88.03464213197765
point_001113,1113,PASS,57.644642,762.486396760954,57.644642,1.0,1.0,10000000000.0,1001,-0.005210497778346722,-0.005210497778346722,10970.567655272302,8382999.94547798,-91.88444821736621,-91.88444821736621,-91.88444821736621,88.11555178263379
point_001125,1125,PASS,50.4987307,334.91649304116856,50.4987307,1.0,1.0,10000000000.0,1001,-0.002167862004075488,-0.002167862004075488,26368.15386937064,8851429.897938132,-91.20131347682013,-91.20131347682013,-91.20131347682013,88.79868652317987
point_001139,1139,PASS,59.3902408,932.2063136550895,59.3902408,1.0,1.0,10000000000.0,1001,-0.0205931792863326,-0.0205931792863326,2775.575569121549,2593532.5740889395,-91.25837838931594,-91.25837838931594,-91.25837838931594,88.74162161068406
point_001152,1152,PASS,50.3797613,330.3604621595594,50.3797613,1.0,1.0,10000000000.0,1001,-0.007390189034683014,-0.007390189034683014,7734.713352614908,2561285.138418841,-90.85134218945672,-90.85134218945672,-90.85134218945672,89.14865781054328
point_001165,1165,PASS,58.0433967,798.3068117283647,58.0433967,1.0,1.0,10000000000.0,1001,-0.009634522357764639,-0.009634522357764639,5932.6815557291475,4747048.248155783,-91.5210636189413,-91.5210636189413,-91.5210636189413,88.4789363810587
point_001177,1177,PASS,49.5855826,301.4943167610799,49.5855826,1.0,1.0,10000000000.0,1001,-0.0036468389117566224,-0.0036468389117566224,15673.798709934741,4736827.501187029,-90.93379010759931,-90.93379010759931,-90.93379010759931,89.06620989240069
point_001189,1189,PASS,59.6877998,964.6949165056565,59.6877998,1.0,1.0,10000000000.0,1001,-0.006883612869188898,-0.006883612869188898,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
point_001201,1201,PASS,60.0784968,1009.0782375683622,60.0784968,1.0,1.0,10000000000.0,1001,-0.005922434800304134,-0.005922434800304134,9651.193468168716,9759061.327985132,-92.41074208195428,-92.41074208195428,-92.41074208195428,87.58925791804572
point_001213,1213,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_001228,1228,PASS,50.8876435,350.25325097171964,50.8876435,1.0,1.0,10000000000.0,1001,-0.007541272963230415,-0.007541272963230415,7579.951759461554,2661098.836775572,-90.91795031907174,-90.91795031907174,-90.91795031907174,89.08204968092826
point_001241,1241,PASS,59.9162605,990.4054579431175,59.9162605,1.0,1.0,10000000000.0,1001,-0.01372601483223054,-0.01372601483223054,4164.4764007643325,4133228.5383090028,-92.33110890634121,-92.33110890634121,-92.33110890634121,87.66889109365879
point_001253,1253,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.010928980293090265,-0.010928980293090265,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
point_001265,1265,PASS,56.3147465,654.2403491781857,56.3147465,1.0,1.0,10000000000.0,1001,-0.005751661750084858,-0.005751661750084858,9937.99990353881,6516274.777339387,-91.95466321243806,-91.95466321243806,-91.95466321243806,88.04533678756194
point_001277,1277,PASS,60.1921897,1022.373266911598,60.1921897,1.0,1.0,10000000000.0,1001,-0.0059276442471690215,-0.0059276442471690215,9642.725260802688,9878854.955372099,-92.4546992183978,-92.4546992183978,-92.4546992183978,87.5453007816022
point_001289,1289,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.002921084388045634,-0.002921084388045634,19568.54272522854,10553228.51207681,-91.76453525577999,-91.76453525577999,-91.76453525577999,88.23546474422001
point_001303,1303,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.022507748526595848,-0.022507748526595848,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021
point_001317,1317,PASS,55.02579,564.0135010317133,55.02579,1.0,1.0,10000000000.0,1001,-0.010597390021891464,-0.010597390021891464,5393.778035393232,3049300.865785603,-91.25827525602676,-91.25827525602676,-91.25827525602676,88.74172474397324
point_001329,1329,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.009248374071285228,-0.009248374071285228,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276
point_001341,1341,PASS,50.7872879,346.22976023803113,50.7872879,1.0,1.0,10000000000.0,1001,-0.003806711348250287,-0.003806711348250287,15015.618120262337,5211143.337882763,-91.10660563116875,-91.10660563116875,-91.10660563116875,88.89339436883125
point_001353,1353,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.006895640284632725,-0.006895640284632725,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
point_001365,1365,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006336,-0.0020028369524006336,28539.99231155287,8624764.559062999,-91.26777988760871,-91.26777988760871,-91.26777988760871,88.73222011239129
point_001378,1378,PASS,63.3427079,1469.3842993018895,63.3427079,1.0,1.0,10000000000.0,1001,-0.039746634235765035,-0.039746634235765035,1438.0753921123378,2117832.797500981,-91.97188259824051,-91.97188259824051,-91.97188259824051,88.02811740175949
point_001392,1392,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.007548410871442154,-0.007548410871442154,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
point_001405,1405,PASS,62.737993,1370.565040766173,62.737993,1.0,1.0,10000000000.0,1001,-0.016259187638993516,-0.016259187638993516,3515.4601546469657,4827560.41207875,-93.08948613584336,-93.08948613584336,-93.08948613584336,86.91051386415664
