point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000104,104,3.0416666666666665,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,52.8793076,2137388.9779469185,89.2334741910901,4840.340539768697
point_000116,116,3.0416666666666665,3.10283e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000128,128,3.0416666666666665,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_000142,142,3.0416666666666665,5.89396e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.8163939,3851400.6266270787,89.33484272301658,11060.16976098149
point_000176,176,5.083333333333333,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_000189,189,5.083333333333333,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.6094319,2979765.333229653,88.40588207816863,3914.910943266182
point_000201,201,5.083333333333333,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
point_000213,213,5.083333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,52.3516339,4082943.7730662813,88.94061561281269,9825.986670476512
point_000225,225,5.083333333333333,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
point_000237,237,5.083333333333333,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_000256,256,7.125,1.61598e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_000269,269,7.125,2.34791e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.22044,3095765.8127887524,88.4241015835383,4253.687800986706
point_000281,281,7.125,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
point_000293,293,7.125,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,52.9204717,4486128.42552564,88.82712152766743,10111.842853063636
point_000305,305,7.125,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
point_000317,317,7.125,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
point_000331,331,9.166666666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.3306496,2393646.1472383426,88.70808130375778,2579.425360971297
point_000345,345,9.166666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.3346936,2534879.2496118587,89.09967521137804,5447.355410020485
point_000357,357,9.166666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.7324851,3734557.7949648183,88.94734266595188,6089.574106412882
point_000369,369,9.166666666666666,3.55939e-05,DC_PASS,0,15,15,53,53,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
point_000381,381,9.166666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_000393,393,9.166666666666666,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.2647864,5968363.229000516,89.3481843039661,28946.43195591594
point_000406,406,11.208333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,28,53,PASS,62.2166412,1881309.7262223829,88.40779498250613,1454.2206839223809
point_000420,420,11.208333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.6201018,2319904.515063502,89.3257355362458,7645.849469363512
point_000433,433,11.208333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.9631891,4006189.5966965696,87.6191263479091,3578.091622062606
point_000445,445,11.208333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8113497,4341478.132148292,88.65584230531306,5572.6284409386435
point_000457,457,11.208333333333332,4.66382e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.6013712,5688808.358795718,88.35013918386402,9418.208921726195
point_000469,469,11.208333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
point_000481,481,11.208333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
point_000495,495,13.25,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.9003343,2283227.343008568,88.849808012072,2900.7613326725645
point_000509,509,13.25,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.9478545,3296482.526498267,88.61191427367157,4673.7565537687215
point_000521,521,13.25,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.0301951,4482696.980072224,88.60298425230762,5610.99599032242
point_000533,533,13.25,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_000545,545,13.25,5.6244e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,56.6463702,7291569.013630302,88.42277613672204,10703.866508856698
point_000557,557,13.25,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
point_000571,571,15.291666666666666,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035
point_000584,584,15.291666666666666,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9105069,2413944.862472922,89.27104537830488,7694.182710864152
point_000597,597,15.291666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8308718,4218469.626318797,88.75180719410585,6061.762484004011
point_000609,609,15.291666666666666,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.598972,4574967.643365513,89.14623115657989,15115.671552209067
point_000621,621,15.291666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000633,633,15.291666666666666,6.53568e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
point_000645,645,15.291666666666666,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000660,660,17.333333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8274241,2078018.5668755188,89.46921658708764,8418.463787812289
point_000673,673,17.333333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.1842449,3831696.371176649,88.22219465793356,4199.423096874507
point_000685,685,17.333333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255
point_000697,697,17.333333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_000709,709,17.333333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
point_000721,721,17.333333333333332,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
point_000735,735,19.375,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.4770208,2272105.887705632,88.8575875478371,3030.8304367146397
point_000748,748,19.375,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.6872873,2578908.680917378,89.16558242230892,7516.824241900621
point_000761,761,19.375,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.2038469,4394959.054090295,88.6699765296559,6050.053674715746
point_000773,773,19.375,3.53801e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.034205,4799613.390993486,89.06786380941334,15082.646211849304
point_000785,785,19.375,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_000797,797,19.375,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.5348565,7676139.377746137,88.97258484906074,28667.133804444344
point_000809,809,19.375,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000824,824,21.416666666666664,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
point_000837,837,21.416666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.2253808,3893776.442293242,87.89253460637853,4247.720174694271
point_000849,849,21.416666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
point_000861,861,21.416666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.753893560839
point_000873,873,21.416666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.2040187,8486272.635014396,88.05995732365514,10412.839929777932
point_000885,885,21.416666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302102
point_000899,899,23.458333333333332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.5335407,2443918.0241655805,88.69960989635844,2886.76699715786
point_000913,913,23.458333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.8518806,2977187.0197435184,88.82167446864327,5372.8965159719255
point_000925,925,23.458333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7744239,4611837.823016248,88.55960055839304,5944.8943273484065
point_000937,937,23.458333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.5992853,5532884.57583646,88.53179353388595,8165.623619179544
point_000949,949,23.458333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.3929735,8181057.443790049,87.1474547061289,7803.954068058032
point_000961,961,23.458333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.442349,8109114.445076909,88.96449349754435,27279.357064608186
point_000975,975,25.5,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.7292058,2333570.8717126017,88.95476200148022,3023.7460869911806
point_000988,988,25.5,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
point_001001,1001,25.5,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.0296841,4410834.780347802,88.65297667194791,6194.84231586921
point_001013,1013,25.5,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1342031,5044540.453074088,88.33223844342491,5560.55660146486
point_001025,1025,25.5,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555
point_001037,1037,25.5,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
point_001049,1049,25.5,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_001063,1063,27.541666666666664,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.1958479655386
point_001077,1077,27.541666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
point_001089,1089,27.541666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3674959,5138610.363556908,88.27864757985304,5514.3629166831315
point_001101,1101,27.541666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
point_001113,1113,27.541666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.644642,8382999.94547798,88.11555178263379,10970.567655272302
point_001125,1125,27.541666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.4987307,8851429.897938132,88.79868652317987,26368.15386937064
point_001139,1139,29.583333333333332,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.3902408,2593532.5740889395,88.74162161068406,2775.575569121549
point_001152,1152,29.583333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,50.3797613,2561285.138418841,89.14865781054328,7734.713352614908
point_001165,1165,29.583333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.0433967,4747048.248155783,88.4789363810587,5932.6815557291475
point_001177,1177,29.583333333333332,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.5855826,4736827.501187029,89.06620989240069,15673.798709934741
point_001189,1189,29.583333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
point_001201,1201,29.583333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716
point_001213,1213,29.583333333333332,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_001228,1228,31.624999999999996,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
point_001241,1241,31.624999999999996,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.9162605,4133228.5383090028,87.66889109365879,4164.4764007643325
point_001253,1253,31.624999999999996,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
point_001265,1265,31.624999999999996,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
point_001277,1277,31.624999999999996,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,60.1921897,9878854.955372099,87.5453007816022,9642.725260802688
point_001289,1289,31.624999999999996,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
point_001303,1303,33.666666666666664,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9992192,2855619.7965262267,88.2713331764021,2539.467470464593
point_001317,1317,33.666666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.02579,3049300.865785603,88.74172474397324,5393.778035393232
point_001329,1329,33.666666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3192908,4549786.468116947,88.56151468561276,6180.605315192974
point_001341,1341,33.666666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7872879,5211143.337882763,88.89339436883125,15015.618120262337
point_001353,1353,33.666666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
point_001365,1365,33.666666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.5855975,8624764.559062999,88.73222011239129,28539.99231155287
point_001378,1378,35.70833333333333,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.3427079,2117832.797500981,88.02811740175949,1438.0753921123378
point_001392,1392,35.70833333333333,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
point_001405,1405,35.70833333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.737993,4827560.41207875,86.91051386415664,3515.4601546469657
point_001417,1417,35.70833333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
point_001429,1429,35.70833333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7948109,7235705.081777784,87.70425064640132,9307.238537652895
point_001441,1441,35.70833333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.3273478,10628790.748040047,87.22596950882007,9105.077816284986
point_001453,1453,35.70833333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001467,1467,37.75,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9114661,2541368.4051075624,88.5630604874427,2874.020885378837
point_001481,1481,37.75,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.6275347,3188642.6080371994,88.63892257389998,5262.8462268424155
point_001493,1493,37.75,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7100722,5326694.266327268,88.1507615330829,5495.399244473594
point_001505,1505,37.75,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
point_001517,1517,37.75,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1290426,8265107.302674746,88.1398457226461,11477.577685153135
point_001529,1529,37.75,7.13247e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,51.5155803,9707998.114846371,88.58999371917615,25725.87858526755
point_001543,1543,39.791666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.6222242,2654585.8405969185,88.65181309010062,2766.1076471282777
point_001556,1556,39.791666666666664,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
