point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
972,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5691397,-0.03086029999999995,False,0.3,0.3058403,0.0058403000000000205,True,0.0,0.0,0.0,True,5.869404e-06,-4.146995999999999e-06,-41.40206062058224,False,0.05117339,-0.006203602110401739,True,0.0001347758,1.974316e-06,5,3,False,point_000972,
243,M1,M1_M2,7.125,1,5.0082e-06,0.68,0.13,0.2,0.0757520065678764,0.7,0.676505,-0.023494999999999933,True,1.5250000000000001,1.477033,-0.04796700000000009,False,0.20000000000000004,0.223495,0.02349499999999996,True,6.011313e-06,1.0031130000000003e-06,20.029411764705888,False,0.0671067,-0.00864530656787639,True,0.0001198395,8.027558e-07,5,3,False,point_000243,
243,M2,M1_M2,7.125,1,5.0082e-06,0.68,0.13,0.2,0.0757520065678764,0.7,0.676505,-0.023494999999999933,True,1.5250000000000001,1.477033,-0.04796700000000009,False,0.20000000000000004,0.223495,0.02349499999999996,True,6.011313e-06,1.0031130000000003e-06,20.029411764705888,False,0.0671067,-0.00864530656787639,True,0.0001198395,8.027558e-07,5,3,False,point_000243,
243,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.20000000000000004,0.223495,0.02349499999999996,True,0.0,0.0,0.0,True,1.202262e-05,2.006220000000001e-06,20.029351862944782,False,0.05371574,0.0011422097212129,True,0.0002737583,5.058854e-06,5,4,False,point_000243,
243,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.099472,0.02447200000000005,True,0.0,0.0,0.0,True,1.20006e-05,-3.0239999999999985e-06,-20.12699173355696,False,0.06449564,0.00012797020916596735,True,0.0002028732,1.438418e-05,5,4,False,point_000243,
243,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.099472,0.02447200000000005,True,0.0,0.0,0.0,True,1.20006e-05,-3.0239999999999985e-06,-20.12699173355696,False,0.06449564,0.00012797020916596735,True,0.0002028732,1.438418e-05,5,4,False,point_000243,
243,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.925528,-0.024471999999999938,True,1.125,1.1304986000000001,0.005498600000000131,True,0.07499999999999996,0.099472,0.02447200000000005,True,5.989089e-06,-4.027311e-06,-40.20717024080508,False,0.05502984,-0.006304203488497244,True,0.0001043397,6.486719e-07,5,4,False,point_000243,
243,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.925528,-0.024471999999999938,True,0.7158494590201623,1.1304986000000001,,,0.07499999999999996,0.099472,0.02447200000000005,True,5.989089e-06,-4.027311e-06,-40.20717024080508,False,0.05502984,-0.006304203488497244,True,0.0001043397,6.486719e-07,4,3,False,point_000243,SKIPPED_FREE_VOUT
243,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6348522999999999,-0.005147699999999977,True,0.3,0.2648817,-0.03511829999999999,False,0.3,0.3051477,0.005147700000000033,True,5.98909e-06,-4.027309999999999e-06,-40.207160257178224,False,0.05282757,-0.0018075554481730358,True,0.0001417004,2.255382e-06,5,3,False,point_000243,
243,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6348522999999999,-0.005147699999999977,True,0.7091505409798378,0.2648817,,,0.3,0.3051477,0.005147700000000033,True,5.98909e-06,-4.027309999999999e-06,-40.207160257178224,False,0.05282757,-0.0018075554481730358,True,0.0001417004,2.255382e-06,4,3,False,point_000243,SKIPPED_FREE_VOUT
243,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5700294,-0.02997059999999996,False,0.3,0.3051477,0.005147700000000033,True,0.0,0.0,0.0,True,5.989089e-06,-4.027311e-06,-40.20717024080508,False,0.05134953,-0.006027462110401741,True,0.0001373981,2.015464e-06,5,3,False,point_000243,
243,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5700294,-0.02997059999999996,False,0.3,0.3051477,0.005147700000000033,True,0.0,0.0,0.0,True,5.989089e-06,-4.027311e-06,-40.20717024080508,False,0.05134953,-0.006027462110401741,True,0.0001373981,2.015464e-06,5,3,False,point_000243,
1550,M1,M1_M2,39.791666666666664,1,7.9412e-06,0.64,0.11,0.275,0.05532593323896361,0.6325000000000001,0.6131627,-0.019337300000000113,True,1.4575,1.4423537,-0.015146300000000057,True,0.2675,0.2868373,0.0193373,True,8.248005e-06,3.0680500000000053e-07,3.8634589230846794,True,0.04976481,-0.005561123238963607,True,0.0001953874,1.448536e-06,5,5,True,point_001550,
1550,M2,M1_M2,39.791666666666664,1,7.9412e-06,0.64,0.11,0.275,0.05532593323896361,0.6325000000000001,0.6131627,-0.019337300000000113,True,1.4575,1.4423537,-0.015146300000000057,True,0.2675,0.2868373,0.0193373,True,8.248005e-06,3.0680500000000053e-07,3.8634589230846794,True,0.04976481,-0.005561123238963607,True,0.0001953874,1.448536e-06,5,5,True,point_001550,
1550,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2868373,0.0193373,True,0.0,0.0,0.0,True,1.649601e-05,6.136100000000011e-07,3.8634589230846794,True,0.0728544,8.647911954165477e-06,True,0.0003293302,5.413792e-06,5,5,True,point_001550,
1550,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,0.0,0.0,0.0,True,2.485833e-05,1.0347300000000008e-06,4.343298242079286,True,0.08163055,0.0024014638315878745,True,0.0003694656,0.0001302813,5,5,True,point_001550,
1550,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,0.0,0.0,0.0,True,2.485833e-05,1.0347300000000008e-06,4.343298242079286,True,0.08163055,0.0024014638315878745,True,0.0003694656,0.0001302813,5,5,True,point_001550,
1550,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004191,0.004191000000000056,True,1.125,1.1359153,0.010915299999999961,True,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,1.660947e-05,7.270699999999998e-07,4.577834584193823,True,0.07783741,0.0011470795435464393,True,0.000275279,1.692531e-06,5,5,True,point_001550,
1550,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004191,0.004191000000000056,True,0.7235339604386464,1.1359153,,,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,1.660947e-05,7.270699999999998e-07,4.577834584193823,True,0.07783741,0.0011470795435464393,True,0.000275279,1.692531e-06,4,4,True,point_001550,SKIPPED_FREE_VOUT
1550,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531522999999999,0.013152300000000006,True,0.3,0.306428,0.006427999999999989,True,0.3,0.2868477,-0.013152300000000006,True,1.660947e-05,7.270699999999998e-07,4.577834584193823,True,0.05835419,0.003731780420839173,True,0.0003811016,5.352924e-06,5,5,True,point_001550,
1550,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531522999999999,0.013152300000000006,True,0.7014660395613537,0.306428,,,0.3,0.2868477,-0.013152300000000006,True,1.660947e-05,7.270699999999998e-07,4.577834584193823,True,0.05835419,0.003731780420839173,True,0.0003811016,5.352924e-06,4,4,True,point_001550,SKIPPED_FREE_VOUT
1550,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.0,0.0,0.0,True,1.661051e-05,7.281100000000014e-07,4.584382712940119,True,0.05713991,-0.0004584347591398974,True,0.0003711121,5.572386e-06,5,5,True,point_001550,
1550,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.0,0.0,0.0,True,1.661051e-05,7.281100000000014e-07,4.584382712940119,True,0.05713991,-0.0004584347591398974,True,0.0003711121,5.572386e-06,5,5,True,point_001550,
1622,M1,M1_M2,41.83333333333333,1,6.24785e-06,0.62,0.11,0.275,0.05312328883944798,0.6325000000000001,0.6019207,-0.030579300000000087,False,1.4575,1.4104807000000001,-0.047019299999999875,False,0.2675,0.2980793,0.030579299999999976,False,6.251934e-06,4.084000000000078e-09,0.06536648607120975,True,0.04789858,-0.005224708839447978,True,0.0001507631,1.12922e-06,5,2,False,point_001622,
1622,M2,M1_M2,41.83333333333333,1,6.24785e-06,0.62,0.11,0.275,0.05312328883944798,0.6325000000000001,0.6019207,-0.030579300000000087,False,1.4575,1.4104807000000001,-0.047019299999999875,False,0.2675,0.2980793,0.030579299999999976,False,6.251934e-06,4.084000000000078e-09,0.06536648607120975,True,0.04789858,-0.005224708839447978,True,0.0001507631,1.12922e-06,5,2,False,point_001622,
1622,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2980793,0.030579299999999976,False,0.0,0.0,0.0,True,1.250387e-05,8.170000000000635e-09,0.06538249157710761,True,0.04685696,1.3654395690509968e-08,True,0.0002958086,4.135038e-06,5,4,False,point_001622,
1622,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09143999999999997,0.01644000000000001,True,0.0,0.0,0.0,True,1.696471e-05,-1.7788399999999967e-06,-9.490411368177304,True,0.08179748,0.00020288973102582097,True,0.0002632019,4.106713e-05,5,5,True,point_001622,
1622,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09143999999999997,0.01644000000000001,True,0.0,0.0,0.0,True,1.696471e-05,-1.7788399999999967e-06,-9.490411368177304,True,0.08179748,0.00020288973102582097,True,0.0002632019,4.106713e-05,5,5,True,point_001622,
1622,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835600000000001,-0.0164399999999999,True,1.125,1.1127338,-0.012266200000000005,True,0.07499999999999996,0.09143999999999997,0.01644000000000001,True,1.071228e-05,-1.7834200000000003e-06,-14.272269660763305,False,0.06883369,-0.005999700756079224,True,0.0001828962,1.128593e-06,5,4,False,point_001622,
1622,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835600000000001,-0.0164399999999999,True,0.7200087716250951,1.1127338,,,0.07499999999999996,0.09143999999999997,0.01644000000000001,True,1.071228e-05,-1.7834200000000003e-06,-14.272269660763305,False,0.06883369,-0.005999700756079224,True,0.0001828962,1.128593e-06,4,3,False,point_001622,SKIPPED_FREE_VOUT
1622,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586704,-0.0013295999999999308,True,0.3,0.2944966,-0.005503399999999992,True,0.3,0.3013296,0.0013295999999999863,True,1.071228e-05,-1.7834200000000003e-06,-14.272269660763305,False,0.05897532,-0.0008405275058889702,True,0.0002440438,3.623877e-06,5,4,False,point_001622,
1622,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586704,-0.0013295999999999308,True,0.7049912283749049,0.2944966,,,0.3,0.3013296,0.0013295999999999863,True,1.071228e-05,-1.7834200000000003e-06,-14.272269660763305,False,0.05897532,-0.0008405275058889702,True,0.0002440438,3.623877e-06,4,3,False,point_001622,SKIPPED_FREE_VOUT
1622,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958262,-0.004173800000000005,True,0.3,0.3013296,0.0013295999999999863,True,0.0,0.0,0.0,True,1.071228e-05,-1.7834200000000003e-06,-14.272269660763305,False,0.05757455,-0.0015106692179042494,True,0.0002376727,3.521072e-06,5,4,False,point_001622,
1622,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958262,-0.004173800000000005,True,0.3,0.3013296,0.0013295999999999863,True,0.0,0.0,0.0,True,1.071228e-05,-1.7834200000000003e-06,-14.272269660763305,False,0.05757455,-0.0015106692179042494,True,0.0002376727,3.521072e-06,5,4,False,point_001622,
911,M1,M1_M2,23.458333333333332,1,9.234e-06,0.66,0.11,0.225,0.06349398505238556,0.6675,0.639344,-0.02815599999999996,False,1.4925000000000002,1.451014,-0.041486000000000134,False,0.23249999999999998,0.260656,0.028156000000000014,False,9.870872e-06,6.368720000000007e-07,6.897032705219847,True,0.05609023,-0.007403755052385559,True,0.0002221338,1.685577e-06,5,2,False,point_000911,
911,M2,M1_M2,23.458333333333332,1,9.234e-06,0.66,0.11,0.225,0.06349398505238556,0.6675,0.639344,-0.02815599999999996,False,1.4925000000000002,1.451014,-0.041486000000000134,False,0.23249999999999998,0.260656,0.028156000000000014,False,9.870872e-06,6.368720000000007e-07,6.897032705219847,True,0.05609023,-0.007403755052385559,True,0.0002221338,1.685577e-06,5,2,False,point_000911,
911,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.260656,0.028156000000000014,False,0.0,0.0,0.0,True,1.974174e-05,1.2737400000000004e-06,6.897011046133855,True,0.04982398,2.647521601256697e-08,True,0.0004597855,7.091184e-06,5,4,False,point_000911,
911,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08833000000000002,0.013330000000000064,True,0.0,0.0,0.0,True,2.658349e-05,-1.1185100000000002e-06,-4.037650711139991,True,0.08165538,0.0009003587116067496,True,0.0004107038,7.190851e-05,5,5,True,point_000911,
911,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08833000000000002,0.013330000000000064,True,0.0,0.0,0.0,True,2.658349e-05,-1.1185100000000002e-06,-4.037650711139991,True,0.08165538,0.0009003587116067496,True,0.0004107038,7.190851e-05,5,5,True,point_000911,
911,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03667,-0.013330000000000064,True,1.125,1.1183614,-0.00663860000000005,True,0.07499999999999996,0.08833000000000002,0.013330000000000064,True,1.671218e-05,-1.755819999999999e-06,-9.50736408923543,True,0.09040276,-0.00738956636315162,True,0.0002633516,1.651237e-06,5,5,True,point_000911,
911,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03667,-0.013330000000000064,True,0.7315067867016057,1.1183614,,,0.07499999999999996,0.08833000000000002,0.013330000000000064,True,1.671218e-05,-1.755819999999999e-06,-9.50736408923543,True,0.09040276,-0.00738956636315162,True,0.0002633516,1.651237e-06,4,4,True,point_000911,SKIPPED_FREE_VOUT
911,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568277,-0.0031722999999999058,True,0.3,0.29013629999999996,-0.00986370000000003,True,0.3,0.3031723,0.0031723000000000168,True,1.67122e-05,-1.755800000000001e-06,-9.507255793805507,True,0.0585553,-0.0012234529599403077,True,0.0003836916,5.616109e-06,5,5,True,point_000911,
911,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568277,-0.0031722999999999058,True,0.6934932132983944,0.29013629999999996,,,0.3,0.3031723,0.0031723000000000168,True,1.67122e-05,-1.755800000000001e-06,-9.507255793805507,True,0.0585553,-0.0012234529599403077,True,0.0003836916,5.616109e-06,4,4,True,point_000911,SKIPPED_FREE_VOUT
911,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933086,-0.006691400000000014,True,0.3,0.3031723,0.0031723000000000168,True,0.0,0.0,0.0,True,1.671204e-05,-1.7559599999999987e-06,-9.508122157244957,True,0.05715308,-0.0006371034132072739,True,0.000373253,5.371303e-06,5,5,True,point_000911,
911,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933086,-0.006691400000000014,True,0.3,0.3031723,0.0031723000000000168,True,0.0,0.0,0.0,True,1.671204e-05,-1.7559599999999987e-06,-9.508122157244957,True,0.05715308,-0.0006371034132072739,True,0.000373253,5.371303e-06,5,5,True,point_000911,
416,M1,M1_M2,11.208333333333332,1,7.9412e-06,0.68,0.13,0.225,0.07422115071712222,0.7,0.6638517,-0.03614829999999991,False,1.5250000000000001,1.4933547,-0.0316453000000001,False,0.20000000000000004,0.2361483,0.03614829999999997,False,8.098793e-06,1.5759300000000085e-07,1.9844985644487088,True,0.0639045,-0.01031665071712222,True,0.0001694953,1.239863e-06,5,2,False,point_000416,
416,M2,M1_M2,11.208333333333332,1,7.9412e-06,0.68,0.13,0.225,0.07422115071712222,0.7,0.6638517,-0.03614829999999991,False,1.5250000000000001,1.4933547,-0.0316453000000001,False,0.20000000000000004,0.2361483,0.03614829999999997,False,8.098793e-06,1.5759300000000085e-07,1.9844985644487088,True,0.0639045,-0.01031665071712222,True,0.0001694953,1.239863e-06,5,2,False,point_000416,
416,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.20000000000000004,0.2361483,0.03614829999999997,False,0.0,0.0,0.0,True,1.619758e-05,3.1518000000000195e-07,1.9844607867828663,True,0.07281737,8.141790959259598e-06,True,0.0003233948,6.462963e-06,5,4,False,point_000416,
416,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,0.0,0.0,0.0,True,2.481741e-05,9.938100000000012e-07,4.171535788042115,True,0.08163011,0.002401023831587884,True,0.0003685424,0.0001316174,5,5,True,point_000416,
416,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,0.0,0.0,0.0,True,2.481741e-05,9.938100000000012e-07,4.171535788042115,True,0.08163011,0.002401023831587884,True,0.0003685424,0.0001316174,5,5,True,point_000416,
416,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0045030000000001,0.004503000000000146,True,1.125,1.1359354000000002,0.01093540000000015,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,1.671785e-05,8.354500000000023e-07,5.260225154888444,True,0.07798956,0.001299229543546443,True,0.000276914,1.702768e-06,5,5,True,point_000416,
416,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0045030000000001,0.004503000000000146,True,0.7235339604386464,1.1359354000000002,,,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,1.671785e-05,8.354500000000023e-07,5.260225154888444,True,0.07798956,0.001299229543546443,True,0.000276914,1.702768e-06,4,4,True,point_000416,SKIPPED_FREE_VOUT
416,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6533834,0.013383400000000045,True,0.3,0.306951,0.006950999999999985,True,0.3,0.2866166,-0.01338339999999999,True,1.671785e-05,8.354500000000023e-07,5.260225154888444,True,0.05843325,0.003810840420839172,True,0.0003833946,5.378928e-06,5,5,True,point_000416,
416,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6533834,0.013383400000000045,True,0.7014660395613537,0.306951,,,0.3,0.2866166,-0.01338339999999999,True,1.671785e-05,8.354500000000023e-07,5.260225154888444,True,0.05843325,0.003810840420839172,True,0.0003833946,5.378928e-06,4,4,True,point_000416,SKIPPED_FREE_VOUT
416,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.0,0.0,0.0,True,1.671785e-05,8.354500000000023e-07,5.260225154888444,True,0.05722178,-0.0003765647591398996,True,0.0003733443,5.610128e-06,5,5,True,point_000416,
416,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.0,0.0,0.0,True,1.671785e-05,8.354500000000023e-07,5.260225154888444,True,0.05722178,-0.0003765647591398996,True,0.0003733443,5.610128e-06,5,5,True,point_000416,
1064,M1,M1_M2,27.541666666666664,1,7.9412e-06,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6263888,-0.041111200000000014,False,1.4925000000000002,1.4556558000000002,-0.036844199999999994,False,0.23249999999999998,0.2736112,0.041111200000000014,False,8.211495e-06,2.702950000000011e-07,3.4037047297637777,True,0.05259133,-0.005134493358190849,True,0.0001897472,1.44261e-06,5,2,False,point_001064,
1064,M2,M1_M2,27.541666666666664,1,7.9412e-06,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6263888,-0.041111200000000014,False,1.4925000000000002,1.4556558000000002,-0.036844199999999994,False,0.23249999999999998,0.2736112,0.041111200000000014,False,8.211495e-06,2.702950000000011e-07,3.4037047297637777,True,0.05259133,-0.005134493358190849,True,0.0001897472,1.44261e-06,5,2,False,point_001064,
1064,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2736112,0.041111200000000014,False,0.0,0.0,0.0,True,1.642299e-05,5.405900000000022e-07,3.4037047297637777,True,0.07284474,3.551179095925838e-05,True,0.0003279051,5.632508e-06,5,4,False,point_001064,
1064,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07073299999999993,-0.004267000000000021,True,0.0,0.0,0.0,True,2.484838e-05,1.0247799999999994e-06,4.301532933729576,True,0.08163044,0.002401353831587877,True,0.0003692408,0.0001306065,5,5,True,point_001064,
1064,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07073299999999993,-0.004267000000000021,True,0.0,0.0,0.0,True,2.484838e-05,1.0247799999999994e-06,4.301532933729576,True,0.08163044,0.002401353831587877,True,0.0003692408,0.0001306065,5,5,True,point_001064,
