validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
83,point_001037,1037,25.5,6.48065e-05,-0.017296165230287014
84,point_001049,1049,25.5,8.02048e-05,-0.01242271174279913
85,point_001063,1063,27.541666666666664,1.5357e-05,-0.009277128629667605
86,point_001077,1077,27.541666666666664,2.13405e-05,-0.0064568975787577115
87,point_001089,1089,27.541666666666664,3.11467e-05,-0.006499342218594939
88,point_001101,1101,27.541666666666664,3.70075e-05,0.021064697912009628
89,point_001113,1113,27.541666666666664,5.81993e-05,-0.013107328171067495
90,point_001125,1125,27.541666666666664,7.16631e-05,-0.009735299334514086
91,point_001139,1139,29.583333333333332,1.39191e-05,-0.006594590268974229
92,point_001152,1152,29.583333333333332,1.74013e-05,-0.005062163407043976
93,point_001165,1165,29.583333333333332,2.88682e-05,-0.006499342218594939
94,point_001177,1177,29.583333333333332,3.46638e-05,-0.0032598414210319587
95,point_001189,1189,29.583333333333332,5.08389e-05,-0.009883005502410905
96,point_001201,1201,29.583333333333332,6.65774e-05,-0.017296165230287014
97,point_001213,1213,29.583333333333332,8.16303e-05,-0.01288299506572188
98,point_001228,1228,31.624999999999996,1.61598e-05,-0.0043443663065993315
99,point_001241,1241,31.624999999999996,2.34791e-05,-0.00913352024037195
100,point_001253,1253,31.624999999999996,3.18959e-05,-0.006499342218594939
101,point_001265,1265,31.624999999999996,3.82713e-05,-0.004406786819990335
102,point_001277,1277,31.624999999999996,6.14473e-05,-0.013107328171067495
103,point_001289,1289,31.624999999999996,7.52313e-05,-0.010818216510188605
104,point_001303,1303,33.666666666666664,1.47683e-05,-0.006594590268974229
105,point_001317,1317,33.666666666666664,1.89414e-05,-0.006175064836110397
106,point_001329,1329,33.666666666666664,2.91592e-05,-0.006499342218594939
107,point_001341,1341,33.666666666666664,3.55939e-05,-0.0035126567942440345
108,point_001353,1353,33.666666666666664,5.34023e-05,-0.009883005502410905
109,point_001365,1365,33.666666666666664,6.75955e-05,-0.009201316934976028
110,point_001378,1378,35.70833333333333,1.0316e-05,0.008917100267502032
111,point_001392,1392,35.70833333333333,1.67543e-05,-0.004616641010464301
112,point_001405,1405,35.70833333333333,2.57377e-05,-0.00913352024037195
113,point_001417,1417,35.70833333333333,3.32256e-05,-0.010074508101309054
114,point_001429,1429,35.70833333333333,4.66382e-05,-0.006312322189108224
115,point_001441,1441,35.70833333333333,6.2507e-05,-0.017296165230287014
116,point_001453,1453,35.70833333333333,7.83193e-05,-0.011733826360048133
117,point_001467,1467,37.75,1.53067e-05,-0.009277128629667605
118,point_001481,1481,37.75,2.03997e-05,-0.0064568975787577115
119,point_001493,1493,37.75,3.10283e-05,-0.006499342218594939
120,point_001505,1505,37.75,3.65753e-05,0.021205758026733995
121,point_001517,1517,37.75,5.6244e-05,-0.013107328171067495
122,point_001529,1529,37.75,7.13247e-05,-0.009735299334514086
123,point_001543,1543,39.791666666666664,1.36231e-05,-0.006594590268974229
124,point_001556,1556,39.791666666666664,1.72086e-05,-0.004924673902115553
