point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000281,281,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1746943,0.007194299999999987,True,1.7,1.678623,-0.02137699999999998,True,1.7,1.678623,-0.02137699999999998,True,0.6,0.5804019,-0.01959809999999995,True,0.3,0.313194,0.013193999999999984,True,0.3,0.313194,0.013193999999999984,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5804019,True,0.0,15,15,True
point_000293,293,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1642248,0.0317248,False,1.7,1.686484,-0.013515999999999861,True,1.7,1.686484,-0.013515999999999861,True,0.6,0.5870499,-0.012950099999999964,True,0.3,0.2915821,-0.008417899999999978,True,0.3,0.2915821,-0.008417899999999978,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5870499,True,0.0,15,14,False
point_000305,305,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342158,0.024215799999999996,True,1.675,1.651068,-0.023932000000000064,True,1.675,1.651068,-0.023932000000000064,True,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.3,0.3074901,0.0074900999999999995,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5876365,True,0.0,15,15,True
point_000317,317,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342933,0.024293300000000004,True,1.675,1.665777,-0.009222999999999981,True,1.675,1.665777,-0.009222999999999981,True,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.3,0.2979575,-0.0020425000000000026,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6205737,True,0.0,15,15,True
point_000331,331,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2221322,0.022132199999999963,True,1.725,1.697919,-0.027081000000000133,False,1.725,1.697919,-0.027081000000000133,False,0.6,0.5637215,-0.03627849999999999,False,0.3,0.3099179,0.009917900000000035,True,0.3,0.3099179,0.009917900000000035,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5637215,True,0.0,15,12,False
point_000345,345,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2184808,0.028480799999999973,False,1.725,1.709197,-0.01580300000000001,True,1.725,1.709197,-0.01580300000000001,True,0.6,0.5944699,-0.005530099999999982,True,0.3,0.3022621,0.002262099999999989,True,0.3,0.3022621,0.002262099999999989,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5944699,True,0.0,15,14,False
point_000357,357,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1990098,0.03150979999999998,False,1.7,1.683689,-0.016310999999999964,True,1.7,1.683689,-0.016310999999999964,True,0.6,0.5849747,-0.01502530000000002,True,0.3,0.3096199,0.009619900000000015,True,0.3,0.3096199,0.009619900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5849747,True,0.0,15,14,False
point_000369,369,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1914312,0.023931199999999986,True,1.7,1.709825,0.009824999999999973,True,1.7,1.709825,0.009824999999999973,True,0.6,0.6080624,0.008062400000000025,True,0.3,0.2914971,-0.00850289999999998,True,0.3,0.2914971,-0.00850289999999998,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6080624,True,0.0,15,15,True
point_000381,381,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_000393,393,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1576092,0.047609200000000004,False,1.675,1.688858,0.013857999999999926,True,1.675,1.688858,0.013857999999999926,True,0.62,0.6172333,-0.002766700000000011,True,0.3,0.3005958,0.0005958000000000352,True,0.3,0.3005958,0.0005958000000000352,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6172333,True,0.0,15,14,False
point_000406,406,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467926,0.03679260000000001,False,1.725,1.699638,-0.025362000000000107,False,1.725,1.699638,-0.025362000000000107,False,0.6,0.5691696,-0.030830399999999925,False,0.3,0.305817,0.005817000000000017,True,0.3,0.305817,0.005817000000000017,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5691696,True,0.0,15,11,False
point_000420,420,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.228669,0.028668999999999972,False,1.725,1.725912,0.0009119999999998019,True,1.725,1.725912,0.0009119999999998019,True,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.3,0.2892721,-0.010727900000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901802,True,0.0,15,14,False
point_000433,433,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.209429,0.031928999999999985,False,1.725,1.69338,-0.03161999999999998,False,1.725,1.69338,-0.03161999999999998,False,0.6,0.5588675,-0.041132500000000016,False,0.3,0.3136095,0.013609499999999997,True,0.3,0.3136095,0.013609499999999997,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5588675,True,0.0,15,11,False
point_000445,445,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2053563,0.027856299999999973,False,1.7,1.679927,-0.020073000000000008,True,1.7,1.679927,-0.020073000000000008,True,0.6,0.5815814,-0.01841859999999995,True,0.3,0.3122727,0.012272700000000025,True,0.3,0.3122727,0.012272700000000025,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5815814,True,0.0,15,14,False
point_000457,457,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893089,0.021808899999999992,True,1.7,1.683419,-0.016580999999999957,True,1.7,1.683419,-0.016580999999999957,True,0.6,0.5840724,-0.01592759999999993,True,0.3,0.3102775,0.010277499999999995,True,0.3,0.3102775,0.010277499999999995,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5840724,True,0.0,15,15,True
point_000469,469,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1678408,0.035340800000000006,False,1.675,1.649952,-0.02504799999999996,False,1.675,1.649952,-0.02504799999999996,False,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.3,0.3082156,0.00821559999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5867069,True,0.0,15,12,False
point_000481,481,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1679279,0.04542789999999999,False,1.675,1.665217,-0.009783000000000097,True,1.675,1.665217,-0.009783000000000097,True,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.3,0.298327,-0.00167299999999998,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.620106,True,0.0,15,14,False
point_000495,495,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453024,0.03530240000000001,False,1.725,1.702261,-0.022739000000000065,True,1.725,1.702261,-0.022739000000000065,True,0.6,0.5678233,-0.03217669999999995,False,0.3,0.3067293,0.006729299999999994,True,0.3,0.3067293,0.006729299999999994,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5678233,True,0.0,15,13,False
point_000509,509,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2288017,0.028801699999999958,False,1.725,1.70361,-0.02139000000000002,True,1.725,1.70361,-0.02139000000000002,True,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.3,0.3065083,0.006508300000000022,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5890507,True,0.0,15,14,False
