point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000273,273,7.125,2.85799e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.0005531,3444203.199901311,89.05625952354762,6109.832565517761
point_000285,285,7.125,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.4923666,3628296.7940421146,89.44467355727228,15277.193333436508
point_000297,297,7.125,4.97485e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_000309,309,7.125,6.53568e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000321,321,7.125,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_000336,336,9.166666666666666,1.61297e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,46.8759923,1870457.5081579383,89.6023583755358,8454.864644429419
point_000349,349,9.166666666666666,2.23566e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9303494,3345835.75749584,88.51546910065893,4236.247675562318
point_000361,361,9.166666666666666,3.17473e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
point_000373,373,9.166666666666666,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_000385,385,9.166666666666666,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_000397,397,9.166666666666666,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_000411,411,11.208333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,56.801023,2110655.299470549,88.99301955069453,3043.233741046705
point_000424,424,11.208333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,49.8860644,2363475.4200530564,89.29886187301601,7554.720461688134
point_000437,437,11.208333333333332,2.90617e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.2195907,3942159.1313506714,88.86667700218572,6077.598517273599
point_000449,449,11.208333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
point_000461,461,11.208333333333332,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000473,473,11.208333333333332,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921
point_000485,485,11.208333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_000500,500,13.25,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
point_000513,513,13.25,2.42481e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.4796343,3596739.6470738226,88.11449446538774,4275.350225901704
point_000525,525,13.25,3.26772e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
point_000537,537,13.25,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8020552,5518553.0079926755,88.46266031764561,10017.228245361306
point_000549,549,13.25,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,57.0017848,7443847.070138582,88.36394807891467,10489.358333590259
point_000561,561,13.25,7.78759e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000575,575,15.291666666666666,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.0863697,2329888.001002455,88.81146309311237,2897.349191336428
point_000589,589,15.291666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.3535929,2820330.350356153,88.93480320093586,5390.144282304215
point_000601,601,15.291666666666666,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
point_000613,613,15.291666666666666,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_000625,625,15.291666666666666,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3665676,7356277.697875568,87.51138079809797,7896.568141465028
point_000637,637,15.291666666666666,6.87682e-05,DC_PASS,0,15,15,53,53,PASS,48.4259089,7247145.017988171,89.15080495508617,27406.382016265357
point_000651,651,17.333333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3649292,2244810.454311832,89.0428196092644,3033.2215831757126
point_000664,664,17.333333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
point_000677,677,17.333333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.5181121,4171617.8789759083,88.77754121323619,6214.134257539626
point_000689,689,17.333333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255
point_000701,701,17.333333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_000713,713,17.333333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
point_000725,725,17.333333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000739,739,19.375,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.4722696,2706598.1258951593,88.45255758563516,2557.4930992672626
point_000753,753,19.375,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.5171317,3505578.0438679834,88.4776277683712,4654.809881459348
point_000765,765,19.375,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.883958,4879535.977123992,88.41883037989763,5535.8849805166
point_000777,777,19.375,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
point_000789,789,19.375,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
point_000801,801,19.375,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
point_000815,815,21.416666666666664,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0963377,2516317.5129803303,88.82828810024905,2785.5859738727577
point_000828,828,21.416666666666664,1.74013e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,50.0755244,2479189.263164695,89.22114831381147,7753.83616247171
point_000841,841,21.416666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
point_000853,853,21.416666666666664,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.1617727,4522247.54347442,89.16012747843955,15711.999556178866
point_000865,865,21.416666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_000877,877,21.416666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
point_000889,889,21.416666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_000904,904,23.458333333333332,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
point_000917,917,23.458333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.5915832,3996700.97201545,87.7992693931712,4180.1315523328085
point_000929,929,23.458333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
point_000941,941,23.458333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623
point_000953,953,23.458333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.6383072,9306685.344116103,87.74414131366372,9681.950257600682
point_000965,965,23.458333333333332,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0311748,9897237.133074459,88.39835196614625,19631.81087291267
point_000979,979,25.5,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.7544876,2786428.5157547384,88.36491780390658,2548.735318468709
point_000993,993,25.5,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7857915,2972665.7541759363,88.81815727376792,5405.445923003786
point_001005,1005,25.5,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.0296841,4410834.780347802,88.65297667194791,6194.84231586921
point_001017,1017,25.5,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442733
point_001029,1029,25.5,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_001041,1041,25.5,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.1101857,8182562.206987991,88.85097884419874,28599.88608756282
point_001054,1054,27.541666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.1438352,2076818.8267747296,88.11925755343667,1442.9106732542168
point_001068,1068,27.541666666666664,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
point_001081,1081,27.541666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.4554737,4692203.524445324,87.05698204020824,3529.797948072073
point_001093,1093,27.541666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
point_001105,1105,27.541666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4527553,6973497.949879693,87.83721343977277,9330.282304714636
point_001117,1117,27.541666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.8761011,10128002.033088839,87.41379118784045,9138.260491586758
point_001129,1129,27.541666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_001143,1143,29.583333333333332,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.7290123,2494226.2456650804,88.63602123904833,2880.6347732999707
point_001157,1157,29.583333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9863058,3683509.734419474,88.33464269509398,4633.858523734051
point_001169,1169,29.583333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.4516379,5184500.235818949,88.25009321496752,5510.027829561003
point_001181,1181,29.583333333333332,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.3989337147705
point_001193,1193,29.583333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.7915935,7968876.782321476,88.25560913854648,11504.232576983151
point_001205,1205,29.583333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903
point_001219,1219,31.624999999999996,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.4450533,2607946.061332793,88.72249543492707,2773.4552735630673
point_001232,1232,31.624999999999996,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6770726,2621777.9417692344,89.10601513485449,7650.783591154189
point_001245,1245,31.624999999999996,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7935716,4683920.737998891,88.50401461883483,6024.906557191874
point_001257,1257,31.624999999999996,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
point_001269,1269,31.624999999999996,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
point_001281,1281,31.624999999999996,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
point_001293,1293,31.624999999999996,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001308,1308,33.666666666666664,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.4252549,2217438.6864540204,89.33678394033419,8385.843030685355
point_001321,1321,33.666666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,59.9758877,4162116.087995556,87.95559776354533,4164.527933018836
point_001333,1333,33.666666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4598504,5219736.426567894,88.22147793247687,5542.047483602223
point_001345,1345,33.666666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
point_001357,1357,33.666666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.6950491,9082598.125823215,87.86217976471423,10532.320161018146
point_001369,1369,33.666666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.7243911,10677826.732684385,88.20186476687468,19556.42845035963
point_001383,1383,35.70833333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.9855464,2396575.6606508587,88.69828544160653,3015.154836896806
point_001396,1396,35.70833333333333,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,50.7736671,2648750.2484792657,89.07611397248282,7644.040068610806
point_001409,1409,35.70833333333333,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9115417,4742884.658979348,88.46107051314979,6018.400538559837
point_001421,1421,35.70833333333333,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
point_001433,1433,35.70833333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7589894,7688468.298610465,87.47667567815868,8850.86125103777
point_001445,1445,35.70833333333333,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.6745222,8709869.354140619,88.70728282554877,28528.086728702914
point_001457,1457,35.70833333333333,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001472,1472,37.75,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
point_001485,1485,37.75,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.8248844,4142491.5160868247,87.6485841525384,4217.706010523302
point_001497,1497,37.75,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
point_001509,1509,37.75,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633
point_001521,1521,37.75,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.1772482,9426531.151134921,87.72947194704285,10340.989395330354
point_001533,1533,37.75,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
point_001547,1547,39.791666666666664,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9485428,2550979.858355184,88.54615214132275,2872.59351634356
