point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1397,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,0.0,0.0,0.0,True,2.659331e-05,-1.108690000000001e-06,-4.002202007075305,True,0.08165557,0.0009005487116067468,True,0.0004109507,7.157184e-05,5,5,True,point_001397,
1397,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,0.0,0.0,0.0,True,2.659331e-05,-1.108690000000001e-06,-4.002202007075305,True,0.08165557,0.0009005487116067468,True,0.0004109507,7.157184e-05,5,5,True,point_001397,
1397,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036533,-0.013467000000000118,True,1.125,1.1183462,-0.006653800000000043,True,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,1.666713e-05,-1.8008699999999996e-06,-9.751299545159192,True,0.09032086,-0.007471466363151616,True,0.0002627436,1.647228e-06,5,5,True,point_001397,
1397,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036533,-0.013467000000000118,True,0.7315067867016057,1.1183462,,,0.07499999999999996,0.08846700000000007,0.013467000000000118,True,1.666713e-05,-1.8008699999999996e-06,-9.751299545159192,True,0.09032086,-0.007471466363151616,True,0.0002627436,1.647228e-06,4,4,True,point_001397,SKIPPED_FREE_VOUT
1397,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567319,-0.003268099999999885,True,0.3,0.28991870000000003,-0.01008129999999996,True,0.3,0.3032681,0.003268099999999996,True,1.666713e-05,-1.8008699999999996e-06,-9.751299545159192,True,0.05852236,-0.0012563929599403029,True,0.0003827375,5.60505e-06,5,5,True,point_001397,
1397,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567319,-0.003268099999999885,True,0.6934932132983944,0.28991870000000003,,,0.3,0.3032681,0.003268099999999996,True,1.666713e-05,-1.8008699999999996e-06,-9.751299545159192,True,0.05852236,-0.0012563929599403029,True,0.0003827375,5.60505e-06,4,4,True,point_001397,SKIPPED_FREE_VOUT
1397,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931868,-0.006813199999999964,True,0.3,0.3032681,0.003268099999999996,True,0.0,0.0,0.0,True,1.666714e-05,-1.8008599999999989e-06,-9.75124539744422,True,0.05711898,-0.0006712034132072761,True,0.000372319,5.356437e-06,5,5,True,point_001397,
1397,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931868,-0.006813199999999964,True,0.3,0.3032681,0.003268099999999996,True,0.0,0.0,0.0,True,1.666714e-05,-1.8008599999999989e-06,-9.75124539744422,True,0.05711898,-0.0006712034132072761,True,0.000372319,5.356437e-06,5,5,True,point_001397,
1073,M1,M1_M2,27.541666666666664,1,9.234e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6332285,-0.03427150000000001,False,1.4925000000000002,1.4448425,-0.04765750000000013,False,0.23249999999999998,0.2667715,0.03427150000000001,False,9.892375e-06,6.583750000000003e-07,7.129900368204464,True,0.05435774,-0.004173501967046737,True,0.0002257447,1.703292e-06,5,2,False,point_001073,
1073,M2,M1_M2,27.541666666666664,1,9.234e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6332285,-0.03427150000000001,False,1.4925000000000002,1.4448425,-0.04765750000000013,False,0.23249999999999998,0.2667715,0.03427150000000001,False,9.892375e-06,6.583750000000003e-07,7.129900368204464,True,0.05435774,-0.004173501967046737,True,0.0002257447,1.703292e-06,5,2,False,point_001073,
1073,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2667715,0.03427150000000001,False,0.0,0.0,0.0,True,1.978475e-05,1.3167500000000006e-06,7.129900368204464,True,0.04982398,2.647521601256697e-08,True,0.0004607478,6.974253e-06,5,4,False,point_001073,
1073,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,0.0,0.0,0.0,True,2.658746e-05,-1.1145400000000003e-06,-4.02331961591221,True,0.08165545,0.0009004287116067544,True,0.0004108035,7.177251e-05,5,5,True,point_001073,
1073,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,0.0,0.0,0.0,True,2.658746e-05,-1.1145400000000003e-06,-4.02331961591221,True,0.08165545,0.0009004287116067544,True,0.0004108035,7.177251e-05,5,5,True,point_001073,
1073,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036614,-0.01338600000000012,True,1.125,1.1183543,-0.006645699999999977,True,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,1.669399e-05,-1.774010000000001e-06,-9.605858782759373,True,0.09036971,-0.007422616363151613,True,0.0002631062,1.649619e-06,5,5,True,point_001073,
1073,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036614,-0.01338600000000012,True,0.7315067867016057,1.1183543,,,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,1.669399e-05,-1.774010000000001e-06,-9.605858782759373,True,0.09036971,-0.007422616363151613,True,0.0002631062,1.649619e-06,4,4,True,point_001073,SKIPPED_FREE_VOUT
1073,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.656789,-0.003210999999999964,True,0.3,0.29004869999999994,-0.009951300000000052,True,0.3,0.303211,0.0032110000000000194,True,1.669399e-05,-1.774010000000001e-06,-9.605858782759373,True,0.05854199,-0.0012367629599403032,True,0.0003833062,5.611639e-06,5,5,True,point_001073,
1073,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.656789,-0.003210999999999964,True,0.6934932132983944,0.29004869999999994,,,0.3,0.303211,0.0032110000000000194,True,1.669399e-05,-1.774010000000001e-06,-9.605858782759373,True,0.05854199,-0.0012367629599403032,True,0.0003833062,5.611639e-06,4,4,True,point_001073,SKIPPED_FREE_VOUT
1073,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932597,-0.006740300000000032,True,0.3,0.303211,0.0032110000000000194,True,0.0,0.0,0.0,True,1.669399e-05,-1.774010000000001e-06,-9.605858782759373,True,0.05713938,-0.0006508034132072793,True,0.0003728776,5.365325e-06,5,5,True,point_001073,
1073,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932597,-0.006740300000000032,True,0.3,0.303211,0.0032110000000000194,True,0.0,0.0,0.0,True,1.669399e-05,-1.774010000000001e-06,-9.605858782759373,True,0.05713938,-0.0006508034132072793,True,0.0003728776,5.365325e-06,5,5,True,point_001073,
182,M1,M1_M2,5.083333333333333,1,9.234e-06,0.74,0.15,0.175,0.09681847678342417,0.7325,0.7149057000000001,-0.01759429999999995,True,1.5575,1.5273307,-0.030169300000000066,False,0.1675,0.1850943,0.01759429999999998,True,9.564247e-06,3.302469999999992e-07,3.5764240849036084,True,0.08770141,-0.00911706678342418,True,0.0001629639,1.028897e-06,5,4,False,point_000182,
182,M2,M1_M2,5.083333333333333,1,9.234e-06,0.74,0.15,0.175,0.09681847678342417,0.7325,0.7149057000000001,-0.01759429999999995,True,1.5575,1.5273307,-0.030169300000000066,False,0.1675,0.1850943,0.01759429999999998,True,9.564247e-06,3.302469999999992e-07,3.5764240849036084,True,0.08770141,-0.00911706678342418,True,0.0001629639,1.028897e-06,5,4,False,point_000182,
182,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982393047106956,0.56,0.56,0.0,True,0.1675,0.1850943,0.01759429999999998,True,0.0,0.0,0.0,True,1.912849e-05,6.604900000000009e-07,3.5764024258176352,True,0.04982393,-4.710695583609592e-10,True,0.0004457845,9.544473e-06,5,5,True,point_000182,
182,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,0.0,0.0,0.0,True,2.652842e-05,-1.1735800000000004e-06,-4.236445022020072,True,0.0816543,0.0008992787116067491,True,0.0004093204,7.379869e-05,5,5,True,point_000182,
182,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,0.0,0.0,0.0,True,2.652842e-05,-1.1735800000000004e-06,-4.236445022020072,True,0.0816543,0.0008992787116067491,True,0.0004093204,7.379869e-05,5,5,True,point_000182,
182,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037425,-0.012575000000000003,True,1.125,1.1184412000000001,-0.006558799999999865,True,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,1.696296e-05,-1.5050399999999994e-06,-8.149447693307339,True,0.09085695,-0.006935376363151613,True,0.0002667271,1.673525e-06,5,5,True,point_000182,
182,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037425,-0.012575000000000003,True,0.7315067867016057,1.1184412000000001,,,0.07499999999999996,0.08757499999999996,0.012575000000000003,True,1.696296e-05,-1.5050399999999994e-06,-8.149447693307339,True,0.09085695,-0.006935376363151613,True,0.0002667271,1.673525e-06,4,4,True,point_000182,SKIPPED_FREE_VOUT
182,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6573568,-0.0026431999999999567,True,0.3,0.29134059999999995,-0.00865940000000004,True,0.3,0.3026432,0.002643200000000012,True,1.696296e-05,-1.5050399999999994e-06,-8.149447693307339,True,0.05873794,-0.001040812959940303,True,0.0003889928,5.677461e-06,5,5,True,point_000182,
182,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6573568,-0.0026431999999999567,True,0.6934932132983944,0.29134059999999995,,,0.3,0.3026432,0.002643200000000012,True,1.696296e-05,-1.5050399999999994e-06,-8.149447693307339,True,0.05873794,-0.001040812959940303,True,0.0003889928,5.677461e-06,4,4,True,point_000182,SKIPPED_FREE_VOUT
182,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5939838,-0.006016200000000027,True,0.3,0.3026432,0.002643200000000012,True,0.0,0.0,0.0,True,1.696296e-05,-1.5050399999999994e-06,-8.149447693307339,True,0.05734308,-0.0004471034132072782,True,0.0003784665,5.454412e-06,5,5,True,point_000182,
182,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5939838,-0.006016200000000027,True,0.3,0.3026432,0.002643200000000012,True,0.0,0.0,0.0,True,1.696296e-05,-1.5050399999999994e-06,-8.149447693307339,True,0.05734308,-0.0004471034132072782,True,0.0003784665,5.454412e-06,5,5,True,point_000182,
407,M1,M1_M2,11.208333333333332,1,6.24785e-06,0.68,0.13,0.225,0.07074479988256369,0.6900000000000001,0.6531503000000001,-0.036849699999999985,False,1.5150000000000001,1.4621243,-0.05287570000000019,False,0.21,0.2468497,0.03684970000000001,False,6.139565e-06,-1.082850000000001e-07,-1.7331562057347745,True,0.05976383,-0.010980969882563689,True,0.0001323921,9.88133e-07,5,2,False,point_000407,
407,M2,M1_M2,11.208333333333332,1,6.24785e-06,0.68,0.13,0.225,0.07074479988256369,0.6900000000000001,0.6531503000000001,-0.036849699999999985,False,1.5150000000000001,1.4621243,-0.05287570000000019,False,0.21,0.2468497,0.03684970000000001,False,6.139565e-06,-1.082850000000001e-07,-1.7331562057347745,True,0.05976383,-0.010980969882563689,True,0.0001323921,9.88133e-07,5,2,False,point_000407,
407,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.21,0.2468497,0.03684970000000001,False,0.0,0.0,0.0,True,1.227913e-05,-2.165700000000002e-07,-1.7331562057347745,True,0.04685693,2.0741168164917223e-08,True,0.0002906751,4.684273e-06,5,4,False,point_000407,
407,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,0.0,0.0,0.0,True,1.69476e-05,-1.7959499999999976e-06,-9.581696103459578,True,0.08179689,0.00020229973102581233,True,0.0002627678,4.164952e-05,5,5,True,point_000407,
407,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,0.0,0.0,0.0,True,1.69476e-05,-1.7959499999999976e-06,-9.581696103459578,True,0.08179689,0.00020229973102581233,True,0.0002627678,4.164952e-05,5,5,True,point_000407,
407,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983974,-0.016025999999999985,True,1.125,1.1127438,-0.01225619999999994,True,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,1.080758e-05,-1.6881199999999997e-06,-13.509607304912887,False,0.06899342,-0.005839970756079227,True,0.0001844435,1.138127e-06,5,4,False,point_000407,
407,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983974,-0.016025999999999985,True,0.7200087716250951,1.1127438,,,0.07499999999999996,0.09102600000000005,0.016026000000000096,True,1.080758e-05,-1.6881199999999997e-06,-13.509607304912887,False,0.06899342,-0.005839970756079227,True,0.0001844435,1.138127e-06,4,3,False,point_000407,SKIPPED_FREE_VOUT
407,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6589874,-0.0010125999999999191,True,0.3,0.2952176,-0.0047823999999999645,True,0.3,0.3010126,0.0010126000000000301,True,1.080758e-05,-1.6881199999999997e-06,-13.509607304912887,False,0.05908629,-0.0007295575058889683,True,0.0002460367,3.647642e-06,5,4,False,point_000407,
407,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6589874,-0.0010125999999999191,True,0.7049912283749049,0.2952176,,,0.3,0.3010126,0.0010126000000000301,True,1.080758e-05,-1.6881199999999997e-06,-13.509607304912887,False,0.05908629,-0.0007295575058889683,True,0.0002460367,3.647642e-06,4,3,False,point_000407,SKIPPED_FREE_VOUT
407,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5962302,-0.0037697999999999343,True,0.3,0.3010126,0.0010126000000000301,True,0.0,0.0,0.0,True,1.080758e-05,-1.6881199999999997e-06,-13.509607304912887,False,0.05769007,-0.0013951492179042485,True,0.000239633,3.553362e-06,5,4,False,point_000407,
407,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5962302,-0.0037697999999999343,True,0.3,0.3010126,0.0010126000000000301,True,0.0,0.0,0.0,True,1.080758e-05,-1.6881199999999997e-06,-13.509607304912887,False,0.05769007,-0.0013951492179042485,True,0.000239633,3.553362e-06,5,4,False,point_000407,
81,M1,M1_M2,3.0416666666666665,1,5.0082e-06,0.72,0.15,0.2,0.0980481044718937,0.7325,0.7248646000000001,-0.007635399999999959,True,1.5575,1.5263225999999999,-0.031177400000000244,False,0.1675,0.1751354,0.007635399999999987,True,5.874504e-06,8.663040000000006e-07,17.297711752725544,True,0.09130285,-0.006745254471893697,True,9.904319e-05,5.578904e-07,5,4,False,point_000081,
81,M2,M1_M2,3.0416666666666665,1,5.0082e-06,0.72,0.15,0.2,0.0980481044718937,0.7325,0.7248646000000001,-0.007635399999999959,True,1.5575,1.5263225999999999,-0.031177400000000244,False,0.1675,0.1751354,0.007635399999999987,True,5.874504e-06,8.663040000000006e-07,17.297711752725544,True,0.09130285,-0.006745254471893697,True,9.904319e-05,5.578904e-07,5,4,False,point_000081,
81,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05256697228281471,0.58,0.58,0.0,True,0.1675,0.1751354,0.007635399999999987,True,0.0,0.0,0.0,True,1.174901e-05,1.73261e-06,17.297731719979236,False,0.05370594,0.001138967717185288,True,0.0002675255,6.429937e-06,5,4,False,point_000081,
81,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09854200000000013,0.023542000000000174,True,0.0,0.0,0.0,True,1.198703e-05,-3.037569999999999e-06,-20.217310277811055,False,0.0644948,0.0001271302091659654,True,0.0002025561,1.480518e-05,5,4,False,point_000081,
81,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09854200000000013,0.023542000000000174,True,0.0,0.0,0.0,True,1.198703e-05,-3.037569999999999e-06,-20.217310277811055,False,0.0644948,0.0001271302091659654,True,0.0002025561,1.480518e-05,5,4,False,point_000081,
81,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9264579999999999,-0.023542000000000063,True,1.125,1.1305304,0.005530400000000046,True,0.07499999999999996,0.09854200000000013,0.023542000000000174,True,6.112284e-06,-3.904115999999999e-06,-38.97723733077751,False,0.05521196,-0.006122083488497243,True,0.0001064657,6.616765e-07,5,4,False,point_000081,
81,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9264579999999999,-0.023542000000000063,True,0.7158494590201623,1.1305304,,,0.07499999999999996,0.09854200000000013,0.023542000000000174,True,6.112284e-06,-3.904115999999999e-06,-38.97723733077751,False,0.05521196,-0.006122083488497243,True,0.0001064657,6.616765e-07,4,3,False,point_000081,SKIPPED_FREE_VOUT
81,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6355516999999999,-0.004448299999999961,True,0.3,0.2664793,-0.033520700000000014,False,0.3,0.3044483,0.004448300000000016,True,6.112285e-06,-3.904115e-06,-38.977227347150674,False,0.0530005,-0.001634625448173034,True,0.0001444519,2.289365e-06,5,3,False,point_000081,
81,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6355516999999999,-0.004448299999999961,True,0.7091505409798378,0.2664793,,,0.3,0.3044483,0.004448300000000016,True,6.112285e-06,-3.904115e-06,-38.977227347150674,False,0.0530005,-0.001634625448173034,True,0.0001444519,2.289365e-06,4,3,False,point_000081,SKIPPED_FREE_VOUT
81,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5709276,-0.029072399999999998,False,0.3,0.3044483,0.004448300000000016,True,0.0,0.0,0.0,True,6.112284e-06,-3.904115999999999e-06,-38.97723733077751,False,0.05152981,-0.005847182110401736,True,0.000140093,2.057858e-06,5,3,False,point_000081,
81,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5709276,-0.029072399999999998,False,0.3,0.3044483,0.004448300000000016,True,0.0,0.0,0.0,True,6.112284e-06,-3.904115999999999e-06,-38.97723733077751,False,0.05152981,-0.005847182110401736,True,0.000140093,2.057858e-06,5,3,False,point_000081,
569,M1,M1_M2,15.291666666666666,1,6.24785e-06,0.66,0.11,0.225,0.06409951108456978,0.6775,0.6394073,-0.03809269999999998,False,1.5025000000000002,1.4482653,-0.05423470000000008,False,0.22249999999999998,0.2605927,0.038092700000000035,False,6.171134e-06,-7.671600000000006e-08,-1.2278783901662182,True,0.05580382,-0.008295691084569783,True,0.0001381547,1.07023e-06,5,2,False,point_000569,
569,M2,M1_M2,15.291666666666666,1,6.24785e-06,0.66,0.11,0.225,0.06409951108456978,0.6775,0.6394073,-0.03809269999999998,False,1.5025000000000002,1.4482653,-0.05423470000000008,False,0.22249999999999998,0.2605927,0.038092700000000035,False,6.171134e-06,-7.671600000000006e-08,-1.2278783901662182,True,0.05580382,-0.008295691084569783,True,0.0001381547,1.07023e-06,5,2,False,point_000569,
569,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.22249999999999998,0.2605927,0.038092700000000035,False,0.0,0.0,0.0,True,1.234227e-05,-1.5342999999999965e-07,-1.2278623846603203,True,0.04685694,3.074116816659256e-08,True,0.0002921241,4.508583e-06,5,4,False,point_000569,
569,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09114200000000006,0.0161420000000001,True,0.0,0.0,0.0,True,1.695243e-05,-1.7911199999999985e-06,-9.555927238970199,True,0.08179706,0.00020246973102582,True,0.0002628904,4.148498e-05,5,5,True,point_000569,
