validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
35,point_000424,424,11.208333333333332,1.77821e-05,-0.005338224423156027
36,point_000437,437,11.208333333333332,2.90617e-05,-0.006499342218594939
37,point_000449,449,11.208333333333332,3.53801e-05,-0.003418953865785515
38,point_000461,461,11.208333333333332,5.23162e-05,-0.009883005502410905
39,point_000473,473,11.208333333333332,6.75895e-05,-0.009201316934976028
40,point_000485,485,11.208333333333332,8.33163e-05,-0.01288299506572188
41,point_000500,500,13.25,1.64098e-05,-0.004412299800127209
42,point_000513,513,13.25,2.42481e-05,-0.00913352024037195
43,point_000525,525,13.25,3.26772e-05,-0.010074508101309054
44,point_000537,537,13.25,3.86682e-05,-0.004785392661061649
45,point_000549,549,13.25,6.17531e-05,-0.013107328171067495
46,point_000561,561,13.25,7.78759e-05,-0.011733826360048133
47,point_000575,575,15.291666666666666,1.5237e-05,-0.009277128629667605
48,point_000589,589,15.291666666666666,1.93721e-05,-0.0064568975787577115
49,point_000601,601,15.291666666666666,3.01268e-05,-0.006499342218594939
50,point_000613,613,15.291666666666666,3.63684e-05,0.02129969908001146
51,point_000625,625,15.291666666666666,5.53724e-05,-0.009883005502410905
52,point_000637,637,15.291666666666666,6.87682e-05,-0.009280771116441405
53,point_000651,651,17.333333333333332,1.31169e-05,-0.006594590268974229
54,point_000664,664,17.333333333333332,1.67922e-05,-0.004616641010464301
55,point_000677,677,17.333333333333332,2.74812e-05,-0.006499342218594939
56,point_000689,689,17.333333333333332,3.36183e-05,-0.010074508101309054
57,point_000701,701,17.333333333333332,4.84558e-05,-0.006312322189108224
58,point_000713,713,17.333333333333332,6.48065e-05,-0.017296165230287014
59,point_000725,725,17.333333333333332,8.02048e-05,-0.01242271174279913
60,point_000739,739,19.375,1.5357e-05,-0.009277128629667605
61,point_000753,753,19.375,2.13405e-05,-0.0064568975787577115
62,point_000765,765,19.375,3.11467e-05,-0.006499342218594939
63,point_000777,777,19.375,3.70075e-05,0.021064697912009628
64,point_000789,789,19.375,5.81993e-05,-0.013107328171067495
65,point_000801,801,19.375,7.16631e-05,-0.009735299334514086
66,point_000815,815,21.416666666666664,1.39191e-05,-0.006594590268974229
67,point_000828,828,21.416666666666664,1.74013e-05,-0.005062163407043976
68,point_000841,841,21.416666666666664,2.88682e-05,-0.006499342218594939
69,point_000853,853,21.416666666666664,3.46638e-05,-0.0032598414210319587
70,point_000865,865,21.416666666666664,5.08389e-05,-0.009883005502410905
71,point_000877,877,21.416666666666664,6.65774e-05,-0.017296165230287014
72,point_000889,889,21.416666666666664,8.16303e-05,-0.01288299506572188
73,point_000904,904,23.458333333333332,1.61598e-05,-0.0043443663065993315
74,point_000917,917,23.458333333333332,2.34791e-05,-0.00913352024037195
75,point_000929,929,23.458333333333332,3.18959e-05,-0.006499342218594939
76,point_000941,941,23.458333333333332,3.82713e-05,-0.004406786819990335
77,point_000953,953,23.458333333333332,6.14473e-05,-0.013107328171067495
78,point_000965,965,23.458333333333332,7.52313e-05,-0.010818216510188605
79,point_000979,979,25.5,1.47683e-05,-0.006594590268974229
80,point_000993,993,25.5,1.89414e-05,-0.006175064836110397
81,point_001005,1005,25.5,2.91592e-05,-0.006499342218594939
82,point_001017,1017,25.5,3.55939e-05,-0.0035126567942440345
83,point_001029,1029,25.5,5.34023e-05,-0.009883005502410905
84,point_001041,1041,25.5,6.75955e-05,-0.009201316934976028
85,point_001054,1054,27.541666666666664,1.0316e-05,0.008917100267502032
86,point_001068,1068,27.541666666666664,1.67543e-05,-0.004616641010464301
87,point_001081,1081,27.541666666666664,2.57377e-05,-0.00913352024037195
88,point_001093,1093,27.541666666666664,3.32256e-05,-0.010074508101309054
89,point_001105,1105,27.541666666666664,4.66382e-05,-0.006312322189108224
90,point_001117,1117,27.541666666666664,6.2507e-05,-0.017296165230287014
91,point_001129,1129,27.541666666666664,7.83193e-05,-0.011733826360048133
92,point_001143,1143,29.583333333333332,1.53067e-05,-0.009277128629667605
93,point_001157,1157,29.583333333333332,2.03997e-05,-0.0064568975787577115
94,point_001169,1169,29.583333333333332,3.10283e-05,-0.006499342218594939
95,point_001181,1181,29.583333333333332,3.65753e-05,0.021205758026733995
96,point_001193,1193,29.583333333333332,5.6244e-05,-0.013107328171067495
97,point_001205,1205,29.583333333333332,7.13247e-05,-0.009735299334514086
98,point_001219,1219,31.624999999999996,1.36231e-05,-0.006594590268974229
99,point_001232,1232,31.624999999999996,1.72086e-05,-0.004924673902115553
100,point_001245,1245,31.624999999999996,2.85799e-05,-0.006499342218594939
101,point_001257,1257,31.624999999999996,3.44082e-05,-0.00322243663462278
102,point_001269,1269,31.624999999999996,4.97485e-05,-0.006312322189108224
103,point_001281,1281,31.624999999999996,6.53568e-05,-0.017296165230287014
104,point_001293,1293,31.624999999999996,8.1363e-05,-0.01288299506572188
105,point_001308,1308,33.666666666666664,1.61297e-05,-0.004276522923960718
106,point_001321,1321,33.666666666666664,2.23566e-05,-0.0064568975787577115
107,point_001333,1333,33.666666666666664,3.17473e-05,-0.006499342218594939
108,point_001345,1345,33.666666666666664,3.76277e-05,0.020782043855427673
109,point_001357,1357,33.666666666666664,5.89396e-05,-0.013107328171067495
110,point_001369,1369,33.666666666666664,7.52111e-05,-0.010818216510188605
111,point_001383,1383,35.70833333333333,1.43168e-05,-0.006594590268974229
112,point_001396,1396,35.70833333333333,1.77821e-05,-0.005338224423156027
113,point_001409,1409,35.70833333333333,2.90617e-05,-0.006499342218594939
114,point_001421,1421,35.70833333333333,3.53801e-05,-0.003418953865785515
115,point_001433,1433,35.70833333333333,5.23162e-05,-0.009883005502410905
116,point_001445,1445,35.70833333333333,6.75895e-05,-0.009201316934976028
117,point_001457,1457,35.70833333333333,8.33163e-05,-0.01288299506572188
118,point_001472,1472,37.75,1.64098e-05,-0.004412299800127209
119,point_001485,1485,37.75,2.42481e-05,-0.00913352024037195
120,point_001497,1497,37.75,3.26772e-05,-0.010074508101309054
121,point_001509,1509,37.75,3.86682e-05,-0.004785392661061649
122,point_001521,1521,37.75,6.17531e-05,-0.013107328171067495
123,point_001533,1533,37.75,7.78759e-05,-0.011733826360048133
124,point_001547,1547,39.791666666666664,1.5237e-05,-0.009277128629667605
