point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000877,877,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656068,-0.005895893733656068,9694.688537943064,9113489.727718184,-92.19350403761591,-92.19350403761591,-92.19350403761591,87.80649596238409
point_000889,889,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_000904,904,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.007523412149882802,-0.007523412149882802,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
point_000917,917,PASS,59.5915832,954.0676274151984,59.5915832,1.0,1.0,10000000000.0,1001,-0.013674370536521289,-0.013674370536521289,4180.1315523328085,3996700.97201545,-92.2007306068288,-92.2007306068288,-92.2007306068288,87.7992693931712
point_000929,929,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.010886639800649908,-0.010886639800649908,5250.604291976346,5302493.709369132,-91.81442400006013,-91.81442400006013,-91.81442400006013,88.18557599993987
point_000941,941,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.005736922639988235,-0.005736922639988236,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
point_000953,953,PASS,59.6383072,959.213671376155,59.6383072,1.0,1.0,10000000000.0,1001,-0.005903629351439688,-0.005903629351439688,9681.950257600682,9306685.344116103,-92.25585868633628,-92.25585868633628,-92.25585868633628,87.74414131366372
point_000965,965,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141704,-0.0029116076661141704,19631.81087291267,9897237.133074459,-91.60164803385375,-91.60164803385375,-91.60164803385375,88.39835196614625
point_000979,979,PASS,60.7544876,1090.7478861382126,60.7544876,1.0,1.0,10000000000.0,1001,-0.022425990084836533,-0.022425990084836533,2548.735318468709,2786428.5157547384,-91.6350821960934,-91.63508219609342,-91.63508219609342,88.36491780390658
point_000993,993,PASS,54.7857915,548.6426620485486,54.7857915,1.0,1.0,10000000000.0,1001,-0.01057436359295029,-0.01057436359295029,5405.445923003786,2972665.7541759363,-91.18184272623208,-91.18184272623208,-91.18184272623208,88.81815727376792
point_001005,1005,PASS,57.0296841,710.3693338753145,57.0296841,1.0,1.0,10000000000.0,1001,-0.009226940694197636,-0.009226940694197638,6194.84231586921,4410834.780347802,-91.34702332805209,-91.34702332805209,-91.34702332805209,88.65297667194791
point_001017,1017,PASS,50.4476675,332.95333935021733,50.4476675,1.0,1.0,10000000000.0,1001,-0.003798550326492516,-0.003798550326492516,15048.003681442733,5022099.370942507,-91.01906334159123,-91.01906334159123,-91.01906334159123,88.98093665840877
point_001029,1029,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_001041,1041,PASS,49.1101857,285.4363538006896,49.1101857,1.0,1.0,10000000000.0,1001,-0.0019986476683491313,-0.0019986476683491313,28599.88608756282,8182562.206987991,-91.14902115580126,-91.14902115580126,-91.14902115580126,88.85097884419874
point_001054,1054,PASS,63.1438352,1436.1234046471145,63.1438352,1.0,1.0,10000000000.0,1001,-0.03961449624533345,-0.03961449624533345,1442.9106732542168,2076818.8267747296,-91.88074244656333,-91.88074244656333,-91.88074244656333,88.11925755343667
point_001068,1068,PASS,50.7677544,345.452006854886,50.7677544,1.0,1.0,10000000000.0,1001,-0.007533060988335923,-0.007533060988335923,7588.245530186579,2627482.603908015,-90.8848505410498,-90.88485054104981,-90.88485054104981,89.11514945895019
point_001081,1081,PASS,62.4554737,1326.7029200065135,62.4554737,1.0,1.0,10000000000.0,1001,-0.016193418214760905,-0.016193418214760905,3529.797948072073,4692203.524445324,-92.94301795979176,-92.94301795979176,-92.94301795979176,87.05698204020824
point_001093,1093,PASS,60.2820542,1033.0056811843563,60.2820542,1.0,1.0,10000000000.0,1001,-0.010909549403496654,-0.010909549403496654,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
point_001105,1105,PASS,57.4527553,745.8264223094773,57.4527553,1.0,1.0,10000000000.0,1001,-0.006126581152399513,-0.006126581152399513,9330.282304714636,6973497.949879693,-92.16278656022723,-92.16278656022723,-92.16278656022723,87.83721343977277
point_001117,1117,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.006255137411766401,-0.006255137411766401,9138.260491586758,10128002.033088839,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
point_001129,1129,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_001143,1143,PASS,58.7290123,863.8744212044962,58.7290123,1.0,1.0,10000000000.0,1001,-0.01984313106562917,-0.019843131065629172,2880.6347732999707,2494226.2456650804,-91.36397876095167,-91.36397876095167,-91.36397876095167,88.63602123904833
point_001157,1157,PASS,57.9863058,793.0768811185859,57.9863058,1.0,1.0,10000000000.0,1001,-0.012334951514391936,-0.012334951514391936,4633.858523734051,3683509.734419474,-91.66535730490602,-91.66535730490602,-91.66535730490602,88.33464269509398
point_001169,1169,PASS,59.4516379,938.8190532840354,59.4516379,1.0,1.0,10000000000.0,1001,-0.010373862283755973,-0.010373862283755973,5510.027829561003,5184500.235818949,-91.74990678503248,-91.74990678503248,-91.74990678503248,88.25009321496752
point_001181,1181,PASS,59.3259082,925.3273737654688,59.3259082,1.0,1.0,10000000000.0,1001,-0.007759434722431387,-0.007759434722431387,7366.3989337147705,6831446.555207318,-91.99859558998914,-91.99859558998914,-91.99859558998914,88.00140441001086
point_001193,1193,PASS,56.7915935,691.1617172437245,56.7915935,1.0,1.0,10000000000.0,1001,-0.004968722617861776,-0.004968722617861776,11504.232576983151,7968876.782321476,-91.74439086145352,-91.74439086145352,-91.74439086145352,88.25560913854648
point_001205,1205,PASS,50.6289034,339.9735811780704,50.6289034,1.0,1.0,10000000000.0,1001,-0.002169328638521152,-0.002169328638521152,26350.50350923903,8978986.433355188,-91.23265969986085,-91.23265969986085,-91.23265969986085,88.76734030013915
point_001219,1219,PASS,59.4450533,938.1076229461295,59.4450533,1.0,1.0,10000000000.0,1001,-0.020608992634999317,-0.020608992634999317,2773.4552735630673,2607946.061332793,-91.27750456507293,-91.27750456507293,-91.27750456507293,88.72249543492707
point_001232,1232,PASS,50.6770726,341.86420481454087,50.6770726,1.0,1.0,10000000000.0,1001,-0.007471058188648502,-0.007471058188648502,7650.783591154189,2621777.9417692344,-90.89398486514551,-90.89398486514551,-90.89398486514551,89.10601513485449
point_001245,1245,PASS,57.7935716,775.6728310832723,57.7935716,1.0,1.0,10000000000.0,1001,-0.0094875893938514,-0.0094875893938514,6024.906557191874,4683920.737998891,-91.49598538116517,-91.49598538116517,-91.49598538116517,88.50401461883483
point_001257,1257,PASS,50.7166516,343.4255322491875,50.7166516,1.0,1.0,10000000000.0,1001,-0.0038049174460416226,-0.0038049174460416226,15022.718259429568,5171376.287428884,-91.08670843095271,-91.08670843095271,-91.08670843095271,88.91329156904729
point_001269,1269,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.006889864927353586,-0.006889864927353586,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
point_001281,1281,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.006267445175459386,-0.006267445175459386,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
point_001293,1293,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001308,1308,PASS,48.4252549,263.79268296892917,48.4252549,1.0,1.0,10000000000.0,1001,-0.006816219567973327,-0.006816219567973327,8385.843030685355,2217438.6864540204,-90.66321605966581,-90.66321605966581,-90.66321605966581,89.33678394033419
point_001321,1321,PASS,59.9758877,997.2278184844813,59.9758877,1.0,1.0,10000000000.0,1001,-0.01372577373159035,-0.01372577373159035,4164.527933018836,4162116.087995556,-92.04440223645467,-92.04440223645467,-92.04440223645467,87.95559776354533
point_001333,1333,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.01031357440404516,-0.01031357440404516,5542.047483602223,5219736.426567894,-91.77852206752313,-91.77852206752313,-91.77852206752313,88.22147793247687
point_001345,1345,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.007766298527633936,-0.007766298527633936,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
point_001357,1357,PASS,58.6950491,860.5031312439394,58.6950491,1.0,1.0,10000000000.0,1001,-0.005427064715254526,-0.005427064715254526,10532.320161018146,9082598.125823215,-92.13782023528577,-92.13782023528577,-92.13782023528577,87.86217976471423
point_001369,1369,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006276,-0.0029229096998006276,19556.42845035963,10677826.732684385,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
point_001383,1383,PASS,57.9855464,793.0075461072371,57.9855464,1.0,1.0,10000000000.0,1001,-0.01895778252853548,-0.01895778252853548,3015.154836896806,2396575.6606508587,-91.30171455839347,-91.30171455839347,-91.30171455839347,88.69828544160653
point_001396,1396,PASS,50.7736671,345.68724464081197,50.7736671,1.0,1.0,10000000000.0,1001,-0.007477677971126104,-0.007477677971126104,7644.040068610806,2648750.2484792657,-90.92388602751718,-90.92388602751718,-90.92388602751718,89.07611397248282
