point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001685,1685,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2379303,0.03793029999999997,False,1.675,1.654667,-0.020332999999999934,True,1.675,1.654667,-0.020332999999999934,True,0.6,0.5906032,-0.009396799999999983,True,0.3,0.3051613,0.005161300000000035,True,0.3,0.3051613,0.005161300000000035,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906032,True,0.0,15,14,False
point_001044,1044,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2117145,0.03421449999999998,False,1.675,1.679203,0.004202999999999957,True,1.675,1.679203,0.004202999999999957,True,0.62,0.6172849,-0.0027150999999999703,True,0.3,0.300555,0.0005550000000000277,True,0.3,0.300555,0.0005550000000000277,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172849,True,0.0,15,14,False
point_000880,880,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2062482,0.03874819999999998,False,1.675,1.680913,0.005913000000000057,True,1.675,1.680913,0.005913000000000057,True,0.62,0.6183865,-0.0016135000000000455,True,0.3,0.2996852,-0.00031480000000000397,True,0.3,0.2996852,-0.00031480000000000397,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6183865,True,0.0,15,14,False
point_001278,1278,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2267269,0.02672689999999997,False,1.675,1.654845,-0.020155000000000145,True,1.675,1.654845,-0.020155000000000145,True,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.3,0.3050471,0.0050471000000000266,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5907493,True,0.0,15,14,False
point_000439,439,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2093681,0.03186809999999998,False,1.7,1.682888,-0.017112000000000016,True,1.7,1.682888,-0.017112000000000016,True,0.6,0.5842533,-0.015746700000000002,True,0.3,0.3101842,0.010184200000000032,True,0.3,0.3101842,0.010184200000000032,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5842533,True,0.0,15,14,False
point_001488,1488,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2624998,0.02999980000000002,False,1.7,1.682934,-0.017066000000000026,True,1.7,1.682934,-0.017066000000000026,True,0.6,0.5842951,-0.01570490000000002,True,0.3,0.3101514,0.010151400000000033,True,0.3,0.3101514,0.010151400000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5842951,True,0.0,15,14,False
point_000637,637,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893045,0.021804499999999977,True,1.675,1.681135,0.0061350000000000016,True,1.675,1.681135,0.0061350000000000016,True,0.62,0.6185286,-0.0014714000000000116,True,0.3,0.299573,-0.0004270000000000107,True,0.3,0.299573,-0.0004270000000000107,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185286,True,0.0,15,15,True
point_000591,591,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2354168,0.03541679999999997,False,1.725,1.703525,-0.021475000000000133,True,1.725,1.703525,-0.021475000000000133,True,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.3,0.3065733,0.006573300000000004,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5889679,True,0.0,15,14,False
point_000382,382,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1622016,0.029701599999999995,False,1.7,1.673338,-0.026661999999999964,False,1.7,1.673338,-0.026661999999999964,False,0.6,0.5749565,-0.025043499999999996,False,0.3,0.317398,0.017398000000000025,True,0.3,0.317398,0.017398000000000025,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5749565,True,0.0,15,11,False
point_001729,1729,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2672467,0.03474670000000002,False,1.725,1.692229,-0.032771000000000106,False,1.725,1.692229,-0.032771000000000106,False,0.6,0.5577844,-0.04221560000000002,False,0.3,0.3144495,0.014449500000000004,True,0.3,0.3144495,0.014449500000000004,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5577844,True,0.0,15,11,False
point_000516,516,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2188986,0.02889859999999997,False,1.7,1.683431,-0.016569000000000056,True,1.7,1.683431,-0.016569000000000056,True,0.6,0.5847426,-0.015257399999999977,True,0.3,0.3098015,0.009801500000000019,True,0.3,0.3098015,0.009801500000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5847426,True,0.0,15,14,False
point_000808,808,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6150243,True,0.0,15,15,True
point_001101,1101,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.23629,0.026290000000000008,False,1.675,1.667727,-0.007273000000000085,True,1.675,1.667727,-0.007273000000000085,True,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.3,0.2907485,-0.009251499999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881136,True,0.0,15,14,False
point_001211,1211,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6147194,True,0.0,15,14,False
point_000462,462,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_000130,130,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.008312180000000002,True,1.675,1.667811,-0.007189000000000112,True,1.675,1.667811,-0.007189000000000112,True,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.3,0.2906898,-0.00931019999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881884,True,0.0,15,15,True
point_001748,1748,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.254318,0.021818000000000004,True,1.675,1.667543,-0.007457000000000047,True,1.675,1.667543,-0.007457000000000047,True,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.3,0.2908771,-0.00912289999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5879495,True,0.0,15,15,True
point_000966,966,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2063406,0.0388406,False,1.675,1.6639,-0.01110000000000011,True,1.675,1.6639,-0.01110000000000011,True,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.3,0.2991975,-0.0008024999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.619004,True,0.0,15,14,False
point_001334,1334,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517569,0.04175690000000001,False,1.7,1.676946,-0.023053999999999908,True,1.7,1.676946,-0.023053999999999908,True,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.3,0.3143807,0.014380700000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.578882,True,0.0,15,14,False
point_001357,1357,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2301494,0.030149399999999965,False,1.675,1.65561,-0.01939000000000002,True,1.675,1.65561,-0.01939000000000002,True,0.6,0.5913773,-0.008622699999999983,True,0.3,0.3045554,0.004555399999999987,True,0.3,0.3045554,0.004555399999999987,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5913773,True,0.0,15,14,False
point_001018,1018,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.240863,0.040862999999999955,False,1.675,1.672333,-0.002666999999999975,True,1.675,1.672333,-0.002666999999999975,True,0.6,0.5922177,-0.00778230000000002,True,0.3,0.2875295,-0.012470499999999995,True,0.3,0.2875295,-0.012470499999999995,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5922177,True,0.0,15,14,False
point_000795,795,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.031125999999999987,False,1.675,1.649182,-0.02581800000000012,False,1.675,1.649182,-0.02581800000000012,False,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.3,0.308717,0.00871700000000003,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5860663,True,0.0,15,12,False
point_000183,183,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1855964,0.018096399999999985,True,1.725,1.709527,-0.01547300000000007,True,1.725,1.709527,-0.01547300000000007,True,0.6,0.5947912,-0.005208800000000013,True,0.3,0.3020101,0.0020101000000000147,True,0.3,0.3020101,0.0020101000000000147,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5947912,True,0.0,15,15,True
point_000719,719,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1931661,0.025666099999999997,False,1.675,1.679447,0.004446999999999868,True,1.675,1.679447,0.004446999999999868,True,0.62,0.6174424,-0.0025576000000000487,True,0.3,0.3004307,0.0004307000000000061,True,0.3,0.3004307,0.0004307000000000061,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6174424,True,0.0,15,14,False
point_000791,791,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2012814,0.03378139999999999,False,1.675,1.651837,-0.023163000000000045,True,1.675,1.651837,-0.023163000000000045,True,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.3,0.3069909,0.006990900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5882702,True,0.0,15,14,False
point_000402,402,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.142691,0.010191000000000006,True,1.675,1.660358,-0.014642000000000044,True,1.675,1.660358,-0.014642000000000044,True,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.3,0.3015499,0.001549899999999993,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6160247,True,0.0,15,15,True
point_001369,1369,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,1.675,1.663691,-0.011309000000000013,True,1.675,1.663691,-0.011309000000000013,True,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.3,0.2993361,-0.000663899999999995,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188285,True,0.0,15,14,False
point_001486,1486,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2617536,0.02925359999999999,False,1.725,1.692329,-0.03267100000000012,False,1.725,1.692329,-0.03267100000000012,False,0.6,0.5578793,-0.04212070000000001,False,0.3,0.3143761,0.014376100000000003,True,0.3,0.3143761,0.014376100000000003,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5578793,True,0.0,15,11,False
point_000466,466,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_000881,881,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2036594,0.03615939999999998,False,1.675,1.679306,0.004305999999999921,True,1.675,1.679306,0.004305999999999921,True,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.3,0.3005027,0.0005027000000000226,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173512,True,0.0,15,14,False
point_000109,109,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1245291,0.014529100000000003,True,1.725,1.695825,-0.029175000000000173,False,1.725,1.695825,-0.029175000000000173,False,0.6,0.5611697,-0.038830299999999984,False,0.3,0.3118229,0.011822900000000025,True,0.3,0.3118229,0.011822900000000025,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5611697,True,0.0,15,12,False
point_001055,1055,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2833603,0.015860299999999994,True,1.725,1.708674,-0.016326000000000063,True,1.725,1.708674,-0.016326000000000063,True,0.6,0.5959373,-0.004062699999999975,True,0.3,0.3012425,0.0012425000000000352,True,0.3,0.3012425,0.0012425000000000352,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959373,True,0.0,15,15,True
