validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
44,point_000655,655,17.333333333333332,1.47683e-05,-0.006594590268974229
45,point_001481,1481,37.75,2.03997e-05,-0.0064568975787577115
46,point_001258,1258,31.624999999999996,3.46638e-05,-0.0032598414210319587
47,point_000214,214,5.083333333333333,4.66382e-05,-0.006312322189108224
48,point_000411,411,11.208333333333332,1.43168e-05,-0.006594590268974229
49,point_000272,272,7.125,2.74812e-05,-0.006499342218594939
50,point_001781,1781,43.875,8.33163e-05,-0.01288299506572188
51,point_001914,1914,47.95833333333333,3.86682e-05,-0.004785392661061649
52,point_000520,520,13.25,3.01268e-05,-0.006499342218594939
53,point_001161,1161,29.583333333333332,2.42481e-05,-0.00913352024037195
54,point_001074,1074,27.541666666666664,1.89414e-05,-0.006175064836110397
55,point_001292,1292,31.624999999999996,8.02048e-05,-0.01242271174279913
56,point_001668,1668,41.83333333333333,3.70075e-05,0.021064697912009628
57,point_000377,377,9.166666666666666,4.84558e-05,-0.006312322189108224
58,point_000291,291,7.125,3.70075e-05,0.021064697912009628
59,point_000598,598,15.291666666666666,2.88682e-05,-0.006499342218594939
60,point_001421,1421,35.70833333333333,3.53801e-05,-0.003418953865785515
61,point_001690,1690,41.83333333333333,6.87682e-05,-0.009280771116441405
62,point_001852,1852,45.916666666666664,6.87682e-05,-0.009280771116441405
63,point_002021,2021,50.0,8.02048e-05,-0.01242271174279913
64,point_001321,1321,33.666666666666664,2.23566e-05,-0.0064568975787577115
65,point_001649,1649,41.83333333333333,2.74812e-05,-0.006499342218594939
66,point_000946,946,23.458333333333332,5.08389e-05,-0.009883005502410905
67,point_001917,1917,47.95833333333333,4.97485e-05,-0.006312322189108224
68,point_001028,1028,25.5,5.23162e-05,-0.009883005502410905
69,point_002000,2000,50.0,5.23162e-05,-0.009883005502410905
70,point_001196,1196,29.583333333333332,6.14473e-05,-0.013107328171067495
71,point_000537,537,13.25,3.86682e-05,-0.004785392661061649
72,point_001549,1549,39.791666666666664,1.5357e-05,-0.009277128629667605
73,point_000474,474,11.208333333333332,6.75955e-05,-0.009201316934976028
74,point_001446,1446,35.70833333333333,6.75955e-05,-0.009201316934976028
75,point_001564,1564,39.791666666666664,2.23566e-05,-0.0064568975787577115
76,point_000611,611,15.291666666666666,3.53801e-05,-0.003418953865785515
77,point_001416,1416,35.70833333333333,3.26772e-05,-0.010074508101309054
78,point_000996,996,25.5,2.13405e-05,-0.0064568975787577115
79,point_001967,1967,50.0,2.03997e-05,-0.0064568975787577115
80,point_000508,508,13.25,1.93721e-05,-0.0064568975787577115
81,point_001816,1816,45.916666666666664,3.01268e-05,-0.006499342218594939
82,point_000707,707,17.333333333333332,5.6244e-05,-0.013107328171067495
83,point_001679,1679,41.83333333333333,5.6244e-05,-0.013107328171067495
84,point_001820,1820,45.916666666666664,3.18959e-05,-0.006499342218594939
85,point_000686,686,17.333333333333332,3.18959e-05,-0.006499342218594939
86,point_000431,431,11.208333333333332,2.34791e-05,-0.00913352024037195
87,point_001404,1404,35.70833333333333,2.42481e-05,-0.00913352024037195
88,point_001765,1765,43.875,6.2507e-05,-0.017296165230287014
89,point_000385,385,9.166666666666666,5.89396e-05,-0.013107328171067495
90,point_001356,1356,33.666666666666664,5.81993e-05,-0.013107328171067495
91,point_000926,926,23.458333333333332,3.10283e-05,-0.006499342218594939
92,point_000343,343,9.166666666666666,1.77821e-05,-0.005338224423156027
93,point_001709,1709,43.875,1.5237e-05,-0.009277128629667605
94,point_001666,1666,41.83333333333333,3.63684e-05,0.02129969908001146
95,point_001218,1218,31.624999999999996,1.31169e-05,-0.006594590268974229
96,point_000778,778,19.375,3.76277e-05,0.020782043855427673
97,point_000088,88,3.0416666666666665,1.47683e-05,-0.006594590268974229
98,point_001329,1329,33.666666666666664,2.91592e-05,-0.006499342218594939
99,point_001556,1556,39.791666666666664,1.72086e-05,-0.004924673902115553
100,point_000957,957,23.458333333333332,6.53568e-05,-0.017296165230287014
101,point_001929,1929,47.95833333333333,6.53568e-05,-0.017296165230287014
102,point_001902,1902,47.95833333333333,3.26772e-05,-0.010074508101309054
103,point_001874,1874,47.95833333333333,1.58824e-05,-0.004229086168412166
104,point_000894,894,23.458333333333332,1.31169e-05,-0.006594590268974229
105,point_000182,182,5.083333333333333,1.8468e-05,-0.005755021288393294
106,point_000331,331,9.166666666666666,1.47683e-05,-0.006594590268974229
107,point_000573,573,15.291666666666666,1.43168e-05,-0.006594590268974229
108,point_001870,1870,47.95833333333333,1.47683e-05,-0.006594590268974229
109,point_001048,1048,25.5,7.83193e-05,-0.011733826360048133
110,point_002019,2019,50.0,7.78759e-05,-0.011733826360048133
111,point_000507,507,13.25,1.89414e-05,-0.006175064836110397
112,point_001480,1480,37.75,1.93721e-05,-0.0064568975787577115
113,point_001313,1313,33.666666666666664,1.72086e-05,-0.004924673902115553
114,point_000374,374,9.166666666666666,3.82713e-05,-0.004406786819990335
115,point_001346,1346,33.666666666666664,3.82713e-05,-0.004406786819990335
116,point_000365,365,9.166666666666666,3.36183e-05,-0.010074508101309054
117,point_001337,1337,33.666666666666664,3.36183e-05,-0.010074508101309054
118,point_000581,581,15.291666666666666,1.64098e-05,-0.004412299800127209
119,point_000424,424,11.208333333333332,1.77821e-05,-0.005338224423156027
120,point_000638,638,15.291666666666666,7.13247e-05,-0.009735299334514086
121,point_001611,1611,39.791666666666664,7.16631e-05,-0.009735299334514086
122,point_000711,711,17.333333333333332,6.17531e-05,-0.013107328171067495
123,point_001683,1683,41.83333333333333,6.17531e-05,-0.013107328171067495
124,point_000568,568,15.291666666666666,1.0316e-05,0.008917100267502032
