point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
2003,M1,M1_M2,50.0,1,2.8122e-05,0.68,0.13,0.2,0.0664704740153296,0.6900000000000001,0.6497919000000001,-0.04020809999999997,False,1.465,1.4093129,-0.0556871000000001,False,0.21,0.2502081,0.0402081,False,3,0,False,point_002003,
2003,M2,M1_M2,50.0,1,2.8122e-05,0.68,0.13,0.2,0.0664704740153296,0.6900000000000001,0.6497919000000001,-0.04020809999999997,False,1.465,1.4093129,-0.0556871000000001,False,0.21,0.2502081,0.0402081,False,3,0,False,point_002003,
2003,M3,M3,25.0,1,5.6244e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.21,0.2502081,0.0402081,False,0.0,0.0,0.0,True,3,2,False,point_002003,
2003,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14047900000000002,0.01547900000000002,True,0.0,0.0,0.0,True,3,3,True,point_002003,
2003,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14047900000000002,0.01547900000000002,True,0.0,0.0,0.0,True,3,3,True,point_002003,
2003,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.084521,-0.01547900000000002,True,1.0750000000000002,1.0649541,-0.010045900000000163,True,0.125,0.14047900000000002,0.01547900000000002,True,3,3,True,point_002003,
2003,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.084521,-0.01547900000000002,True,0.7187782160853737,1.0649541,,,0.125,0.14047900000000002,0.01547900000000002,True,2,2,True,point_002003,SKIPPED_FREE_VOUT
2003,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6579472,-0.0020527999999999658,True,0.3,0.2925141,-0.00748589999999999,True,0.3,0.3020528,0.0020528000000000213,True,3,3,True,point_002003,
2003,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6579472,-0.0020527999999999658,True,0.6562217839146263,0.2925141,,,0.3,0.3020528,0.0020528000000000213,True,2,2,True,point_002003,SKIPPED_FREE_VOUT
2003,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5945669,-0.0054330999999999685,True,0.3,0.3020528,0.0020528000000000213,True,0.0,0.0,0.0,True,3,3,True,point_002003,
2003,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5945669,-0.0054330999999999685,True,0.3,0.3020528,0.0020528000000000213,True,0.0,0.0,0.0,True,3,3,True,point_002003,
1129,M1,M1_M2,27.541666666666664,1,3.915965e-05,0.72,0.15,0.2,0.09270843316734312,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001129,
1129,M2,M1_M2,27.541666666666664,1,3.915965e-05,0.72,0.15,0.2,0.09270843316734312,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001129,
1129,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,0.0,0.0,0.0,True,3,2,False,point_001129,
1129,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001129,
1129,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001129,
1129,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0838670000000001,-0.016132999999999953,True,1.0550000000000002,1.0441023,-0.010897700000000121,True,0.125,0.14113299999999995,0.016132999999999953,True,3,3,True,point_001129,
1129,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0838670000000001,-0.016132999999999953,True,0.7137815994146586,1.0441023,,,0.125,0.14113299999999995,0.016132999999999953,True,2,2,True,point_001129,SKIPPED_FREE_VOUT
1129,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.32,0.31222030000000006,-0.007779699999999945,True,0.3,0.3025444,0.002544400000000002,True,3,3,True,point_001129,
1129,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.6612184005853414,0.31222030000000006,,,0.3,0.3025444,0.002544400000000002,True,2,2,True,point_001129,SKIPPED_FREE_VOUT
1129,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001129,
1129,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001129,
919,M1,M1_M2,23.458333333333332,1,1.286885e-05,0.68,0.13,0.225,0.07040581155182687,0.6900000000000001,0.6565764000000001,-0.0334236,False,1.5150000000000001,1.4492534,-0.06574660000000021,False,0.21,0.2434236,0.0334236,False,3,0,False,point_000919,
919,M2,M1_M2,23.458333333333332,1,1.286885e-05,0.68,0.13,0.225,0.07040581155182687,0.6900000000000001,0.6565764000000001,-0.0334236,False,1.5150000000000001,1.4492534,-0.06574660000000021,False,0.21,0.2434236,0.0334236,False,3,0,False,point_000919,
919,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.21,0.2434236,0.0334236,False,0.0,0.0,0.0,True,3,2,False,point_000919,
919,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10732300000000006,0.0323230000000001,False,0.0,0.0,0.0,True,3,2,False,point_000919,
919,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10732300000000006,0.0323230000000001,False,0.0,0.0,0.0,True,3,2,False,point_000919,
919,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967677,-0.03232299999999999,False,1.125,1.134471,0.009471000000000007,True,0.07499999999999996,0.10732300000000006,0.0323230000000001,False,3,1,False,point_000919,
919,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967677,-0.03232299999999999,False,0.7235169967871777,1.134471,,,0.07499999999999996,0.10732300000000006,0.0323230000000001,False,2,0,False,point_000919,SKIPPED_FREE_VOUT
919,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6258774999999999,-0.014122500000000038,True,0.3,0.24408349999999995,-0.055916500000000036,False,0.3,0.3141225,0.014122500000000038,True,3,2,False,point_000919,
919,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6258774999999999,-0.014122500000000038,True,0.7014830032128223,0.24408349999999995,,,0.3,0.3141225,0.014122500000000038,True,2,2,True,point_000919,SKIPPED_FREE_VOUT
919,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.558206,-0.041794,False,0.3,0.3141225,0.014122500000000038,True,0.0,0.0,0.0,True,3,2,False,point_000919,
919,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.558206,-0.041794,False,0.3,0.3141225,0.014122500000000038,True,0.0,0.0,0.0,True,3,2,False,point_000919,
1620,M1,M1_M2,41.83333333333333,1,5.0082e-06,0.62,0.11,0.275,0.05128042481700646,0.6225,0.6015813000000001,-0.020918699999999957,True,1.4475,1.4009323,-0.04656769999999999,False,0.2775,0.2984187,0.020918699999999957,True,3,2,False,point_001620,
1620,M2,M1_M2,41.83333333333333,1,5.0082e-06,0.62,0.11,0.275,0.05128042481700646,0.6225,0.6015813000000001,-0.020918699999999957,True,1.4475,1.4009323,-0.04656769999999999,False,0.2775,0.2984187,0.020918699999999957,True,3,2,False,point_001620,
1620,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.2984187,0.020918699999999957,True,0.0,0.0,0.0,True,3,3,True,point_001620,
1620,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,0.0,0.0,0.0,True,3,2,False,point_001620,
1620,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,0.0,0.0,0.0,True,3,2,False,point_001620,
1620,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924351,-0.025648999999999922,False,1.125,1.1304584000000002,0.005458400000000196,True,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,3,1,False,point_001620,
1620,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924351,-0.025648999999999922,False,0.7158494590201623,1.1304584000000002,,,0.07499999999999996,0.10064899999999999,0.025649000000000033,False,2,0,False,point_001620,SKIPPED_FREE_VOUT
1620,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339672999999999,-0.006032700000000002,True,0.3,0.2628599,-0.03714010000000001,False,0.3,0.3060327,0.006032700000000002,True,3,2,False,point_001620,
1620,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339672999999999,-0.006032700000000002,True,0.7091505409798378,0.2628599,,,0.3,0.3060327,0.006032700000000002,True,2,2,True,point_001620,SKIPPED_FREE_VOUT
1620,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688926,-0.031107400000000007,False,0.3,0.3060327,0.006032700000000002,True,0.0,0.0,0.0,True,3,2,False,point_001620,
1620,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688926,-0.031107400000000007,False,0.3,0.3060327,0.006032700000000002,True,0.0,0.0,0.0,True,3,2,False,point_001620,
1466,M1,M1_M2,37.75,1,7.6185e-06,0.64,0.11,0.275,0.055381628557470065,0.6325000000000001,0.6137897000000001,-0.018710299999999958,True,1.4575,1.4156127,-0.04188729999999996,False,0.2675,0.2862103,0.018710299999999958,True,3,2,False,point_001466,
1466,M2,M1_M2,37.75,1,7.6185e-06,0.64,0.11,0.275,0.055381628557470065,0.6325000000000001,0.6137897000000001,-0.018710299999999958,True,1.4575,1.4156127,-0.04188729999999996,False,0.2675,0.2862103,0.018710299999999958,True,3,2,False,point_001466,
1466,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.1199869559919562,0.74,0.74,0.0,True,0.2675,0.2862103,0.018710299999999958,True,0.0,0.0,0.0,True,3,3,True,point_001466,
1466,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09817699999999996,0.023177000000000003,True,0.0,0.0,0.0,True,3,3,True,point_001466,
1466,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09817699999999996,0.023177000000000003,True,0.0,0.0,0.0,True,3,3,True,point_001466,
1466,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9768230000000001,-0.023176999999999892,True,1.125,1.1344134000000001,0.009413400000000127,True,0.07499999999999996,0.09817699999999996,0.023177000000000003,True,3,3,True,point_001466,
1466,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9768230000000001,-0.023176999999999892,True,0.7235339604386464,1.1344134000000001,,,0.07499999999999996,0.09817699999999996,0.023177000000000003,True,2,2,True,point_001466,SKIPPED_FREE_VOUT
1466,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6329488999999999,-0.007051099999999977,True,0.3,0.26035849999999994,-0.03964150000000005,False,0.3,0.3070511,0.007051100000000032,True,3,2,False,point_001466,
1466,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6329488999999999,-0.007051099999999977,True,0.7014660395613537,0.26035849999999994,,,0.3,0.3070511,0.007051100000000032,True,2,2,True,point_001466,SKIPPED_FREE_VOUT
1466,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5674096,-0.03259040000000002,False,0.3,0.3070511,0.007051100000000032,True,0.0,0.0,0.0,True,3,2,False,point_001466,
1466,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5674096,-0.03259040000000002,False,0.3,0.3070511,0.007051100000000032,True,0.0,0.0,0.0,True,3,2,False,point_001466,
1041,M1,M1_M2,25.5,1,3.379775e-05,0.72,0.15,0.2,0.09197421919650119,0.7225,0.6857473000000001,-0.03675269999999997,False,1.4975,1.4738863,-0.02361370000000007,True,0.17750000000000002,0.2142527,0.03675269999999997,False,3,1,False,point_001041,
1041,M2,M1_M2,25.5,1,3.379775e-05,0.72,0.15,0.2,0.09197421919650119,0.7225,0.6857473000000001,-0.03675269999999997,False,1.4975,1.4738863,-0.02361370000000007,True,0.17750000000000002,0.2142527,0.03675269999999997,False,3,1,False,point_001041,
1041,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2142527,0.03675269999999997,False,0.0,0.0,0.0,True,3,2,False,point_001041,
1041,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11186099999999999,-0.013139000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001041,
1041,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11186099999999999,-0.013139000000000012,True,0.0,0.0,0.0,True,3,3,True,point_001041,
1041,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113139,0.013139000000000012,True,1.0550000000000002,1.0714441,0.01644409999999974,True,0.125,0.11186099999999999,-0.013139000000000012,True,3,3,True,point_001041,
1041,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113139,0.013139000000000012,True,0.7153048224967995,1.0714441,,,0.125,0.11186099999999999,-0.013139000000000012,True,2,2,True,point_001041,SKIPPED_FREE_VOUT
1041,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789791000000001,-0.0010208999999998802,True,0.32,0.31567400000000007,-0.004325999999999941,True,0.3,0.3010209,0.0010208999999999913,True,3,3,True,point_001041,
1041,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789791000000001,-0.0010208999999998802,True,0.6596951775032005,0.31567400000000007,,,0.3,0.3010209,0.0010208999999999913,True,2,2,True,point_001041,SKIPPED_FREE_VOUT
1041,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166949,-0.0033050999999999497,True,0.3,0.3010209,0.0010208999999999913,True,0.0,0.0,0.0,True,3,3,True,point_001041,
1041,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166949,-0.0033050999999999497,True,0.3,0.3010209,0.0010208999999999913,True,0.0,0.0,0.0,True,3,3,True,point_001041,
759,M1,M1_M2,19.375,1,1.428995e-05,0.68,0.13,0.2,0.07554832335236754,0.7,0.6637328,-0.036267199999999944,False,1.5,1.4469558,-0.053044199999999986,False,0.20000000000000004,0.2362672,0.03626719999999997,False,3,0,False,point_000759,
759,M2,M1_M2,19.375,1,1.428995e-05,0.68,0.13,0.2,0.07554832335236754,0.7,0.6637328,-0.036267199999999944,False,1.5,1.4469558,-0.053044199999999986,False,0.20000000000000004,0.2362672,0.03626719999999997,False,3,0,False,point_000759,
759,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.20000000000000004,0.2362672,0.03626719999999997,False,0.0,0.0,0.0,True,3,2,False,point_000759,
759,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11677700000000013,0.016777000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000759,
759,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11677700000000013,0.016777000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000759,
759,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.033223,-0.016777000000000042,True,1.1,1.0986672999999998,-0.0013327000000002975,True,0.10000000000000009,0.11677700000000013,0.016777000000000042,True,3,3,True,point_000759,
759,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.033223,-0.016777000000000042,True,0.7179587329656695,1.0986672999999998,,,0.10000000000000009,0.11677700000000013,0.016777000000000042,True,2,2,True,point_000759,SKIPPED_FREE_VOUT
759,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6500523,-0.009947699999999893,True,0.3,0.274608,-0.02539199999999997,False,0.3,0.3099477,0.009947700000000004,True,3,2,False,point_000759,
759,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6500523,-0.009947699999999893,True,0.6820412670343305,0.274608,,,0.3,0.3099477,0.009947700000000004,True,2,2,True,point_000759,SKIPPED_FREE_VOUT
759,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5845557,-0.015444299999999966,True,0.3,0.3099477,0.009947700000000004,True,0.0,0.0,0.0,True,3,3,True,point_000759,
759,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5845557,-0.015444299999999966,True,0.3,0.3099477,0.009947700000000004,True,0.0,0.0,0.0,True,3,3,True,point_000759,
859,M1,M1_M2,21.416666666666664,1,1.881385e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,3,0,False,point_000859,
859,M2,M1_M2,21.416666666666664,1,1.881385e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,3,0,False,point_000859,
859,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,0.0,0.0,0.0,True,3,2,False,point_000859,
859,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,3,3,True,point_000859,
859,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,3,3,True,point_000859,
859,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042841,-0.0071590000000001375,True,1.0750000000000002,1.0796251,0.0046250999999997155,True,0.125,0.13215900000000014,0.0071590000000001375,True,3,3,True,point_000859,
859,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042841,-0.0071590000000001375,True,0.7059469411577793,1.0796251,,,0.125,0.13215900000000014,0.0071590000000001375,True,2,2,True,point_000859,SKIPPED_FREE_VOUT
859,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6493317,0.009331700000000054,True,0.3,0.2975476,-0.0024523999999999657,True,0.3,0.2906683,-0.009331699999999998,True,3,3,True,point_000859,
859,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6493317,0.009331700000000054,True,0.6690530588422208,0.2975476,,,0.3,0.2906683,-0.009331699999999998,True,2,2,True,point_000859,SKIPPED_FREE_VOUT
