point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001278,1278,31.624999999999996,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866
point_000439,439,11.208333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
point_001488,1488,37.75,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.962753,4768588.042566919,88.44095962550637,6015.423059083859
point_000637,637,15.291666666666666,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,48.4259089,7247145.017988171,89.15080495508617,27406.382016265357
point_000591,591,15.291666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
point_000382,382,9.166666666666666,5.53724e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.9371298,6557310.660347175,87.72237846994378,7395.510836556045
point_001729,1729,43.875,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.9338862,4921707.932104671,86.79165893664585,3504.1785695419576
point_000516,516,13.25,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5680777,4097604.7364991363,88.80352202805581,6068.883653957358
point_000808,808,19.375,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_001101,1101,27.541666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
point_001211,1211,29.583333333333332,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_000462,462,11.208333333333332,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_000130,130,3.0416666666666665,3.76277e-05,DC_PASS,0,15,15,31,31,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_001748,1748,43.875,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227
point_000966,966,23.458333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.0311748,9897237.133074459,88.39835196614625,19631.81087291267
point_001334,1334,33.666666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
point_001357,1357,33.666666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.6950491,9082598.125823215,87.86217976471423,10532.320161018146
point_001018,1018,25.5,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7092047,5600608.741647018,88.50112304013743,8161.684061562384
point_000795,795,19.375,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596993,87.67904837127416,9187.102024581252
point_000183,183,5.083333333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,51.9095654,2165478.339535089,89.2901184057481,5483.408491608016
point_000719,719,17.333333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
point_000791,791,19.375,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256977
point_000402,402,9.166666666666666,8.1363e-05,DC_PASS,0,15,15,31,31,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_001369,1369,33.666666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7243911,10677826.732684385,88.20186476687468,19556.42845035963
point_001486,1486,37.75,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.7930287,4853996.133770822,86.87883789431856,3512.404672467327
point_000466,466,11.208333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_000881,881,21.416666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
point_000109,109,3.0416666666666665,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,56.6791931,2566784.782449261,88.61675762392446,3753.370953659749
point_001055,1055,27.541666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.0638943,1961296.0454004367,89.20140015193921,3453.9350002458455
point_001324,1324,33.666666666666664,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.6777833,4798659.189668979,86.94394418193328,3518.7027217209757
point_001838,1838,45.916666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0732657,7940913.223995026,87.32831530944482,8816.766725509799
point_000655,655,17.333333333333332,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.3423784,2669951.2489259453,88.48791036408815,2560.890032049506
point_001481,1481,37.75,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.6275347,3188642.6080371994,88.63892257389998,5262.8462268424155
point_001258,1258,31.624999999999996,3.46638e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.661097,4775929.76084015,89.0466721772015,15666.399130086307
point_000214,214,5.083333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_000411,411,11.208333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,56.801023,2110655.299470549,88.99301955069453,3043.233741046705
point_000272,272,7.125,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.5160939,3341698.751707594,89.10844057008262,6268.050330030209
point_001781,1781,43.875,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.444462359,87.57916980525647,17495.152794650352
point_001914,1914,47.95833333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7615269,6836419.904371889,87.85334244039075,9903.607378390934
point_000520,520,13.25,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8724384,4177249.6281859498,88.76372659854273,5973.807276521174
point_001161,1161,29.583333333333332,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.5938131,4045895.2259617117,87.75423083621735,4230.369793001103
point_001074,1074,27.541666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.856203,2995064.55520843,88.79755667223708,5402.227778528606
point_001292,1292,31.624999999999996,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001668,1668,41.83333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7185263,7130045.584137937,87.83921067841285,7348.664352158338
point_000377,377,9.166666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_000291,291,7.125,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_000598,598,15.291666666666666,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
point_001421,1421,35.70833333333333,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
point_001690,1690,41.83333333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3991346,9008692.399828862,88.72478640687903,27145.130436764925
point_001852,1852,45.916666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.5191866,9127584.685050637,88.68520841568433,27125.98032986673
point_002021,2021,50.0,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6270864,13322287.252999121,87.49114753687286,17470.295896773332
point_001321,1321,33.666666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,59.9758877,4162116.087995556,87.95559776354533,4164.527933018836
point_001649,1649,41.83333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5131335,4643957.986472712,88.48497641443056,6169.442681304255
point_000946,946,23.458333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_001917,1917,47.95833333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3193147,8577611.467202203,86.97504557587986,8251.88851912232
point_001028,1028,25.5,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_002000,2000,50.0,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1681142,8018284.449076317,87.27694732485216,8806.058208586353
point_001196,1196,29.583333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716
point_000537,537,13.25,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8020552,5518553.0079926755,88.46266031764561,10017.228245361306
point_001549,1549,39.791666666666664,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.8102745115198
point_000474,474,11.208333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921
point_001446,1446,35.70833333333333,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.6745222,8709869.354140619,88.70728282554877,28528.086728702914
point_001564,1564,39.791666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.1280264,4226646.78018789,87.88559643034085,4155.614501272064
point_000611,611,15.291666666666666,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
point_001416,1416,35.70833333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
point_000996,996,25.5,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.8367809,3626400.7370710596,88.38520909505066,4641.229080963766
point_001967,1967,50.0,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.8271475,3255897.787595225,88.54576521893279,5251.884316009018
point_000508,508,13.25,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1452462,2756397.3321221317,88.97418633630853,5395.789811083092
point_001816,1816,45.916666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4547585,4957447.630672994,88.31462710663355,5909.25682647513
point_000707,707,17.333333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3880338,7895730.653693594,88.25070412381582,10642.0082637393
point_001679,1679,41.83333333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2545695,8377444.927175661,88.09023757662486,11466.607589284473
point_001820,1820,45.916666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8309415,5741045.051835222,87.8853072179565,5205.750234221926
point_000686,686,17.333333333333332,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
point_000431,431,11.208333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.4021925,3518248.517405091,88.15338304183135,4219.297649537552
point_001404,1404,35.70833333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.7750158,4121588.7484987155,87.67304486544538,4220.573075492562
point_001765,1765,43.875,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6309929,10976523.845646473,87.0783791972109,9080.038859839533
point_000385,385,9.166666666666666,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_001356,1356,33.666666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
point_000926,926,23.458333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1623984,5027695.761213515,88.3422609009929,5524.139409505841
point_000343,343,9.166666666666666,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,49.4789811,2260527.858947948,89.35489141108387,7572.492652347832
point_001709,1709,43.875,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,59.0153026,2568314.2290041917,88.51354956773969,2869.95536890236
point_001666,1666,41.83333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2411195,5936775.2609982435,88.31463779617725,8137.983576084386
point_001218,1218,31.624999999999996,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.8998367,2375337.8021085183,88.90094399177521,3018.018546898906
point_000778,778,19.375,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
point_000088,88,3.0416666666666665,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,56.5034604,1774949.533373195,89.1278362205894,2648.375119196961
point_001329,1329,33.666666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3192908,4549786.468116947,88.56151468561276,6180.605315192974
point_001556,1556,39.791666666666664,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
point_000957,957,23.458333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417623
point_001929,1929,47.95833333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.749322,11114270.885244532,87.01388273957956,9069.651553410526
point_001902,1902,47.95833333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988
point_001874,1874,47.95833333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6679606,2275786.9103539814,89.25190148348783,8369.414904286781
point_000894,894,23.458333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6579314,2316104.415269317,88.97442354096033,3025.8183392554474
point_000182,182,5.083333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,51.1144217,2113773.3721714886,89.51850191622813,5865.448145036913
point_000331,331,9.166666666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.3306496,2393646.1472383426,88.70808130375778,2579.425360971297
point_000573,573,15.291666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.2211694,2210194.7586992057,88.91482988398762,3036.329150412567
point_001870,1870,47.95833333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2715805,2932628.2971403673,88.13589372747339,2527.5060121100078
point_001048,1048,25.5,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_002019,2019,50.0,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3020285,11370786.46395044,87.98711797255785,19486.531518645876
point_000507,507,13.25,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.0028644,2729757.168728954,88.99074131263073,5431.8235546406195
point_001480,1480,37.75,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.263433,3109858.793134172,88.68825951156937,5352.495038956264
point_001313,1313,33.666666666666664,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369
point_000374,374,9.166666666666666,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385417
point_001346,1346,33.666666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804
point_000365,365,9.166666666666666,3.36183e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,59.3956477,4592869.945840086,88.4454466068771,4912.729610913514
point_001337,1337,33.666666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.4598504,5219736.426567894,88.22147793247687,5542.047483602223
point_000581,581,15.291666666666666,1.64098e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
point_000424,424,11.208333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.8860644,2363475.4200530564,89.29886187301601,7554.720461688134
point_000638,638,15.291666666666666,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.541788899198
point_001611,1611,39.791666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.102235,9456893.414510237,88.63727803552169,26281.653870109953
point_000711,711,17.333333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7252554,8055015.35700348,88.18995386601813,10443.719271681417
point_001683,1683,41.83333333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3150356,9566188.823068425,87.67009099781134,10329.155660419527
point_000568,568,15.291666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.5996158,1962372.9826306726,88.30606144145558,1451.4899436295302
