point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000719,719,PASS,49.4726332,297.5991318768232,49.4726332,1.0,1.0,10000000000.0,1001,-0.002157138417119839,-0.002157138417119839,26498.32271195806,7904415.092412077,-90.99196771299043,-90.99196771299043,-90.99196771299043,89.00803228700957
point_000791,791,PASS,59.2164131,913.7358298282732,59.2164131,1.0,1.0,10000000000.0,1001,-0.005887076199667902,-0.005887076199667902,9709.269728256977,8890639.263728805,-92.12375351272169,-92.1237535127217,-92.1237535127217,87.8762464872783
point_000402,402,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_001369,1369,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006276,-0.0029229096998006276,19556.42845035963,10677826.732684385,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
point_001486,1486,PASS,62.7930287,1379.2768118817817,62.7930287,1.0,1.0,10000000000.0,1001,-0.016273308298446074,-0.016273308298446074,3512.404672467327,4853996.133770822,-93.12116210568144,-93.12116210568144,-93.12116210568144,86.87883789431856
point_000466,466,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_000881,881,PASS,49.9836182,315.63191479824036,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171994,-0.0021623487807171994,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322
point_000109,109,PASS,56.6791931,682.2753093253477,56.6791931,1.0,1.0,10000000000.0,1001,-0.01522852291029289,-0.01522852291029289,3753.370953659749,2566784.782449261,-91.38324237607554,-91.38324237607554,-91.38324237607554,88.61675762392446
point_001055,1055,PASS,55.0638943,566.4932181297216,55.0638943,1.0,1.0,10000000000.0,1001,-0.01654905265983237,-0.01654905265983237,3453.9350002458455,1961296.0454004367,-90.79859984806079,-90.79859984806079,-90.79859984806079,89.20140015193921
point_001324,1324,PASS,62.6777833,1361.0972765594004,62.6777833,1.0,1.0,10000000000.0,1001,-0.016244243008935778,-0.016244243008935778,3518.7027217209757,4798659.189668979,-93.05605581806672,-93.05605581806672,-93.05605581806672,86.94394418193328
point_001838,1838,PASS,59.0732657,898.8004578970571,59.0732657,1.0,1.0,10000000000.0,1001,-0.006483005706270465,-0.006483005706270465,8816.766725509799,7940913.223995026,-92.67168469055518,-92.67168469055518,-92.67168469055518,87.32831530944482
point_000655,655,PASS,60.3423784,1040.2049593144066,60.3423784,1.0,1.0,10000000000.0,1001,-0.022320111437705143,-0.022320111437705143,2560.890032049506,2669951.2489259453,-91.51208963591185,-91.51208963591185,-91.51208963591185,88.48791036408815
point_001481,1481,PASS,55.6275347,604.4727606085021,55.6275347,1.0,1.0,10000000000.0,1001,-0.010861170336966075,-0.010861170336966075,5262.8462268424155,3188642.6080371994,-91.36107742610002,-91.36107742610002,-91.36107742610002,88.63892257389998
point_001258,1258,PASS,49.661097,304.1269103954345,49.661097,1.0,1.0,10000000000.0,1001,-0.003648562815711456,-0.003648562815711456,15666.399130086307,4775929.76084015,-90.9533278227985,-90.9533278227985,-90.9533278227985,89.0466721772015
point_000214,214,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_000411,411,PASS,56.801023,691.9124576511408,56.801023,1.0,1.0,10000000000.0,1001,-0.018782025318456363,-0.018782025318456363,3043.233741046705,2110655.299470549,-91.00698044930547,-91.00698044930547,-91.00698044930547,88.99301955069453
point_000272,272,PASS,54.5160939,531.8690205845195,54.5160939,1.0,1.0,10000000000.0,1001,-0.009119049761993969,-0.009119049761993969,6268.050330030209,3341698.751707594,-90.89155942991738,-90.89155942991738,-90.89155942991738,89.10844057008262
point_001781,1781,PASS,57.4330421,744.1356394000069,57.4330421,1.0,1.0,10000000000.0,1001,-0.0032671966412550144,-0.0032671966412550144,17495.152794650352,13046769.444462359,-92.42083019474353,-92.42083019474353,-92.42083019474353,87.57916980525647
point_001914,1914,PASS,56.7615269,688.773365764088,56.7615269,1.0,1.0,10000000000.0,1001,-0.00577157592957866,-0.00577157592957866,9903.607378390934,6836419.904371889,-92.14665755960925,-92.14665755960925,-92.14665755960925,87.85334244039075
point_000520,520,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.009568139353029222,-0.009568139353029222,5973.807276521174,4177249.6281859498,-91.23627340145727,-91.23627340145727,-91.23627340145727,88.76372659854273
point_001161,1161,PASS,59.5938131,954.3125935158854,59.5938131,1.0,1.0,10000000000.0,1001,-0.01351153696246914,-0.01351153696246914,4230.369793001103,4045895.2259617117,-92.24576916378265,-92.24576916378265,-92.24576916378265,87.75423083621735
point_001074,1074,PASS,54.856203,553.1082674145957,54.856203,1.0,1.0,10000000000.0,1001,-0.010580699417544626,-0.010580699417544628,5402.227778528606,2995064.55520843,-91.20244332776291,-91.20244332776292,-91.20244332776292,88.79755667223708
point_001292,1292,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001668,1668,PASS,59.7185263,968.1135863832578,59.7185263,1.0,1.0,10000000000.0,1001,-0.00777809458272009,-0.00777809458272009,7348.664352158338,7130045.584137937,-92.16078932158713,-92.16078932158715,-92.16078932158715,87.83921067841285
point_000377,377,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_000291,291,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_000598,598,PASS,57.1382946,719.3077342283699,57.1382946,1.0,1.0,10000000000.0,1001,-0.009579672076712733,-0.009579672076712733,5966.600564430056,4301872.92086228,-91.28966377535812,-91.28966377535812,-91.28966377535812,88.71033622464188
point_001421,1421,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.003808378214256616,-0.003808378214256616,15009.03028612823,5247215.682961257,-91.12547277702751,-91.12547277702751,-91.12547277702751,88.87452722297249
point_001690,1690,PASS,50.3991346,331.09813158639065,50.3991346,1.0,1.0,10000000000.0,1001,-0.002105744910767095,-0.002105744910767095,27145.130436764925,9008692.399828862,-91.27521359312097,-91.27521359312097,-91.27521359312097,88.72478640687903
point_001852,1852,PASS,50.5191866,335.7061751848571,50.5191866,1.0,1.0,10000000000.0,1001,-0.002107238359637571,-0.002107238359637571,27125.98032986673,9127584.685050637,-91.31479158431567,-91.31479158431567,-91.31479158431567,88.68520841568433
point_002021,2021,PASS,57.6270864,760.946843726864,57.6270864,1.0,1.0,10000000000.0,1001,-0.0032718731915338077,-0.0032718731915338077,17470.295896773332,13322287.252999121,-92.50885246312714,-92.50885246312714,-92.50885246312714,87.49114753687286
point_001321,1321,PASS,59.9758877,997.2278184844813,59.9758877,1.0,1.0,10000000000.0,1001,-0.01372577373159035,-0.01372577373159035,4164.527933018836,4162116.087995556,-92.04440223645467,-92.04440223645467,-92.04440223645467,87.95559776354533
point_001649,1649,PASS,57.5131335,751.0289445931945,57.5131335,1.0,1.0,10000000000.0,1001,-0.009265284748721177,-0.009265284748721177,6169.442681304255,4643957.986472712,-91.51502358556944,-91.51502358556944,-91.51502358556944,88.48497641443056
point_000946,946,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_001917,1917,PASS,60.3193147,1037.4465600490887,60.3193147,1.0,1.0,10000000000.0,1001,-0.006926829815168467,-0.006926829815168467,8251.88851912232,8577611.467202203,-93.02495442412014,-93.02495442412014,-93.02495442412014,86.97504557587986
point_001028,1028,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_002000,2000,PASS,59.1681142,908.668995842286,59.1681142,1.0,1.0,10000000000.0,1001,-0.006490890980630173,-0.006490890980630173,8806.058208586353,8018284.449076317,-92.72305267514784,-92.72305267514784,-92.72305267514784,87.27694732485216
point_001196,1196,PASS,60.0784968,1009.0782375683622,60.0784968,1.0,1.0,10000000000.0,1001,-0.005922434800304134,-0.005922434800304134,9651.193468168716,9759061.327985132,-92.41074208195428,-92.41074208195428,-92.41074208195428,87.58925791804572
point_000537,537,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.005706351290806394,-0.005706351290806394,10017.228245361306,5518553.0079926755,-91.53733968235439,-91.53733968235439,-91.53733968235439,88.46266031764561
point_001549,1549,PASS,61.1323137,1139.2412063326988,61.1323137,1.0,1.0,10000000000.0,1001,-0.022558098682533237,-0.022558098682533237,2533.8102745115198,2893227.374972024,-91.7896788213427,-91.7896788213427,-91.7896788213427,88.2103211786573
point_000474,474,PASS,46.9915472,223.65435542340833,46.9915472,1.0,1.0,10000000000.0,1001,-0.001981557408751456,-0.001981557408751456,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746
point_001446,1446,PASS,49.6745222,304.5973425304241,49.6745222,1.0,1.0,10000000000.0,1001,-0.002003673029604022,-0.002003673029604022,28528.086728702914,8709869.354140619,-91.29271717445123,-91.29271717445123,-91.29271717445123,88.70728282554877
point_001564,1564,PASS,60.1280264,1014.8487473571965,60.1280264,1.0,1.0,10000000000.0,1001,-0.013754943012940458,-0.013754943012940458,4155.614501272064,4226646.78018789,-92.11440356965915,-92.11440356965915,-92.11440356965915,87.88559643034085
point_000611,611,PASS,48.5882491,268.7895962887574,48.5882491,1.0,1.0,10000000000.0,1001,-0.00362740609702482,-0.00362740609702482,15757.975485400248,4245646.930964775,-90.73802877991594,-90.73802877991594,-90.73802877991594,89.26197122008406
point_001416,1416,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.010945816543308626,-0.010945816543308626,5222.016640119971,5597162.933985943,-91.99849412866241,-91.99849412866241,-91.99849412866241,88.00150587133759
point_000996,996,PASS,57.8367809,779.5411492208505,57.8367809,1.0,1.0,10000000000.0,1001,-0.01231541542974714,-0.01231541542974714,4641.229080963766,3626400.7370710596,-91.61479090494934,-91.61479090494934,-91.61479090494934,88.38520909505066
point_001967,1967,PASS,55.8271475,618.5251666965066,55.8271475,1.0,1.0,10000000000.0,1001,-0.010884079424150806,-0.010884079424150806,5251.884316009018,3255897.787595225,-91.4542347810672,-91.45423478106721,-91.45423478106721,88.54576521893279
point_000508,508,PASS,54.1452462,509.63859529009443,54.1452462,1.0,1.0,10000000000.0,1001,-0.010593378343297296,-0.010593378343297296,5395.789811083092,2756397.3321221317,-91.02581366369147,-91.02581366369147,-91.02581366369147,88.97418633630853
point_001816,1816,PASS,58.4547585,837.024027554692,58.4547585,1.0,1.0,10000000000.0,1001,-0.009672961408690612,-0.009672961408690612,5909.25682647513,4957447.630672994,-91.68537289336645,-91.68537289336645,-91.68537289336645,88.31462710663355
point_000707,707,PASS,57.3880338,740.2896712264654,57.3880338,1.0,1.0,10000000000.0,1001,-0.005371089706591623,-0.005371089706591623,10642.0082637393,7895730.653693594,-91.74929587618418,-91.74929587618418,-91.74929587618418,88.25070412381582
point_001679,1679,PASS,57.2545695,729.0015890875371,57.2545695,1.0,1.0,10000000000.0,1001,-0.004985066949435549,-0.004985066949435549,11466.607589284473,8377444.927175661,-91.90976242337514,-91.90976242337514,-91.90976242337514,88.09023757662486
point_001820,1820,PASS,60.8309415,1100.3911148387108,60.8309415,1.0,1.0,10000000000.0,1001,-0.010979857684790732,-0.010979857684790732,5205.750234221926,5741045.051835222,-92.1146927820435,-92.1146927820435,-92.1146927820435,87.8853072179565
point_000686,686,PASS,59.5817275,952.9856804844131,59.5817275,1.0,1.0,10000000000.0,1001,-0.010841935914600415,-0.010841935914600415,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
point_000431,431,PASS,58.4021925,831.973752155411,58.4021925,1.0,1.0,10000000000.0,1001,-0.013546900261359292,-0.013546900261359292,4219.297649537552,3518248.517405091,-91.84661695816865,-91.84661695816865,-91.84661695816865,88.15338304183135
point_001404,1404,PASS,59.7750158,974.4303226037666,59.7750158,1.0,1.0,10000000000.0,1001,-0.013542843949352883,-0.013542843949352883,4220.573075492562,4121588.7484987155,-92.32695513455462,-92.32695513455462,-92.32695513455462,87.67304486544538
point_001765,1765,PASS,61.6309929,1206.562004633244,61.6309929,1.0,1.0,10000000000.0,1001,-0.006295127402148014,-0.006295127402148014,9080.038859839533,10976523.845646473,-92.9216208027891,-92.9216208027891,-92.9216208027891,87.0783791972109
point_000385,385,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_001356,1356,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025016,-0.005520134358025016,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
point_000926,926,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.010347154543685304,-0.010347154543685304,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929
point_000343,343,PASS,49.4789811,297.81670544631413,49.4789811,1.0,1.0,10000000000.0,1001,-0.007548588545654424,-0.007548588545654424,7572.492652347832,2260527.858947948,-90.64510858891613,-90.64510858891613,-90.64510858891613,89.35489141108387
point_001709,1709,PASS,59.0153026,892.8225074481417,59.0153026,1.0,1.0,10000000000.0,1001,-0.019916368765538192,-0.019916368765538192,2869.95536890236,2568314.2290041917,-91.48645043226031,-91.48645043226031,-91.48645043226031,88.51354956773969
point_001666,1666,PASS,57.2411195,727.8736120836361,57.2411195,1.0,1.0,10000000000.0,1001,-0.007024045741507935,-0.007024045741507935,8137.983576084386,5936775.2609982435,-91.68536220382275,-91.68536220382275,-91.68536220382275,88.31463779617725
point_001218,1218,PASS,57.8998367,785.2208718420546,57.8998367,1.0,1.0,10000000000.0,1001,-0.01893990234921439,-0.01893990234921439,3018.018546898906,2375337.8021085183,-91.09905600822479,-91.09905600822479,-91.09905600822479,88.90094399177521
point_000778,778,PASS,58.6914957,860.151171158809,58.6914957,1.0,1.0,10000000000.0,1001,-0.007738120463269401,-0.007738120463269401,7386.816725046956,6367939.306120767,-91.79920062525733,-91.79920062525733,-91.79920062525733,88.20079937474267
point_000088,88,PASS,56.5034604,668.6102343351661,56.5034604,1.0,1.0,10000000000.0,1001,-0.02158234726024198,-0.02158234726024198,2648.375119196961,1774949.533373195,-90.8721637794106,-90.8721637794106,-90.8721637794106,89.1278362205894
point_001329,1329,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.009248374071285228,-0.009248374071285228,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276
point_001556,1556,PASS,50.8550311,348.9406413797616,50.8550311,1.0,1.0,10000000000.0,1001,-0.007483494867845391,-0.007483494867845391,7638.129611779784,2671600.972151344,-90.95184534927678,-90.95184534927678,-90.95184534927678,89.04815465072322
point_000957,957,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591032,-0.006240300268591032,9159.804465417623,9781596.00195834,-92.46709107645461,-92.46709107645461,-92.46709107645461,87.53290892354539
point_001929,1929,PASS,61.749322,1223.111642121928,61.749322,1.0,1.0,10000000000.0,1001,-0.006302291895601448,-0.006302291895601448,9069.651553410526,11114270.885244532,-92.98611726042044,-92.98611726042044,-92.98611726042044,87.01388273957956
point_001902,1902,PASS,60.8701925,1105.374966853119,60.8701925,1.0,1.0,10000000000.0,1001,-0.010985622270463324,-0.010985622270463324,5203.010862400988,5764009.768292078,-92.13576157456136,-92.13576157456136,-92.13576157456136,87.86423842543864
point_001874,1874,PASS,48.6679606,271.26766555364344,48.6679606,1.0,1.0,10000000000.0,1001,-0.006829680695707911,-0.006829680695707911,8369.414904286781,2275786.9103539814,-90.74809851651217,-90.74809851651217,-90.74809851651217,89.25190148348783
point_000894,894,PASS,57.6579314,763.6538928755614,57.6579314,1.0,1.0,10000000000.0,1001,-0.018890811497214922,-0.018890811497214922,3025.8183392554474,2316104.415269317,-91.02557645903967,-91.02557645903967,-91.02557645903967,88.97442354096033
point_000182,182,PASS,51.1144217,359.51836912554427,51.1144217,1.0,1.0,10000000000.0,1001,-0.009745126015945134,-0.009745126015945134,5865.448145036913,2113773.3721714886,-90.48149808377187,-90.48149808377187,-90.48149808377187,89.51850191622813
point_000331,331,PASS,59.3306496,925.8326236684511,59.3306496,1.0,1.0,10000000000.0,1001,-0.022159740780031145,-0.022159740780031145,2579.425360971297,2393646.1472383426,-91.29191869624222,-91.29191869624222,-91.29191869624222,88.70808130375778
point_000573,573,PASS,57.2211694,726.2037212225404,57.2211694,1.0,1.0,10000000000.0,1001,-0.018824957619003307,-0.018824957619003307,3036.329150412567,2210194.7586992057,-91.08517011601238,-91.08517011601238,-91.08517011601238,88.91482988398762
point_001870,1870,PASS,61.2715805,1157.6546618393404,61.2715805,1.0,1.0,10000000000.0,1001,-0.022614608936909194,-0.022614608936909194,2527.5060121100078,2932628.2971403673,-91.86410627252661,-91.86410627252661,-91.86410627252661,88.13589372747339
point_001048,1048,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_002019,2019,PASS,55.3020285,582.2391778530972,55.3020285,1.0,1.0,10000000000.0,1001,-0.0029334681946971883,-0.0029334681946971883,19486.531518645876,11370786.46395044,-92.01288202744215,-92.01288202744215,-92.01288202744215,87.98711797255785
point_000507,507,PASS,54.0028644,501.35254052286473,54.0028644,1.0,1.0,10000000000.0,1001,-0.01052286265128138,-0.01052286265128138,5431.8235546406195,2729757.168728954,-91.00925868736927,-91.00925868736927,-91.00925868736927,88.99074131263073
