point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000436,436,11.208333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
point_002011,2011,50.0,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.8023239,11176366.831481421,86.98358871567463,9064.874230769607
point_000313,313,7.125,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
point_001528,1528,37.75,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2571886,8869827.004963337,88.76780534255487,27166.928183847638
point_001697,1697,41.83333333333333,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3577038,12941152.286645241,87.61113995717561,17504.570484350104
point_001240,1240,31.624999999999996,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,59.9151778,4136437.55272256,87.98096104756274,4167.8885804760685
point_001487,1487,37.75,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.424484,4600779.766452612,88.5219161438161,6174.71346870318
point_000864,864,21.416666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_001837,1837,45.916666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266
point_000948,948,23.458333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_001919,1919,47.95833333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1223534,7980886.966946969,87.30215577847248,8811.248906198252
point_001117,1117,27.541666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.033088839,87.41379118784045,9138.260491586758
point_000211,211,5.083333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_000901,901,23.458333333333332,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
point_000393,393,9.166666666666666,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.2647864,5968363.229000516,89.3481843039661,28946.43195591594
point_001363,1363,33.666666666666664,6.65774e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395945
point_000835,835,21.416666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.4774454,3952712.7002549884,88.13626059653845,4188.370671085155
point_000366,366,9.166666666666666,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,48.3265763,3975748.818460759,89.33682694967321,15207.592174241845
point_001256,1256,31.624999999999996,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3918954,5182892.630771227,88.24668701885653,5546.124658437768
point_000915,915,23.458333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7461509,3591952.7834210955,88.41318864613629,4645.364428493074
point_001887,1887,47.95833333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.3946186,3840988.526663866,88.15588581063669,4610.151322555127
point_000346,346,9.166666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.731745,2603082.8184724734,89.05602062715546,5344.084384918381
point_001654,1654,41.83333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3761234,4916920.726158471,88.35159705362976,5914.199606035584
point_000625,625,15.291666666666666,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3665676,7356277.697875568,87.51138079809797,7896.568141465028
point_001597,1597,39.791666666666664,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.2811544,8962743.071094805,86.74443880079329,7719.424004691852
point_001736,1736,43.875,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.851057,5404996.386554983,88.08635431222274,5486.33761736438
point_001743,1743,43.875,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0552793,5364072.474187612,88.80607247324379,14986.649717979679
point_000350,350,9.166666666666666,2.34791e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.9328729,3343378.0186038986,88.26739182110717,4232.131552062843
point_001323,1323,33.666666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.7205256,4098766.4008090585,87.69870425158022,4223.604179299218
point_001603,1603,39.791666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4923255,10816786.476042597,87.14844841526828,9091.837614234315
point_000303,303,7.125,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_001276,1276,31.624999999999996,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.5972698,8988613.318042774,87.89755368474135,10541.223644572634
point_000845,845,21.416666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0348302,4959447.04518312,88.37847086227207,5529.715334088199
point_001948,1948,50.0,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7844155,2697441.271498275,88.57191507056928,2758.836049977902
point_000011,11,1.0,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,41.4803083,974903.3055482453,90.1518348952322,8201.728253434416
point_001585,1585,39.791666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1950697,5907140.703188144,88.334398569299,8140.370822024958
point_000813,813,21.416666666666664,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.575816,2296063.1659605955,88.99543430059605,3028.104570967353
point_000697,697,17.333333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_000988,988,25.5,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
point_001167,1167,29.583333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1911504,4488034.943314979,88.60469745357037,6187.254036174501
point_001475,1475,37.75,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.815964,2660613.918739491,89.0619200483058,7640.992951620019
point_000876,876,21.416666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541085
point_001848,1848,45.916666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539065,87.04543031520095,9074.701298999396
point_001821,1821,45.916666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8309415,5741045.051835222,87.8853072179565,5205.750234221926
point_001715,1715,43.875,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.1399263,2732612.979146977,88.99645823740097,7560.66158546199
point_000732,732,19.375,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4797724,2272676.517539806,89.01800412219386,3030.5634666375126
point_000020,20,1.0,1.8468e-05,DC_PASS,0,15,15,31,31,PASS,44.754094,1087849.4899182345,90.02091554938809,6278.0225911895395
point_000169,169,5.083333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.9315812,2058435.5962174751,88.93761869205107,2605.72874271028
point_000493,493,13.25,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9807448,2568832.6269030855,88.57563580534013,2568.696891213694
point_001789,1789,45.916666666666664,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2398911,2923654.0406869194,88.1538882603449,2528.970546213427
point_000967,967,23.458333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_001939,1939,47.95833333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.2485277,11304994.056648582,88.01022407617778,19493.52026260911
point_000427,427,11.208333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.86719,2672908.553171049,89.02234343082411,5402.506067998239
point_001398,1398,35.70833333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.0722395,3064224.5105163436,88.72458667909564,5391.289847277808
point_000908,908,23.458333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4085284,2547664.188253948,89.1749977126986,7667.902845457404
point_000294,294,7.125,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.6303023,4687286.976263951,88.72782228164562,9736.615107201103
point_001265,1265,31.624999999999996,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
point_000283,283,7.125,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,56.4833263,3759114.854051932,88.88494598418318,5622.417419487264
point_001255,1255,31.624999999999996,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
point_000259,259,7.125,1.67922e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_000100,100,3.0416666666666665,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
point_000558,558,13.25,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
point_001529,1529,37.75,7.13247e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.5155803,9707998.114846371,88.58999371917615,25725.87858526755
point_000630,630,15.291666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.405067,7778491.049927293,88.26987366047916,10463.936816319045
point_001601,1601,39.791666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.5447352,10257764.46652497,87.39539959331526,9614.724479897026
point_000486,486,13.25,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,62.238758,1906605.2746432833,88.38440119437773,1470.0284569032826
