point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001352,1352,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2381434,0.038143399999999966,False,1.7,1.680678,-0.01932200000000006,True,1.7,1.680678,-0.01932200000000006,True,0.6,0.5816051,-0.018394899999999992,True,0.3,0.3122081,0.0122081,True,0.3,0.3122081,0.0122081,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816051,True,0.0,15,14,False
point_000712,712,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.02549119999999999,False,1.675,1.649311,-0.025689000000000073,False,1.675,1.649311,-0.025689000000000073,False,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.3,0.3086325,0.008632499999999987,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5861739,True,0.0,15,12,False
point_001890,1890,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2757754,0.008275399999999988,True,1.725,1.69892,-0.026080000000000103,False,1.725,1.69892,-0.026080000000000103,False,0.6,0.5640864,-0.03591359999999999,False,0.3,0.3095572,0.009557199999999988,True,0.3,0.3095572,0.009557199999999988,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5640864,True,0.0,15,12,False
point_000387,387,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1540556,0.03155559999999999,False,1.675,1.650362,-0.024637999999999938,True,1.675,1.650362,-0.024637999999999938,True,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.3,0.3079484,0.007948400000000022,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.587048,True,0.0,15,14,False
point_000997,997,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2523914,0.029891400000000012,False,1.725,1.69933,-0.02567000000000008,False,1.725,1.69933,-0.02567000000000008,False,0.6,0.5849103,-0.015089699999999984,True,0.3,0.3097476,0.009747600000000023,True,0.3,0.3097476,0.009747600000000023,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5849103,True,0.0,15,12,False
point_001541,1541,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2963575,0.02885749999999998,False,1.725,1.708573,-0.01642700000000019,True,1.725,1.708573,-0.01642700000000019,True,0.6,0.595839,-0.00416099999999997,True,0.3,0.3013195,0.001319500000000029,True,0.3,0.3013195,0.001319500000000029,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.595839,True,0.0,15,14,False
point_001619,1619,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2219284,0.03192839999999997,False,1.675,1.658614,-0.01638600000000001,True,1.675,1.658614,-0.01638600000000001,True,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.3,0.3027133,0.0027133000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145505,True,0.0,15,14,False
point_000787,787,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2084566,0.030956599999999973,False,1.7,1.675551,-0.024448999999999943,True,1.7,1.675551,-0.024448999999999943,True,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.015830400000000022,True,0.3,0.3158304,0.015830400000000022,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.576966,True,0.0,15,14,False
point_002001,2001,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2503092,0.04030920000000002,False,1.7,1.677614,-0.022386000000000017,True,1.7,1.677614,-0.022386000000000017,True,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.3,0.3143709,0.01437090000000002,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5788356,True,0.0,15,14,False
point_001178,1178,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.033797400000000005,False,1.7,1.707492,0.007492000000000054,True,1.7,1.707492,0.007492000000000054,True,0.6,0.60604,0.006040000000000045,True,0.3,0.2930892,-0.006910799999999995,True,0.3,0.2930892,-0.006910799999999995,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.60604,True,0.0,15,14,False
point_000921,921,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442066,0.034206600000000004,False,1.7,1.683133,-0.016866999999999965,True,1.7,1.683133,-0.016866999999999965,True,0.6,0.5844743,-0.015525699999999976,True,0.3,0.3100113,0.0100113,True,0.3,0.3100113,0.0100113,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5844743,True,0.0,15,14,False
point_001294,1294,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146789,True,0.0,15,14,False
point_000297,297,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1589418,0.036441799999999996,False,1.7,1.683908,-0.016091999999999995,True,1.7,1.683908,-0.016091999999999995,True,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.3,0.3099335,0.009933499999999984,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5845121,True,0.0,15,14,False
point_001447,1447,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2284737,0.028473699999999963,False,1.675,1.680656,0.005655999999999883,True,1.675,1.680656,0.005655999999999883,True,0.62,0.6182212,-0.0017787999999999693,True,0.3,0.2998157,-0.0001842999999999706,True,0.3,0.2998157,-0.0001842999999999706,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182212,True,0.0,15,14,False
point_001836,1836,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2471101,0.03711010000000001,False,1.7,1.677663,-0.02233700000000005,True,1.7,1.677663,-0.02233700000000005,True,0.6,0.5788799,-0.021120099999999975,True,0.3,0.3143362,0.014336200000000021,True,0.3,0.3143362,0.014336200000000021,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5788799,True,0.0,15,14,False
point_000535,535,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5884575,True,0.0,15,14,False
point_000586,586,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2423939,0.0323939,False,1.725,1.725335,0.0003349999999999742,True,1.725,1.725335,0.0003349999999999742,True,0.6,0.5893958,-0.010604199999999953,True,0.3,0.3062381,0.006238100000000024,True,0.3,0.3062381,0.006238100000000024,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5893958,True,0.0,15,14,False
point_000563,563,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6154157,True,0.0,15,14,False
point_001037,1037,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,1.675,1.648901,-0.026099000000000094,False,1.675,1.648901,-0.026099000000000094,False,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.3,0.3088999,0.008899900000000016,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5858326,True,0.0,15,12,False
point_001684,1684,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2323315,0.03233149999999996,False,1.675,1.648487,-0.02651300000000001,False,1.675,1.648487,-0.02651300000000001,False,0.6,0.5854872,-0.014512799999999992,True,0.3,0.3091703,0.00917030000000002,True,0.3,0.3091703,0.00917030000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5854872,True,0.0,15,12,False
point_000818,818,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2653202,0.03282020000000002,False,1.725,1.702033,-0.02296700000000018,True,1.725,1.702033,-0.02296700000000018,True,0.6,0.5676083,-0.03239170000000002,False,0.3,0.3068965,0.006896500000000028,True,0.3,0.3068965,0.006896500000000028,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676083,True,0.0,15,13,False
point_000552,552,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.178164,0.010663999999999979,True,1.675,1.649674,-0.02532599999999996,False,1.675,1.649674,-0.02532599999999996,False,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.3,0.3083961,0.008396100000000017,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5864762,True,0.0,15,13,False
point_000886,886,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.614943,True,0.0,15,14,False
point_001797,1797,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2852874,0.01778740000000001,True,1.725,1.725448,0.00044800000000000395,True,1.725,1.725448,0.00044800000000000395,True,0.6,0.5897423,-0.010257699999999925,True,0.3,0.289615,-0.010384999999999978,True,0.3,0.289615,-0.010384999999999978,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897423,True,0.0,15,15,True
point_000467,467,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1753319,0.042831900000000006,False,1.675,1.655845,-0.019155000000000033,True,1.675,1.655845,-0.019155000000000033,True,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.3,0.3044044,0.0044044000000000305,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5915698,True,0.0,15,14,False
point_001698,1698,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2239792,0.02397919999999995,True,1.675,1.658583,-0.016417000000000126,True,1.675,1.658583,-0.016417000000000126,True,0.62,0.6145245,-0.0054754999999999665,True,0.3,0.3027339,0.0027339000000000113,True,0.3,0.3027339,0.0027339000000000113,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145245,True,0.0,15,15,True
point_001289,1289,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2195126,0.04201259999999998,False,1.675,1.663724,-0.011276000000000064,True,1.675,1.663724,-0.011276000000000064,True,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.3,0.2993143,-0.0006857000000000113,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188562,True,0.0,15,14,False
point_001434,1434,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,1.7,1.677817,-0.022183000000000064,True,1.7,1.677817,-0.022183000000000064,True,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.3,0.3142278,0.014227800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5790188,True,0.0,15,14,False
point_000433,433,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.209429,0.031928999999999985,False,1.725,1.69338,-0.03161999999999998,False,1.725,1.69338,-0.03161999999999998,False,0.6,0.5588675,-0.041132500000000016,False,0.3,0.3136095,0.013609499999999997,True,0.3,0.3136095,0.013609499999999997,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5588675,True,0.0,15,11,False
point_000869,869,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2107528,0.03325279999999997,False,1.675,1.65599,-0.01900999999999997,True,1.675,1.65599,-0.01900999999999997,True,0.6,0.5916886,-0.008311399999999969,True,0.3,0.3043112,0.004311200000000015,True,0.3,0.3043112,0.004311200000000015,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5916886,True,0.0,15,14,False
point_000318,318,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342933,0.024293300000000004,True,1.675,1.665777,-0.009222999999999981,True,1.675,1.665777,-0.009222999999999981,True,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.3,0.2979575,-0.0020425000000000026,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6205737,True,0.0,15,15,True
point_001031,1031,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.218529,0.02852899999999997,False,1.675,1.655831,-0.01916899999999999,True,1.675,1.655831,-0.01916899999999999,True,0.6,0.591558,-0.00844199999999995,True,0.3,0.3044137,0.00441370000000002,True,0.3,0.3044137,0.00441370000000002,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.591558,True,0.0,15,14,False
point_001319,1319,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2670823,0.03458230000000001,False,1.725,1.703148,-0.021851999999999983,True,1.725,1.703148,-0.021851999999999983,True,0.6,0.5886025,-0.01139749999999995,True,0.3,0.3068592,0.00685920000000001,True,0.3,0.3068592,0.00685920000000001,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5886025,True,0.0,15,14,False
