validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
43,point_001809,1809,45.916666666666664,2.42481e-05,-0.00913352024037195
44,point_001174,1174,29.583333333333332,3.32256e-05,-0.010074508101309054
45,point_000204,204,5.083333333333333,3.44082e-05,-0.00322243663462278
46,point_001724,1724,43.875,2.03997e-05,-0.0064568975787577115
47,point_000134,134,3.0416666666666665,4.84558e-05,-0.006312322189108224
48,point_001915,1915,47.95833333333333,4.66382e-05,-0.006312322189108224
49,point_000932,932,23.458333333333332,3.36183e-05,-0.010074508101309054
50,point_001538,1538,37.75,8.33163e-05,-0.01288299506572188
51,point_001590,1590,39.791666666666664,3.86682e-05,-0.004785392661061649
52,point_000196,196,5.083333333333333,3.01268e-05,-0.006499342218594939
53,point_001000,1000,25.5,2.57377e-05,-0.00913352024037195
54,point_000995,995,25.5,2.03997e-05,-0.0064568975787577115
55,point_001213,1213,29.583333333333332,8.16303e-05,-0.01288299506572188
56,point_000777,777,19.375,3.70075e-05,0.021064697912009628
57,point_000296,296,7.125,4.84558e-05,-0.006312322189108224
58,point_001065,1065,27.541666666666664,1.61297e-05,-0.004276522923960718
59,point_000436,436,11.208333333333332,2.88682e-05,-0.006499342218594939
60,point_002011,2011,50.0,6.65774e-05,-0.017296165230287014
61,point_000313,313,7.125,6.87682e-05,-0.009280771116441405
62,point_001528,1528,37.75,6.87682e-05,-0.009280771116441405
63,point_001697,1697,41.83333333333333,8.02048e-05,-0.01242271174279913
64,point_001240,1240,31.624999999999996,2.23566e-05,-0.0064568975787577115
65,point_001487,1487,37.75,2.74812e-05,-0.006499342218594939
66,point_000864,864,21.416666666666664,4.97485e-05,-0.006312322189108224
67,point_001837,1837,45.916666666666664,5.08389e-05,-0.009883005502410905
68,point_000948,948,23.458333333333332,5.34023e-05,-0.009883005502410905
69,point_001919,1919,47.95833333333333,5.23162e-05,-0.009883005502410905
70,point_001117,1117,27.541666666666664,6.2507e-05,-0.017296165230287014
71,point_000211,211,5.083333333333333,3.76277e-05,0.020782043855427673
72,point_000901,901,23.458333333333332,1.5357e-05,-0.009277128629667605
73,point_000393,393,9.166666666666666,6.75955e-05,-0.009201316934976028
74,point_001363,1363,33.666666666666664,6.65774e-05,-0.017296165230287014
75,point_000835,835,21.416666666666664,2.23566e-05,-0.0064568975787577115
76,point_000366,366,9.166666666666666,3.44082e-05,-0.00322243663462278
77,point_001256,1256,31.624999999999996,3.36183e-05,-0.010074508101309054
78,point_000915,915,23.458333333333332,2.13405e-05,-0.0064568975787577115
79,point_001887,1887,47.95833333333333,2.13405e-05,-0.0064568975787577115
80,point_000346,346,9.166666666666666,1.93721e-05,-0.0064568975787577115
81,point_001654,1654,41.83333333333333,3.01268e-05,-0.006499342218594939
82,point_000625,625,15.291666666666666,5.53724e-05,-0.009883005502410905
83,point_001597,1597,39.791666666666664,5.53724e-05,-0.009883005502410905
84,point_001736,1736,43.875,3.10283e-05,-0.006499342218594939
85,point_001743,1743,43.875,3.44082e-05,-0.00322243663462278
86,point_000350,350,9.166666666666666,2.34791e-05,-0.00913352024037195
87,point_001323,1323,33.666666666666664,2.42481e-05,-0.00913352024037195
88,point_001603,1603,39.791666666666664,6.2507e-05,-0.017296165230287014
89,point_000303,303,7.125,5.81993e-05,-0.013107328171067495
90,point_001276,1276,31.624999999999996,5.89396e-05,-0.013107328171067495
91,point_000845,845,21.416666666666664,3.10283e-05,-0.006499342218594939
92,point_001948,1948,50.0,1.36231e-05,-0.006594590268974229
93,point_000011,11,1.0,1.58824e-05,-0.004229086168412166
94,point_001585,1585,39.791666666666664,3.63684e-05,0.02129969908001146
95,point_000813,813,21.416666666666664,1.31169e-05,-0.006594590268974229
96,point_000697,697,17.333333333333332,3.76277e-05,0.020782043855427673
97,point_000988,988,25.5,1.67922e-05,-0.004616641010464301
98,point_001167,1167,29.583333333333332,2.91592e-05,-0.006499342218594939
99,point_001475,1475,37.75,1.72086e-05,-0.004924673902115553
100,point_000876,876,21.416666666666664,6.53568e-05,-0.017296165230287014
101,point_001848,1848,45.916666666666664,6.53568e-05,-0.017296165230287014
102,point_001821,1821,45.916666666666664,3.26772e-05,-0.010074508101309054
103,point_001715,1715,43.875,1.64098e-05,-0.004412299800127209
104,point_000732,732,19.375,1.31169e-05,-0.006594590268974229
105,point_000020,20,1.0,1.8468e-05,-0.005755021288393294
106,point_000169,169,5.083333333333333,1.47683e-05,-0.006594590268974229
107,point_000493,493,13.25,1.47683e-05,-0.006594590268974229
108,point_001789,1789,45.916666666666664,1.47683e-05,-0.006594590268974229
109,point_000967,967,23.458333333333332,7.83193e-05,-0.011733826360048133
110,point_001939,1939,47.95833333333333,7.83193e-05,-0.011733826360048133
111,point_000427,427,11.208333333333332,1.93721e-05,-0.0064568975787577115
112,point_001398,1398,35.70833333333333,1.89414e-05,-0.006175064836110397
113,point_000908,908,23.458333333333332,1.72086e-05,-0.004924673902115553
114,point_000294,294,7.125,3.86682e-05,-0.004785392661061649
115,point_001265,1265,31.624999999999996,3.82713e-05,-0.004406786819990335
116,point_000283,283,7.125,3.32256e-05,-0.010074508101309054
117,point_001255,1255,31.624999999999996,3.32256e-05,-0.010074508101309054
118,point_000259,259,7.125,1.67922e-05,-0.004616641010464301
119,point_000100,100,3.0416666666666665,1.77821e-05,-0.005338224423156027
120,point_000558,558,13.25,7.16631e-05,-0.009735299334514086
121,point_001529,1529,37.75,7.13247e-05,-0.009735299334514086
122,point_000630,630,15.291666666666666,6.17531e-05,-0.013107328171067495
123,point_001601,1601,39.791666666666664,6.14473e-05,-0.013107328171067495
124,point_000486,486,13.25,1.00164e-05,0.010632330209165916
