point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000997,997,PASS,59.6875266,964.664574132292,59.6875266,1.0,1.0,10000000000.0,1001,-0.013677291647248204,-0.013677291647248204,4179.224679373805,4040531.1822669334,-91.93308907321666,-91.93308907321666,-91.93308907321666,88.06691092678334
point_001541,1541,PASS,55.3255823,583.8201968167953,55.3255823,1.0,1.0,10000000000.0,1001,-0.016597195266680898,-0.016597195266680898,3443.8598894721636,2015423.4197276905,-90.88518941145968,-90.88518941145968,-90.88518941145968,89.11481058854032
point_001619,1619,PASS,57.2758067,730.7861955577712,57.2758067,1.0,1.0,10000000000.0,1001,-0.003263538214059857,-0.003263538214059857,17514.673855779416,12827201.638545968,-92.35538780590316,-92.35538780590316,-92.35538780590316,87.64461219409684
point_000787,787,PASS,59.9755165,997.1852018876847,59.9755165,1.0,1.0,10000000000.0,1001,-0.007289534616727627,-0.007289534616727627,7841.228879459142,7834892.990781278,-92.69546528099738,-92.69546528099738,-92.69546528099738,87.30453471900262
point_002001,2001,PASS,60.3647235,1042.8844093488972,60.3647235,1.0,1.0,10000000000.0,1001,-0.006930343478847106,-0.006930343478847106,8247.692177071334,8618155.341508258,-93.05214517369409,-93.0521451736941,-93.0521451736941,86.9478548263059
point_001178,1178,PASS,50.6377502,340.32002933963,50.6377502,1.0,1.0,10000000000.0,1001,-0.0038029769812289635,-0.0038029769812289635,15030.410200429265,5127231.109544384,-91.06558973893988,-91.06558973893988,-91.06558973893988,88.93441026106012
point_000921,921,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.00946303167790696,-0.00946303167790696,6040.391482328428,4518697.591465562,-91.39447466049883,-91.39447466049884,-91.39447466049884,88.60552533950116
point_001294,1294,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_000297,297,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_001447,1447,PASS,50.1758603,322.69557861712343,50.1758603,1.0,1.0,10000000000.0,1001,-0.002103108107427701,-0.002103108107427701,27179.046191442936,8791104.885961909,-91.20917059327437,-91.20917059327437,-91.20917059327437,88.79082940672563
point_001836,1836,PASS,60.2705991,1031.6442335494085,60.2705991,1.0,1.0,10000000000.0,1001,-0.006923127247304772,-0.006923127247304772,8256.3171413266,8534246.719171181,-92.99668061514714,-92.99668061514714,-92.99668061514714,87.00331938485286
point_000535,535,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_000586,586,PASS,50.3862308,330.60661577716263,50.3862308,1.0,1.0,10000000000.0,1001,-0.00758885229527055,-0.00758885229527055,7532.038306643224,2496085.635994293,-90.77910622410212,-90.77910622410212,-90.77910622410212,89.22089377589788
point_000563,563,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_001037,1037,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.006248097479337629,-0.006248097479337629,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
point_001684,1684,PASS,61.5645734,1197.3708195710483,61.5645734,1.0,1.0,10000000000.0,1001,-0.006291227794098574,-0.006291227794098574,9085.707917274294,10899745.713619128,-92.88747421343722,-92.88747421343722,-92.88747421343722,87.11252578656278
point_000818,818,PASS,58.4492306,836.4914956820729,58.4492306,1.0,1.0,10000000000.0,1001,-0.01978492880958841,-0.01978492880958841,2889.0897472910324,2422282.3439807827,-91.27639813276232,-91.27639813276232,-91.27639813276232,88.72360186723768
point_000552,552,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.00617844242722578,-0.00617844242722578,9251.300367330392,8318884.281890236,-92.01362491489735,-92.01362491489735,-92.01362491489735,87.98637508510265
point_000886,886,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_001797,1797,PASS,51.1722215,361.9187431035022,51.1722215,1.0,1.0,10000000000.0,1001,-0.007562955118592653,-0.007562955118592653,7558.037780278683,2741847.3334629927,-91.01652447797356,-91.01652447797356,-91.01652447797356,88.98347552202644
point_000467,467,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679945,-0.0054311875877679945,10524.346472922898,7030087.47450952,-91.52233041738147,-91.52233041738147,-91.52233041738147,88.47766958261853
point_001698,1698,PASS,57.3577038,737.7091837007964,57.3577038,1.0,1.0,10000000000.0,1001,-0.0032654301550768465,-0.0032654301550768465,17504.570484350104,12941152.286645241,-92.38886004282439,-92.38886004282439,-92.38886004282439,87.61113995717561
point_001289,1289,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.002921084388045634,-0.002921084388045634,19568.54272522854,10553228.51207681,-91.76453525577999,-91.76453525577999,-91.76453525577999,88.23546474422001
point_001434,1434,PASS,59.9592957,995.3247076439035,59.9592957,1.0,1.0,10000000000.0,1001,-0.006901002310158457,-0.006901002310158457,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
point_000433,433,PASS,60.9631891,1117.2733891342757,60.9631891,1.0,1.0,10000000000.0,1001,-0.01597459039212309,-0.01597459039212309,3578.091622062606,4006189.5966965696,-92.3808736520909,-92.3808736520909,-92.3808736520909,87.6191263479091
point_000869,869,PASS,57.8759227,783.0619742590716,57.8759227,1.0,1.0,10000000000.0,1001,-0.005391016250514645,-0.005391016250514645,10602.566338831684,8320859.876337932,-91.87743296673412,-91.87743296673412,-91.87743296673412,88.12256703326588
point_000318,318,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_001031,1031,PASS,58.2245681,815.1328675759412,58.2245681,1.0,1.0,10000000000.0,1001,-0.005405748072588114,-0.005405748072588114,10573.688752131304,8637880.346904926,-91.9795589067796,-91.9795589067796,-91.9795589067796,88.0204410932204
point_001319,1319,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.012351992539726277,-0.012351992539726277,4627.458056011507,3729404.0263594766,-91.71038851255219,-91.71038851255219,-91.71038851255219,88.28961148744781
point_001809,1809,PASS,60.2492108,1029.1070182747062,60.2492108,1.0,1.0,10000000000.0,1001,-0.013790599895404836,-0.013790599895404836,4144.818352565627,4274527.48956077,-92.50118037269489,-92.50118037269489,-92.50118037269489,87.49881962730511
point_001174,1174,PASS,60.3704692,1043.5745036880517,60.3704692,1.0,1.0,10000000000.0,1001,-0.010919635179564341,-0.010919635179564341,5234.632403056806,5474766.018759063,-91.91547500593691,-91.91547500593691,-91.91547500593691,88.08452499406309
point_000204,204,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.003951472790660823,-0.003951472790660823,14466.154643173242,3464836.124183617,-90.53631439754545,-90.53631439754545,-90.53631439754545,89.46368560245455
point_001724,1724,PASS,55.7373136,612.1610313024293,55.7373136,1.0,1.0,10000000000.0,1001,-0.01087352869283237,-0.01087352869283237,5256.924125687232,3225525.6392261293,-91.40920305511213,-91.40920305511213,-91.40920305511213,88.59079694488787
point_000134,134,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_001915,1915,PASS,58.115774,804.9866907165712,58.115774,1.0,1.0,10000000000.0,1001,-0.006158193583083841,-0.006158193583083841,9281.988191011025,7487700.167300486,-92.4492632914834,-92.4492632914834,-92.4492632914834,87.5507367085166
point_000932,932,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.010268527545459502,-0.010268527545459502,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204
point_001538,1538,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001590,1590,PASS,56.5764864,674.2552240493497,56.5764864,1.0,1.0,10000000000.0,1001,-0.00576280125283357,-0.00576280125283357,9918.716512906907,6702564.669599548,-92.05904904624872,-92.05904904624872,-92.05904904624872,87.94095095375128
point_000196,196,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.009446252723468114,-0.009446252723468114,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
point_001000,1000,PASS,62.3624987,1312.577438417072,62.3624987,1.0,1.0,10000000000.0,1001,-0.01617437739483422,-0.01617437739483422,3533.9818753126942,4647758.788364014,-92.8995256232639,-92.8995256232639,-92.8995256232639,87.1004743767361
point_000995,995,PASS,57.8367809,779.5411492208505,57.8367809,1.0,1.0,10000000000.0,1001,-0.01231541542974714,-0.01231541542974714,4641.229080963766,3626400.7370710596,-91.61479090494934,-91.61479090494934,-91.61479090494934,88.38520909505066
point_001213,1213,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_000777,777,PASS,58.6914957,860.151171158809,58.6914957,1.0,1.0,10000000000.0,1001,-0.007738120463269401,-0.007738120463269401,7386.816725046956,6367939.306120767,-91.79920062525733,-91.79920062525733,-91.79920062525733,88.20079937474267
point_000296,296,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_001065,1065,PASS,48.2693383,259.09970290192797,48.2693383,1.0,1.0,10000000000.0,1001,-0.006808381734519056,-0.006808381734519056,8395.457210541734,2180494.3698611194,-90.6209140624718,-90.6209140624718,-90.6209140624718,89.3790859375282
point_000436,436,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.009554113804570656,-0.009554113804570656,5982.607417107438,4017142.7221780326,-91.17114032564679,-91.17114032564679,-91.17114032564679,88.82885967435321
point_002011,2011,PASS,61.8023239,1230.5979718745355,61.8023239,1.0,1.0,10000000000.0,1001,-0.0063055953410650544,-0.0063055953410650544,9064.874230769607,11176366.831481421,-93.01641128432537,-93.01641128432537,-93.01641128432537,86.98358871567463
point_000313,313,PASS,46.3180047,206.96658559156188,46.3180047,1.0,1.0,10000000000.0,1001,-0.002117994164010041,-0.002117994164010041,26988.830778189305,5598938.870936829,-90.52745778019106,-90.52745778019106,-90.52745778019106,89.47254221980894
point_001528,1528,PASS,50.2571886,325.7312530740227,50.2571886,1.0,1.0,10000000000.0,1001,-0.0021040490129892874,-0.0021040490129892874,27166.928183847638,8869827.004963337,-91.23219465744513,-91.23219465744513,-91.23219465744513,88.76780534255487
point_001697,1697,PASS,57.3577038,737.7091837007964,57.3577038,1.0,1.0,10000000000.0,1001,-0.0032654301550768465,-0.0032654301550768465,17504.570484350104,12941152.286645241,-92.38886004282439,-92.38886004282439,-92.38886004282439,87.61113995717561
point_001240,1240,PASS,59.9151778,990.2820111570447,59.9151778,1.0,1.0,10000000000.0,1001,-0.013714825023787415,-0.013714825023787415,4167.8885804760685,4136437.55272256,-92.01903895243726,-92.01903895243726,-92.01903895243726,87.98096104756274
point_001487,1487,PASS,57.424484,743.4028128083493,57.424484,1.0,1.0,10000000000.0,1001,-0.009257288205957654,-0.009257288205957654,6174.71346870318,4600779.766452612,-91.4780838561839,-91.4780838561839,-91.4780838561839,88.5219161438161
point_000864,864,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_001837,1837,PASS,60.2705991,1031.6442335494085,60.2705991,1.0,1.0,10000000000.0,1001,-0.006923127247304772,-0.006923127247304772,8256.3171413266,8534246.719171181,-92.99668061514714,-92.99668061514714,-92.99668061514714,87.00331938485286
point_000948,948,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_001919,1919,PASS,59.1223534,903.8943463707835,59.1223534,1.0,1.0,10000000000.0,1001,-0.006487065284136305,-0.006487065284136305,8811.248906198252,7980886.966946969,-92.69784422152752,-92.69784422152752,-92.69784422152752,87.30215577847248
point_001117,1117,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.006255137411766401,-0.006255137411766401,9138.260491586758,10128002.033088839,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
point_000211,211,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_000901,901,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.022399782937991473,-0.022399782937991473,2551.727723485244,2763547.0436970657,-91.60804679276755,-91.60804679276755,-91.60804679276755,88.39195320723245
point_000393,393,PASS,46.2647864,205.7023816291161,46.2647864,1.0,1.0,10000000000.0,1001,-0.001974763934118259,-0.001974763934118259,28946.43195591594,5968363.229000516,-90.65181569603389,-90.6518156960339,-90.6518156960339,89.3481843039661
point_001363,1363,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.006272880310399777,-0.006272880310399777,9112.524315395945,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
point_000835,835,PASS,59.4774454,941.6126188656735,59.4774454,1.0,1.0,10000000000.0,1001,-0.013647183631846553,-0.013647183631846553,4188.370671085155,3952712.7002549884,-91.86373940346155,-91.86373940346155,-91.86373940346155,88.13626059653845
point_000366,366,PASS,48.3265763,260.81274799086566,48.3265763,1.0,1.0,10000000000.0,1001,-0.0037587006190974636,-0.0037587006190974636,15207.592174241845,3975748.818460759,-90.66317305032679,-90.66317305032679,-90.66317305032679,89.33682694967321
point_001256,1256,PASS,59.3918954,932.3839092211165,59.3918954,1.0,1.0,10000000000.0,1001,-0.010305970165483963,-0.010305970165483963,5546.124658437768,5182892.630771227,-91.75331298114347,-91.75331298114347,-91.75331298114347,88.24668701885653
point_000915,915,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386371,-91.58681135386371,-91.58681135386371,88.41318864613629
point_001887,1887,PASS,58.3946186,831.2486059962304,58.3946186,1.0,1.0,10000000000.0,1001,-0.012398431628458322,-0.012398431628458322,4610.151322555127,3840988.526663866,-91.8441141893633,-91.84411418936331,-91.84411418936331,88.15588581063669
point_000346,346,PASS,53.731745,485.9451477786746,53.731745,1.0,1.0,10000000000.0,1001,-0.01069585121470287,-0.01069585121470287,5344.084384918381,2603082.8184724734,-90.94397937284454,-90.94397937284454,-90.94397937284454,89.05602062715546
point_001654,1654,PASS,58.3761234,829.4804793992694,58.3761234,1.0,1.0,10000000000.0,1001,-0.009664812000787348,-0.009664812000787348,5914.199606035584,4916920.726158471,-91.64840294637024,-91.64840294637024,-91.64840294637024,88.35159705362976
point_000625,625,PASS,59.3665676,929.6690651537814,59.3665676,1.0,1.0,10000000000.0,1001,-0.0072385543791029325,-0.0072385543791029325,7896.568141465028,7356277.697875568,-92.48861920190203,-92.48861920190203,-92.48861920190203,87.51138079809797
point_001597,1597,PASS,61.2811544,1158.9313739394622,61.2811544,1.0,1.0,10000000000.0,1001,-0.007404692143463821,-0.007404692143463821,7719.424004691852,8962743.071094805,-93.25556119920671,-93.25556119920671,-93.25556119920671,86.74443880079329
point_001736,1736,PASS,59.851057,982.9984884024276,59.851057,1.0,1.0,10000000000.0,1001,-0.010418769054160722,-0.010418769054160722,5486.33761736438,5404996.386554983,-91.91364568777726,-91.91364568777726,-91.91364568777726,88.08635431222274
point_001743,1743,PASS,51.0552793,357.07871645332716,51.0552793,1.0,1.0,10000000000.0,1001,-0.003814058288654425,-0.003814058288654425,14986.649717979679,5364072.474187612,-91.19392752675621,-91.19392752675621,-91.19392752675621,88.80607247324379
point_000350,350,PASS,57.9328729,788.2130936335838,57.9328729,1.0,1.0,10000000000.0,1001,-0.013505901750666691,-0.013505901750666691,4232.131552062843,3343378.0186038986,-91.73260817889283,-91.73260817889283,-91.73260817889283,88.26739182110717
point_001323,1323,PASS,59.7205256,968.336450401958,59.7205256,1.0,1.0,10000000000.0,1001,-0.01353313414819036,-0.01353313414819036,4223.604179299218,4098766.4008090585,-92.30129574841978,-92.30129574841978,-92.30129574841978,87.69870425158022
point_001603,1603,PASS,61.4923255,1187.4525788267879,61.4923255,1.0,1.0,10000000000.0,1001,-0.006287019476389118,-0.006287019476389118,9091.837614234315,10816786.476042597,-92.85155158473172,-92.85155158473172,-92.85155158473172,87.14844841526828
point_000303,303,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_001276,1276,PASS,58.5972698,850.8705455222561,58.5972698,1.0,1.0,10000000000.0,1001,-0.005422455613567375,-0.005422455613567375,10541.223644572634,8988613.318042774,-92.10244631525863,-92.10244631525865,-92.10244631525865,87.89755368474135
point_000845,845,PASS,59.0348302,894.8320072836813,59.0348302,1.0,1.0,10000000000.0,1001,-0.010336658415244743,-0.010336658415244743,5529.715334088199,4959447.04518312,-91.62152913772793,-91.62152913772793,-91.62152913772793,88.37847086227207
point_001948,1948,PASS,59.7844155,975.4854028442195,59.7844155,1.0,1.0,10000000000.0,1001,-0.02071902637206099,-0.02071902637206099,2758.836049977902,2697441.271498275,-91.42808492943072,-91.42808492943072,-91.42808492943072,88.57191507056928
point_000011,11,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.006969149050874624,-0.006969149050874624,8201.728253434416,974903.3055482453,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
point_001585,1585,PASS,57.1950697,724.0248711398332,57.1950697,1.0,1.0,10000000000.0,1001,-0.007021963097218414,-0.007021963097218414,8140.370822024958,5907140.703188144,-91.665601430701,-91.665601430701,-91.665601430701,88.334398569299
point_000813,813,PASS,57.575816,756.4684158008896,57.575816,1.0,1.0,10000000000.0,1001,-0.018876413239710624,-0.018876413239710624,3028.104570967353,2296063.1659605955,-91.00456569940395,-91.00456569940395,-91.00456569940395,88.99543430059605
point_000697,697,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_000988,988,PASS,50.6965603,342.63207391553635,50.6965603,1.0,1.0,10000000000.0,1001,-0.007528446042479262,-0.007528446042479262,7592.843954760502,2607632.509964872,-90.86698407289269,-90.86698407289269,-90.86698407289269,89.13301592710731
point_001167,1167,PASS,57.1911504,723.6982459262472,57.1911504,1.0,1.0,10000000000.0,1001,-0.00923834593477173,-0.00923834593477173,6187.254036174501,4488034.943314979,-91.39530254642963,-91.39530254642963,-91.39530254642963,88.60469745357037
point_001475,1475,PASS,50.815964,347.374712221968,50.815964,1.0,1.0,10000000000.0,1001,-0.007480675056056654,-0.007480675056056654,7640.992951620019,2660613.918739491,-90.9380799516942,-90.9380799516942,-90.9380799516942,89.0619200483058
point_000876,876,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.00623158225737188,-0.00623158225737188,9172.534746541085,9572188.928837253,-92.39820741275153,-92.39820741275153,-92.39820741275153,87.60179258724847
point_001848,1848,PASS,61.6923749,1215.1188134082402,61.6923749,1.0,1.0,10000000000.0,1001,-0.006298805733896974,-0.006298805733896974,9074.701298999396,11047829.437539065,-92.95456968479905,-92.95456968479905,-92.95456968479905,87.04543031520095
point_001821,1821,PASS,60.8309415,1100.3911148387108,60.8309415,1.0,1.0,10000000000.0,1001,-0.010979857684790732,-0.010979857684790732,5205.750234221926,5741045.051835222,-92.1146927820435,-92.1146927820435,-92.1146927820435,87.8853072179565
point_001715,1715,PASS,51.1399263,360.575583515437,51.1399263,1.0,1.0,10000000000.0,1001,-0.007560348676286824,-0.007560348676286824,7560.66158546199,2732612.979146977,-91.00354176259903,-91.00354176259903,-91.00354176259903,88.99645823740097
point_000732,732,PASS,57.4797724,748.149896169581,57.4797724,1.0,1.0,10000000000.0,1001,-0.018860963891131156,-0.018860963891131156,3030.5634666375126,2272676.517539806,-90.98199587780614,-90.98199587780614,-90.98199587780614,89.01800412219386
point_000020,20,PASS,44.754094,172.86405645264875,44.754094,1.0,1.0,10000000000.0,1001,-0.009104634201164256,-0.009104634201164256,6278.0225911895395,1087849.4899182345,-89.97908445061191,-89.97908445061191,-89.97908445061191,90.02091554938809
point_000169,169,PASS,57.9315812,788.0958852422087,57.9315812,1.0,1.0,10000000000.0,1001,-0.02193538758160021,-0.02193538758160021,2605.72874271028,2058435.5962174751,-91.06238130794893,-91.06238130794893,-91.06238130794893,88.93761869205107
point_000493,493,PASS,59.9807448,997.7856185439025,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.6269030855,-91.42436419465987,-91.42436419465987,-91.42436419465987,88.57563580534013
point_001789,1789,PASS,61.2398911,1153.4387964040602,61.2398911,1.0,1.0,10000000000.0,1001,-0.022601443569988458,-0.022601443569988458,2528.970546213427,2923654.0406869194,-91.8461117396551,-91.8461117396551,-91.8461117396551,88.1538882603449
point_000967,967,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_001939,1939,PASS,55.2485277,578.6638937270894,55.2485277,1.0,1.0,10000000000.0,1001,-0.0029324272850820405,-0.0029324272850820405,19493.52026260911,11304994.056648582,-91.98977592382222,-91.98977592382222,-91.98977592382222,88.01022407617778
point_000427,427,PASS,53.86719,493.58221205391123,53.86719,1.0,1.0,10000000000.0,1001,-0.01058012456898877,-0.01058012456898877,5402.506067998239,2672908.553171049,-90.97765656917589,-90.97765656917589,-90.97765656917589,89.02234343082411
