point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
993,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.594083,-0.00591699999999995,True,0.3,0.3025652,0.0025651999999999897,True,0.0,0.0,0.0,True,3,3,True,point_000993,
1345,M1,M1_M2,33.666666666666664,1,1.881385e-05,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.6557428000000001,-0.03425719999999999,False,1.465,1.4233867999999998,-0.04161320000000024,False,0.21,0.2442572,0.034257200000000015,False,3,0,False,point_001345,
1345,M2,M1_M2,33.666666666666664,1,1.881385e-05,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.6557428000000001,-0.03425719999999999,False,1.465,1.4233867999999998,-0.04161320000000024,False,0.21,0.2442572,0.034257200000000015,False,3,0,False,point_001345,
1345,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2442572,0.034257200000000015,False,0.0,0.0,0.0,True,3,2,False,point_001345,
1345,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13235600000000014,0.00735600000000014,True,0.0,0.0,0.0,True,3,3,True,point_001345,
1345,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13235600000000014,0.00735600000000014,True,0.0,0.0,0.0,True,3,3,True,point_001345,
1345,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042644,-0.00735600000000014,True,1.0750000000000002,1.0796036,0.004603599999999819,True,0.125,0.13235600000000014,0.00735600000000014,True,3,3,True,point_001345,
1345,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042644,-0.00735600000000014,True,0.7059469411577793,1.0796041,,,0.125,0.13235600000000014,0.00735600000000014,True,2,2,True,point_001345,SKIPPED_FREE_VOUT
1345,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491935,0.009193500000000077,True,0.3,0.2972339,-0.0027660999999999936,True,0.3,0.2908065,-0.009193499999999966,True,3,3,True,point_001345,
1345,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491935,0.009193500000000077,True,0.6690530588422208,0.2972333999999999,,,0.3,0.2908065,-0.009193499999999966,True,2,2,True,point_001345,SKIPPED_FREE_VOUT
1345,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.0,0.0,0.0,True,3,3,True,point_001345,
1345,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.0,0.0,0.0,True,3,3,True,point_001345,
1164,M1,M1_M2,29.583333333333332,1,1.428995e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6466616000000001,-0.0433384,False,1.49,1.4296936,-0.06030639999999998,False,0.21,0.2533384,0.04333840000000003,False,3,0,False,point_001164,
1164,M2,M1_M2,29.583333333333332,1,1.428995e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6466616000000001,-0.0433384,False,1.49,1.4296936,-0.06030639999999998,False,0.21,0.2533384,0.04333840000000003,False,3,0,False,point_001164,
1164,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.21,0.2533384,0.04333840000000003,False,0.0,0.0,0.0,True,3,2,False,point_001164,
1164,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11696799999999996,0.016967999999999872,True,0.0,0.0,0.0,True,3,3,True,point_001164,
1164,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11696799999999996,0.016967999999999872,True,0.0,0.0,0.0,True,3,3,True,point_001164,
1164,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.033032,-0.016968000000000094,True,1.1,1.0986485000000001,-0.00135149999999995,True,0.10000000000000009,0.11696799999999996,0.016967999999999872,True,3,3,True,point_001164,
1164,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.033032,-0.016968000000000094,True,0.7179587329656695,1.0986485000000001,,,0.10000000000000009,0.11696799999999996,0.016967999999999872,True,2,2,True,point_001164,SKIPPED_FREE_VOUT
1164,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6499177,-0.010082299999999877,True,0.3,0.27430119999999997,-0.02569880000000002,False,0.3,0.3100823,0.010082299999999988,True,3,2,False,point_001164,
1164,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6499177,-0.010082299999999877,True,0.6820412670343305,0.27430119999999997,,,0.3,0.3100823,0.010082299999999988,True,2,2,True,point_001164,SKIPPED_FREE_VOUT
1164,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5843835,-0.015616500000000033,True,0.3,0.3100823,0.010082299999999988,True,0.0,0.0,0.0,True,3,3,True,point_001164,
1164,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5843835,-0.015616500000000033,True,0.3,0.3100823,0.010082299999999988,True,0.0,0.0,0.0,True,3,3,True,point_001164,
1672,M1,M1_M2,41.83333333333333,1,2.33191e-05,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.650965,-0.03903500000000004,False,1.49,1.433634,-0.056365999999999916,False,0.21,0.249035,0.039035000000000014,False,3,0,False,point_001672,
1672,M2,M1_M2,41.83333333333333,1,2.33191e-05,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.650965,-0.03903500000000004,False,1.49,1.433634,-0.056365999999999916,False,0.21,0.249035,0.039035000000000014,False,3,0,False,point_001672,
1672,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.249035,0.039035000000000014,False,0.0,0.0,0.0,True,3,2,False,point_001672,
1672,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001672,
1672,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001672,
1672,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0326689999999998,-0.017331000000000207,True,1.1,1.0992712999999998,-0.0007287000000002486,True,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,3,3,True,point_001672,
1672,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0326689999999998,-0.017331000000000207,True,0.7182089725511387,1.0992712999999998,,,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,2,2,True,point_001672,SKIPPED_FREE_VOUT
1672,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491947,-0.010805299999999907,True,0.3,0.2725924,-0.027407599999999976,False,0.3,0.3108053,0.010805300000000018,True,3,2,False,point_001672,
1672,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491947,-0.010805299999999907,True,0.6817910274488612,0.2725924,,,0.3,0.3108053,0.010805300000000018,True,2,2,True,point_001672,SKIPPED_FREE_VOUT
1672,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833977,-0.01660229999999996,True,0.3,0.3108053,0.010805300000000018,True,0.0,0.0,0.0,True,3,3,True,point_001672,
1672,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833977,-0.01660229999999996,True,0.3,0.3108053,0.010805300000000018,True,0.0,0.0,0.0,True,3,3,True,point_001672,
308,M1,M1_M2,7.125,1,3.240325e-05,0.78,0.19,0.125,0.14231026082846224,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3,0,False,point_000308,
308,M2,M1_M2,7.125,1,3.240325e-05,0.78,0.19,0.125,0.14231026082846224,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3,0,False,point_000308,
308,M3,M3,63.0,1,6.48065e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1379436,0.0279436,False,0.0,0.0,0.0,True,3,2,False,point_000308,
308,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,3,3,True,point_000308,
308,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,3,3,True,point_000308,
308,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,1.0750000000000002,1.0638705,-0.011129500000000236,True,0.125,0.1464240000000001,0.02142400000000011,True,3,3,True,point_000308,
308,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,0.7187789446428415,1.0638705,,,0.125,0.1464240000000001,0.02142400000000011,True,2,2,True,point_000308,SKIPPED_FREE_VOUT
308,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.3,0.2838393,-0.016160699999999972,True,0.3,0.3058662,0.005866199999999988,True,3,3,True,point_000308,
308,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.6562210553571586,0.2838393,,,0.3,0.3058662,0.005866199999999988,True,2,2,True,point_000308,SKIPPED_FREE_VOUT
308,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000308,
308,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000308,
1726,M1,M1_M2,43.875,1,1.11783e-05,0.62,1.5,0.3,0.05058027150006371,0.6325000000000001,0.6273935,-0.005106500000000014,True,1.4575,1.4264425,-0.03105749999999996,False,0.2675,0.2726065,0.005106499999999958,True,3,2,False,point_001726,
1726,M2,M1_M2,43.875,1,1.11783e-05,0.62,1.5,0.3,0.05058027150006371,0.6325000000000001,0.6273935,-0.005106500000000014,True,1.4575,1.4264425,-0.03105749999999996,False,0.2675,0.2726065,0.005106499999999958,True,3,2,False,point_001726,
1726,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07148952274917666,0.64,0.64,0.0,True,0.2675,0.2726065,0.005106499999999958,True,0.0,0.0,0.0,True,3,3,True,point_001726,
1726,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10095100000000001,0.025951000000000057,False,0.0,0.0,0.0,True,3,2,False,point_001726,
1726,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10095100000000001,0.025951000000000057,False,0.0,0.0,0.0,True,3,2,False,point_001726,
1726,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.974049,-0.025950999999999946,False,1.125,1.1144107,-0.010589299999999913,True,0.07499999999999996,0.10095100000000001,0.025951000000000057,False,3,1,False,point_001726,
1726,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.974049,-0.025950999999999946,False,0.7204292230183214,1.1144107,,,0.07499999999999996,0.10095100000000001,0.025951000000000057,False,2,0,False,point_001726,SKIPPED_FREE_VOUT
1726,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6500397,-0.009960299999999922,True,0.3,0.27467800000000003,-0.025321999999999956,False,0.3,0.3099603,0.009960300000000033,True,3,2,False,point_001726,
1726,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6500397,-0.009960299999999922,True,0.7045707769816787,0.27467800000000003,,,0.3,0.3099603,0.009960300000000033,True,2,2,True,point_001726,SKIPPED_FREE_VOUT
1726,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5846383,-0.015361699999999923,True,0.3,0.3099603,0.009960300000000033,True,0.0,0.0,0.0,True,3,3,True,point_001726,
1726,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5846383,-0.015361699999999923,True,0.3,0.3099603,0.009960300000000033,True,0.0,0.0,0.0,True,3,3,True,point_001726,
364,M1,M1_M2,9.166666666666666,1,1.66128e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.7061641000000001,-0.026335899999999968,False,1.5325,1.4863091,-0.046190900000000035,False,0.1675,0.1938359,0.026335899999999995,False,3,0,False,point_000364,
364,M2,M1_M2,9.166666666666666,1,1.66128e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.7061641000000001,-0.026335899999999968,False,1.5325,1.4863091,-0.046190900000000035,False,0.1675,0.1938359,0.026335899999999995,False,3,0,False,point_000364,
364,M3,M3,16.0,1,3.32256e-05,0.68,0.15,0.0,0.09277327405196704,0.68,0.68,0.0,True,0.1675,0.1938359,0.026335899999999995,False,0.0,0.0,0.0,True,3,2,False,point_000364,
364,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,0.0,0.0,0.0,True,3,3,True,point_000364,
364,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,0.0,0.0,0.0,True,3,3,True,point_000364,
364,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.030145,-0.019854999999999956,True,1.1,1.0983663,-0.0016337000000001822,True,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,3,3,True,point_000364,
364,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.030145,-0.019854999999999956,True,0.7183451864345627,1.0983663,,,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,2,2,True,point_000364,SKIPPED_FREE_VOUT
364,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6478815,-0.012118499999999921,True,0.3,0.26966019999999996,-0.030339800000000028,False,0.3,0.3121185,0.012118500000000032,True,3,2,False,point_000364,
364,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6478815,-0.012118499999999921,True,0.6816548135654372,0.26966019999999996,,,0.3,0.3121185,0.012118500000000032,True,2,2,True,point_000364,SKIPPED_FREE_VOUT
364,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5817787,-0.018221299999999996,True,0.3,0.3121185,0.012118500000000032,True,0.0,0.0,0.0,True,3,3,True,point_000364,
364,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5817787,-0.018221299999999996,True,0.3,0.3121185,0.012118500000000032,True,0.0,0.0,0.0,True,3,3,True,point_000364,
1365,M1,M1_M2,33.666666666666664,1,3.379775e-05,0.7,0.13,0.2,0.08233314304690072,0.7,0.6738933,-0.026106699999999927,False,1.475,1.4619152999999998,-0.013084700000000282,True,0.20000000000000004,0.2261067,0.026106699999999955,False,3,1,False,point_001365,
1365,M2,M1_M2,33.666666666666664,1,3.379775e-05,0.7,0.13,0.2,0.08233314304690072,0.7,0.6738933,-0.026106699999999927,False,1.475,1.4619152999999998,-0.013084700000000282,True,0.20000000000000004,0.2261067,0.026106699999999955,False,3,1,False,point_001365,
1365,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2261067,0.026106699999999955,False,0.0,0.0,0.0,True,3,2,False,point_001365,
1365,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11197800000000013,-0.013021999999999867,True,0.0,0.0,0.0,True,3,3,True,point_001365,
1365,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11197800000000013,-0.013021999999999867,True,0.0,0.0,0.0,True,3,3,True,point_001365,
1365,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113022,0.013021999999999867,True,1.0550000000000002,1.0714156999999997,0.01641569999999959,True,0.125,0.11197800000000013,-0.013021999999999867,True,3,3,True,point_001365,
1365,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113022,0.013021999999999867,True,0.7153048224967995,1.0714156999999997,,,0.125,0.11197800000000013,-0.013021999999999867,True,2,2,True,point_001365,SKIPPED_FREE_VOUT
1365,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789092,-0.0010907999999999474,True,0.32,0.31551550000000006,-0.004484499999999947,True,0.3,0.3010908,0.0010908000000000029,True,3,3,True,point_001365,
1365,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789092,-0.0010907999999999474,True,0.6596951775032005,0.31551550000000006,,,0.3,0.3010908,0.0010908000000000029,True,2,2,True,point_001365,SKIPPED_FREE_VOUT
1365,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166063,-0.003393699999999944,True,0.3,0.3010908,0.0010908000000000029,True,0.0,0.0,0.0,True,3,3,True,point_001365,
1365,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166063,-0.003393699999999944,True,0.3,0.3010908,0.0010908000000000029,True,0.0,0.0,0.0,True,3,3,True,point_001365,
897,M1,M1_M2,23.458333333333332,1,7.1584e-06,0.66,0.11,0.225,0.05842481739262613,0.6675,0.6291675000000001,-0.03833249999999988,False,1.4925000000000002,1.4329355,-0.05956450000000024,False,0.23249999999999998,0.2708325,0.03833249999999999,False,3,0,False,point_000897,
897,M2,M1_M2,23.458333333333332,1,7.1584e-06,0.66,0.11,0.225,0.05842481739262613,0.6675,0.6291675000000001,-0.03833249999999988,False,1.4925000000000002,1.4329355,-0.05956450000000024,False,0.23249999999999998,0.2708325,0.03833249999999999,False,3,0,False,point_000897,
897,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09778588414280091,0.7,0.7,0.0,True,0.23249999999999998,0.2708325,0.03833249999999999,False,0.0,0.0,0.0,True,3,2,False,point_000897,
897,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.0962320000000001,0.02123200000000014,True,0.0,0.0,0.0,True,3,3,True,point_000897,
897,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.0962320000000001,0.02123200000000014,True,0.0,0.0,0.0,True,3,3,True,point_000897,
897,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978768,-0.02123200000000003,True,1.125,1.1345201999999999,0.009520199999999868,True,0.07499999999999996,0.0962320000000001,0.02123200000000014,True,3,3,True,point_000897,
897,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978768,-0.02123200000000003,True,0.72327829383217,1.1345201999999999,,,0.07499999999999996,0.0962320000000001,0.02123200000000014,True,2,2,True,point_000897,SKIPPED_FREE_VOUT
897,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6343791999999999,-0.005620799999999981,True,0.3,0.26362699999999994,-0.036373000000000044,False,0.3,0.3056208,0.005620800000000037,True,3,2,False,point_000897,
897,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6343791999999999,-0.005620799999999981,True,0.70172170616783,0.26362699999999994,,,0.3,0.3056208,0.005620800000000037,True,2,2,True,point_000897,SKIPPED_FREE_VOUT
897,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5692478,-0.030752200000000007,False,0.3,0.3056208,0.005620800000000037,True,0.0,0.0,0.0,True,3,2,False,point_000897,
897,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5692478,-0.030752200000000007,False,0.3,0.3056208,0.005620800000000037,True,0.0,0.0,0.0,True,3,2,False,point_000897,
1518,M1,M1_M2,37.75,1,2.909965e-05,0.68,0.13,0.225,0.07502961340522327,0.7,0.6661098000000001,-0.03389019999999987,False,1.475,1.4208398,-0.0541602000000001,False,0.20000000000000004,0.2338902,0.033890199999999954,False,3,0,False,point_001518,
1518,M2,M1_M2,37.75,1,2.909965e-05,0.68,0.13,0.225,0.07502961340522327,0.7,0.6661098000000001,-0.03389019999999987,False,1.475,1.4208398,-0.0541602000000001,False,0.20000000000000004,0.2338902,0.033890199999999954,False,3,0,False,point_001518,
1518,M3,M3,40.0,1,5.81993e-05,0.66,0.15,0.025,0.08129674727865567,0.66,0.66,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,0.0,0.0,0.0,True,3,2,False,point_001518,
1518,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14527,0.02027000000000001,True,0.0,0.0,0.0,True,3,3,True,point_001518,
1518,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14527,0.02027000000000001,True,0.0,0.0,0.0,True,3,3,True,point_001518,
1518,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.07973,-0.02027000000000001,True,1.0750000000000002,1.0640751000000002,-0.010924900000000015,True,0.125,0.14527,0.02027000000000001,True,3,3,True,point_001518,
1518,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.07973,-0.02027000000000001,True,0.7187784096262038,1.0640751000000002,,,0.125,0.14527,0.02027000000000001,True,2,2,True,point_001518,SKIPPED_FREE_VOUT
1518,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548780999999999,-0.0051219000000000126,True,0.3,0.285533,-0.014467000000000008,True,0.3,0.3051219,0.0051219000000000126,True,3,3,True,point_001518,
1518,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548780999999999,-0.0051219000000000126,True,0.6562215903737962,0.285533,,,0.3,0.3051219,0.0051219000000000126,True,2,2,True,point_001518,SKIPPED_FREE_VOUT
