validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
54,point_001236,1236,31.624999999999996,1.89414e-05,-0.006175064836110397
55,point_001375,1375,33.666666666666664,8.16303e-05,-0.01288299506572188
56,point_001992,1992,50.0,3.70075e-05,0.021064697912009628
57,point_000539,539,13.25,4.84558e-05,-0.006312322189108224
58,point_000696,696,17.333333333333332,3.70075e-05,0.021064697912009628
59,point_000841,841,21.416666666666664,2.88682e-05,-0.006499342218594939
60,point_001745,1745,43.875,3.53801e-05,-0.003418953865785515
61,point_000170,170,5.083333333333333,1.5237e-05,-0.009277128629667605
62,point_000181,181,5.083333333333333,1.77821e-05,-0.005338224423156027
63,point_000002,2,1.0,1.24957e-05,-0.006594590268974229
64,point_001402,1402,35.70833333333333,2.23566e-05,-0.0064568975787577115
65,point_001973,1973,50.0,2.74812e-05,-0.006499342218594939
66,point_001026,1026,25.5,4.97485e-05,-0.006312322189108224
67,point_001999,1999,50.0,5.08389e-05,-0.009883005502410905
68,point_001110,1110,27.541666666666664,5.34023e-05,-0.009883005502410905
69,point_001151,1151,29.583333333333332,1.72086e-05,-0.004924673902115553
70,point_001360,1360,33.666666666666664,6.2507e-05,-0.017296165230287014
71,point_000616,616,15.291666666666666,3.76277e-05,0.020782043855427673
72,point_001792,1792,45.916666666666664,1.5357e-05,-0.009277128629667605
73,point_000553,553,13.25,6.65774e-05,-0.017296165230287014
74,point_001525,1525,37.75,6.65774e-05,-0.017296165230287014
75,point_001807,1807,45.916666666666664,2.23566e-05,-0.0064568975787577115
76,point_000852,852,21.416666666666664,3.44082e-05,-0.00322243663462278
77,point_000104,104,3.0416666666666665,2.03997e-05,-0.0064568975787577115
78,point_001077,1077,27.541666666666664,2.13405e-05,-0.0064568975787577115
79,point_000691,691,17.333333333333332,3.46638e-05,-0.0032598414210319587
80,point_000751,751,19.375,1.93721e-05,-0.0064568975787577115
81,point_001978,1978,50.0,3.01268e-05,-0.006499342218594939
82,point_000788,788,19.375,5.6244e-05,-0.013107328171067495
83,point_001759,1759,43.875,5.53724e-05,-0.009883005502410905
84,point_001898,1898,47.95833333333333,3.10283e-05,-0.006499342218594939
85,point_001415,1415,35.70833333333333,3.18959e-05,-0.006499342218594939
86,point_000513,513,13.25,2.42481e-05,-0.00913352024037195
87,point_001484,1484,37.75,2.34791e-05,-0.00913352024037195
88,point_002008,2008,50.0,6.2507e-05,-0.017296165230287014
89,point_000465,465,11.208333333333332,5.81993e-05,-0.013107328171067495
90,point_001437,1437,35.70833333333333,5.81993e-05,-0.013107328171067495
91,point_000006,6,1.0,1.43168e-05,-0.006594590268974229
92,point_000505,505,13.25,1.77821e-05,-0.005338224423156027
93,point_001952,1952,50.0,1.5237e-05,-0.009277128629667605
94,point_001909,1909,47.95833333333333,3.63684e-05,0.02129969908001146
95,point_001380,1380,35.70833333333333,1.31169e-05,-0.006594590268974229
96,point_000940,940,23.458333333333332,3.76277e-05,0.020782043855427673
97,point_001063,1063,27.541666666666664,1.5357e-05,-0.009277128629667605
98,point_001491,1491,37.75,2.91592e-05,-0.006499342218594939
99,point_001720,1720,43.875,1.77821e-05,-0.005338224423156027
100,point_001038,1038,25.5,6.53568e-05,-0.017296165230287014
101,point_002009,2009,50.0,6.48065e-05,-0.017296165230287014
102,point_001983,1983,50.0,3.26772e-05,-0.010074508101309054
103,point_001958,1958,50.0,1.64098e-05,-0.004412299800127209
104,point_000975,975,25.5,1.31169e-05,-0.006594590268974229
105,point_000263,263,7.125,1.8468e-05,-0.005755021288393294
106,point_000817,817,21.416666666666664,1.47683e-05,-0.006594590268974229
107,point_000654,654,17.333333333333332,1.43168e-05,-0.006594590268974229
108,point_001951,1951,50.0,1.47683e-05,-0.006594590268974229
109,point_001128,1128,27.541666666666664,7.78759e-05,-0.011733826360048133
110,point_000858,858,21.416666666666664,3.70075e-05,0.021064697912009628
111,point_000588,588,15.291666666666666,1.89414e-05,-0.006175064836110397
112,point_001560,1560,39.791666666666664,1.89414e-05,-0.006175064836110397
113,point_001637,1637,41.83333333333333,1.72086e-05,-0.004924673902115553
114,point_000455,455,11.208333333333332,3.82713e-05,-0.004406786819990335
115,point_001427,1427,35.70833333333333,3.82713e-05,-0.004406786819990335
116,point_000445,445,11.208333333333332,3.32256e-05,-0.010074508101309054
117,point_001417,1417,35.70833333333333,3.32256e-05,-0.010074508101309054
118,point_000662,662,17.333333333333332,1.64098e-05,-0.004412299800127209
119,point_000991,991,25.5,1.77821e-05,-0.005338224423156027
120,point_000720,720,17.333333333333332,7.16631e-05,-0.009735299334514086
121,point_001691,1691,41.83333333333333,7.13247e-05,-0.009735299334514086
122,point_000792,792,19.375,6.17531e-05,-0.013107328171067495
123,point_001763,1763,43.875,6.14473e-05,-0.013107328171067495
124,point_000649,649,17.333333333333332,1.0316e-05,0.008917100267502032
