point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000844,844,PASS,57.6559582,763.4804309988577,57.6559582,1.0,1.0,10000000000.0,1001,-0.009607039348501378,-0.009607039348501378,5949.603709399464,4552988.565050767,-91.40887285225126,-91.40887285225126,-91.40887285225126,88.59112714774874
point_001537,1537,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001930,1930,PASS,61.749322,1223.111642121928,61.749322,1.0,1.0,10000000000.0,1001,-0.006302291895601448,-0.006302291895601448,9069.651553410526,11114270.885244532,-92.98611726042044,-92.98611726042044,-92.98611726042044,87.01388273957956
point_000650,650,PASS,54.6620325,540.8808743767029,54.6620325,1.0,1.0,10000000000.0,1001,-0.016492548707992157,-0.016492548707992157,3465.87544971823,1879038.808955261,-90.70809753201348,-90.70809753201348,-90.70809753201348,89.29190246798652
point_000947,947,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_001643,1643,PASS,55.7033282,609.7705001869923,55.7033282,1.0,1.0,10000000000.0,1001,-0.010869635501910236,-0.010869635501910236,5258.787383142818,3214081.309931788,-91.393589307149,-91.39358930714901,-91.39358930714901,88.60641069285099
point_001984,1984,PASS,60.9069414,1110.0615757041235,60.9069414,1.0,1.0,10000000000.0,1001,-0.010991108971605277,-0.010991108971605277,5200.407503605025,5785547.858896606,-92.15636930724273,-92.15636930724273,-92.15636930724273,87.84363069275727
point_000302,302,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000606,606,PASS,59.3448338,927.3457586531434,59.3448338,1.0,1.0,10000000000.0,1001,-0.010822327064315638,-0.010822327064315638,5281.5507745739615,4908961.117227812,-91.6205902907895,-91.6205902907895,-91.6205902907895,88.3794097092105
point_000223,223,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000907,907,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.007523412149882802,-0.007523412149882802,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
point_001119,1119,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.006255137411766401,-0.006255137411766401,9138.260491586758,10128002.033088839,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
point_000359,359,PASS,57.0870992,715.0805409315716,57.0870992,1.0,1.0,10000000000.0,1001,-0.010110876661143207,-0.010110876661143207,5653.221260978384,4051922.266433401,-91.22096890636338,-91.22096890636338,-91.22096890636338,88.77903109363662
point_000962,962,PASS,50.180943,322.8844648297006,50.180943,1.0,1.0,10000000000.0,1001,-0.0021644158692025826,-0.0021644158692025826,26409.770847713356,8547073.839568207,-91.13031819992237,-91.13031819992237,-91.13031819992237,88.86968180007763
point_001520,1520,PASS,60.4688853,1055.4660417325817,60.4688853,1.0,1.0,10000000000.0,1001,-0.005941078044816777,-0.005941078044816777,9620.991163957195,10175308.169699878,-92.57026925461297,-92.57026925461297,-92.57026925461297,87.42973074538703
point_000118,118,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_001613,1613,PASS,54.9886055,561.6041068441381,54.9886055,1.0,1.0,10000000000.0,1001,-0.00292756633979604,-0.00292756633979604,19525.62631914355,10990019.31442787,-91.88801403166188,-91.88801403166188,-91.88801403166188,88.11198596833812
point_001648,1648,PASS,62.890432,1394.831029004966,62.890432,1.0,1.0,10000000000.0,1001,-0.016299415922522122,-0.016299415922522122,3506.7763555415772,4900809.674918011,-93.18027336641848,-93.18027336641848,-93.18027336641848,86.81972663358152
point_000480,480,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397005,-0.002836913954397005,20148.483657490826,7695722.7536176685,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
point_000883,883,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.0029084058003380625,-0.0029084058003380625,19653.328492302102,9676773.472656658,-91.55072799466275,-91.55072799466275,-91.55072799466275,88.44927200533725
point_000139,139,PASS,53.8509957,492.6628161198911,53.8509957,1.0,1.0,10000000000.0,1001,-0.007265365939126079,-0.007265365939126079,7867.303972810377,3884992.214587854,-91.18847472056716,-91.18847472056716,-91.18847472056716,88.81152527943284
point_001105,1105,PASS,57.4527553,745.8264223094773,57.4527553,1.0,1.0,10000000000.0,1001,-0.006126581152399513,-0.006126581152399513,9330.282304714636,6973497.949879693,-92.16278656022723,-92.16278656022723,-92.16278656022723,87.83721343977277
point_001376,1376,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001859,1859,PASS,57.5026205,750.1204837060136,57.5026205,1.0,1.0,10000000000.0,1001,-0.0032688516986011853,-0.0032688516986011857,17486.34333972228,13144985.986973094,-92.45127226692998,-92.45127226692998,-92.45127226692998,87.54872773307002
point_001089,1089,PASS,59.3674959,929.7684283678859,59.3674959,1.0,1.0,10000000000.0,1001,-0.010365635583846147,-0.010365635583846147,5514.3629166831315,5138610.363556908,-91.72135242014696,-91.72135242014696,-91.72135242014696,88.27864757985304
point_000404,404,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_000578,578,PASS,47.6794819,242.08846403722325,47.6794819,1.0,1.0,10000000000.0,1001,-0.0067844978742374685,-0.0067844978742374685,8424.972473990732,2044503.5938083264,-90.50650016724775,-90.50650016724775,-90.50650016724775,89.49349983275225
point_000457,457,PASS,55.6013712,602.6547167931169,55.6013712,1.0,1.0,10000000000.0,1001,-0.006069003993313242,-0.006069003993313242,9418.208921726195,5688808.358795718,-91.64986081613598,-91.64986081613598,-91.64986081613598,88.35013918386402
point_001140,1140,PASS,57.8458327,780.3539535392134,57.8458327,1.0,1.0,10000000000.0,1001,-0.01892645892587568,-0.01892645892587568,3020.191821783681,2362242.245122125,-91.24912679894591,-91.24912679894591,-91.24912679894591,88.75087320105409
point_000434,434,PASS,55.7164948,610.6955283420668,55.7164948,1.0,1.0,10000000000.0,1001,-0.009165891353577094,-0.009165891353577094,6235.945967103114,3817287.5004162816,-91.07188188380141,-91.07188188380141,-91.07188188380141,88.92811811619859
point_000110,110,PASS,52.1403171,404.5906620160192,52.1403171,1.0,1.0,10000000000.0,1001,-0.009152361700090211,-0.009152361700090211,6245.161404521753,2532819.5026762993,-90.60223007600106,-90.60223007600106,-90.60223007600106,89.39776992399894
point_001632,1632,PASS,48.5780783,268.4750395328385,48.5780783,1.0,1.0,10000000000.0,1001,-0.00682449393797171,-0.00682449393797171,8375.732248709846,2254066.5011393502,-90.71335949895328,-90.71335949895328,-90.71335949895328,89.28664050104672
point_000763,763,PASS,57.515896,751.2678432561052,57.515896,1.0,1.0,10000000000.0,1001,-0.00959877511985597,-0.00959877511985597,5954.7208313313295,4484031.722397577,-91.3740217781272,-91.37402177812722,-91.37402177812722,88.62597822187278
point_001485,1485,PASS,59.8248844,980.0409440910362,59.8248844,1.0,1.0,10000000000.0,1001,-0.013552047714190748,-0.013552047714190748,4217.706010523302,4142491.5160868247,-92.3514158474616,-92.3514158474616,-92.3514158474616,87.6485841525384
point_001236,1236,PASS,54.9749742,560.7234382561712,54.9749742,1.0,1.0,10000000000.0,1001,-0.010592171751476531,-0.010592171751476533,5396.415465376987,3033008.2547665145,-91.24046302841275,-91.24046302841275,-91.24046302841275,88.75953697158725
point_001375,1375,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001992,1992,PASS,59.88805,987.1939837974177,59.88805,1.0,1.0,10000000000.0,1001,-0.0077877390666939664,-0.0077877390666939664,7339.54943123515,7261508.839742109,-92.24833049230375,-92.24833049230375,-92.24833049230375,87.75166950769625
point_000539,539,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_000696,696,PASS,58.4880261,840.2360387069436,58.4880261,1.0,1.0,10000000000.0,1001,-0.007732907406770404,-0.007732907406770404,7391.836670490778,6224747.310486103,-91.74430241664871,-91.74430241664871,-91.74430241664871,88.25569758335129
point_000841,841,PASS,57.6559582,763.4804309988577,57.6559582,1.0,1.0,10000000000.0,1001,-0.009607039348501378,-0.009607039348501378,5949.603709399464,4552988.565050767,-91.40887285225126,-91.40887285225126,-91.40887285225126,88.59112714774874
point_001745,1745,PASS,51.0552793,357.07871645332716,51.0552793,1.0,1.0,10000000000.0,1001,-0.003814058288654425,-0.003814058288654425,14986.649717979679,5364072.474187612,-91.19392752675621,-91.19392752675621,-91.19392752675621,88.80607247324379
point_000170,170,PASS,55.9720307,628.9288760855484,55.9720307,1.0,1.0,10000000000.0,1001,-0.019459985765545598,-0.019459985765545598,2937.253855335174,1851706.801481466,-90.85613357304224,-90.85613357304224,-90.85613357304224,89.14386642695776
point_000181,181,PASS,47.9840132,250.7267435083993,47.9840132,1.0,1.0,10000000000.0,1001,-0.007476783412120567,-0.007476783412120567,7644.900302094486,1921389.6110713012,-90.46630961886915,-90.46630961886916,-90.46630961886916,89.53369038113084
point_000002,2,PASS,47.7508676,244.08628642388808,47.7508676,1.0,1.0,10000000000.0,1001,-0.015746393219844623,-0.015746393219844623,3630.1107265311034,888156.2611142504,-90.10142509893696,-90.10142509893697,-90.10142509893697,89.89857490106303
point_001402,1402,PASS,60.031202,1003.5987229132385,60.031202,1.0,1.0,10000000000.0,1001,-0.01373606978316885,-0.01373606978316885,4161.375146518386,4185555.494986447,-92.0687442043058,-92.0687442043058,-92.0687442043058,87.9312557956942
point_001973,1973,PASS,57.656155,763.497729704836,57.656155,1.0,1.0,10000000000.0,1001,-0.00927909881845756,-0.00927909881845756,6160.23984168289,4714020.225456897,-91.58329999903546,-91.58329999903546,-91.58329999903546,88.41670000096454
point_001026,1026,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_001999,1999,PASS,60.3647235,1042.8844093488972,60.3647235,1.0,1.0,10000000000.0,1001,-0.006930343478847106,-0.006930343478847106,8247.692177071334,8618155.341508258,-93.05214517369409,-93.0521451736941,-93.0521451736941,86.9478548263059
point_001110,1110,PASS,59.5746024,952.2042597752067,59.5746024,1.0,1.0,10000000000.0,1001,-0.00687680418252624,-0.00687680418252624,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
point_001151,1151,PASS,50.6212267,339.67324093446285,50.6212267,1.0,1.0,10000000000.0,1001,-0.0074673783672092745,-0.0074673783672092745,7654.5403420951625,2606259.11919781,-90.87813523292814,-90.87813523292814,-90.87813523292814,89.12186476707186
point_001360,1360,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.006272880310399777,-0.006272880310399777,9112.524315395945,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
point_000616,616,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_001792,1792,PASS,61.2398911,1153.4387964040602,61.2398911,1.0,1.0,10000000000.0,1001,-0.022601443569988458,-0.022601443569988458,2528.970546213427,2923654.0406869194,-91.8461117396551,-91.8461117396551,-91.8461117396551,88.1538882603449
point_000553,553,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.005848601052400836,-0.005848601052400836,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
point_001525,1525,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.006282673763400389,-0.006282673763400389,9098.180380589883,10726803.371198846,-92.81373955955043,-92.81373955955043,-92.81373955955043,87.18626044044957
point_001807,1807,PASS,60.2484933,1029.0220121532825,60.2484933,1.0,1.0,10000000000.0,1001,-0.013779911997990245,-0.013779911997990247,4148.030171690437,4277884.071736853,-92.17732230459855,-92.17732230459855,-92.17732230459855,87.82267769540145
point_000852,852,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.003793127550251767,-0.003793127550251767,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
point_000104,104,PASS,52.8793076,440.5197458568582,52.8793076,1.0,1.0,10000000000.0,1001,-0.011808700436579264,-0.011808700436579264,4840.340539768697,2137388.9779469185,-90.7665258089099,-90.7665258089099,-90.7665258089099,89.2334741910901
point_001077,1077,PASS,57.9161058,786.6930075520504,57.9161058,1.0,1.0,10000000000.0,1001,-0.01232552549922534,-0.01232552549922534,4637.410257813542,3656660.9040347263,-91.64092339666064,-91.64092339666064,-91.64092339666064,88.35907660333936
point_000691,691,PASS,48.8200888,276.0606079071077,48.8200888,1.0,1.0,10000000000.0,1001,-0.0036315564142166755,-0.0036315564142166755,15739.880204335614,4355505.758413544,-90.7768068799669,-90.7768068799669,-90.7768068799669,89.2231931200331
point_000751,751,PASS,54.6487559,540.0547559367233,54.6487559,1.0,1.0,10000000000.0,1001,-0.010623310288768506,-0.010623310288768506,5380.7150822060285,2912656.4373772535,-91.12805282254705,-91.12805282254705,-91.12805282254705,88.87194717745295
point_001978,1978,PASS,58.5234846,843.6731541713242,58.5234846,1.0,1.0,10000000000.0,1001,-0.0096803878011522,-0.0096803878011522,5904.763728352326,4992987.903468377,-91.72049369467219,-91.72049369467219,-91.72049369467219,88.27950630532781
point_000788,788,PASS,57.65441,763.3443579982463,57.65441,1.0,1.0,10000000000.0,1001,-0.005381919772023919,-0.005381919772023919,10620.516961011885,8125139.634345888,-91.81741827019813,-91.81741827019813,-91.81741827019813,88.18258172980187
point_001759,1759,PASS,61.4116397,1176.4730552933568,61.4116397,1.0,1.0,10000000000.0,1001,-0.007417680122651186,-0.007417680122651186,7705.841278939205,9082305.718669614,-93.32782461586172,-93.32782461586172,-93.32782461586172,86.67217538413828
point_001898,1898,PASS,59.929042,991.863936737573,59.929042,1.0,1.0,10000000000.0,1001,-0.01042871829438583,-0.01042871829438583,5481.05598665845,5448523.938908678,-91.95347583421832,-91.95347583421832,-91.95347583421832,88.04652416578168
point_001415,1415,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.010945816543308626,-0.010945816543308626,5222.016640119971,5597162.933985943,-91.99849412866241,-91.99849412866241,-91.99849412866241,88.00150587133759
point_000513,513,PASS,58.4796343,839.4246436740037,58.4796343,1.0,1.0,10000000000.0,1001,-0.013369872116299013,-0.013369872116299013,4275.350225901704,3596739.6470738226,-91.88550553461226,-91.88550553461226,-91.88550553461226,88.11449446538774
point_001484,1484,PASS,60.0824809,1009.5411942643643,60.0824809,1.0,1.0,10000000000.0,1001,-0.013756753387685733,-0.013756753387685733,4155.085237781211,4203625.437903919,-92.40995244949727,-92.40995244949727,-92.40995244949727,87.59004755050273
point_002008,2008,PASS,61.8023239,1230.5979718745355,61.8023239,1.0,1.0,10000000000.0,1001,-0.0063055953410650544,-0.0063055953410650544,9064.874230769607,11176366.831481421,-93.01641128432537,-93.01641128432537,-93.01641128432537,86.98358871567463
point_000465,465,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_001437,1437,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.005523890445876354,-0.005523890445876354,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
point_000006,6,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_000505,505,PASS,50.1724983,322.5706987667066,50.1724983,1.0,1.0,10000000000.0,1001,-0.007578885293353792,-0.007578885293353792,7541.991282477454,2438620.629431728,-90.74417247755912,-90.74417247755912,-90.74417247755912,89.25582752244088
point_001952,1952,PASS,59.1013125,901.7073817416048,59.1013125,1.0,1.0,10000000000.0,1001,-0.019940516472884435,-0.019940516472884435,2866.4605325898683,2590727.9547867277,-91.53329139497168,-91.53329139497168,-91.53329139497168,88.46670860502832
point_001909,1909,PASS,57.3599584,737.9006960360202,57.3599584,1.0,1.0,10000000000.0,1001,-0.00702969327190298,-0.00702969327190298,8131.520645618353,6013711.5055723125,-91.74089527353206,-91.74089527353206,-91.74089527353206,88.25910472646794
point_001380,1380,PASS,57.9887643,793.3013895520874,57.9887643,1.0,1.0,10000000000.0,1001,-0.018960370636191867,-0.018960370636191867,3014.727739638013,2397189.659316684,-91.13180048235934,-91.13180048235934,-91.13180048235934,88.86819951764066
point_000940,940,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.007747456638653721,-0.007747456638653721,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
point_001063,1063,PASS,60.8258011,1099.740084572462,60.8258011,1.0,1.0,10000000000.0,1001,-0.022448303467801668,-0.022448303467801668,2546.1958479655386,2806600.8128480804,-91.66024640604194,-91.66024640604195,-91.66024640604195,88.33975359395805
point_001491,1491,PASS,57.424484,743.4028128083493,57.424484,1.0,1.0,10000000000.0,1001,-0.009257288205957654,-0.009257288205957654,6174.71346870318,4600779.766452612,-91.4780838561839,-91.4780838561839,-91.4780838561839,88.5219161438161
point_001720,1720,PASS,50.9251467,351.7688143806705,50.9251467,1.0,1.0,10000000000.0,1001,-0.0074886738333555785,-0.0074886738333555785,7632.879643268181,2691392.7593570594,-90.97830264727816,-90.97830264727816,-90.97830264727816,89.02169735272184
point_001038,1038,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.006248097479337629,-0.006248097479337629,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
point_002009,2009,PASS,59.532159,947.5626852634255,59.532159,1.0,1.0,10000000000.0,1001,-0.0055443915289580216,-0.0055443915289580216,10309.372815194201,9789329.576827807,-92.43516792368835,-92.43516792368835,-92.43516792368835,87.56483207631165
point_001983,1983,PASS,60.9069414,1110.0615757041235,60.9069414,1.0,1.0,10000000000.0,1001,-0.010991108971605277,-0.010991108971605277,5200.407503605025,5785547.858896606,-92.15636930724273,-92.15636930724273,-92.15636930724273,87.84363069275727
point_001958,1958,PASS,51.2312719,364.3876044952616,51.2312719,1.0,1.0,10000000000.0,1001,-0.007567807039793381,-0.007567807039793381,7553.161321173758,2758782.486252014,-91.04176252875,-91.04176252875,-91.04176252875,88.95823747125
point_000975,975,PASS,57.7292058,769.9460406184136,57.7292058,1.0,1.0,10000000000.0,1001,-0.018903890691283273,-0.018903890691283273,3023.7460869911806,2333570.8717126017,-91.04523799851978,-91.04523799851978,-91.04523799851978,88.95476200148022
point_000263,263,PASS,51.9486757,395.76172015900454,51.9486757,1.0,1.0,10000000000.0,1001,-0.009789989699923687,-0.009789989699923687,5838.427795305399,2316192.9389002617,-90.56744951134863,-90.56744951134863,-90.56744951134863,89.43255048865137
point_000817,817,PASS,60.5808073,1069.154245913774,60.5808073,1.0,1.0,10000000000.0,1001,-0.022376801600828774,-0.022376801600828774,2554.360450286488,2737284.6209813636,-91.57916625866622,-91.57916625866622,-91.57916625866622,88.42083374133378
point_000654,654,PASS,57.3622928,738.099039205505,57.3622928,1.0,1.0,10000000000.0,1001,-0.01884287899398987,-0.01884287899398987,3033.460940909773,2244256.991805308,-91.11548434669318,-91.11548434669318,-91.11548434669318,88.88451565330682
point_001951,1951,PASS,61.3009968,1161.5819103085466,61.3009968,1.0,1.0,10000000000.0,1001,-0.022625840342088244,-0.022625840342088244,2526.258772901985,2941112.9902466973,-91.88170437604646,-91.88170437604646,-91.88170437604646,88.11829562395354
point_001128,1128,PASS,54.3615992,522.4923786735416,54.3615992,1.0,1.0,10000000000.0,1001,-0.0029168686734510427,-0.0029168686734510427,19596.610869038246,10262350.372149145,-91.68971363301056,-91.68971363301056,-91.68971363301056,88.31028636698944
point_000858,858,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.0077429464294820095,-0.0077429464294820095,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
point_000588,588,PASS,54.2101546,513.4613165107592,54.2101546,1.0,1.0,10000000000.0,1001,-0.01053382276094444,-0.010533822760944441,5426.177293850809,2792771.362118772,-91.04814958647465,-91.04814958647465,-91.04814958647465,88.95185041352535
