point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
875,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,1.0750000000000002,1.0630975999999999,-0.011902400000000313,True,0.125,0.15092600000000012,0.025926000000000116,False,3,1,False,point_000875,
875,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,0.7187789446428415,1.0630975999999999,,,0.125,0.15092600000000012,0.025926000000000116,False,2,0,False,point_000875,SKIPPED_FREE_VOUT
875,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.3,0.27718899999999996,-0.022811000000000026,True,0.3,0.3087874,0.0087874,True,3,3,True,point_000875,
875,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.6562210553571586,0.27718899999999996,,,0.3,0.3087874,0.0087874,True,2,2,True,point_000875,SKIPPED_FREE_VOUT
875,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3,3,True,point_000875,
875,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3,3,True,point_000875,
1609,M1,M1_M2,39.791666666666664,1,3.43841e-05,0.68,0.13,0.2,0.07737837046235431,0.7,0.6671756,-0.032824399999999976,False,1.475,1.4477846,-0.0272154,False,0.20000000000000004,0.2328244,0.03282439999999995,False,3,0,False,point_001609,
1609,M2,M1_M2,39.791666666666664,1,3.43841e-05,0.68,0.13,0.2,0.07737837046235431,0.7,0.6671756,-0.032824399999999976,False,1.475,1.4477846,-0.0272154,False,0.20000000000000004,0.2328244,0.03282439999999995,False,3,0,False,point_001609,
1609,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2328244,0.03282439999999995,False,0.0,0.0,0.0,True,3,2,False,point_001609,
1609,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11939100000000002,-0.005608999999999975,True,0.0,0.0,0.0,True,3,3,True,point_001609,
1609,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11939100000000002,-0.005608999999999975,True,0.0,0.0,0.0,True,3,3,True,point_001609,
1609,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155609,0.005609000000000197,True,1.0550000000000002,1.0624179,0.007417899999999866,True,0.125,0.11939100000000002,-0.005608999999999975,True,3,3,True,point_001609,
1609,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155609,0.005609000000000197,True,0.7327602185274962,1.0624179,,,0.125,0.11939100000000002,-0.005608999999999975,True,2,2,True,point_001609,SKIPPED_FREE_VOUT
1609,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801605,0.00016050000000000786,True,0.32,0.3183516,-0.0016483999999999943,True,0.3,0.2998395,-0.00016050000000000786,True,3,3,True,point_001609,
1609,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801605,0.00016050000000000786,True,0.6422397814725038,0.3183516,,,0.3,0.2998395,-0.00016050000000000786,True,2,2,True,point_001609,SKIPPED_FREE_VOUT
1609,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181911,-0.0018089000000000022,True,0.3,0.2998395,-0.00016050000000000786,True,0.0,0.0,0.0,True,3,3,True,point_001609,
1609,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181911,-0.0018089000000000022,True,0.3,0.2998395,-0.00016050000000000786,True,0.0,0.0,0.0,True,3,3,True,point_001609,
1275,M1,M1_M2,31.624999999999996,1,2.909965e-05,0.7,0.13,0.2,0.08144555708391517,0.7,0.6732731000000001,-0.026726899999999887,False,1.475,1.4281180999999998,-0.046881900000000254,False,0.20000000000000004,0.2267269,0.02672689999999997,False,3,0,False,point_001275,
1275,M2,M1_M2,31.624999999999996,1,2.909965e-05,0.7,0.13,0.2,0.08144555708391517,0.7,0.6732731000000001,-0.026726899999999887,False,1.475,1.4281180999999998,-0.046881900000000254,False,0.20000000000000004,0.2267269,0.02672689999999997,False,3,0,False,point_001275,
1275,M3,M3,40.0,1,5.81993e-05,0.66,0.15,0.025,0.08129674727865567,0.66,0.66,0.0,True,0.20000000000000004,0.2267269,0.02672689999999997,False,0.0,0.0,0.0,True,3,2,False,point_001275,
1275,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14515500000000015,0.020155000000000145,True,0.0,0.0,0.0,True,3,3,True,point_001275,
1275,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14515500000000015,0.020155000000000145,True,0.0,0.0,0.0,True,3,3,True,point_001275,
1275,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079845,-0.020155000000000145,True,1.0750000000000002,1.0640956999999998,-0.010904300000000422,True,0.125,0.14515500000000015,0.020155000000000145,True,3,3,True,point_001275,
1275,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079845,-0.020155000000000145,True,0.7187784096262038,1.0640956999999998,,,0.125,0.14515500000000015,0.020155000000000145,True,2,2,True,point_001275,SKIPPED_FREE_VOUT
1275,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6549529,-0.005047099999999971,True,0.3,0.2857022,-0.014297799999999972,True,0.3,0.3050471,0.0050471000000000266,True,3,3,True,point_001275,
1275,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6549529,-0.005047099999999971,True,0.6562215903737962,0.2857022,,,0.3,0.3050471,0.0050471000000000266,True,2,2,True,point_001275,SKIPPED_FREE_VOUT
1275,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.0,0.0,0.0,True,3,3,True,point_001275,
1275,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.0,0.0,0.0,True,3,3,True,point_001275,
430,M1,M1_M2,11.208333333333332,1,1.11783e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6841864,-0.015813599999999983,True,1.5250000000000001,1.4840864,-0.040913600000000105,False,0.20000000000000004,0.2158136,0.015813599999999955,True,3,2,False,point_000430,
430,M2,M1_M2,11.208333333333332,1,1.11783e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6841864,-0.015813599999999983,True,1.5250000000000001,1.4840864,-0.040913600000000105,False,0.20000000000000004,0.2158136,0.015813599999999955,True,3,2,False,point_000430,
430,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.20000000000000004,0.2158136,0.015813599999999955,True,0.0,0.0,0.0,True,3,3,True,point_000430,
430,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,0.0,0.0,0.0,True,3,2,False,point_000430,
430,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,0.0,0.0,0.0,True,3,2,False,point_000430,
430,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9749,-0.02510000000000001,False,1.125,1.1144393,-0.01056070000000009,True,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,3,1,False,point_000430,
430,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9749,-0.02510000000000001,False,0.7204292230183214,1.1144393,,,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,2,0,False,point_000430,SKIPPED_FREE_VOUT
430,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6506828,-0.009317199999999914,True,0.3,0.27614349999999993,-0.023856500000000058,True,0.3,0.3093172,0.009317200000000025,True,3,3,True,point_000430,
430,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6506828,-0.009317199999999914,True,0.7045707769816787,0.27614349999999993,,,0.3,0.3093172,0.009317200000000025,True,2,2,True,point_000430,SKIPPED_FREE_VOUT
430,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5854607,-0.014539300000000033,True,0.3,0.3093172,0.009317200000000025,True,0.0,0.0,0.0,True,3,3,True,point_000430,
430,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5854607,-0.014539300000000033,True,0.3,0.3093172,0.009317200000000025,True,0.0,0.0,0.0,True,3,3,True,point_000430,
397,M1,M1_M2,9.166666666666666,1,3.760555e-05,0.78,0.19,0.1,0.12996103907807524,0.79,0.7458608,-0.044139200000000045,False,1.565,1.5112828,-0.05371719999999991,False,0.11,0.1541392,0.0441392,False,3,0,False,point_000397,
397,M2,M1_M2,9.166666666666666,1,3.760555e-05,0.78,0.19,0.1,0.12996103907807524,0.79,0.7458608,-0.044139200000000045,False,1.565,1.5112828,-0.05371719999999991,False,0.11,0.1541392,0.0441392,False,3,0,False,point_000397,
397,M3,M3,100.0,1,7.52111e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1541392,0.0441392,False,0.0,0.0,0.0,True,3,2,False,point_000397,
397,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1345780000000001,0.009578000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000397,
397,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1345780000000001,0.009578000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000397,
397,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.090422,-0.009578000000000086,True,1.0550000000000002,1.0451443999999999,-0.009855600000000297,True,0.125,0.1345780000000001,0.009578000000000086,True,3,3,True,point_000397,
397,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.090422,-0.009578000000000086,True,0.7135696268662507,1.0451443999999999,,,0.125,0.1345780000000001,0.009578000000000086,True,2,2,True,point_000397,SKIPPED_FREE_VOUT
397,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6818086,0.001808600000000049,True,0.32,0.3220862,0.0020861999999999825,True,0.3,0.2981914,-0.0018085999999999935,True,3,3,True,point_000397,
397,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6818086,0.001808600000000049,True,0.6614303731337494,0.3220862,,,0.3,0.2981914,-0.0018085999999999935,True,2,2,True,point_000397,SKIPPED_FREE_VOUT
397,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000397,
397,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000397,
1566,M1,M1_M2,39.791666666666664,1,1.212405e-05,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6303674,-0.03713259999999996,False,1.4925000000000002,1.4299564,-0.06254360000000014,False,0.23249999999999998,0.2696326,0.037132600000000016,False,3,0,False,point_001566,
1566,M2,M1_M2,39.791666666666664,1,1.212405e-05,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6303674,-0.03713259999999996,False,1.4925000000000002,1.4299564,-0.06254360000000014,False,0.23249999999999998,0.2696326,0.037132600000000016,False,3,0,False,point_001566,
1566,M3,M3,6.3,1,2.42481e-05,0.74,0.17,0.025,0.11844411371908227,0.74,0.74,0.0,True,0.23249999999999998,0.2696326,0.037132600000000016,False,0.0,0.0,0.0,True,3,2,False,point_001566,
1566,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10041100000000003,0.025411000000000072,False,0.0,0.0,0.0,True,3,2,False,point_001566,
1566,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10041100000000003,0.025411000000000072,False,0.0,0.0,0.0,True,3,2,False,point_001566,
1566,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.974589,-0.02541099999999996,False,1.125,1.1348721,0.00987209999999994,True,0.07499999999999996,0.10041100000000003,0.025411000000000072,False,3,1,False,point_001566,
1566,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.974589,-0.02541099999999996,False,0.7235169967871777,1.1348721,,,0.07499999999999996,0.10041100000000003,0.025411000000000072,False,2,0,False,point_001566,SKIPPED_FREE_VOUT
1566,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6309328999999999,-0.009067099999999995,True,0.3,0.2556498,-0.044350200000000006,False,0.3,0.3090671,0.009067099999999995,True,3,2,False,point_001566,
1566,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6309328999999999,-0.009067099999999995,True,0.7014830032128223,0.2556498,,,0.3,0.3090671,0.009067099999999995,True,2,2,True,point_001566,SKIPPED_FREE_VOUT
1566,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5647169,-0.03528310000000001,False,0.3,0.3090671,0.009067099999999995,True,0.0,0.0,0.0,True,3,2,False,point_001566,
1566,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5647169,-0.03528310000000001,False,0.3,0.3090671,0.009067099999999995,True,0.0,0.0,0.0,True,3,2,False,point_001566,
1060,M1,M1_M2,27.541666666666664,1,7.38415e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6297200000000001,-0.037779999999999925,False,1.4925000000000002,1.42686,-0.06564000000000014,False,0.23249999999999998,0.27028,0.037780000000000036,False,3,0,False,point_001060,
1060,M2,M1_M2,27.541666666666664,1,7.38415e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6297200000000001,-0.037779999999999925,False,1.4925000000000002,1.42686,-0.06564000000000014,False,0.23249999999999998,0.27028,0.037780000000000036,False,3,0,False,point_001060,
1060,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.27028,0.037780000000000036,False,0.0,0.0,0.0,True,3,2,False,point_001060,
1060,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10285999999999995,0.027859999999999996,False,0.0,0.0,0.0,True,3,2,False,point_001060,
1060,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10285999999999995,0.027859999999999996,False,0.0,0.0,0.0,True,3,2,False,point_001060,
1060,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9721400000000001,-0.027859999999999885,False,1.125,1.1341537000000002,0.009153700000000153,True,0.07499999999999996,0.10285999999999995,0.027859999999999996,False,3,1,False,point_001060,
1060,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9721400000000001,-0.027859999999999885,False,0.7235339604386464,1.1341537000000002,,,0.07499999999999996,0.10285999999999995,0.027859999999999996,False,2,0,False,point_001060,SKIPPED_FREE_VOUT
1060,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6295109999999999,-0.01048899999999997,True,0.3,0.25249730000000004,-0.04750269999999995,False,0.3,0.310489,0.010489000000000026,True,3,2,False,point_001060,
1060,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6295109999999999,-0.01048899999999997,True,0.7014660395613537,0.25249730000000004,,,0.3,0.310489,0.010489000000000026,True,2,2,True,point_001060,SKIPPED_FREE_VOUT
