point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000883,883,21.416666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302102
point_000139,139,3.0416666666666665,5.53724e-05,DC_NODE_MISMATCH,0,14,15,25,31,PASS,53.8509957,3884992.214587854,88.81152527943284,7867.303972810377
point_001105,1105,27.541666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.4527553,6973497.949879693,87.83721343977277,9330.282304714636
point_001376,1376,33.666666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001859,1859,45.916666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5026205,13144985.986973094,87.54872773307002,17486.34333972228
point_001089,1089,27.541666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3674959,5138610.363556908,88.27864757985304,5514.3629166831315
point_000404,404,9.166666666666666,8.33163e-05,DC_PASS,0,15,15,31,31,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_000578,578,15.291666666666666,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.6794819,2044503.5938083264,89.49349983275225,8424.972473990732
point_000457,457,11.208333333333332,4.66382e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.6013712,5688808.358795718,88.35013918386402,9418.208921726195
point_001140,1140,29.583333333333332,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.8458327,2362242.245122125,88.75087320105409,3020.191821783681
point_000434,434,11.208333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7164948,3817287.5004162816,88.92811811619859,6235.945967103114
point_000110,110,3.0416666666666665,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.1403171,2532819.5026762993,89.39776992399894,6245.161404521753
point_001632,1632,41.83333333333333,1.61297e-05,DC_PASS,0,15,15,31,31,PASS,48.5780783,2254066.5011393502,89.28664050104672,8375.732248709846
point_000763,763,19.375,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.515896,4484031.722397577,88.62597822187278,5954.7208313313295
point_001485,1485,37.75,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.8248844,4142491.5160868247,87.6485841525384,4217.706010523302
point_001236,1236,31.624999999999996,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9749742,3033008.2547665145,88.75953697158725,5396.415465376987
point_001375,1375,33.666666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001992,1992,50.0,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.88805,7261508.839742109,87.75166950769625,7339.54943123515
point_000539,539,13.25,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_000696,696,17.333333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_000841,841,21.416666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
point_001745,1745,43.875,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0552793,5364072.474187612,88.80607247324379,14986.649717979679
point_000170,170,5.083333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.9720307,1851706.801481466,89.14386642695776,2937.253855335174
point_000181,181,5.083333333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,47.9840132,1921389.6110713012,89.53369038113084,7644.900302094486
point_000002,2,1.0,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,47.7508676,888156.2611142504,89.89857490106303,3630.1107265311034
point_001402,1402,35.70833333333333,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.031202,4185555.494986447,87.9312557956942,4161.375146518386
point_001973,1973,50.0,2.74812e-05,DC_PASS,0,15,15,31,31,PASS,57.656155,4714020.225456897,88.41670000096454,6160.23984168289
point_001026,1026,25.5,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_001999,1999,50.0,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3647235,8618155.341508258,86.9478548263059,8247.692177071334
point_001110,1110,27.541666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
point_001151,1151,29.583333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6212267,2606259.11919781,89.12186476707186,7654.5403420951625
point_001360,1360,33.666666666666664,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395945
point_000616,616,15.291666666666666,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_001792,1792,45.916666666666664,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2398911,2923654.0406869194,88.1538882603449,2528.970546213427
point_000553,553,13.25,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
point_001525,1525,37.75,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
point_001807,1807,45.916666666666664,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.2484933,4277884.071736853,87.82267769540145,4148.030171690437
point_000852,852,21.416666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
point_000104,104,3.0416666666666665,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.8793076,2137388.9779469185,89.2334741910901,4840.340539768697
point_001077,1077,27.541666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
point_000691,691,17.333333333333332,3.46638e-05,DC_PASS,0,15,15,31,31,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
point_000751,751,19.375,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6487559,2912656.4373772535,88.87194717745295,5380.7150822060285
point_001978,1978,50.0,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.5234846,4992987.903468377,88.27950630532781,5904.763728352326
point_000788,788,19.375,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.65441,8125139.634345888,88.18258172980187,10620.516961011885
point_001759,1759,43.875,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.4116397,9082305.718669614,86.67217538413828,7705.841278939205
point_001898,1898,47.95833333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.929042,5448523.938908678,88.04652416578168,5481.05598665845
point_001415,1415,35.70833333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
point_000513,513,13.25,2.42481e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.4796343,3596739.6470738226,88.11449446538774,4275.350225901704
point_001484,1484,37.75,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.0824809,4203625.437903919,87.59004755050273,4155.085237781211
point_002008,2008,50.0,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.8023239,11176366.831481421,86.98358871567463,9064.874230769607
point_000465,465,11.208333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_001437,1437,35.70833333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
point_000006,6,1.0,1.43168e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_000505,505,13.25,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.1724983,2438620.629431728,89.25582752244088,7541.991282477454
point_001952,1952,50.0,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,59.1013125,2590727.9547867277,88.46670860502832,2866.4605325898683
point_001909,1909,47.95833333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3599584,6013711.5055723125,88.25910472646794,8131.520645618353
point_001380,1380,35.70833333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.9887643,2397189.659316684,88.86819951764066,3014.727739638013
point_000940,940,23.458333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
point_001063,1063,27.541666666666664,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.1958479655386
point_001491,1491,37.75,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.424484,4600779.766452612,88.5219161438161,6174.71346870318
point_001720,1720,43.875,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9251467,2691392.7593570594,89.02169735272184,7632.879643268181
point_001038,1038,25.5,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
point_002009,2009,50.0,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.532159,9789329.576827807,87.56483207631165,10309.372815194201
point_001983,1983,50.0,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.9069414,5785547.858896606,87.84363069275727,5200.407503605025
point_001958,1958,50.0,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.2312719,2758782.486252014,88.95823747125,7553.161321173758
point_000975,975,25.5,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.7292058,2333570.8717126017,88.95476200148022,3023.7460869911806
point_000263,263,7.125,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.9486757,2316192.9389002617,89.43255048865137,5838.427795305399
point_000817,817,21.416666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.5808073,2737284.6209813636,88.42083374133378,2554.360450286488
point_000654,654,17.333333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.3622928,2244256.991805308,88.88451565330682,3033.460940909773
point_001951,1951,50.0,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.3009968,2941112.9902466973,88.11829562395354,2526.258772901985
point_001128,1128,27.541666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3615992,10262350.372149145,88.31028636698944,19596.610869038246
point_000858,858,21.416666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
point_000588,588,15.291666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2101546,2792771.362118772,88.95185041352535,5426.177293850809
point_001560,1560,39.791666666666664,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1543926,3090699.3970783325,88.6919729809314,5386.723282024992
point_001637,1637,41.83333333333333,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.8913063,2681828.589186016,89.034762081723,7635.430461208195
point_000455,455,11.208333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
point_001427,1427,35.70833333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892
point_000445,445,11.208333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8113497,4341478.132148292,88.65584230531306,5572.6284409386435
point_001417,1417,35.70833333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
point_000662,662,17.333333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
point_000991,991,25.5,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.9742389,2659699.164751492,89.10212887079352,7500.381680664966
point_000720,720,17.333333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
point_001691,1691,41.83333333333333,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.670889,9872110.912343422,88.54202185108362,25697.433225927718
point_000792,792,19.375,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9864126,8287632.044354051,88.12085447847083,10427.05565828601
point_001763,1763,43.875,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.6782109,10404074.928321533,87.33125903157804,9603.338409343745
point_000649,649,17.333333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.7309917,1990247.0780293054,88.26679779882278,1450.027899534396
