point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001834,1834,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.252533,0.042533000000000015,False,1.7,1.682631,-0.017368999999999968,True,1.7,1.682631,-0.017368999999999968,True,0.6,0.5833631,-0.016636899999999955,True,0.3,0.3108323,0.010832300000000017,True,0.3,0.3108323,0.010832300000000017,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5833631,True,0.0,15,14,False
point_001368,1368,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.223688,0.03368799999999997,False,1.675,1.679058,0.004057999999999895,True,1.675,1.679058,0.004057999999999895,True,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.3,0.3006287,0.0006287000000000376,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171915,True,0.0,15,14,False
point_001530,1530,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2283831,0.028383099999999967,False,1.675,1.679004,0.0040039999999998965,True,1.675,1.679004,0.0040039999999998965,True,0.62,0.6171564,-0.002843599999999946,True,0.3,0.3006564,0.0006564000000000014,True,0.3,0.3006564,0.0006564000000000014,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171564,True,0.0,15,14,False
point_001692,1692,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325,0.03249999999999997,False,1.675,1.678957,0.003956999999999988,True,1.675,1.678957,0.003956999999999988,True,0.62,0.6171262,-0.0028738000000000374,True,0.3,0.3006802,0.0006802000000000197,True,0.3,0.3006802,0.0006802000000000197,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171262,True,0.0,15,14,False
point_002010,2010,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392996,0.02929960000000001,False,1.675,1.648356,-0.026644000000000112,False,1.675,1.648356,-0.026644000000000112,False,0.6,0.5853783,-0.01462169999999996,True,0.3,0.3092555,0.009255500000000028,True,0.3,0.3092555,0.009255500000000028,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5853783,True,0.0,15,12,False
point_001326,1326,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2582442,0.035744200000000004,False,1.7,1.682979,-0.017020999999999953,True,1.7,1.682979,-0.017020999999999953,True,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.3,0.3101196,0.010119600000000006,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5843359,True,0.0,15,14,False
point_001995,1995,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2592408,0.02674080000000001,False,1.7,1.68533,-0.01466999999999996,True,1.7,1.68533,-0.01466999999999996,True,0.6,0.5860148,-0.013985200000000031,True,0.3,0.2923931,-0.007606899999999972,True,0.3,0.2923931,-0.007606899999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860148,True,0.0,15,14,False
point_001131,1131,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147647,True,0.0,15,14,False
point_001840,1840,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2443317,0.03433170000000002,False,1.7,1.674634,-0.025366,False,1.7,1.674634,-0.025366,False,0.6,0.5761336,-0.023866399999999954,True,0.3,0.3164799,0.016479899999999992,True,0.3,0.3164799,0.016479899999999992,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5761336,True,0.0,15,12,False
point_000524,524,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2116457,0.03414569999999997,False,1.7,1.677682,-0.02231800000000006,True,1.7,1.677682,-0.02231800000000006,True,0.6,0.5795496,-0.02045039999999998,True,0.3,0.3138596,0.013859600000000027,True,0.3,0.3138596,0.013859600000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5795496,True,0.0,15,14,False
point_000844,844,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2396255,0.03962549999999995,False,1.7,1.682512,-0.017487999999999948,True,1.7,1.682512,-0.017487999999999948,True,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.3,0.3104491,0.010449099999999989,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5839145,True,0.0,15,14,False
point_001537,1537,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145786,True,0.0,15,14,False
point_001930,1930,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2376892,0.03768919999999995,False,1.675,1.648386,-0.026614000000000138,False,1.675,1.648386,-0.026614000000000138,False,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.3,0.3092361,0.009236100000000025,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5854032,True,0.0,15,12,False
point_000650,650,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2657333,0.03323330000000002,False,1.725,1.708815,-0.016185000000000116,True,1.725,1.708815,-0.016185000000000116,True,0.6,0.5960757,-0.003924299999999992,True,0.3,0.3011342,0.0011342000000000296,True,0.3,0.3011342,0.0011342000000000296,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5960757,True,0.0,15,14,False
point_000947,947,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.220026,0.04252599999999998,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_001643,1643,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2810175,0.01351749999999996,True,1.725,1.707808,-0.017192000000000096,True,1.725,1.707808,-0.017192000000000096,True,0.6,0.5931209,-0.006879100000000027,True,0.3,0.3033198,0.003319799999999984,True,0.3,0.3033198,0.003319799999999984,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5931209,True,0.0,15,15,True
point_001984,1984,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2663693,0.03386929999999999,False,1.7,1.676721,-0.02327900000000005,True,1.7,1.676721,-0.02327900000000005,True,0.6,0.5786774,-0.02132259999999997,True,0.3,0.3145404,0.014540400000000009,True,0.3,0.3145404,0.014540400000000009,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5786774,True,0.0,15,14,False
point_000302,302,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_000606,606,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2186554,0.02865539999999997,False,1.7,1.677538,-0.022461999999999982,True,1.7,1.677538,-0.022461999999999982,True,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.3,0.3139618,0.013961800000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5794186,True,0.0,15,14,False
point_000223,223,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_000907,907,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,1.725,1.72564,0.0006399999999999739,True,1.725,1.72564,0.0006399999999999739,True,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.3,0.2894732,-0.010526800000000003,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899232,True,0.0,15,14,False
point_001119,1119,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,1.675,1.64883,-0.026170000000000027,False,1.675,1.64883,-0.026170000000000027,False,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.3,0.3089462,0.008946200000000015,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5857735,True,0.0,15,12,False
point_000359,359,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1944712,0.0269712,False,1.7,1.680611,-0.01938899999999988,True,1.7,1.680611,-0.01938899999999988,True,0.6,0.5821995,-0.017800499999999997,True,0.3,0.3117897,0.011789700000000014,True,0.3,0.3117897,0.011789700000000014,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5821995,True,0.0,15,14,False
point_000962,962,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.207922,0.030421999999999977,False,1.675,1.679251,0.004251000000000005,True,1.675,1.679251,0.004251000000000005,True,0.62,0.6173157,-0.002684299999999973,True,0.3,0.3005307,0.0005306999999999951,True,0.3,0.3005307,0.0005306999999999951,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173157,True,0.0,15,14,False
point_001520,1520,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2305559,0.03055589999999997,False,1.675,1.651276,-0.02372400000000008,True,1.675,1.651276,-0.02372400000000008,True,0.6,0.5878054,-0.012194599999999944,True,0.3,0.3073551,0.007355100000000003,True,0.3,0.3073551,0.007355100000000003,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5878054,True,0.0,15,14,False
point_000118,118,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5855895,True,0.0,15,14,False
point_001613,1613,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2289689,0.028968899999999964,False,1.675,1.663608,-0.011392000000000069,True,1.675,1.663608,-0.011392000000000069,True,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.3,0.2993912,-0.0006087999999999649,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6187587,True,0.0,15,14,False
point_001648,1648,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2655177,0.03301770000000004,False,1.725,1.69226,-0.03273999999999999,False,1.725,1.69226,-0.03273999999999999,False,0.6,0.5578141,-0.0421859,False,0.3,0.3144265,0.014426500000000009,True,0.3,0.3144265,0.014426500000000009,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5578141,True,0.0,15,11,False
point_000480,480,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1679279,0.04542789999999999,False,1.675,1.665217,-0.009783000000000097,True,1.675,1.665217,-0.009783000000000097,True,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.3,0.298327,-0.00167299999999998,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.620106,True,0.0,15,14,False
point_000883,883,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2020718,0.034571799999999986,False,1.675,1.663962,-0.011038000000000103,True,1.675,1.663962,-0.011038000000000103,True,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.3,0.2991569,-0.0008430999999999855,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6190554,True,0.0,15,14,False
point_000139,139,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07335352,-0.036646479999999995,False,1.7,1.676412,-0.023587999999999942,True,1.7,1.676412,-0.023587999999999942,True,0.6,0.5777464,-0.022253599999999985,True,0.3,0.3152213,0.015221299999999993,True,0.3,0.3152213,0.015221299999999993,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5777464,True,0.0,15,14,False
point_001105,1105,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2326083,0.03260829999999995,False,1.7,1.682856,-0.017144000000000048,True,1.7,1.682856,-0.017144000000000048,True,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.010673500000000002,True,0.3,0.3106735,0.010673500000000002,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5835661,True,0.0,15,14,False
