point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
20,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5961583,-0.003841699999999948,True,0.3,0.3009377,0.0009376999999999858,True,0.0,0.0,0.0,True,1.7795e-05,-6.729999999999985e-07,-3.644141217240624,True,0.05796607,0.00017588658679272562,True,0.0003956797,5.730787e-06,5,5,True,point_000020,
1458,M1,M1_M2,37.75,1,5.0082e-06,0.62,0.11,0.275,0.05159515170588109,0.6325000000000001,0.605124,-0.027376000000000067,False,1.4575,1.4045260000000002,-0.052973999999999855,False,0.2675,0.294876,0.02737600000000001,False,6.172952e-06,1.1647520000000006e-06,23.25689868615472,False,0.04838568,-0.003209471705881088,True,0.0001480892,1.122017e-06,5,1,False,point_001458,
1458,M2,M1_M2,37.75,1,5.0082e-06,0.62,0.11,0.275,0.05159515170588109,0.6325000000000001,0.605124,-0.027376000000000067,False,1.4575,1.4045260000000002,-0.052973999999999855,False,0.2675,0.294876,0.02737600000000001,False,6.172952e-06,1.1647520000000006e-06,23.25689868615472,False,0.04838568,-0.003209471705881088,True,0.0001480892,1.122017e-06,5,1,False,point_001458,
1458,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.294876,0.02737600000000001,False,0.0,0.0,0.0,True,1.23459e-05,2.3295000000000003e-06,23.256858751647304,False,0.05373021,0.0011473061194273784,True,0.0002808414,4.119417e-06,5,3,False,point_001458,
1458,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10059799999999997,0.02559800000000001,False,0.0,0.0,0.0,True,1.201652e-05,-3.008079999999998e-06,-20.021032173901457,False,0.06449666,0.00012899020916595783,True,0.0002032445,1.389708e-05,5,3,False,point_001458,
1458,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10059799999999997,0.02559800000000001,False,0.0,0.0,0.0,True,1.201652e-05,-3.008079999999998e-06,-20.021032173901457,False,0.06449666,0.00012899020916595783,True,0.0002032445,1.389708e-05,5,3,False,point_001458,
1458,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9244020000000001,-0.0255979999999999,False,1.125,1.1304602,0.005460199999999915,True,0.07499999999999996,0.10059799999999997,0.02559800000000001,False,5.843089e-06,-4.173311e-06,-41.664779761191646,False,0.05481273,-0.0065213134884972435,True,0.0001018199,6.332496e-07,5,2,False,point_001458,
1458,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9244020000000001,-0.0255979999999999,False,0.7158494590201623,1.1304602,,,0.07499999999999996,0.10059799999999997,0.02559800000000001,False,5.843089e-06,-4.173311e-06,-41.664779761191646,False,0.05481273,-0.0065213134884972435,True,0.0001018199,6.332496e-07,4,1,False,point_001458,SKIPPED_FREE_VOUT
1458,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340056999999999,-0.005994300000000008,True,0.3,0.26294750000000006,-0.03705249999999993,False,0.3,0.3059943,0.005994300000000008,True,5.84309e-06,-4.173309999999999e-06,-41.66476977756479,False,0.05262129,-0.002013835448173032,True,0.0001384331,2.214933e-06,5,3,False,point_001458,
1458,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340056999999999,-0.005994300000000008,True,0.7091505409798378,0.26294750000000006,,,0.3,0.3059943,0.005994300000000008,True,5.84309e-06,-4.173309999999999e-06,-41.66476977756479,False,0.05262129,-0.002013835448173032,True,0.0001384331,2.214933e-06,4,3,False,point_001458,SKIPPED_FREE_VOUT
1458,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689418,-0.031058199999999925,False,0.3,0.3059943,0.005994300000000008,True,0.0,0.0,0.0,True,5.843089e-06,-4.173311e-06,-41.664779761191646,False,0.05113453,-0.0062424621104017405,True,0.0001341987,1.965273e-06,5,3,False,point_001458,
1458,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689418,-0.031058199999999925,False,0.3,0.3059943,0.005994300000000008,True,0.0,0.0,0.0,True,5.843089e-06,-4.173311e-06,-41.664779761191646,False,0.05113453,-0.0062424621104017405,True,0.0001341987,1.965273e-06,5,3,False,point_001458,
1703,M1,M1_M2,43.875,1,6.24785e-06,0.62,0.11,0.275,0.05176661915612152,0.6325000000000001,0.6002891,-0.03221090000000004,False,1.4575,1.4088371,-0.048662900000000064,False,0.2675,0.2997109,0.03221089999999999,False,6.255302e-06,7.451999999999874e-09,0.11927302992229125,True,0.04766299,-0.004103629156121516,True,0.0001512416,1.127759e-06,5,2,False,point_001703,
1703,M2,M1_M2,43.875,1,6.24785e-06,0.62,0.11,0.275,0.05176661915612152,0.6325000000000001,0.6002891,-0.03221090000000004,False,1.4575,1.4088371,-0.048662900000000064,False,0.2675,0.2997109,0.03221089999999999,False,6.255302e-06,7.451999999999874e-09,0.11927302992229125,True,0.04766299,-0.004103629156121516,True,0.0001512416,1.127759e-06,5,2,False,point_001703,
1703,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2997109,0.03221089999999999,False,0.0,0.0,0.0,True,1.25106e-05,1.4900000000000484e-08,0.11924101891050909,True,0.04685696,1.3654395690509968e-08,True,0.0002959615,4.121497e-06,5,4,False,point_001703,
1703,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,0.0,0.0,0.0,True,1.696522e-05,-1.7783299999999983e-06,-9.487690432175327,True,0.0817975,0.00020290973102581045,True,0.0002632148,4.104981e-05,5,5,True,point_001703,
1703,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,0.0,0.0,0.0,True,1.696522e-05,-1.7783299999999983e-06,-9.487690432175327,True,0.0817975,0.00020290973102581045,True,0.0002632148,4.104981e-05,5,5,True,point_001703,
1703,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983548,-0.016452000000000022,True,1.125,1.1127338999999998,-0.012266100000000169,True,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,1.070943e-05,-1.7862699999999998e-06,-14.29507750666229,False,0.06882892,-0.006004470756079225,True,0.00018285,1.128309e-06,5,4,False,point_001703,
1703,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983548,-0.016452000000000022,True,0.7200087716250951,1.1127338999999998,,,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,1.070943e-05,-1.7862699999999998e-06,-14.29507750666229,False,0.06882892,-0.006004470756079225,True,0.00018285,1.128309e-06,4,3,False,point_001703,SKIPPED_FREE_VOUT
1703,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586608999999999,-0.0013391000000000375,True,0.3,0.294475,-0.005525000000000002,True,0.3,0.3013391,0.0013391000000000375,True,1.070943e-05,-1.7862699999999998e-06,-14.29507750666229,False,0.058972,-0.0008438475058889713,True,0.0002439843,3.623167e-06,5,4,False,point_001703,
1703,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586608999999999,-0.0013391000000000375,True,0.7049912283749049,0.294475,,,0.3,0.3013391,0.0013391000000000375,True,1.070943e-05,-1.7862699999999998e-06,-14.29507750666229,False,0.058972,-0.0008438475058889713,True,0.0002439843,3.623167e-06,4,3,False,point_001703,SKIPPED_FREE_VOUT
1703,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958141,-0.004185899999999965,True,0.3,0.3013391,0.0013391000000000375,True,0.0,0.0,0.0,True,1.070943e-05,-1.7862699999999998e-06,-14.29507750666229,False,0.05757109,-0.0015141292179042531,True,0.0002376142,3.520109e-06,5,4,False,point_001703,
1703,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958141,-0.004185899999999965,True,0.3,0.3013391,0.0013391000000000375,True,0.0,0.0,0.0,True,1.070943e-05,-1.7862699999999998e-06,-14.29507750666229,False,0.05757109,-0.0015141292179042531,True,0.0002376142,3.520109e-06,5,4,False,point_001703,
1235,M1,M1_M2,31.624999999999996,1,9.234e-06,0.66,0.11,0.225,0.05768648562357242,0.6675,0.6281071,-0.03939289999999995,False,1.4925000000000002,1.4396771,-0.05282290000000023,False,0.23249999999999998,0.2718929,0.03939290000000001,False,9.910115e-06,6.761149999999995e-07,7.322016460905345,True,0.05302357,-0.0046629156235724195,True,0.0002286036,1.712185e-06,5,2,False,point_001235,
1235,M2,M1_M2,31.624999999999996,1,9.234e-06,0.66,0.11,0.225,0.05768648562357242,0.6675,0.6281071,-0.03939289999999995,False,1.4925000000000002,1.4396771,-0.05282290000000023,False,0.23249999999999998,0.2718929,0.03939290000000001,False,9.910115e-06,6.761149999999995e-07,7.322016460905345,True,0.05302357,-0.0046629156235724195,True,0.0002286036,1.712185e-06,5,2,False,point_001235,
1235,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2718929,0.03939290000000001,False,0.0,0.0,0.0,True,1.982023e-05,1.352229999999999e-06,7.322016460905345,True,0.04982398,2.647521601256697e-08,True,0.00046154,6.881732e-06,5,4,False,point_001235,
1235,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08843000000000001,0.013430000000000053,True,0.0,0.0,0.0,True,2.659062e-05,-1.1113799999999995e-06,-4.011912497292612,True,0.08165552,0.0009004987116067453,True,0.0004108832,7.166396e-05,5,5,True,point_001235,
1235,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08843000000000001,0.013430000000000053,True,0.0,0.0,0.0,True,2.659062e-05,-1.1113799999999995e-06,-4.011912497292612,True,0.08165552,0.0009004987116067453,True,0.0004108832,7.166396e-05,5,5,True,point_001235,
1235,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03657,-0.013430000000000053,True,1.125,1.1183497,-0.006650299999999998,True,0.07499999999999996,0.08843000000000001,0.013430000000000053,True,1.667947e-05,-1.7885300000000003e-06,-9.684481264890623,True,0.0903433,-0.007449026363151617,True,0.0002629102,1.648326e-06,5,5,True,point_001235,
1235,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03657,-0.013430000000000053,True,0.7315067867016057,1.1183497,,,0.07499999999999996,0.08843000000000001,0.013430000000000053,True,1.667947e-05,-1.7885300000000003e-06,-9.684481264890623,True,0.0903433,-0.007449026363151617,True,0.0002629102,1.648326e-06,4,4,True,point_001235,SKIPPED_FREE_VOUT
1235,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567581,-0.0032418999999999087,True,0.3,0.2899784,-0.010021599999999964,True,0.3,0.3032419,0.0032419000000000198,True,1.667947e-05,-1.7885300000000003e-06,-9.684481264890623,True,0.05853138,-0.0012473729599403044,True,0.0003829987,5.608077e-06,5,5,True,point_001235,
1235,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567581,-0.0032418999999999087,True,0.6934932132983944,0.2899784,,,0.3,0.3032419,0.0032419000000000198,True,1.667947e-05,-1.7885300000000003e-06,-9.684481264890623,True,0.05853138,-0.0012473729599403044,True,0.0003829987,5.608077e-06,4,4,True,point_001235,SKIPPED_FREE_VOUT
1235,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932203,-0.006779699999999944,True,0.3,0.3032419,0.0032419000000000198,True,0.0,0.0,0.0,True,1.667947e-05,-1.7885300000000003e-06,-9.684481264890623,True,0.05712834,-0.0006618434132072762,True,0.0003725754,5.360516e-06,5,5,True,point_001235,
1235,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932203,-0.006779699999999944,True,0.3,0.3032419,0.0032419000000000198,True,0.0,0.0,0.0,True,1.667947e-05,-1.7885300000000003e-06,-9.684481264890623,True,0.05712834,-0.0006618434132072762,True,0.0003725754,5.360516e-06,5,5,True,point_001235,
659,M1,M1_M2,17.333333333333332,1,7.9412e-06,0.66,0.13,0.225,0.06615603811096137,0.6775,0.6444051,-0.03309490000000004,False,1.5025000000000002,1.4737811,-0.028718900000000103,False,0.22249999999999998,0.2555949,0.03309490000000004,False,8.159219e-06,2.180190000000006e-07,2.745416309877608,True,0.0575056,-0.008650438110961368,True,0.0001808799,1.382635e-06,5,2,False,point_000659,
659,M2,M1_M2,17.333333333333332,1,7.9412e-06,0.66,0.13,0.225,0.06615603811096137,0.6775,0.6444051,-0.03309490000000004,False,1.5025000000000002,1.4737811,-0.028718900000000103,False,0.22249999999999998,0.2555949,0.03309490000000004,False,8.159219e-06,2.180190000000006e-07,2.745416309877608,True,0.0575056,-0.008650438110961368,True,0.0001808799,1.382635e-06,5,2,False,point_000659,
659,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.22249999999999998,0.2555949,0.03309490000000004,False,0.0,0.0,0.0,True,1.631844e-05,4.3604e-07,2.7454289024328817,True,0.07283157,2.2341790959251595e-05,True,0.000325835,5.985806e-06,5,4,False,point_000659,
659,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,0.0,0.0,0.0,True,2.483406e-05,1.0104600000000005e-06,4.241424469853425,True,0.08163029,0.0024012038315878725,True,0.0003689176,0.0001310743,5,5,True,point_000659,
659,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,0.0,0.0,0.0,True,2.483406e-05,1.0104600000000005e-06,4.241424469853425,True,0.08163029,0.0024012038315878725,True,0.0003689176,0.0001310743,5,5,True,point_000659,
659,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043760000000002,0.0043760000000001575,True,1.125,1.1359279,0.01092789999999999,True,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,1.667383e-05,7.914300000000027e-07,4.983063013146645,True,0.0779278,0.0012374695435464489,True,0.0002762501,1.69861e-06,5,5,True,point_000659,
659,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043760000000002,0.0043760000000001575,True,0.7235339604386464,1.1359279,,,0.07499999999999996,0.07062400000000002,-0.0043759999999999355,True,1.667383e-05,7.914300000000027e-07,4.983063013146645,True,0.0779278,0.0012374695435464489,True,0.0002762501,1.69861e-06,4,4,True,point_000659,SKIPPED_FREE_VOUT
659,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532897,0.013289700000000071,True,0.3,0.30673780000000006,0.0067378000000000715,True,0.3,0.2867103,-0.013289700000000015,True,1.667383e-05,7.914300000000027e-07,4.983063013146645,True,0.05840116,0.0037787504208391734,True,0.0003824634,5.368384e-06,5,5,True,point_000659,
659,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532897,0.013289700000000071,True,0.7014660395613537,0.30673780000000006,,,0.3,0.2867103,-0.013289700000000015,True,1.667383e-05,7.914300000000027e-07,4.983063013146645,True,0.05840116,0.0037787504208391734,True,0.0003824634,5.368384e-06,4,4,True,point_000659,SKIPPED_FREE_VOUT
659,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.0,0.0,0.0,True,1.667383e-05,7.914300000000027e-07,4.983063013146645,True,0.05718823,-0.00041011475913989986,True,0.000372429,5.594659e-06,5,5,True,point_000659,
659,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.0,0.0,0.0,True,1.667383e-05,7.914300000000027e-07,4.983063013146645,True,0.05718823,-0.00041011475913989986,True,0.000372429,5.594659e-06,5,5,True,point_000659,
101,M1,M1_M2,3.0416666666666665,1,9.234e-06,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7491485,-0.018351500000000076,True,1.5925,1.5620225,-0.030477499999999935,False,0.1325,0.1508515,0.018351499999999993,True,9.381345e-06,1.4734499999999918e-07,1.5956790123456701,True,0.1078126,-0.01703602986268625,True,0.0001395812,7.988087e-07,5,4,False,point_000101,
101,M2,M1_M2,3.0416666666666665,1,9.234e-06,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7491485,-0.018351500000000076,True,1.5925,1.5620225,-0.030477499999999935,False,0.1325,0.1508515,0.018351499999999993,True,9.381345e-06,1.4734499999999918e-07,1.5956790123456701,True,0.1078126,-0.01703602986268625,True,0.0001395812,7.988087e-07,5,4,False,point_000101,
101,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823904123511134,0.56,0.56,0.0,True,0.1325,0.1508515,0.018351499999999993,True,0.0,0.0,0.0,True,1.876269e-05,2.9468999999999836e-07,1.5956790123456701,True,0.0498239,-4.1235111367110555e-09,True,0.0004371261,1.210654e-05,5,5,True,point_000101,
101,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08712600000000004,0.012126000000000081,True,0.0,0.0,0.0,True,2.649507e-05,-1.206929999999999e-06,-4.356833441628759,True,0.08165367,0.0008986487116067476,True,0.0004084844,7.494442e-05,5,5,True,point_000101,
101,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08712600000000004,0.012126000000000081,True,0.0,0.0,0.0,True,2.649507e-05,-1.206929999999999e-06,-4.356833441628759,True,0.08165367,0.0008986487116067476,True,0.0004084844,7.494442e-05,5,5,True,point_000101,
101,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037874,-0.012126000000000081,True,1.125,1.1184901,-0.006509899999999957,True,0.07499999999999996,0.08712600000000004,0.012126000000000081,True,1.711326e-05,-1.3547399999999985e-06,-7.335607537361915,True,0.09112771,-0.006664616363151618,True,0.0002687431,1.686857e-06,5,5,True,point_000101,
101,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.037874,-0.012126000000000081,True,0.7315067867016057,1.1184901,,,0.07499999999999996,0.08712600000000004,0.012126000000000081,True,1.711326e-05,-1.3547399999999985e-06,-7.335607537361915,True,0.09112771,-0.006664616363151618,True,0.0002687431,1.686857e-06,4,4,True,point_000101,SKIPPED_FREE_VOUT
101,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6576704,-0.0023295999999999317,True,0.3,0.2920543,-0.0079457,True,0.3,0.3023296,0.0023295999999999872,True,1.711326e-05,-1.3547399999999985e-06,-7.335607537361915,True,0.05884694,-0.0009318129599403049,True,0.0003921649,5.714138e-06,5,5,True,point_000101,
101,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6576704,-0.0023295999999999317,True,0.6934932132983944,0.2920543,,,0.3,0.3023296,0.0023295999999999872,True,1.711326e-05,-1.3547399999999985e-06,-7.335607537361915,True,0.05884694,-0.0009318129599403049,True,0.0003921649,5.714138e-06,4,4,True,point_000101,SKIPPED_FREE_VOUT
101,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5943839,-0.005616100000000013,True,0.3,0.3023296,0.0023295999999999872,True,0.0,0.0,0.0,True,1.711326e-05,-1.3547399999999985e-06,-7.335607537361915,True,0.05745641,-0.00033377341320727644,True,0.0003815844,5.504248e-06,5,5,True,point_000101,
101,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5943839,-0.005616100000000013,True,0.3,0.3023296,0.0023295999999999872,True,0.0,0.0,0.0,True,1.711326e-05,-1.3547399999999985e-06,-7.335607537361915,True,0.05745641,-0.00033377341320727644,True,0.0003815844,5.504248e-06,5,5,True,point_000101,
812,M1,M1_M2,21.416666666666664,1,6.24785e-06,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6259859000000001,-0.04151409999999989,False,1.4925000000000002,1.4347339,-0.057766100000000264,False,0.23249999999999998,0.2740141,0.0415141,False,6.200878e-06,-4.6971999999999794e-08,-0.7518106228542586,True,0.05242902,-0.0056503261531461735,True,0.000143123,1.117934e-06,5,2,False,point_000812,
812,M2,M1_M2,21.416666666666664,1,6.24785e-06,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6259859000000001,-0.04151409999999989,False,1.4925000000000002,1.4347339,-0.057766100000000264,False,0.23249999999999998,0.2740141,0.0415141,False,6.200878e-06,-4.6971999999999794e-08,-0.7518106228542586,True,0.05242902,-0.0056503261531461735,True,0.000143123,1.117934e-06,5,2,False,point_000812,
812,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.23249999999999998,0.2740141,0.0415141,False,0.0,0.0,0.0,True,1.240176e-05,-9.394000000000032e-08,-0.7517786118424764,True,0.04685695,4.0741168168267894e-08,True,0.0002934843,4.359392e-06,5,4,False,point_000812,
812,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,0.0,0.0,0.0,True,1.695697e-05,-1.7865799999999994e-06,-9.531705573383908,True,0.08179721,0.00020261973102581043,True,0.0002630054,4.133057e-05,5,5,True,point_000812,
