point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000476,476,11.208333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.168950499316
point_000490,490,13.25,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.5256311,2367872.541146395,88.9507646771347,2799.2768145944665
point_000503,503,13.25,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.7010948,2359360.2242362094,89.30466126383389,7703.730867104237
point_000516,516,13.25,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5680777,4097604.7364991363,88.80352202805581,6068.883653957358
point_000528,528,13.25,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,49.2926975,4422898.3356191665,89.19619400983291,15137.850204459037
point_000540,540,13.25,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_000552,552,13.25,6.53568e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
point_000564,564,13.25,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000579,579,15.291666666666666,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.6794819,2044503.5938083264,89.49349983275225,8424.972473990732
point_000592,592,15.291666666666666,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,58.9866086,3751395.057805816,88.2750037415855,4205.984833034675
point_000604,604,15.291666666666666,3.17473e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
point_000616,616,15.291666666666666,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_000628,628,15.291666666666666,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
point_000640,640,15.291666666666666,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,52.9383756,8778973.554961693,88.6453756576943,19747.52356291647
point_000654,654,17.333333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.3622928,2244256.991805308,88.88451565330682,3033.460940909773
point_000667,667,17.333333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.5528728,2541670.572649565,89.19133639422864,7523.830930983217
point_000680,680,17.333333333333332,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0370481,4315351.266525463,88.70803509306785,6055.5836514310395
point_000692,692,17.333333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
point_000704,704,17.333333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_000716,716,17.333333333333332,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763
point_000728,728,17.333333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000743,743,19.375,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
point_000756,756,19.375,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.0924874,3839623.8768844292,87.93632965497066,4253.236041885795
point_000768,768,19.375,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
point_000780,780,19.375,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582
point_000792,792,19.375,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.9864126,8287632.044354051,88.12085447847083,10427.05565828601
point_000804,804,19.375,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.608738207757
point_000818,818,21.416666666666664,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.4492306,2422282.3439807827,88.72360186723768,2889.0897472910324
point_000832,832,21.416666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.758575,2947456.268385307,88.8457234635921,5376.64232651214
point_000844,844,21.416666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
point_000856,856,21.416666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.4710605,5454686.625598294,88.5654786220152,8169.882614400292
point_000868,868,21.416666666666664,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.2017369,8020701.860300311,87.22121740315586,7821.059549198231
point_000880,880,21.416666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.2515137,7939973.810442597,89.0029170443042,27303.674492789323
point_000894,894,23.458333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6579314,2316104.415269317,88.97442354096033,3025.8183392554474
point_000907,907,23.458333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
point_000920,920,23.458333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.931293,4364154.758353054,88.67987773534496,6199.066050267665
point_000932,932,23.458333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0229921,4985553.267416638,88.36527335498204,5566.333077098216
point_000944,944,23.458333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_000956,956,23.458333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417623
point_000968,968,23.458333333333332,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000982,982,25.5,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.7544876,2786428.5157547384,88.36491780390658,2548.735318468709
point_000996,996,25.5,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.8367809,3626400.7370710596,88.38520909505066,4641.229080963766
point_001008,1008,25.5,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2720142,5086801.580143312,88.309124045165,5519.047616164296
point_001020,1020,25.5,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
point_001032,1032,25.5,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446
point_001044,1044,25.5,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653
point_001058,1058,27.541666666666664,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.3295272,2577571.929544056,88.76159971708287,2777.8330271365267
point_001071,1071,27.541666666666664,1.74013e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,50.3176233,2544389.2596030007,89.1651048735524,7738.886187937871
point_001084,1084,27.541666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9650737,4707463.447843146,88.50399840091664,5936.473139961215
point_001096,1096,27.541666666666664,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.5004971,4693078.709544955,89.08706304096707,15681.897044145519
point_001108,1108,27.541666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
point_001120,1120,27.541666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.9505021,9625633.040072756,87.63641693062314,9660.44546270873
point_001132,1132,27.541666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_001147,1147,29.583333333333332,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8309509,2645173.251631747,89.09818713914777,7583.968269740726
point_001160,1160,29.583333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.8490218,4104836.0876469463,87.69810479145558,4168.029550831432
point_001172,1172,29.583333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
point_001184,1184,29.583333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329
point_001196,1196,29.583333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716
point_001208,1208,29.583333333333332,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
point_001222,1222,31.624999999999996,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9469452,2840848.5455877082,88.2931377645262,2541.5760289011755
point_001236,1236,31.624999999999996,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.9749742,3033008.2547665145,88.75953697158725,5396.415465376987
point_001248,1248,31.624999999999996,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.258615,4520495.2256599,88.58254487033835,6183.824959709407
point_001260,1260,31.624999999999996,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
point_001272,1272,31.624999999999996,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
point_001284,1284,31.624999999999996,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4868256,8531118.835343145,88.75885083670819,28552.921799381093
point_001297,1297,33.666666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2990778,2108863.43320986,88.04964194167417,1439.2001685789962
point_001311,1311,33.666666666666664,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.5440135477,89.0666146188925,7576.212125768138
point_001324,1324,33.666666666666664,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.6777833,4798659.189668979,86.94394418193328,3518.7027217209757
point_001336,1336,33.666666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
point_001348,1348,33.666666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.403120961659
point_001360,1360,33.666666666666664,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395945
point_001372,1372,33.666666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001386,1386,35.70833333333333,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.8715351,2531032.138764501,88.58043424180352,2875.5306009432206
point_001400,1400,35.70833333333333,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235
point_001412,1412,35.70833333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.6546352,5296043.157245405,88.17385836028781,5498.711498179402
point_001424,1424,35.70833333333333,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
point_001436,1436,35.70833333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.0572015,8201330.231270414,88.16638770766048,11483.586467798594
point_001448,1448,35.70833333333333,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,51.4266037,9615072.435592545,88.61577605357618,25741.755188864838
point_001462,1462,37.75,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5830001,2644250.1540233362,88.66879558116447,2767.794728228478
point_001475,1475,37.75,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.815964,2660613.918739491,89.0619200483058,7640.992951620019
point_001488,1488,37.75,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.962753,4768588.042566919,88.44095962550637,6015.423059083859
point_001500,1500,37.75,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
point_001512,1512,37.75,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
point_001524,1524,37.75,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
point_001536,1536,37.75,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001551,1551,39.791666666666664,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.5440474,2245878.470536065,89.2987156815786,8378.057309187338
