validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
36,point_000440,440,11.208333333333332,3.10283e-05,-0.006499342218594939
37,point_000452,452,11.208333333333332,3.65753e-05,0.021205758026733995
38,point_000464,464,11.208333333333332,5.6244e-05,-0.013107328171067495
39,point_000476,476,11.208333333333332,7.13247e-05,-0.009735299334514086
40,point_000490,490,13.25,1.36231e-05,-0.006594590268974229
41,point_000503,503,13.25,1.72086e-05,-0.004924673902115553
42,point_000516,516,13.25,2.85799e-05,-0.006499342218594939
43,point_000528,528,13.25,3.44082e-05,-0.00322243663462278
44,point_000540,540,13.25,4.97485e-05,-0.006312322189108224
45,point_000552,552,13.25,6.53568e-05,-0.017296165230287014
46,point_000564,564,13.25,8.1363e-05,-0.01288299506572188
47,point_000579,579,15.291666666666666,1.61297e-05,-0.004276522923960718
48,point_000592,592,15.291666666666666,2.23566e-05,-0.0064568975787577115
49,point_000604,604,15.291666666666666,3.17473e-05,-0.006499342218594939
50,point_000616,616,15.291666666666666,3.76277e-05,0.020782043855427673
51,point_000628,628,15.291666666666666,5.89396e-05,-0.013107328171067495
52,point_000640,640,15.291666666666666,7.52111e-05,-0.010818216510188605
53,point_000654,654,17.333333333333332,1.43168e-05,-0.006594590268974229
54,point_000667,667,17.333333333333332,1.77821e-05,-0.005338224423156027
55,point_000680,680,17.333333333333332,2.90617e-05,-0.006499342218594939
56,point_000692,692,17.333333333333332,3.53801e-05,-0.003418953865785515
57,point_000704,704,17.333333333333332,5.23162e-05,-0.009883005502410905
58,point_000716,716,17.333333333333332,6.75895e-05,-0.009201316934976028
59,point_000728,728,17.333333333333332,8.33163e-05,-0.01288299506572188
60,point_000743,743,19.375,1.64098e-05,-0.004412299800127209
61,point_000756,756,19.375,2.42481e-05,-0.00913352024037195
62,point_000768,768,19.375,3.26772e-05,-0.010074508101309054
63,point_000780,780,19.375,3.86682e-05,-0.004785392661061649
64,point_000792,792,19.375,6.17531e-05,-0.013107328171067495
65,point_000804,804,19.375,7.78759e-05,-0.011733826360048133
66,point_000818,818,21.416666666666664,1.5237e-05,-0.009277128629667605
67,point_000832,832,21.416666666666664,1.93721e-05,-0.0064568975787577115
68,point_000844,844,21.416666666666664,3.01268e-05,-0.006499342218594939
69,point_000856,856,21.416666666666664,3.63684e-05,0.02129969908001146
70,point_000868,868,21.416666666666664,5.53724e-05,-0.009883005502410905
71,point_000880,880,21.416666666666664,6.87682e-05,-0.009280771116441405
72,point_000894,894,23.458333333333332,1.31169e-05,-0.006594590268974229
73,point_000907,907,23.458333333333332,1.67922e-05,-0.004616641010464301
74,point_000920,920,23.458333333333332,2.74812e-05,-0.006499342218594939
75,point_000932,932,23.458333333333332,3.36183e-05,-0.010074508101309054
76,point_000944,944,23.458333333333332,4.84558e-05,-0.006312322189108224
77,point_000956,956,23.458333333333332,6.48065e-05,-0.017296165230287014
78,point_000968,968,23.458333333333332,8.02048e-05,-0.01242271174279913
79,point_000982,982,25.5,1.5357e-05,-0.009277128629667605
80,point_000996,996,25.5,2.13405e-05,-0.0064568975787577115
81,point_001008,1008,25.5,3.11467e-05,-0.006499342218594939
82,point_001020,1020,25.5,3.70075e-05,0.021064697912009628
83,point_001032,1032,25.5,5.81993e-05,-0.013107328171067495
84,point_001044,1044,25.5,7.16631e-05,-0.009735299334514086
85,point_001058,1058,27.541666666666664,1.39191e-05,-0.006594590268974229
86,point_001071,1071,27.541666666666664,1.74013e-05,-0.005062163407043976
87,point_001084,1084,27.541666666666664,2.88682e-05,-0.006499342218594939
88,point_001096,1096,27.541666666666664,3.46638e-05,-0.0032598414210319587
89,point_001108,1108,27.541666666666664,5.08389e-05,-0.009883005502410905
90,point_001120,1120,27.541666666666664,6.65774e-05,-0.017296165230287014
91,point_001132,1132,27.541666666666664,8.16303e-05,-0.01288299506572188
92,point_001147,1147,29.583333333333332,1.61598e-05,-0.0043443663065993315
93,point_001160,1160,29.583333333333332,2.34791e-05,-0.00913352024037195
94,point_001172,1172,29.583333333333332,3.18959e-05,-0.006499342218594939
95,point_001184,1184,29.583333333333332,3.82713e-05,-0.004406786819990335
96,point_001196,1196,29.583333333333332,6.14473e-05,-0.013107328171067495
97,point_001208,1208,29.583333333333332,7.52313e-05,-0.010818216510188605
98,point_001222,1222,31.624999999999996,1.47683e-05,-0.006594590268974229
99,point_001236,1236,31.624999999999996,1.89414e-05,-0.006175064836110397
100,point_001248,1248,31.624999999999996,2.91592e-05,-0.006499342218594939
101,point_001260,1260,31.624999999999996,3.55939e-05,-0.0035126567942440345
102,point_001272,1272,31.624999999999996,5.34023e-05,-0.009883005502410905
103,point_001284,1284,31.624999999999996,6.75955e-05,-0.009201316934976028
104,point_001297,1297,33.666666666666664,1.0316e-05,0.008917100267502032
105,point_001311,1311,33.666666666666664,1.67543e-05,-0.004616641010464301
106,point_001324,1324,33.666666666666664,2.57377e-05,-0.00913352024037195
107,point_001336,1336,33.666666666666664,3.32256e-05,-0.010074508101309054
108,point_001348,1348,33.666666666666664,4.66382e-05,-0.006312322189108224
109,point_001360,1360,33.666666666666664,6.2507e-05,-0.017296165230287014
110,point_001372,1372,33.666666666666664,7.83193e-05,-0.011733826360048133
111,point_001386,1386,35.70833333333333,1.53067e-05,-0.009277128629667605
112,point_001400,1400,35.70833333333333,2.03997e-05,-0.0064568975787577115
113,point_001412,1412,35.70833333333333,3.10283e-05,-0.006499342218594939
114,point_001424,1424,35.70833333333333,3.65753e-05,0.021205758026733995
115,point_001436,1436,35.70833333333333,5.6244e-05,-0.013107328171067495
116,point_001448,1448,35.70833333333333,7.13247e-05,-0.009735299334514086
117,point_001462,1462,37.75,1.36231e-05,-0.006594590268974229
118,point_001475,1475,37.75,1.72086e-05,-0.004924673902115553
119,point_001488,1488,37.75,2.85799e-05,-0.006499342218594939
120,point_001500,1500,37.75,3.44082e-05,-0.00322243663462278
121,point_001512,1512,37.75,4.97485e-05,-0.006312322189108224
122,point_001524,1524,37.75,6.53568e-05,-0.017296165230287014
123,point_001536,1536,37.75,8.1363e-05,-0.01288299506572188
124,point_001551,1551,39.791666666666664,1.61297e-05,-0.004276522923960718
