point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000085,85,PASS,55.2166877,576.5465596840972,55.2166877,1.0,1.0,10000000000.0,1001,-0.019881791392855622,-0.019881791392855622,2874.9606707942035,1661496.7094784335,-90.63049716207406,-90.63049716207408,-90.63049716207408,89.36950283792592
point_000098,98,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.007192893252465116,-0.007192893252465116,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
point_000111,111,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000123,123,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.003844199335072967,-0.003844199335072967,14869.276858631152,2730139.9751471733,-90.28442405143119,-90.28442405143119,-90.28442405143119,89.71557594856881
point_000135,135,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_000170,170,PASS,55.9720307,628.9288760855484,55.9720307,1.0,1.0,10000000000.0,1001,-0.019459985765545598,-0.019459985765545598,2937.253855335174,1851706.801481466,-90.85613357304224,-90.85613357304224,-90.85613357304224,89.14386642695776
point_000184,184,PASS,52.2493581,409.7018311277436,52.2493581,1.0,1.0,10000000000.0,1001,-0.010603520555707804,-0.010603520555707804,5390.658668432457,2213806.947393315,-90.74269616507009,-90.74269616507009,-90.74269616507009,89.25730383492991
point_000196,196,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.009446252723468114,-0.009446252723468114,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
point_000208,208,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_000220,220,PASS,57.4810197,748.2573387470643,57.4810197,1.0,1.0,10000000000.0,1001,-0.008136006821506097,-0.008136006821506097,7025.448257538276,5268468.091545279,-91.85196185129598,-91.85196185129598,-91.85196185129598,88.14803814870402
point_000232,232,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.002088113028436104,-0.002088113028436104,27374.385687525402,4722787.142166008,-90.33644369417935,-90.33644369417935,-90.33644369417935,89.66355630582065
point_000250,250,PASS,58.7425466,865.2215543078145,58.7425466,1.0,1.0,10000000000.0,1001,-0.022077899030208424,-0.022077899030208424,2588.9277936521735,2245262.135431286,-91.18876663977481,-91.18876663977481,-91.18876663977481,88.81123336022519
point_000264,264,PASS,52.7338158,433.2023361507364,52.7338158,1.0,1.0,10000000000.0,1001,-0.010466712157104987,-0.010466712157104987,5461.033547041771,2371377.614834977,-90.81541630249438,-90.81541630249438,-90.81541630249438,89.18458369750562
point_000276,276,PASS,55.0005531,562.3771350961902,55.0005531,1.0,1.0,10000000000.0,1001,-0.009355103045080373,-0.009355103045080373,6109.832565517761,3444203.199901311,-90.94374047645238,-90.94374047645238,-90.94374047645238,89.05625952354762
point_000288,288,PASS,48.8247564,276.2089964804618,48.8247564,1.0,1.0,10000000000.0,1001,-0.003987700476599021,-0.003987700476599021,14333.983351826313,3968636.673712941,-90.6929545345157,-90.6929545345157,-90.6929545345157,89.3070454654843
point_000300,300,PASS,55.7958534,616.3007127623687,55.7958534,1.0,1.0,10000000000.0,1001,-0.006659377528176421,-0.006659377528176421,8583.254115593474,5301872.341736204,-91.61024101495022,-91.61024101495022,-91.61024101495022,88.38975898504978
point_000312,312,PASS,45.2139046,182.26162163508383,45.2139046,1.0,1.0,10000000000.0,1001,-0.0019625355250798993,-0.0019625355250798993,29125.928728279476,5321225.538692332,-90.50679303403125,-90.50679303403125,-90.50679303403125,89.49320696596875
point_000325,325,PASS,61.908369,1245.7143002904168,61.908369,1.0,1.0,10000000000.0,1001,-0.03926919887561862,-0.03926919887561862,1455.5418394025762,1817386.5119913525,-91.5200199654688,-91.5200199654688,-91.5200199654688,88.4799800345312
point_000339,339,PASS,49.2217126,289.1249894955847,49.2217126,1.0,1.0,10000000000.0,1001,-0.007460505967639797,-0.007460505967639797,7661.5434337758625,2220468.59896019,-90.61987162470679,-90.61987162470679,-90.61987162470679,89.38012837529321
point_000352,352,PASS,60.4590921,1054.2766914641038,60.4590921,1.0,1.0,10000000000.0,1001,-0.015917302576723365,-0.015917302576723365,3590.9518978803217,3794044.5455262843,-92.22917038331906,-92.22917038331906,-92.22917038331906,87.77082961668094
point_000364,364,PASS,57.2813083,731.2492185813574,57.2813083,1.0,1.0,10000000000.0,1001,-0.010224296063112094,-0.010224296063112094,5590.4892946369,4097559.698915032,-91.24659396634702,-91.24659396634702,-91.24659396634702,88.75340603365298
point_000376,376,PASS,54.9895986,561.6683214435519,54.9895986,1.0,1.0,10000000000.0,1001,-0.006050975246035876,-0.006050975246035876,9446.242968769873,5317828.5036853375,-91.51658481446732,-91.51658481446732,-91.51658481446732,88.48341518553268
point_000388,388,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.006116337755642385,-0.006116337755642385,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
point_000400,400,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_000414,414,PASS,57.6512009,763.0623838986539,57.6512009,1.0,1.0,10000000000.0,1001,-0.019676868969426737,-0.019676868969426737,2904.8411106352387,2221814.609375185,-91.10350941581441,-91.10350941581441,-91.10350941581441,88.89649058418559
point_000428,428,PASS,56.6341013,678.7425332321808,56.6341013,1.0,1.0,10000000000.0,1001,-0.012207227476222474,-0.012207227476222474,4682.57558639924,3185564.9314118507,-91.32387935778787,-91.32387935778787,-91.32387935778787,88.67612064221213
point_000440,440,PASS,57.6386655,761.9619332077522,57.6386655,1.0,1.0,10000000000.0,1001,-0.01015689749068481,-0.010156897490684812,5627.822986206532,4297952.761320298,-91.31996765436924,-91.31996765436924,-91.31996765436924,88.68003234563076
point_000452,452,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_000464,464,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679945,-0.0054311875877679945,10524.346472922898,7030087.47450952,-91.52233041738147,-91.52233041738147,-91.52233041738147,88.47766958261853
point_000476,476,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972836,-0.0021433047464972836,26669.168950499316,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436
point_000490,490,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.020418865929897213,-0.020418865929897213,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347
point_000503,503,PASS,49.7010948,305.5306190456989,49.7010948,1.0,1.0,10000000000.0,1001,-0.007419706216006327,-0.007419706216006327,7703.730867104237,2359360.2242362094,-90.69533873616611,-90.69533873616611,-90.69533873616611,89.30466126383389
point_000516,516,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742043,-0.009418295419742043,6068.883653957358,4097604.7364991363,-91.19647797194419,-91.19647797194419,-91.19647797194419,88.80352202805581
point_000528,528,PASS,49.2926975,291.49752723280676,49.2926975,1.0,1.0,10000000000.0,1001,-0.00377617822108296,-0.00377617822108296,15137.850204459037,4422898.3356191665,-90.80380599016708,-90.80380599016709,-90.80380599016709,89.19619400983291
point_000540,540,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_000552,552,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.00617844242722578,-0.00617844242722578,9251.300367330392,8318884.281890236,-92.01362491489735,-92.01362491489735,-92.01362491489735,87.98637508510265
point_000564,564,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000579,579,PASS,47.6794819,242.08846403722325,47.6794819,1.0,1.0,10000000000.0,1001,-0.0067844978742374685,-0.0067844978742374685,8424.972473990732,2044503.5938083264,-90.50650016724775,-90.50650016724775,-90.50650016724775,89.49349983275225
point_000592,592,PASS,58.9866086,889.8779179117441,58.9866086,1.0,1.0,10000000000.0,1001,-0.013589753952096748,-0.013589753952096748,4205.984833034675,3751395.057805816,-91.7249962584145,-91.7249962584145,-91.7249962584145,88.2750037415855
point_000604,604,PASS,59.3448338,927.3457586531434,59.3448338,1.0,1.0,10000000000.0,1001,-0.010822327064315638,-0.010822327064315638,5281.5507745739615,4908961.117227812,-91.6205902907895,-91.6205902907895,-91.6205902907895,88.3794097092105
point_000616,616,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_000628,628,PASS,56.3471114,656.682692209271,56.3471114,1.0,1.0,10000000000.0,1001,-0.00515319232157648,-0.00515319232157648,11091.879236253097,7300452.011755147,-91.5518737289321,-91.5518737289321,-91.5518737289321,88.4481262710679
point_000640,640,PASS,52.9383756,443.5256897915835,52.9383756,1.0,1.0,10000000000.0,1001,-0.0028945135161330656,-0.0028945135161330656,19747.52356291647,8778973.554961693,-91.3546243423057,-91.3546243423057,-91.3546243423057,88.6453756576943
point_000654,654,PASS,57.3622928,738.099039205505,57.3622928,1.0,1.0,10000000000.0,1001,-0.01884287899398987,-0.01884287899398987,3033.460940909773,2244256.991805308,-91.11548434669318,-91.11548434669318,-91.11548434669318,88.88451565330682
point_000667,667,PASS,50.5528728,337.01066133646674,50.5528728,1.0,1.0,10000000000.0,1001,-0.007597101741604844,-0.007597101741604844,7523.830930983217,2541670.572649565,-90.80866360577136,-90.80866360577136,-90.80866360577136,89.19133639422864
point_000680,680,PASS,57.0370481,710.9718487746646,57.0370481,1.0,1.0,10000000000.0,1001,-0.00943909871514233,-0.00943909871514233,6055.5836514310395,4315351.266525463,-91.29196490693215,-91.29196490693215,-91.29196490693215,88.70803509306785
point_000692,692,PASS,48.8200888,276.0606079071077,48.8200888,1.0,1.0,10000000000.0,1001,-0.0036315564142166755,-0.0036315564142166755,15739.880204335614,4355505.758413544,-90.7768068799669,-90.7768068799669,-90.7768068799669,89.2231931200331
point_000704,704,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_000716,716,PASS,48.2670502,259.03145796953004,48.2670502,1.0,1.0,10000000000.0,1001,-0.0019918796903378175,-0.0019918796903378175,28697.484181900763,7450942.030351054,-90.97612216259377,-90.97612216259377,-90.97612216259377,89.02387783740623
point_000728,728,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000743,743,PASS,50.4106046,331.53564625927544,50.4106046,1.0,1.0,10000000000.0,1001,-0.007511723810862132,-0.007511723810862132,7609.57815557747,2528802.5721450285,-90.80452909247116,-90.80452909247116,-90.80452909247116,89.19547090752884
point_000756,756,PASS,59.0924874,900.7916877923984,59.0924874,1.0,1.0,10000000000.0,1001,-0.01343930978822339,-0.01343930978822339,4253.236041885795,3839623.8768844292,-92.06367034502934,-92.06367034502934,-92.06367034502934,87.93632965497066
point_000768,768,PASS,59.7732847,974.2361377453976,59.7732847,1.0,1.0,10000000000.0,1001,-0.010858705415235642,-0.010858705415235642,5263.978627572585,5139816.597639065,-91.72971331998521,-91.72971331998521,-91.72971331998521,88.27028668001479
point_000780,780,PASS,55.5869981,601.6582899417215,55.5869981,1.0,1.0,10000000000.0,1001,-0.005727189318908222,-0.005727189318908222,9980.769440257582,6018344.392124877,-91.72914371028979,-91.72914371028979,-91.72914371028979,88.27085628971021
point_000792,792,PASS,57.9864126,793.08663269674,57.9864126,1.0,1.0,10000000000.0,1001,-0.005481899400395247,-0.005481899400395247,10427.05565828601,8287632.044354051,-91.87914552152917,-91.87914552152917,-91.87914552152917,88.12085447847083
point_000804,804,PASS,53.5839179,477.74471894125463,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902062,-0.0029046575390902062,19678.608738207757,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
point_000818,818,PASS,58.4492306,836.4914956820729,58.4492306,1.0,1.0,10000000000.0,1001,-0.01978492880958841,-0.01978492880958841,2889.0897472910324,2422282.3439807827,-91.27639813276232,-91.27639813276232,-91.27639813276232,88.72360186723768
point_000832,832,PASS,54.758575,546.926227260523,54.758575,1.0,1.0,10000000000.0,1001,-0.010631440903656088,-0.010631440903656088,5376.64232651214,2947456.268385307,-91.1542765364079,-91.1542765364079,-91.1542765364079,88.8457234635921
point_000844,844,PASS,57.6559582,763.4804309988577,57.6559582,1.0,1.0,10000000000.0,1001,-0.009607039348501378,-0.009607039348501378,5949.603709399464,4552988.565050767,-91.40887285225126,-91.40887285225126,-91.40887285225126,88.59112714774874
point_000856,856,PASS,56.4710605,666.1208460749692,56.4710605,1.0,1.0,10000000000.0,1001,-0.006996373656172282,-0.006996373656172282,8169.882614400292,5454686.625598294,-91.4345213779848,-91.4345213779848,-91.4345213779848,88.5654786220152
point_000868,868,PASS,60.2017369,1023.4976385969671,60.2017369,1.0,1.0,10000000000.0,1001,-0.0073083854438494465,-0.0073083854438494465,7821.059549198231,8020701.860300311,-92.77878259684414,-92.77878259684414,-92.77878259684414,87.22121740315586
point_000880,880,PASS,49.2515137,290.1186747799482,49.2515137,1.0,1.0,10000000000.0,1001,-0.0020935069218744012,-0.0020935069218744012,27303.674492789323,7939973.810442597,-90.9970829556958,-90.9970829556958,-90.9970829556958,89.0029170443042
point_000894,894,PASS,57.6579314,763.6538928755614,57.6579314,1.0,1.0,10000000000.0,1001,-0.018890811497214922,-0.018890811497214922,3025.8183392554474,2316104.415269317,-91.02557645903967,-91.02557645903967,-91.02557645903967,88.97442354096033
point_000907,907,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.007523412149882802,-0.007523412149882802,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
point_000920,920,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.009220610541885471,-0.009220610541885471,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496
point_000932,932,PASS,59.0229921,893.6132610448996,59.0229921,1.0,1.0,10000000000.0,1001,-0.010268527545459502,-0.010268527545459502,5566.333077098216,4985553.267416638,-91.63472664501796,-91.63472664501796,-91.63472664501796,88.36527335498204
point_000944,944,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_000956,956,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591032,-0.006240300268591032,9159.804465417623,9781596.00195834,-92.46709107645461,-92.46709107645461,-92.46709107645461,87.53290892354539
point_000968,968,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000982,982,PASS,60.7544876,1090.7478861382126,60.7544876,1.0,1.0,10000000000.0,1001,-0.022425990084836533,-0.022425990084836533,2548.735318468709,2786428.5157547384,-91.6350821960934,-91.63508219609342,-91.63508219609342,88.36491780390658
point_000996,996,PASS,57.8367809,779.5411492208505,57.8367809,1.0,1.0,10000000000.0,1001,-0.01231541542974714,-0.01231541542974714,4641.229080963766,3626400.7370710596,-91.61479090494934,-91.61479090494934,-91.61479090494934,88.38520909505066
point_001008,1008,PASS,59.2720142,919.6037000580864,59.2720142,1.0,1.0,10000000000.0,1001,-0.01035676751498045,-0.01035676751498045,5519.047616164296,5086801.580143312,-91.690875954835,-91.690875954835,-91.690875954835,88.309124045165
point_001020,1020,PASS,59.1256532,904.2378042459965,59.1256532,1.0,1.0,10000000000.0,1001,-0.007751691083238635,-0.007751691083238635,7373.797086948546,6682478.583727981,-91.92969284589091,-91.92969284589093,-91.92969284589093,88.07030715410907
point_001032,1032,PASS,57.5058701,750.4011743045697,57.5058701,1.0,1.0,10000000000.0,1001,-0.005204170662710872,-0.005204170662710872,10983.76568247446,8260216.854347253,-91.84282210904682,-91.84282210904682,-91.84282210904682,88.15717789095318
point_001044,1044,PASS,50.3507914,329.2604519704955,50.3507914,1.0,1.0,10000000000.0,1001,-0.0021662365972952157,-0.0021662365972952157,26387.757676485653,8708500.685782105,-91.16732448052076,-91.16732448052076,-91.16732448052076,88.83267551947924
point_001058,1058,PASS,59.3295272,925.7129943106464,59.3295272,1.0,1.0,10000000000.0,1001,-0.0205763831431599,-0.0205763831431599,2777.8330271365267,2577571.929544056,-91.23840028291711,-91.23840028291713,-91.23840028291713,88.76159971708287
point_001071,1071,PASS,50.3176233,328.0055294343138,50.3176233,1.0,1.0,10000000000.0,1001,-0.007386233792431666,-0.007386233792431666,7738.886187937871,2544389.2596030007,-90.8348951264476,-90.8348951264476,-90.8348951264476,89.1651048735524
point_001084,1084,PASS,57.9650737,791.140623053889,57.9650737,1.0,1.0,10000000000.0,1001,-0.009628343810085066,-0.009628343810085066,5936.473139961215,4707463.447843146,-91.49600159908336,-91.49600159908336,-91.49600159908336,88.50399840091664
point_001096,1096,PASS,49.5004971,298.55534795008936,49.5004971,1.0,1.0,10000000000.0,1001,-0.003644955232791038,-0.003644955232791038,15681.897044145519,4693078.709544955,-90.91293695903293,-90.91293695903293,-90.91293695903293,89.08706304096707
point_001108,1108,PASS,59.5746024,952.2042597752067,59.5746024,1.0,1.0,10000000000.0,1001,-0.00687680418252624,-0.00687680418252624,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
point_001120,1120,PASS,59.9505021,994.3175502084946,59.9505021,1.0,1.0,10000000000.0,1001,-0.005916758908498229,-0.005916758908498229,9660.44546270873,9625633.040072756,-92.36358306937686,-92.36358306937686,-92.36358306937686,87.63641693062314
point_001132,1132,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_001147,1147,PASS,50.8309509,347.97460057334956,50.8309509,1.0,1.0,10000000000.0,1001,-0.007537320127401806,-0.007537320127401806,7583.968269740726,2645173.251631747,-90.90181286085223,-90.90181286085223,-90.90181286085223,89.09818713914777
point_001160,1160,PASS,59.8490218,982.7681879675763,59.8490218,1.0,1.0,10000000000.0,1001,-0.013714439308599731,-0.013714439308599731,4168.029550831432,4104836.0876469463,-92.30189520854441,-92.30189520854442,-92.30189520854442,87.69810479145558
point_001172,1172,PASS,60.3704692,1043.5745036880517,60.3704692,1.0,1.0,10000000000.0,1001,-0.010919635179564341,-0.010919635179564341,5234.632403056806,5474766.018759063,-91.91547500593691,-91.91547500593691,-91.91547500593691,88.08452499406309
point_001184,1184,PASS,56.230552,647.9292707393192,56.230552,1.0,1.0,10000000000.0,1001,-0.005748450951896723,-0.005748450951896723,9943.579641199329,6457044.826931213,-91.92449120132959,-91.92449120132959,-91.92449120132959,88.07550879867041
point_001196,1196,PASS,60.0784968,1009.0782375683622,60.0784968,1.0,1.0,10000000000.0,1001,-0.005922434800304134,-0.005922434800304134,9651.193468168716,9759061.327985132,-92.41074208195428,-92.41074208195428,-92.41074208195428,87.58925791804572
point_001208,1208,PASS,54.4969007,530.6950477833134,54.4969007,1.0,1.0,10000000000.0,1001,-0.0029190823130812644,-0.0029190823130812644,19581.857123459955,10415511.257165223,-91.72851501100466,-91.72851501100466,-91.72851501100466,88.27148498899534
point_001222,1222,PASS,60.9469452,1115.1858750175425,60.9469452,1.0,1.0,10000000000.0,1001,-0.022489068498192755,-0.022489068498192755,2541.5760289011755,2840848.5455877082,-91.7068622354738,-91.7068622354738,-91.7068622354738,88.2931377645262
point_001236,1236,PASS,54.9749742,560.7234382561712,54.9749742,1.0,1.0,10000000000.0,1001,-0.010592171751476531,-0.010592171751476533,5396.415465376987,3033008.2547665145,-91.24046302841275,-91.24046302841275,-91.24046302841275,88.75953697158725
point_001248,1248,PASS,57.258615,729.341204596773,57.258615,1.0,1.0,10000000000.0,1001,-0.009243513784900693,-0.009243513784900693,6183.824959709407,4520495.2256599,-91.41745512966165,-91.41745512966165,-91.41745512966165,88.58254487033835
point_001260,1260,PASS,50.7166516,343.4255322491875,50.7166516,1.0,1.0,10000000000.0,1001,-0.0038049174460416226,-0.0038049174460416226,15022.718259429568,5171376.287428884,-91.08670843095271,-91.08670843095271,-91.08670843095271,88.91329156904729
point_001272,1272,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.006889864927353586,-0.006889864927353586,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
point_001284,1284,PASS,49.4868256,298.08579456892704,49.4868256,1.0,1.0,10000000000.0,1001,-0.0020019302696081508,-0.0020019302696081508,28552.921799381093,8531118.835343145,-91.24114916329181,-91.24114916329181,-91.24114916329181,88.75885083670819
point_001297,1297,PASS,63.2990778,1462.0219401322386,63.2990778,1.0,1.0,10000000000.0,1001,-0.03971577730722937,-0.03971577730722937,1439.2001685789962,2108863.43320986,-91.95035805832583,-91.95035805832583,-91.95035805832583,88.04964194167417
point_001311,1311,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.007544959087205388,-0.007544959087205388,7576.212125768138,2675560.5440135477,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
point_001324,1324,PASS,62.6777833,1361.0972765594004,62.6777833,1.0,1.0,10000000000.0,1001,-0.016244243008935778,-0.016244243008935778,3518.7027217209757,4798659.189668979,-93.05605581806672,-93.05605581806672,-93.05605581806672,86.94394418193328
point_001336,1336,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.010937679339406398,-0.010937679339406398,5225.927739703511,5560416.895888203,-91.97235110416855,-91.97235110416855,-91.97235110416855,88.02764889583145
point_001348,1348,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.00613822629040243,-0.00613822629040243,9312.403120961659,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
point_001360,1360,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.006272880310399777,-0.006272880310399777,9112.524315395945,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
point_001372,1372,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001386,1386,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.019878031300029297,-0.019878031300029297,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352
