point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000085,85,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1608004,-0.0066996,True,1.725,1.702458,-0.022542000000000062,True,1.725,1.702458,-0.022542000000000062,True,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.3,0.3059932,0.005993200000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5898767,True,0.0,15,15,True
point_000098,98,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.020222500000000004,True,1.725,1.727408,0.0024079999999999657,True,1.725,1.727408,0.0024079999999999657,True,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.3,0.3047071,0.00470710000000002,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5913527,True,0.0,15,15,True
point_000111,111,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5855895,True,0.0,15,15,True
point_000123,123,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.006640900000000005,True,1.7,1.707265,0.007265000000000077,True,1.7,1.707265,0.007265000000000077,True,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.3,0.2932444,-0.006755599999999973,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6058427,True,0.0,15,15,True
point_000135,135,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.008392730000000001,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.586061,True,0.0,15,15,True
point_000170,170,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1957233,0.01822329999999997,True,1.725,1.702999,-0.02200100000000016,True,1.725,1.702999,-0.02200100000000016,True,0.6,0.5685207,-0.03147929999999999,False,0.3,0.3061866,0.0061865999999999866,True,0.3,0.3061866,0.0061865999999999866,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5685207,True,0.0,15,14,False
point_000184,184,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1842755,0.0167755,True,1.725,1.70893,-0.01607000000000003,True,1.725,1.70893,-0.01607000000000003,True,0.6,0.5942111,-0.005788899999999986,True,0.3,0.3024651,0.002465099999999998,True,0.3,0.3024651,0.002465099999999998,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5942111,True,0.0,15,15,True
point_000196,196,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618028,0.02930279999999999,False,1.7,1.683598,-0.016402000000000028,True,1.7,1.683598,-0.016402000000000028,True,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.3,0.3096837,0.009683700000000017,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5848929,True,0.0,15,14,False
point_000208,208,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5893288,True,0.0,15,14,False
point_000220,220,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.113631,0.0036309999999999953,True,1.7,1.671403,-0.028596999999999984,False,1.7,1.671403,-0.028596999999999984,False,0.6,0.5731961,-0.02680389999999999,False,0.3,0.3187704,0.01877040000000002,True,0.3,0.3187704,0.01877040000000002,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5731961,True,0.0,15,12,False
point_000232,232,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,1.675,1.681245,0.006245000000000056,True,1.675,1.681245,0.006245000000000056,True,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.3,0.2995169,-0.0004831000000000141,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185996,True,0.0,15,15,True
point_000250,250,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,1.725,1.698186,-0.026814000000000116,False,1.725,1.698186,-0.026814000000000116,False,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.3,0.309722,0.009722000000000008,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5639737,True,0.0,15,12,False
point_000264,264,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2035695,0.026069499999999968,False,1.725,1.709341,-0.01565900000000009,True,1.725,1.709341,-0.01565900000000009,True,0.6,0.5946106,-0.005389399999999989,True,0.3,0.3021518,0.002151800000000037,True,0.3,0.3021518,0.002151800000000037,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5946106,True,0.0,15,14,False
point_000276,276,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1828323,0.015332299999999993,True,1.7,1.683919,-0.016081000000000012,True,1.7,1.683919,-0.016081000000000012,True,0.6,0.5851818,-0.014818200000000004,True,0.3,0.3094579,0.009457900000000019,True,0.3,0.3094579,0.009457900000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5851818,True,0.0,15,15,True
point_000288,288,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1643246,0.03182459999999998,False,1.7,1.70567,0.005670000000000064,True,1.7,1.70567,0.005670000000000064,True,0.6,0.6044552,0.0044551999999999925,True,0.3,0.2943361,-0.0056638999999999995,True,0.3,0.2943361,-0.0056638999999999995,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6044552,True,0.0,15,14,False
point_000300,300,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1515904,0.01909039999999998,True,1.7,1.679771,-0.020229000000000052,True,1.7,1.679771,-0.020229000000000052,True,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.3,0.3128475,0.012847500000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5807856,True,0.0,15,15,True
point_000312,312,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1381296,0.02812959999999999,False,1.675,1.689211,0.014210999999999974,True,1.675,1.689211,0.014210999999999974,True,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.3,0.300387,0.0003870000000000262,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6174977,True,0.0,15,14,False
point_000325,325,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2369047,0.026904700000000004,False,1.725,1.699803,-0.025197000000000136,False,1.725,1.699803,-0.025197000000000136,False,0.6,0.569329,-0.030671000000000004,False,0.3,0.3056929,0.005692900000000001,True,0.3,0.3056929,0.005692900000000001,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.569329,True,0.0,15,11,False
point_000339,339,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,1.725,1.726007,0.0010069999999999801,True,1.725,1.726007,0.0010069999999999801,True,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.3,0.2892012,-0.010798799999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5902705,True,0.0,15,15,True
point_000352,352,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.198062,0.02056199999999997,True,1.725,1.693636,-0.03136400000000017,False,1.725,1.693636,-0.03136400000000017,False,0.6,0.5591092,-0.040890800000000005,False,0.3,0.313422,0.01342199999999999,True,0.3,0.313422,0.01342199999999999,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5591092,True,0.0,15,12,False
point_000364,364,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1938359,0.026335899999999995,False,1.7,1.680145,-0.019854999999999956,True,1.7,1.680145,-0.019854999999999956,True,0.6,0.5817787,-0.018221299999999996,True,0.3,0.3121185,0.012118500000000032,True,0.3,0.3121185,0.012118500000000032,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5817787,True,0.0,15,14,False
point_000376,376,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1768593,0.04435929999999999,False,1.7,1.683607,-0.01639299999999988,True,1.7,1.683607,-0.01639299999999988,True,0.6,0.5842414,-0.015758599999999956,True,0.3,0.3101452,0.010145200000000021,True,0.3,0.3101452,0.010145200000000021,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5842414,True,0.0,15,14,False
point_000388,388,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1540556,0.03155559999999999,False,1.675,1.650362,-0.024637999999999938,True,1.675,1.650362,-0.024637999999999938,True,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.3,0.3079484,0.007948400000000022,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.587048,True,0.0,15,14,False
point_000400,400,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1541392,0.0441392,False,1.675,1.665422,-0.009578000000000086,True,1.675,1.665422,-0.009578000000000086,True,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.3,0.2981914,-0.0018085999999999935,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6202776,True,0.0,15,14,False
point_000414,414,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374904,0.03749039999999995,False,1.725,1.702358,-0.02264200000000005,True,1.725,1.702358,-0.02264200000000005,True,0.6,0.5679153,-0.032084699999999966,False,0.3,0.3066577,0.006657699999999989,True,0.3,0.3066577,0.006657699999999989,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5679153,True,0.0,15,13,False
point_000428,428,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,1.725,1.703721,-0.021279000000000048,True,1.725,1.703721,-0.021279000000000048,True,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.3,0.3064242,0.006424199999999991,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5891582,True,0.0,15,15,True
point_000440,440,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2058833,0.028383299999999972,False,1.7,1.680339,-0.01966099999999993,True,1.7,1.680339,-0.01966099999999993,True,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.3,0.3119821,0.011982099999999996,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5819533,True,0.0,15,14,False
point_000452,452,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5885636,True,0.0,15,14,False
point_000464,464,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1753319,0.042831900000000006,False,1.675,1.655845,-0.019155000000000033,True,1.675,1.655845,-0.019155000000000033,True,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.3,0.3044044,0.0044044000000000305,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5915698,True,0.0,15,14,False
point_000476,476,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.168011,0.03551099999999999,False,1.675,1.679831,0.00483100000000003,True,1.675,1.679831,0.00483100000000003,True,0.62,0.6176898,-0.00231020000000004,True,0.3,0.3002354,0.00023539999999999672,True,0.3,0.3002354,0.00023539999999999672,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6176898,True,0.0,15,14,False
point_000490,490,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2438216,0.03382160000000001,False,1.725,1.701041,-0.023959000000000064,True,1.725,1.701041,-0.023959000000000064,True,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.3,0.3070722,0.0070722000000000285,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5884984,True,0.0,15,14,False
point_000503,503,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2372841,0.027284100000000006,False,1.725,1.726159,0.00115899999999991,True,1.725,1.726159,0.00115899999999991,True,0.6,0.5901735,-0.00982649999999996,True,0.3,0.3056291,0.005629099999999998,True,0.3,0.3056291,0.005629099999999998,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5901735,True,0.0,15,14,False
