selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1993,1,0,27.498070279951207,0.7245,0.7245,0.0,0.21625,0.2160222,-0.00022780000000000022,0.5025000000000001,0.5014703,-0.0010297000000000223,0.5025000000000001,0.5014703,-0.0010297000000000223,0.5078603757052544,0.5078595,-8.757052544217103e-07,0.000129314,0.2854481,0.07473814,4.119642e-05,0.2854481,0.07473814,4.119642e-05,0.2160222,0.1200443,8.239285e-05,0.5078595,0.1173925,4.692111e-05,1.29853,0.3068939,4.119642e-05,1.29853,0.3068939,4.119642e-05,1.292141,0.3035993,4.692111e-05,0.0002327652,0.0010297000000000223,PASS,,,,,,,PASS
12,139,1,0,26.87266928399913,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.27525,0.2753037,5.369999999998987e-05,0.79,0.7894099,-0.0005901000000000378,0.79,0.7894099,-0.0005901000000000378,0.9165999131208336,0.8709875,-0.04561241312083353,2.13543e-05,0.5141061,0.05197224,6.970442e-06,0.5141061,0.05197224,6.970442e-06,0.2753037,0.162408,1.394088e-05,0.8709875,0.1604254,7.413423e-06,1.01059,0.0889628,6.970442e-06,1.01059,0.0889628,6.970442e-06,0.9290125,0.08872553,7.413422e-06,3.843774e-05,0.04561241312083353,PASS,,,,,,,PASS
13,1103,1,0,24.623457825975493,0.6539999999999999,0.654,1.1102230246251565e-16,0.1674999999999999,0.166553,-0.0009469999999998924,0.6175,0.6186,0.0010999999999999899,0.6175,0.6186,0.0010999999999999899,1.3567809533994502,1.501405,0.14462404660054995,4.5328e-05,0.452047,0.09886161,1.77739e-05,0.452047,0.09886161,1.77739e-05,0.166553,0.080323,3.55478e-05,1.501405,0.07577924,9.7798e-06,1.1814,0.2134273,1.77739e-05,1.1814,0.2134273,1.77739e-05,0.2985948,0.2228267,9.780166e-06,8.15904e-05,0.14462404660054995,FAIL,,,,,,,FAIL
14,1719,1,0,19.303385957027785,0.6388125,0.6388125,0.0,0.2275,0.2278364,0.0003363999999999867,0.6675000000000001,0.6680034,0.0005033999999999317,0.6675000000000001,0.6680034,0.0005033999999999317,0.9165999131208336,0.9188673,0.0022673868791664997,8.27651e-05,0.440167,0.06877557,3.378595e-05,0.440167,0.06877557,3.378595e-05,0.2278364,0.0739574,6.757191e-05,0.9188673,0.07231601,1.519322e-05,1.131997,0.1654087,3.378595e-05,1.131997,0.1654087,3.378595e-05,0.8811327,0.1679365,1.519322e-05,0.00014897718000000002,0.0022673868791664997,PASS,,,,,,,PASS
15,80,1,0,21.755442623980343,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.23625,0.2365092,0.000259200000000015,0.6120000000000001,0.6148733,0.0028732999999998565,0.6120000000000001,0.6148733,0.0028732999999998565,1.4511054620305823,1.453111,0.0020055379694177145,1.66027e-05,0.378364,0.06312002,6.514633e-06,0.378364,0.06312002,6.514633e-06,0.2365092,0.0496284,1.302926e-05,1.453111,0.04932936,3.57302e-06,1.185127,0.2469261,6.51463e-06,1.185127,0.2469261,6.51463e-06,0.3468887,0.2807751,3.573389e-06,2.988486e-05,0.0028732999999998565,PASS,,,,,,,PASS
16,1517,1,0,29.20888196292799,0.7546875,0.7546875,0.0,0.22875,0.2283329,-0.0004171000000000036,0.6225,0.6207964,-0.0017036000000000273,0.6225,0.6207964,-0.0017036000000000273,0.9323206645593556,1.033893,0.10157233544064437,8.65438e-05,0.3924634,0.06846249,2.943447e-05,0.3924634,0.06846249,2.943447e-05,0.2283329,0.1355345,5.886893e-05,1.033893,0.1313318,2.76749e-05,1.179204,0.2036649,2.943447e-05,1.179204,0.2036649,2.943447e-05,0.7661068,0.2027278,2.76749e-05,0.00015577884,0.10157233544064437,FAIL,,,,,,,FAIL
17,1028,1,0,49.85419237695169,0.6655625,0.6655625,0.0,0.1699999999999999,0.1688989,-0.0011010999999999105,0.6016666666666667,0.6021081,0.000441433333333352,0.6016666666666667,0.6021081,0.000441433333333352,1.262456444768318,1.457318,0.19486155523168192,4.47409e-05,0.4332091,0.09727539,1.692329e-05,0.4332091,0.09727539,1.692329e-05,0.1688989,0.08572225,3.384658e-05,1.457318,0.08069347,1.089408e-05,1.197892,0.2304087,1.692329e-05,1.197892,0.2304087,1.692329e-05,0.3426825,0.2367744,1.089436e-05,8.053362e-05,0.19486155523168192,FAIL,,,,,,,FAIL
18,1980,1,0,34.989617060055025,0.66025,0.66025,0.0,0.1525,0.1525482,4.8199999999998244e-05,0.525,0.5232966,-0.0017034000000000216,0.525,0.5232966,-0.0017034000000000216,0.8379961553259392,0.9594377,0.12144154467406076,0.000101486,0.3707484,0.1130696,4.102878e-05,0.3707484,0.1130696,4.102878e-05,0.1525482,0.08423936,8.205756e-05,0.9594377,0.08173923,1.942887e-05,1.276703,0.2860666,4.102878e-05,1.276703,0.2860666,4.102878e-05,0.8405623,0.3025337,1.942887e-05,0.0001826748,0.12144154467406076,FAIL,,,,,,,FAIL
19,506,1,0,43.55887785903178,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.2325,0.2333967,0.0008967000000000003,0.8533333333333333,0.8534576,0.00012426666666676134,0.8533333333333333,0.8534576,0.00012426666666676134,0.523581127157783,0.4492209,-0.07436022715778307,3.17248e-05,0.6200609,0.06500359,9.134422e-06,0.6200609,0.06500359,9.134422e-06,0.2333967,0.1536455,1.826884e-05,0.4492209,0.1534132,1.345596e-05,0.9465424,0.06440182,9.134422e-06,0.9465424,0.06440182,9.134422e-06,1.350779,0.06470424,1.345595e-05,5.710464e-05,0.07436022715778307,FAIL,,,,,,,FAIL
20,1842,1,0,51.017781190923415,0.7328749999999999,0.732875,1.1102230246251565e-16,0.2185,0.2181582,-0.0003418000000000032,0.6075,0.6063306,-0.0011693999999999871,0.6075,0.6063306,-0.0011693999999999871,0.515720751438522,0.5191416,0.0034208485614779516,0.000124303,0.3881724,0.07359604,3.796596e-05,0.3881724,0.07359604,3.796596e-05,0.2181582,0.1246179,7.593191e-05,0.5191416,0.1220474,4.837081e-05,1.193669,0.2144005,3.796595e-05,1.193669,0.2144005,3.796595e-05,1.280858,0.2137028,4.837081e-05,0.00022374540000000002,0.0034208485614779516,PASS,,,,,,,PASS
21,352,1,0,25.76331424305681,0.59175,0.59175,0.0,0.185,0.1859561,0.0009561000000000153,0.6333333333333333,0.6385065,0.005173166666666673,0.6333333333333333,0.6385065,0.005173166666666673,1.089528178944576,1.002724,-0.08680417894457615,2.1888e-05,0.4525504,0.0860238,8.168673e-06,0.4525504,0.0860238,8.168673e-06,0.1859561,0.05671729,1.633734e-05,1.002724,0.05592322,5.550674e-06,1.161493,0.2121667,8.168672e-06,1.161493,0.2121667,8.168672e-06,0.7972757,0.2235958,5.550676e-06,3.9398400000000006e-05,0.08680417894457615,FAIL,,,,,,,FAIL
22,657,1,0,42.96361920796335,0.6549375000000001,0.6549375,-1.1102230246251565e-16,0.2275,0.2272896,-0.00021039999999999948,0.5675000000000001,0.5703118,0.00281179999999992,0.5675000000000001,0.5703118,0.00281179999999992,1.238875317610535,1.276377,0.03750168238946516,3.32734e-05,0.3430222,0.06788871,1.179849e-05,0.3430222,0.06788871,1.179849e-05,0.2272896,0.07993905,2.359694e-05,1.276377,0.0760727,9.676402e-06,1.229688,0.2709158,1.179847e-05,1.229688,0.2709158,1.179847e-05,0.5236225,0.2727522,9.676431e-06,5.989212e-05,0.03750168238946516,PASS,,,,,,,PASS
23,1367,1,0,36.89798437198624,0.646875,0.646875,0.0,0.234,0.234236,0.00023599999999998622,0.5775,0.5790878,0.001587800000000028,0.5775,0.5790878,0.001587800000000028,0.8301357802089624,0.8363826,0.006246819791037583,6.7427e-05,0.3448518,0.06572185,2.494725e-05,0.3448518,0.06572185,2.494725e-05,0.234236,0.07740637,4.98945e-05,0.8363826,0.07584223,1.753251e-05,1.220912,0.2441462,2.494725e-05,1.220912,0.2441462,2.494725e-05,0.9636174,0.2511562,1.753251e-05,0.00012136860000000001,0.006246819791037583,PASS,,,,,,,PASS
24,1089,1,0,47.349552655010484,0.6905,0.6905,0.0,0.24125,0.240871,-0.00037899999999999046,0.6570833333333334,0.6557162,-0.0013671333333333813,0.6570833333333334,0.6557162,-0.0013671333333333813,0.8065546530511795,0.9204133,0.11385864694882053,5.39563e-05,0.4148452,0.06281534,1.750736e-05,0.4148452,0.06281534,1.750736e-05,0.240871,0.09820836,3.501472e-05,0.9204133,0.09443807,1.894152e-05,1.144284,0.1778345,1.750736e-05,1.144284,0.1778345,1.750736e-05,0.8795867,0.1765709,1.894152e-05,9.712133999999999e-05,0.11385864694882053,FAIL,,,,,,,FAIL
25,1117,1,0,55.19187917408999,0.6385,0.6385,0.0,0.24875,0.2488209,7.090000000001262e-05,0.7679166666666667,0.7677622,-0.00015446666666674158,0.7679166666666667,0.7677622,-0.00015446666666674158,1.6240337278543246,1.65274,0.02870627214567545,4.11633e-05,0.5189413,0.05987245,1.770213e-05,0.5189413,0.05987245,1.770213e-05,0.2488209,0.07340356,3.540427e-05,1.65274,0.06911139,5.756987e-06,1.032238,0.09914326,1.770213e-05,1.032238,0.09914326,1.770213e-05,0.1472597,0.09921356,5.758914e-06,7.409394e-05,0.02870627214567545,PASS,,,,,,,PASS
26,2009,1,0,46.00389378494583,0.6344375,0.6344375,0.0,0.186,0.1865423,0.0005422999999999956,0.7050000000000001,0.7052741,0.00027409999999994383,0.7050000000000001,0.7052741,0.00027409999999994383,1.317479073346458,1.301623,-0.01585607334645811,9.29973e-05,0.5187318,0.09182115,4.169504e-05,0.5187318,0.09182115,4.169504e-05,0.1865423,0.07213078,8.339008e-05,1.301623,0.06928768,9.607172e-06,1.094726,0.1376175,4.169504e-05,1.094726,0.1376175,4.169504e-05,0.4983774,0.1402543,9.607262e-06,0.00016739514,0.01585607334645811,PASS,,,,,,,PASS
27,1646,1,0,29.095478175906464,0.7301875,0.7301875,0.0,0.23125,0.2311769,-7.310000000002037e-05,0.5025000000000001,0.5023391,-0.00016090000000001936,0.5025000000000001,0.5023391,-0.00016090000000001936,1.3882224562764942,1.449416,0.06119354372350583,8.64458e-05,0.2711622,0.06718847,3.274129e-05,0.2711622,0.06718847,3.274129e-05,0.2311769,0.1224332,6.548257e-05,1.449416,0.1166726,2.096241e-05,1.297661,0.3113296,3.274129e-05,1.297661,0.3113296,3.274129e-05,0.3505835,0.3175296,2.096322e-05,0.00015560244000000002,0.06119354372350583,FAIL,,,,,,,FAIL
28,1191,1,0,30.798775253933854,0.593,0.593,0.0,0.24375,0.2442426,0.0004926000000000097,0.6175,0.6195278,0.002027799999999913,0.6175,0.6195278,0.002027799999999913,1.0659470517867928,1.141032,0.07508494821320721,4.40562e-05,0.3752852,0.06152924,1.815376e-05,0.3752852,0.06152924,1.815376e-05,0.2442426,0.0572728,3.630752e-05,1.141032,0.05671897,7.748695e-06,1.180472,0.2118952,1.815376e-05,1.180472,0.2118952,1.815376e-05,0.6589679,0.2298861,7.74872e-06,7.930116e-05,0.07508494821320721,FAIL,,,,,,,FAIL
29,1761,1,0,28.15920528199058,0.68175,0.68175,0.0,0.203,0.2029469,-5.310000000000037e-05,0.5850000000000001,0.5845681,-0.0004319000000000406,0.5850000000000001,0.5845681,-0.0004319000000000406,0.5628830057540881,0.5550452,-0.0078378057540881,0.00010226,0.3816212,0.08174433,3.474628e-05,0.3816212,0.08174433,3.474628e-05,0.2029469,0.09537503,6.949256e-05,0.5550452,0.09355382,3.276753e-05,1.215432,0.233021,3.474628e-05,1.215432,0.233021,3.474628e-05,1.244955,0.2334762,3.276753e-05,0.00018406800000000001,0.0078378057540881,PASS,,,,,,,PASS
30,1937,1,0,28.79053878504783,0.7055,0.7055,0.0,0.2,0.2000154,1.5399999999998748e-05,0.5700000000000001,0.5681745,-0.0018255000000000354,0.5700000000000001,0.5681745,-0.0018255000000000354,0.5078603757052544,0.5240415,0.016181124294745608,0.000123326,0.3681591,0.08364255,4.055432e-05,0.3681591,0.08364255,4.055432e-05,0.2000154,0.1089876,8.110863e-05,0.5240415,0.1067568,4.221748e-05,1.231826,0.2459271,4.055432e-05,1.231826,0.2459271,4.055432e-05,1.275959,0.2458335,4.221748e-05,0.0002219868,0.016181124294745608,PASS,,,,,,,PASS
31,1354,1,0,28.977440534043126,0.6525,0.6525,0.0,0.1674999999999999,0.1676791,0.00017910000000009862,0.7275,0.7269031,-0.0005969000000000113,0.7275,0.7269031,-0.0005969000000000113,0.6965093929815253,0.7166372,0.02012780701847472,6.68792e-05,0.559224,0.100837,2.500204e-05,0.559224,0.100837,2.500204e-05,0.1676791,0.08003192,5.000408e-05,0.7166372,0.07795212,1.687512e-05,1.073097,0.1235685,2.500204e-05,1.073097,0.1235685,2.500204e-05,1.083363,0.1243035,1.687512e-05,0.00012038256,0.02012780701847472,PASS,,,,,,,PASS
32,264,1,0,27.13405835290905,0.6898125,0.6898125,0.0,0.27075,0.2713389,0.0005889000000000033,0.6675,0.6714341,0.0039341000000000514,0.6675,0.6714341,0.0039341000000000514,0.6965093929815253,0.5668025,-0.12970689298152527,2.38923e-05,0.4000951,0.05289524,7.56214e-06,0.4000951,0.05289524,7.56214e-06,0.2713389,0.09282688,1.512428e-05,0.5668025,0.09173278,8.768017e-06,1.128566,0.1812086,7.562139e-06,1.128566,0.1812086,7.562139e-06,1.233197,0.1775703,8.768016e-06,4.3006140000000004e-05,0.12970689298152527,FAIL,,,,,,,FAIL
33,757,1,0,49.84302738204133,0.7826875,0.7826875,0.0,0.22,0.2205515,0.0005515000000000103,0.6412500000000001,0.6436101,0.002360099999999865,0.6412500000000001,0.6436101,0.002360099999999865,1.3489205776801891,1.504738,0.15581742231981077,3.64853e-05,0.4230586,0.07120144,1.426396e-05,0.4230586,0.07120144,1.426396e-05,0.2205515,0.1474,2.852793e-05,1.504738,0.145097,7.957044e-06,1.15639,0.193801,1.426396e-05,1.15639,0.193801,1.426396e-05,0.2952618,0.2029614,7.957418e-06,6.567354e-05,0.15581742231981077,FAIL,,,,,,,FAIL
34,1921,1,0,37.631455505033955,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.22625,0.2260081,-0.0002419000000000171,0.7050000000000001,0.7041386,-0.0008614000000001232,0.7050000000000001,0.7041386,-0.0008614000000001232,1.3489205776801891,1.408568,0.059647422319810905,0.000104477,0.4781305,0.06972092,3.95248e-05,0.4781305,0.06972092,3.95248e-05,0.2260081,0.1356489,7.904961e-05,1.408568,0.129711,2.54268e-05,1.095861,0.1384804,3.95248e-05,1.095861,0.1384804,3.95248e-05,0.3914324,0.1374356,2.542754e-05,0.0001880586,0.059647422319810905,FAIL,,,,,,,FAIL
35,905,1,0,38.516210778965615,0.5852499999999999,0.58525,1.1102230246251565e-16,0.2,0.2009251,0.0009250999999999843,0.5779166666666667,0.5817253,0.0038086333333332556,0.5779166666666667,0.5817253,0.0038086333333332556,1.1838526875757078,1.131135,-0.05271768757570783,3.83524e-05,0.3808002,0.08073598,1.550916e-05,0.3808002,0.08073598,1.550916e-05,0.2009251,0.05519846,3.101832e-05,1.131135,0.05480696,7.334081e-06,1.218275,0.2535654,1.550916e-05,1.218275,0.2535654,1.550916e-05,0.6688653,0.2776674,7.334104e-06,6.903432000000001e-05,0.05271768757570783,FAIL,,,,,,,FAIL
36,1949,1,0,43.49554299004376,0.6549375,0.6549375,0.0,0.22875,0.2286813,-6.870000000000487e-05,0.5175000000000001,0.5162923,-0.0012077000000000337,0.5175000000000001,0.5162923,-0.0012077000000000337,1.3331998247569663,1.401073,0.06787317524303371,9.54785e-05,0.287611,0.06842206,4.021204e-05,0.287611,0.06842206,4.021204e-05,0.2286813,0.08157249,8.042409e-05,1.401073,0.07854651,1.505396e-05,1.283708,0.2932464,4.021204e-05,1.283708,0.2932464,4.021204e-05,0.3989274,0.3122836,1.505438e-05,0.0001718613,0.06787317524303371,FAIL,,,,,,,FAIL
37,1484,1,0,30.654972651042044,0.6599999999999999,0.66,1.1102230246251565e-16,0.2015,0.2017458,0.00024579999999999047,0.51,0.5109966,0.0009966000000000141,0.51,0.5109966,0.0009966000000000141,1.3960828319957552,1.411084,0.01500116800424478,7.04172e-05,0.3092508,0.08204307,2.833255e-05,0.3092508,0.08204307,2.833255e-05,0.2017458,0.08378918,5.666509e-05,1.411084,0.07999203,1.375176e-05,1.289003,0.3067385,2.833254e-05,1.289003,0.3067385,2.833254e-05,0.3889161,0.3199515,1.375208e-05,0.00012675096,0.01500116800424478,PASS,,,,,,,PASS
38,336,1,0,55.692039691028185,0.7790625,0.7790625,0.0,0.261,0.2613264,0.00032640000000000446,0.7333333333333333,0.7343485,0.001015166666666678,0.7333333333333333,0.7343485,0.001015166666666678,1.4275243348727993,1.51641,0.08888566512720075,1.88723e-05,0.4730221,0.05553718,7.967801e-06,0.4730221,0.05553718,7.967801e-06,0.2613264,0.1426335,1.59356e-05,1.51641,0.1582606,2.936589e-06,1.065652,0.1216351,7.967801e-06,1.065652,0.1216351,7.967801e-06,0.2835898,0.1363053,2.936678e-06,3.397014e-05,0.08888566512720075,FAIL,,,,,,,FAIL
39,1633,1,0,34.720089558977634,0.7293125,0.7293125,0.0,0.18875,0.188489,-0.0002610000000000112,0.435,0.4331207,-0.0018792999999999727,0.435,0.4331207,-0.0018792999999999727,0.6021848843503932,0.6892794,0.0870945156496068,0.000100119,0.2446317,0.08999262,3.279786e-05,0.2446317,0.08999262,3.279786e-05,0.188489,0.1220157,6.559571e-05,0.6892794,0.1174517,3.452302e-05,1.366879,0.377766,3.279786e-05,1.366879,0.377766,3.279786e-05,1.110721,0.3757315,3.452302e-05,0.0001802142,0.0870945156496068,FAIL,,,,,,,FAIL
40,1531,1,0,29.124646248994395,0.7115625,0.7115625,0.0,0.18,0.1800455,4.550000000000387e-05,0.555,0.5536744,-0.0013256000000000379,0.555,0.5536744,-0.0013256000000000379,0.7358112715778303,0.8092001,0.07338882842216965,8.81352e-05,0.3736289,0.0946681,2.981122e-05,0.3736289,0.0946681,2.981122e-05,0.1800455,0.1116006,5.962244e-05,0.8092001,0.1072067,2.851281e-05,1.246326,0.2646225,2.981122e-05,1.246326,0.2646225,2.981122e-05,0.9907999,0.2645646,2.851281e-05,0.00015864336,0.07338882842216965,FAIL,,,,,,,FAIL
41,1879,1,0,35.09518658800516,0.66025,0.66025,0.0,0.14,0.1401436,0.00014359999999999373,0.495,0.4935333,-0.0014666999999999875,0.495,0.4935333,-0.0014666999999999875,0.9008791616823116,0.9989027,0.0980235383176884,9.61839e-05,0.3533897,0.1204991,3.912747e-05,0.3533897,0.1204991,3.912747e-05,0.1401436,0.08421025,7.825493e-05,0.9989027,0.081408,1.792896e-05,1.306467,0.315547,3.912747e-05,1.306467,0.315547,3.912747e-05,0.8010973,0.3322716,1.792896e-05,0.00017313102,0.0980235383176884,FAIL,,,,,,,FAIL
42,1586,1,0,28.061886920011602,0.6475,0.6475,0.0,0.20625,0.2066392,0.0003892000000000062,0.4875,0.4892359,0.0017359000000000124,0.4875,0.4892359,0.0017359000000000124,0.6414867629466983,0.6872257,0.04573893705330179,8.31348e-05,0.2825967,0.07949542,3.098132e-05,0.2825967,0.07949542,3.098132e-05,0.2066392,0.07785141,6.196263e-05,0.6872257,0.07656311,2.117213e-05,1.310764,0.32544,3.098132e-05,1.310764,0.32544,3.098132e-05,1.112774,0.3338948,2.117213e-05,0.00014964264,0.04573893705330179,PASS,,,,,,,PASS
43,1891,1,0,29.12756916892249,0.655625,0.655625,0.0,0.215,0.2148539,-0.0001461000000000101,0.645,0.6437526,-0.0012474000000000096,0.645,0.6437526,-0.0012474000000000096,0.6257660115081762,0.6817429,0.055976888491823806,0.000102839,0.4288987,0.07535493,3.907424e-05,0.4288987,0.07535493,3.907424e-05,0.2148539,0.08189276,7.814848e-05,0.6817429,0.08044369,2.469078e-05,1.156247,0.1839612,3.907424e-05,1.156247,0.1839612,3.907424e-05,1.118257,0.1855942,2.469078e-05,0.0001851102,0.055976888491823806,FAIL,,,,,,,FAIL
