selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,530,1,0,28.909922051010653,0.5783750000000001,0.578375,-1.1102230246251565e-16,0.22125,0.2219376,0.0006876000000000104,0.59375,0.5990538,0.00530379999999997,0.59375,0.5990538,0.00530379999999997,1.3960828319957552,1.303342,-0.09274083199575522,2.41719e-05,0.3771163,0.06955687,9.411275e-06,0.3771163,0.06955687,9.411275e-06,0.2219376,0.05347119,1.882255e-05,1.303342,0.05305253,5.349226e-06,1.200946,0.2482553,9.411275e-06,1.200946,0.2482553,9.411275e-06,0.496658,0.2750707,5.349351e-06,4.350942e-05,0.09274083199575522,FAIL,,,,,,,FAIL
12,140,1,0,26.772700914996676,0.7790625,0.7790625,0.0,0.276,0.2760655,6.549999999999612e-05,0.5975,0.5994948,0.0019947999999999633,0.5975,0.5994948,0.0019947999999999633,0.9008791616823116,1.016655,0.11577583831768845,1.82232e-05,0.3234294,0.05177273,6.931538e-06,0.3234294,0.05177273,6.931538e-06,0.2760655,0.1424259,1.386307e-05,1.016655,0.1594981,4.360101e-06,1.200505,0.2627657,6.931537e-06,1.200505,0.2627657,6.931537e-06,0.7833452,0.2907188,4.360101e-06,3.280176e-05,0.11577583831768845,FAIL,,,,,,,FAIL
13,229,1,0,35.975331224966794,0.6292500000000001,0.62925,-1.1102230246251565e-16,0.22125,0.221627,0.00037699999999998846,0.7666666666666666,0.7664854,-0.00018126666666662405,0.7666666666666666,0.7664854,-0.00018126666666662405,1.3882224562764942,1.4133,0.02507754372350579,2.01482e-05,0.5448584,0.06895902,7.647181e-06,0.5448584,0.06895902,7.647181e-06,0.221627,0.06863094,1.529436e-05,1.4133,0.06543786,4.853607e-06,1.033515,0.1011844,7.647181e-06,1.033515,0.1011844,7.647181e-06,0.3866997,0.1011644,4.853794e-06,3.626676e-05,0.02507754372350579,PASS,,,,,,,PASS
14,739,1,0,19.33521465002559,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.2489999999999999,0.2492501,0.0002501000000001141,0.5745833333333334,0.5787189,0.00413556666666659,0.5745833333333334,0.5787189,0.00413556666666659,0.6336263872274372,0.5869221,-0.04670428722743725,4.18434e-05,0.3294688,0.05956982,1.36528e-05,0.3294688,0.05956982,1.36528e-05,0.2492501,0.1484106,2.73056e-05,0.5869221,0.1466316,1.45378e-05,1.221281,0.2592153,1.36528e-05,1.221281,0.2592153,1.36528e-05,1.213078,0.2579357,1.45378e-05,7.531812000000001e-05,0.04670428722743725,PASS,,,,,,,PASS
15,417,1,0,26.734902331023477,0.8111250000000001,0.811125,-1.1102230246251565e-16,0.2744999999999999,0.2746321,0.00013210000000007938,0.6666666666666666,0.6692285,0.0025618333333333743,0.6666666666666666,0.6692285,0.0025618333333333743,0.9165999131208336,1.366572,0.44997208687916634,2.10335e-05,0.3945964,0.05214781,8.378201e-06,0.3945964,0.05214781,8.378201e-06,0.2746321,0.1629347,1.67564e-05,1.366572,0.1798441,4.27711e-06,1.130771,0.1805039,8.3782e-06,1.130771,0.1805039,8.3782e-06,0.433428,0.1952625,4.277131e-06,3.78603e-05,0.44997208687916634,FAIL,,,,,,,FAIL
16,1647,1,0,35.10440421302337,0.779,0.779,0.0,0.2355,0.235321,-0.00017899999999998473,0.7200000000000001,0.7193405,-0.0006595000000000351,0.7200000000000001,0.7193405,-0.0006595000000000351,1.5925922249772806,1.612633,0.020040775022719393,7.63719e-05,0.4840194,0.06539018,3.264466e-05,0.4840194,0.06539018,3.264466e-05,0.235321,0.1496665,6.528931e-05,1.612633,0.144449,1.108196e-05,1.08066,0.1282572,3.264465e-05,1.08066,0.1282572,3.264465e-05,0.1873672,0.1283565,1.108258e-05,0.00013746942,0.020040775022719393,PASS,,,,,,,PASS
17,1355,1,0,60.170715952059254,0.71375,0.71375,0.0,0.1785,0.1786054,0.00010540000000000549,0.5775,0.5776897,0.00018969999999995935,0.5775,0.5776897,0.00018969999999995935,0.5864641329118712,0.5906821,0.004217967088128827,7.89487e-05,0.3990843,0.09475155,2.520303e-05,0.3990843,0.09475155,2.520303e-05,0.1786054,0.112166,5.040606e-05,0.5906821,0.1083242,2.854265e-05,1.22231,0.2452696,2.520303e-05,1.22231,0.2452696,2.520303e-05,1.209318,0.2421108,2.854265e-05,0.00014210766,0.004217967088128827,PASS,,,,,,,PASS
18,195,1,0,57.20573714398779,0.8460000000000001,0.846,-1.1102230246251565e-16,0.283,0.2843694,0.0013694000000000206,0.5216666666666667,0.529645,0.00797833333333331,0.5216666666666667,0.529645,0.00797833333333331,0.5,0.3030597,-0.1969403,2.25886e-05,0.2452757,0.0500726,7.110052e-06,0.2452757,0.0500726,7.110052e-06,0.2843694,0.1834076,1.42201e-05,0.3030597,0.1819305,8.368479e-06,1.270355,0.3446185,7.110051e-06,1.270355,0.3446185,7.110051e-06,1.49694,0.3357488,8.368477e-06,4.065948e-05,0.1969403,FAIL,,,,,,,FAIL
19,1792,1,0,25.216932187089697,0.7731875,0.7731875,0.0,0.22,0.2196234,-0.0003766000000000047,0.555,0.5528303,-0.002169700000000052,0.555,0.5528303,-0.002169700000000052,1.0030640460327047,1.151087,0.14802295396729526,0.000101711,0.333207,0.07279906,3.60755e-05,0.333207,0.07279906,3.60755e-05,0.2196234,0.1473132,7.215101e-05,1.151087,0.1427318,2.955991e-05,1.24717,0.2608467,3.60755e-05,1.24717,0.2608467,3.60755e-05,0.6489126,0.2626058,2.955994e-05,0.0001830798,0.14802295396729526,FAIL,,,,,,,FAIL
20,708,1,0,27.75597730197478,0.8141875000000001,0.8141875,-1.1102230246251565e-16,0.23125,0.2324668,0.0012167999999999901,0.78,0.781402,0.0014020000000000143,0.78,0.781402,0.0014020000000000143,0.523581127157783,0.3925716,-0.13100952715778302,4.16778e-05,0.5489352,0.0659047,1.256136e-05,0.5489352,0.0659047,1.256136e-05,0.2324668,0.1655065,2.512273e-05,0.3925716,0.1650225,1.655508e-05,1.018598,0.09224781,1.256136e-05,1.018598,0.09224781,1.256136e-05,1.407428,0.09268106,1.655508e-05,7.502004000000001e-05,0.13100952715778302,FAIL,,,,,,,FAIL
21,1909,1,0,35.037754532997496,0.690125,0.690125,0.0,0.189,0.1890675,6.749999999999812e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.8065546530511795,0.7955376,-0.011017053051179504,0.000108401,0.5309603,0.09017262,3.960511e-05,0.5309603,0.09017262,3.960511e-05,0.1890675,0.1002051,7.921022e-05,0.7955376,0.09714633,2.919119e-05,1.079972,0.1275795,3.960511e-05,1.079972,0.1275795,3.960511e-05,1.004462,0.1277652,2.919119e-05,0.0001951218,0.011017053051179504,PASS,,,,,,,PASS
22,116,1,0,30.311506398022175,0.8619375,0.8619375,0.0,0.2789999999999999,0.2803017,0.0013017000000000722,0.615,0.6224448,0.007444800000000029,0.615,0.6224448,0.007444800000000029,0.6572075143852203,0.4502739,-0.2069336143852203,1.86601e-05,0.3421432,0.05086721,6.597113e-06,0.3421432,0.05086721,6.597113e-06,0.2803017,0.192618,1.319423e-05,0.4502739,0.2122921,5.465876e-06,1.177555,0.2362757,6.597113e-06,1.177555,0.2362757,6.597113e-06,1.349726,0.2501635,5.465874e-06,3.3588180000000003e-05,0.2069336143852203,FAIL,,,,,,,FAIL
23,97,1,0,27.659872921998613,0.8619375,0.8619375,0.0,0.293,0.2941317,0.0011317000000000133,0.804,0.804972,0.0009719999999999729,0.804,0.804972,0.0009719999999999729,0.5550226300348271,0.2981642,-0.2568584300348271,2.25147e-05,0.5108403,0.04840668,6.395229e-06,0.5108403,0.04840668,6.395229e-06,0.2941317,0.1925185,1.279046e-05,0.2981642,0.1988597,9.724191e-06,0.995028,0.08175416,6.395229e-06,0.995028,0.08175416,6.395229e-06,1.501836,0.08211062,9.724186e-06,4.052646e-05,0.2568584300348271,FAIL,,,,,,,FAIL
24,1922,1,0,27.236075679888017,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.22625,0.2262059,-4.4100000000019124e-05,0.54,0.5390856,-0.0009143999999999819,0.54,0.5390856,-0.0009143999999999819,0.7200905201393083,0.7511214,0.03103087986069175,0.000123532,0.3128797,0.06959295,3.952935e-05,0.3128797,0.06959295,3.952935e-05,0.2262059,0.1356491,7.90587e-05,0.7511214,0.1310363,4.44735e-05,1.260914,0.2719202,3.952935e-05,1.260914,0.2719202,3.952935e-05,1.048879,0.269296,4.447349e-05,0.00022235760000000003,0.03103087986069175,PASS,,,,,,,PASS
25,1544,1,0,26.431400205008686,0.7321875,0.7321875,0.0,0.2325,0.2323945,-0.00010550000000000836,0.6375000000000001,0.6375341,3.4099999999925856e-05,0.6375000000000001,0.6375341,3.4099999999925856e-05,1.231014941891274,1.260538,0.02952305810872602,8.43805e-05,0.4051396,0.06662656,2.979207e-05,0.4051396,0.06662656,2.979207e-05,0.2323945,0.1231017,5.958414e-05,1.260538,0.1176061,2.479621e-05,1.162466,0.1899029,2.979207e-05,1.162466,0.1899029,2.979207e-05,0.5394624,0.1888644,2.479635e-05,0.0001518849,0.02952305810872602,PASS,,,,,,,PASS
26,353,1,0,46.81911621603649,0.75275,0.75275,0.0,0.205,0.2045332,-0.00046679999999998945,0.7666666666666666,0.7664614,-0.00020526666666664806,0.7666666666666666,0.7664614,-0.00020526666666664806,0.7200905201393083,0.6294117,-0.09067882013930828,2.46299e-05,0.5619282,0.0758731,8.161732e-06,0.5619282,0.0758731,8.161732e-06,0.2045332,0.1273063,1.632346e-05,0.6294117,0.125876,8.306401e-06,1.033539,0.101044,8.161731e-06,1.033539,0.101044,8.161731e-06,1.170588,0.1012847,8.3064e-06,4.433382e-05,0.09067882013930828,FAIL,,,,,,,FAIL
27,14,1,0,27.892085021012463,0.808,0.808,0.0,0.2865,0.2880364,0.0015364000000000488,0.772,0.7740596,0.0020595999999999393,0.772,0.7740596,0.0020595999999999393,0.6886490172622642,0.5221272,-0.16652181726226423,1.57878e-05,0.4860232,0.04937131,4.807856e-06,0.4860232,0.04937131,4.807856e-06,0.2880364,0.1585421,9.615711e-06,0.5221272,0.1578565,6.172051e-06,1.02594,0.0981581,4.807856e-06,1.02594,0.0981581,4.807856e-06,1.277873,0.09789315,6.17205e-06,2.8418040000000004e-05,0.16652181726226423,FAIL,,,,,,,FAIL
28,474,1,0,27.611635701032355,0.6005,0.6005,0.0,0.2865,0.286721,0.00022100000000002673,0.7866666666666666,0.7863056,-0.0003610666666665763,0.7866666666666666,0.7863056,-0.0003610666666665763,1.0423659246290098,1.037258,-0.005107924629009775,2.22687e-05,0.4995846,0.04967664,8.627811e-06,0.4995846,0.04967664,8.627811e-06,0.286721,0.05919777,1.725562e-05,1.037258,0.05774227,5.013036e-06,1.013694,0.09020397,8.62781e-06,1.013694,0.09020397,8.62781e-06,0.7627422,0.09074634,5.013038e-06,4.008366e-05,0.005107924629009775,PASS,,,,,,,PASS
29,851,1,0,53.758984350948595,0.603625,0.603625,0.0,0.1169999999999999,0.1153564,-0.001643599999999898,0.5225000000000001,0.5271235,0.004623499999999892,0.5225000000000001,0.5271235,0.004623499999999892,0.7908339016126574,0.7220236,-0.06881030161265744,3.92801e-05,0.4117671,0.1318596,1.495558e-05,0.4117671,0.1318596,1.495558e-05,0.1153564,0.06037615,2.991117e-05,0.7220236,0.05967037,9.368911e-06,1.272876,0.3071658,1.495558e-05,1.272876,0.3071658,1.495558e-05,1.077976,0.3288726,9.36891e-06,7.070417999999999e-05,0.06881030161265744,FAIL,,,,,,,FAIL
30,1192,1,0,31.55654061899986,0.619,0.619,0.0,0.2475,0.2478727,0.0003727000000000036,0.7837500000000001,0.7833489,-0.0004011000000000431,0.7837500000000001,0.7833489,-0.0004011000000000431,1.0187847974712267,1.009327,-0.009457797471226659,4.44882e-05,0.5354762,0.0602265,1.82295e-05,0.5354762,0.0602265,1.82295e-05,0.2478727,0.06567187,3.645899e-05,1.009327,0.06387068,8.029193e-06,1.016651,0.09096302,1.82295e-05,1.016651,0.09096302,1.82295e-05,0.790673,0.09140799,8.029194e-06,8.007876e-05,0.009457797471226659,PASS,,,,,,,PASS
31,816,1,0,36.684355976991355,0.736,0.736,0.0,0.251,0.251988,0.0009879999999999889,0.5225000000000001,0.5300661,0.007566099999999909,0.5225000000000001,0.5300661,0.007566099999999909,1.246735693329796,1.149436,-0.09729969332979604,4.07558e-05,0.2780781,0.05864793,1.428572e-05,0.2780781,0.05864793,1.428572e-05,0.251988,0.1193438,2.857145e-05,1.149436,0.1175808,1.218437e-05,1.269934,0.3055717,1.428572e-05,1.269934,0.3055717,1.428572e-05,0.6505639,0.3070291,1.218438e-05,7.336044e-05,0.09729969332979604,FAIL,,,,,,,FAIL
32,1249,1,0,50.256420845980756,0.8075,0.8075,0.0,0.259,0.259488,0.00048799999999998844,0.7679166666666667,0.7685962,0.0006795333333332598,0.7679166666666667,0.7685962,0.0006795333333332598,1.089528178944576,1.058412,-0.03111617894457619,4.95891e-05,0.5091082,0.05634488,1.869493e-05,0.5091082,0.05634488,1.869493e-05,0.259488,0.1634388,3.738987e-05,1.058412,0.1609307,1.219924e-05,1.031404,0.0986369,1.869493e-05,1.031404,0.0986369,1.869493e-05,0.7415883,0.09855184,1.219924e-05,8.926038000000001e-05,0.03111617894457619,PASS,,,,,,,PASS
33,1076,1,0,27.583469325094484,0.5884375,0.5884375,0.0,0.1084262694622014,0.1070392,-0.001387069462201393,0.6887500000000001,0.6898404,0.0010903999999999359,0.6887500000000001,0.6898404,0.0010903999999999359,0.7515320230163524,0.805362,0.053829976983647665,4.1755e-05,0.5828012,0.1386264,1.732281e-05,0.5828012,0.1386264,1.732281e-05,0.1070392,0.05604328,3.464562e-05,0.805362,0.05544449,7.109397e-06,1.11016,0.1508617,1.732281e-05,1.11016,0.1508617,1.732281e-05,0.994638,0.1630631,7.109397e-06,7.5159e-05,0.053829976983647665,FAIL,,,,,,,FAIL
34,868,1,0,31.808578303083777,0.697,0.697,0.0,0.255,0.2545046,-0.0004953999999999792,0.5700000000000001,0.5714084,0.0014083999999999763,0.5700000000000001,0.5714084,0.0014083999999999763,0.8772980345245285,0.9924858,0.11518776547547149,4.66459e-05,0.3169037,0.05784607,1.522897e-05,0.3169037,0.05784607,1.522897e-05,0.2545046,0.1008144,3.045793e-05,0.9924858,0.09672174,1.618796e-05,1.228592,0.2640065,1.522896e-05,1.228592,0.2640065,1.522896e-05,0.8075142,0.2604776,1.618796e-05,8.396262e-05,0.11518776547547149,FAIL,,,,,,,FAIL
35,1403,1,0,55.132380842929706,0.66,0.66,0.0,0.14625,0.1452218,-0.0010281999999999791,0.6225,0.6225749,7.489999999998886e-05,0.6225,0.6225749,7.489999999998886e-05,0.8615772830860065,0.9098135,0.0482362169139936,6.94308e-05,0.4773532,0.1138409,2.628565e-05,0.4773532,0.1138409,2.628565e-05,0.1452218,0.08371987,5.25713e-05,0.9098135,0.08101806,1.685944e-05,1.177425,0.2028021,2.628565e-05,1.177425,0.2028021,2.628565e-05,0.8901865,0.2093155,1.685944e-05,0.00012497544000000002,0.0482362169139936,PASS,,,,,,,PASS
36,63,1,0,31.652357809012756,0.8460000000000001,0.846,-1.1102230246251565e-16,0.276,0.2775729,0.0015728999999999882,0.756,0.7590302,0.003030199999999983,0.756,0.7590302,0.003030199999999983,0.6493471386659593,0.3952223,-0.25412483866595925,2.08825e-05,0.4814573,0.05143234,6.009698e-06,0.4814573,0.05143234,6.009698e-06,0.2775729,0.1825259,1.201939e-05,0.3952223,0.1814453,8.863059e-06,1.04097,0.1064429,6.009697e-06,1.04097,0.1064429,6.009697e-06,1.404778,0.1060161,8.863057e-06,3.75885e-05,0.25412483866595925,FAIL,,,,,,,FAIL
37,1454,1,0,32.14763334195595,0.7006249999999999,0.700625,1.1102230246251565e-16,0.1599999999999999,0.1601063,0.00010630000000011464,0.5625,0.563043,0.0005429999999999602,0.5625,0.563043,0.0005429999999999602,0.5550226300348271,0.5294661,-0.025556530034827052,8.49456e-05,0.4029368,0.1059986,2.796551e-05,0.4029368,0.1059986,2.796551e-05,0.1601063,0.1053244,5.593101e-05,0.5294661,0.1021705,2.901454e-05,1.236957,0.2570616,2.79655e-05,1.236957,0.2570616,2.79655e-05,1.270534,0.256245,2.901454e-05,0.00015290207999999999,0.025556530034827052,PASS,,,,,,,PASS
38,316,1,0,50.49468239501584,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.273,0.2729671,-3.290000000000237e-05,0.5866666666666667,0.5874825,0.000815833333333349,0.5866666666666667,0.5874825,0.000815833333333349,0.7908339016126574,1.490211,0.6993770983873425,2.08965e-05,0.3145154,0.05251375,8.059558e-06,0.3145154,0.05251375,8.059558e-06,0.2729671,0.1627339,1.611912e-05,1.490211,0.1795586,4.777355e-06,1.212517,0.2676059,8.059557e-06,1.212517,0.2676059,8.059557e-06,0.3097892,0.293616,4.777418e-06,3.76137e-05,0.6993770983873425,FAIL,,,,,,,FAIL
39,212,1,0,46.92295248305891,0.6643125000000001,0.6643125,-1.1102230246251565e-16,0.264,0.2635655,-0.00043450000000000433,0.5216666666666667,0.5198075,-0.001859166666666745,0.5216666666666667,0.5198075,-0.001859166666666745,0.5550226300348271,0.64318,0.08815736996517287,2.41838e-05,0.2562421,0.05486108,7.6649e-06,0.2562421,0.05486108,7.6649e-06,0.2635655,0.08242606,1.532973e-05,0.64318,0.07960865,8.854111e-06,1.280192,0.3514361,7.664876e-06,1.280192,0.3514361,7.664876e-06,1.15682,0.3414293,8.854124e-06,4.353084e-05,0.08815736996517287,FAIL,,,,,,,FAIL
40,918,1,0,31.67407154198736,0.645,0.645,0.0,0.255,0.2549377,-6.230000000001512e-05,0.6966666666666668,0.6961666,-0.0005000666666667986,0.6966666666666668,0.6961666,-0.0005000666666667986,1.0738074275060538,1.104643,0.030835572493946195,4.21227e-05,0.4412289,0.05773396,1.5586e-05,0.4412289,0.05773396,1.5586e-05,0.2549377,0.07607053,3.1172e-05,1.104643,0.07339155,1.095071e-05,1.103833,0.1464945,1.5586e-05,1.103833,0.1464945,1.5586e-05,0.6953573,0.1470664,1.095072e-05,7.582086000000001e-05,0.030835572493946195,PASS,,,,,,,PASS
41,758,1,0,56.305095723015256,0.797375,0.797375,0.0,0.225,0.225677,0.0006769999999999832,0.5620833333333334,0.5687802,0.006696866666666579,0.5620833333333334,0.5687802,0.006696866666666579,0.6572075143852203,0.5249396,-0.13226791438522034,4.26376e-05,0.3431032,0.06890226,1.417921e-05,0.3431032,0.06890226,1.417921e-05,0.225677,0.1561319,2.835841e-05,0.5249396,0.1543874,1.42792e-05,1.23122,0.2679521,1.417921e-05,1.23122,0.2679521,1.417921e-05,1.27506,0.2680072,1.42792e-05,7.674768e-05,0.13226791438522034,FAIL,,,,,,,FAIL
42,1486,1,0,31.379786592093296,0.65,0.65,0.0,0.2125,0.2125823,8.230000000000737e-05,0.675,0.675428,0.00042799999999998395,0.675,0.675428,0.00042799999999998395,0.6179056357889152,0.6138799,-0.004025735788915186,7.83962e-05,0.4628457,0.07624265,2.824116e-05,0.4628457,0.07624265,2.824116e-05,0.2125823,0.0789556,5.648232e-05,0.6138799,0.07767805,2.191384e-05,1.124572,0.1602029,2.824116e-05,1.124572,0.1602029,2.824116e-05,1.18612,0.1611959,2.191384e-05,0.00014111316,0.004025735788915186,PASS,,,,,,,PASS
43,178,1,0,55.43918875500094,0.7981875,0.7981875,0.0,0.2095,0.2092088,-0.00029119999999999147,0.8191666666666667,0.8183019,-0.0008647666666666831,0.8191666666666667,0.8183019,-0.0008647666666666831,0.8694376588052675,0.8437797,-0.025657958805267445,2.12673e-05,0.6090932,0.07347345,7.392529e-06,0.6090932,0.07347345,7.392529e-06,0.2092088,0.1544644,1.478506e-05,0.8437797,0.1520902,6.482254e-06,0.9816981,0.07607398,7.392528e-06,0.9816981,0.07607398,7.392528e-06,0.9562203,0.0761412,6.482254e-06,3.828114e-05,0.025657958805267445,PASS,,,,,,,PASS
