selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1789,1,0,27.4387845719466,0.72925,0.72925,0.0,0.21125,0.2110397,-0.0002102999999999966,0.51,0.5080542,-0.0019457999999999975,0.51,0.5080542,-0.0019457999999999975,0.5628830057540881,0.5973288,0.034445794245911876,0.000112935,0.2970145,0.07728868,3.603387e-05,0.2970145,0.07728868,3.603387e-05,0.2110397,0.1223291,7.206773e-05,0.5973288,0.1188837,4.086686e-05,1.291946,0.3037467,3.603387e-05,1.291946,0.3037467,3.603387e-05,1.202671,0.3003422,4.086686e-05,0.000203283,0.034445794245911876,PASS,,,,,,,PASS
12,295,1,0,52.3754632610362,0.635625,0.635625,0.0,0.281,0.2811021,0.00010209999999999386,0.5625,0.562976,0.00047600000000003195,0.5625,0.562976,0.00047600000000003195,0.6493471386659593,0.6764058,0.027058661334040668,2.43492e-05,0.2818739,0.05073085,7.92032e-06,0.2818739,0.05073085,7.92032e-06,0.2811021,0.0710772,1.584064e-05,0.6764058,0.06919189,8.508565e-06,1.237024,0.2984967,7.920319e-06,1.237024,0.2984967,7.920319e-06,1.123594,0.2939054,8.508565e-06,4.382856e-05,0.027058661334040668,PASS,,,,,,,PASS
13,1567,1,0,48.7470524860546,0.67875,0.67875,0.0,0.22625,0.2261805,-6.950000000000012e-05,0.6075,0.6070667,-0.00043330000000008084,0.6075,0.6070667,-0.00043330000000008084,0.6414867629466983,0.6410444,-0.0004423629466983048,9.11099e-05,0.3808862,0.06949804,3.10004e-05,0.3808862,0.06949804,3.10004e-05,0.2261805,0.09357804,6.200079e-05,0.6410444,0.09164923,2.910913e-05,1.192933,0.2147984,3.10004e-05,1.192933,0.2147984,3.10004e-05,1.158956,0.2150558,2.910913e-05,0.00016399782,0.0004423629466983048,PASS,,,,,,,PASS
14,504,1,0,26.100563567015342,0.7253750000000001,0.725375,-1.1102230246251565e-16,0.2125,0.2125987,9.870000000000712e-05,0.6333333333333333,0.6370952,0.003761866666666669,0.6333333333333333,0.6370952,0.003761866666666669,1.3489205776801891,1.27746,-0.0714605776801891,2.53285e-05,0.4244965,0.07332247,9.259025e-06,0.4244965,0.07332247,9.259025e-06,0.2125987,0.1123468,1.851805e-05,1.27746,0.110573,6.810437e-06,1.162905,0.210919,9.259024e-06,1.162905,0.210919,9.259024e-06,0.5225399,0.2146345,6.81045e-06,4.55913e-05,0.0714605776801891,FAIL,,,,,,,FAIL
15,1874,1,0,36.788665267056786,0.6334375,0.6334375,0.0,0.2325,0.2328467,0.0003466999999999776,0.66,0.6611353,0.0011352999999999502,0.66,0.6611353,0.0011352999999999502,1.1681319361371858,1.175727,0.0075950638628141665,8.76191e-05,0.4282886,0.06651183,3.753089e-05,0.4282886,0.06651183,3.753089e-05,0.2328467,0.07166805,7.506177e-05,1.175727,0.06987387,1.255729e-05,1.138865,0.1704411,3.753089e-05,1.138865,0.1704411,3.753089e-05,0.6242734,0.1765909,1.255732e-05,0.00015771438,0.0075950638628141665,PASS,,,,,,,PASS
16,1026,1,0,47.39112708799075,0.58675,0.58675,0.0,0.1114638705687381,0.1100856,-0.0013782705687380992,0.7758333333333334,0.7758353,1.966666666630701e-06,0.7758333333333334,0.7758353,1.966666666630701e-06,0.5707433814733491,0.5741252,0.0033818185266508705,3.92728e-05,0.6657497,0.1364461,1.674032e-05,0.6657497,0.1364461,1.674032e-05,0.1100856,0.05559943,3.348063e-05,0.5741252,0.05479072,5.792159e-06,1.024165,0.09486121,1.674032e-05,1.024165,0.09486121,1.674032e-05,1.225875,0.09696033,5.792158e-06,7.069104000000001e-05,0.0033818185266508705,PASS,,,,,,,PASS
17,523,1,0,63.4058374700835,0.6848750000000001,0.684875,-1.1102230246251565e-16,0.2825,0.2823222,-0.00017779999999995022,0.7333333333333333,0.732544,-0.0007893333333333086,0.7333333333333333,0.732544,-0.0007893333333333086,1.3567809533994502,1.381365,0.024584046600549803,2.56899e-05,0.4502217,0.05051988,9.26438e-06,0.4502217,0.05051988,9.26438e-06,0.2823222,0.09218935,1.852876e-05,1.381365,0.08947183,7.160989e-06,1.067456,0.1222412,9.264379e-06,1.067456,0.1222412,9.264379e-06,0.4186345,0.1216772,7.161153e-06,4.624182e-05,0.024584046600549803,PASS,,,,,,,PASS
18,1131,1,0,39.59002183598932,0.59575,0.59575,0.0,0.205,0.2056075,0.0006075000000000108,0.7520833333333334,0.7518183,-0.0002650333333333865,0.7520833333333334,0.7518183,-0.0002650333333333865,0.7829735258933964,0.8139397,0.030966174106603628,4.22987e-05,0.5462108,0.07888338,1.771501e-05,0.5462108,0.07888338,1.771501e-05,0.2056075,0.05804774,3.543002e-05,0.8139397,0.057173,6.868713e-06,1.048182,0.1083086,1.771501e-05,1.048182,0.1083086,1.771501e-05,0.9860603,0.1103765,6.868713e-06,7.613766000000001e-05,0.030966174106603628,PASS,,,,,,,PASS
19,1644,1,0,26.848848763969727,0.6710625,0.6710625,0.0,0.23,0.2298787,-0.00012130000000001862,0.7500000000000001,0.7490525,-0.000947500000000101,0.7500000000000001,0.7490525,-0.000947500000000101,1.443245086311321,1.524834,0.08158891368867893,7.8592e-05,0.5191739,0.06783082,3.264427e-05,0.5191739,0.06783082,3.264427e-05,0.2298787,0.08958645,6.528853e-05,1.524834,0.0838791,1.330284e-05,1.050947,0.1093547,3.264427e-05,1.050947,0.1093547,3.264427e-05,0.2751665,0.1087442,1.330347e-05,0.0001414656,0.08158891368867893,FAIL,,,,,,,FAIL
20,1260,1,0,37.32859326596372,0.6181875,0.6181875,0.0,0.225,0.2254895,0.0004895000000000038,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.9401810402786166,0.9093774,-0.030803640278616595,4.66062e-05,0.5740882,0.06947306,1.907586e-05,0.5740882,0.06947306,1.907586e-05,0.2254895,0.06539264,3.815171e-05,0.9093774,0.06375851,8.454436e-06,1.000422,0.08332171,1.907586e-05,1.000422,0.08332171,1.907586e-05,0.8906226,0.08369522,8.454436e-06,8.389116e-05,0.030803640278616595,PASS,,,,,,,PASS
21,43,1,0,45.317721439991146,0.742,0.742,0.0,0.294,0.2944009,0.00040090000000003734,0.7410000000000001,0.7421265,0.0011264999999999192,0.7410000000000001,0.7421265,0.0011264999999999192,1.3882224562764942,1.399638,0.011415543723505728,1.38542e-05,0.4477256,0.0483411,5.099592e-06,0.4477256,0.0483411,5.099592e-06,0.2944009,0.1192079,1.019918e-05,1.399638,0.1181816,3.654881e-06,1.057874,0.1208782,5.099592e-06,1.057874,0.1208782,5.099592e-06,0.400362,0.1243638,3.654969e-06,2.493756e-05,0.011415543723505728,PASS,,,,,,,PASS
22,1529,1,0,60.39601032505743,0.621875,0.621875,0.0,0.1584999999999999,0.1590785,0.0005785000000001206,0.7350000000000001,0.7346796,-0.0003204000000001095,0.7350000000000001,0.7346796,-0.0003204000000001095,0.5393018785963051,0.5645311,0.02522922140369488,7.33481e-05,0.5756012,0.1068853,2.945305e-05,0.5756012,0.1068853,2.945305e-05,0.1590785,0.06692603,5.890611e-05,0.5645311,0.06596902,1.4442e-05,1.06532,0.1183146,2.945305e-05,1.06532,0.1183146,2.945305e-05,1.235469,0.1198438,1.444199e-05,0.00013202658,0.02522922140369488,PASS,,,,,,,PASS
23,1233,1,0,47.224122713902034,0.72175,0.72175,0.0,0.215,0.214873,-0.00012699999999998823,0.6729166666666667,0.6723614,-0.0005552666666667205,0.6729166666666667,0.6723614,-0.0005552666666667205,1.0109244217519655,1.048024,0.03709957824803456,5.60829e-05,0.4574884,0.07445684,1.907053e-05,0.4574884,0.07445684,1.907053e-05,0.214873,0.1148392,3.814106e-05,1.048024,0.1110525,1.794183e-05,1.127639,0.1639933,1.907053e-05,1.127639,0.1639933,1.907053e-05,0.7519764,0.1631912,1.794184e-05,0.00010094922,0.03709957824803456,PASS,,,,,,,PASS
24,1246,1,0,26.111245970008895,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.254,0.2543479,0.0003479000000000121,0.7520833333333334,0.7524219,0.0003385666666665399,0.7520833333333334,0.7524219,0.0003385666666665399,1.333199826241667,1.329717,-0.0034828262416670697,4.69855e-05,0.498074,0.0579832,1.87748e-05,0.498074,0.0579832,1.87748e-05,0.2543479,0.1495782,3.75496e-05,1.329717,0.1466555,9.435843e-06,1.047578,0.1078738,1.87748e-05,1.047578,0.1078738,1.87748e-05,0.4702831,0.107838,9.435925e-06,8.45739e-05,0.0034828262416670697,PASS,,,,,,,PASS
25,430,1,0,52.60670761810616,0.762125,0.762125,0.0,0.22625,0.2268182,0.0005681999999999909,0.6866666666666666,0.6891574,0.0024907333333333836,0.6866666666666666,0.6891574,0.0024907333333333836,1.4589658377498431,1.539744,0.08077816225015688,2.20175e-05,0.4623391,0.06733111,8.514178e-06,0.4623391,0.06733111,8.514178e-06,0.2268182,0.1328277,1.702836e-05,1.539744,0.1312194,4.988755e-06,1.110843,0.1603433,8.514177e-06,1.110843,0.1603433,8.514177e-06,0.2602564,0.1682893,4.9891e-06,3.96315e-05,0.08077816225015688,FAIL,,,,,,,FAIL
26,59,1,0,28.004367723013274,0.571875,0.571875,0.0,0.26,0.2602224,0.00022240000000001148,0.492,0.4972259,0.0052259000000000055,0.492,0.4972259,0.0052259000000000055,0.5,0.4983348,-0.0016651999999999778,1.81368e-05,0.2370035,0.05564053,6.194776e-06,0.2370035,0.05564053,6.194776e-06,0.2602224,0.05198479,1.238955e-05,0.4983348,0.05169555,5.747273e-06,1.302774,0.3928907,6.194775e-06,1.302774,0.3928907,6.194775e-06,1.301665,0.3925142,5.747272e-06,3.264624e-05,0.0052259000000000055,PASS,,,,,,,PASS
27,449,1,0,51.2686805150006,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.285,0.2851142,0.00011420000000000874,0.62,0.6248474,0.004847400000000057,0.62,0.6248474,0.004847400000000057,1.3882224562764942,1.336611,-0.051611456276494216,2.45471e-05,0.3397332,0.04996265,8.643709e-06,0.3397332,0.04996265,8.643709e-06,0.2851142,0.08884179,1.728742e-05,1.336611,0.08634965,7.259499e-06,1.175153,0.2244227,8.643709e-06,1.175153,0.2244227,8.643709e-06,0.4633887,0.2249939,7.259645e-06,4.418478e-05,0.051611456276494216,FAIL,,,,,,,FAIL
28,1087,1,0,28.567358523025177,0.6287499999999999,0.62875,1.1102230246251565e-16,0.235,0.2351089,0.00010890000000002287,0.6333333333333334,0.6349603,0.0016269666666666183,0.6333333333333334,0.6349603,0.0016269666666666183,1.231014941891274,1.308585,0.07757005810872619,4.40162e-05,0.3998514,0.06512691,1.730856e-05,0.3998514,0.06512691,1.730856e-05,0.2351089,0.06936997,3.461713e-05,1.308585,0.06738469,9.398963e-06,1.16504,0.1975776,1.730856e-05,1.16504,0.1975776,1.730856e-05,0.4914154,0.209345,9.399076e-06,7.922916000000001e-05,0.07757005810872619,FAIL,,,,,,,FAIL
29,1499,1,0,27.4491465970641,0.765625,0.765625,0.0,0.24375,0.2435459,-0.00020409999999998485,0.675,0.6751513,0.00015129999999996535,0.675,0.6751513,0.00015129999999996535,0.6572075143852203,0.687679,0.030471485614779747,9.37444e-05,0.4316054,0.0619562,2.832637e-05,0.4316054,0.0619562,2.832637e-05,0.2435459,0.1411419,5.665274e-05,0.687679,0.1379887,3.709169e-05,1.124849,0.1604058,2.832637e-05,1.124849,0.1604058,2.832637e-05,1.112321,0.1597148,3.709169e-05,0.00016873992,0.030471485614779747,PASS,,,,,,,PASS
30,1974,1,0,47.511377310962416,0.625375,0.625375,0.0,0.22875,0.2288065,5.6499999999987116e-05,0.555,0.554271,-0.0007290000000000907,0.555,0.554271,-0.0007290000000000907,0.7751131496839041,0.8965459,0.1214327503160959,9.83038e-05,0.3254645,0.06837162,4.055071e-05,0.3254645,0.06837162,4.055071e-05,0.2288065,0.06836875,8.110141e-05,0.8965459,0.0675792,1.720239e-05,1.245729,0.2576825,4.05507e-05,1.245729,0.2576825,4.05507e-05,0.9034541,0.2762773,1.720239e-05,0.00017694684000000001,0.1214327503160959,FAIL,,,,,,,FAIL
31,77,1,0,27.96543911995832,0.583125,0.583125,0.0,0.19625,0.1968778,0.0006277999999999839,0.7020000000000001,0.7031023,0.0011022999999998895,0.7020000000000001,0.7031023,0.0011022999999998895,0.8144150287704405,0.950724,0.13630897122955954,1.75916e-05,0.5062246,0.07976894,6.521843e-06,0.5062246,0.07976894,6.521843e-06,0.1968778,0.05446656,1.304369e-05,0.950724,0.05375239,4.547908e-06,1.096898,0.152477,6.521843e-06,1.096898,0.152477,6.521843e-06,0.849276,0.1602027,4.547909e-06,3.166488e-05,0.13630897122955954,FAIL,,,,,,,FAIL
32,829,1,0,46.98072352295276,0.7585,0.7585,0.0,0.1925,0.1931592,0.0006591999999999987,0.6729166666666667,0.6733449,0.0004282333333333055,0.6729166666666667,0.6733449,0.0004282333333333055,1.1681319361371858,1.16479,-0.003341936137185808,3.97085e-05,0.4801857,0.08423049,1.46027e-05,0.4801857,0.08423049,1.46027e-05,0.1931592,0.1329057,2.92054e-05,1.16479,0.13086,1.050305e-05,1.126655,0.1646216,1.46027e-05,1.126655,0.1646216,1.46027e-05,0.63521,0.1688196,1.050305e-05,7.147530000000001e-05,0.003341936137185808,PASS,,,,,,,PASS
33,884,1,0,38.465337903937325,0.8179375,0.8179375,0.0,0.2275,0.2282467,0.000746699999999989,0.6254166666666667,0.6290907,0.003674033333333271,0.6254166666666667,0.6290907,0.003674033333333271,1.19957343901423,0.7553915,-0.4441819390142301,3.82388e-05,0.400844,0.06791065,1.529532e-05,0.400844,0.06791065,1.529532e-05,0.2282467,0.1688147,3.059065e-05,0.7553915,0.1835321,7.648105e-06,1.170909,0.2063243,1.529532e-05,1.170909,0.2063243,1.529532e-05,1.044609,0.2226794,7.648105e-06,6.882983999999999e-05,0.4441819390142301,FAIL,,,,,,,FAIL
34,540,1,0,33.40296636405401,0.7085000000000001,0.7085,-1.1102230246251565e-16,0.26625,0.2667969,0.0005469000000000168,0.6937500000000001,0.69605,0.0022999999999998577,0.6937500000000001,0.69605,0.0022999999999998577,0.5393018785963051,0.4189584,-0.12034347859630506,3.06035e-05,0.4292531,0.05410316,9.292774e-06,0.4292531,0.05410316,9.292774e-06,0.2667969,0.1027365,1.858555e-05,0.4189584,0.1020341,1.20179e-05,1.10395,0.1515832,9.292773e-06,1.10395,0.1515832,9.292773e-06,1.381042,0.1485982,1.20179e-05,5.50863e-05,0.12034347859630506,FAIL,,,,,,,FAIL
35,1069,1,0,31.20292963902466,0.68725,0.68725,0.0,0.252,0.2519346,-6.539999999999324e-05,0.5858333333333334,0.5867439,0.0009105666666665568,0.5858333333333334,0.5867439,0.0009105666666665568,0.7751131501741354,0.7872111,0.012097949825864651,5.41095e-05,0.3348093,0.05874589,1.735818e-05,0.3348093,0.05874589,1.735818e-05,0.2519346,0.09651894,3.471636e-05,0.7872111,0.09326483,1.939319e-05,1.213256,0.2450619,1.735818e-05,1.213256,0.2450619,1.735818e-05,1.012789,0.2413318,1.939319e-05,9.739710000000001e-05,0.012097949825864651,PASS,,,,,,,PASS
36,1320,1,0,57.494300102000125,0.684375,0.684375,0.0,0.24125,0.2409911,-0.0002588999999999786,0.45,0.4517331,0.0017330999999999874,0.45,0.4517331,0.0017330999999999874,0.5707433814733491,0.583681,0.012937618526650874,7.26716e-05,0.210742,0.06287229,2.350803e-05,0.210742,0.06287229,2.350803e-05,0.2409911,0.09599458,4.701605e-05,0.583681,0.09371967,2.565559e-05,1.348267,0.3677292,2.350802e-05,1.348267,0.3677292,2.350802e-05,1.216319,0.3650346,2.565559e-05,0.00013080888,0.012937618526650874,PASS,,,,,,,PASS
37,1919,1,0,58.52877298195381,0.700625,0.700625,0.0,0.2225,0.2225846,8.459999999999024e-05,0.78,0.7793461,-0.000653899999999985,0.78,0.7793461,-0.000653899999999985,0.7593923987356134,0.7393349,-0.020057498735613355,0.000116435,0.5567615,0.07142106,3.957296e-05,0.5567615,0.07142106,3.957296e-05,0.2225846,0.1061343,7.914593e-05,0.7393349,0.1036403,3.728937e-05,1.020654,0.09260068,3.957296e-05,1.020654,0.09260068,3.957296e-05,1.060665,0.09268837,3.728937e-05,0.000209583,0.020057498735613355,PASS,,,,,,,PASS
38,1555,1,0,56.76932109997142,0.6503125,0.6503125,0.0,0.1659999999999999,0.1666602,0.0006602000000001107,0.4425,0.4461611,0.0036610999999999727,0.4425,0.4461611,0.0036610999999999727,0.8379961559282234,0.8133585,-0.024637655928223423,8.03812e-05,0.2795009,0.1028343,3.086418e-05,0.2795009,0.1028343,3.086418e-05,0.1666602,0.07917142,6.172836e-05,0.8133585,0.07741897,1.865284e-05,1.353839,0.3670102,3.086418e-05,1.353839,0.3670102,3.086418e-05,0.9866415,0.3782427,1.865284e-05,0.00014468616,0.024637655928223423,PASS,,,,,,,PASS
39,1990,1,0,63.50735216611065,0.722125,0.722125,0.0,0.20875,0.2088575,0.00010750000000001037,0.5475000000000001,0.5469042,-0.0005958000000001462,0.5475000000000001,0.5469042,-0.0005958000000001462,0.539301878526272,0.5088951,-0.030406778526271938,0.000129895,0.3380467,0.07862468,4.126275e-05,0.3380467,0.07862468,4.126275e-05,0.2088575,0.1186701,8.25255e-05,0.5088951,0.1161854,4.736935e-05,1.253096,0.2638204,4.126275e-05,1.253096,0.2638204,4.126275e-05,1.291105,0.2630771,4.736935e-05,0.00023381099999999997,0.030406778526271938,PASS,,,,,,,PASS
40,1398,1,0,55.719543499988504,0.678125,0.678125,0.0,0.24375,0.2436398,-0.00011020000000000474,0.4875,0.4896047,0.002104700000000015,0.4875,0.4896047,0.002104700000000015,0.7122301444200473,0.7062747,-0.005955444420047251,7.5808e-05,0.2459649,0.06186777,2.561025e-05,0.2459649,0.06186777,2.561025e-05,0.2436398,0.09290397,5.122051e-05,0.7062747,0.09061795,2.458749e-05,1.310395,0.3306275,2.561025e-05,1.310395,0.3306275,2.561025e-05,1.093725,0.330405,2.458749e-05,0.00013645440000000002,0.005955444420047251,PASS,,,,,,,PASS
41,1856,1,0,55.88907628203742,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.1659999999999999,0.1661732,0.0001732000000000955,0.435,0.435561,0.0005609999999999782,0.435,0.435561,0.0005609999999999782,0.8851584102437895,0.9546605,0.06950208975621053,0.00010295,0.2693878,0.1041598,3.802252e-05,0.2693878,0.1041598,3.802252e-05,0.1661732,0.1059756,7.604505e-05,0.9546605,0.1015176,2.690533e-05,1.364439,0.3714255,3.802252e-05,1.364439,0.3714255,3.802252e-05,0.8453395,0.3771091,2.690533e-05,0.00018531,0.06950208975621053,FAIL,,,,,,,FAIL
42,154,1,0,36.54884933796711,0.635625,0.635625,0.0,0.22375,0.2238842,0.00013420000000000099,0.72,0.7200531,5.3100000000028125e-05,0.72,0.7200531,5.3100000000028125e-05,1.4275243348727993,1.493449,0.06592466512720074,1.94648e-05,0.4961689,0.06788376,7.160474e-06,0.4961689,0.06788376,7.160474e-06,0.2238842,0.07086277,1.432095e-05,1.493449,0.0679363,5.143241e-06,1.079947,0.1342356,7.160474e-06,1.079947,0.1342356,7.160474e-06,0.3065515,0.1372056,5.143845e-06,3.503664e-05,0.06592466512720074,FAIL,,,,,,,FAIL
43,595,1,0,35.84674346703105,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.273,0.2726389,-0.0003611000000000031,0.60625,0.6099385,0.0036885000000000945,0.60625,0.6099385,0.0036885000000000945,0.8065546530511795,0.8759286,0.06937394694882049,3.22279e-05,0.3372996,0.0526461,1.027405e-05,0.3372996,0.0526461,1.027405e-05,0.2726389,0.08980335,2.054809e-05,0.8759286,0.08655468,1.16798e-05,1.190062,0.2351081,1.027405e-05,1.190062,0.2351081,1.027405e-05,0.9240714,0.2312219,1.16798e-05,5.801022e-05,0.06937394694882049,FAIL,,,,,,,FAIL
