selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,138,1,0,50.03247649304103,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999901,0.825,0.825798,0.0007980000000000764,0.825,0.825798,0.0007980000000000764,0.5,0.4004244,-0.09957559999999999,2.55974e-05,0.5516478,0.05223015,6.741346e-06,0.5516478,0.05223015,6.741346e-06,0.2741502,0.1946342,1.348269e-05,0.4004244,0.194398,1.211472e-05,0.974202,0.07330662,6.741346e-06,0.974202,0.07330662,6.741346e-06,1.399576,0.07354281,1.211472e-05,4.6075320000000004e-05,0.09957559999999999,FAIL,,,,,,,FAIL
12,1416,1,0,37.007674021995626,0.7265625,0.7265625,0.0,0.23,0.2298141,-0.0001859000000000166,0.6000000000000001,0.5990015,-0.0009985000000001243,0.6000000000000001,0.5990015,-0.0009985000000001243,0.8301357802089624,0.969183,0.13904721979103762,8.13275e-05,0.3691874,0.06771656,2.647046e-05,0.3691874,0.06771656,2.647046e-05,0.2298141,0.1193605,5.294091e-05,0.969183,0.1141038,2.838654e-05,1.200998,0.2232642,2.647046e-05,1.200998,0.2232642,2.647046e-05,0.830817,0.2209404,2.838654e-05,0.0001463895,0.13904721979103762,FAIL,,,,,,,FAIL
13,452,1,0,27.31750426196959,0.7281875,0.7281875,0.0,0.18125,0.1814383,0.00018830000000000235,0.5133333333333333,0.5132811,-5.223333333326252e-05,0.5133333333333333,0.5132811,-5.223333333326252e-05,1.1445508089794028,1.097209,-0.047341808979402655,2.47444e-05,0.3318428,0.08863913,8.753426e-06,0.3318428,0.08863913,8.753426e-06,0.1814383,0.1138621,1.750685e-05,1.097209,0.1119734,7.237544e-06,1.286719,0.3508828,8.753425e-06,1.286719,0.3508828,8.753425e-06,0.7027912,0.3579047,7.237545e-06,4.453992e-05,0.047341808979402655,PASS,,,,,,,PASS
14,558,1,0,30.9247139650397,0.7928750000000001,0.792875,-1.1102230246251565e-16,0.24125,0.2421,0.0008500000000000174,0.675,0.6787555,0.0037554999999999117,0.675,0.6787555,0.0037554999999999117,1.246735693329796,1.576513,0.3297773066702041,2.27563e-05,0.4366555,0.06182542,9.51764e-06,0.4366555,0.06182542,9.51764e-06,0.2421,0.1515858,1.903528e-05,1.576513,0.1676471,3.720889e-06,1.121245,0.1680658,9.51764e-06,1.121245,0.1680658,9.51764e-06,0.2234873,0.187229,3.721066e-06,4.096134e-05,0.3297773066702041,FAIL,,,,,,,FAIL
15,1056,1,0,44.68029127793852,0.6745,0.6745,0.0,0.205,0.2051148,0.00011480000000002599,0.6095833333333334,0.6103112,0.0007278666666666878,0.6095833333333334,0.6103112,0.0007278666666666878,1.262456444768318,1.40913,0.14667355523168202,4.73984e-05,0.4051964,0.07904975,1.736613e-05,0.4051964,0.07904975,1.736613e-05,0.2051148,0.09014591,3.473226e-05,1.40913,0.08505484,1.2666e-05,1.189689,0.2218247,1.736613e-05,1.189689,0.2218247,1.736613e-05,0.39087,0.2250983,1.266618e-05,8.531711999999999e-05,0.14667355523168202,FAIL,,,,,,,FAIL
16,27,1,0,60.86718763096724,0.73,0.73,0.0,0.205,0.2061039,0.0011039000000000188,0.5188333333333335,0.5224124,0.0035790666666665194,0.5188333333333335,0.5224124,0.0035790666666665194,0.6886490172622642,0.5780135,-0.11063551726226428,1.51654e-05,0.3163085,0.07465995,5.0982e-06,0.3163085,0.07465995,5.0982e-06,0.2061039,0.1123391,1.01964e-05,0.5780135,0.1111213,4.969046e-06,1.277588,0.3718026,5.098199e-06,1.277588,0.3718026,5.098199e-06,1.221986,0.371549,4.969046e-06,2.7297720000000003e-05,0.11063551726226428,FAIL,,,,,,,FAIL
17,669,1,0,24.76569729100447,0.6815000000000001,0.6815,-1.1102230246251565e-16,0.267,0.2666148,-0.00038520000000002996,0.6879166666666667,0.6869437,-0.0009729666666666859,0.6879166666666667,0.6869437,-0.0009729666666666859,0.6100452600696542,0.69448,0.08443473993034578,3.94782e-05,0.4203289,0.05420974,1.184258e-05,0.4203289,0.05420974,1.184258e-05,0.2666148,0.09205862,2.368516e-05,0.69448,0.08941218,1.579305e-05,1.113056,0.1552973,1.184258e-05,1.113056,0.1552973,1.184258e-05,1.10552,0.1534551,1.579305e-05,7.106076e-05,0.08443473993034578,FAIL,,,,,,,FAIL
18,1221,1,0,28.374706131988205,0.7132499999999999,0.71325,1.1102230246251565e-16,0.253,0.2525296,-0.00047039999999998194,0.5541666666666667,0.5538912,-0.0002754666666666683,0.5541666666666667,0.5538912,-0.0002754666666666683,0.6650678901044812,0.7792185,0.11415060989551884,6.03159e-05,0.3013616,0.05856101,1.870686e-05,0.3013616,0.05856101,1.870686e-05,0.2525296,0.1102325,3.741372e-05,0.7792185,0.1060127,2.290213e-05,1.246109,0.2762836,1.870686e-05,1.246109,0.2762836,1.870686e-05,1.020782,0.2693027,2.290213e-05,0.00010856862000000001,0.11415060989551884,FAIL,,,,,,,FAIL
19,1483,1,0,24.485667544067837,0.60875,0.60875,0.0,0.19875,0.1992157,0.00046569999999998557,0.7500000000000001,0.7502034,0.0002033999999998537,0.7500000000000001,0.7502034,0.0002033999999998537,0.6650678901044812,0.6672384,0.002170509895518813,6.72816e-05,0.5509877,0.08349877,2.805071e-05,0.5509877,0.08349877,2.805071e-05,0.1992157,0.06218884,5.610142e-05,0.6672384,0.06138464,1.118016e-05,1.049797,0.1087875,2.805071e-05,1.049797,0.1087875,2.805071e-05,1.132762,0.1102764,1.118015e-05,0.00012110688,0.002170509895518813,PASS,,,,,,,PASS
20,1247,1,0,23.885241454001516,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.254,0.2540393,3.9300000000019875e-05,0.54625,0.5486219,0.0023718999999999824,0.54625,0.5486219,0.0023718999999999824,0.8930187859630505,0.9513038,0.05828501403694952,5.37553e-05,0.2945826,0.05805556,1.877231e-05,0.2945826,0.05805556,1.877231e-05,0.2540393,0.1495778,3.754457e-05,0.9513038,0.1475445,1.621068e-05,1.251378,0.2815541,1.877229e-05,1.251378,0.2815541,1.877229e-05,0.8486962,0.2824445,1.621068e-05,9.675954e-05,0.05828501403694952,FAIL,,,,,,,FAIL
21,505,1,0,33.076740688993596,0.6916875,0.6916875,0.0,0.22375,0.2238502,0.00010019999999999474,0.7333333333333333,0.7325422,-0.0007911333333332493,0.7333333333333333,0.7325422,-0.0007911333333332493,1.1838526875757078,1.226485,0.04263231242429222,2.60756e-05,0.508692,0.06873508,9.264593e-06,0.508692,0.06873508,9.264593e-06,0.2238502,0.095269,1.852918e-05,1.226485,0.09270751,7.546357e-06,1.067458,0.1222423,9.264592e-06,1.067458,0.1222423,9.264592e-06,0.5735149,0.1218566,7.54638e-06,4.6936080000000005e-05,0.04263231242429222,PASS,,,,,,,PASS
22,191,1,0,28.97047132800799,0.5559375000000001,0.5559375,-1.1102230246251565e-16,0.27825,0.2787672,0.0005171999999999954,0.8425,0.8426716,0.00017159999999993847,0.8425,0.8426716,0.00017159999999993847,0.507860375719261,0.4808909,-0.026969475719261005,2.20346e-05,0.5639044,0.05123633,7.32356e-06,0.5639044,0.05123633,7.32356e-06,0.2787672,0.04911779,1.464712e-05,0.4808909,0.04902007,7.387462e-06,0.9573284,0.06759511,7.32356e-06,0.9573284,0.06759511,7.32356e-06,1.319109,0.06797427,7.387461e-06,3.966228e-05,0.026969475719261005,PASS,,,,,,,PASS
23,947,1,0,26.552630890044384,0.7555000000000001,0.7555,-1.1102230246251565e-16,0.262,0.2621865,0.00018649999999997835,0.7362500000000001,0.7364996,0.00024959999999996096,0.7362500000000001,0.7364996,0.00024959999999996096,1.4904073406268874,1.419387,-0.07102034062688745,3.54368e-05,0.4743132,0.05550733,1.575833e-05,0.4743132,0.05550733,1.575833e-05,0.2621865,0.1312057,3.151667e-05,1.419387,0.145416,3.920068e-06,1.0635,0.1180728,1.575833e-05,1.0635,0.1180728,1.575833e-05,0.3806133,0.127984,3.920102e-06,6.378624e-05,0.07102034062688745,FAIL,,,,,,,FAIL
24,596,1,0,49.38719565910287,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.27525,0.2748747,-0.0003752999999999673,0.6625000000000001,0.6626371,0.0001370999999998901,0.6625000000000001,0.6626371,0.0001370999999998901,1.231014941891274,1.269277,0.03826205810872607,2.94947e-05,0.3877624,0.05212677,1.028175e-05,0.3877624,0.05212677,1.028175e-05,0.2748747,0.08980531,2.056349e-05,1.269277,0.08689176,8.931069e-06,1.137363,0.1820786,1.028174e-05,1.137363,0.1820786,1.028174e-05,0.5307232,0.1821946,8.931161e-06,5.309046e-05,0.03826205810872607,PASS,,,,,,,PASS
25,636,1,0,33.06560907198582,0.5667500000000001,0.56675,-1.1102230246251565e-16,0.24875,0.2489227,0.00017269999999999786,0.6950000000000001,0.6951953,0.00019529999999989833,0.6950000000000001,0.6951953,0.00019529999999989833,0.6100452600696542,0.678971,0.06892573993034579,3.02093e-05,0.4462726,0.05958508,1.110128e-05,0.4462726,0.05958508,1.110128e-05,0.2489227,0.05106605,2.220256e-05,0.678971,0.05091224,8.006719e-06,1.104805,0.1489426,1.110128e-05,1.104805,0.1489426,1.110128e-05,1.121029,0.1558929,8.006719e-06,5.437674e-05,0.06892573993034579,FAIL,,,,,,,FAIL
26,383,1,0,36.95514056296088,0.7344375000000001,0.7344375,-1.1102230246251565e-16,0.2475,0.2473833,-0.00011669999999999736,0.74,0.7398806,-0.00011939999999999173,0.74,0.7398806,-0.00011939999999999173,0.6965093929815253,0.7429606,0.046451207018474716,2.69871e-05,0.4924973,0.05986599,8.388964e-06,0.4924973,0.05986599,8.388964e-06,0.2473833,0.1171762,1.677793e-05,0.7429606,0.1155245,1.020913e-05,1.060119,0.1176268,8.388964e-06,1.060119,0.1176268,8.388964e-06,1.057039,0.1169403,1.020913e-05,4.8576780000000004e-05,0.046451207018474716,PASS,,,,,,,PASS
27,280,1,0,31.179523763014004,0.7089375,0.7089375,0.0,0.2295,0.2300492,0.0005491999999999997,0.7316666666666667,0.7324221,0.0007554333333332774,0.7316666666666667,0.7324221,0.0007554333333332774,1.0659470517867928,1.047227,-0.018720051786792924,2.30931e-05,0.502373,0.06591268,7.922642e-06,0.502373,0.06591268,7.922642e-06,0.2300492,0.1027935,1.584528e-05,1.047227,0.1010188,7.247792e-06,1.067578,0.1230115,7.922642e-06,1.067578,0.1230115,7.922642e-06,0.7527728,0.1226264,7.247792e-06,4.1567580000000004e-05,0.018720051786792924,PASS,,,,,,,PASS
28,1261,1,0,32.689503910019994,0.80325,0.80325,0.0,0.2275,0.2277759,0.0002758999999999956,0.6254166666666667,0.6272163,0.001799633333333217,0.6254166666666667,0.6272163,0.001799633333333217,0.7279508958585693,0.6856251,-0.042325795858569326,5.67306e-05,0.3994404,0.06838255,1.909638e-05,0.3994404,0.06838255,1.909638e-05,0.2277759,0.160975,3.819276e-05,0.6856251,0.1589133,1.85378e-05,1.172784,0.2029461,1.909638e-05,1.172784,0.2029461,1.909638e-05,1.114375,0.2033692,1.85378e-05,0.00010211508,0.042325795858569326,PASS,,,,,,,PASS
29,262,1,0,32.89632243802771,0.7057500000000001,0.70575,-1.1102230246251565e-16,0.266,0.2661497,0.00014969999999997485,0.7491666666666666,0.7488822,-0.00028446666666659404,0.7491666666666666,0.7488822,-0.00028446666666659404,1.0738074275060538,1.110204,0.03639657249394612,2.22224e-05,0.4827325,0.05421384,7.64108e-06,0.4827325,0.05421384,7.64108e-06,0.2661497,0.1009989,1.528216e-05,1.110204,0.09932599,6.940225e-06,1.051118,0.1120252,7.64108e-06,1.051118,0.1120252,7.64108e-06,0.6897964,0.1115222,6.940226e-06,4.000032e-05,0.03639657249394612,PASS,,,,,,,PASS
30,1760,1,0,26.956335142022,0.745875,0.745875,0.0,0.2,0.1999688,-3.1200000000009e-05,0.7275,0.7273371,-0.00016290000000007687,0.7275,0.7273371,-0.00016290000000007687,0.8851584102437895,0.9868942,0.10173578975621056,0.000104821,0.5273683,0.08349424,3.47833e-05,0.5273683,0.08349424,3.47833e-05,0.1999688,0.1317175,6.956661e-05,0.9868942,0.1258799,3.5254e-05,1.072663,0.1228804,3.47833e-05,1.072663,0.1228804,3.47833e-05,0.8131058,0.1222861,3.5254e-05,0.00018867780000000003,0.10173578975621056,FAIL,,,,,,,FAIL
31,930,1,0,52.73589888191782,0.7164999999999999,0.7165,1.1102230246251565e-16,0.20125,0.2014724,0.00022239999999998372,0.8154166666666668,0.8140671,-0.001349566666666746,0.8154166666666668,0.8140671,-0.001349566666666746,1.6711959821698907,1.686816,0.015620017830109356,3.67619e-05,0.6125947,0.08060547,1.609271e-05,0.6125947,0.08060547,1.609271e-05,0.2014724,0.1110167,3.218542e-05,1.686816,0.1054426,4.575571e-06,0.9859329,0.07733187,1.609271e-05,0.9859329,0.07733187,1.609271e-05,0.1131842,0.07692878,4.576496e-06,6.617142e-05,0.015620017830109356,PASS,,,,,,,PASS
32,999,1,0,27.719913772074506,0.86275,0.86275,0.0,0.263,0.2634238,0.0004237999999999742,0.6175,0.6195031,0.0020030999999999244,0.6175,0.6195031,0.0020030999999999244,0.5550226300348271,1.295124,0.7401013699651728,3.98182e-05,0.3560794,0.05513952,1.610345e-05,0.3560794,0.05513952,1.610345e-05,0.2634238,0.1965284,3.220689e-05,1.295124,0.2147848,7.611318e-06,1.180497,0.214518,1.610345e-05,1.180497,0.214518,1.610345e-05,0.5048759,0.2294125,7.611323e-06,7.167276e-05,0.7401013699651728,FAIL,,,,,,,FAIL
33,1102,1,0,32.86789449804928,0.6739999999999999,0.674,1.1102230246251565e-16,0.145,0.1450036,3.6000000000202537e-06,0.6095833333333334,0.6107636,0.0011802666666665962,0.6095833333333334,0.6107636,0.0011802666666665962,0.5393018785963051,0.5183628,-0.02093907859630506,5.42681e-05,0.46576,0.1133294,1.783776e-05,0.46576,0.1133294,1.783776e-05,0.1450036,0.09002727,3.567553e-05,0.5183628,0.08736386,1.859253e-05,1.189236,0.220838,1.783776e-05,1.189236,0.220838,1.783776e-05,1.281637,0.2204312,1.859253e-05,9.768258e-05,0.02093907859630506,PASS,,,,,,,PASS
34,1205,1,0,42.80331104400102,0.7580625,0.7580625,0.0,0.1925,0.1933499,0.0008498999999999868,0.5541666666666667,0.5573725,0.003205833333333352,0.5541666666666667,0.5573725,0.003205833333333352,0.8222754044897014,0.9746774,0.15240199551029865,5.18897e-05,0.3640226,0.08525191,1.828999e-05,0.3640226,0.08525191,1.828999e-05,0.1933499,0.1331012,3.657998e-05,0.9746774,0.1308469,1.530973e-05,1.242628,0.2734355,1.828999e-05,1.242628,0.2734355,1.828999e-05,0.8253226,0.2752259,1.530973e-05,9.340146e-05,0.15240199551029865,FAIL,,,,,,,FAIL
35,1807,1,0,38.743388660019264,0.69425,0.69425,0.0,0.17875,0.1788938,0.00014379999999999948,0.5625,0.5612938,-0.0012062000000000461,0.5625,0.5612938,-0.0012062000000000461,0.7358112715778303,0.7710634,0.035252128422169626,0.000102198,0.3824,0.09607447,3.621447e-05,0.3824,0.09607447,3.621447e-05,0.1788938,0.1023663,7.242894e-05,0.7710634,0.09923815,2.976952e-05,1.238706,0.2527649,3.621447e-05,1.238706,0.2527649,3.621447e-05,1.028937,0.2561673,2.976952e-05,0.0001839564,0.035252128422169626,PASS,,,,,,,PASS
36,210,1,0,54.66589515295345,0.7216875,0.7216875,0.0,0.26,0.2601212,0.00012119999999998798,0.8308333333333333,0.8302553,-0.0005780333333332832,0.8308333333333333,0.8302553,-0.0005780333333332832,1.1602715604179248,1.059384,-0.10088756041792468,2.1618e-05,0.570134,0.05587565,7.645271e-06,0.570134,0.05587565,7.645271e-06,0.2601212,0.1098377,1.529054e-05,1.059384,0.1079466,6.327469e-06,0.9697447,0.07164484,7.645271e-06,0.9697447,0.07164484,7.645271e-06,0.7406159,0.0714743,6.32747e-06,3.89124e-05,0.10088756041792468,FAIL,,,,,,,FAIL
37,1705,1,0,61.84509261196945,0.6633125,0.6633125,0.0,0.1629999999999999,0.1629486,-5.139999999989597e-05,0.54,0.5382349,-0.001765100000000075,0.54,0.5382349,-0.001765100000000075,0.8537169073667454,0.9722781,0.1185611926332546,8.69191e-05,0.3752863,0.105554,3.40186e-05,0.3752863,0.105554,3.40186e-05,0.1629486,0.08563864,6.80372e-05,0.9722781,0.08290899,1.888184e-05,1.261765,0.2762856,3.40186e-05,1.261765,0.2762856,3.40186e-05,0.8277219,0.2891279,1.888184e-05,0.00015645438000000002,0.1185611926332546,FAIL,,,,,,,FAIL
38,1013,1,0,57.20389242202509,0.6905,0.6905,0.0,0.23875,0.2384252,-0.0003247999999999862,0.54625,0.5471617,0.0009116999999999598,0.54625,0.5471617,0.0009116999999999598,0.9480414159978776,1.14081,0.1927685840021225,4.96442e-05,0.3087365,0.06373007,1.678859e-05,0.3087365,0.06373007,1.678859e-05,0.2384252,0.0980368,3.357719e-05,1.14081,0.09325799,1.606703e-05,1.252838,0.2850375,1.678859e-05,1.252838,0.2850375,1.678859e-05,0.6591896,0.2830204,1.606704e-05,8.935956000000001e-05,0.1927685840021225,FAIL,,,,,,,FAIL
39,314,1,0,37.344033775967546,0.597375,0.597375,0.0,0.26775,0.2681579,0.0004079000000000166,0.56,0.5612755,0.001275499999999985,0.56,0.5612755,0.001275499999999985,1.19957343901423,1.204257,0.00468356098576983,2.17339e-05,0.2931176,0.05368151,7.999964e-06,0.2931176,0.05368151,7.999964e-06,0.2681579,0.05825517,1.599993e-05,1.204257,0.05732001,5.733964e-06,1.238725,0.299893,7.999963e-06,1.238725,0.299893,7.999963e-06,0.5957432,0.3169461,5.733991e-06,3.912102e-05,0.00468356098576983,PASS,,,,,,,PASS
40,813,1,0,57.09359124302864,0.68725,0.68725,0.0,0.245,0.2445174,-0.0004825999999999997,0.6491666666666667,0.6495743,0.00040763333333337926,0.6491666666666667,0.6495743,0.00040763333333337926,1.4118035834342773,1.441811,0.0300074165657227,4.04145e-05,0.4050569,0.06132179,1.468552e-05,0.4050569,0.06132179,1.468552e-05,0.2445174,0.09583105,2.937104e-05,1.441811,0.09195682,1.104292e-05,1.150426,0.1869516,1.468552e-05,1.150426,0.1869516,1.468552e-05,0.3581894,0.1890884,1.104342e-05,7.274609999999999e-05,0.0300074165657227,PASS,,,,,,,PASS
41,1992,1,0,53.15153568005189,0.736375,0.736375,0.0,0.21375,0.2134038,-0.00034619999999999096,0.4875,0.4840827,-0.003417300000000012,0.4875,0.4840827,-0.003417300000000012,0.6100452598735616,0.6900476,0.08000234012643836,0.000126009,0.270679,0.07612705,4.120782e-05,0.270679,0.07612705,4.120782e-05,0.2134038,0.1269758,8.241564e-05,0.6900476,0.1230457,4.35935e-05,1.315917,0.3232279,4.120782e-05,1.315917,0.3232279,4.120782e-05,1.109952,0.3211151,4.35935e-05,0.0002268162,0.08000234012643836,FAIL,,,,,,,FAIL
42,685,1,0,29.823878342984244,0.8502500000000001,0.85025,-1.1102230246251565e-16,0.2425,0.2425641,6.410000000001137e-05,0.7375,0.7368812,-0.0006188000000000304,0.7375,0.7368812,-0.0006188000000000304,0.7515320230163524,0.7519408,0.0004087769836476074,3.54539e-05,0.4943171,0.06192195,1.205921e-05,0.4943171,0.06192195,1.205921e-05,0.2425641,0.1881993,2.411843e-05,0.7519408,0.1858406,1.133549e-05,1.063119,0.1184476,1.205921e-05,1.063119,0.1184476,1.205921e-05,1.048059,0.1185847,1.133549e-05,6.381702e-05,0.0006188000000000304,PASS,,,,,,,PASS
43,848,1,0,31.452666489989497,0.84325,0.84325,0.0,0.267,0.2675473,0.0005472999999999728,0.7837500000000001,0.7836692,-8.080000000010301e-05,0.7837500000000001,0.7836692,-8.080000000010301e-05,0.8615772830860065,0.8720602,0.0104829169139935,4.03382e-05,0.5161218,0.05400426,1.433238e-05,0.5161218,0.05400426,1.433238e-05,0.2675473,0.1841444,2.866475e-05,0.8720602,0.1819734,1.167344e-05,1.016331,0.09098093,1.433238e-05,1.016331,0.09098093,1.433238e-05,0.9279398,0.0910181,1.167344e-05,7.260876e-05,0.0104829169139935,PASS,,,,,,,PASS
