selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1658,1,0,43.71711190789938,0.6509375,0.6509375,0.0,0.18875,0.1891005,0.0003505000000000036,0.4725,0.4721768,-0.00032319999999996796,0.4725,0.4721768,-0.00032319999999996796,0.7436716472970913,0.8170514,0.07337975270290864,8.53324e-05,0.2830763,0.08962984,3.282618e-05,0.2830763,0.08962984,3.282618e-05,0.1891005,0.07950873,6.565237e-05,0.8170514,0.07784184,1.968004e-05,1.327823,0.3403655,3.282618e-05,1.327823,0.3403655,3.282618e-05,0.9829486,0.3512027,1.968004e-05,0.00015359832,0.07337975270290864,FAIL,,,,,,,FAIL
12,845,1,0,27.609627767000347,0.70025,0.70025,0.0,0.259,0.2585916,-0.00040840000000003096,0.49875,0.4984619,-0.00028810000000001335,0.49875,0.4984619,-0.00028810000000001335,1.270316820487579,1.25748,-0.01283682048757906,4.22531e-05,0.2398702,0.05653598,1.473655e-05,0.2398702,0.05653598,1.473655e-05,0.2585916,0.1022332,2.947309e-05,1.25748,0.09873255,1.277987e-05,1.301538,0.3364393,1.473654e-05,1.301538,0.3364393,1.473654e-05,0.5425201,0.3384772,1.277997e-05,7.605558e-05,0.01283682048757906,PASS,,,,,,,PASS
13,554,1,0,24.582135698990896,0.6671875,0.6671875,0.0,0.2095,0.2094209,-7.909999999999862e-05,0.55625,0.5567558,0.0005058000000000007,0.55625,0.5567558,0.0005058000000000007,0.8065546530511795,0.9195908,0.11303614694882058,2.96682e-05,0.3473349,0.07492706,9.790632e-06,0.3473349,0.07492706,9.790632e-06,0.2094209,0.08477441,1.958106e-05,0.9195908,0.08115557,1.008709e-05,1.243244,0.2927437,9.790531e-06,1.243244,0.2927437,9.790531e-06,0.8804092,0.2885478,1.008709e-05,5.340276000000001e-05,0.11303614694882058,FAIL,,,,,,,FAIL
14,1540,1,0,19.585206297924742,0.616875,0.616875,0.0,0.2225,0.22274,0.00023999999999999022,0.555,0.55597,0.0009699999999999154,0.555,0.55597,0.0009699999999999154,1.254596069049057,1.263349,0.008752930950943094,6.90259e-05,0.33323,0.0711032,2.93533e-05,0.33323,0.0711032,2.93533e-05,0.22274,0.0650488,5.870661e-05,1.263349,0.06390606,1.031919e-05,1.24403,0.2627687,2.93533e-05,1.24403,0.2627687,2.93533e-05,0.5366513,0.2854487,1.03193e-05,0.00012424662000000002,0.008752930950943094,PASS,,,,,,,PASS
15,521,1,0,22.655100586009212,0.5903750000000001,0.590375,-1.1102230246251565e-16,0.27675,0.2771646,0.0004145999999999872,0.5133333333333333,0.5138806,0.0005472666666667125,0.5133333333333333,0.5138806,0.0005472666666667125,0.9637621674363996,1.024554,0.06079183256360032,2.49348e-05,0.2367159,0.05157964,9.15793e-06,0.2367159,0.05157964,9.15793e-06,0.2771646,0.0564005,1.831543e-05,1.024554,0.05586426,6.619369e-06,1.286119,0.346823,9.157712e-06,1.286119,0.346823,9.157712e-06,0.775446,0.3643349,6.619372e-06,4.488264e-05,0.06079183256360032,FAIL,,,,,,,FAIL
16,329,1,0,29.535252998000942,0.65475,0.65475,0.0,0.2175,0.2172152,-0.0002848000000000017,0.5666666666666667,0.5668155,0.00014883333333337578,0.5666666666666667,0.5668155,0.00014883333333337578,1.097388554663837,1.135559,0.038170445336163095,2.3914e-05,0.3496004,0.07095654,8.135531e-06,0.3496004,0.07095654,8.135531e-06,0.2172152,0.07876752,1.627106e-05,1.135559,0.07556257,7.642907e-06,1.233184,0.2925967,8.13553e-06,1.233184,0.2925967,8.13553e-06,0.6644409,0.2926038,7.642915e-06,4.30452e-05,0.038170445336163095,PASS,,,,,,,PASS
17,1498,1,0,29.40307873603888,0.609375,0.609375,0.0,0.2425,0.2430352,0.0005352000000000134,0.7425,0.743313,0.0008129999999999526,0.7425,0.743313,0.0008129999999999526,0.5471622543155661,0.5245132,-0.022649054315566075,7.38379e-05,0.5002779,0.06216411,2.795676e-05,0.5002779,0.06216411,2.795676e-05,0.2430352,0.06239634,5.591351e-05,0.5245132,0.06200218,1.792439e-05,1.056687,0.11296,2.795676e-05,1.056687,0.11296,2.795676e-05,1.275487,0.1139778,1.792438e-05,0.00013290822,0.022649054315566075,PASS,,,,,,,PASS
18,153,1,0,30.33849154599011,0.795,0.795,0.0,0.211,0.2106399,-0.0003601000000000021,0.8308333333333333,0.830131,-0.0007023333333333603,0.8308333333333333,0.830131,-0.0007023333333333603,0.8537169073667454,0.8335294,-0.02018750736674546,2.08345e-05,0.6194912,0.07275698,7.163883e-06,0.6194912,0.07275698,7.163883e-06,0.2106399,0.1523984,1.432776e-05,0.8335294,0.1501702,6.506699e-06,0.969869,0.07172231,7.163883e-06,0.969869,0.07172231,7.163883e-06,0.9664706,0.07177337,6.506699e-06,3.75021e-05,0.02018750736674546,PASS,,,,,,,PASS
19,1716,1,0,38.23456793895457,0.67375,0.67375,0.0,0.22,0.219998,-2.000000000002e-06,0.6075,0.6074441,-5.589999999999762e-05,0.6075,0.6074441,-5.589999999999762e-05,0.5314415028770441,0.5225275,-0.008914002877044025,0.000101503,0.3874461,0.07258499,3.408592e-05,0.3874461,0.07258499,3.408592e-05,0.219998,0.09105413,6.817183e-05,0.5225275,0.08967945,3.33313e-05,1.192556,0.2139863,3.408591e-05,1.192556,0.2139863,3.408591e-05,1.277472,0.2143532,3.33313e-05,0.0001827054,0.008914002877044025,PASS,,,,,,,PASS
20,927,1,0,47.65317250601947,0.6609375,0.6609375,0.0,0.1524999999999999,0.1528202,0.000320200000000076,0.7837500000000001,0.7832281,-0.0005219000000000751,0.7837500000000001,0.7832281,-0.0005219000000000751,1.3646413291187112,1.37601,0.01136867088128879,4.03944e-05,0.630408,0.1079714,1.596185e-05,0.630408,0.1079714,1.596185e-05,0.1528202,0.08339885,3.19237e-05,1.37601,0.0785608,8.470415e-06,1.016772,0.09111615,1.596185e-05,1.016772,0.09111615,1.596185e-05,0.4239904,0.09072431,8.470656e-06,7.270992000000001e-05,0.01136867088128879,PASS,,,,,,,PASS
21,312,1,0,27.069806682062335,0.8396250000000001,0.839625,-1.1102230246251565e-16,0.264,0.2645218,0.0005217999999999612,0.7266666666666667,0.7273718,0.0007051333333333298,0.7266666666666667,0.7273718,0.0007051333333333298,0.7593923987356134,0.6880544,-0.07133799873561342,2.44435e-05,0.4628499,0.05465745,7.95419e-06,0.4628499,0.05465745,7.95419e-06,0.2645218,0.1803361,1.590838e-05,0.6880544,0.1788705,8.535109e-06,1.072628,0.126591,7.95419e-06,1.072628,0.126591,7.95419e-06,1.111946,0.1263371,8.535109e-06,4.39983e-05,0.07133799873561342,FAIL,,,,,,,FAIL
22,1905,1,0,25.732334095053375,0.66375,0.66375,0.0,0.15625,0.1563959,0.00014590000000000436,0.66,0.659619,-0.0003810000000000757,0.66,0.659619,-0.0003810000000000757,1.0345055489097488,1.055499,0.02099345109025119,9.5698e-05,0.5032231,0.110396,3.941359e-05,0.5032231,0.110396,3.941359e-05,0.1563959,0.08599108,7.882718e-05,1.055499,0.08255979,1.687084e-05,1.140381,0.1714957,3.941359e-05,1.140381,0.1714957,3.941359e-05,0.7445006,0.1736607,1.687084e-05,0.0001722564,0.02099345109025119,PASS,,,,,,,PASS
23,1431,1,0,22.676658337004483,0.7334375,0.7334375,0.0,0.186,0.1860944,9.439999999999449e-05,0.6975,0.6965892,-0.0009107999999999894,0.6975,0.6965892,-0.0009107999999999894,0.7751131501741354,0.9132066,0.13809344982586458,8.27245e-05,0.5104948,0.09079735,2.709356e-05,0.5104948,0.09079735,2.709356e-05,0.1860944,0.123392,5.418713e-05,0.9132066,0.1180928,2.85374e-05,1.103411,0.1445176,2.709356e-05,1.103411,0.1445176,2.709356e-05,0.8867934,0.1438593,2.85374e-05,0.0001489041,0.13809344982586458,FAIL,,,,,,,FAIL
24,1335,1,0,31.88504512095824,0.6575,0.6575,0.0,0.215,0.2152657,0.0002657000000000076,0.7575000000000001,0.7575495,4.9499999999924604e-05,0.7575000000000001,0.7575495,4.9499999999924604e-05,1.27817719620684,1.255414,-0.022763196206839975,6.10449e-05,0.5422837,0.07469545,2.43789e-05,0.5422837,0.07469545,2.43789e-05,0.2152657,0.08239722,4.87578e-05,1.255414,0.07842469,1.228707e-05,1.042451,0.1046037,2.43789e-05,1.042451,0.1046037,2.43789e-05,0.5445861,0.1044112,1.228711e-05,0.00010988082,0.022763196206839975,PASS,,,,,,,PASS
25,1068,1,0,44.61559577996377,0.63525,0.63525,0.0,0.2499999999999999,0.250282,0.0002820000000001155,0.5858333333333334,0.587978,0.0021446666666665726,0.5858333333333334,0.587978,0.0021446666666665726,0.9087395374015724,0.9809096,0.07217006259842762,4.65028e-05,0.337696,0.05931173,1.720225e-05,0.337696,0.05931173,1.720225e-05,0.250282,0.07201006,3.440447e-05,0.9809096,0.07035457,1.209835e-05,1.212022,0.2440644,1.720224e-05,1.212022,0.2440644,1.720224e-05,0.8190904,0.2509321,1.209835e-05,8.370504e-05,0.07217006259842762,FAIL,,,,,,,FAIL
26,364,1,0,37.89878514804877,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.26775,0.2678836,0.0001336000000000115,0.5866666666666667,0.5896676,0.003000933333333289,0.5866666666666667,0.5896676,0.003000933333333289,1.0659470517867928,1.01665,-0.04929705178679278,2.18706e-05,0.3217841,0.05376152,8.139525e-06,0.3217841,0.05376152,8.139525e-06,0.2678836,0.04965547,1.627905e-05,1.01665,0.04951698,5.591568e-06,1.210332,0.2643231,8.139524e-06,1.210332,0.2643231,8.139524e-06,0.7833497,0.2867991,5.591573e-06,3.936708e-05,0.04929705178679278,PASS,,,,,,,PASS
27,1302,1,0,36.22820620902348,0.6359374999999999,0.6359375,1.1102230246251565e-16,0.129,0.1294565,0.0004564999999999986,0.6975,0.6979282,0.0004281999999999897,0.6975,0.6979282,0.0004281999999999897,1.309618699083884,1.355003,0.045384300916115894,5.49915e-05,0.5684717,0.1248676,2.335526e-05,0.5684717,0.1248676,2.335526e-05,0.1294565,0.07252768,4.671053e-05,1.355003,0.06911137,8.280819e-06,1.102072,0.1438894,2.335526e-05,1.102072,0.1438894,2.335526e-05,0.4449974,0.1490707,8.280927e-06,9.89847e-05,0.045384300916115894,PASS,,,,,,,PASS
28,1961,1,0,52.58191251498647,0.6365,0.6365,0.0,0.195,0.1951382,0.00013820000000000499,0.51,0.508967,-0.0010330000000000616,0.51,0.508967,-0.0010330000000000616,1.223154564883405,1.258092,0.03493743511659497,9.49113e-05,0.3138287,0.08650301,4.070277e-05,0.3138287,0.08650301,4.070277e-05,0.1951382,0.07301486,8.140554e-05,1.258092,0.07120611,1.350567e-05,1.291033,0.2999817,4.070277e-05,1.291033,0.2999817,4.070277e-05,0.5419076,0.3239816,1.350578e-05,0.00017084033999999998,0.03493743511659497,PASS,,,,,,,PASS
29,503,1,0,50.759415263077244,0.74975,0.74975,0.0,0.2,0.1995862,-0.0004138000000000197,0.8333333333333334,0.8329785,-0.00035483333333341527,0.8333333333333334,0.8329785,-0.00035483333333341527,0.6257660115081762,0.6517285,0.02596248849182381,3.08938e-05,0.6333923,0.07858804,9.242012e-06,0.6333923,0.07858804,9.242012e-06,0.1995862,0.1262241,1.848402e-05,0.6517285,0.1248228,1.240973e-05,0.9670215,0.07062883,9.242012e-06,0.9670215,0.07062883,9.242012e-06,1.148271,0.07073749,1.240973e-05,5.560884e-05,0.02596248849182381,PASS,,,,,,,PASS
30,1188,1,0,54.77108540094923,0.827,0.827,0.0,0.23625,0.2370532,0.0008032000000000039,0.6808333333333334,0.6831744,0.002341066666666558,0.6808333333333334,0.6831744,0.002341066666666558,0.9401810402786166,0.9710113,0.030830259721383424,4.90191e-05,0.4461212,0.06437167,1.8082e-05,0.4461212,0.06437167,1.8082e-05,0.2370532,0.1750681,3.616399e-05,0.9710113,0.1726763,1.285515e-05,1.116826,0.1557945,1.808199e-05,1.116826,0.1557945,1.808199e-05,0.8289887,0.1566762,1.285515e-05,8.823438e-05,0.030830259721383424,PASS,,,,,,,PASS
31,1479,1,0,54.46796124300454,0.6196875,0.6196875,0.0,0.1569999999999999,0.1578324,0.0008324000000001219,0.42,0.42618,0.006180000000000019,0.42,0.42618,0.006180000000000019,0.8144150287704405,0.7699929,-0.044422128770440494,7.11408e-05,0.2683476,0.1074945,2.809747e-05,0.2683476,0.1074945,2.809747e-05,0.1578324,0.06608358,5.619494e-05,0.7699929,0.06532919,1.494582e-05,1.37382,0.3873374,2.809747e-05,1.37382,0.3873374,2.809747e-05,1.030007,0.412312,1.494582e-05,0.00012805344000000002,0.044422128770440494,PASS,,,,,,,PASS
32,93,1,0,35.792483041994274,0.57825,0.57825,0.0,0.2855,0.2859307,0.0004307000000000061,0.72,0.721513,0.0015129999999999866,0.72,0.721513,0.0015129999999999866,0.9401810402786166,0.9762488,0.03606775972138343,1.76288e-05,0.4355823,0.0497878,6.497939e-06,0.4355823,0.0497878,6.497939e-06,0.2859307,0.05335382,1.299588e-05,0.9762488,0.05281077,4.632882e-06,1.078487,0.1350147,6.497938e-06,1.078487,0.1350147,6.497938e-06,0.8237512,0.1411449,4.632883e-06,3.173184e-05,0.03606775972138343,PASS,,,,,,,PASS
33,1566,1,0,35.15956283395644,0.6703125,0.6703125,0.0,0.22375,0.2238754,0.00012539999999999774,0.6150000000000001,0.614937,-6.300000000014627e-05,0.6150000000000001,0.614937,-6.300000000014627e-05,1.0502263003482708,1.081542,0.0313156996517292,8.18274e-05,0.3910617,0.07060494,3.096576e-05,0.3910617,0.07060494,3.096576e-05,0.2238754,0.08912886,6.193152e-05,1.081542,0.08614635,1.989583e-05,1.185063,0.2082561,3.096576e-05,1.185063,0.2082561,3.096576e-05,0.7184578,0.211874,1.989583e-05,0.00014728932000000001,0.0313156996517292,PASS,,,,,,,PASS
34,883,1,0,32.03927293792367,0.7356875,0.7356875,0.0,0.22125,0.2216137,0.0003636999999999946,0.5066666666666667,0.5111504,0.004483733333333295,0.5066666666666667,0.5111504,0.004483733333333295,0.5,0.4816003,-0.01839970000000002,4.88588e-05,0.2895367,0.07085177,1.543987e-05,0.2895367,0.07085177,1.543987e-05,0.2216137,0.1201047,3.087975e-05,0.4816003,0.1182764,1.797908e-05,1.28885,0.3220029,1.543987e-05,1.28885,0.3220029,1.543987e-05,1.3184,0.3179938,1.797908e-05,8.794584e-05,0.01839970000000002,PASS,,,,,,,PASS
35,594,1,0,54.22592096996959,0.8198750000000001,0.819875,-1.1102230246251565e-16,0.27075,0.2708957,0.00014570000000002636,0.5687500000000001,0.5723121,0.0035620999999999015,0.5687500000000001,0.5723121,0.0035620999999999015,0.9244602888400946,1.177126,0.2526657111599053,2.63682e-05,0.3014164,0.05306259,1.013065e-05,0.3014164,0.05306259,1.013065e-05,0.2708957,0.1688154,2.026129e-05,1.177126,0.1871256,6.106929e-06,1.227688,0.2735377,1.013064e-05,1.227688,0.2735377,1.013064e-05,0.6228738,0.3006771,6.106931e-06,4.746276e-05,0.2526657111599053,FAIL,,,,,,,FAIL
36,1855,1,0,29.59608871000819,0.6655,0.6655,0.0,0.15625,0.1562107,-3.929999999999212e-05,0.4725,0.4694486,-0.003051399999999982,0.4725,0.4694486,-0.003051399999999982,0.5943245086311322,0.7182572,0.12393269136886786,9.9053e-05,0.3132379,0.1103388,3.785181e-05,0.3132379,0.1103388,3.785181e-05,0.1562107,0.08685793,7.570361e-05,0.7182572,0.08467408,2.334937e-05,1.330551,0.3389879,3.78518e-05,1.330551,0.3389879,3.78518e-05,1.081743,0.3500418,2.334936e-05,0.0001782954,0.12393269136886786,FAIL,,,,,,,FAIL
37,1839,1,0,55.43634105299134,0.745875,0.745875,0.0,0.21125,0.211415,0.00016499999999999848,0.765,0.7641367,-0.0008633000000000113,0.765,0.7641367,-0.0008633000000000113,1.4746865891883654,1.510826,0.03613941081163463,9.62369e-05,0.5527218,0.07722058,3.801541e-05,0.5527218,0.07722058,3.801541e-05,0.211415,0.1321386,7.603082e-05,1.510826,0.1256739,2.020465e-05,1.035863,0.1006189,3.801541e-05,1.035863,0.1006189,3.801541e-05,0.2891743,0.09959404,2.020612e-05,0.00017322642000000001,0.03613941081163463,PASS,,,,,,,PASS
38,1514,1,0,31.095314046018757,0.735,0.735,0.0,0.21875,0.2184545,-0.0002955000000000041,0.4575,0.4559203,-0.0015797000000000172,0.4575,0.4559203,-0.0015797000000000172,1.309618699083884,1.380333,0.07071430091611597,7.93866e-05,0.2374658,0.07320868,2.945383e-05,0.2374658,0.07320868,2.945383e-05,0.2184545,0.1246385,5.890765e-05,1.380333,0.1192773,2.047843e-05,1.34408,0.3589615,2.945383e-05,1.34408,0.3589615,2.945383e-05,0.4196666,0.3619184,2.047893e-05,0.00014289588000000001,0.07071430091611597,FAIL,,,,,,,FAIL
39,1758,1,0,35.91932923102286,0.6756875,0.6756875,0.0,0.19,0.1898742,-0.00012580000000000924,0.78,0.779013,-0.0009870000000000712,0.78,0.779013,-0.0009870000000000712,0.7908339016126574,0.8046778,0.013843898387342568,9.33641e-05,0.5891389,0.08940051,3.471136e-05,0.5891389,0.08940051,3.471136e-05,0.1898742,0.09210963,6.942271e-05,0.8046778,0.08939211,2.394143e-05,1.020987,0.09281319,3.471136e-05,1.020987,0.09281319,3.471136e-05,0.9953222,0.09293525,2.394143e-05,0.00016805538000000002,0.013843898387342568,PASS,,,,,,,PASS
40,1771,1,0,28.94217051495798,0.754375,0.754375,0.0,0.23125,0.2312626,1.2600000000001499e-05,0.7350000000000001,0.734911,-8.900000000011676e-05,0.7350000000000001,0.734911,-8.900000000011676e-05,1.341060201960928,1.348308,0.007247798039072162,9.35964e-05,0.5036484,0.06721733,3.475217e-05,0.5036484,0.06721733,3.475217e-05,0.2312626,0.136456,6.950433e-05,1.348308,0.1310498,2.409166e-05,1.065089,0.1180065,3.475217e-05,1.065089,0.1180065,3.475217e-05,0.4516923,0.1170412,2.409204e-05,0.00016847352000000002,0.007247798039072162,PASS,,,,,,,PASS
41,1413,1,0,43.184541236027144,0.7209375,0.7209375,0.0,0.2225,0.2222679,-0.00023210000000001285,0.6825000000000001,0.6812869,-0.001213100000000078,0.6825000000000001,0.6812869,-0.001213100000000078,1.4904073406268874,1.552599,0.06219165937311266,6.80703e-05,0.4590191,0.07128581,2.647604e-05,0.4590191,0.07128581,2.647604e-05,0.2222679,0.1162713,5.295208e-05,1.552599,0.1105987,1.511635e-05,1.118713,0.1559313,2.647604e-05,1.118713,0.1559313,2.647604e-05,0.247401,0.1554485,1.511814e-05,0.00012252654,0.06219165937311266,FAIL,,,,,,,FAIL
42,428,1,0,31.76848037505988,0.5655,0.5655,0.0,0.2,0.19932,-0.0006800000000000139,0.4533333333333333,0.460561,0.007227666666666688,0.4533333333333333,0.460561,0.007227666666666688,0.515720751438522,0.5346591,0.018938348561478024,2.4376e-05,0.261241,0.07852313,8.560735e-06,0.261241,0.07852313,8.560735e-06,0.19932,0.05079968,1.712147e-05,0.5346591,0.05063111,7.254523e-06,1.339439,0.4128709,8.560733e-06,1.339439,0.4128709,8.560733e-06,1.265341,0.4228827,7.254522e-06,4.38768e-05,0.018938348561478024,PASS,,,,,,,PASS
43,701,1,0,32.78406398801599,0.5833750000000001,0.583375,-1.1102230246251565e-16,0.12875,0.1272717,-0.0014783000000000157,0.7375,0.7373748,-0.0001252000000000475,0.7375,0.7373748,-0.0001252000000000475,1.238875317610535,1.295397,0.05652168238946498,2.95204e-05,0.6101032,0.1232146,1.278571e-05,0.6101032,0.1232146,1.278571e-05,0.1272717,0.05470775,2.557142e-05,1.295397,0.05360304,3.948927e-06,1.062625,0.117971,1.278571e-05,1.062625,0.117971,1.278571e-05,0.5046032,0.1277249,3.948981e-06,5.313672e-05,0.05652168238946498,FAIL,,,,,,,FAIL
