selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,564,1,0,33.43480343895499,0.6545000000000001,0.6545,-1.1102230246251565e-16,0.263,0.2630493,4.9299999999974364e-05,0.7312500000000001,0.7313646,0.00011459999999996473,0.7312500000000001,0.7313646,0.00011459999999996473,0.5,0.4744237,-0.025576299999999996,3.41528e-05,0.4683153,0.05514023,9.716269e-06,0.4683153,0.05514023,9.716269e-06,0.2630493,0.0792154,1.943254e-05,0.4744237,0.07821405,1.472028e-05,1.068635,0.1228696,9.716269e-06,1.068635,0.1228696,9.716269e-06,1.325576,0.1222051,1.472028e-05,6.147504e-05,0.025576299999999996,PASS,,,,,,,PASS
12,647,1,0,27.42376529390458,0.6140000000000001,0.614,-1.1102230246251565e-16,0.2744999999999999,0.2747352,0.000235200000000102,0.7658333333333334,0.7654773,-0.00035603333333333875,0.7658333333333334,0.7654773,-0.00035603333333333875,0.7122301444200473,0.724619,0.012388855579952729,3.14484e-05,0.4907421,0.05218075,1.111932e-05,0.4907421,0.05218075,1.111932e-05,0.2747352,0.06363251,2.223864e-05,0.724619,0.06266711,9.2098e-06,1.034523,0.1010074,1.111932e-05,1.034523,0.1010074,1.111932e-05,1.075381,0.1014357,9.209799e-06,5.6607120000000004e-05,0.012388855579952729,PASS,,,,,,,PASS
13,910,1,0,27.13829197594896,0.8179375,0.8179375,0.0,0.2325,0.2332185,0.000718499999999983,0.7125,0.713506,0.0010059999999999514,0.7125,0.713506,0.0010059999999999514,1.1759923118564468,1.132544,-0.04344831185644682,3.98387e-05,0.4802875,0.06582424,1.534389e-05,0.4802875,0.06582424,1.534389e-05,0.2332185,0.168824,3.068778e-05,1.132544,0.1661776,9.150892e-06,1.086494,0.1338244,1.534389e-05,1.086494,0.1338244,1.534389e-05,0.6674556,0.1348525,9.150897e-06,7.170966e-05,0.04344831185644682,PASS,,,,,,,PASS
14,821,1,0,25.66869383805897,0.775,0.775,0.0,0.263,0.2631579,0.0001578999999999886,0.6966666666666668,0.6969188,0.0002521333333331821,0.6966666666666668,0.6969188,0.0002521333333331821,1.4511054620305823,1.676352,0.22524653796941774,3.23289e-05,0.4337609,0.05520669,1.448451e-05,0.4337609,0.05520669,1.448451e-05,0.2631579,0.1428692,2.89689e-05,1.676352,0.1553635,3.359714e-06,1.103081,0.1462347,1.448445e-05,1.103081,0.1462347,1.448445e-05,0.1236481,0.1656493,3.36005e-06,5.819202e-05,0.22524653796941774,FAIL,,,,,,,FAIL
15,548,1,0,20.520636988105252,0.840125,0.840125,0.0,0.28,0.2803211,0.0003210999999999631,0.59375,0.5985871,0.004837100000000039,0.59375,0.5985871,0.004837100000000039,0.6965093929815253,1.343141,0.6466316070184747,2.50077e-05,0.318266,0.05091782,9.442996e-06,0.318266,0.05091782,9.442996e-06,0.2803211,0.1813954,1.888599e-05,1.343141,0.1991912,6.121744e-06,1.201413,0.2486348,9.442995e-06,1.201413,0.2486348,9.442995e-06,0.456859,0.2662966,6.121754e-06,4.5013860000000003e-05,0.6466316070184747,FAIL,,,,,,,FAIL
16,743,1,0,20.571193797979504,0.83675,0.83675,0.0,0.26,0.2605439,0.0005438999999999861,0.7516666666666667,0.7521149,0.0004482333333333255,0.7516666666666667,0.7521149,0.0004482333333333255,0.5786037571926101,0.6578315,0.07922774280738987,4.1217e-05,0.4915711,0.05596341,1.352466e-05,0.4915711,0.05596341,1.352466e-05,0.2605439,0.1799488,2.704932e-05,0.6578315,0.1784057,1.416767e-05,1.047885,0.1085412,1.352466e-05,1.047885,0.1085412,1.352466e-05,1.142168,0.1086607,1.416767e-05,7.419060000000001e-05,0.07922774280738987,FAIL,,,,,,,FAIL
17,421,1,0,58.05336248700041,0.8723750000000001,0.872375,-1.1102230246251565e-16,0.282,0.2838667,0.0018667000000000544,0.6933333333333334,0.6996769,0.006343566666666689,0.6933333333333334,0.6996769,0.006343566666666689,0.6493471386659593,0.4645493,-0.18479783866595928,2.19467e-05,0.4158102,0.05019896,8.011283e-06,0.4158102,0.05019896,8.011283e-06,0.2838667,0.1996634,1.602257e-05,0.4645493,0.2194396,5.924093e-06,1.100323,0.1516392,8.011283e-06,1.100323,0.1516392,8.011283e-06,1.335451,0.1596721,5.924092e-06,3.9504060000000004e-05,0.18479783866595928,FAIL,,,,,,,FAIL
18,1184,1,0,29.75543885398656,0.6299374999999999,0.6299375,1.1102230246251565e-16,0.2225,0.2229259,0.00042590000000000683,0.8233333333333334,0.8226429,-0.0006904333333334067,0.8233333333333334,0.8226429,-0.0006904333333334067,1.6240337278543246,1.641311,0.017277272145675315,4.11176e-05,0.599717,0.07060584,1.830186e-05,0.599717,0.07060584,1.830186e-05,0.2229259,0.06988081,3.660372e-05,1.641311,0.06594864,4.512005e-06,0.9773571,0.07403897,1.830186e-05,0.9773571,0.07403897,1.830186e-05,0.1586892,0.07370951,4.513915e-06,7.401168e-05,0.017277272145675315,PASS,,,,,,,PASS
19,289,1,0,40.15838818799239,0.83325,0.83325,0.0,0.27075,0.2709344,0.00018440000000002899,0.7841666666666667,0.7836738,-0.0004928666666667025,0.7841666666666667,0.7836738,-0.0004928666666667025,0.7908339016126574,0.7342852,-0.05654870161265746,2.51478e-05,0.5127394,0.05302471,7.882659e-06,0.5127394,0.05302471,7.882659e-06,0.2709344,0.1764867,1.576532e-05,0.7342852,0.1746731,9.38252e-06,1.016326,0.09167896,7.882659e-06,1.016326,0.09167896,7.882659e-06,1.065715,0.09151358,9.382519e-06,4.526604e-05,0.05654870161265746,FAIL,,,,,,,FAIL
20,203,1,0,36.49221610405948,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.2065,0.2062991,-0.0002008999999999761,0.5508333333333333,0.5519629,0.001129566666666748,0.5508333333333333,0.5519629,0.001129566666666748,0.8144150287704405,0.9793513,0.16493627122955956,2.1457e-05,0.3456638,0.07482926,7.483387e-06,0.3456638,0.07482926,7.483387e-06,0.2062991,0.1364743,1.496677e-05,0.9793513,0.1352213,6.490212e-06,1.248037,0.3153688,7.483386e-06,1.248037,0.3153688,7.483386e-06,0.8206487,0.322653,6.490213e-06,3.8622600000000005e-05,0.16493627122955956,FAIL,,,,,,,FAIL
21,1548,1,0,35.40351745497901,0.640625,0.640625,0.0,0.24125,0.2414196,0.00016960000000001973,0.7875000000000001,0.7872564,-0.0002436000000001215,0.7875000000000001,0.7872564,-0.0002436000000001215,0.7593923987356134,0.7504835,-0.008908898735613402,7.62442e-05,0.5458368,0.06282632,2.947908e-05,0.5458368,0.06282632,2.947908e-05,0.2414196,0.07469432,5.895816e-05,0.7504835,0.07330235,1.7286e-05,1.012744,0.0888213,2.947908e-05,1.012744,0.0888213,2.947908e-05,1.049517,0.08913987,1.728599e-05,0.00013723956,0.008908898735613402,PASS,,,,,,,PASS
22,1343,1,0,26.90108899504412,0.615625,0.615625,0.0,0.2375,0.2376484,0.00014840000000002074,0.5700000000000001,0.5709889,0.0009888999999999593,0.5700000000000001,0.5709889,0.0009888999999999593,1.3646413291187112,1.364354,-0.00028732911871109934,5.72206e-05,0.3333405,0.06425919,2.410152e-05,0.3333405,0.06425919,2.410152e-05,0.2376484,0.06454436,4.820304e-05,1.364354,0.06323652,9.01724e-06,1.229011,0.2527389,2.410152e-05,1.229011,0.2527389,2.410152e-05,0.4356456,0.2741118,9.017518e-06,0.00010299708,0.0009888999999999593,PASS,,,,,,,PASS
23,1897,1,0,29.078530002967454,0.8161875000000001,0.8161875,-1.1102230246251565e-16,0.2275,0.2276887,0.0001886999999999861,0.63,0.6298003,-0.00019970000000002486,0.63,0.6298003,-0.00019970000000002486,0.7043697687007863,0.7678584,0.06348863129921378,0.000114282,0.4021116,0.06889662,3.899786e-05,0.4021116,0.06889662,3.899786e-05,0.2276887,0.1716073,7.799573e-05,0.7678584,0.1690418,3.628663e-05,1.1702,0.1951304,3.899786e-05,1.1702,0.1951304,3.899786e-05,1.032142,0.194989,3.628663e-05,0.0002057076,0.06348863129921378,FAIL,,,,,,,FAIL
24,606,1,0,33.499116217019036,0.700875,0.700875,0.0,0.22,0.2207098,0.0007098000000000104,0.34375,0.3564583,0.012708300000000006,0.34375,0.3564583,0.012708300000000006,1.097388554663837,0.9990138,-0.09837475466383694,3.11786e-05,0.1357485,0.07053616,1.071992e-05,0.1357485,0.07053616,1.071992e-05,0.2207098,0.1004623,2.143982e-05,0.9990138,0.09788661,9.73881e-06,1.443542,0.5084889,1.071991e-05,1.443542,0.5084889,1.071991e-05,0.8009862,0.507177,9.738811e-06,5.612148e-05,0.09837475466383694,FAIL,,,,,,,FAIL
25,1138,1,0,31.35505685105454,0.72625,0.72625,0.0,0.235,0.2346343,-0.0003656999999999966,0.4591666666666667,0.4583247,-0.0008419666666667491,0.4591666666666667,0.4583247,-0.0008419666666667491,1.105248930383098,1.151563,0.04631406961690199,5.16658e-05,0.2236904,0.06531643,1.79793e-05,0.2236904,0.06531643,1.79793e-05,0.2346343,0.1166843,3.59586e-05,1.151563,0.1131958,1.570714e-05,1.341675,0.3695497,1.79793e-05,1.341675,0.3695497,1.79793e-05,0.6484372,0.3717954,1.570717e-05,9.299844000000001e-05,0.04631406961690199,PASS,,,,,,,PASS
26,677,1,0,35.78381689393427,0.7086875,0.7086875,0.0,0.1662499999999999,0.1661301,-0.00011989999999989509,0.6595833333333334,0.6597092,0.0001258666666665853,0.6595833333333334,0.6597092,0.0001258666666665853,0.6650678901044812,0.7076677,0.042599809895518814,3.70627e-05,0.4935791,0.09866529,1.223963e-05,0.4935791,0.09866529,1.223963e-05,0.1661301,0.1053174,2.447925e-05,0.7076677,0.1025281,1.258346e-05,1.140291,0.1813824,1.223963e-05,1.140291,0.1813824,1.223963e-05,1.092332,0.1803847,1.258346e-05,6.671286e-05,0.042599809895518814,PASS,,,,,,,PASS
27,1696,1,0,24.614901111926883,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.23125,0.2307613,-0.0004887000000000086,0.555,0.5539438,-0.0010562000000000626,0.555,0.5539438,-0.0010562000000000626,1.254596069049057,1.339424,0.08482793095094299,9.25771e-05,0.3231826,0.06739693,3.364833e-05,0.3231826,0.06739693,3.364833e-05,0.2307613,0.1347457,6.729667e-05,1.339424,0.1296115,2.528003e-05,1.246056,0.2613286,3.364833e-05,1.246056,0.2613286,3.364833e-05,0.4605761,0.2640018,2.52804e-05,0.00016663878,0.08482793095094299,FAIL,,,,,,,FAIL
28,2,1,0,28.419085314963013,0.706,0.706,0.0,0.208,0.2081503,0.00015030000000001986,0.6841666666666668,0.6877272,0.0035605333333331712,0.6841666666666668,0.6877272,0.0035605333333331712,0.7515320230163524,0.7217071,-0.02982492301635231,1.52473e-05,0.4795769,0.07376709,5.036141e-06,0.4795769,0.07376709,5.036141e-06,0.2081503,0.09998567,1.007228e-05,0.7217071,0.09836893,5.175053e-06,1.112273,0.1743395,5.036141e-06,1.112273,0.1743395,5.036141e-06,1.078293,0.1735364,5.175053e-06,2.7445140000000002e-05,0.02982492301635231,PASS,,,,,,,PASS
29,693,1,0,29.27240537700709,0.671375,0.671375,0.0,0.262,0.2620292,2.9200000000006998e-05,0.5391666666666668,0.5422639,0.003097233333333227,0.5391666666666668,0.5422639,0.003097233333333227,0.6886490172622642,0.7240415,0.035392482737735764,3.8392e-05,0.2802347,0.05546924,1.221528e-05,0.2802347,0.05546924,1.221528e-05,0.2620292,0.08748757,2.443039e-05,0.7240415,0.0845278,1.39616e-05,1.257736,0.2981996,1.22152e-05,1.257736,0.2981996,1.22152e-05,1.075958,0.2932178,1.39616e-05,6.91056e-05,0.035392482737735764,PASS,,,,,,,PASS
30,1314,1,0,36.410360706970096,0.7575000000000001,0.7575,-1.1102230246251565e-16,0.23,0.229789,-0.00021100000000001673,0.6525000000000001,0.6523733,-0.00012670000000003512,0.6525000000000001,0.6523733,-0.00012670000000003512,0.6021848843503932,0.6192712,0.01708631564960683,7.64948e-05,0.4225842,0.0676624,2.341897e-05,0.4225842,0.0676624,2.341897e-05,0.229789,0.1351545,4.683794e-05,0.6192712,0.1326335,2.96569e-05,1.147627,0.1789795,2.341897e-05,1.147627,0.1789795,2.341897e-05,1.180729,0.1781079,2.96569e-05,0.00013769064,0.01708631564960683,PASS,,,,,,,PASS
31,1536,1,0,28.43818554491736,0.7075,0.7075,0.0,0.21125,0.210898,-0.0003519999999999912,0.7350000000000001,0.7338418,-0.0011582000000001091,0.7350000000000001,0.7338418,-0.0011582000000001091,1.19957343901423,1.337124,0.1375505609857699,8.09972e-05,0.5229438,0.07722267,2.979117e-05,0.5229438,0.07722267,2.979117e-05,0.210898,0.109283,5.958234e-05,1.337124,0.1029315,2.141473e-05,1.066158,0.1188374,2.979117e-05,1.066158,0.1188374,2.979117e-05,0.4628759,0.1178991,2.141483e-05,0.00014579496,0.1375505609857699,FAIL,,,,,,,FAIL
32,1168,1,0,44.143721512984484,0.66125,0.66125,0.0,0.25,0.2498653,-0.0001346999999999876,0.7758333333333334,0.7745517,-0.0012816333333334207,0.7758333333333334,0.7745517,-0.0012816333333334207,1.4275243348727993,1.526052,0.09852766512720068,4.62744e-05,0.5246864,0.05951343,1.826142e-05,0.5246864,0.05951343,1.826142e-05,0.2498653,0.0837797,3.652284e-05,1.526052,0.07872242,9.750929e-06,1.025448,0.09546416,1.826142e-05,1.025448,0.09546416,1.826142e-05,0.2739477,0.09473238,9.751562e-06,8.329392e-05,0.09852766512720068,FAIL,,,,,,,FAIL
33,376,1,0,28.27691767096985,0.5886875,0.5886875,0.0,0.1524999999999999,0.1518286,-0.0006713999999999054,0.7133333333333334,0.7144709,0.001137566666666645,0.7133333333333334,0.7144709,0.001137566666666645,1.0816678032253149,1.143617,0.061949196774685245,2.13546e-05,0.5626423,0.1051976,8.326533e-06,0.5626423,0.1051976,8.326533e-06,0.1518286,0.05592581,1.665307e-05,1.143617,0.05498124,4.701521e-06,1.085529,0.1364313,8.326533e-06,1.085529,0.1364313,8.326533e-06,0.6563832,0.1470315,4.701531e-06,3.843828e-05,0.061949196774685245,FAIL,,,,,,,FAIL
34,1929,1,0,41.6450063129887,0.662,0.662,0.0,0.14,0.1407898,0.0007897999999999794,0.7125,0.7131504,0.0006503999999999399,0.7125,0.7131504,0.0006503999999999399,1.317479073346458,1.30145,-0.01602907334645809,9.36482e-05,0.5723606,0.1202258,4.043086e-05,0.5723606,0.1202258,4.043086e-05,0.1407898,0.08512132,8.086172e-05,1.30145,0.08030421,1.278641e-05,1.08685,0.1322066,4.043086e-05,1.08685,0.1322066,4.043086e-05,0.4985502,0.1331543,1.278648e-05,0.00016856675999999998,0.01602907334645809,PASS,,,,,,,PASS
35,857,1,0,34.21944114402868,0.80325,0.80325,0.0,0.2175,0.2180233,0.0005233000000000043,0.5779166666666667,0.5827732,0.004856533333333246,0.5779166666666667,0.5827732,0.004856533333333246,0.5628830057540881,0.4598836,-0.10299940575408811,4.54862e-05,0.3647499,0.07244317,1.494962e-05,0.3647499,0.07244317,1.494962e-05,0.2180233,0.1599143,2.989923e-05,0.4598836,0.1581418,1.558693e-05,1.217227,0.2536422,1.494961e-05,1.217227,0.2536422,1.494961e-05,1.340116,0.2529744,1.558692e-05,8.187516e-05,0.10299940575408811,FAIL,,,,,,,FAIL
36,1020,1,0,27.073680770932697,0.606,0.606,0.0,0.256,0.2560684,6.839999999996849e-05,0.6254166666666667,0.6273259,0.00190923333333326,0.6254166666666667,0.6273259,0.00190923333333326,0.7358112715778303,0.8066919,0.07088062842216969,4.38365e-05,0.3712575,0.05737277,1.649907e-05,0.3712575,0.05737277,1.649907e-05,0.2560684,0.06115454,3.299814e-05,0.8066919,0.06056278,1.083831e-05,1.172674,0.2065411,1.649907e-05,1.172674,0.2065411,1.649907e-05,0.9933081,0.2160598,1.083831e-05,7.89057e-05,0.07088062842216969,FAIL,,,,,,,FAIL
37,1409,1,0,42.45005626603961,0.615,0.615,0.0,0.205,0.2051795,0.0001794999999999991,0.5025000000000001,0.5034375,0.0009374999999999245,0.5025000000000001,0.5034375,0.0009374999999999245,0.8930187859630505,0.9192018,0.026183014036949448,6.50501e-05,0.298258,0.08000258,2.608088e-05,0.298258,0.08000258,2.608088e-05,0.2051795,0.06434223,5.216176e-05,0.9192018,0.06360675,1.288834e-05,1.296562,0.3166708,2.608088e-05,1.296562,0.3166708,2.608088e-05,0.8807982,0.3352907,1.288835e-05,0.00011709018,0.026183014036949448,PASS,,,,,,,PASS
38,269,1,0,67.5388555910904,0.7216875,0.7216875,0.0,0.2815,0.2814305,-6.950000000000012e-05,0.6616666666666666,0.6641235,0.0024568333333333525,0.6616666666666666,0.6641235,0.0024568333333333525,0.515720751438522,0.5240379,0.008317148561477916,2.51072e-05,0.382693,0.05067034,7.694553e-06,0.382693,0.05067034,7.694553e-06,0.2814305,0.109866,1.53891e-05,0.5240379,0.1079603,9.718109e-06,1.135876,0.1885756,7.694552e-06,1.135876,0.1885756,7.694552e-06,1.275962,0.1825824,9.718108e-06,4.5192959999999996e-05,0.008317148561477916,PASS,,,,,,,PASS
39,1998,1,0,56.49709360511042,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.2275,0.2275299,2.989999999999937e-05,0.6525000000000001,0.651975,-0.0005250000000001087,0.6525000000000001,0.651975,-0.0005250000000001087,1.2545960677044226,1.306133,0.05153693229557743,0.000113161,0.4244451,0.06899599,4.118495e-05,0.4244451,0.06899599,4.118495e-05,0.2275299,0.1358496,8.236989e-05,1.306133,0.1297813,3.079066e-05,1.148025,0.1773398,4.118494e-05,1.148025,0.1773398,4.118494e-05,0.4938667,0.1763277,3.0791e-05,0.0002036898,0.05153693229557743,FAIL,,,,,,,FAIL
40,585,1,0,40.637552088010125,0.624125,0.624125,0.0,0.24875,0.2486825,-6.749999999999812e-05,0.7125,0.7130254,0.0005254000000000092,0.7125,0.7130254,0.0005254000000000092,0.6021848843503932,0.5967313,-0.005453584350393226,3.09796e-05,0.4643428,0.0596055,1.016743e-05,0.4643428,0.0596055,1.016743e-05,0.2486825,0.06714287,2.033485e-05,0.5967313,0.06614783,1.064469e-05,1.086975,0.1358243,1.016743e-05,1.086975,0.1358243,1.016743e-05,1.203269,0.1359104,1.064469e-05,5.5763279999999994e-05,0.005453584350393226,PASS,,,,,,,PASS
41,106,1,0,38.02540686796419,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.2425,0.2425227,2.2700000000014375e-05,0.5975,0.5998049,0.002304899999999943,0.5975,0.5998049,0.002304899999999943,0.8537169073667454,0.8510247,-0.0026922073667454693,1.87371e-05,0.3572822,0.06116239,6.764198e-06,0.3572822,0.06116239,6.764198e-06,0.2425227,0.04963356,1.352839e-05,0.8510247,0.04946357,5.208657e-06,1.200195,0.2643166,6.764197e-06,1.200195,0.2643166,6.764197e-06,0.9489753,0.2807024,5.208657e-06,3.372678e-05,0.0026922073667454693,PASS,,,,,,,PASS
42,496,1,0,30.43002243002411,0.8502500000000001,0.85025,-1.1102230246251565e-16,0.2804999999999999,0.281061,0.0005610000000000892,0.7266666666666667,0.7272209,0.000554233333333265,0.7266666666666667,0.7272209,0.000554233333333265,0.5314415028770441,0.5496358,0.01819429712295595,2.94188e-05,0.4461599,0.05076873,8.756482e-06,0.4461599,0.05076873,8.756482e-06,0.281061,0.1872009,1.751296e-05,0.5496358,0.1855895,1.190579e-05,1.072779,0.1262196,8.756482e-06,1.072779,0.1262196,8.756482e-06,1.250364,0.1254454,1.190579e-05,5.2953840000000004e-05,0.01819429712295595,PASS,,,,,,,PASS
43,1797,1,0,38.83345605805516,0.636125,0.636125,0.0,0.23,0.2304919,0.0004918999999999896,0.5625,0.5636152,0.0011151999999999829,0.5625,0.5636152,0.0011151999999999829,0.6414867629466983,0.6428637,0.0013769370533017744,9.50569e-05,0.3331233,0.06754449,3.562626e-05,0.3331233,0.06754449,3.562626e-05,0.2304919,0.07280368,7.125252e-05,0.6428637,0.07207691,2.380439e-05,1.236385,0.250902,3.562626e-05,1.236385,0.250902,3.562626e-05,1.157136,0.2596889,2.380439e-05,0.00017110242000000002,0.0013769370533017744,PASS,,,,,,,PASS
