selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,512,1,0,44.70319412194658,0.617375,0.617375,0.0,0.259,0.2592399,0.0002399000000000151,0.7133333333333334,0.7136041,0.00027076666666658866,0.7133333333333334,0.7136041,0.00027076666666658866,1.309618699083884,1.368241,0.05862230091611598,2.4375e-05,0.4543642,0.05620461,9.186428e-06,0.4543642,0.05620461,9.186428e-06,0.2592399,0.06463666,1.837285e-05,1.368241,0.06247558,6.00203e-06,1.086396,0.1359384,9.186427e-06,1.086396,0.1359384,9.186427e-06,0.4317593,0.1409501,6.002136e-06,4.3875e-05,0.05862230091611598,FAIL,,,,,,,FAIL
12,1312,1,0,49.68587928498164,0.6028125,0.6028125,0.0,0.22375,0.2243623,0.0006122999999999823,0.6975,0.6984591,0.0009590999999999905,0.6975,0.6984591,0.0009590999999999905,0.7672527744548744,0.7784175,0.011164725545125598,5.648e-05,0.4740968,0.07016912,2.320825e-05,0.4740968,0.07016912,2.320825e-05,0.2243623,0.06022142,4.64165e-05,0.7784175,0.05954503,1.00635e-05,1.101541,0.1435179,2.320825e-05,1.101541,0.1435179,2.320825e-05,1.021583,0.1473045,1.00635e-05,0.00010166400000000001,0.011164725545125598,PASS,,,,,,,PASS
13,712,1,0,47.73088238702621,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.2475,0.2485667,0.0010667000000000038,0.7870833333333334,0.7878736,0.0007902666666665947,0.7870833333333334,0.7878736,0.0007902666666665947,0.5864641329118712,0.4655933,-0.12087083291187117,3.99584e-05,0.5393069,0.05981097,1.254441e-05,0.5393069,0.05981097,1.254441e-05,0.2485667,0.1648515,2.508882e-05,0.4655933,0.164237,1.486953e-05,1.012126,0.08901725,1.254441e-05,1.012126,0.08901725,1.254441e-05,1.334407,0.08941869,1.486953e-05,7.192512000000001e-05,0.12087083291187117,FAIL,,,,,,,FAIL
14,533,1,0,36.31264373799786,0.59375,0.59375,0.0,0.2425,0.2426776,0.00017759999999999998,0.6937500000000001,0.6949408,0.0011907999999999364,0.6937500000000001,0.6949408,0.0011907999999999364,1.5768714735387586,1.627177,0.050305526461241534,2.26345e-05,0.4522632,0.06160918,9.411076e-06,0.4522632,0.06160918,9.411076e-06,0.2426776,0.05731456,1.882215e-05,1.627177,0.05556547,3.811542e-06,1.105059,0.1523807,9.411075e-06,1.105059,0.1523807,9.411075e-06,0.1728235,0.167275,3.812345e-06,4.0742100000000004e-05,0.050305526461241534,FAIL,,,,,,,FAIL
15,461,1,0,57.208398169022985,0.7895000000000001,0.7895,-1.1102230246251565e-16,0.256,0.2562879,0.0002879000000000076,0.52,0.5215013,0.0015012999999999277,0.52,0.5215013,0.0015012999999999277,1.0580866760675318,1.120146,0.06205932393246827,2.21046e-05,0.2652134,0.0570097,8.599902e-06,0.2652134,0.0570097,8.599902e-06,0.2562879,0.1493163,1.71998e-05,1.120146,0.1670249,4.904824e-06,1.278499,0.3422654,8.599901e-06,1.278499,0.3422654,8.599901e-06,0.6798541,0.3715962,4.904824e-06,3.978828e-05,0.06205932393246827,FAIL,,,,,,,FAIL
16,762,1,0,49.59328375605401,0.593,0.593,0.0,0.2425,0.2430613,0.0005613000000000146,0.6808333333333334,0.681902,0.0010686666666666067,0.6808333333333334,0.681902,0.0010686666666666067,0.6807886415430032,0.7347885,0.05399985845699673,3.81095e-05,0.4388407,0.06184955,1.418267e-05,0.4388407,0.06184955,1.418267e-05,0.2430613,0.05722595,2.836534e-05,0.7347885,0.05684327,9.744121e-06,1.118098,0.1579628,1.418267e-05,1.118098,0.1579628,1.418267e-05,1.065211,0.1643892,9.744121e-06,6.85971e-05,0.05399985845699673,FAIL,,,,,,,FAIL
17,1896,1,0,30.72574268502649,0.73825,0.73825,0.0,0.22625,0.2258991,-0.0003509000000000151,0.6675000000000001,0.666324,-0.0011760000000000659,0.6675000000000001,0.666324,-0.0011760000000000659,1.262456444768318,1.359315,0.09685855523168208,0.000106799,0.440425,0.0697628,3.929504e-05,0.440425,0.0697628,3.929504e-05,0.2258991,0.1278595,7.859008e-05,1.359315,0.1214327,2.820855e-05,1.133676,0.1663371,3.929504e-05,1.133676,0.1663371,3.929504e-05,0.4406853,0.165281,2.820896e-05,0.00019223820000000003,0.09685855523168208,FAIL,,,,,,,FAIL
18,979,1,0,27.25884514907375,0.6886874999999999,0.6886875,1.1102230246251565e-16,0.1875,0.1876265,0.0001265000000000016,0.6966666666666668,0.6965831,-8.356666666675672e-05,0.6966666666666668,0.6965831,-8.356666666675672e-05,0.8222754044897014,0.8879793,0.06570389551029865,5.05386e-05,0.5089566,0.0876461,1.654771e-05,0.5089566,0.0876461,1.654771e-05,0.1876265,0.09711754,3.309542e-05,0.8879793,0.09303754,1.74432e-05,1.103417,0.1459477,1.654771e-05,1.103417,0.1459477,1.654771e-05,0.9120207,0.1452443,1.74432e-05,9.096948e-05,0.06570389551029865,FAIL,,,,,,,FAIL
19,1266,1,0,37.803552601952106,0.76525,0.76525,0.0,0.24125,0.2416367,0.0003867000000000176,0.5225000000000001,0.527227,0.004726999999999926,0.5225000000000001,0.527227,0.004726999999999926,0.5,0.437234,-0.06276599999999999,6.08515e-05,0.2855903,0.06253035,1.893955e-05,0.2855903,0.06253035,1.893955e-05,0.2416367,0.1374744,3.787911e-05,0.437234,0.1362115,2.297237e-05,1.272773,0.3014105,1.893955e-05,1.272773,0.3014105,1.893955e-05,1.362766,0.2972972,2.297237e-05,0.0001095327,0.06276599999999999,FAIL,,,,,,,FAIL
20,1695,1,0,47.3055611429736,0.7624375,0.7624375,0.0,0.23,0.2295085,-0.0004915000000000058,0.6150000000000001,0.6129451,-0.0020549000000000817,0.6150000000000001,0.6129451,-0.0020549000000000817,0.6021848843503932,0.7509915,0.14880661564960684,0.000109373,0.3834366,0.06798223,3.362687e-05,0.3834366,0.06798223,3.362687e-05,0.2295085,0.1407731,6.725373e-05,0.7509915,0.1361406,4.211946e-05,1.187055,0.2094965,3.362687e-05,1.187055,0.2094965,3.362687e-05,1.049008,0.2081424,4.211946e-05,0.0001968714,0.14880661564960684,FAIL,,,,,,,FAIL
21,359,1,0,52.64344749203883,0.65475,0.65475,0.0,0.253,0.2526106,-0.0003893999999999842,0.7466666666666667,0.745674,-0.0009926666666667527,0.7466666666666667,0.745674,-0.0009926666666667527,0.523581127157783,0.5497857,0.026204572842217,2.85437e-05,0.4930633,0.05815877,8.251891e-06,0.4930633,0.05815877,8.251891e-06,0.2526106,0.07879622,1.650378e-05,0.5497857,0.07739577,1.203995e-05,1.054326,0.1138412,8.251891e-06,1.054326,0.1138412,8.251891e-06,1.250214,0.113203,1.203995e-05,5.137866e-05,0.026204572842217,PASS,,,,,,,PASS
22,1605,1,0,28.619526571943425,0.656875,0.656875,0.0,0.1689999999999999,0.169212,0.000212000000000101,0.7425,0.7421489,-0.0003511000000000486,0.7425,0.7421489,-0.0003511000000000486,1.3882224562764942,1.430352,0.04212954372350586,7.36256e-05,0.5729369,0.1013338,3.144231e-05,0.5729369,0.1013338,3.144231e-05,0.169212,0.08235004,6.288462e-05,1.430352,0.07736101,1.074074e-05,1.057851,0.1135697,3.144231e-05,1.057851,0.1135697,3.144231e-05,0.3696477,0.1136981,1.074096e-05,0.00013252608,0.04212954372350586,PASS,,,,,,,PASS
23,201,1,0,26.21668606204912,0.6194375000000001,0.6194375,-1.1102230246251565e-16,0.15875,0.1579169,-0.0008331000000000033,0.8775,0.8779694,0.0004694000000000642,0.8775,0.8779694,0.0004694000000000642,1.639754479292847,1.621082,-0.01867247929284699,1.75513e-05,0.7200525,0.1012655,7.582039e-06,0.7200525,0.1012655,7.582039e-06,0.1579169,0.06514055,1.516408e-05,1.621082,0.06188583,2.386568e-06,0.9220306,0.05856695,7.582039e-06,0.9220306,0.05856695,7.582039e-06,0.1789184,0.05830595,2.387206e-06,3.159234e-05,0.01867247929284699,PASS,,,,,,,PASS
24,1253,1,0,25.00454026798252,0.6563125,0.6563125,0.0,0.1644999999999999,0.1639644,-0.0005355999999998862,0.7916666666666667,0.7906193,-0.0010473666666667159,0.7916666666666667,0.7906193,-0.0010473666666667159,0.7279508958585693,0.7432307,0.015279804141430708,5.38169e-05,0.6266549,0.1007388,1.924038e-05,0.6266549,0.1007388,1.924038e-05,0.1639644,0.08152541,3.848077e-05,0.7432307,0.079102,1.533613e-05,1.009381,0.08740938,1.924038e-05,1.009381,0.08740938,1.924038e-05,1.056769,0.08761965,1.533613e-05,9.687042e-05,0.015279804141430708,PASS,,,,,,,PASS
25,1638,1,0,28.70622125105001,0.646125,0.646125,0.0,0.2125,0.212714,0.00021399999999999197,0.555,0.5545593,-0.0004407000000000716,0.555,0.5545593,-0.0004407000000000716,0.6414867629466983,0.6769965,0.03550973705330174,8.72516e-05,0.3418453,0.07629758,3.24892e-05,0.3418453,0.07629758,3.24892e-05,0.212714,0.0772426,6.497841e-05,0.6769965,0.07609991,2.227322e-05,1.245441,0.26156,3.24892e-05,1.245441,0.26156,3.24892e-05,1.123003,0.2698671,2.227322e-05,0.00015705288,0.03550973705330174,PASS,,,,,,,PASS
26,890,1,0,27.21310898801312,0.7132499999999999,0.71325,1.1102230246251565e-16,0.24625,0.2457742,-0.00047579999999999845,0.49875,0.4975582,-0.0011918000000000206,0.49875,0.4975582,-0.0011918000000000206,0.7358112715778303,0.8381547,0.1023434284221697,4.81304e-05,0.251784,0.06086468,1.567777e-05,0.251784,0.06086468,1.567777e-05,0.2457742,0.1090955,3.135555e-05,0.8381547,0.1057983,1.677481e-05,1.302442,0.3350149,1.567777e-05,1.302442,0.3350149,1.567777e-05,0.9618453,0.3311151,1.677481e-05,8.663472000000001e-05,0.1023434284221697,FAIL,,,,,,,FAIL
27,661,1,0,26.092541298014112,0.8198750000000001,0.819875,-1.1102230246251565e-16,0.24625,0.2466637,0.00041370000000001683,0.6170833333333334,0.6206076,0.003524266666666609,0.6170833333333334,0.6206076,0.003524266666666609,1.223154566172013,1.5615,0.3383454338279872,2.80488e-05,0.3739438,0.06037943,1.156814e-05,0.3739438,0.06037943,1.156814e-05,0.2466637,0.169011,2.313628e-05,1.5615,0.1860343,4.912419e-06,1.179392,0.2221326,1.156814e-05,1.179392,0.2221326,1.156814e-05,0.2384995,0.2480549,4.91257e-06,5.0487840000000004e-05,0.3383454338279872,FAIL,,,,,,,FAIL
28,742,1,0,26.569303254014812,0.82375,0.82375,0.0,0.258,0.2589941,0.0009940999999999978,0.78,0.7814382,0.001438199999999945,0.78,0.7814382,0.001438199999999945,1.0816678032253149,0.9489019,-0.1327659032253149,3.63441e-05,0.5224441,0.0564331,1.342213e-05,0.5224441,0.0564331,1.342213e-05,0.2589941,0.1717114,2.684425e-05,0.9489019,0.1694362,9.499825e-06,1.018562,0.09216471,1.342213e-05,1.018562,0.09216471,1.342213e-05,0.8510981,0.09225656,9.499826e-06,6.541938e-05,0.1327659032253149,FAIL,,,,,,,FAIL
29,1093,1,0,51.841938221943565,0.632,0.632,0.0,0.251,0.2508916,-0.00010840000000000849,0.6729166666666667,0.6723265,-0.0005901666666666694,0.6729166666666667,0.6723265,-0.0005901666666666694,1.1602715604179248,1.246327,0.08605543958207518,4.45704e-05,0.4214349,0.05911812,1.731798e-05,0.4214349,0.05911812,1.731798e-05,0.2508916,0.0706784,3.463597e-05,1.246327,0.06862045,9.934351e-06,1.127673,0.1644841,1.731798e-05,1.127673,0.1644841,1.731798e-05,0.5536733,0.1706258,9.934405e-06,8.022672000000001e-05,0.08605543958207518,FAIL,,,,,,,FAIL
30,801,1,0,49.14040034497157,0.5985625,0.5985625,0.0,0.121,0.1195073,-0.0014926999999999996,0.7204166666666667,0.7208984,0.0004817333333333451,0.7204166666666667,0.7208984,0.0004817333333333451,0.5864641329118712,0.6099895,0.0235253670881288,3.64358e-05,0.6013911,0.1290803,1.442941e-05,0.6013911,0.1290803,1.442941e-05,0.1195073,0.05882585,2.885882e-05,0.6099895,0.05798864,7.576989e-06,1.079102,0.1287965,1.442941e-05,1.079102,0.1287965,1.442941e-05,1.190011,0.1327799,7.576989e-06,6.558444e-05,0.0235253670881288,PASS,,,,,,,PASS
31,674,1,0,27.398739006952383,0.8266250000000002,0.826625,-1.1102230246251565e-16,0.27525,0.2758082,0.0005582000000000087,0.7091666666666667,0.7100568,0.0008901333333333206,0.7091666666666667,0.7100568,0.0008901333333333206,0.9559017917171386,0.934921,-0.020980791717138625,3.29465e-05,0.4342486,0.05193249,1.160092e-05,0.4342486,0.05193249,1.160092e-05,0.2758082,0.1733255,2.320183e-05,0.934921,0.1712594,9.744618e-06,1.089943,0.1373896,1.160092e-05,1.089943,0.1373896,1.160092e-05,0.865079,0.1376447,9.744618e-06,5.93037e-05,0.020980791717138625,PASS,,,,,,,PASS
32,1358,1,0,37.0166979059577,0.74,0.74,0.0,0.203,0.2025026,-0.000497400000000009,0.6150000000000001,0.6122863,-0.002713700000000152,0.6150000000000001,0.6122863,-0.002713700000000152,0.5628830057540881,0.7346915,0.17180849424591194,8.09956e-05,0.4097837,0.08140605,2.523724e-05,0.4097837,0.08140605,2.523724e-05,0.2025026,0.1264979,5.047447e-05,0.7346915,0.1219972,3.052116e-05,1.187714,0.2116697,2.523723e-05,1.187714,0.2116697,2.523723e-05,1.065308,0.2101629,3.052116e-05,0.00014579207999999998,0.17180849424591194,FAIL,,,,,,,FAIL
33,1782,1,0,58.375024790060706,0.6220625,0.6220625,0.0,0.177,0.1776902,0.0006902000000000019,0.4275,0.4285859,0.0010859000000000285,0.4275,0.4285859,0.0010859000000000285,0.6179056357889152,0.6705584,0.05265276421108478,8.99553e-05,0.2508957,0.09676834,3.565714e-05,0.2508957,0.09676834,3.565714e-05,0.1776902,0.06704621,7.131427e-05,0.6705584,0.06640745,1.864102e-05,1.371414,0.3803931,3.565713e-05,1.371414,0.3803931,3.565713e-05,1.129442,0.3975935,1.864102e-05,0.00016191954,0.05265276421108478,FAIL,,,,,,,FAIL
34,438,1,0,63.41352135606576,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.264,0.2642952,0.00029519999999999547,0.6866666666666666,0.6882506,0.0015839333333333983,0.6866666666666666,0.6882506,0.0015839333333333983,1.3960828319957552,1.48037,0.08428716800424474,2.28879e-05,0.4239553,0.05474312,8.598822e-06,0.4239553,0.05474312,8.598822e-06,0.2642952,0.1197476,1.719764e-05,1.48037,0.1181551,5.68996e-06,1.111749,0.1610114,8.598822e-06,1.111749,0.1610114,8.598822e-06,0.3196301,0.1667638,5.690228e-06,4.119822e-05,0.08428716800424474,FAIL,,,,,,,FAIL
35,1329,1,0,29.36023108800873,0.6240625,0.6240625,0.0,0.1687499999999999,0.1698659,0.0011159000000000863,0.795,0.7952569,0.00025690000000000435,0.795,0.7952569,0.00025690000000000435,0.7122301444200473,0.6774781,-0.03475204442004731,6.02006e-05,0.625391,0.09939165,2.423852e-05,0.625391,0.09939165,2.423852e-05,0.1698659,0.06770237,4.847703e-05,0.6774781,0.06635998,1.172356e-05,1.004743,0.08516171,2.423852e-05,1.004743,0.08516171,2.423852e-05,1.122522,0.0857484,1.172356e-05,0.00010836108000000001,0.03475204442004731,PASS,,,,,,,PASS
36,1006,1,0,32.51443817699328,0.7164999999999999,0.7165,1.1102230246251565e-16,0.205,0.2051046,0.00010460000000001024,0.49875,0.5003333,0.0015832999999999542,0.49875,0.5003333,0.0015832999999999542,1.325339450522406,1.301066,-0.024273450522406037,4.69842e-05,0.2952287,0.07896597,1.685009e-05,0.2952287,0.07896597,1.685009e-05,0.2051046,0.1113263,3.370018e-05,1.301066,0.1074552,1.328385e-05,1.299667,0.3300578,1.685009e-05,1.299667,0.3300578,1.685009e-05,0.4989343,0.3336588,1.328399e-05,8.457156000000001e-05,0.024273450522406037,PASS,,,,,,,PASS
37,342,1,0,29.83401844894979,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.27675,0.27708,0.00032999999999999696,0.7933333333333333,0.7925919,-0.000741433333333319,0.7933333333333333,0.7925919,-0.000741433333333319,0.5628830057540881,0.7337049,0.17082189424591188,2.64349e-05,0.5155119,0.05160952,8.071923e-06,0.5155119,0.05160952,8.071923e-06,0.27708,0.1627427,1.614385e-05,0.7337049,0.1613746,1.029106e-05,1.007408,0.08719337,8.071923e-06,1.007408,0.08719337,8.071923e-06,1.066295,0.08702214,1.029106e-05,4.758282e-05,0.17082189424591188,FAIL,,,,,,,FAIL
38,1621,1,0,53.687241981038824,0.673125,0.673125,0.0,0.2325,0.232667,0.00016700000000000048,0.5025000000000001,0.5035515,0.001051499999999983,0.5025000000000001,0.5035515,0.001051499999999983,0.6414867629466983,0.6178791,-0.02360766294669825,9.15443e-05,0.2708845,0.06650413,3.1496e-05,0.2708845,0.06650413,3.1496e-05,0.232667,0.09062124,6.2992e-05,0.6178791,0.08889273,2.855226e-05,1.296449,0.3111409,3.1496e-05,1.296449,0.3111409,3.1496e-05,1.182121,0.3132261,2.855226e-05,0.00016477973999999999,0.02360766294669825,PASS,,,,,,,PASS
39,1535,1,0,63.67588502797298,0.75,0.75,0.0,0.205,0.2045208,-0.0004791999999999852,0.5325000000000001,0.5289321,-0.0035679000000000682,0.5325000000000001,0.5289321,-0.0035679000000000682,1.223154566172013,1.420835,0.19768043382798717,7.91087e-05,0.3244113,0.08060871,2.984153e-05,0.3244113,0.08060871,2.984153e-05,0.2045208,0.1331162,5.968306e-05,1.420835,0.1278232,1.942515e-05,1.271068,0.2881729,2.984153e-05,1.271068,0.2881729,2.984153e-05,0.379165,0.2947267,1.942566e-05,0.00014239565999999999,0.19768043382798717,FAIL,,,,,,,FAIL
40,1590,1,0,27.988041320000775,0.6928124999999999,0.6928125,1.1102230246251565e-16,0.22125,0.2213838,0.00013379999999998948,0.66,0.6596985,-0.0003015000000000656,0.66,0.6596985,-0.0003015000000000656,0.7672527744548744,0.7711468,0.0038940255451256345,9.15106e-05,0.4383147,0.07184462,3.121051e-05,0.4383147,0.07184462,3.121051e-05,0.2213838,0.1012364,6.242102e-05,0.7711468,0.09841344,2.908956e-05,1.140302,0.1720714,3.121051e-05,1.140302,0.1720714,3.121051e-05,1.028853,0.1719872,2.908956e-05,0.00016471908,0.0038940255451256345,PASS,,,,,,,PASS
41,1342,1,0,41.5893039930379,0.653125,0.653125,0.0,0.235,0.2350489,4.890000000001837e-05,0.5700000000000001,0.5695332,-0.00046680000000010047,0.5700000000000001,0.5695332,-0.00046680000000010047,0.5628830057540881,0.5888346,0.02595159424591187,7.09415e-05,0.3344842,0.06535822,2.434986e-05,0.3344842,0.06535822,2.434986e-05,0.2350489,0.08030007,4.869972e-05,0.5888346,0.07904617,2.22418e-05,1.230467,0.2539136,2.434986e-05,1.230467,0.2539136,2.434986e-05,1.211165,0.2557855,2.224179e-05,0.00012769470000000002,0.02595159424591187,PASS,,,,,,,PASS
42,779,1,0,38.66946051095147,0.6351249999999999,0.635125,1.1102230246251565e-16,0.194,0.1946269,0.0006268999999999858,0.7916666666666667,0.791597,-6.966666666674559e-05,0.7916666666666667,0.791597,-6.966666666674559e-05,0.7593923987356134,0.7297647,-0.029627698735613328,4.04833e-05,0.5969701,0.08344023,1.446138e-05,0.5969701,0.08344023,1.446138e-05,0.1946269,0.07179019,2.892277e-05,0.7297647,0.07012844,1.156049e-05,1.008403,0.08711891,1.446138e-05,1.008403,0.08711891,1.446138e-05,1.070235,0.08739393,1.156049e-05,7.286994e-05,0.029627698735613328,PASS,,,,,,,PASS
43,251,1,0,30.021247238037176,0.7014375,0.7014375,0.0,0.1574999999999999,0.1567782,-0.0007217999999998836,0.7141666666666666,0.715385,0.0012183333333334323,0.7141666666666666,0.715385,0.0012183333333334323,0.523581127157783,0.4759478,-0.04763332715778307,2.36084e-05,0.5586068,0.1017463,7.588478e-06,0.5586068,0.1017463,7.588478e-06,0.1567782,0.09859188,1.517696e-05,0.4759478,0.09707659,8.431425e-06,1.084615,0.1374131,7.588478e-06,1.084615,0.1374131,7.588478e-06,1.324052,0.1362956,8.431424e-06,4.249512e-05,0.04763332715778307,PASS,,,,,,,PASS
