selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
12,83,1,0,50.77038199699018,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.257,0.2574072,0.00040719999999999645,0.8220000000000001,0.8218887,-0.00011130000000003637,0.8220000000000001,0.8218887,-0.00011130000000003637,0.6100452600696542,0.592908,-0.017137260069654214,1.7112e-05,0.5644815,0.05652763,6.513119e-06,0.5644815,0.05652763,6.513119e-06,0.2574072,0.0486069,1.302624e-05,0.592908,0.04836444,4.085728e-06,0.9781113,0.07478684,6.513119e-06,0.9781113,0.07478684,6.513119e-06,1.207092,0.07556228,4.085728e-06,3.080160000000001e-05,0.017137260069654214,PASS,,,,,,,PASS
13,1603,1,0,37.42188627400901,0.6525,0.6525,0.0,0.13625,0.1356648,-0.0005852000000000079,0.7200000000000001,0.7198527,-0.00014730000000007237,0.7200000000000001,0.7198527,-0.00014730000000007237,1.1445508089794028,1.153725,0.009174191020597133,7.42985e-05,0.5841879,0.1209255,3.135728e-05,0.5841879,0.1209255,3.135728e-05,0.1356648,0.08023389,6.271456e-05,1.153725,0.07630695,1.158394e-05,1.080147,0.1279632,3.135728e-05,1.080147,0.1279632,3.135728e-05,0.6462745,0.1291502,1.158395e-05,0.0001337373,0.009174191020597133,PASS,,,,,,,PASS
14,1663,1,0,51.41073144006077,0.741125,0.741125,0.0,0.2125,0.2123877,-0.00011229999999998186,0.5925,0.5909525,-0.001547500000000035,0.5925,0.5909525,-0.001547500000000035,1.1445508089794028,1.237166,0.09261519102059723,9.29219e-05,0.3785648,0.07650075,3.307253e-05,0.3785648,0.07650075,3.307253e-05,0.2123877,0.1287195,6.614507e-05,1.237166,0.1230965,2.677669e-05,1.209048,0.2279388,3.307253e-05,1.209048,0.2279388,3.307253e-05,0.5628344,0.2278217,2.677682e-05,0.00016725942,0.09261519102059723,FAIL,,,,,,,FAIL
15,1237,1,0,29.673704528948292,0.632875,0.632875,0.0,0.23125,0.2312425,-7.5000000000213785e-06,0.5700000000000001,0.5711255,0.0011254999999998905,0.5700000000000001,0.5711255,0.0011254999999998905,0.5,0.5344587,0.03445869999999995,5.49401e-05,0.339883,0.06682303,1.881603e-05,0.339883,0.06682303,1.881603e-05,0.2312425,0.0710953,3.763207e-05,0.5344587,0.0702519,1.7308e-05,1.228875,0.2585487,1.881603e-05,1.228875,0.2585487,1.881603e-05,1.265541,0.2612259,1.7308e-05,9.889218e-05,0.03445869999999995,PASS,,,,,,,PASS
16,196,1,0,56.93999357696157,0.642,0.642,0.0,0.2875,0.2877119,0.0002119000000000426,0.8133333333333334,0.8123862,-0.0009471333333334053,0.8133333333333334,0.8123862,-0.0009471333333334053,1.317479074803145,1.332568,0.015088925196854897,2.04609e-05,0.5246743,0.0494884,7.379476e-06,0.5246743,0.0494884,7.379476e-06,0.2877119,0.07335041,1.475895e-05,1.332568,0.07034042,5.701821e-06,0.9876138,0.07844559,7.379476e-06,0.9876138,0.07844559,7.379476e-06,0.4674319,0.077937,5.701959e-06,3.682962e-05,0.015088925196854897,PASS,,,,,,,PASS
17,65,1,0,29.03998294903431,0.5623125,0.5623125,0.0,0.2804999999999999,0.2809142,0.0004142000000000867,0.684,0.6886046,0.004604599999999959,0.684,0.6886046,0.004604599999999959,0.7279508958585693,0.7555018,0.027550904141430688,1.71122e-05,0.4076904,0.05073868,6.192244e-06,0.4076904,0.05073868,6.192244e-06,0.2809142,0.05017109,1.238449e-05,0.7555018,0.04992016,4.727759e-06,1.111395,0.1689723,6.192243e-06,1.111395,0.1689723,6.192243e-06,1.044498,0.1746766,4.727758e-06,3.080196e-05,0.027550904141430688,PASS,,,,,,,PASS
18,213,1,0,25.525994355091825,0.8555625,0.8555625,0.0,0.2685,0.2698869,0.0013868999999999687,0.6616666666666666,0.6695874,0.00792073333333343,0.6616666666666666,0.6695874,0.00792073333333343,0.5943245086311322,0.3087138,-0.2856107086311322,2.39691e-05,0.3997005,0.05323592,7.303024e-06,0.3997005,0.05323592,7.303024e-06,0.2698869,0.1892135,1.460605e-05,0.3087138,0.1873557,9.363076e-06,1.130413,0.1843365,7.303023e-06,1.130413,0.1843365,7.303023e-06,1.491286,0.1790486,9.363073e-06,4.3144380000000005e-05,0.2856107086311322,FAIL,,,,,,,FAIL
19,672,1,0,36.20015767205041,0.8063750000000001,0.806375,-1.1102230246251565e-16,0.273,0.2741046,0.0011045999999999556,0.8154166666666667,0.8161557,0.000739033333333361,0.8154166666666667,0.8161557,0.000739033333333361,1.0816678032253149,0.8247641,-0.25690370322531486,2.94366e-05,0.5420511,0.05233761,1.146312e-05,0.5420511,0.05233761,1.146312e-05,0.2741046,0.1604726,2.292623e-05,0.8247641,0.1636082,6.510367e-06,0.9838443,0.0766522,1.146312e-05,0.9838443,0.0766522,1.146312e-05,0.9752359,0.07701138,6.510367e-06,5.2985879999999996e-05,0.25690370322531486,FAIL,,,,,,,FAIL
20,179,1,0,49.55756875895895,0.5878125000000001,0.5878125,-1.1102230246251565e-16,0.2225,0.2228161,0.00031609999999998584,0.7083333333333333,0.7094539,0.0011205666666667113,0.7083333333333333,0.7094539,0.0011205666666667113,0.7358112715778303,0.7804232,0.044611928422169655,2.04032e-05,0.4866378,0.06836984,7.335857e-06,0.4866378,0.06836984,7.335857e-06,0.2228161,0.05565658,1.467171e-05,0.7804232,0.05504621,5.731489e-06,1.090546,0.1439946,7.335857e-06,1.090546,0.1439946,7.335857e-06,1.019577,0.1488756,5.731488e-06,3.6725760000000004e-05,0.044611928422169655,PASS,,,,,,,PASS
21,726,1,0,54.0549391079694,0.614,0.614,0.0,0.1225,0.121467,-0.0010329999999999923,0.5462500000000001,0.5518627,0.005612699999999915,0.5462500000000001,0.5518627,0.005612699999999915,0.6493471386659593,0.5851606,-0.06418653866595925,3.74261e-05,0.4303957,0.1272344,1.366417e-05,0.4303957,0.1272344,1.366417e-05,0.121467,0.06375482,2.732834e-05,0.5851606,0.06281226,1.009773e-05,1.248137,0.2852679,1.366417e-05,1.248137,0.2852679,1.366417e-05,1.214839,0.2964591,1.009773e-05,6.736697999999999e-05,0.06418653866595925,FAIL,,,,,,,FAIL
22,1893,1,0,27.233746623038314,0.6979375,0.6979375,0.0,0.22,0.2200608,6.079999999999974e-05,0.7125,0.7126298,0.00012979999999995773,0.7125,0.7126298,0.00012979999999995773,1.1602715604179248,1.153135,-0.007136560417924764,0.000104003,0.4925689,0.07267216,3.934813e-05,0.4925689,0.07267216,3.934813e-05,0.2200608,0.1045938,7.869626e-05,1.153135,0.09990267,2.530669e-05,1.08737,0.1325933,3.934813e-05,1.08737,0.1325933,3.934813e-05,0.6468648,0.1321669,2.530671e-05,0.0001872054,0.007136560417924764,PASS,,,,,,,PASS
23,1533,1,0,24.99271558295004,0.656875,0.656875,0.0,0.19375,0.1940852,0.0003352000000000077,0.5025000000000001,0.5027796,0.00027959999999993546,0.5025000000000001,0.5027796,0.00027959999999993546,0.5393018785963051,0.5805053,0.04120342140369493,8.3205e-05,0.3086944,0.08646877,2.968544e-05,0.3086944,0.08646877,2.968544e-05,0.1940852,0.08229688,5.937087e-05,0.5805053,0.08086776,2.383413e-05,1.29722,0.3134585,2.968544e-05,1.29722,0.3134585,2.968544e-05,1.219495,0.319445,2.383413e-05,0.000149769,0.04120342140369493,PASS,,,,,,,PASS
24,1389,1,0,37.46411505306605,0.7884375,0.7884375,0.0,0.22625,0.2266925,0.00044249999999998457,0.6150000000000001,0.6165633,0.0015632999999999342,0.6150000000000001,0.6165633,0.0015632999999999342,1.27817719620684,1.262927,-0.015250196206840094,6.63521e-05,0.3898708,0.06912012,2.513351e-05,0.3898708,0.06912012,2.513351e-05,0.2266925,0.1523144,5.026702e-05,1.262927,0.1504681,1.608507e-05,1.183437,0.2080973,2.513351e-05,1.183437,0.2080973,2.513351e-05,0.5370728,0.2141898,1.608508e-05,0.00011943378,0.015250196206840094,PASS,,,,,,,PASS
25,266,1,0,46.76413082994986,0.88425,0.88425,0.0,0.27675,0.277852,0.0011019999999999919,0.8308333333333333,0.8314063,0.0005729666666667299,0.8308333333333333,0.8314063,0.0005729666666667299,0.5864641329118712,0.418062,-0.16840213291187117,2.80383e-05,0.5535542,0.05143443,7.497749e-06,0.5535542,0.05143443,7.497749e-06,0.277852,0.2066189,1.49955e-05,0.418062,0.2062404,1.304277e-05,0.9685937,0.0712562,7.497748e-06,0.9685937,0.0712562,7.497748e-06,1.381938,0.07152446,1.304276e-05,5.0468939999999997e-05,0.16840213291187117,FAIL,,,,,,,FAIL
26,1648,1,0,53.99495089694392,0.686,0.686,0.0,0.2375,0.2371016,-0.0003983999999999932,0.7350000000000001,0.7344512,-0.000548800000000127,0.7350000000000001,0.7344512,-0.000548800000000127,1.215294190452752,1.23814,0.02284580954724791,8.55065e-05,0.4973496,0.06462851,3.268793e-05,0.4973496,0.06462851,3.268793e-05,0.2371016,0.0975868,6.537586e-05,1.23814,0.09293392,2.01306e-05,1.065549,0.118355,3.268793e-05,1.065549,0.118355,3.268793e-05,0.5618597,0.1178249,2.013064e-05,0.0001539117,0.02284580954724791,PASS,,,,,,,PASS
27,1003,1,0,37.64456436596811,0.6447499999999999,0.64475,1.1102230246251565e-16,0.1709999999999999,0.1700962,-0.0009037999999998991,0.6412500000000001,0.6422906,0.0010405999999999471,0.6412500000000001,0.6422906,0.0010405999999999471,0.5314415028770441,0.5348066,0.0033650971229559623,4.92354e-05,0.4721945,0.0965056,1.666025e-05,0.4721945,0.0965056,1.666025e-05,0.1700962,0.07604661,3.33205e-05,0.5348066,0.07464447,1.591493e-05,1.157709,0.1912133,1.666025e-05,1.157709,0.1912133,1.666025e-05,1.265193,0.192784,1.591493e-05,8.862372e-05,0.0033650971229559623,PASS,,,,,,,PASS
28,951,1,0,50.47200371196959,0.5968749999999999,0.596875,1.1102230246251565e-16,0.1130010511148781,0.1119771,-0.0010239511148781022,0.5779166666666667,0.582566,0.004649333333333283,0.5779166666666667,0.582566,0.004649333333333283,0.5,0.5057004,0.00570040000000005,4.18421e-05,0.4705888,0.1345787,1.587789e-05,0.4705888,0.1345787,1.587789e-05,0.1119771,0.05835782,3.175577e-05,0.5057004,0.05784189,1.008634e-05,1.217434,0.2519287,1.587789e-05,1.217434,0.2519287,1.587789e-05,1.2943,0.2634884,1.008634e-05,7.531578e-05,0.00570040000000005,PASS,,,,,,,PASS
29,142,1,0,40.923955350066535,0.7376250000000001,0.737625,-1.1102230246251565e-16,0.28125,0.2816797,0.0004296999999999773,0.7025,0.7052364,0.002736399999999972,0.7025,0.7052364,0.002736399999999972,1.12096968182162,0.994371,-0.12659868182161993,1.98653e-05,0.4235567,0.05060841,6.907943e-06,0.4235567,0.05060841,6.907943e-06,0.2816797,0.1180309,1.381589e-05,0.994371,0.1167885,6.049428e-06,1.094764,0.1492144,6.907943e-06,1.094764,0.1492144,6.907943e-06,0.805629,0.1506639,6.049428e-06,3.575754e-05,0.12659868182161993,FAIL,,,,,,,FAIL
30,246,1,0,27.805759406997822,0.686625,0.686625,0.0,0.2865,0.2872717,0.0007717000000000418,0.86,0.8604598,0.0004598000000000102,0.86,0.8604598,0.0004598000000000102,1.3567809533994502,1.372535,0.01575404660054991,2.07395e-05,0.5731881,0.04957414,7.563735e-06,0.5731881,0.04957414,7.563735e-06,0.2872717,0.09149727,1.512747e-05,1.372535,0.08945518,5.611986e-06,0.9395402,0.06259909,7.563735e-06,0.9395402,0.06259909,7.563735e-06,0.4274647,0.06223029,5.612031e-06,3.73311e-05,0.01575404660054991,PASS,,,,,,,PASS
31,31,1,0,66.40739808604121,0.646,0.646,0.0,0.254,0.2537131,-0.00028689999999997884,0.7203333333333335,0.7205971,0.0002637666666664984,0.7203333333333335,0.7205971,0.0002637666666664984,1.238875317610535,1.277931,0.039055682389464996,1.47489e-05,0.466884,0.05729957,5.169502e-06,0.466884,0.05729957,5.169502e-06,0.2537131,0.07363966,1.0339e-05,1.277931,0.07169356,4.409797e-06,1.079403,0.1406602,5.169501e-06,1.079403,0.1406602,5.169501e-06,0.5220693,0.1416352,4.40986e-06,2.6548020000000002e-05,0.039055682389464996,PASS,,,,,,,PASS
32,1031,1,0,32.33536191890016,0.593125,0.593125,0.0,0.2075,0.2084616,0.0009616000000000069,0.7995833333333334,0.7993319,-0.00025143333333343953,0.7995833333333334,0.7993319,-0.00025143333333343953,0.515720751438522,0.5212003,0.0054795485614779205,4.38821e-05,0.5908703,0.07731096,1.672602e-05,0.5908703,0.07731096,1.672602e-05,0.2084616,0.05729445,3.345205e-05,0.5212003,0.0568798,1.04301e-05,1.000668,0.08349052,1.672602e-05,1.000668,0.08349052,1.672602e-05,1.2788,0.08422315,1.04301e-05,7.898778e-05,0.0054795485614779205,PASS,,,,,,,PASS
33,1210,1,0,54.162281280965544,0.8120625,0.8120625,0.0,0.22625,0.2265837,0.00033369999999999234,0.7679166666666667,0.7673322,-0.000584466666666672,0.7679166666666667,0.7673322,-0.000584466666666672,0.6493471386659593,0.6426572,-0.006689938665959239,5.55853e-05,0.5407485,0.06892426,1.842539e-05,0.5407485,0.06892426,1.842539e-05,0.2265837,0.1661575,3.685078e-05,0.6426572,0.1644061,1.873448e-05,1.032668,0.0993423,1.842539e-05,1.032668,0.0993423,1.842539e-05,1.157343,0.09956257,1.873448e-05,0.00010005354,0.006689938665959239,PASS,,,,,,,PASS
34,118,1,0,32.335212089004926,0.7216875,0.7216875,0.0,0.284,0.2838706,-0.00012940000000000174,0.6733333333333333,0.6766915,0.003358166666666662,0.6733333333333333,0.6766915,0.003358166666666662,1.231014941891274,1.184206,-0.046808941891273825,1.9144e-05,0.3928209,0.0501751,6.812197e-06,0.3928209,0.0501751,6.812197e-06,0.2838706,0.1093702,1.362439e-05,1.184206,0.1078971,5.519564e-06,1.123309,0.1788624,6.812197e-06,1.123309,0.1788624,6.812197e-06,0.6157939,0.1805419,5.519567e-06,3.44592e-05,0.046808941891273825,PASS,,,,,,,PASS
35,510,1,0,30.96385250100866,0.6140000000000001,0.614,-1.1102230246251565e-16,0.253,0.2533631,0.0003631000000000051,0.82,0.8193487,-0.0006512999999999103,0.82,0.8193487,-0.0006512999999999103,0.9952036703134436,0.9972285,0.002024829686556373,2.44266e-05,0.5659856,0.0580232,9.18445e-06,0.5659856,0.0580232,9.18445e-06,0.2533631,0.06348678,1.83689e-05,0.9972285,0.06162841,6.057655e-06,0.9806513,0.07553174,9.18445e-06,0.9806513,0.07553174,9.18445e-06,0.8027715,0.07558288,6.057656e-06,4.396788e-05,0.002024829686556373,PASS,,,,,,,PASS
36,1748,1,0,31.701174648012966,0.746,0.746,0.0,0.234,0.2337872,-0.00021280000000001298,0.5625,0.5607761,-0.0017239000000000004,0.5625,0.5607761,-0.0017239000000000004,1.1838526875757078,1.292884,0.10903131242429209,9.58403e-05,0.3269889,0.06604781,3.415311e-05,0.3269889,0.06604781,3.415311e-05,0.2337872,0.1316127,6.830621e-05,1.292884,0.1262038,2.753377e-05,1.239224,0.2544562,3.41531e-05,1.239224,0.2544562,3.41531e-05,0.5071163,0.255802,2.753409e-05,0.00017251254,0.10903131242429209,FAIL,,,,,,,FAIL
37,1811,1,0,53.30368577502668,0.6865,0.6865,0.0,0.2,0.2001735,0.0001734999999999931,0.5025000000000001,0.5016153,-0.0008847000000000715,0.5025000000000001,0.5016153,-0.0008847000000000715,1.309618699083884,1.418266,0.10864730091611596,9.12261e-05,0.3014417,0.08336434,3.620178e-05,0.3014417,0.08336434,3.620178e-05,0.2001735,0.09804175,7.240355e-05,1.418266,0.09261728,1.882221e-05,1.298385,0.3096764,3.620177e-05,1.298385,0.3096764,3.620177e-05,0.3817337,0.3206776,1.882254e-05,0.00016420698,0.10864730091611596,FAIL,,,,,,,FAIL
38,1279,1,0,31.6716199509101,0.741875,0.741875,0.0,0.1785,0.1788264,0.00032640000000000446,0.6016666666666667,0.6032428,0.001576133333333285,0.6016666666666667,0.6032428,0.001576133333333285,1.113109306102359,1.181388,0.06827869389764119,5.41529e-05,0.4244164,0.09321185,1.953591e-05,0.4244164,0.09321185,1.953591e-05,0.1788264,0.1256342,3.907182e-05,1.181388,0.12183,1.508102e-05,1.196757,0.2262247,1.953591e-05,1.196757,0.2262247,1.953591e-05,0.6186122,0.2290754,1.508103e-05,9.747522e-05,0.06827869389764119,FAIL,,,,,,,FAIL
39,1572,1,0,32.18655879702419,0.8343750000000001,0.834375,-1.1102230246251565e-16,0.23625,0.2360925,-0.0001574999999999771,0.5625,0.562643,0.00014300000000000423,0.5625,0.562643,0.00014300000000000423,0.9794829188749216,1.000037,0.020554081125078505,8.20365e-05,0.3265505,0.06501024,3.073096e-05,0.3265505,0.06501024,3.073096e-05,0.2360925,0.1813241,6.146192e-05,1.000037,0.179307,2.057454e-05,1.237357,0.2550491,3.073096e-05,1.237357,0.2550491,3.073096e-05,0.7999632,0.2623064,2.057454e-05,0.00014766570000000003,0.020554081125078505,PASS,,,,,,,PASS
40,1881,1,0,29.32953541504685,0.62825,0.62825,0.0,0.1674999999999999,0.1678736,0.00037360000000011273,0.66,0.6607285,0.0007285000000000208,0.66,0.6607285,0.0007285000000000208,0.6650678901044812,0.6683175,0.0032496098955188124,9.41208e-05,0.4928549,0.1031806,3.896621e-05,0.4928549,0.1031806,3.896621e-05,0.1678736,0.06952367,7.793243e-05,0.6683175,0.06845112,1.61884e-05,1.139271,0.1706642,3.896621e-05,1.139271,0.1706642,3.896621e-05,1.131683,0.1741996,1.61884e-05,0.00016941744,0.0032496098955188124,PASS,,,,,,,PASS
41,404,1,0,29.91766816400923,0.6120625000000001,0.6120625,-1.1102230246251565e-16,0.21625,0.2164749,0.0002249000000000001,0.6,0.6040794,0.004079400000000066,0.6,0.6040794,0.004079400000000066,0.8458565316474844,0.8007656,-0.045090931647484456,2.40208e-05,0.3876045,0.07134498,8.364328e-06,0.3876045,0.07134498,8.364328e-06,0.2164749,0.06276188,1.672866e-05,0.8007656,0.06160217,7.292133e-06,1.195921,0.2467027,8.364327e-06,1.195921,0.2467027,8.364327e-06,0.9992344,0.2518414,7.292133e-06,4.3237439999999996e-05,0.045090931647484456,PASS,,,,,,,PASS
42,317,1,0,29.150812276056968,0.6770625,0.6770625,0.0,0.276,0.2761787,0.0001786999999999761,0.7,0.701149,0.0011490000000000666,0.7,0.701149,0.0011490000000000666,1.0659470517867928,1.045495,-0.02045205178679277,2.40262e-05,0.4249702,0.05179604,8.086608e-06,0.4249702,0.05179604,8.086608e-06,0.2761787,0.08800334,1.617322e-05,1.045495,0.08584863,7.852937e-06,1.098851,0.1498832,8.086608e-06,1.098851,0.1498832,8.086608e-06,0.7545055,0.1488703,7.852942e-06,4.324716e-05,0.02045205178679277,PASS,,,,,,,PASS
43,777,1,0,45.43241267092526,0.5938749999999999,0.593875,1.1102230246251565e-16,0.1569999999999999,0.1577879,0.0007879000000001191,0.6887500000000001,0.6891683,0.00041829999999987155,0.6887500000000001,0.6891683,0.00041829999999987155,0.5,0.5548848,0.054884799999999956,3.8693e-05,0.5313805,0.1043829,1.438768e-05,0.5313805,0.1043829,1.438768e-05,0.1577879,0.05747436,2.877537e-05,0.5548848,0.05704343,9.917605e-06,1.110832,0.1522,1.438768e-05,1.110832,0.1522,1.438768e-05,1.245115,0.1574658,9.917604e-06,6.964739999999999e-05,0.054884799999999956,FAIL,,,,,,,FAIL
