selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,629,1,0,29.68035764398519,0.637,0.637,0.0,0.205,0.2055253,0.0005253000000000063,0.7445833333333334,0.7446172,3.386666666660432e-05,0.7445833333333334,0.7446172,3.386666666660432e-05,1.1838526875757078,1.202821,0.01896831242429209,2.9912e-05,0.5390919,0.07715611,1.119575e-05,0.5390919,0.07715611,1.119575e-05,0.2055253,0.07223379,2.23915e-05,1.202821,0.0689847,7.520513e-06,1.055383,0.1136131,1.119575e-05,1.055383,0.1136131,1.119575e-05,0.5971786,0.113766,7.520525e-06,5.38416e-05,0.01896831242429209,PASS,,,,,,,PASS
12,1009,1,0,29.311910468968563,0.5829375,0.5829375,0.0,0.22625,0.2267113,0.0004612999999999978,0.7916666666666667,0.7916727,6.0333333332662775e-06,0.7916666666666667,0.7916727,6.0333333332662775e-06,1.5139884677846704,1.506584,-0.007404467784670521,3.5757e-05,0.5649614,0.06873852,1.652797e-05,0.5649614,0.06873852,1.652797e-05,0.2267113,0.05463326,3.305594e-05,1.506584,0.05269557,2.700865e-06,1.008327,0.0869978,1.652797e-05,1.008327,0.0869978,1.652797e-05,0.2934161,0.08894024,2.701048e-06,6.436259999999999e-05,0.007404467784670521,PASS,,,,,,,PASS
13,956,1,0,42.178280020016246,0.6745,0.6745,0.0,0.21,0.2099607,-3.929999999999212e-05,0.7837500000000001,0.782718,-0.0010320000000000329,0.7837500000000001,0.782718,-0.0010320000000000329,1.3725017048379722,1.401194,0.02869229516202787,4.25559e-05,0.5727574,0.07646725,1.608987e-05,0.5727574,0.07646725,1.608987e-05,0.2099607,0.08992447,3.217975e-05,1.401194,0.0851633,1.037572e-05,1.017282,0.09136539,1.608987e-05,1.017282,0.09136539,1.608987e-05,0.3988064,0.09068658,1.037616e-05,7.660062e-05,0.02869229516202787,PASS,,,,,,,PASS
14,1732,1,0,37.50920606101863,0.7128125,0.7128125,0.0,0.183,0.1828019,-0.0001981000000000066,0.6675000000000001,0.666885,-0.0006150000000001432,0.6675000000000001,0.666885,-0.0006150000000001432,1.293897947645362,1.384813,0.09091505235463804,8.98515e-05,0.4840831,0.09353747,3.418788e-05,0.4840831,0.09353747,3.418788e-05,0.1828019,0.1127526,6.837576e-05,1.384813,0.1060753,2.147542e-05,1.133115,0.1662383,3.418788e-05,1.133115,0.1662383,3.418788e-05,0.4151875,0.1656969,2.147573e-05,0.0001617327,0.09091505235463804,FAIL,,,,,,,FAIL
15,1269,1,0,54.98877676797565,0.7685,0.7685,0.0,0.2475,0.24799,0.0004899999999999904,0.5225000000000001,0.52685,0.004349999999999965,0.5225000000000001,0.52685,0.004349999999999965,1.3882224562764942,1.298881,-0.08934145627649426,5.08492e-05,0.27886,0.06014808,1.898149e-05,0.27886,0.06014808,1.898149e-05,0.24799,0.1394965,3.796298e-05,1.298881,0.1376718,1.288621e-05,1.27315,0.3017205,1.898149e-05,1.27315,0.3017205,1.898149e-05,0.5011186,0.3073161,1.288623e-05,9.152856000000001e-05,0.08934145627649426,FAIL,,,,,,,FAIL
16,1785,1,0,28.99912840896286,0.681875,0.681875,0.0,0.19875,0.198658,-9.200000000000874e-05,0.7575000000000001,0.7562551,-0.0012449000000001043,0.7575000000000001,0.7562551,-0.0012449000000001043,1.215294190452752,1.27688,0.061585809547247905,9.00964e-05,0.557597,0.08432213,3.604531e-05,0.557597,0.08432213,3.604531e-05,0.198658,0.09549831,7.209061e-05,1.27688,0.09038677,1.800576e-05,1.043745,0.105076,3.604531e-05,1.043745,0.105076,3.604531e-05,0.5231203,0.1046032,1.800582e-05,0.00016217352,0.061585809547247905,FAIL,,,,,,,FAIL
17,1524,1,0,33.6417345009977,0.721875,0.721875,0.0,0.2425,0.2420558,-0.0004442000000000057,0.66,0.6591804,-0.0008196000000000314,0.66,0.6591804,-0.0008196000000000314,0.9323206645593556,1.036183,0.1038623354406445,8.82613e-05,0.4171245,0.06254967,2.937074e-05,0.4171245,0.06254967,2.937074e-05,0.2420558,0.1172492,5.874148e-05,1.036183,0.1123021,2.951979e-05,1.14082,0.1726724,2.937074e-05,1.14082,0.1726724,2.937074e-05,0.7638173,0.1716005,2.951979e-05,0.00015887034,0.1038623354406445,FAIL,,,,,,,FAIL
18,423,1,0,28.73506025003735,0.7713125000000001,0.7713125,-1.1102230246251565e-16,0.2845,0.2854772,0.0009772000000000114,0.6133333333333333,0.6212963,0.007962966666666738,0.6133333333333333,0.6212963,0.007962966666666738,0.6257660115081762,0.4797143,-0.14605171150817625,2.51384e-05,0.3358191,0.04988899,8.184717e-06,0.3358191,0.04988899,8.184717e-06,0.2854772,0.1378551,1.636943e-05,0.4797143,0.1368547,8.769005e-06,1.178704,0.2294597,8.184717e-06,1.178704,0.2294597,8.184717e-06,1.320286,0.2283349,8.769004e-06,4.524912e-05,0.14605171150817625,FAIL,,,,,,,FAIL
19,1685,1,0,32.433131729019806,0.6865,0.6865,0.0,0.2015,0.2016292,0.00012919999999999598,0.7500000000000001,0.7493333,-0.0006667000000001311,0.7500000000000001,0.7493333,-0.0006667000000001311,0.5550226300348271,0.5643545,0.009331869965172879,0.000102818,0.5477041,0.08250124,3.363259e-05,0.5477041,0.08250124,3.363259e-05,0.2016292,0.09791632,6.726519e-05,0.5643545,0.09623591,3.555298e-05,1.050667,0.1091661,3.363259e-05,1.050667,0.1091661,3.363259e-05,1.235646,0.109503,3.555298e-05,0.00018507240000000002,0.009331869965172879,PASS,,,,,,,PASS
20,1199,1,0,46.92829097993672,0.67425,0.67425,0.0,0.258,0.2577207,-0.00027929999999998234,0.5304166666666668,0.5321783,0.0017616333333332346,0.5304166666666668,0.5321783,0.0017616333333332346,0.6650678901044812,0.6678678,0.002799909895518815,5.68342e-05,0.2744576,0.05686245,1.839316e-05,0.2744576,0.05686245,1.839316e-05,0.2577207,0.09016075,3.678631e-05,0.6678678,0.08785623,2.004787e-05,1.267822,0.2973407,1.839316e-05,1.267822,0.2973407,1.839316e-05,1.132132,0.2950738,2.004787e-05,0.00010230156,0.002799909895518815,PASS,,,,,,,PASS
21,362,1,0,25.380632869899273,0.635625,0.635625,0.0,0.264,0.2639516,-4.8400000000003995e-05,0.78,0.7791044,-0.0008955999999999964,0.78,0.7791044,-0.0008955999999999964,1.3646413291187112,1.417159,0.05251767088128889,2.1883e-05,0.5151528,0.0548349,8.190037e-06,0.5151528,0.0548349,8.190037e-06,0.2639516,0.0711464,1.638007e-05,1.417159,0.06781616,5.502692e-06,1.020896,0.09401114,8.190037e-06,1.020896,0.09401114,8.190037e-06,0.3828415,0.0935859,5.502906e-06,3.93894e-05,0.05251767088128889,FAIL,,,,,,,FAIL
22,1446,1,0,34.161512504913844,0.74375,0.74375,0.0,0.23875,0.2385026,-0.00024739999999998097,0.51,0.5083278,-0.0016722000000000126,0.51,0.5083278,-0.0016722000000000126,0.9165999131208336,1.024997,0.10839708687916638,8.01299e-05,0.2698252,0.06394225,2.701311e-05,0.2698252,0.06394225,2.701311e-05,0.2385026,0.1289039,5.402621e-05,1.024997,0.1244818,2.61037e-05,1.291672,0.3107215,2.701311e-05,1.291672,0.3107215,2.701311e-05,0.7750026,0.3089375,2.610371e-05,0.00014423382000000002,0.10839708687916638,FAIL,,,,,,,FAIL
23,89,1,0,28.644938781973906,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.27675,0.2765185,-0.0002314999999999956,0.7020000000000001,0.7023494,0.0003493999999999442,0.7020000000000001,0.7023494,0.0003493999999999442,0.7515320230163524,0.7855015,0.033969476983647606,2.00774e-05,0.4258309,0.05167477,6.577951e-06,0.4258309,0.05167477,6.577951e-06,0.2765185,0.1562862,1.31559e-05,0.7855015,0.1541613,6.921448e-06,1.097651,0.1530217,6.57795e-06,1.097651,0.1530217,6.57795e-06,1.014498,0.1515349,6.921448e-06,3.6139319999999996e-05,0.033969476983647606,PASS,,,,,,,PASS
24,110,1,0,45.9118644639384,0.68025,0.68025,0.0,0.262,0.2625355,0.0005354999999999666,0.6033333333333333,0.6070222,0.003688866666666679,0.6033333333333333,0.6070222,0.003688866666666679,0.5471622543155661,0.4741546,-0.0730076543155661,2.11354e-05,0.3444867,0.05508195,6.733613e-06,0.3444867,0.05508195,6.733613e-06,0.2625355,0.08810318,1.346722e-05,0.4741546,0.08678652,7.668138e-06,1.192978,0.2549321,6.733612e-06,1.192978,0.2549321,6.733612e-06,1.325845,0.2476159,7.668137e-06,3.8043720000000004e-05,0.0730076543155661,FAIL,,,,,,,FAIL
25,746,1,0,51.83254654298071,0.7132499999999999,0.71325,1.1102230246251565e-16,0.265,0.2647843,-0.00021570000000004086,0.6879166666666667,0.6872125,-0.0007041666666667279,0.6879166666666667,0.6872125,-0.0007041666666667279,0.5393018785963051,0.6264421,0.08714022140369493,4.74668e-05,0.4224282,0.05473814,1.379997e-05,0.4224282,0.05473814,1.379997e-05,0.2647843,0.1081132,2.759993e-05,0.6264421,0.1057121,1.986689e-05,1.112787,0.1539366,1.379997e-05,1.112787,0.1539366,1.379997e-05,1.173558,0.1525099,1.986689e-05,8.544024e-05,0.08714022140369493,FAIL,,,,,,,FAIL
26,7,1,0,46.13667770510074,0.67,0.67,0.0,0.261,0.2619741,0.0009740999999999778,0.7461666666666668,0.7488488,0.0026821333333332253,0.7461666666666668,0.7488488,0.0026821333333332253,0.9244602888400946,0.7697768,-0.15468348884009453,1.49556e-05,0.4868747,0.05500186,4.895373e-06,0.4868747,0.05500186,4.895373e-06,0.2619741,0.08211491,9.790744e-06,0.7697768,0.0811732,5.16489e-06,1.051151,0.1156303,4.895372e-06,1.051151,0.1156303,4.895372e-06,1.030223,0.1145596,5.16489e-06,2.692008e-05,0.15468348884009453,FAIL,,,,,,,FAIL
27,1656,1,0,57.344618596020155,0.681875,0.681875,0.0,0.17625,0.1760932,-0.00015679999999998473,0.645,0.6440908,-0.0009092000000000544,0.645,0.6440908,-0.0009092000000000544,0.9165999131208336,0.9580829,0.041482986879166406,8.78304e-05,0.4679976,0.09743739,3.300189e-05,0.4679976,0.09743739,3.300189e-05,0.1760932,0.09537021,6.600379e-05,0.9580829,0.09168516,2.182661e-05,1.155909,0.1842332,3.300189e-05,1.155909,0.1842332,3.300189e-05,0.8419171,0.1851223,2.182661e-05,0.00015809472,0.041482986879166406,PASS,,,,,,,PASS
28,409,1,0,52.8755095199449,0.602875,0.602875,0.0,0.2499999999999999,0.2504237,0.00042370000000013786,0.5666666666666667,0.5707008,0.004034133333333356,0.5666666666666667,0.5707008,0.004034133333333356,1.262456444768318,1.184604,-0.07785244476831799,2.28475e-05,0.3202771,0.05882911,8.344238e-06,0.3202771,0.05882911,8.344238e-06,0.2504237,0.05987989,1.668847e-05,1.184604,0.05881413,6.159044e-06,1.229299,0.2862562,8.344237e-06,1.229299,0.2862562,8.344237e-06,0.6153956,0.3019829,6.159065e-06,4.1125500000000005e-05,0.07785244476831799,FAIL,,,,,,,FAIL
29,186,1,0,28.210102811921388,0.6579375000000001,0.6579375,-1.1102230246251565e-16,0.264,0.2635904,-0.00040960000000000996,0.7083333333333333,0.7084033,6.996666666669871e-05,0.7083333333333333,0.7084033,6.996666666669871e-05,1.3882224562764942,1.410219,0.02199654372350568,2.06982e-05,0.4448129,0.05487184,7.428102e-06,0.4448129,0.05487184,7.428102e-06,0.2635904,0.07968847,1.48562e-05,1.410219,0.07710368,5.841696e-06,1.091597,0.1447335,7.428101e-06,1.091597,0.1447335,7.428101e-06,0.3897809,0.1460767,5.841986e-06,3.725676e-05,0.02199654372350568,PASS,,,,,,,PASS
30,236,1,0,28.5654247130733,0.6898125,0.6898125,0.0,0.263,0.2637414,0.0007414000000000032,0.7841666666666667,0.7843922,0.00022553333333330539,0.7841666666666667,0.7843922,0.00022553333333330539,1.6476148550121077,1.612453,-0.03516185501210778,1.83174e-05,0.5206508,0.05485487,7.5433e-06,0.5206508,0.05485487,7.5433e-06,0.2637414,0.09282168,1.50866e-05,1.612453,0.09059199,3.230472e-06,1.015608,0.09137993,7.543299e-06,1.015608,0.09137993,7.543299e-06,0.1875467,0.09190369,3.230761e-06,3.2971319999999995e-05,0.03516185501210778,PASS,,,,,,,PASS
31,1346,1,0,46.705178956035525,0.634375,0.634375,0.0,0.24375,0.2440863,0.0003363000000000116,0.645,0.6456458,0.0006458000000000297,0.645,0.6456458,0.0006458000000000297,0.7279508958585693,0.7531205,0.025169604141430657,6.49621e-05,0.4015596,0.06170077,2.42072e-05,0.4015596,0.06170077,2.42072e-05,0.2440863,0.07187964,4.84144e-05,0.7531205,0.07079751,1.654775e-05,1.154354,0.1842633,2.42072e-05,1.154354,0.1842633,2.42072e-05,1.04688,0.187603,1.654775e-05,0.00011693178,0.025169604141430657,PASS,,,,,,,PASS
32,1256,1,0,52.11052455496974,0.75325,0.75325,0.0,0.2015,0.2022619,0.000761899999999982,0.7362500000000001,0.737031,0.0007809999999999206,0.7362500000000001,0.737031,0.0007809999999999206,0.9637621674363996,0.9713754,0.007613232563600358,5.45825e-05,0.534769,0.08080666,1.908552e-05,0.534769,0.08080666,1.908552e-05,0.2022619,0.1310839,3.817104e-05,0.9713754,0.1283821,1.641143e-05,1.062969,0.1173839,1.908552e-05,1.062969,0.1173839,1.908552e-05,0.8286246,0.1171192,1.641143e-05,9.82485e-05,0.007613232563600358,PASS,,,,,,,PASS
33,1110,1,0,54.921686850022525,0.7356875,0.7356875,0.0,0.22625,0.2261654,-8.4600000000018e-05,0.5779166666666667,0.5792165,0.0012998333333332779,0.5779166666666667,0.5792165,0.0012998333333332779,0.5628830057540881,0.5402084,-0.022674605754088084,5.77428e-05,0.3530511,0.06901187,1.778081e-05,0.3530511,0.06901187,1.778081e-05,0.2261654,0.1214106,3.556161e-05,0.5402084,0.1189236,2.218116e-05,1.220783,0.2519817,1.778081e-05,1.220783,0.2519817,1.778081e-05,1.259792,0.2467835,2.218116e-05,0.00010393704,0.022674605754088084,PASS,,,,,,,PASS
34,765,1,0,32.019484682008624,0.61575,0.61575,0.0,0.252,0.252072,7.20000000000165e-05,0.76,0.759982,-1.799999999996249e-05,0.76,0.759982,-1.799999999996249e-05,1.5375695949424537,1.579707,0.04213740505754626,3.31739e-05,0.50791,0.05866514,1.423488e-05,0.50791,0.05866514,1.423488e-05,0.252072,0.06438327,2.846975e-05,1.579707,0.06108101,4.703687e-06,1.040018,0.1037894,1.423488e-05,1.040018,0.1037894,1.423488e-05,0.2202931,0.1048381,4.704139e-06,5.971302e-05,0.04213740505754626,PASS,,,,,,,PASS
35,1333,1,0,31.863361231982708,0.605,0.605,0.0,0.20375,0.2040503,0.00030030000000000334,0.5775,0.5794764,0.0019763999999999893,0.5775,0.5794764,0.0019763999999999893,0.5707433814733491,0.6365578,0.06581441852665082,6.26978e-05,0.3754261,0.08046521,2.414303e-05,0.3754261,0.08046521,2.414303e-05,0.2040503,0.06092559,4.82858e-05,0.6365578,0.06049962,1.441195e-05,1.220524,0.2446611,2.41429e-05,1.220524,0.2446611,2.41429e-05,1.163442,0.2571599,1.441195e-05,0.00011285604000000001,0.06581441852665082,FAIL,,,,,,,FAIL
36,649,1,0,40.16898426995613,0.846875,0.846875,0.0,0.27525,0.2752953,4.5300000000025875e-05,0.5250000000000001,0.5255955,0.00059549999999986,0.5250000000000001,0.5255955,0.00059549999999986,1.1602715604179248,1.430195,0.2699234395820753,2.79565e-05,0.2503001,0.05202884,1.111513e-05,0.2503001,0.05202884,1.111513e-05,0.2752953,0.1859612,2.223025e-05,1.430195,0.2049358,5.726186e-06,1.274405,0.3215787,1.111513e-05,1.274405,0.3215787,1.111513e-05,0.3698052,0.3565817,5.726235e-06,5.0321699999999996e-05,0.2699234395820753,FAIL,,,,,,,FAIL
37,536,1,0,30.995764937018976,0.779375,0.779375,0.0,0.254,0.2550751,0.0010750999999999955,0.64375,0.6498691,0.006119099999999933,0.64375,0.6498691,0.006119099999999933,0.6807886415430032,0.5049216,-0.17586704154300326,2.81952e-05,0.3947939,0.05745203,9.264587e-06,0.3947939,0.05745203,9.264587e-06,0.2550751,0.1432114,1.852917e-05,0.5049216,0.1420918,9.66601e-06,1.150131,0.1979846,9.264587e-06,1.150131,0.1979846,9.264587e-06,1.295078,0.1974607,9.666009e-06,5.075136e-05,0.17586704154300326,FAIL,,,,,,,FAIL
38,1769,1,0,59.04417834698688,0.6415,0.6415,0.0,0.22625,0.2261546,-9.539999999999549e-05,0.5700000000000001,0.5685641,-0.0014359000000000455,0.5700000000000001,0.5685641,-0.0014359000000000455,0.9008791616823116,1.019398,0.11851883831768839,8.5737e-05,0.3424094,0.06955798,3.438914e-05,0.3424094,0.06955798,3.438914e-05,0.2261546,0.07516248,6.877827e-05,1.019398,0.07367871,1.695871e-05,1.231436,0.2469338,3.438914e-05,1.231436,0.2469338,3.438914e-05,0.7806022,0.2617478,1.695871e-05,0.0001543266,0.11851883831768839,FAIL,,,,,,,FAIL
39,665,1,0,70.58506757696159,0.86375,0.86375,0.0,0.258,0.2579653,-3.469999999999862e-05,0.6312500000000001,0.6328922,0.001642199999999927,0.6312500000000001,0.6328922,0.001642199999999927,0.507860375719261,0.5419697,0.034109324280738984,3.66841e-05,0.3749269,0.05667365,1.17007e-05,0.3749269,0.05667365,1.17007e-05,0.2579653,0.1965356,2.34014e-05,0.5419697,0.1942076,1.328267e-05,1.167108,0.2088813,1.17007e-05,1.167108,0.2088813,1.17007e-05,1.25803,0.206091,1.328266e-05,6.603137999999999e-05,0.034109324280738984,PASS,,,,,,,PASS
40,1564,1,0,45.918370979023166,0.6140625,0.6140625,0.0,0.217,0.217242,0.00024199999999999222,0.48,0.4793972,-0.0006027999999999589,0.48,0.4793972,-0.0006027999999999589,0.5393018785963051,0.6286989,0.08939702140369488,7.94061e-05,0.2621552,0.07386443,3.063301e-05,0.2621552,0.07386443,3.063301e-05,0.217242,0.06404372,6.126601e-05,0.6286989,0.06358447,1.814007e-05,1.320603,0.3354187,3.0633e-05,1.320603,0.3354187,3.0633e-05,1.171301,0.3475694,1.814006e-05,0.00014293098,0.08939702140369488,FAIL,,,,,,,FAIL
41,1036,1,0,57.63993889396079,0.6475624999999999,0.6475625,1.1102230246251565e-16,0.2325,0.232319,-0.00018100000000001448,0.6016666666666667,0.6025551,0.0008884333333333272,0.6016666666666667,0.6025551,0.0008884333333333272,0.8301357802089624,0.8757492,0.04561341979103761,4.76038e-05,0.3702361,0.06626687,1.686454e-05,0.3702361,0.06626687,1.686454e-05,0.232319,0.07730701,3.372909e-05,0.8757492,0.07531268,1.387466e-05,1.197445,0.2300503,1.686454e-05,1.197445,0.2300503,1.686454e-05,0.9242508,0.2338456,1.387466e-05,8.568684e-05,0.04561341979103761,PASS,,,,,,,PASS
42,1230,1,0,54.506291680037975,0.7025625,0.7025625,0.0,0.19375,0.1936216,-0.00012840000000000074,0.7837500000000001,0.7825894,-0.0011606000000000671,0.7837500000000001,0.7825894,-0.0011606000000000671,1.5454299706617145,1.582131,0.03670102933828545,4.78697e-05,0.5889678,0.08527725,1.908086e-05,0.5889678,0.08527725,1.908086e-05,0.1936216,0.1048664,3.816171e-05,1.582131,0.09939995,9.706725e-06,1.017411,0.09131199,1.908086e-05,1.017411,0.09131199,1.908086e-05,0.2178687,0.09049167,9.707988e-06,8.616546e-05,0.03670102933828545,PASS,,,,,,,PASS
43,218,1,0,52.56033428502269,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2804999999999999,0.281038,0.000538000000000094,0.7083333333333333,0.7101697,0.0018363666666667555,0.7083333333333333,0.7101697,0.0018363666666667555,0.5628830057540881,0.2656162,-0.2972668057540881,2.29125e-05,0.4291317,0.0507505,7.466235e-06,0.4291317,0.0507505,7.466235e-06,0.281038,0.1780619,1.493247e-05,0.2656162,0.1883004,7.979979e-06,1.08983,0.1428357,7.466235e-06,1.08983,0.1428357,7.466235e-06,1.534384,0.1432463,7.979975e-06,4.1242500000000004e-05,0.2972668057540881,FAIL,,,,,,,FAIL
