selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,71,1,0,31.18712321703788,0.7758750000000001,0.775875,-1.1102230246251565e-16,0.292,0.2922505,0.00025050000000004236,0.684,0.6877523,0.0037522999999999307,0.684,0.6877523,0.0037522999999999307,0.8851584102437895,1.540746,0.6555875897562105,1.5854e-05,0.3955018,0.048693,6.247525e-06,0.3955018,0.048693,6.247525e-06,0.2922505,0.1402737,1.249505e-05,1.540746,0.1555474,3.358834e-06,1.112248,0.1696153,6.247525e-06,1.112248,0.1696153,6.247525e-06,0.2592538,0.1835214,3.35893e-06,2.8537200000000002e-05,0.6555875897562105,FAIL,,,,,,,FAIL
12,344,1,0,52.26627535093576,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.27975,0.2798355,8.550000000001612e-05,0.6733333333333333,0.6755316,0.0021982666666666706,0.6733333333333333,0.6755316,0.0021982666666666706,0.9794829188749216,0.92916,-0.050322918874921574,2.41053e-05,0.3956961,0.05100547,8.085088e-06,0.3956961,0.05100547,8.085088e-06,0.2798355,0.1135199,1.617018e-05,0.92916,0.1117541,7.935127e-06,1.124468,0.1749494,8.085088e-06,1.124468,0.1749494,8.085088e-06,0.87084,0.1741003,7.935127e-06,4.3389540000000005e-05,0.050322918874921574,FAIL,,,,,,,FAIL
13,463,1,0,49.0948433780577,0.6950000000000001,0.695,-1.1102230246251565e-16,0.262,0.2625401,0.0005400999999999878,0.5333333333333333,0.5349818,0.0016484666666666259,0.5333333333333333,0.5349818,0.0016484666666666259,1.19957343901423,1.135377,-0.06419643901423,2.51202e-05,0.2724418,0.05519866,8.615122e-06,0.2724418,0.05519866,8.615122e-06,0.2625401,0.09606196,1.723024e-05,1.135377,0.09436254,7.889953e-06,1.265018,0.3260693,8.615121e-06,1.265018,0.3260693,8.615121e-06,0.6646232,0.3279144,7.88996e-06,4.521636e-05,0.06419643901423,FAIL,,,,,,,FAIL
14,586,1,0,21.3754412579583,0.691625,0.691625,0.0,0.252,0.2516968,-0.00030320000000000347,0.68125,0.6822423,0.000992299999999946,0.68125,0.6822423,0.000992299999999946,1.325339450522406,1.350142,0.02480254947759386,2.88537e-05,0.4305454,0.05860104,1.025693e-05,0.4305454,0.05860104,1.025693e-05,0.2516968,0.09589278,2.051387e-05,1.350142,0.09316012,8.33966e-06,1.117758,0.1629575,1.025693e-05,1.117758,0.1629575,1.025693e-05,0.4498576,0.1640465,8.339809e-06,5.1936660000000004e-05,0.02480254947759386,PASS,,,,,,,PASS
15,626,1,0,24.623635535943322,0.6471250000000001,0.647125,-1.1102230246251565e-16,0.135,0.1335602,-0.0014398000000000188,0.5320833333333335,0.5339387,0.0018553666666665247,0.5320833333333335,0.5339387,0.0018553666666665247,1.0187847974712267,1.001333,-0.017451797471226715,3.16935e-05,0.4003785,0.1180898,1.118723e-05,0.4003785,0.1180898,1.118723e-05,0.1335602,0.07648084,2.237446e-05,1.001333,0.07331904,9.319054e-06,1.266061,0.3114883,1.118723e-05,1.266061,0.3114883,1.118723e-05,0.7986668,0.3198407,9.319055e-06,5.7048299999999994e-05,0.017451797471226715,PASS,,,,,,,PASS
16,1640,1,0,28.24039317201823,0.7248125,0.7248125,0.0,0.2185,0.2181974,-0.0003025999999999862,0.54,0.5393534,-0.0006466000000000527,0.54,0.5393534,-0.0006466000000000527,1.4118035834342773,1.47377,0.06196641656572277,8.58014e-05,0.3211559,0.07344927,3.275e-05,0.3211559,0.07344927,3.275e-05,0.2181974,0.1193964,6.549999e-05,1.47377,0.1134115,2.029974e-05,1.260647,0.2762004,3.275e-05,1.260647,0.2762004,3.275e-05,0.3262303,0.2822129,2.030139e-05,0.00015444252,0.06196641656572277,FAIL,,,,,,,FAIL
17,1958,1,0,30.74039792700205,0.6859999999999999,0.686,1.1102230246251565e-16,0.18,0.1796596,-0.0003403999999999907,0.555,0.5523735,-0.002626500000000087,0.555,0.5523735,-0.002626500000000087,0.578603757052544,0.6426613,0.06405754294745603,0.00011508,0.3727138,0.09599074,4.10821e-05,0.3727138,0.09599074,4.10821e-05,0.1796596,0.09795981,8.216419e-05,0.6426613,0.09568888,3.291538e-05,1.247627,0.2592073,4.10821e-05,1.247627,0.2592073,4.10821e-05,1.157339,0.2629591,3.291538e-05,0.000207144,0.06405754294745603,FAIL,,,,,,,FAIL
18,744,1,0,46.904091442003846,0.82375,0.82375,0.0,0.259,0.2599112,0.0009112000000000009,0.4825000000000001,0.4892646,0.0067645999999998985,0.4825000000000001,0.4892646,0.0067645999999998985,1.19957343901423,1.400994,0.20142056098577,3.32779e-05,0.2293534,0.05611021,1.342785e-05,0.2293534,0.05611021,1.342785e-05,0.2599112,0.1717134,2.68557e-05,1.400994,0.1904904,6.422137e-06,1.310735,0.3515607,1.342785e-05,1.310735,0.3515607,1.342785e-05,0.3990063,0.396013,6.422162e-06,5.990022000000001e-05,0.20142056098577,FAIL,,,,,,,FAIL
19,1768,1,0,31.541067085927352,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.2225,0.2229149,0.00041489999999999583,0.48,0.4816138,0.0016137999999999986,0.48,0.4816138,0.0016137999999999986,1.3646413291187112,1.374902,0.010260670881288902,8.69373e-05,0.2586989,0.07111025,3.439679e-05,0.2586989,0.07111025,3.439679e-05,0.2229149,0.1631059,6.879357e-05,1.374902,0.1599303,1.814362e-05,1.318386,0.3298998,3.439679e-05,1.318386,0.3298998,3.439679e-05,0.4250982,0.3408295,1.814369e-05,0.00015648714,0.010260670881288902,PASS,,,,,,,PASS
20,1915,1,0,32.80621028796304,0.669875,0.669875,0.0,0.2125,0.2123672,-0.00013279999999998848,0.7125,0.7124087,-9.130000000001637e-05,0.7125,0.7124087,-9.130000000001637e-05,1.262456444768318,1.256012,-0.0064444447683180694,9.57639e-05,0.5000414,0.07671695,3.945812e-05,0.5000414,0.07671695,3.945812e-05,0.2123672,0.08916867,7.891623e-05,1.256012,0.08504403,1.684763e-05,1.087591,0.1327416,3.945811e-05,1.087591,0.1327416,3.945811e-05,0.5439882,0.1329444,1.684769e-05,0.00017237502,0.0064444447683180694,PASS,,,,,,,PASS
21,1898,1,0,31.473231693031266,0.69525,0.69525,0.0,0.23,0.2295873,-0.00041270000000001583,0.6825000000000001,0.6816358,-0.0008642000000000927,0.6825000000000001,0.6816358,-0.0008642000000000927,0.6807886415430032,0.7180539,0.0372652584569968,0.000114279,0.4520484,0.06801818,3.932557e-05,0.4520484,0.06801818,3.932557e-05,0.2295873,0.103069,7.865114e-05,0.7180539,0.1006843,3.562763e-05,1.118364,0.1547751,3.932557e-05,1.118364,0.1547751,3.932557e-05,1.081946,0.1548693,3.562763e-05,0.0002057022,0.0372652584569968,PASS,,,,,,,PASS
22,679,1,0,36.89148713601753,0.769,0.769,0.0,0.20125,0.20157,0.00031999999999998696,0.6879166666666667,0.6874699,-0.0004467666666667647,0.6879166666666667,0.6874699,-0.0004467666666667647,1.1917130632949688,1.342991,0.1512779367050312,3.21403e-05,0.4859,0.0793213,1.212329e-05,0.4859,0.0793213,1.212329e-05,0.20157,0.1385978,2.424659e-05,1.342991,0.1365691,7.893669e-06,1.11253,0.1544827,1.212329e-05,1.11253,0.1544827,1.212329e-05,0.4570086,0.1602162,7.893759e-06,5.7852540000000005e-05,0.1512779367050312,FAIL,,,,,,,FAIL
23,1008,1,0,43.19794408604503,0.768,0.768,0.0,0.22125,0.2214815,0.0002314999999999956,0.7837500000000001,0.7828514,-0.0008986000000000827,0.7837500000000001,0.7828514,-0.0008986000000000827,0.6100452600696542,0.6893182,0.07927293993034579,5.31439e-05,0.5613698,0.07110489,1.660574e-05,0.5613698,0.07110489,1.660574e-05,0.2214815,0.1389692,3.321148e-05,0.6893182,0.1374332,1.993238e-05,1.017149,0.09127528,1.660574e-05,1.017149,0.09127528,1.660574e-05,1.110682,0.09131356,1.993238e-05,9.565902e-05,0.07927293993034579,FAIL,,,,,,,FAIL
24,1623,1,0,54.294821937102824,0.690625,0.690625,0.0,0.23875,0.2387676,1.76000000000065e-05,0.7725000000000001,0.7720042,-0.0004958000000000462,0.7725000000000001,0.7720042,-0.0004958000000000462,0.9480414159978776,0.9340928,-0.013948615997877667,8.93661e-05,0.5332366,0.06392512,3.153413e-05,0.5332366,0.06392512,3.153413e-05,0.2387676,0.1000512,6.306827e-05,0.9340928,0.09679326,2.629785e-05,1.027996,0.0964681,3.153413e-05,1.027996,0.0964681,3.153413e-05,0.8659072,0.09627046,2.629785e-05,0.00016085898,0.013948615997877667,PASS,,,,,,,PASS
25,1242,1,0,46.824081073049456,0.7815,0.7815,0.0,0.245,0.245205,0.00020500000000001073,0.6095833333333334,0.6119898,0.0024064666666666623,0.6095833333333334,0.6119898,0.0024064666666666623,0.9401810402786166,0.927288,-0.012893040278616597,5.43255e-05,0.3667848,0.0611809,1.877528e-05,0.3667848,0.0611809,1.877528e-05,0.245205,0.1475554,3.755055e-05,0.927288,0.1455142,1.677497e-05,1.18801,0.2186671,1.877528e-05,1.18801,0.2186671,1.877528e-05,0.872712,0.2194406,1.677497e-05,9.778590000000001e-05,0.012893040278616597,PASS,,,,,,,PASS
26,272,1,0,34.175955073093064,0.7025625,0.7025625,0.0,0.288,0.2886258,0.0006258000000000097,0.8541666666666666,0.8542366,6.993333333338292e-05,0.8541666666666666,0.8542366,6.993333333338292e-05,1.113109306102359,1.154556,0.041446693897640996,2.23416e-05,0.5656107,0.04933268,7.607048e-06,0.5656107,0.04933268,7.607048e-06,0.2886258,0.09925163,1.52141e-05,1.154556,0.09770705,7.12752e-06,0.9457634,0.06423374,7.607048e-06,0.9457634,0.06423374,7.607048e-06,0.6454443,0.06397338,7.127523e-06,4.021488e-05,0.041446693897640996,PASS,,,,,,,PASS
27,518,1,0,52.82062892301474,0.5701250000000001,0.570125,-1.1102230246251565e-16,0.2744999999999999,0.2747818,0.00028180000000010974,0.8,0.7992527,-0.0007473000000000063,0.8,0.7992527,-0.0007473000000000063,1.6083129764158026,1.665401,0.05708802358419729,2.0201e-05,0.5244709,0.05214798,9.14851e-06,0.5244709,0.05214798,9.14851e-06,0.2747818,0.05170592,1.829702e-05,1.665401,0.04995373,1.903535e-06,1.000747,0.08393966,9.14851e-06,1.000747,0.08393966,9.14851e-06,0.134599,0.08745613,1.90397e-06,3.63618e-05,0.05708802358419729,FAIL,,,,,,,FAIL
28,1427,1,0,28.71953578805551,0.6171875,0.6171875,0.0,0.1188958398190052,0.1183921,-0.0005037398190052,0.48,0.4818668,0.0018668000000000018,0.48,0.4818668,0.0018668000000000018,0.8930187859630505,0.8838281,-0.009190685963050504,6.52611e-05,0.3634747,0.1329079,2.667257e-05,0.3634747,0.1329079,2.667257e-05,0.1183921,0.06515008,5.334514e-05,0.8838281,0.0641797,1.191599e-05,1.318133,0.337004,2.667257e-05,1.318133,0.337004,2.667257e-05,0.9161719,0.3644416,1.191599e-05,0.00011746998000000001,0.009190685963050504,PASS,,,,,,,PASS
29,1834,1,0,28.340798718039878,0.6921875,0.6921875,0.0,0.18875,0.1888855,0.0001355000000000106,0.525,0.5255148,0.0005147999999999264,0.525,0.5255148,0.0005147999999999264,0.6100452600696542,0.5898869,-0.020158360069654213,0.000110669,0.3366294,0.09012464,3.801547e-05,0.3366294,0.09012464,3.801547e-05,0.1888855,0.101293,7.603095e-05,0.5898869,0.09898515,3.463765e-05,1.274485,0.2857821,3.801547e-05,1.274485,0.2857821,3.801547e-05,1.210113,0.287944,3.463765e-05,0.00019920419999999999,0.020158360069654213,PASS,,,,,,,PASS
30,1185,1,0,42.22278999502305,0.815,0.815,0.0,0.225,0.2256473,0.0006472999999999896,0.6095833333333334,0.6121728,0.0025894666666665955,0.6095833333333334,0.6121728,0.0025894666666665955,1.301758323364623,1.434266,0.132507676635377,4.62221e-05,0.3865255,0.06928219,1.818167e-05,0.3865255,0.06928219,1.818167e-05,0.2256473,0.1678745,3.636335e-05,1.434266,0.1654051,9.858575e-06,1.187827,0.2191133,1.818167e-05,1.187827,0.2191133,1.818167e-05,0.3657343,0.2293419,9.858784e-06,8.319978e-05,0.132507676635377,FAIL,,,,,,,FAIL
31,1283,1,0,29.10163350403309,0.6613749999999999,0.661375,1.1102230246251565e-16,0.215,0.2153064,0.0003064000000000122,0.8154166666666668,0.8149015,-0.0005151666666668442,0.8154166666666668,0.8149015,-0.0005151666666668442,0.8065546530511795,0.7849067,-0.021647953051179503,5.663e-05,0.5995951,0.07432956,1.945916e-05,0.5995951,0.07432956,1.945916e-05,0.2153064,0.08395276,3.891832e-05,0.7849067,0.08178903,1.771171e-05,0.9850985,0.07694426,1.945916e-05,0.9850985,0.07694426,1.945916e-05,1.015093,0.07701221,1.771171e-05,0.000101934,0.021647953051179503,PASS,,,,,,,PASS
32,896,1,0,43.73056734004058,0.85625,0.85625,0.0,0.26,0.260563,0.0005629999999999802,0.6254166666666667,0.629092,0.0036753333333332527,0.6254166666666667,0.629092,0.0036753333333332527,1.1524111846986638,1.169051,0.01663981530133629,4.09125e-05,0.368529,0.05596589,1.529515e-05,0.368529,0.05596589,1.529515e-05,0.260563,0.192389,3.059031e-05,1.169051,0.1909232,1.032222e-05,1.170908,0.2063233,1.529515e-05,1.170908,0.2063233,1.529515e-05,0.6309486,0.2135126,1.032223e-05,7.36425e-05,0.01663981530133629,PASS,,,,,,,PASS
33,185,1,0,35.47775133198593,0.6228750000000001,0.622875,-1.1102230246251565e-16,0.26,0.2600995,9.949999999997461e-05,0.6675,0.6717,0.0041999999999999815,0.6675,0.6717,0.0041999999999999815,1.0738074275060538,1.113755,0.039947572493946204,2.08572e-05,0.4116005,0.0558219,7.346182e-06,0.4116005,0.0558219,7.346182e-06,0.2600995,0.06628255,1.469236e-05,1.113755,0.06406685,6.164792e-06,1.1283,0.1818628,7.346181e-06,1.1283,0.1818628,7.346181e-06,0.6862446,0.1834108,6.164796e-06,3.754296e-05,0.039947572493946204,PASS,,,,,,,PASS
34,422,1,0,29.83731762995012,0.8264375,0.8264375,0.0,0.2825,0.282841,0.0003410000000000357,0.5933333333333333,0.5962881,0.0029547666666667194,0.5933333333333333,0.5962881,0.0029547666666667194,0.8458565316474844,0.4414038,-0.4044527316474844,2.44633e-05,0.3134471,0.05039457,8.384455e-06,0.3134471,0.05039457,8.384455e-06,0.282841,0.1725644,1.676891e-05,0.4414038,0.1820755,7.694359e-06,1.203712,0.2548888,8.384455e-06,1.203712,0.2548888,8.384455e-06,1.358596,0.2606289,7.694358e-06,4.403394e-05,0.4044527316474844,FAIL,,,,,,,FAIL
35,1755,1,0,54.837766227079555,0.690125,0.690125,0.0,0.1629999999999999,0.163487,0.00048700000000009847,0.6900000000000001,0.6895421,-0.0004579000000000111,0.6900000000000001,0.6895421,-0.0004579000000000111,1.317479074803145,1.420922,0.10344292519685494,8.67333e-05,0.5260551,0.10532,3.475903e-05,0.5260551,0.10532,3.475903e-05,0.163487,0.09999644,6.951806e-05,1.420922,0.09335117,1.721503e-05,1.110458,0.1491634,3.475903e-05,1.110458,0.1491634,3.475903e-05,0.3790779,0.1490601,1.721525e-05,0.00015611994,0.10344292519685494,FAIL,,,,,,,FAIL
36,1049,1,0,59.224860209040344,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.262,0.2619448,-5.5200000000033e-05,0.6095833333333334,0.6110429,0.0014595666666666895,0.6095833333333334,0.6110429,0.0014595666666666895,1.238875317610535,1.349663,0.11078768238946513,4.41881e-05,0.3490981,0.05557273,1.674832e-05,0.3490981,0.05557273,1.674832e-05,0.2619448,0.1492811,3.349664e-05,1.349663,0.1472538,1.069136e-05,1.188957,0.2218903,1.674832e-05,1.188957,0.2218903,1.674832e-05,0.4503366,0.2293659,1.069142e-05,7.953858e-05,0.11078768238946513,FAIL,,,,,,,FAIL
37,1378,1,0,57.74595627805684,0.68625,0.68625,0.0,0.14875,0.1480377,-0.000712299999999999,0.7725000000000001,0.7722036,-0.0002964000000000855,0.7725000000000001,0.7722036,-0.0002964000000000855,1.105248930383098,1.155212,0.049963069616902,6.77913e-05,0.6241659,0.1119163,2.565048e-05,0.6241659,0.1119163,2.565048e-05,0.1480377,0.09726837,5.130096e-05,1.155212,0.0915066,1.649034e-05,1.027796,0.09647144,2.565048e-05,1.027796,0.09647144,2.565048e-05,0.6447885,0.09609317,1.649035e-05,0.00012202433999999999,0.049963069616902,PASS,,,,,,,PASS
38,923,1,0,57.38463761401363,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.264,0.2644623,0.00046229999999997107,0.7441666666666668,0.7448928,0.0007261333333332676,0.7441666666666668,0.7448928,0.0007261333333332676,1.128830057540881,1.000914,-0.12791605754088087,4.22646e-05,0.4804306,0.05485402,1.549043e-05,0.4804306,0.05485402,1.549043e-05,0.2644623,0.1489637,3.098086e-05,1.000914,0.1468503,1.128373e-05,1.055107,0.1127547,1.549043e-05,1.055107,0.1127547,1.549043e-05,0.7990864,0.112838,1.128373e-05,7.607628e-05,0.12791605754088087,FAIL,,,,,,,FAIL
39,1474,1,0,44.62644827202894,0.7875,0.7875,0.0,0.245,0.2452708,0.00027080000000001547,0.7350000000000001,0.7349837,-1.630000000008014e-05,0.7350000000000001,0.7349837,-1.630000000008014e-05,1.270316820487579,1.365502,0.095185179512421,5.99511e-05,0.4897129,0.06129271,2.742304e-05,0.4897129,0.06129271,2.742304e-05,0.2452708,0.1524339,5.484607e-05,1.365502,0.1666878,5.105001e-06,1.065016,0.1181992,2.742304e-05,1.065016,0.1181992,2.742304e-05,0.4344982,0.1244571,5.105019e-06,0.00010791198,0.095185179512421,FAIL,,,,,,,FAIL
40,1943,1,0,51.964314392069355,0.663,0.663,0.0,0.217,0.2170051,5.100000000007876e-06,0.51,0.5105748,0.0005747999999999864,0.51,0.5105748,0.0005747999999999864,1.2624564434096768,1.31994,0.057483556590323115,9.7886e-05,0.2935697,0.07421062,4.032004e-05,0.2935697,0.07421062,4.032004e-05,0.2170051,0.08561807,8.064009e-05,1.31994,0.08239579,1.724576e-05,1.289425,0.298679,4.032004e-05,1.289425,0.298679,4.032004e-05,0.4800598,0.3150107,1.724593e-05,0.00017619480000000002,0.057483556590323115,FAIL,,,,,,,FAIL
41,1848,1,0,57.35535871004686,0.6441875,0.6441875,0.0,0.22875,0.2287574,7.399999999990747e-06,0.4575,0.45783,0.00032999999999999696,0.4575,0.45783,0.00032999999999999696,0.5314415028770441,0.6010729,0.06963139712295596,0.000100932,0.2290726,0.06835367,3.763055e-05,0.2290726,0.06835367,3.763055e-05,0.2287574,0.07642567,7.52611e-05,0.6010729,0.07552633,2.567115e-05,1.34217,0.3502417,3.763055e-05,1.34217,0.3502417,3.763055e-05,1.198927,0.3592985,2.567115e-05,0.0001816776,0.06963139712295596,FAIL,,,,,,,FAIL
42,1124,1,0,57.17848147195764,0.69375,0.69375,0.0,0.26,0.2599214,-7.859999999998424e-05,0.6333333333333334,0.6347776,0.0014442666666666382,0.6333333333333334,0.6347776,0.0014442666666666382,1.3803620805572332,1.414978,0.034615919442766874,4.99926e-05,0.3748562,0.05618915,1.785024e-05,0.3748562,0.05618915,1.785024e-05,0.2599214,0.0999347,3.570048e-05,1.414978,0.09530849,1.42915e-05,1.165222,0.1970431,1.785024e-05,1.165222,0.1970431,1.785024e-05,0.385022,0.1982706,1.429213e-05,8.998668e-05,0.034615919442766874,PASS,,,,,,,PASS
43,1296,1,0,28.353385530994274,0.8660000000000001,0.866,-1.1102230246251565e-16,0.253,0.2540829,0.0010828999999999978,0.7520833333333334,0.7542002,0.0021168666666665503,0.7520833333333334,0.7542002,0.0021168666666665503,1.1759923118564468,0.9133261,-0.2626662118564468,4.99911e-05,0.5001173,0.05807311,1.892057e-05,0.5001173,0.05807311,1.892057e-05,0.2540829,0.1987843,3.784114e-05,0.9133261,0.1960262,1.214993e-05,1.0458,0.1068086,1.892057e-05,1.0458,0.1068086,1.892057e-05,0.8866739,0.107136,1.214993e-05,8.998398000000001e-05,0.2626662118564468,FAIL,,,,,,,FAIL
