selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1106,1,0,31.839553929981776,0.698125,0.698125,0.0,0.205,0.204748,-0.00025199999999997447,0.7125,0.7115464,-0.0009535999999999989,0.7125,0.7115464,-0.0009535999999999989,1.4511054620305823,1.483536,0.03243053796941764,4.69926e-05,0.5067985,0.07934279,1.792304e-05,0.5067985,0.07934279,1.792304e-05,0.204748,0.1022532,3.584607e-05,1.483536,0.09745587,1.114562e-05,1.088454,0.1347676,1.792304e-05,1.088454,0.1347676,1.792304e-05,0.3164641,0.1343179,1.114649e-05,8.458668e-05,0.03243053796941764,PASS,,,,,,,PASS
12,727,1,0,23.262798623996787,0.677125,0.677125,0.0,0.1584999999999999,0.158358,-0.0001419999999998922,0.5462500000000001,0.5491784,0.002928399999999831,0.5462500000000001,0.5491784,0.002928399999999831,1.0030640460327047,1.09041,0.08734595396729539,4.00515e-05,0.3908204,0.1038171,1.389369e-05,0.3908204,0.1038171,1.389369e-05,0.158358,0.09078177,2.778738e-05,1.09041,0.08618971,1.226408e-05,1.250822,0.2874709,1.389369e-05,1.250822,0.2874709,1.389369e-05,0.7095901,0.2879811,1.226408e-05,7.209270000000001e-05,0.08734595396729539,FAIL,,,,,,,FAIL
13,1955,1,0,19.60971749201417,0.69175,0.69175,0.0,0.155,0.1550775,7.750000000000812e-05,0.7575000000000001,0.7566483,-0.0008517000000000108,0.7575000000000001,0.7566483,-0.0008517000000000108,0.89301878526272,0.9183054,0.02528661473728,0.000106528,0.6015709,0.1114549,4.10536e-05,0.6015709,0.1114549,4.10536e-05,0.1550775,0.101195,8.21072e-05,0.9183054,0.09683592,2.442122e-05,1.043352,0.1047815,4.10536e-05,1.043352,0.1047815,4.10536e-05,0.8816946,0.1048021,2.442122e-05,0.0001917504,0.02528661473728,PASS,,,,,,,PASS
14,991,1,0,23.179972157930024,0.5832499999999999,0.58325,1.1102230246251565e-16,0.24875,0.2490928,0.0003428000000000042,0.6887500000000001,0.6899777,0.0012276999999999427,0.6887500000000001,0.6899777,0.0012276999999999427,0.8065546530511795,0.8525181,0.045963446948820486,4.07723e-05,0.4408849,0.05972661,1.621159e-05,0.4408849,0.05972661,1.621159e-05,0.2490928,0.05470626,3.242318e-05,0.8525181,0.05438332,8.349084e-06,1.110022,0.151029,1.621159e-05,1.110022,0.151029,1.621159e-05,0.9474819,0.1592093,8.349084e-06,7.339014000000001e-05,0.045963446948820486,PASS,,,,,,,PASS
15,562,1,0,32.14453204290476,0.799625,0.799625,0.0,0.256,0.2566758,0.0006758000000000042,0.59375,0.6007498,0.0069998000000000005,0.59375,0.6007498,0.0069998000000000005,1.325339450522406,0.564415,-0.7609244505224061,2.54051e-05,0.344074,0.05696816,9.557087e-06,0.344074,0.05696816,9.557087e-06,0.2566758,0.1558866,1.911417e-05,0.564415,0.1736362,6.290923e-06,1.19925,0.2460903,9.557087e-06,1.19925,0.2460903,9.557087e-06,1.235585,0.2674881,6.290922e-06,4.572918e-05,0.7609244505224061,FAIL,,,,,,,FAIL
16,1589,1,0,47.04388058499899,0.6224999999999999,0.6225,1.1102230246251565e-16,0.2185,0.2187423,0.00024230000000000085,0.6225,0.6231283,0.000628299999999915,0.6225,0.6231283,0.000628299999999915,0.7515320230163524,0.8021217,0.05058967698364769,7.75086e-05,0.4043859,0.07314468,3.078393e-05,0.4043859,0.07314468,3.078393e-05,0.2187423,0.0671744,6.156784e-05,0.8021217,0.06640759,1.59408e-05,1.176872,0.2015207,3.078392e-05,1.176872,0.2015207,3.078392e-05,0.9978783,0.2104059,1.59408e-05,0.00013951548,0.05058967698364769,FAIL,,,,,,,FAIL
17,1865,1,0,37.401348692015745,0.745875,0.745875,0.0,0.21125,0.2111257,-0.00012429999999999386,0.465,0.46229,-0.0027100000000000457,0.465,0.46229,-0.0027100000000000457,0.8065546530511795,0.9836386,0.17708394694882057,0.000112801,0.2511642,0.0772842,3.800816e-05,0.2511642,0.0772842,3.800816e-05,0.2111257,0.1321382,7.601632e-05,0.9836386,0.1260327,3.6785e-05,1.33771,0.3456973,3.800816e-05,1.33771,0.3456973,3.800816e-05,0.8163614,0.3439268,3.6785e-05,0.00020304180000000003,0.17708394694882057,FAIL,,,,,,,FAIL
18,581,1,0,30.349295523948967,0.5753125,0.5753125,0.0,0.2275,0.2280318,0.0005317999999999989,0.7000000000000001,0.7005491,0.0005490999999999691,0.7000000000000001,0.7005491,0.0005490999999999691,0.9401810402786166,1.042996,0.10281495972138344,2.58254e-05,0.4725173,0.06728783,1.012975e-05,0.4725173,0.06728783,1.012975e-05,0.2280318,0.05280605,2.02595e-05,1.042996,0.05243079,5.565848e-06,1.099451,0.1455757,1.012975e-05,1.099451,0.1455757,1.012975e-05,0.7570037,0.1573592,5.565853e-06,4.6485719999999996e-05,0.10281495972138344,FAIL,,,,,,,FAIL
19,660,1,0,51.28444096900057,0.6545000000000001,0.6545,-1.1102230246251565e-16,0.24375,0.2438161,6.610000000001337e-05,0.78,0.7791023,-0.0008977000000000013,0.78,0.7791023,-0.0008977000000000013,0.9952036703134436,1.040936,0.045732329686556494,3.43269e-05,0.5352862,0.06145422,1.177951e-05,0.5352862,0.06145422,1.177951e-05,0.2438161,0.0797389,2.355903e-05,1.040936,0.07662136,1.076782e-05,1.020898,0.09350231,1.177951e-05,1.020898,0.09350231,1.177951e-05,0.7590636,0.09313467,1.076782e-05,6.178842e-05,0.045732329686556494,PASS,,,,,,,PASS
20,144,1,0,28.79884147096891,0.8587500000000001,0.85875,-1.1102230246251565e-16,0.284,0.2853694,0.0013694000000000206,0.5800000000000001,0.5866175,0.006617499999999943,0.5800000000000001,0.5866175,0.006617499999999943,0.6336263872274372,0.4843126,-0.14931378722743727,1.87628e-05,0.3012481,0.04988159,6.694758e-06,0.3012481,0.04988159,6.694758e-06,0.2853694,0.1907276,1.338952e-05,0.4843126,0.2102256,5.373274e-06,1.213382,0.2805767,6.694758e-06,1.213382,0.2805767,6.694758e-06,1.315687,0.2965213,5.373273e-06,3.377304e-05,0.14931378722743727,FAIL,,,,,,,FAIL
21,478,1,0,25.776340159005485,0.6452500000000001,0.64525,-1.1102230246251565e-16,0.2,0.199367,-0.0006330000000000224,0.62,0.6243134,0.004313400000000023,0.62,0.6243134,0.004313400000000023,0.5786037571926101,0.5715775,-0.007026257192610186,2.79345e-05,0.4249464,0.07859036,8.926634e-06,0.4249464,0.07859036,8.926634e-06,0.199367,0.07515388,1.785327e-05,0.5715775,0.07314471,1.008126e-05,1.175687,0.2241761,8.926633e-06,1.175687,0.2241761,8.926633e-06,1.228423,0.2217874,1.008126e-05,5.0282100000000004e-05,0.007026257192610186,PASS,,,,,,,PASS
22,1390,1,0,29.78460258699488,0.76875,0.76875,0.0,0.22875,0.2289825,0.0002324999999999966,0.6225,0.6224593,-4.070000000000462e-05,0.6225,0.6224593,-4.070000000000462e-05,1.12096968182162,1.256526,0.1355563181783801,7.03801e-05,0.3934768,0.06807667,2.547409e-05,0.3934768,0.06807667,2.547409e-05,0.2289825,0.1418864,5.094818e-05,1.256526,0.1386198,1.943193e-05,1.177541,0.2030809,2.547409e-05,1.177541,0.2030809,2.547409e-05,0.5434738,0.2041878,1.943196e-05,0.00012668418,0.1355563181783801,FAIL,,,,,,,FAIL
23,1534,1,0,32.82587797800079,0.7725,0.7725,0.0,0.2015,0.2016352,0.00013519999999997423,0.6975,0.6970885,-0.0004115000000000091,0.6975,0.6970885,-0.0004115000000000091,1.4589658377498431,1.472362,0.013396162250156829,7.37074e-05,0.4954533,0.08225661,2.976262e-05,0.4954533,0.08225661,2.976262e-05,0.2016352,0.1454878,5.952525e-05,1.472362,0.1406795,1.418199e-05,1.102911,0.1439615,2.976262e-05,1.102911,0.1439615,2.976262e-05,0.3276376,0.1439989,1.418219e-05,0.00013267332,0.013396162250156829,PASS,,,,,,,PASS
24,2024,1,0,25.81704449094832,0.6925625,0.6925625,0.0,0.22875,0.2287024,-4.7600000000008746e-05,0.6900000000000001,0.6903919,0.00039189999999988956,0.6900000000000001,0.6903919,0.00039189999999988956,0.7436716468628864,0.728047,-0.015624646862886449,0.000119825,0.4616895,0.06845513,4.209104e-05,0.4616895,0.06845513,4.209104e-05,0.2287024,0.1016664,8.418207e-05,0.728047,0.09933684,3.564258e-05,1.109608,0.1482245,4.209104e-05,1.109608,0.1482245,4.209104e-05,1.071953,0.1484003,3.564258e-05,0.000215685,0.015624646862886449,PASS,,,,,,,PASS
25,1520,1,0,24.387674951925874,0.64375,0.64375,0.0,0.2355,0.2354373,-6.269999999999887e-05,0.66,0.6599624,-3.760000000008201e-05,0.66,0.6599624,-3.760000000008201e-05,0.5314415028770441,0.5494207,0.017979197122955926,8.25132e-05,0.424525,0.06528998,2.91369e-05,0.424525,0.06528998,2.91369e-05,0.2354373,0.07609057,5.82738e-05,0.5494207,0.0752226,2.423945e-05,1.140038,0.1720849,2.91369e-05,1.140038,0.1720849,2.91369e-05,1.250579,0.1730757,2.423944e-05,0.00014852376,0.017979197122955926,PASS,,,,,,,PASS
26,180,1,0,29.721324210986495,0.712125,0.712125,0.0,0.2325,0.232803,0.0003029999999999977,0.7491666666666666,0.748799,-0.00036766666666665504,0.7491666666666666,0.748799,-0.00036766666666665504,1.0738074275060538,1.039856,-0.033951427506053955,2.13973e-05,0.515996,0.06473333,7.411001e-06,0.515996,0.06473333,7.411001e-06,0.232803,0.1044746,1.4822e-05,1.039856,0.1026275,6.575322e-06,1.051201,0.1121917,7.411001e-06,1.051201,0.1121917,7.411001e-06,0.7601436,0.111965,6.575322e-06,3.851514e-05,0.033951427506053955,PASS,,,,,,,PASS
27,1357,1,0,28.19377885805443,0.6634375,0.6634375,0.0,0.1975,0.197607,0.00010699999999999599,0.7275,0.7266992,-0.0008008000000000459,0.7275,0.7266992,-0.0008008000000000459,1.286037571926101,1.34343,0.05739242807389888,6.2706e-05,0.5290922,0.08409365,2.506971e-05,0.5290922,0.08409365,2.506971e-05,0.197607,0.08535134,5.013942e-05,1.34343,0.08071424,1.256646e-05,1.073301,0.1236994,2.506971e-05,1.073301,0.1236994,2.506971e-05,0.4565703,0.1236611,1.256657e-05,0.00011287080000000001,0.05739242807389888,FAIL,,,,,,,FAIL
28,1456,1,0,27.069884076016024,0.648125,0.648125,0.0,0.183,0.183367,0.0003670000000000062,0.555,0.5547453,-0.0002547000000000521,0.555,0.5547453,-0.0002547000000000521,0.7122301444200473,0.7922332,0.08000305557995269,7.3454e-05,0.3713782,0.09245519,2.781423e-05,0.3713782,0.09245519,2.781423e-05,0.183367,0.07806762,5.562845e-05,0.7922332,0.07638307,1.782555e-05,1.245255,0.2652263,2.781423e-05,1.245255,0.2652263,2.781423e-05,1.007767,0.2756832,1.782555e-05,0.00013221720000000003,0.08000305557995269,FAIL,,,,,,,FAIL
29,1507,1,0,42.84771196299698,0.705,0.705,0.0,0.18875,0.1888676,0.00011759999999999549,0.5775,0.5772218,-0.0002782000000000062,0.5775,0.5772218,-0.0002782000000000062,1.4668262134691044,1.525871,0.05904478653089562,7.54128e-05,0.3883543,0.08946456,2.943173e-05,0.3883543,0.08946456,2.943173e-05,0.1888676,0.1078692,5.886346e-05,1.525871,0.1017519,1.65471e-05,1.222778,0.2419296,2.943173e-05,1.222778,0.2419296,2.943173e-05,0.2741288,0.2496696,1.654933e-05,0.00013574304000000002,0.05904478653089562,FAIL,,,,,,,FAIL
30,405,1,0,34.921560756047256,0.64575,0.64575,0.0,0.2275,0.2279028,0.00040279999999998095,0.7666666666666666,0.7664722,-0.00019446666666655954,0.7666666666666666,0.7664722,-0.00019446666666655954,0.7829735258933964,0.7796035,-0.003370025893396411,2.64964e-05,0.5385694,0.06688853,8.42984e-06,0.5385694,0.06688853,8.42984e-06,0.2279028,0.07520068,1.685968e-05,0.7796035,0.07306792,9.636693e-06,1.033528,0.1009653,8.42984e-06,1.033528,0.1009653,8.42984e-06,1.020396,0.100666,9.636693e-06,4.769352e-05,0.003370025893396411,PASS,,,,,,,PASS
31,286,1,0,30.313356186030433,0.6643125000000001,0.6643125,-1.1102230246251565e-16,0.26,0.259918,-8.20000000000265e-05,0.6033333333333333,0.6066063,0.0032729666666667656,0.6033333333333333,0.6066063,0.0032729666666667656,0.6336263872274372,0.7456899,0.11206351277256277,2.53427e-05,0.3466883,0.05591229,7.996108e-06,0.3466883,0.05591229,7.996108e-06,0.259918,0.08262616,1.599222e-05,0.7456899,0.07967604,9.35051e-06,1.193394,0.2455541,7.996108e-06,1.193394,0.2455541,7.996108e-06,1.05431,0.2400296,9.35051e-06,4.5616860000000004e-05,0.11206351277256277,FAIL,,,,,,,FAIL
32,645,1,0,35.180065011023544,0.779375,0.779375,0.0,0.27075,0.2714913,0.0007413000000000003,0.7445833333333334,0.7456991,0.0011157666666665733,0.7445833333333334,0.7456991,0.0011157666666665733,1.0580866760675318,0.5347228,-0.5233638760675318,2.71534e-05,0.4742078,0.05295324,1.102727e-05,0.4742078,0.05295324,1.102727e-05,0.2714913,0.1441807,2.205454e-05,0.5347228,0.1595514,5.098808e-06,1.054301,0.1129608,1.102727e-05,1.054301,0.1129608,1.102727e-05,1.265277,0.1184901,5.098807e-06,4.887612e-05,0.5233638760675318,FAIL,,,,,,,FAIL
33,1882,1,0,27.56994733493775,0.6880625,0.6880625,0.0,0.175,0.1746292,-0.0003707999999999767,0.5475000000000001,0.5445832,-0.0029168000000000527,0.5475000000000001,0.5445832,-0.0029168000000000527,0.6965093929815253,0.7780136,0.08150420701847472,0.000108072,0.369954,0.0989897,3.934148e-05,0.369954,0.0989897,3.934148e-05,0.1746292,0.0990478,7.868296e-05,0.7780136,0.09618887,2.938891e-05,1.255417,0.2668321,3.934148e-05,1.255417,0.2668321,3.934148e-05,1.021986,0.2726438,2.938891e-05,0.00019452960000000002,0.08150420701847472,FAIL,,,,,,,FAIL
34,373,1,0,53.34727306000423,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.2855,0.2865472,0.0010472000000000259,0.6533333333333333,0.6596232,0.006289866666666644,0.6533333333333333,0.6596232,0.006289866666666644,1.341060201960928,1.293042,-0.048018201960927875,2.17991e-05,0.373076,0.04969254,8.026188e-06,0.373076,0.04969254,8.026188e-06,0.2865472,0.1386897,1.605237e-05,1.293042,0.1374104,5.7467e-06,1.140377,0.1920845,8.026187e-06,1.140377,0.1920845,8.026187e-06,0.5069583,0.1960733,5.746739e-06,3.923838e-05,0.048018201960927875,PASS,,,,,,,PASS
35,1194,1,0,31.56013267999515,0.6515,0.6515,0.0,0.251,0.2511011,0.00010110000000002062,0.7045833333333333,0.7043596,-0.00022373333333336465,0.7045833333333333,0.7043596,-0.00022373333333336465,1.262456444768318,1.28654,0.02408355523168204,4.7719e-05,0.4532585,0.0590689,1.833826e-05,0.4532585,0.0590689,1.833826e-05,0.2511011,0.07920645,3.667652e-05,1.28654,0.07568616,1.104238e-05,1.09564,0.1398671,1.833826e-05,1.09564,0.1398671,1.833826e-05,0.5134596,0.140246,1.104244e-05,8.58942e-05,0.02408355523168204,PASS,,,,,,,PASS
36,964,1,0,38.19781545200385,0.5994999999999999,0.5995,1.1102230246251565e-16,0.245,0.2456255,0.0006255000000000011,0.7679166666666667,0.7684688,0.0005521333333332601,0.7679166666666667,0.7684688,0.0005521333333332601,1.4039432077150162,1.3609,-0.04304320771501624,3.60078e-05,0.5228433,0.06098542,1.58397e-05,0.5228433,0.06098542,1.58397e-05,0.2456255,0.05912322,3.167939e-05,1.3609,0.05712886,4.328296e-06,1.031531,0.09886606,1.58397e-05,1.031531,0.09886606,1.58397e-05,0.4390997,0.1005613,4.328377e-06,6.481404e-05,0.04304320771501624,PASS,,,,,,,PASS
37,1765,1,0,31.78776007599663,0.74825,0.74825,0.0,0.2175,0.2175789,7.889999999999286e-05,0.7200000000000001,0.719631,-0.0003690000000000637,0.7200000000000001,0.719631,-0.0003690000000000637,0.8379961559282234,0.958503,0.12050684407177659,0.000107381,0.5020521,0.07386811,3.478607e-05,0.5020521,0.07386811,3.478607e-05,0.2175789,0.133024,6.957213e-05,0.958503,0.1275021,3.780879e-05,1.080369,0.1279855,3.478607e-05,1.080369,0.1279855,3.478607e-05,0.841497,0.1273442,3.780879e-05,0.0001932858,0.12050684407177659,FAIL,,,,,,,FAIL
38,1845,1,0,29.25351679394953,0.6979375,0.6979375,0.0,0.225,0.2245435,-0.0004564999999999986,0.5925,0.5899697,-0.0025302999999999853,0.5925,0.5899697,-0.0025302999999999853,0.8144150287704405,0.8845693,0.07015427122955953,0.000106661,0.3654262,0.07038884,3.798357e-05,0.3654262,0.07038884,3.798357e-05,0.2245435,0.104523,7.596713e-05,0.8845693,0.1012145,3.069427e-05,1.21003,0.2279911,3.798357e-05,1.21003,0.2279911,3.798357e-05,0.9154307,0.22831,3.069427e-05,0.0001919898,0.07015427122955953,FAIL,,,,,,,FAIL
39,1079,1,0,30.96060019300785,0.7395624999999999,0.7395625,1.1102230246251565e-16,0.18375,0.1842487,0.0004986999999999908,0.59375,0.5944745,0.0007245000000000168,0.59375,0.5944745,0.0007245000000000168,0.9401810402786166,1.070964,0.13078295972138343,4.92984e-05,0.4102259,0.08969616,1.740868e-05,0.4102259,0.08969616,1.740868e-05,0.1842487,0.123375,3.481735e-05,1.070964,0.1201974,1.448102e-05,1.205525,0.2372721,1.740867e-05,1.205525,0.2372721,1.740867e-05,0.7290365,0.2397235,1.448103e-05,8.873712000000001e-05,0.13078295972138343,FAIL,,,,,,,FAIL
40,1373,1,0,30.381021808017977,0.859375,0.859375,0.0,0.2475,0.2482182,0.0007182000000000022,0.8025000000000001,0.8026812,0.00018119999999988146,0.8025000000000001,0.8026812,0.00018119999999988146,1.1681319361371858,1.068697,-0.09943493613718579,6.18632e-05,0.554463,0.06018132,2.46227e-05,0.554463,0.06018132,2.46227e-05,0.2482182,0.195875,4.924539e-05,1.068697,0.1925502,1.261776e-05,0.9973188,0.08187906,2.46227e-05,0.9973188,0.08187906,2.46227e-05,0.7313032,0.08177413,1.261776e-05,0.00011135376,0.09943493613718579,FAIL,,,,,,,FAIL
41,120,1,0,32.033271988038905,0.5846250000000001,0.584625,-1.1102230246251565e-16,0.2875,0.2881191,0.0006191000000000391,0.7025,0.704886,0.0023859999999999992,0.7025,0.704886,0.0023859999999999992,0.5314415028770441,0.5209093,-0.010532202877044039,2.03763e-05,0.4167669,0.04939751,6.74752e-06,0.4167669,0.04939751,6.74752e-06,0.2881191,0.05484323,1.349504e-05,0.5209093,0.05448165,6.881306e-06,1.095114,0.1500191,6.74752e-06,1.095114,0.1500191,6.74752e-06,1.279091,0.1504474,6.881305e-06,3.667734e-05,0.010532202877044039,PASS,,,,,,,PASS
42,1679,1,0,64.89126174000558,0.6865,0.6865,0.0,0.15125,0.1515204,0.00027040000000000397,0.7125,0.711735,-0.0007650000000000157,0.7125,0.711735,-0.0007650000000000157,1.5611507221002363,1.593497,0.03234627789976363,7.87843e-05,0.5602146,0.1123128,3.363128e-05,0.5602146,0.1123128,3.363128e-05,0.1515204,0.09794491,6.726255e-05,1.593497,0.09167673,1.15189e-05,1.088265,0.1334049,3.363128e-05,1.088265,0.1334049,3.363128e-05,0.2065028,0.1336844,1.152168e-05,0.00014181174,0.03234627789976363,PASS,,,,,,,PASS
43,908,1,0,64.22816515294835,0.7797499999999999,0.77975,1.1102230246251565e-16,0.22125,0.2212561,6.100000000008876e-06,0.5066666666666667,0.5095958,0.0029291333333333336,0.5066666666666667,0.5095958,0.0029291333333333336,1.1445508089794028,1.010811,-0.13373980897940285,4.35309e-05,0.2883397,0.07102974,1.557149e-05,0.2883397,0.07102974,1.557149e-05,0.2212561,0.1460132,3.114299e-05,1.010811,0.1440079,1.238796e-05,1.290404,0.3232836,1.557149e-05,1.290404,0.3232836,1.557149e-05,0.7891891,0.3299853,1.238796e-05,7.835562000000001e-05,0.13373980897940285,FAIL,,,,,,,FAIL
