point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000118,118,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000130,130,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_000165,165,PASS,55.1967641,575.2255989837435,55.1967641,1.0,1.0,10000000000.0,1001,-0.018617006196894686,-0.018617006196894686,3070.2106053842917,1770307.765651377,-90.65895258737582,-90.65895258737582,-90.65895258737582,89.34104741262418
point_000178,178,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_000191,191,PASS,53.4980203,473.04342995975463,53.4980203,1.0,1.0,10000000000.0,1001,-0.009067076645806091,-0.009067076645806091,6304.261291393202,2989170.009961472,-90.76132013869184,-90.76132013869184,-90.76132013869184,89.23867986130816
point_000203,203,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.011397791607095937,-0.011397791607095937,5015.111233393049,3685505.7256446746,-91.17999193547635,-91.17999193547635,-91.17999193547635,88.82000806452365
point_000215,215,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_000227,227,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000244,244,PASS,61.4265822,1178.498705994138,61.4265822,1.0,1.0,10000000000.0,1001,-0.0392161214405764,-0.0392161214405764,1457.503910361752,1721674.6809854673,-91.41919154124912,-91.41919154124912,-91.41919154124912,88.58080845875088
point_000258,258,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_000271,271,PASS,59.7003575,966.0906412146493,59.7003575,1.0,1.0,10000000000.0,1001,-0.015822207224479454,-0.015822207224479454,3612.609708944486,3497743.422241299,-92.02299868109203,-92.02299868109203,-92.02299868109203,87.97700131890797
point_000283,283,PASS,56.4833263,667.0621747275588,56.4833263,1.0,1.0,10000000000.0,1001,-0.010166725550336247,-0.010166725550336247,5622.417419487264,3759114.854051932,-91.11505401581682,-91.11505401581682,-91.11505401581682,88.88494598418318
point_000295,295,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_000307,307,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.006044940854537558,-0.006044940854537558,9455.585156077948,6425595.371035154,-91.46782292659405,-91.46782292659405,-91.46782292659405,88.53217707340595
point_000319,319,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_000333,333,PASS,57.2954879,732.4439481878276,57.2954879,1.0,1.0,10000000000.0,1001,-0.019639572510935815,-0.019639572510935815,2910.3382257405797,2136724.3289952595,-91.04323536971438,-91.0432353697144,-91.0432353697144,88.9567646302856
point_000347,347,PASS,56.1917301,645.0397894031657,56.1917301,1.0,1.0,10000000000.0,1001,-0.01217584073361365,-0.01217584073361365,4694.535674827271,3035217.1023583873,-91.24087303157226,-91.24087303157226,-91.24087303157226,88.75912696842774
point_000359,359,PASS,57.0870992,715.0805409315716,57.0870992,1.0,1.0,10000000000.0,1001,-0.010110876661143207,-0.010110876661143207,5653.221260978384,4051922.266433401,-91.22096890636338,-91.22096890636338,-91.22096890636338,88.77903109363662
point_000371,371,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_000383,383,PASS,55.7558542,613.4691247038616,55.7558542,1.0,1.0,10000000000.0,1001,-0.005402838466853724,-0.005402838466853724,10579.353524771921,6505062.353809151,-91.38036143891901,-91.38036143891901,-91.38036143891901,88.61963856108099
point_000395,395,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615013,-0.0021342415969615013,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
point_000409,409,PASS,58.2691417,819.3266570564732,58.2691417,1.0,1.0,10000000000.0,1001,-0.020385667265557062,-0.020385667265557062,2803.8602893729,2302724.140591046,-91.0046231513786,-91.0046231513786,-91.0046231513786,88.9953768486214
point_000422,422,PASS,49.4207704,295.82748408119,49.4207704,1.0,1.0,10000000000.0,1001,-0.007408166502237716,-0.007408166502237716,7715.784506328007,2287992.930280699,-90.65395498530918,-90.65395498530918,-90.65395498530918,89.34604501469082
point_000435,435,PASS,56.2195907,647.1121215513303,56.2195907,1.0,1.0,10000000000.0,1001,-0.009404738550759894,-0.009404738550759894,6077.598517273599,3942159.1313506714,-91.13332299781428,-91.13332299781428,-91.13332299781428,88.86667700218572
point_000447,447,PASS,48.8880916,278.2303999252452,48.8880916,1.0,1.0,10000000000.0,1001,-0.0037689961320956375,-0.0037689961320956375,15166.391745712479,4229654.890356733,-90.74228329576783,-90.74228329576783,-90.74228329576783,89.25771670423217
point_000459,459,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000471,471,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_000483,483,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_000498,498,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.006778303627514309,-0.006778303627514309,8432.680691907648,2002252.2885136846,-90.47802068164383,-90.47802068164383,-90.47802068164383,89.52197931835617
point_000511,511,PASS,58.7346992,864.4402096575329,58.7346992,1.0,1.0,10000000000.0,1001,-0.013564913023114173,-0.013564913023114173,4213.673221352528,3650863.5224830615,-91.66209108973413,-91.66209108973413,-91.66209108973413,88.33790891026587
point_000523,523,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926015,-0.010798331992926015,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
point_000535,535,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_000547,547,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.005134147662832567,-0.005134147662832567,11133.098492609219,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
point_000559,559,PASS,52.1659075,405.7844261853038,52.1659075,1.0,1.0,10000000000.0,1001,-0.0028431463142726964,-0.0028431463142726964,20104.448340559622,8177182.232829439,-91.22088237989237,-91.22088237989237,-91.22088237989237,88.77911762010763
point_000573,573,PASS,57.2211694,726.2037212225404,57.2211694,1.0,1.0,10000000000.0,1001,-0.018824957619003307,-0.018824957619003307,3036.329150412567,2210194.7586992057,-91.08517011601238,-91.08517011601238,-91.08517011601238,88.91482988398762
point_000586,586,PASS,50.3862308,330.60661577716263,50.3862308,1.0,1.0,10000000000.0,1001,-0.00758885229527055,-0.00758885229527055,7532.038306643224,2496085.635994293,-90.77910622410212,-90.77910622410212,-90.77910622410212,89.22089377589788
point_000599,599,PASS,56.8308718,694.2942843151109,56.8308718,1.0,1.0,10000000000.0,1001,-0.009429416931615989,-0.009429416931615989,6061.762484004011,4218469.626318797,-91.24819280589415,-91.24819280589415,-91.24819280589415,88.75180719410585
point_000611,611,PASS,48.5882491,268.7895962887574,48.5882491,1.0,1.0,10000000000.0,1001,-0.00362740609702482,-0.00362740609702482,15757.975485400248,4245646.930964775,-90.73802877991594,-90.73802877991594,-90.73802877991594,89.26197122008406
point_000623,623,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000635,635,PASS,47.9390703,249.4327730619167,47.9390703,1.0,1.0,10000000000.0,1001,-0.001989316345917338,-0.001989316345917338,28734.71833231178,7184116.103236959,-90.91671902096053,-90.91671902096053,-90.91671902096053,89.08328097903947
point_000647,647,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000662,662,PASS,50.2769511,326.47321421799467,50.2769511,1.0,1.0,10000000000.0,1001,-0.007504506318812649,-0.007504506318812649,7616.836159474051,2492585.463740928,-90.77921271657752,-90.77921271657752,-90.77921271657752,89.22078728342248
point_000675,675,PASS,58.9321284,884.3138358933303,58.9321284,1.0,1.0,10000000000.0,1001,-0.01341976241631003,-0.01341976241631003,4259.488775170175,3774909.5172779597,-92.01364364207512,-92.01364364207512,-92.01364364207512,87.98635635792488
point_000687,687,PASS,59.5817275,952.9856804844131,59.5817275,1.0,1.0,10000000000.0,1001,-0.010841935914600415,-0.010841935914600415,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
point_000699,699,PASS,55.3803067,587.5100972287203,55.3803067,1.0,1.0,10000000000.0,1001,-0.005721366933253258,-0.005721366933253258,9991.027696525542,5882848.3637952795,-91.67503318034231,-91.67503318034231,-91.67503318034231,88.32496681965769
point_000711,711,PASS,57.7252554,769.5959436909022,57.7252554,1.0,1.0,10000000000.0,1001,-0.005473222384306337,-0.005473222384306337,10443.719271681417,8055015.35700348,-91.81004613398187,-91.81004613398187,-91.81004613398187,88.18995386601813
point_000723,723,PASS,53.2937484,462.0483460703644,53.2937484,1.0,1.0,10000000000.0,1001,-0.002900148246650968,-0.002900148246650968,19709.153551557312,9127756.54078547,-91.4290744644643,-91.4290744644643,-91.4290744644643,88.5709255355357
point_000737,737,PASS,58.3504462,827.0319926671108,58.3504462,1.0,1.0,10000000000.0,1001,-0.019767584689580446,-0.019767584689580446,2891.6004987925444,2396995.5735792443,-91.25019960676532,-91.25019960676532,-91.25019960676532,88.74980039323468
point_000751,751,PASS,54.6487559,540.0547559367233,54.6487559,1.0,1.0,10000000000.0,1001,-0.010623310288768506,-0.010623310288768506,5380.7150822060285,2912656.4373772535,-91.12805282254705,-91.12805282254705,-91.12805282254705,88.87194717745295
point_000763,763,PASS,57.515896,751.2678432561052,57.515896,1.0,1.0,10000000000.0,1001,-0.00959877511985597,-0.00959877511985597,5954.7208313313295,4484031.722397577,-91.3740217781272,-91.37402177812722,-91.37402177812722,88.62597822187278
point_000775,775,PASS,56.3190432,654.5640661519797,56.3190432,1.0,1.0,10000000000.0,1001,-0.006992373780508694,-0.006992373780508694,8174.525453570077,5363136.890321592,-91.39695991396991,-91.39695991396992,-91.39695991396992,88.60304008603008
point_000787,787,PASS,59.9755165,997.1852018876847,59.9755165,1.0,1.0,10000000000.0,1001,-0.007289534616727627,-0.007289534616727627,7841.228879459142,7834892.990781278,-92.69546528099738,-92.69546528099738,-92.69546528099738,87.30453471900262
point_000799,799,PASS,49.0264586,282.69812627992206,49.0264586,1.0,1.0,10000000000.0,1001,-0.0020913537865873454,-0.0020913537865873454,27331.86661371147,7744877.183222432,-90.95418072251535,-90.95418072251535,-90.95418072251535,89.04581927748465
point_000813,813,PASS,57.575816,756.4684158008896,57.575816,1.0,1.0,10000000000.0,1001,-0.018876413239710624,-0.018876413239710624,3028.104570967353,2296063.1659605955,-91.00456569940395,-91.00456569940395,-91.00456569940395,88.99543430059605
point_000826,826,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.007517875486821113,-0.007517875486821113,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
point_000839,839,PASS,56.8168493,693.1743199195242,56.8168493,1.0,1.0,10000000000.0,1001,-0.00921377991093926,-0.00921377991093926,6203.633712703942,4310233.321534462,-91.291011502665,-91.29101150266501,-91.29101150266501,88.70898849733499
point_000851,851,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.010256683934876352,-0.010256683934876352,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
point_000863,863,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_000875,875,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.00623158225737188,-0.00623158225737188,9172.534746541085,9572188.928837253,-92.39820741275153,-92.39820741275153,-92.39820741275153,87.60179258724847
point_000887,887,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_000901,901,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.022399782937991473,-0.022399782937991473,2551.727723485244,2763547.0436970657,-91.60804679276755,-91.60804679276755,-91.60804679276755,88.39195320723245
point_000915,915,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386371,-91.58681135386371,-91.58681135386371,88.41318864613629
point_000927,927,PASS,59.1623984,908.0712376456854,59.1623984,1.0,1.0,10000000000.0,1001,-0.010347154543685304,-0.010347154543685304,5524.139409505841,5027695.761213515,-91.6577390990071,-91.6577390990071,-91.6577390990071,88.3422609009929
point_000939,939,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.007747456638653721,-0.007747456638653721,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
point_000951,951,PASS,57.3461533,736.7288296741245,57.3461533,1.0,1.0,10000000000.0,1001,-0.005197020361422023,-0.005197020361422023,10998.738426524473,8120933.627795622,-91.79718748541642,-91.79718748541642,-91.79718748541642,88.20281251458358
point_000963,963,PASS,50.180943,322.8844648297006,50.180943,1.0,1.0,10000000000.0,1001,-0.0021644158692025826,-0.0021644158692025826,26409.770847713356,8547073.839568207,-91.13031819992237,-91.13031819992237,-91.13031819992237,88.86968180007763
point_000977,977,PASS,59.2615999,918.5017646061602,59.2615999,1.0,1.0,10000000000.0,1001,-0.02055850674536026,-0.02055850674536026,2780.2417487973976,2559719.306543605,-91.2175006741818,-91.2175006741818,-91.2175006741818,88.7824993258182
point_000990,990,PASS,50.2476471,325.3736318691822,50.2476471,1.0,1.0,10000000000.0,1001,-0.007381946177363364,-0.007381946177363364,7743.417669568561,2525439.5493921237,-90.81746724269914,-90.81746724269914,-90.81746724269914,89.18253275730086
point_001003,1003,PASS,57.8762802,783.094204741915,57.8762802,1.0,1.0,10000000000.0,1001,-0.009621742419552687,-0.009621742419552687,5940.532393895586,4662792.849554866,-91.46921104470819,-91.46921104470819,-91.46921104470819,88.53078895529181
point_001015,1015,PASS,49.40362,295.2439452285117,49.40362,1.0,1.0,10000000000.0,1001,-0.0036428809995219494,-0.0036428809995219494,15690.829787441304,4643670.58984302,-90.89061843818082,-90.89061843818082,-90.89061843818082,89.10938156181918
point_001027,1027,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_001039,1039,PASS,59.8051258,977.8140876974253,59.8051258,1.0,1.0,10000000000.0,1001,-0.005910530227011583,-0.005910530227011583,9670.629404627189,9475954.852742663,-92.31222369877126,-92.31222369877126,-92.31222369877126,87.68777630122874
point_001051,1051,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_001066,1066,PASS,50.7677544,345.452006854886,50.7677544,1.0,1.0,10000000000.0,1001,-0.007533060988335923,-0.007533060988335923,7588.245530186579,2627482.603908015,-90.8848505410498,-90.88485054104981,-90.88485054104981,89.11514945895019
point_001079,1079,PASS,59.7738137,974.2954738217901,59.7738137,1.0,1.0,10000000000.0,1001,-0.013702063248337568,-0.01370206324833757,4171.766704887833,4073142.8326648492,-92.2706124196255,-92.27061241962551,-92.27061241962551,87.72938758037449
point_001091,1091,PASS,60.2820542,1033.0056811843563,60.2820542,1.0,1.0,10000000000.0,1001,-0.010909549403496654,-0.010909549403496654,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
point_001103,1103,PASS,56.1355793,640.8833147882293,56.1355793,1.0,1.0,10000000000.0,1001,-0.0057449170628079155,-0.0057449170628079155,9949.731440920204,6390781.985243179,-91.89229852237284,-91.89229852237284,-91.89229852237284,88.10770147762716
point_001115,1115,PASS,59.9505021,994.3175502084946,59.9505021,1.0,1.0,10000000000.0,1001,-0.005916758908498229,-0.005916758908498229,9660.44546270873,9625633.040072756,-92.36358306937686,-92.36358306937686,-92.36358306937686,87.63641693062314
point_001127,1127,PASS,54.3615992,522.4923786735416,54.3615992,1.0,1.0,10000000000.0,1001,-0.0029168686734510427,-0.0029168686734510427,19596.610869038246,10262350.372149145,-91.68971363301056,-91.68971363301056,-91.68971363301056,88.31028636698944
point_001141,1141,PASS,60.8894909,1107.8336307902823,60.8894909,1.0,1.0,10000000000.0,1001,-0.022469289192963926,-0.022469289192963926,2543.814398987237,2824609.266732534,-91.68406872687494,-91.68406872687494,-91.68406872687494,88.31593127312506
point_001155,1155,PASS,54.9187585,557.1061144095249,54.9187585,1.0,1.0,10000000000.0,1001,-0.010586620764469964,-0.010586620764469964,5399.2254481147465,3015023.5458886856,-91.22186823458664,-91.22186823458664,-91.22186823458664,88.77813176541336
point_001167,1167,PASS,57.1911504,723.6982459262472,57.1911504,1.0,1.0,10000000000.0,1001,-0.00923834593477173,-0.00923834593477173,6187.254036174501,4488034.943314979,-91.39530254642963,-91.39530254642963,-91.39530254642963,88.60469745357037
point_001179,1179,PASS,50.6377502,340.32002933963,50.6377502,1.0,1.0,10000000000.0,1001,-0.0038029769812289635,-0.0038029769812289635,15030.410200429265,5127231.109544384,-91.06558973893988,-91.06558973893988,-91.06558973893988,88.93441026106012
point_001191,1191,PASS,59.6877998,964.6949165056565,59.6877998,1.0,1.0,10000000000.0,1001,-0.006883612869188898,-0.006883612869188898,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
point_001203,1203,PASS,49.3763532,294.3185667945678,49.3763532,1.0,1.0,10000000000.0,1001,-0.0020009409319241426,-0.0020009409319241426,28567.050944134164,8427481.567336967,-91.21278824813974,-91.21278824813974,-91.21278824813974,88.78721175186026
point_001216,1216,PASS,63.2518391,1454.0922340891727,63.2518391,1.0,1.0,10000000000.0,1001,-0.03968349703693904,-0.03968349703693904,1440.379656370524,2099136.6411960716,-91.92804948666685,-91.92804948666685,-91.92804948666685,88.07195051333315
point_001230,1230,PASS,50.8876435,350.25325097171964,50.8876435,1.0,1.0,10000000000.0,1001,-0.007541272963230415,-0.007541272963230415,7579.951759461554,2661098.836775572,-90.91795031907174,-90.91795031907174,-90.91795031907174,89.08204968092826
point_001243,1243,PASS,62.6114789,1350.746792713291,62.6114789,1.0,1.0,10000000000.0,1001,-0.016228397574632538,-0.016228397574632538,3522.15056973003,4766856.043371724,-93.0208435490175,-93.0208435490175,-93.0208435490175,86.9791564509825
point_001255,1255,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.010928980293090265,-0.010928980293090265,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
point_001267,1267,PASS,57.6425227,762.3003777847804,57.6425227,1.0,1.0,10000000000.0,1001,-0.006134474448168354,-0.006134474448168354,9318.152343185951,7118277.4045830015,-92.23372310779504,-92.23372310779504,-92.23372310779504,87.76627689220496
point_001279,1279,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.006267445175459386,-0.006267445175459386,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
point_001291,1291,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001305,1305,PASS,58.828233,873.7992145692184,58.828233,1.0,1.0,10000000000.0,1001,-0.01986707445622567,-0.01986707445622567,2877.130084304771,2519836.45121897,-91.40164307574128,-91.40164307574128,-91.40164307574128,88.59835692425872
point_001319,1319,PASS,58.1058794,804.0702058594875,58.1058794,1.0,1.0,10000000000.0,1001,-0.012351992539726277,-0.012351992539726277,4627.458056011507,3729404.0263594766,-91.71038851255219,-91.71038851255219,-91.71038851255219,88.28961148744781
point_001331,1331,PASS,59.5937848,954.3094842198291,59.5937848,1.0,1.0,10000000000.0,1001,-0.01038869971341024,-0.01038869971341024,5502.235062424212,5262489.496944522,-91.8019458000912,-91.80194580009122,-91.80194580009122,88.19805419990878
point_001343,1343,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.007766298527633936,-0.007766298527633936,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
point_001355,1355,PASS,56.9779524,706.1510675323498,56.9779524,1.0,1.0,10000000000.0,1001,-0.004974967405192044,-0.004974967405192044,11489.942894514234,8131419.214037274,-91.80552835544165,-91.80552835544165,-91.80552835544165,88.19447164455835
point_001367,1367,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637842,-0.0021718874737637842,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
point_001381,1381,PASS,59.5407116,948.4961665936007,59.5407116,1.0,1.0,10000000000.0,1001,-0.02063794963548633,-0.02063794963548633,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608
point_001394,1394,PASS,50.7736671,345.68724464081197,50.7736671,1.0,1.0,10000000000.0,1001,-0.007477677971126104,-0.007477677971126104,7644.040068610806,2648750.2484792657,-90.92388602751718,-90.92388602751718,-90.92388602751718,89.07611397248282
point_001407,1407,PASS,57.9115417,786.2797393062008,57.9115417,1.0,1.0,10000000000.0,1001,-0.009497738252572333,-0.009497738252572333,6018.400538559837,4742884.658979348,-91.53892948685021,-91.53892948685021,-91.53892948685021,88.46107051314979
