point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
164,M3,M3,10.0,1,1.24957e-05,0.66,0.15,0.0,0.08006701858749538,0.66,0.66,0.0,True,0.17750000000000002,0.2022178,0.024717799999999984,True,0.0,0.0,0.0,True,1.327837e-05,7.826699999999997e-07,6.2635146490392675,True,0.08007641,9.391412504625163e-06,True,0.0002466384,6.341201e-06,5,5,True,point_000164,
164,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09289600000000009,0.017896000000000134,True,0.0,0.0,0.0,True,1.702305e-05,-1.7204999999999982e-06,-9.179157630224788,True,0.08179955,0.00020495973102581388,True,0.0002646855,3.908682e-05,5,5,True,point_000164,
164,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09289600000000009,0.017896000000000134,True,0.0,0.0,0.0,True,1.702305e-05,-1.7204999999999982e-06,-9.179157630224788,True,0.08179955,0.00020495973102581388,True,0.0002646855,3.908682e-05,5,5,True,point_000164,
164,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.982104,-0.017896000000000023,True,1.125,1.1126992,-0.0123008,True,0.07499999999999996,0.09289600000000009,0.017896000000000134,True,1.038309e-05,-2.1126099999999998e-06,-16.906695903390766,False,0.06827775,-0.0065556407560792285,True,0.000177538,1.095602e-06,5,4,False,point_000164,
164,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.982104,-0.017896000000000023,True,0.7200087716250951,1.1126992,,,0.07499999999999996,0.09289600000000009,0.017896000000000134,True,1.038309e-05,-2.1126099999999998e-06,-16.906695903390766,False,0.06827775,-0.0065556407560792285,True,0.000177538,1.095602e-06,4,3,False,point_000164,SKIPPED_FREE_VOUT
164,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6575553999999999,-0.002444600000000019,True,0.3,0.29196019999999995,-0.008039800000000041,True,0.3,0.3024446,0.002444600000000019,True,1.038309e-05,-2.1126099999999998e-06,-16.906695903390766,False,0.05858923,-0.001226617505888969,True,0.0002371406,3.541415e-06,5,4,False,point_000164,
164,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6575553999999999,-0.002444600000000019,True,0.7049912283749049,0.29196019999999995,,,0.3,0.3024446,0.002444600000000019,True,1.038309e-05,-2.1126099999999998e-06,-16.906695903390766,False,0.05858923,-0.001226617505888969,True,0.0002371406,3.541415e-06,4,3,False,point_000164,SKIPPED_FREE_VOUT
164,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5944048,-0.005595200000000022,True,0.3,0.3024446,0.002444600000000019,True,0.0,0.0,0.0,True,1.038317e-05,-2.1125299999999992e-06,-16.906055683155,False,0.05717281,-0.001912409217904254,True,0.0002308851,3.409755e-06,5,4,False,point_000164,
164,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5944048,-0.005595200000000022,True,0.3,0.3024446,0.002444600000000019,True,0.0,0.0,0.0,True,1.038317e-05,-2.1125299999999992e-06,-16.906055683155,False,0.05717281,-0.001912409217904254,True,0.0002308851,3.409755e-06,5,4,False,point_000164,
506,M1,M1_M2,13.25,1,9.234e-06,0.68,0.13,0.225,0.07393877748257853,0.7,0.6633771,-0.0366228999999999,False,1.5250000000000001,1.4752651,-0.049734900000000026,False,0.20000000000000004,0.2366229,0.03662289999999996,False,9.782551e-06,5.485509999999994e-07,5.9405566385098485,True,0.06415463,-0.009784147482578526,True,0.0002056707,1.527773e-06,5,2,False,point_000506,
506,M2,M1_M2,13.25,1,9.234e-06,0.68,0.13,0.225,0.07393877748257853,0.7,0.6633771,-0.0366228999999999,False,1.5250000000000001,1.4752651,-0.049734900000000026,False,0.20000000000000004,0.2366229,0.03662289999999996,False,9.782551e-06,5.485509999999994e-07,5.9405566385098485,True,0.06415463,-0.009784147482578526,True,0.0002056707,1.527773e-06,5,2,False,point_000506,
506,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.20000000000000004,0.2366229,0.03662289999999996,False,0.0,0.0,0.0,True,1.95651e-05,1.0971e-06,5.940545808966862,True,0.04982396,6.475216016155194e-09,True,0.0004558086,7.632979e-06,5,4,False,point_000506,
506,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08811199999999997,0.013112000000000013,True,0.0,0.0,0.0,True,2.656774e-05,-1.1342600000000009e-06,-4.094505811854743,True,0.08165507,0.0009000487116067463,True,0.0004103078,7.244889e-05,5,5,True,point_000506,
506,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08811199999999997,0.013112000000000013,True,0.0,0.0,0.0,True,2.656774e-05,-1.1342600000000009e-06,-4.094505811854743,True,0.08165507,0.0009000487116067463,True,0.0004103078,7.244889e-05,5,5,True,point_000506,
506,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036888,-0.013112000000000013,True,1.125,1.1183841,-0.006615899999999897,True,0.07499999999999996,0.08811199999999997,0.013112000000000013,True,1.678424e-05,-1.6837599999999996e-06,-9.11717565518735,True,0.09053359,-0.007258736363151622,True,0.0002643231,1.657648e-06,5,5,True,point_000506,
506,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036888,-0.013112000000000013,True,0.7315067867016057,1.1183841,,,0.07499999999999996,0.08811199999999997,0.013112000000000013,True,1.678424e-05,-1.6837599999999996e-06,-9.11717565518735,True,0.09053359,-0.007258736363151622,True,0.0002643231,1.657648e-06,4,4,True,point_000506,SKIPPED_FREE_VOUT
506,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569805,-0.0030194999999999528,True,0.3,0.2904844,-0.009515600000000013,True,0.3,0.3030195,0.0030195000000000083,True,1.678424e-05,-1.6837599999999996e-06,-9.11717565518735,True,0.05860787,-0.0011708829599403059,True,0.0003852157,5.633751e-06,5,5,True,point_000506,
506,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569805,-0.0030194999999999528,True,0.6934932132983944,0.2904844,,,0.3,0.3030195,0.0030195000000000083,True,1.678424e-05,-1.6837599999999996e-06,-9.11717565518735,True,0.05860787,-0.0011708829599403059,True,0.0003852157,5.633751e-06,4,4,True,point_000506,SKIPPED_FREE_VOUT
506,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5935039,-0.006496100000000005,True,0.3,0.3030195,0.0030195000000000083,True,0.0,0.0,0.0,True,1.678424e-05,-1.6837599999999996e-06,-9.11717565518735,True,0.05720785,-0.0005823334132072783,True,0.0003747542,5.395203e-06,5,5,True,point_000506,
506,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5935039,-0.006496100000000005,True,0.3,0.3030195,0.0030195000000000083,True,0.0,0.0,0.0,True,1.678424e-05,-1.6837599999999996e-06,-9.11717565518735,True,0.05720785,-0.0005823334132072783,True,0.0003747542,5.395203e-06,5,5,True,point_000506,
1136,M1,M1_M2,29.583333333333332,1,6.24785e-06,0.64,0.11,0.275,0.05569124156115503,0.6325000000000001,0.61406,-0.018440000000000012,True,1.4575,1.4227139999999998,-0.034786000000000206,False,0.2675,0.28594,0.018440000000000012,True,6.226517e-06,-2.1332999999999547e-08,-0.34144545723728237,True,0.04993191,-0.005759331561155025,True,0.0001470691,1.132991e-06,5,4,False,point_001136,
1136,M2,M1_M2,29.583333333333332,1,6.24785e-06,0.64,0.11,0.275,0.05569124156115503,0.6325000000000001,0.61406,-0.018440000000000012,True,1.4575,1.4227139999999998,-0.034786000000000206,False,0.2675,0.28594,0.018440000000000012,True,6.226517e-06,-2.1332999999999547e-08,-0.34144545723728237,True,0.04993191,-0.005759331561155025,True,0.0001470691,1.132991e-06,5,4,False,point_001136,
1136,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.28594,0.018440000000000012,True,0.0,0.0,0.0,True,1.245303e-05,-4.267000000000005e-08,-0.3414774682490781,True,0.04685695,3.654395688834633e-09,True,0.0002946531,4.242084e-06,5,5,True,point_001136,
1136,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09134600000000015,0.016346000000000194,True,0.0,0.0,0.0,True,1.696086e-05,-1.7826899999999983e-06,-9.510951767407981,True,0.08179734,0.0002027497310258114,True,0.0002631042,4.119804e-05,5,5,True,point_001136,
